0.20834099,0.21760665,0.22178893,0.20112896,0.21087097,0.203305,0.20816682,0.21328034,0.21956834,0.21269464,0.19123271,0.22113732,0.19192012,0.19365114,0.20483837
0.06796155,0.11417212,0.15711847,0.09414141,0.08676155,0.05015033,0.07083841,0.07383974,0.07418754,0.13298404,0.062256373,0.08495147,0.035276446,0.06393897,0.04880884
0.04912852,0.07448259,0.06835011,0.052661046,0.044975244,0.046976857,0.018526627,0.03192517,0.017649703,0.0590155,0.01481397,0.038272463,0.044020317,0.02252232,0.033262458
0.07743774,0.081440404,0.097232364,0.09278184,0.100961745,0.0875855,0.051603384,0.041324444,0.05733052,0.08904241,0.04653483,0.05768564,0.04804224,0.05492886,0.07173616
0.051188253,0.10749015,0.1472926,0.10835514,0.11643076,0.09310321,0.06451692,0.06152536,0.050053705,0.20348056,0.045855295,0.084966555,0.08442223,0.07117296,0.07115167
0.10114289,0.1330092,0.16928741,0.10401164,0.11545485,0.12647904,0.08067602,0.08993171,0.059106134,0.25588274,0.07473463,0.101669826,0.08553916,0.054370217,0.09126195
0.07359686,0.117674306,0.1380901,0.08189292,0.081997834,0.07848461,0.057983052,0.07029331,0.07390801,0.21432221,0.07804542,0.064832665,0.06428315,0.05850873,0.09684245
0.11966015,0.105521955,0.13922386,0.07994563,0.085573,0.0833466,0.09758996,0.12361179,0.14181118,0.20480886,0.07886014,0.08711069,0.09277724,0.095170945,0.12442324
0.09846866,0.096060924,0.18110438,0.07009472,0.08871521,0.09080033,0.09582213,0.102556385,0.08915065,0.20680586,0.07596152,0.08101735,0.10287612,0.11061168,0.115735956
0.14670126,0.17070383,0.16437703,0.09971354,0.095126,0.094699174,0.07177458,0.11802438,0.10960724,0.19886553,0.0834741,0.080904365,0.08653317,0.10118703,0.11354127
0.12580983,0.1694985,0.12199136,0.13799416,0.13784009,0.14768799,0.116746455,0.13383283,0.10140562,0.20109841,0.11066347,0.093136534,0.10138214,0.109491006,0.17602746
