0.059538625,0.0773477,0.096481234,0.08906755,0.08087236,0.08632742,0.08143586,0.08046133,0.07980399,0.0973815,0.08647059,0.07770626,0.080558255,0.07824288,0.08598271
0.03088871,0.047296993,0.040009867,0.028339256,0.024409048,0.017186,0.026733676,0.02774867,0.023760552,0.026464285,0.01847284,0.015940076,0.00871,0.016056739,0.017191049
0.03253334,0.05022403,0.029525906,0.025055144,0.02052297,0.015476836,0.008878825,0.011490962,0.008229664,0.0148485815,0.0068492256,0.008818725,0.010357535,0.009323255,0.010880201
0.035228126,0.04803903,0.032356504,0.028376807,0.03116023,0.024111282,0.015149236,0.01409802,0.015353712,0.037114274,0.01530465,0.019703835,0.012979,0.019009203,0.024010248
0.061071027,0.08111314,0.0312721,0.045409657,0.04478717,0.044815786,0.020943694,0.021677107,0.015805874,0.034311198,0.016850717,0.029353216,0.026995,0.03712476,0.03522394
0.0826028,0.07837668,0.035122126,0.06399986,0.052651465,0.07006836,0.033166163,0.03656328,0.025698144,0.04773986,0.032205723,0.029714592,0.02471946,0.03220888,0.048848122
0.05340544,0.04464805,0.040596716,0.037309997,0.027866706,0.03756897,0.01897459,0.028064813,0.023889761,0.04301343,0.02841501,0.022434134,0.021760717,0.043535933,0.047845043
0.102333345,0.09232187,0.043625783,0.08252561,0.053906254,0.0741391,0.03658,0.06479708,0.06867571,0.06679467,0.047979753,0.038926005,0.046175428,0.07853949,0.077019274
0.12836859,0.09099551,0.042302236,0.07662362,0.058748335,0.080654114,0.057128854,0.07211504,0.074335665,0.084881045,0.07015952,0.05265554,0.08046979,0.16335633,0.10668383
0.2352836,0.1348463,0.073250934,0.09752257,0.07531055,0.09637657,0.0532848,0.07628886,0.08679692,0.08974099,0.065543845,0.04535187,0.056564126,0.17402959,0.08465615
0.17451787,0.13341111,0.043804474,0.11289213,0.079713084,0.11074889,0.05958885,0.08099659,0.05756491,0.0651671,0.064836234,0.06499479,0.082102545,0.13121906,0.11935299
0.2154569,0.11468768,0.04301274,0.107467204,0.089871906,0.13409653,0.07678111,0.08142379,0.075944364,0.06411913,0.09591736,0.07397094,0.1161761,0.18313044,0.11430168
0.14302823,0.10720374,0.035151646,0.13635732,0.1055085,0.13586235,0.113585085,0.11170108,0.10905673,0.06571653,0.091769785,0.10418123,0.12267207,0.18354017,0.12885651
0.27386594,0.19755219,0.037988782,0.15774217,0.099084035,0.12730034,0.13471675,0.1674082,0.13932513,0.061976835,0.11609154,0.07017502,0.08879807,0.19758767,0.14690028
0.18038967,0.11246403,0.035445366,0.08331241,0.07599048,0.07862289,0.09838158,0.09324232,0.09645919,0.049644247,0.07733033,0.0681871,0.07765701,0.13421796,0.10961889
0.17300713,0.17761707,0.026627732,0.10701032,0.082280606,0.07422836,0.10694085,0.1327894,0.1152329,0.031878486,0.1454955,0.09403999,0.14645341,0.16846606,0.11105776
0.21473071,0.19545786,0.019831054,0.13378978,0.08682202,0.07042368,0.1193925,0.14971249,0.14080884,0.03766302,0.21793365,0.1779646,0.24202089,0.14907005,0.07147813
0.1308125,0.08618994,0.017916314,0.063706264,0.036459036,0.040472373,0.047481053,0.039964788,0.055251412,0.022420313,0.08524111,0.06693645,0.102176175,0.067819536,0.046641402
0.1694801,0.10970152,0.022197321,0.077680916,0.062326767,0.07941734,0.07622825,0.057090625,0.09035906,0.024158772,0.09712188,0.07062341,0.09055977,0.07514631,0.07949809
0.12803732,0.08807481,0.010380731,0.050549258,0.059041582,0.061908517,0.049135543,0.03211826,0.061281145,0.021249594,0.117051065,0.05488228,0.09883335,0.06913383,0.056601588
0.14819962,0.064181834,0.011666991,0.052706733,0.053414706,0.06995252,0.05363778,0.030327644,0.050596163,0.021648794,0.08302781,0.08293906,0.12712204,0.09167409,0.059688963
0.13467595,0.048423067,0.011607276,0.044875473,0.04250419,0.050352518,0.0459029,0.025329996,0.030266996,0.01207266,0.04617421,0.037425335,0.08321053,0.07617216,0.041471414
0.057412904,0.04417998,0.014919702,0.039025083,0.032047912,0.033911042,0.031584166,0.025401663,0.023157433,0.012548405,0.0286229,0.02535725,0.038468495,0.047600478,0.026898593
0.03640625,0.019430831,0.011480791,0.022031544,0.01857914,0.0207542,0.021456156,0.014393192,0.014308322,0.007780005,0.017236158,0.027799852,0.02517758,0.023793709,0.021575652
0.093557045,0.035823278,0.01781213,0.036929585,0.041680172,0.08720346,0.06683351,0.018977312,0.03358214,0.018009655,0.0711665,0.082317516,0.089099325,0.09497921,0.06777272
0.057722114,0.036213703,0.020136852,0.024021493,0.022642355,0.034704562,0.025998192,0.018801764,0.023388075,0.011785325,0.03201864,0.038804114,0.046416003,0.045461956,0.032221746
0.057591498,0.024698507,0.029346477,0.02182398,0.030423788,0.024383988,0.022374721,0.017147273,0.021300483,0.017529558,0.03284829,0.025908269,0.041260656,0.044335917,0.04497591
