0.22508901,0.24758449,0.24189743,0.25859043,0.269001,0.26082468,0.24648836,0.24389529,0.23981063,0.26702407,0.27646935,0.2995842,0.26972014,0.2634207,0.2852439
0.01758485,0.040413335,0.06880993,0.03988428,0.039529443,0.022796,0.021734638,0.031374965,0.033653297,0.0534707,0.029706854,0.046567015,0.022563677,0.029954657,0.02714942
0.018321052,0.028164797,0.047845677,0.026832838,0.02917162,0.027514143,0.018472992,0.02177983,0.016528225,0.041524205,0.011598054,0.0277567,0.04217878,0.019797072,0.025368482
0.021631941,0.02727284,0.06730904,0.042162124,0.057080343,0.049709674,0.036826707,0.025850138,0.032965202,0.07389298,0.027002383,0.035716347,0.034157302,0.037874036,0.034976505
-0.00019357726,0.03654313,0.12732813,0.051718317,0.0631617,0.038890757,0.031840418,0.03272471,0.025810312,0.15262866,0.023084171,0.0481397,0.048073765,0.021865495,0.028608464
0.019740514,0.06126173,0.1911055,0.04025907,0.05420231,0.06368759,0.04241033,0.031745058,0.024120506,0.25987,0.037372172,0.05458819,0.051240757,0.023019798,0.036188096
0.015224479,0.06637664,0.14843321,0.041238032,0.040893517,0.036614433,0.03828206,0.035303686,0.042299997,0.19316319,0.04838436,0.03600792,0.0358915,0.026335657,0.04443142
0.029313914,0.041254863,0.122293144,0.011129744,0.048550755,0.02347026,0.061996628,0.06732469,0.10193886,0.27297443,0.046659637,0.043455176,0.068864785,0.025780842,0.06973998
-0.020122968,0.021830887,0.15905483,0.0049796402,0.026422128,0.0028841048,0.023013853,0.024315506,0.009247288,0.21595076,0.012917466,0.024803929,0.041762248,-0.04595583,-0.0082971975
-0.02895905,0.10882881,0.25749874,0.044433996,0.07845213,0.061069757,0.069339335,0.10694406,0.09794139,0.3020439,0.07305351,0.07895693,0.082292736,0.0004967749,0.118443385
-0.037779868,0.05670756,0.118359275,0.031416737,0.065632574,0.030111313,0.054863043,0.07210718,0.04796313,0.19598636,0.054951124,0.048131846,0.030297741,-0.022587083,0.05209408
-0.06690252,0.048154056,0.14403078,0.030428946,0.04770153,0.013511524,0.091748774,0.11465135,0.1349436,0.16370022,0.09242277,0.09007537,0.070735395,-0.048271075,0.074787974
0.12172675,0.19122563,0.16333781,0.142606,0.13065591,0.1481505,0.13931268,0.18526861,0.16374001,0.29869798,0.18973228,0.094227016,0.11604158,0.027706698,0.15607172
-0.115601406,0.019550696,0.18744275,0.020993188,0.06949143,0.053387612,0.059075385,0.0648863,0.08181247,0.3093449,0.08701841,0.04345736,0.067373015,-0.037060887,0.04860705
0.06022972,0.16740212,0.22158292,0.16535637,0.23007427,0.21884148,0.16715762,0.22750488,0.18293345,0.29627544,0.21443981,0.148826,0.155942,0.1111794,0.15456171
0.23173463,0.20111847,0.16586936,0.2909534,0.3002539,0.35104764,0.26034182,0.2375786,0.23001345,0.30217934,0.18531182,0.15085872,0.14118752,0.13813898,0.2967328
0.16295391,0.10061081,0.08329366,0.20998895,0.17349969,0.28486925,0.1985556,0.13119955,0.10382959,0.2975324,0.03557095,0.0070160776,-0.03466706,0.08267623,0.24110293
0.058653906,0.04748568,0.15501139,0.067704424,0.059950426,0.09880753,0.10121936,0.08056961,0.04593149,0.19507909,0.04910031,0.010657832,0.007333502,0.050253652,0.104518674
0.13327436,0.15123624,0.104140684,0.13829297,0.13366595,0.23202562,0.24916989,0.19961043,0.1056627,0.22057052,0.1592357,0.09862022,0.15137786,0.1704877,0.290937
0.05842249,0.12614462,0.04098933,0.14117871,0.107841186,0.14665848,0.2223975,0.20054439,0.09647095,0.19973463,0.082633525,0.07216651,0.104671866,0.14208017,0.21660745
0.08919564,0.22711095,0.04944965,0.20708324,0.10623281,0.17637147,0.18133381,0.2286711,0.14541864,0.19717772,0.17554846,0.09671146,0.10102521,0.088172466,0.1805521
0.03733121,0.09751949,0.04327535,0.10353604,0.051157475,0.085023955,0.1273779,0.10886036,0.08352764,0.122845195,0.113772616,0.06702235,0.120372325,0.10619967,0.09522145
0.13204761,0.13675871,0.07324965,0.11589885,0.06249328,0.10660369,0.15278774,0.118094414,0.10454595,0.06510368,0.14279288,0.06461023,0.11673473,0.13319424,0.121024296
0.0853537,0.08714529,0.06241062,0.08909333,0.057609066,0.088679895,0.11567576,0.09709898,0.07399796,0.057209086,0.09857769,0.07471387,0.089676976,0.113071784,0.07925164
0.018535495,0.04046832,0.06496549,0.10292702,0.038842693,0.08434947,0.08066307,0.060745418,0.053984743,0.06962628,0.07722284,0.092724994,0.123039566,0.12640719,0.08973494
0.088790275,0.061737664,0.070375904,0.09446731,0.06516944,0.07940191,0.12243435,0.07188691,0.063663885,0.043402597,0.09183118,0.06790328,0.1397248,0.13712859,0.115115166
0.082310945,0.06514168,0.12816104,0.07392352,0.07356551,0.085998714,0.087043196,0.057674915,0.092558295,0.07338402,0.076902755,0.058577545,0.10251957,0.09058897,0.095020145
0.0667162,0.04615913,0.10261479,0.045528922,0.043025978,0.059268977,0.066969335,0.036099482,0.05842926,0.06318043,0.065008044,0.044076152,0.07711145,0.0488701,0.08126968
0.11883105,0.11266494,0.13017094,0.08695888,0.07832356,0.13111448,0.1845586,0.13050267,0.15221465,0.15338571,0.14265975,0.09026911,0.16309296,0.14251266,0.21231182
0.10116382,0.07218604,0.07671138,0.09226857,0.04482933,0.08704953,0.13009655,0.05582269,0.047772035,0.11886787,0.09021659,0.03550101,0.107195474,0.08811894,0.0944619
0.09407887,0.13831696,0.10077375,0.13791856,0.12657815,0.19433591,0.2590661,0.17502238,0.13563411,0.14735411,0.17105801,0.13580284,0.19097288,0.17090091,0.15761146
0.14505419,0.12092064,0.08147988,0.16062838,0.1379869,0.17546839,0.2526421,0.12277914,0.1376589,0.19629464,0.20069738,0.12383442,0.15366402,0.15919991,0.1510015
