0.37660897,0.2466664,0.08277141,0.1997477,0.15477896,0.1781705,0.2961974,0.24460897,0.15007968,0.14709264,0.18223509,0.17389448,0.17188345,0.19373298,0.12835757,0.14116123,0.21628103,0.19145834,0.21426727,0.18467079,0.19061145,0.16838925,0.1336613,0.12604322,0.13466874,0.14947188,0.1213405,0.14782041,0.1643431,0.17537461,0.21176396,0.08513559,0.15507357,0.14437777,0.1421322,0.10954668,0.11815839,0.10066426,0.12838903,0.1634457,0.1428586,0.17286795,0.15409373,0.14775197,0.12258504,0.1384106,0.13907138,0.14608143,0.10265993,0.062255997,0.13491295,0.18996206,0.1310834,0.16947189,0.11860507,0.12354683,0.1248838,0.12681188,0.10531484,0.14691547,0.13505667,0.12003397,0.113474675,0.15579091,0.1445664,0.0611117,0.14932089,0.13868545,0.11520304,0.13775517,0.13468453,0.14620228,0.20061286,0.12753285,0.12608248,0.11346166,0.11843623,0.11205413,0.11709507,0.12863983,0.130013,0.12140178,0.12053122,0.105380364,0.1392859,0.16798171,0.15787704,0.13828722,0.12325947,0.13768145,0.124342404,0.10411121,0.127821,0.11640431,0.13838176,0.13673244,0.13407072,0.11654097,0.13873546,0.09708749,0.0952513,0.10086212,0.095011905,0.12775533,0.123797804,0.1253693,0.14395542,0.057177443,0.12363932,0.20216277,0.15134142,0.12257356,0.15831612,0.16508713,0.16333024,0.13456704,0.12022256,0.11430228,0.13184549,0.103579395,0.12339452,0.103200115,0.14609237,0.1543289,0.14780201,0.1606591,0.12245454,0.10512436,0.103992514,0.11418836,0.12791643,0.122205235,0.17644915,0.14799367,0.1705844,0.17606828,0.14403272,0.14717644,0.113689795,0.13326289,0.10274992,0.11435282,0.11710692
0.2696344,0.13456543,0.046805818,0.1144819,0.16984884,0.17261437,0.26890057,0.32506493,0.20883901,0.29132926,0.2136238,0.23226838,0.12467406,0.15107034,0.2051494,0.121772535,0.30426055,0.18173671,0.191947,0.17716923,0.26249698,0.2469528,0.15922093,0.14527933,0.14676009,0.20240465,0.187748,0.2056262,0.22370613,0.16109231,0.19966798,0.13677219,0.16105165,0.09785911,0.091481656,0.12615612,0.10839041,0.16054906,0.18944763,0.17056923,0.121823356,0.14778793,0.13243756,0.082016096,0.106241874,0.09243515,0.07654952,0.16132437,0.09268664,0.04691023,0.13684505,0.10493981,0.12723304,0.13342622,0.09063793,0.10940623,0.09794272,0.102175996,0.090083525,0.14893736,0.11590489,0.10987999,0.13414024,0.17641345,0.108506925,0.0497475,0.09039271,0.107314974,0.0985546,0.1246407,0.11197496,0.13293347,0.29142123,0.17379259,0.12529908,0.1550092,0.12824804,0.16494831,0.11485687,0.17049089,0.1218768,0.1341309,0.12977949,0.10556036,0.11375166,0.17348807,0.17372206,0.15717141,0.16214699,0.16910598,0.16309658,0.13900061,0.12612133,0.12223771,0.29990703,0.18181236,0.25809136,0.27269402,0.28003284,0.20137823,0.26031578,0.29614684,0.17819989,0.23751877,0.1916234,0.24453352,0.12057429,0.04845547,0.103778385,0.11996436,0.09391356,0.089098275,0.12638332,0.10688335,0.1335023,0.08876557,0.11348305,0.12404581,0.1758757,0.1277831,0.20102379,0.12237502,0.1358802,0.21080616,0.23283406,0.23533249,0.18862046,0.12472965,0.14115559,0.21881613,0.21610704,0.21428017,0.25719872,0.18799119,0.4097765,0.23024793,0.36561182,0.24250972,0.14442305,0.16689812,0.15761818,0.17690492,0.21441923
0.27560455,0.30240834,0.1339696,0.21924472,0.24989708,0.27698565,0.83651274,0.9125718,0.6326416,0.5658287,0.56078637,0.4329765,0.3648083,0.42407537,0.37940338,0.1840415,0.3505875,0.22004105,0.19833489,0.20616964,0.23536289,0.21004725,0.16350149,0.17068163,0.26834676,0.36574528,0.18789536,0.18815574,0.1362327,0.15203437,0.10449318,0.11085211,0.105894655,0.09997434,0.084043816,0.08300889,0.10224464,0.09015735,0.12726393,0.22774664,0.27215815,0.27165437,0.18493205,0.18044381,0.14691293,0.17870884,0.20518066,0.124246314,0.1180137,0.0893479,0.15488917,0.14903119,0.17666182,0.18441841,0.16236556,0.11665539,0.12881957,0.18432611,0.11876521,0.17030367,0.18281022,0.15124464,0.10874129,0.16071282,0.14951308,0.07753879,0.12593514,0.09176518,0.086401895,0.10827906,0.12373291,0.09543204,0.14487538,0.11083754,0.100097,0.072949864,0.06548844,0.091580674,0.072349764,0.107450336,0.06706818,0.10099559,0.077282704,0.07160826,0.09607682,0.10644035,0.12631467,0.08178006,0.105721645,0.09908224,0.076924525,0.09161142,0.15456147,0.12581025,0.13827835,0.08525815,0.087126374,0.14161916,0.12824869,0.061683476,0.11380075,0.11844228,0.096639976,0.17136401,0.19166148,0.24838063,0.16305508,0.066448644,0.16480088,0.36353505,0.17457442,0.20698147,0.17296945,0.1916206,0.16752619,0.110323004,0.07650087,0.07718448,0.09547356,0.1185394,0.16276982,0.09811055,0.12013902,0.15259889,0.15052488,0.14174156,0.18864127,0.1843243,0.21028984,0.24075274,0.21834286,0.19033141,0.19269201,0.18067265,0.18535773,0.23972674,0.16213214,0.20915101,0.15968011,0.19584815,0.3049181,0.18385908,0.19396508
0.35345906,0.15010922,0.11969993,0.12581472,0.15732604,0.1801705,0.25170892,0.21709763,0.15070358,0.19017884,0.13194531,0.10597859,0.025572214,0.077854,0.11940235,0.05789467,0.18597832,0.1468051,0.16142419,0.12917545,0.17078687,0.15197201,0.13930586,0.11616184,0.13476172,0.12607305,0.12459347,0.10942217,0.0909885,0.09259981,0.100387245,0.10812393,0.09546805,0.10003466,0.08952745,0.08641835,0.088407844,0.102440536,0.10288232,0.12474386,0.11721592,0.14862758,0.11849271,0.1052186,0.14025491,0.118054904,0.13684487,0.088515714,0.0899986,0.07732849,0.111570776,0.12835644,0.118447006,0.1286363,0.11263689,0.093779214,0.09219968,0.13671915,0.10272763,0.14835441,0.1279645,0.12953128,0.122814484,0.15347074,0.09718331,0.059864253,0.08307513,0.11701224,0.10177963,0.103258125,0.11193204,0.14073026,0.17940615,0.14229667,0.12291786,0.082028195,0.10566192,0.14333393,0.11533506,0.13735758,0.09692108,0.10579997,0.10285615,0.07794612,0.110704675,0.13615085,0.1412605,0.14117782,0.12504455,0.13823225,0.10003003,0.09994611,0.106037796,0.11392542,0.16866988,0.10475662,0.15765302,0.18145095,0.17097843,0.118081726,0.2033006,0.17025293,0.136622,0.13645828,0.14687736,0.1220773,0.09276217,0.069767326,0.06681191,0.16541788,0.06975171,0.11755975,0.12535058,0.15492338,0.1698122,0.10077767,0.105503015,0.12942627,0.12360925,0.12320811,0.15393946,0.122840084,0.14202522,0.14714493,0.15951137,0.18511084,0.13458289,0.11624918,0.12700053,0.22118632,0.1788361,0.1449665,0.17737259,0.15926246,0.19886221,0.1312686,0.21932352,0.19961943,0.12912768,0.15107289,0.13040723,0.16191992,0.13332194
0.47240245,0.38048828,0.16252425,0.37049758,0.29535252,0.43454728,0.6146707,0.60060406,0.5284161,0.6696591,0.39108586,0.52826226,0.6362303,0.63404244,0.6479508,0.7337109,0.37166637,0.24709207,0.3286433,0.318687,0.33171162,0.40593025,0.27380958,0.2742741,0.32405865,0.5437101,0.17792512,0.5273608,0.47512922,0.42917645,0.35989544,0.4881303,0.37895393,0.38048872,0.35127482,0.36221582,0.41072822,0.4730581,0.4776462,0.25865626,0.42626747,0.34604317,0.39099532,0.4443141,0.31691065,0.19481465,0.14867775,0.26666936,0.12958997,0.11484815,0.08497807,0.25155646,0.09001165,0.12449879,0.2598447,0.46141192,0.46293864,0.27835107,0.16231215,0.26330647,0.23403384,0.20119922,0.1447715,0.27066892,0.21325918,0.18059488,0.25994202,0.54007775,0.15633757,0.23225589,0.18621273,0.22155517,0.24585022,0.31167167,0.30222133,0.36215827,0.29465806,0.28990194,0.26722962,0.27195397,0.43214685,0.3058365,0.33681387,0.5362626,0.46984112,0.3378972,0.18972015,0.40287825,0.3068183,0.25471938,0.44109643,0.396221,0.3896512,0.4376223,0.3057903,0.430288,0.43608844,0.30662665,0.37371945,0.45636943,0.2878434,0.3759621,0.4239015,0.41887218,0.41295362,0.21477641,0.29266354,0.0927043,0.14569952,0.45063758,0.19868931,0.11784664,0.15438928,0.18814519,0.2247963,0.30396935,0.4253808,0.38536125,0.35984334,0.33455914,0.3706824,0.3100277,0.23207708,0.39981598,0.3710463,0.49531147,0.25187597,0.47124788,0.3084473,0.37253663,0.39929083,0.3320364,0.5658426,0.52118397,0.50131476,0.25273064,0.44249606,0.63733023,0.7103384,0.5792682,0.4990064,0.74263793,0.3208483
0.59358686,0.3654382,0.34339532,0.3350053,0.34968653,0.49449366,0.6924704,0.7507683,0.7165451,0.47849157,0.602704,0.42742532,0.5692483,0.5808527,0.7374571,0.36215752,0.6698763,0.5547178,0.49394843,0.4432538,0.49281114,0.44032636,0.24750556,0.29118735,0.3717213,0.28921625,0.32729378,0.39758974,0.52299,0.5750445,0.4662056,0.30511954,0.3502387,0.34946582,0.5133669,0.398946,0.45509303,0.36715162,0.26546094,0.2989725,0.420954,0.53200996,0.42684263,0.4055299,0.2377937,0.20509756,0.21787669,0.19522396,0.1563992,0.16290046,0.21006611,0.32298028,0.18406834,0.19233656,0.26771134,0.35872266,0.36456102,0.22044772,0.2532895,0.15782484,0.1682427,0.34140572,0.12303132,0.22397442,0.24023558,0.2790362,0.28596088,0.48516744,0.17181551,0.33538204,0.14937058,0.2322763,0.3700551,0.24550983,0.35132858,0.3710916,0.35882944,0.2520741,0.2512793,0.24967057,0.34095946,0.3076323,0.2368239,0.4472473,0.51569456,0.3112855,0.31966478,0.48475808,0.40261528,0.3371543,0.44772345,0.43650275,0.35684916,0.36681113,0.33476177,0.44588193,0.48828965,0.33635378,0.34735513,0.3945761,0.30883837,0.4197037,0.33997157,0.34226245,0.47102717,0.23232171,0.25449792,0.13957131,0.2960281,0.50821537,0.2920785,0.29772073,0.2114105,0.21383858,0.2745342,0.35755613,0.34145823,0.37797424,0.3523634,0.34906617,0.3876587,0.32354584,0.28178817,0.53116333,0.45962468,0.36372823,0.3978461,0.58347726,0.5676334,0.38983127,0.26140037,0.5676838,0.7059152,0.5886184,0.7261642,0.5016007,0.6361096,0.6323621,0.5702001,0.6197065,0.6620908,0.48215333,0.65797144
0.28090754,0.27266398,0.32592207,0.1778084,0.102262996,0.24764533,0.39760613,0.3327184,0.2539523,0.26794034,0.17544663,0.1856517,0.38114813,0.48505393,0.41601393,0.3689993,0.20881656,0.13040988,0.23605315,0.36853424,0.1997716,0.17502756,0.17656079,0.08910387,0.12282062,0.11279652,0.06651163,0.12102773,0.1253818,0.1861279,0.14734171,0.13758707,0.11106532,0.23546354,0.24773365,0.21372555,0.24395248,0.17392533,0.13017647,0.10386235,0.15426572,0.20598248,0.20363629,0.23122846,0.14450581,0.10342896,0.10325458,0.078320034,0.09172345,0.09423155,0.07046334,0.14466818,0.07758924,0.10430136,0.18897992,0.16636415,0.14532202,0.09620494,0.09527713,0.099445105,0.11687725,0.08817586,0.08234358,0.099544525,0.108809315,0.06840994,0.07667338,0.36034167,0.0750481,0.10212963,0.09895578,0.117456734,0.13727295,0.1415125,0.20540427,0.25524074,0.17590852,0.11913686,0.12629126,0.120621376,0.20484653,0.14360987,0.13520274,0.30126208,0.2338956,0.18582095,0.10324326,0.18827274,0.14228672,0.16091973,0.29579815,0.26883996,0.14545736,0.11702077,0.17199315,0.23242854,0.1593875,0.12171804,0.19089204,0.31492174,0.18793009,0.23084323,0.22445846,0.13729419,0.14350486,0.11113403,0.14107446,0.07944351,0.07722054,0.18424481,0.077565275,0.11130274,0.09643894,0.1333413,0.19905116,0.25750452,0.3013222,0.2323255,0.19491674,0.15873426,0.19951425,0.17488426,0.15374713,0.15408409,0.17332011,0.15634559,0.12793204,0.2339043,0.18433326,0.21176207,0.15088211,0.13525969,0.19688198,0.16829695,0.20741463,0.13162467,0.18249893,0.22427689,0.24694242,0.39627126,0.31185046,0.2727221,0.14361568
0.45843595,0.28711328,0.18309268,0.3210818,0.30235162,0.45742065,0.34971505,0.44374976,0.47122598,0.39577615,0.43335587,0.4875388,0.6579695,0.4453332,0.40418318,0.45646814,0.45245865,0.39938468,0.48915514,0.30683276,0.40057808,0.36661226,0.33222508,0.29355547,0.37449,0.44239864,0.3273828,0.5098409,0.5609895,0.62924,0.58888364,0.3977759,0.4843384,0.5249787,0.6196259,0.55334395,0.63280964,0.6053517,0.566555,0.34344575,0.3892397,0.49037436,0.372964,0.46935895,0.3504896,0.42720684,0.35329276,0.29027945,0.20221308,0.14017946,0.15465447,0.52040225,0.19684952,0.25391868,0.34550402,0.580334,0.5155062,0.3569963,0.26137635,0.5117573,0.3738552,0.26371875,0.20966591,0.38847753,0.3506579,0.17648035,0.3286819,0.6435012,0.17392798,0.3581301,0.23144867,0.31865975,0.4695081,0.4365376,0.52365774,0.51989,0.39888394,0.42847082,0.3680393,0.4172265,0.49426305,0.45425567,0.36004505,0.5346807,0.713505,0.54710555,0.4038433,0.4590775,0.4050848,0.40569252,0.53330976,0.5613843,0.535009,0.48110288,0.5011828,0.5498827,0.46518862,0.33895114,0.41976446,0.55784994,0.45008597,0.5076752,0.53717196,0.45786053,0.5391543,0.3262346,0.44847563,0.08960817,0.33656162,0.6428478,0.369456,0.1786822,0.22270958,0.39812514,0.40500614,0.48145917,0.5188503,0.5540894,0.5177938,0.42732885,0.48557487,0.4549992,0.43156382,0.41514632,0.44861203,0.503031,0.33864573,0.5472332,0.47250494,0.43364787,0.33843064,0.39866605,0.51859236,0.47248957,0.37497285,0.32404116,0.41244042,0.5131881,0.5838066,0.49557465,0.3098823,0.39075258,0.30584136
0.13486035,0.06057188,0.060999822,0.048570633,0.046426974,0.07545513,0.20084012,0.16885774,0.129365,0.121995546,0.17223172,0.21720791,0.2217928,0.3309164,0.24218534,0.2830994,0.20227088,0.120612875,0.10532273,0.13658477,0.091435224,0.13985595,0.15916936,0.09615546,0.09349401,0.12525086,0.09556509,0.121380426,0.12627378,0.10424393,0.12971956,0.13669457,0.17698428,0.17636043,0.13002202,0.13576339,0.23813887,0.15803812,0.20547211,0.21420941,0.17526776,0.13032709,0.29751623,0.19536062,0.0960268,0.11466422,0.14118539,0.14428495,0.069302805,0.07503861,0.05497312,0.097787224,0.07798692,0.07365339,0.16265728,0.15138246,0.19975062,0.23328762,0.12162155,0.096937306,0.08075141,0.101231314,0.065474585,0.10787359,0.23158205,0.038450472,0.093399726,0.21949153,0.060860522,0.06672308,0.08443012,0.10066715,0.1042595,0.13970125,0.1993567,0.15300716,0.11450248,0.11152884,0.1637061,0.12792934,0.18646471,0.114460215,0.14939539,0.2062959,0.41064054,0.36596948,0.22449815,0.1459535,0.11683776,0.12459786,0.18424189,0.25372767,0.24720381,0.22987597,0.2768241,0.18241385,0.14174333,0.14703184,0.1821829,0.21674141,0.20365791,0.2066575,0.20658766,0.21916634,0.23743433,0.16672057,0.19839147,0.0493286,0.14541212,0.35777897,0.109154254,0.09510457,0.12488728,0.107942365,0.114375435,0.13080625,0.1794756,0.20464171,0.16341065,0.08227389,0.16421592,0.17186698,0.2747159,0.11907295,0.12598021,0.10893524,0.11227283,0.111072995,0.111989945,0.17547715,0.16842896,0.12619437,0.12561853,0.10713201,0.19585216,0.08613897,0.1001009,0.1336613,0.14025033,0.36452666,0.2032752,0.26638594,0.16394526
0.28524107,0.074080005,0.15410736,0.039875254,0.05478521,0.08931821,0.19404624,0.17817697,0.11299417,0.119182624,0.13594182,0.13864703,0.14419997,0.21852873,0.14790778,0.18501405,0.14089647,0.096233316,0.1015505,0.11387317,0.09450358,0.079695344,0.072156824,0.06841717,0.088235356,0.08860111,0.06310432,0.09528215,0.07705424,0.09821568,0.09523356,0.13390756,0.118154205,0.12246713,0.12030334,0.108432785,0.13339312,0.08619036,0.12133355,0.12216842,0.13648133,0.108269945,0.09572558,0.10705888,0.099889,0.10597779,0.11452584,0.09654194,0.08052501,0.22336288,0.040741257,0.09117211,0.06837396,0.0676658,0.09444679,0.10288522,0.11068687,0.101610154,0.07968995,0.10658975,0.07830412,0.088883124,0.0678586,0.10300783,0.13345824,0.106876224,0.079312615,0.15754685,0.059700634,0.0869619,0.06995654,0.08132594,0.098140456,0.06990087,0.11420042,0.10858905,0.08005975,0.119568996,0.09364336,0.10946794,0.11220896,0.14666079,0.09187423,0.20523463,0.20131706,0.14198887,0.088181995,0.08244533,0.054764006,0.0617114,0.091620795,0.1327887,0.11067728,0.09011135,0.12168875,0.12580554,0.095854744,0.07198609,0.090450056,0.12427205,0.10445149,0.11363991,0.16049968,0.1360761,0.1350387,0.1420435,0.10978666,0.15239336,0.08938885,0.1494541,0.086285025,0.04198288,0.067054965,0.0613511,0.07226357,0.10002247,0.11648086,0.14197604,0.09219668,0.07688978,0.08498559,0.114073016,0.12003905,0.077497356,0.084085144,0.08057725,0.082570605,0.089660875,0.1000576,0.106495366,0.107351765,0.07091735,0.11674104,0.11355667,0.11828584,0.07841926,0.07395283,0.09536354,0.12430386,0.18033478,0.14972797,0.18011211,0.15219277
