0.23395953,0.3771693,0.35547742,0.36961803,0.2618389,0.4451201,0.5116871,0.396733,0.34398872,0.36695188,0.30570427,0.22807917,0.35184398,0.49657765,0.46715134,0.33839256,0.6511974,0.38284492,0.40702617,0.64981955,0.23927036,0.20916234,0.28651464,0.16881308,0.16317865,0.24007827,0.16493486,0.25384414,0.17906311,0.3194168,0.13342422,0.20079988,0.19070704,0.31149527,0.28057197,0.24933493,0.2149578,0.27016875,0.22439732,0.14015602,0.16659787,0.14904465,0.17608976,0.32910603,0.2880604,0.2370673,0.19756311,0.17192382,0.18610035,0.21001771,0.080458656,0.2136524,0.080705926,0.0905068,0.13819194,0.2973516,0.14371333,0.10521398,0.15191995,0.19129442,0.17266518,0.10412227,0.09487003,0.14107822,0.15189518,0.19526689,0.14431712,0.4127177,0.106036894,0.16372071,0.15729845,0.18305731,0.1771032,0.18171732,0.3803894,0.43691903,0.31127638,0.3786557,0.35019886,0.28151178,0.43777937,0.29946107,0.29877332,0.48358545,0.38716993,0.2840304,0.19064532,0.29495335,0.27242154,0.23836552,0.48402914,0.45143694,0.3560096,0.3136834,0.30895892,0.37392107,0.31258625,0.2703263,0.2934086,0.5731328,0.40881762,0.4002365,0.43059152,0.33845037,0.28826877,0.16190542,0.19568144,0.17887542,0.094804965,0.16890772,0.10934445,0.076665804,0.10325597,0.178971,0.23295696,0.38095853,0.49784482,0.33180404,0.43743873,0.38109142,0.29516917,0.42784905,0.1965908,0.11561101,0.21303862,0.18974033,0.19456609,0.26068392,0.22764814,0.3231012,0.22307372,0.12143843,0.23161946,0.16855279,0.16517404,0.15596618,0.21047528,0.20758371,0.20022942,0.33808687,0.2643782,0.20117298,0.20547956
0.40360755,0.15525854,0.08464092,0.14239259,0.13168138,0.20747618,0.2592855,0.17313072,0.17721832,0.28026107,0.16694719,0.1318361,0.10567775,0.21386802,0.26193702,0.06927625,0.15321772,0.1293937,0.19607736,0.32036188,0.1723085,0.22123043,0.3802367,0.20768666,0.20063536,0.29203454,0.1893484,0.28196797,0.3047033,0.3971833,0.28791505,0.31358415,0.27214387,0.25212276,0.37220028,0.2652357,0.336305,0.2720235,0.35795367,0.1687767,0.20541593,0.22159697,0.17299458,0.30738774,0.36399165,0.38992822,0.37208524,0.18987843,0.06544744,0.04164411,0.11665049,0.35044077,0.15548381,0.26093647,0.09131339,0.29235193,0.2735479,0.14260432,0.15812531,0.3446084,0.2628871,0.1587484,0.17617019,0.20731768,0.31996775,0.0662415,0.19900696,0.33395186,0.1305435,0.25184414,0.23861861,0.3740322,0.45301065,0.47083387,0.6471264,0.5164762,0.20321093,0.20203832,0.23532106,0.1317288,0.268623,0.14001869,0.19896229,0.1588607,0.60063976,0.57373846,0.36014336,0.40922213,0.37795603,0.32662812,0.33205086,0.48618016,0.34141877,0.3009687,0.58507866,0.58678985,0.52878255,0.36767387,0.41672027,0.42091936,0.2724753,0.46149707,0.4914085,0.26910377,0.42063892,0.36016738,0.34568506,0.05226078,0.2243843,0.33617684,0.32980675,0.187464,0.19895859,0.32975802,0.53517365,0.2769193,0.33572164,0.4054943,0.21674947,0.20461142,0.13813311,0.23738772,0.3154231,0.22038037,0.4982349,0.30499938,0.31759277,0.58777493,0.21074226,0.38443264,0.21384616,0.16296881,0.16038577,0.15682015,0.10233225,0.09137756,0.14554122,0.1971041,0.083115816,0.24453108,0.13388896,0.07596768,0.13472858
0.26123333,0.2695904,0.19129106,0.26155102,0.3340798,0.43657592,0.58171624,0.5345539,0.47690308,0.4223332,0.20166044,0.30445215,0.17871714,0.90505636,0.82488525,0.22750048,0.32208356,0.21285148,0.28312588,0.38346577,0.24780013,0.1263466,0.48435062,0.1662486,0.24000604,0.22728275,0.10562279,0.17991881,0.20266286,0.310173,0.18989852,0.2042147,0.20730528,0.14332126,0.26650962,0.2088963,0.27651012,0.20072173,0.17153557,0.10004692,0.25818986,0.32887864,0.3109945,0.2009507,0.13832197,0.1840257,0.22295243,0.050031543,0.07362166,0.07710716,0.1520375,0.3991289,0.09354377,0.15575859,0.156423,0.2025929,0.16742867,0.073255725,0.13510272,0.14719927,0.08945637,0.08537032,0.067377575,0.088175535,0.18310137,0.06719087,0.055327177,0.55860466,0.09173857,0.1853727,0.06927129,0.37610307,0.2351596,0.18303148,0.36817318,0.399874,0.3394911,0.31819525,0.21952015,0.22034927,0.37471768,0.16067846,0.19338612,0.39080563,0.55050653,0.51957077,0.22089398,0.56151307,0.41174886,0.40309283,0.43554282,0.48070046,0.28656775,0.30563366,0.6030667,0.6822608,0.6172892,0.34872967,0.48602256,0.54304713,0.32828602,0.4461405,0.47938904,0.2685296,0.5241187,0.2268065,0.5436027,0.081906006,0.0741681,0.26643497,0.07666971,0.2526593,0.17277029,0.4841091,0.5454471,0.47413576,0.50805146,0.3652732,0.4997448,0.37163782,0.2182149,0.3404301,0.50587016,0.36955604,0.4429414,0.3530587,0.30790454,0.5708508,0.3332501,0.4808742,0.24917273,0.28136963,0.46775463,0.2231581,0.13588615,0.1407421,0.24092792,0.34423816,0.21121599,0.7822158,0.50169253,0.3198636,0.32143152
0.4065864,0.25351197,0.08689063,0.14402911,0.041943036,0.25238878,0.3212305,0.119018935,0.12703216,0.25188577,0.062262565,0.09555351,0.13977136,0.37102303,0.43305236,0.15286358,0.106626645,0.056908768,0.18309104,0.41928586,0.08823035,0.06054395,0.2906791,0.048811495,0.036691338,0.11836415,0.029676883,0.13634214,0.16813047,0.1903467,0.100875854,0.25256172,0.10754763,0.14334628,0.21037355,0.23621207,0.22703038,0.2789012,0.136835,0.06964965,0.10028566,0.11262437,0.10394243,0.2452997,0.25548324,0.22267051,0.18873431,0.041458637,0.030066662,0.022050595,0.06351747,0.3112593,0.07614522,0.074985124,0.11322881,0.25499827,0.17567292,0.10237506,0.10043346,0.18334095,0.12595569,0.088441975,0.1082097,0.09558523,0.11767845,0.017069012,0.041959733,0.45924184,0.068344384,0.10880679,0.1006998,0.3105666,0.24782254,0.20997418,0.2841545,0.37044963,0.20281927,0.27030522,0.2675523,0.18252417,0.36859232,0.19783776,0.2800262,0.41571817,0.38215625,0.3123388,0.17298004,0.2583865,0.18142858,0.13913456,0.27946594,0.2930477,0.12615785,0.18418857,0.34699237,0.31410596,0.2373743,0.17359222,0.19178712,0.39928463,0.1947891,0.2793047,0.30870336,0.114539854,0.18266496,0.1287009,0.18165052,0.024053462,0.06455321,0.13123304,0.027275074,0.12824619,0.1073912,0.17780964,0.2531225,0.27708092,0.47798628,0.26415226,0.30936018,0.31015396,0.18400669,0.2558854,0.27975813,0.16418822,0.25535142,0.24981703,0.17902935,0.22309405,0.18588954,0.20574866,0.124090515,0.1240644,0.22513118,0.1750507,0.09006741,0.08244073,0.11904014,0.32623774,0.21614376,0.687506,0.2366436,0.3097824,0.096277826
0.25509605,0.2277439,0.16558358,0.22331561,0.19551736,0.18433231,0.2289093,0.21225998,0.23557211,0.18355805,0.20027573,0.18538702,0.12354588,0.33296898,0.30058962,0.21598448,0.18414627,0.16083184,0.2225177,0.17836328,0.14329691,0.10897825,0.13951683,0.09382249,0.14123523,0.12951565,0.09872723,0.1496025,0.079457834,0.1568046,0.092294805,0.10920148,0.1149677,0.25152987,0.12020562,0.110513896,0.104879335,0.09577868,0.11059824,0.09078459,0.14531317,0.13692223,0.10321095,0.119384885,0.14908157,0.09180068,0.10297478,0.07935155,0.07991601,0.10760186,0.099307716,0.18010804,0.06589809,0.12178615,0.119261675,0.07828923,0.08604688,0.09627294,0.10318656,0.13979638,0.13988943,0.22603722,0.15457854,0.13067377,0.055862624,0.09257998,0.054941773,0.2855727,0.06106123,0.09950829,0.09931175,0.100328,0.06472964,0.07481406,0.077136785,0.057683952,0.04766696,0.08093023,0.08536206,0.10407134,0.08102364,0.08031217,0.05452604,0.05591202,0.071817674,0.07575703,0.05647107,0.11739325,0.099786155,0.06921053,0.10978543,0.09397985,0.05505455,0.091704674,0.07276499,0.11824246,0.123180196,0.09593999,0.09652618,0.13764237,0.147682,0.09191715,0.10416504,0.10470568,0.07681607,0.053666715,0.051227253,0.15123588,0.03973198,0.14215375,0.042025164,0.12570682,0.10649638,0.12714559,0.102667145,0.116720565,0.084520936,0.099441454,0.11996719,0.13137451,0.14121974,0.12027911,0.13776475,0.13047235,0.15255497,0.19992793,0.13726588,0.11791461,0.15046497,0.20820497,0.1392705,0.17774348,0.13184956,0.08855093,0.14061415,0.17027454,0.15148893,0.12205798,0.06123883,0.25662982,0.110075004,0.089740396,0.13079555
0.14563973,0.06881707,0.18729468,0.06905652,0.12111556,0.09178591,0.13696378,0.13104142,0.10954574,0.12608062,0.085071854,0.088867754,0.11032862,0.39634043,0.16632496,0.15365134,0.095729,0.17464921,0.11008014,0.11687112,0.08511855,0.07549508,0.08681311,0.07641561,0.14555465,0.11606097,0.16399442,0.13380891,0.09958376,0.13225041,0.1630725,0.113834664,0.20238261,0.1482376,0.12214355,0.14238642,0.16759494,0.17479178,0.099328734,0.1996977,0.28466532,0.13312855,0.15190679,0.13721968,0.12138889,0.10935023,0.17551573,0.07244045,0.10053223,0.24985622,0.17635462,0.09136915,0.12833779,0.15694359,0.105679005,0.07620145,0.084400564,0.117840454,0.13780017,0.1807108,0.16579045,0.10423653,0.16621043,0.2741509,0.052112076,0.2248591,0.077417396,0.1585774,0.16668941,0.16483691,0.19089037,0.10758819,0.062246393,0.08325965,0.08582869,0.08059656,0.12169797,0.11248426,0.121393844,0.20910363,0.1143659,0.24242286,0.059903085,0.0806872,0.08230684,0.07377588,0.08245469,0.11254532,0.09297856,0.084222615,0.09430118,0.11363592,0.0823841,0.08760928,0.09626642,0.14826661,0.13949914,0.16402118,0.16571644,0.1514761,0.20298083,0.12194585,0.13060229,0.16833834,0.07602529,0.10984409,0.078152426,0.47064272,0.14622542,0.1496642,0.11320084,0.2343213,0.17224547,0.0700365,0.044119127,0.056624506,0.06390511,0.07187537,0.09889769,0.08442114,0.100404605,0.08742108,0.083199054,0.15828948,0.083827935,0.09438226,0.05801184,0.06477094,0.12085927,0.13964352,0.08816356,0.31003672,0.22790392,0.15424398,0.17741181,0.33188412,0.17195189,0.13822322,0.10895893,0.43443742,0.33426744,0.17094815,0.21468894
0.12081774,0.078688234,0.1711401,0.09222887,0.13761222,0.13683,0.20084104,0.2254676,0.1912376,0.1552265,0.17176577,0.15454374,0.18754187,0.26162183,0.24434105,0.15387909,0.13244271,0.11856306,0.0668783,0.18484496,0.086984605,0.1110642,0.16797069,0.09733989,0.14854664,0.12549902,0.13291673,0.1299604,0.104273655,0.10671822,0.11549266,0.10804323,0.092171565,0.17203966,0.15959013,0.108704686,0.122584276,0.111448,0.074055,0.04474884,0.10788417,0.11412573,0.11299534,0.0965785,0.12638764,0.0970069,0.12025464,0.054628342,0.04881043,0.13983916,0.059170537,0.107618146,0.0795605,0.0985937,0.09507318,0.07452949,0.10760043,0.10889367,0.11262371,0.17503528,0.1438285,0.094354026,0.07662951,0.10032121,0.09056191,0.15561141,0.075792566,0.112005495,0.053608574,0.13483399,0.10880044,0.0894647,0.078753985,0.076557785,0.108086735,0.09239483,0.08036205,0.106849626,0.09346558,0.10692964,0.07640023,0.11990974,0.06770541,0.09895832,0.070551835,0.08512925,0.096250124,0.07274277,0.066345096,0.07963351,0.0828454,0.12260321,0.09175902,0.095351115,0.07321763,0.065820664,0.059245124,0.06606127,0.08361803,0.0907945,0.16954587,0.09717577,0.09605946,0.09137275,0.13219982,0.101421274,0.08229978,0.27089682,0.06946598,0.091223426,0.10853177,0.06087832,0.08022236,0.060385495,0.037513003,0.090757154,0.092838,0.096602835,0.084260255,0.07793803,0.11011723,0.090249434,0.058082264,0.08187733,0.06719614,0.07701911,0.05329866,0.05043062,0.0831981,0.07606388,0.07385828,0.18959294,0.2596926,0.14784841,0.1690554,0.2048815,0.22755179,0.13103886,0.10183235,0.36911967,0.2024289,0.09595848,0.11881578
0.5263392,0.3828825,0.3596421,0.32701126,0.34884715,0.23920178,0.2231652,0.13885765,0.08078619,0.109275565,0.050945077,0.071404606,0.06195592,0.22835252,0.069253355,0.052721374,0.2669671,0.36219347,0.13501674,0.27496824,0.13370426,0.13724543,0.071714275,0.07162436,0.11618153,0.0824717,0.09222857,0.06702404,0.059405945,0.1001469,0.10998832,0.13000643,0.22634038,0.12951262,0.028792124,0.022083398,0.035909038,0.03230012,0.06336401,0.16116245,0.12354599,0.07733996,0.08291313,0.07091934,0.13414231,0.11312702,0.12163196,0.1378372,0.35230374,0.3266098,0.3086366,0.25478417,0.16180246,0.14308569,0.087884806,0.07146771,0.0580733,0.065460734,0.10668909,0.13434644,0.09921995,0.041088413,0.059082434,0.12413605,0.21784626,0.38708645,0.23494072,0.22833239,0.26682127,0.3591944,0.23701912,0.38998714,0.11363668,0.11579755,0.104615934,0.025214119,0.049839325,0.028825864,0.03307268,0.041767813,0.042605385,0.06166591,0.023101507,0.029814005,0.11317674,0.16413566,0.229568,0.23185837,0.13484775,0.1207827,0.028823925,0.05819015,0.05704771,0.18575896,0.18149693,0.15838067,0.13436979,0.14896254,0.11149428,0.0366304,0.0746821,0.05106708,0.052400406,0.21227445,0.1873826,0.18278883,0.36252058,0.48675492,0.25475165,0.23693149,0.22973926,0.28318852,0.198312,0.14292443,0.108127095,0.03257961,0.015577767,0.058407594,0.036122758,0.035937343,0.031653833,0.030633314,0.13202927,0.2539814,0.21778569,0.11245457,0.10926446,0.10753524,0.05286946,0.03313879,0.11796527,0.18422736,0.14438918,0.06474981,0.09810721,0.13687173,0.10204534,0.06880222,0.029923797,0.45918542,0.05493283,0.078970276,0.31553033
0.44990638,0.15586743,0.07920638,0.11094222,0.200732,0.14710698,0.3067272,0.22203162,0.2670864,0.22527559,0.25149703,0.23224264,0.18703066,0.25843892,0.20392327,0.22614062,0.33429208,0.27021396,0.44704556,0.25964832,0.47702566,0.31636554,0.3255478,0.33504897,0.38558486,0.43869662,0.4424284,0.3183222,0.32486984,0.20780797,0.19267298,0.23344103,0.24993572,0.13639651,0.15273994,0.17239724,0.17379032,0.13225573,0.4012528,0.34214124,0.37381783,0.35730192,0.2763619,0.16083701,0.17997672,0.109096885,0.22026022,0.285834,0.1609428,0.069358945,0.109578975,0.3083625,0.13599867,0.15681484,0.12394709,0.11584781,0.24046282,0.13356179,0.11759996,0.22765894,0.1016442,0.10222365,0.07096196,0.104583755,0.23077777,0.09698938,0.24460939,0.072828904,0.15758985,0.16844513,0.14326215,0.17046344,0.12613562,0.11944778,0.08349971,0.12287136,0.10521757,0.09808295,0.07984631,0.07949159,0.0610581,0.13031994,0.055867173,0.09593361,0.066959724,0.117971644,0.26592043,0.11671484,0.1334387,0.08739726,0.09218348,0.17518343,0.16028424,0.16988704,0.19075526,0.19589181,0.16747107,0.09782735,0.08652052,0.07950652,0.18763606,0.21932842,0.18070136,0.20711535,0.24402419,0.12455521,0.19205536,0.08025292,0.24324793,0.38428956,0.23766598,0.13230388,0.19878471,0.12265591,0.08114591,0.11086749,0.106175855,0.11446917,0.106865935,0.1062594,0.09751611,0.10655333,0.11179711,0.21847534,0.21567193,0.18331152,0.16169444,0.13680182,0.105479665,0.13242231,0.1770974,0.344693,0.35179773,0.26256788,0.33854604,0.25626454,0.55249685,0.3302816,0.1535771,0.30102944,0.23548208,0.2757089,0.55234265
0.2825895,0.2392726,0.18689406,0.25036073,0.31903878,0.3467227,0.40694755,0.39701647,0.44949386,0.29246506,0.4758867,0.2501998,0.1190408,0.5500051,0.4186099,0.14365192,0.5522467,0.24775647,0.22639409,0.4244268,0.18307029,0.16890845,0.26346546,0.16367798,0.26952305,0.272067,0.18299042,0.19933619,0.17437354,0.14719483,0.14153415,0.10517976,0.08909992,0.1792667,0.22878098,0.1749212,0.15947549,0.10581256,0.1526892,0.094108924,0.22173809,0.18981506,0.14314088,0.17939924,0.081918366,0.123648606,0.19859387,0.100490846,0.10890049,0.124402024,0.08095316,0.14953698,0.074313685,0.11694004,0.105746895,0.08693562,0.12816522,0.11796308,0.11079511,0.09791729,0.12013919,0.12801617,0.10688072,0.11317816,0.11949291,0.14494506,0.10384355,0.11565554,0.09094903,0.2018068,0.106624015,0.118992105,0.1544789,0.10842067,0.08083064,0.07211576,0.09410017,0.105548084,0.09352555,0.08881276,0.09053495,0.120696776,0.084875524,0.09817638,0.071618065,0.07939186,0.16359136,0.09073514,0.1017903,0.0804372,0.07888767,0.104447804,0.08355212,0.12526318,0.0965274,0.13905808,0.10942786,0.11106054,0.08300289,0.08685875,0.13900916,0.11234543,0.11867145,0.118519895,0.19776513,0.12423258,0.1272066,0.13812661,0.12267259,0.21007288,0.12382841,0.110301,0.13292348,0.13036877,0.120105825,0.13486008,0.10089924,0.10524697,0.12536147,0.17404492,0.15582003,0.13909483,0.11781682,0.15615498,0.17966786,0.13554363,0.1907801,0.1980017,0.1998576,0.19286692,0.2287428,0.25066045,0.33516586,0.24268074,0.27122316,0.23966536,0.45885667,0.23520699,0.19663115,0.3285924,0.22008917,0.15484293,0.2689521
