0.14461955,0.14635311,0.15036505,0.09606906,0.15641983,0.15376954,0.097851455,0.16697404,0.14521275,0.11995428,0.18490534,0.19007128,0.17971447,0.2408249,0.17093411,0.15777002,0.11113095,0.08471979,0.11042942,0.10554257,0.12525521,0.11605488,0.1030826,0.13469453,0.08871009,0.13334143,0.15489775,0.15086187,0.111793675,0.09582714,0.09001614,0.113828205,0.10896153,0.13177544,0.09690094,0.13157566,0.13598065,0.13572279,0.15721023,0.11337448,0.10640236,0.12423817,0.13017069,0.08779729,0.08521642,0.09742459,0.09613234,0.096591644,0.10976541,0.15552585,0.08759917,0.06817664,0.09551927,0.13509579,0.15089643,0.11835765,0.08908446,0.091950506,0.06266918,0.08450333,0.09134234,0.06816942,0.06679761,0.11783728,0.1319904,0.124187544,0.109909214,0.17139113,0.055840626,0.07297402,0.09760393,0.113724805,0.084904805,0.10298488,0.13064216,0.12084254,0.09995798,0.11462207,0.11747722,0.19324775,0.14324768,0.17897771,0.14987803,0.13624835,0.07338048,0.09003074,0.10830814,0.0912586,0.11607259,0.15276627,0.121470936,0.113099866,0.06886535,0.061094992,0.13590737,0.13826181,0.091297485,0.15867396,0.18975548,0.1371893,0.13519001,0.15073498,0.16105907,0.07193456,0.063447714,0.098952055,0.08167753,0.15540089,0.09540267,0.13491467,0.08174277,0.13393128,0.18602538,0.16686903,0.1464028,0.18090384,0.15512417,0.14616011,0.15740311,0.13025303,0.1471053,0.16059183,0.124168724,0.12890175,0.13681486,0.10443264,0.11951143,0.15145637,0.17387427,0.1801279,0.11736515,0.19839326,0.08506333,0.16797474,0.13853596,0.0923868,0.16165784,0.20232469,0.17006849,0.13424924,0.14812662,0.19736728,0.12633735
0.19167627,0.15241225,0.10976374,0.0909222,0.16181682,0.11952143,0.15477847,0.17358842,0.18775706,0.11573147,0.16434808,0.1593971,0.2754135,0.30219236,0.52641547,0.16254753,0.1737115,0.07569683,0.074013,0.078931026,0.091779485,0.08205049,0.115497895,0.11420003,0.107339315,0.1256321,0.15067674,0.078230605,0.07302565,0.08115774,0.08677244,0.10904583,0.11499207,0.08923624,0.08155677,0.16074279,0.1846661,0.11293702,0.09811509,0.09833937,0.08463389,0.07659767,0.114626706,0.12097835,0.0625133,0.0867492,0.103285275,0.09833922,0.10269754,0.12350366,0.0655926,0.07476951,0.095060475,0.09960324,0.15486275,0.112855546,0.08693038,0.09789797,0.059380762,0.07634203,0.059440784,0.061595798,0.043838087,0.10733789,0.09942639,0.12782674,0.11740229,0.12914202,0.07920364,0.07111398,0.10251521,0.10809968,0.08526233,0.12989977,0.18132585,0.13431309,0.076853074,0.10209737,0.13848424,0.18350397,0.1596488,0.13258794,0.15730844,0.14542934,0.079176545,0.11379718,0.11853005,0.11067363,0.1769705,0.23366898,0.14886169,0.15803766,0.109926336,0.090236075,0.09580258,0.11806949,0.07573563,0.2030025,0.2703893,0.15045737,0.1693164,0.1396843,0.1432949,0.11249246,0.08512874,0.090210654,0.100479685,0.18481757,0.10065002,0.10361651,0.13252345,0.13141225,0.13893364,0.1373475,0.14667544,0.2082624,0.13699841,0.11135547,0.079551354,0.10341615,0.12985711,0.14966898,0.11703044,0.13683529,0.17791672,0.14665413,0.14161178,0.18159667,0.19961877,0.16598186,0.12925078,0.14538261,0.12875536,0.28579852,0.23048891,0.1611685,0.20064235,0.29618442,0.40450084,0.2216659,0.62731075,0.2573664,0.20302455
0.13223472,0.088222004,0.09288722,0.04628761,0.18246019,0.07570907,0.100693665,0.11118246,0.11116956,0.072134614,0.13823205,0.17500107,0.14664568,0.61951494,0.25112736,0.1278878,0.12146428,0.08107327,0.06033525,0.0635678,0.09338525,0.077558465,0.13211943,0.091092646,0.074864924,0.11029105,0.1368195,0.09379864,0.05703473,0.068477996,0.06247937,0.08899478,0.14464173,0.098397486,0.07217099,0.19101113,0.22375073,0.0925195,0.08507791,0.08581937,0.07135806,0.10707407,0.10932022,0.078916,0.06511407,0.10648138,0.10275392,0.09005252,0.10023143,0.13353233,0.063214414,0.060005553,0.11005215,0.10785734,0.19280756,0.13250974,0.07425285,0.109491356,0.048456874,0.047507778,0.056099284,0.059315063,0.037497006,0.13449977,0.14112487,0.15302432,0.1856585,0.09975428,0.068722,0.06591174,0.23995554,0.12440557,0.08187515,0.15253967,0.17650661,0.14769886,0.081468955,0.110856414,0.15127957,0.17935294,0.17340744,0.11695889,0.13290904,0.15398279,0.06279076,0.100179926,0.099075474,0.09172596,0.1529301,0.2128685,0.10578971,0.1253595,0.10368582,0.06612137,0.08037903,0.077902414,0.07005694,0.18897106,0.20861256,0.1282919,0.1331035,0.11583005,0.122342676,0.10800773,0.06562406,0.066214375,0.089066036,0.14511977,0.09388059,0.10235096,0.13321187,0.11096189,0.16754901,0.17166448,0.15479288,0.2104719,0.14116092,0.13407882,0.09399459,0.120396085,0.11373209,0.17125182,0.1532136,0.12727335,0.19903384,0.14881942,0.15987717,0.19239695,0.1765874,0.15958664,0.1280475,0.18098485,0.116439484,0.19334693,0.3677327,0.14552759,0.18481687,0.26454413,0.19138752,0.4839943,0.22917743,0.13042277,0.14755891
0.14078915,0.11579941,0.12321478,0.091491096,0.16633812,0.10493471,0.112228334,0.14016576,0.12338879,0.13999921,0.16964522,0.23230338,0.26415735,0.35492507,0.34202072,0.16338214,0.12466325,0.0749197,0.05999657,0.08796988,0.08704145,0.10865552,0.13884164,0.09986452,0.0853135,0.11528204,0.16461074,0.1398223,0.07411945,0.090044126,0.10653024,0.15385409,0.1845586,0.12385359,0.08928805,0.19507273,0.20379807,0.11088106,0.1217458,0.080824755,0.07307317,0.1319348,0.09626324,0.07709601,0.09502318,0.12023957,0.13284892,0.09335449,0.13675252,0.13948265,0.078536734,0.05988581,0.10826941,0.1140238,0.21094693,0.14653575,0.09860228,0.121286936,0.053833388,0.06369297,0.07754043,0.060496252,0.05800141,0.1641928,0.13702781,0.13319674,0.15496713,0.1135677,0.068483144,0.073246,0.15602648,0.13309588,0.09928063,0.14416893,0.1499594,0.14777963,0.0896893,0.09392943,0.12991247,0.16288106,0.14683081,0.11625395,0.1295824,0.15914942,0.09027485,0.12011052,0.12603429,0.12895887,0.15316981,0.20701726,0.12751824,0.13520633,0.13372578,0.11067324,0.11407921,0.1151501,0.09235146,0.1890851,0.19717696,0.12887914,0.13743441,0.12895398,0.14381988,0.12746881,0.0926932,0.109227605,0.09318319,0.14546469,0.09942044,0.08224416,0.07897351,0.10937364,0.17830378,0.19531907,0.16433176,0.21503517,0.1524821,0.13296185,0.12408777,0.14224781,0.14241272,0.16758777,0.1714849,0.15670271,0.21237169,0.1671668,0.17224844,0.21483935,0.20918167,0.1949059,0.14861651,0.18398336,0.1595635,0.22093546,0.3247493,0.15279451,0.18202077,0.24393372,0.21855552,0.19882448,0.297396,0.19180338,0.13775627
0.04437965,0.07618628,0.025346823,0.072666205,0.08823017,0.09222461,0.09152086,0.063250534,0.08461565,0.068291575,0.060972154,0.08824634,0.12170214,0.21247377,0.17523201,0.07598829,0.054593474,0.05199975,0.044548355,0.09136758,0.09170885,0.08221016,0.07620461,0.09881447,0.07748208,0.056555696,0.095220745,0.067866236,0.1413419,0.09506359,0.09473538,0.083498746,0.082002506,0.1100918,0.11594646,0.1096781,0.12769416,0.064570345,0.033332698,0.040449243,0.051806647,0.095671944,0.090536125,0.06804003,0.100030206,0.1032464,0.06390213,0.032399964,0.038894612,0.028082037,0.035704333,0.077773415,0.034743816,0.05514199,0.07463689,0.0732547,0.06471267,0.060096346,0.046073377,0.08222981,0.06269951,0.06783189,0.10603478,0.051832467,0.03701632,0.04201635,0.057694774,0.04221293,0.06895943,0.1173684,0.10667316,0.1025758,0.16742688,0.14859277,0.1956723,0.14092204,0.14144185,0.1863827,0.19100645,0.20225632,0.1741957,0.29217967,0.23513305,0.127963,0.046625927,0.0808541,0.07376578,0.107823454,0.20544471,0.21860857,0.20266995,0.24255536,0.14890745,0.14345762,0.14110795,0.18654925,0.15123193,0.18704762,0.20015047,0.16758837,0.21756116,0.24671431,0.20606497,0.14813554,0.14372277,0.06493116,0.05507742,0.06330395,0.03215633,0.016795479,0.03801189,0.054574076,0.044847336,0.07391327,0.06945893,0.101022676,0.08302421,0.11764336,0.073619425,0.08891921,0.10486341,0.0778831,0.056923866,0.10219562,0.11507914,0.054238524,0.07467956,0.0498178,0.08678145,0.062843084,0.032805298,0.06267935,0.116169736,0.094859585,0.12408713,0.12273006,0.23479134,0.12146796,0.16302231,0.17474046,0.14424077,0.06932205,0.039858278
0.17702784,0.12871367,0.16910712,0.13437374,0.2105959,0.20255566,0.13834366,0.13500814,0.13357387,0.20165808,0.20935982,0.269449,0.1522894,0.24002267,0.25910532,0.30690253,0.12678488,0.20104322,0.26467472,0.1522493,0.22148061,0.33589354,0.24215849,0.23219039,0.20862363,0.27800378,0.2082486,0.19706981,0.22412121,0.1866917,0.18354778,0.31319624,0.17302406,0.31842083,0.19390573,0.21091656,0.21683258,0.30920455,0.16830853,0.1377354,0.1454084,0.13719589,0.22508675,0.18588784,0.30508703,0.32287312,0.2701596,0.11378574,0.07232317,0.11277721,0.10962055,0.21536893,0.22974956,0.19310027,0.3424825,0.1880114,0.22174266,0.26327056,0.14396359,0.11248578,0.25173587,0.14564128,0.30534795,0.32931867,0.22061564,0.1603213,0.16723825,0.20295979,0.15746073,0.16360535,0.25481975,0.14454038,0.104531705,0.08163078,0.17787501,0.22095536,0.18567063,0.18097398,0.24856731,0.27920613,0.35207674,0.20898813,0.23039682,0.17410006,0.14049873,0.20315482,0.17927009,0.1573497,0.15243797,0.20355304,0.13067286,0.22545162,0.12758544,0.06710312,0.1601678,0.18896475,0.13405263,0.14359042,0.18705055,0.13198635,0.1752082,0.1837966,0.28302836,0.17493626,0.07568168,0.12694575,0.08070045,0.28357846,0.2721657,0.13067691,0.114824966,0.28952014,0.27768487,0.5429122,0.30511585,0.29122016,0.27085721,0.34992483,0.38054425,0.21247528,0.21922669,0.27382523,0.15030259,0.16828555,0.2264787,0.23713748,0.11562198,0.20137559,0.14824827,0.3016113,0.14283432,0.39468586,0.23039714,0.22864658,0.2823834,0.17998107,0.365903,0.3191572,0.14317365,0.2102079,0.23051883,0.3831327,0.17081387
0.061610606,0.086153984,0.06537926,0.13117033,0.09951787,0.1431523,0.11520184,0.13772765,0.12335924,0.0947985,0.123708025,0.29731095,0.1560619,0.11779998,0.14260367,0.14181037,0.09179442,0.07305676,0.09529212,0.102200076,0.13991661,0.13468167,0.13481215,0.1282607,0.104697876,0.100773446,0.147952,0.110355414,0.13394982,0.1148562,0.109625764,0.08721596,0.11482267,0.12230834,0.12903684,0.082017526,0.15893812,0.079788156,0.087156296,0.10461906,0.10500212,0.13413556,0.1096819,0.09673864,0.0751155,0.08554598,0.058898237,0.06745002,0.08997659,0.052896544,0.09640541,0.09555687,0.055430993,0.13545837,0.12435067,0.07458041,0.047842566,0.062379375,0.06680883,0.055887435,0.05546346,0.072260015,0.09835202,0.06323564,0.052438498,0.042995207,0.047867507,0.057429295,0.088590905,0.16972022,0.20085698,0.061759576,0.106642716,0.11044933,0.14750327,0.14328304,0.11282372,0.14494786,0.14024134,0.1510347,0.13110001,0.13967936,0.14056057,0.123594806,0.097928084,0.087157436,0.06338722,0.07321101,0.1893221,0.17891105,0.17198645,0.20086052,0.09786729,0.064482816,0.10621707,0.08951159,0.08154527,0.15461206,0.12531689,0.14472002,0.16687618,0.1680806,0.17086409,0.10629066,0.07368895,0.053211372,0.048832923,0.09913684,0.056733284,0.043823007,0.05461624,0.10071147,0.121660195,0.12023969,0.20040849,0.1277617,0.110707946,0.11854107,0.1842582,0.1341781,0.113718815,0.09515002,0.108788885,0.13876846,0.146592,0.103229225,0.10322896,0.12537639,0.12308306,0.06396971,0.08502439,0.13641337,0.14400089,0.25148267,0.17221193,0.14569701,0.2509538,0.28752723,0.12428637,0.098217644,0.124630414,0.14522126,0.0638213
0.10819145,0.15603283,0.14456248,0.17128944,0.15325955,0.20579422,0.19249922,0.20156595,0.23846643,0.255977,0.28570595,0.21689036,0.2002517,0.14596473,0.14509717,0.28086498,0.17137082,0.17230238,0.21715459,0.20836054,0.19913985,0.31845152,0.25977802,0.16379134,0.2152771,0.46668115,0.21515143,0.3133976,0.2191856,0.21153037,0.2318532,0.30230287,0.34109822,0.28835338,0.25511125,0.31169072,0.37046576,0.2864635,0.18452038,0.19227539,0.1673425,0.18217875,0.1790248,0.19665225,0.34623107,0.3294215,0.35049513,0.14112659,0.24517877,0.13317576,0.14291738,0.18976858,0.20157868,0.16934758,0.13023888,0.2760917,0.24839398,0.23250996,0.14904416,0.16962443,0.2724264,0.20562676,0.21322747,0.30548203,0.16533822,0.17113371,0.13249844,0.07463141,0.20823339,0.18310308,0.30756918,0.14512482,0.11530318,0.1315833,0.17529921,0.26252836,0.11608172,0.2071611,0.17341506,0.20197769,0.17924449,0.327384,0.20377067,0.29557872,0.17572334,0.21587339,0.16400768,0.3362277,0.21271783,0.23920576,0.19037442,0.35425773,0.33732113,0.108679086,0.11687372,0.12728137,0.14730793,0.19652228,0.24077281,0.22360303,0.28756526,0.18910697,0.3469756,0.16315566,0.10831805,0.17091453,0.1514235,0.110243104,0.2453135,0.19572352,0.2514412,0.16945826,0.20977965,0.24803683,0.1617532,0.23011024,0.25809208,0.47635564,0.41477603,0.41432852,0.29329458,0.55516946,0.26429754,0.18632166,0.22042316,0.31748626,0.15676063,0.18953471,0.242098,0.3428746,0.24059916,0.3202623,0.33738786,0.34971297,0.20388788,0.24319452,0.36436537,0.27368233,0.15200105,0.18816993,0.14136815,0.4082272,0.2426293
0.04915815,0.037628222,0.10354087,0.031927336,0.08502751,0.072148934,0.03901282,0.07307607,0.08949391,0.06767877,0.103950836,0.33599663,0.55766016,0.6002952,0.36790374,0.16357838,0.06857024,0.039252143,0.020759696,0.038876593,0.059927065,0.044777095,0.065633506,0.05622255,0.058813863,0.06449668,0.111396976,0.064887576,0.05098406,0.08158724,0.062337834,0.08578502,0.13076882,0.07972973,0.08056138,0.14983106,0.13305782,0.08205765,0.083011575,0.054692242,0.077490956,0.10064253,0.06264483,0.03192494,0.04679732,0.07126898,0.06491614,0.046402432,0.06038058,0.1375578,0.059701778,0.038809277,0.041850943,0.08357783,0.13731268,0.12535192,0.08623977,0.060510125,0.03350965,0.042418152,0.04520944,0.054007154,0.025473408,0.057202417,0.0664841,0.08986849,0.053337954,0.05918581,0.04702765,0.0854037,0.06447125,0.06429883,0.060187202,0.11394719,0.17055206,0.09192073,0.08413729,0.08214197,0.07658909,0.13393584,0.11237883,0.11635472,0.101209894,0.12236282,0.075388394,0.07473754,0.10550487,0.07999247,0.10731162,0.1712988,0.09581558,0.082066834,0.06354654,0.08313652,0.09514019,0.16956525,0.09871663,0.13406911,0.23458838,0.09847255,0.13094088,0.10519177,0.0824693,0.07832979,0.09110815,0.043611992,0.047810785,0.16942076,0.041749336,0.036338113,0.032651924,0.06453627,0.08303178,0.09765869,0.14204508,0.18878083,0.086805746,0.07755669,0.081160784,0.12586898,0.10262922,0.087346084,0.10689304,0.09174224,0.108895354,0.11088609,0.11556298,0.14726841,0.17001314,0.100176215,0.097899094,0.18437715,0.35163984,0.49826947,0.30380872,0.14623788,0.46307278,0.7227732,0.869135,0.55912554,0.3557819,0.23803659,0.08928785
0.040264178,0.029027488,0.092648335,0.026476791,0.02329249,0.066195935,0.17110176,0.023008127,0.05490267,0.0456821,0.081161745,0.058171272,0.4124603,0.9055138,0.5208538,0.25233704,0.06335342,0.012893736,0.0246437,0.020135274,0.02395942,0.021378778,0.044538304,0.048541576,0.04458553,0.07753797,0.06416364,0.046115685,0.02424819,0.025523966,0.019767193,0.027839659,0.050511297,0.05909011,0.04349552,0.097130954,0.09957915,0.09091431,0.049793042,0.027965762,0.08418029,0.05221392,0.07051687,0.021206457,0.018272277,0.02301974,0.038612075,0.03713555,0.0149362935,0.106900364,0.024539923,0.019214975,0.014706375,0.051963683,0.076013245,0.0802051,0.038172025,0.022969857,0.014444057,0.017469635,0.0112624215,0.011151768,0.012017444,0.02637673,0.120439105,0.09504387,0.06361771,0.114718296,0.020037564,0.01911525,0.05405604,0.04067249,0.0368559,0.07303284,0.10975528,0.10851374,0.037057653,0.05087075,0.071677834,0.09081555,0.0873171,0.06952775,0.0936637,0.076751344,0.051428743,0.053862043,0.08030068,0.064628,0.071982875,0.11933016,0.047494393,0.0945972,0.04125194,0.04611619,0.059740547,0.1103175,0.10560671,0.08638803,0.12069863,0.055639848,0.11689085,0.09880246,0.1042606,0.05796513,0.03717834,0.02489667,0.034491662,0.16308422,0.05806879,0.039475895,0.039424464,0.01626567,0.02978859,0.03962756,0.06382895,0.10910792,0.07215308,0.06968204,0.03802224,0.057639,0.04149581,0.08683701,0.0800627,0.04355111,0.064464256,0.08386649,0.04559533,0.05399355,0.06557097,0.075620145,0.049542066,0.041573204,0.041155558,0.05946357,0.11208844,0.04711491,0.045499973,0.057915498,0.39923298,0.9453719,0.27556098,0.13794507,0.046201028
