0.021623755,0.0286354,0.036065355,0.04567902,0.032091737,0.056143105,0.03642575,0.036124997,0.12458526,0.1373756,0.14346647,0.114405796,0.24637786,0.059739262,0.30852377,0.28620628,0.008034866,0.015746731,0.020569112,0.09206316,0.041731942,0.04771837,0.1053034,0.074587196,0.100545876,0.05724605,0.040580466,0.09480425,0.09228991,0.15378308,0.17134228,0.2525294,0.14835212,0.14388344,0.18919341,0.3074189,0.2490282,0.23129606,0.050993938,0.041948073,0.08713741,0.09615346,0.107088014,0.14644632,0.24387722,0.2741679,0.07247952,0.007678671,0.009910505,0.023854319,0.023502337,0.03803226,0.045184392,0.03793369,0.20013376,0.27857515,0.1335554,0.08870608,0.08669866,0.05150103,0.23004907,0.3808354,0.2613714,0.09951441,0.009599253,0.01656898,0.026611218,0.084805876,0.030669551,0.048136998,0.04189959,0.032479897,0.07273974,0.13263918,0.35474807,0.41999763,0.3601181,0.45389444,0.5374175,0.41667002,0.6639411,0.5913728,0.76670873,0.5161804,0.0541763,0.016400434,0.01870733,0.071081914,0.095810845,0.1473142,0.22671972,0.17778948,0.03589441,0.008889922,0.031045431,0.03544147,0.054709785,0.081973866,0.13079296,0.24005222,0.15700968,0.28920928,0.09833738,0.013774218,0.009045849,0.0051778527,0.0044617485,0.03315815,0.004848693,0.021002209,0.011829165,0.017283816,0.027906487,0.030901862,0.09047226,0.35111046,0.40714148,0.18046136,0.2031433,0.40521416,0.35689896,0.09930336,0.03225438,0.10322698,0.14964892,0.18626818,0.057774875,0.10848996,0.22370818,0.17188819,0.012621142,0.03020589,0.07341502,0.21827811,0.18865366,0.16436858,0.079521686,0.25055185,0.38323253,0.018009398,0.22917204,0.142187,0.0065519423
0.047199067,0.026070178,0.054171093,0.050659645,0.035469607,0.10157629,0.1135018,0.0840126,0.13614665,0.15544865,0.11343248,0.13541353,0.17387812,0.044267442,0.16644414,0.23047952,0.02857591,0.047637172,0.071302764,0.106457934,0.080058515,0.08142358,0.11709353,0.0903927,0.09101701,0.15488331,0.06298558,0.15982197,0.14631963,0.12917833,0.16349165,0.26650015,0.2082879,0.1561188,0.2010034,0.19693264,0.24469684,0.29733396,0.112618245,0.06378667,0.1734145,0.21394233,0.20221458,0.20553708,0.09012276,0.10520991,0.05514049,0.021103458,0.019324789,0.061376814,0.036391463,0.075064376,0.049258683,0.07036536,0.17146462,0.3799766,0.1786816,0.07594916,0.0953625,0.041542087,0.13127676,0.19570719,0.117459334,0.07373158,0.026931163,0.040815424,0.022234181,0.14878324,0.046269476,0.039124433,0.05798465,0.07069783,0.059545785,0.11925777,0.19671828,0.24234456,0.28883642,0.19131096,0.2992925,0.25554696,0.23884703,0.15963802,0.3431866,0.23857781,0.106114596,0.048265517,0.026695613,0.16843769,0.23320548,0.20659943,0.3096233,0.32288975,0.105548136,0.080812804,0.06420438,0.11182178,0.15386198,0.19470958,0.21945621,0.27653632,0.18980266,0.30055526,0.22796054,0.04852382,0.04746915,0.011219177,0.02461388,0.050976377,0.021471031,0.059405494,0.042167943,0.024263559,0.043461908,0.03978881,0.09130077,0.14849056,0.19834071,0.24854608,0.19852987,0.16835085,0.13082671,0.15657593,0.09812743,0.12269214,0.14411244,0.13749216,0.120742515,0.11727458,0.1973465,0.17286702,0.0856066,0.054225493,0.06115114,0.18688355,0.20355454,0.18476796,0.11339293,0.22892521,0.19853091,0.037540168,0.16353527,0.14456692,0.022726178
0.18881617,0.05014075,0.13011919,0.05911505,0.074668944,0.11819783,0.13470697,0.08422761,0.1771489,0.1786093,0.19797994,0.19690397,0.25085577,0.12330421,0.16424611,0.40496588,0.034968607,0.03837973,0.12758656,0.093307026,0.08089203,0.05793472,0.086053446,0.06414708,0.08181165,0.20792036,0.096685715,0.16702881,0.12626599,0.121588334,0.1650307,0.33031538,0.40208945,0.24119529,0.23952286,0.38383666,0.29749653,0.23144795,0.28171,0.06191984,0.15752225,0.121545814,0.09679624,0.14531794,0.08809117,0.12724937,0.06388905,0.03910263,0.022591809,0.16267736,0.022976303,0.057622693,0.07751297,0.07179079,0.15512522,0.182631,0.13332364,0.046900716,0.07937924,0.060857344,0.12761642,0.20801999,0.07747219,0.041255206,0.056982134,0.09193394,0.026806073,0.16738246,0.043744005,0.08474029,0.0857884,0.05581146,0.048983425,0.11062974,0.24313994,0.31510866,0.3321212,0.15488076,0.21784729,0.103195764,0.35476565,0.30323762,0.40129185,0.5743301,0.09752737,0.049022097,0.04036826,0.15724082,0.09184698,0.27530557,0.2578539,0.3067027,0.17291015,0.05154477,0.041485343,0.14173861,0.0895449,0.08373397,0.21833709,0.29327205,0.27414417,0.21101959,0.18050894,0.05341772,0.07288943,0.015345535,0.017685615,0.16579293,0.011950114,0.058750484,0.033406273,0.021379974,0.030350266,0.03145666,0.101889715,0.21561958,0.28165373,0.29196241,0.13454835,0.19620512,0.13636498,0.13587244,0.06652556,0.047050145,0.08991665,0.14604314,0.07348402,0.09651884,0.19764115,0.21669835,0.074162155,0.036906097,0.055471476,0.089424126,0.12143975,0.23277977,0.040776175,0.120234415,0.14162655,0.058026243,0.099844836,0.08881412,0.04966362
0.051601145,0.051997956,0.1680538,0.082994476,0.18136247,0.21220933,0.25958607,0.13842824,0.15224332,0.28611094,0.24128318,0.41439953,0.5409237,0.40448385,0.48254374,0.46499613,0.17869839,0.18383335,0.14622542,0.24253163,0.11826475,0.08532861,0.07208949,0.07715996,0.11870536,0.20791078,0.103410944,0.093199685,0.14565417,0.15988277,0.21576695,0.32413548,0.2255705,0.20282806,0.2223811,0.24206823,0.23374136,0.22302662,0.12010813,0.06301728,0.08461248,0.1450835,0.15063068,0.11546689,0.14670113,0.13720787,0.15643232,0.062191345,0.080409475,0.12684946,0.045977212,0.10269459,0.106371805,0.116749555,0.17944837,0.09167121,0.08305337,0.09696552,0.08948719,0.16731846,0.13486026,0.16566771,0.13170965,0.14929779,0.046196733,0.06009315,0.034253314,0.16627243,0.04339603,0.10300968,0.071637824,0.051671017,0.08740752,0.09871516,0.3462966,0.29240438,0.34412158,0.31064245,0.33565786,0.3742067,0.2694881,0.49168688,0.34613463,0.3695934,0.20928511,0.06838177,0.052639358,0.082761765,0.13699298,0.25346962,0.40968093,0.3855026,0.24636602,0.09187186,0.09249081,0.080693014,0.11416015,0.14893632,0.35438117,0.38153592,0.57732546,0.5185413,0.27067938,0.23186071,0.097763695,0.040723853,0.040490385,0.09466168,0.023928909,0.06537228,0.06399705,0.041566998,0.108920276,0.16414775,0.2889651,0.39765748,0.31537476,0.30871785,0.3851773,0.47604054,0.44556513,0.33655962,0.15883198,0.10986156,0.18255562,0.23306589,0.35979038,0.3212714,0.3900958,0.32893538,0.16986561,0.13551717,0.40501148,0.29345128,0.3106719,0.27189872,0.4302651,0.43744108,0.41360947,0.26694155,0.3320436,0.41121748,0.11242925
0.804013,0.100289546,0.114536904,0.07528379,0.15075675,0.14217931,0.15459922,0.11369488,0.13536945,0.16590598,0.13147904,0.12255366,0.25558087,0.27073416,0.27061152,0.14737394,0.112106465,0.13024011,0.12654604,0.17477268,0.14106065,0.18766387,0.15860611,0.15602794,0.1577847,0.21596426,0.19378877,0.18147694,0.26122314,0.22168285,0.1559458,0.21092652,0.24880587,0.22380354,0.2134981,0.18269591,0.21450433,0.21570212,0.20224969,0.1433688,0.11964593,0.092135355,0.12188013,0.14234942,0.12786199,0.13646308,0.15557417,0.14375874,0.14908114,0.115105495,0.121339954,0.16829397,0.13741161,0.12827365,0.17274712,0.14050347,0.15349303,0.10688955,0.09951924,0.15892391,0.1294718,0.12839322,0.115146436,0.11681781,0.1217454,0.09768222,0.098524086,0.21189356,0.121225886,0.16686237,0.10500062,0.12056611,0.19952016,0.15905125,0.24734667,0.2500296,0.25608414,0.27030575,0.2738232,0.21641564,0.18056881,0.21807703,0.20352094,0.23601373,0.22957797,0.22698876,0.2261713,0.14332859,0.21025537,0.17883885,0.25433725,0.16555068,0.20157951,0.26713338,0.27840167,0.42479783,0.24357769,0.31377995,0.23347619,0.3015915,0.2920715,0.2809227,0.29719648,0.26091033,0.3068669,0.1566473,0.18221392,0.12830636,0.085812226,0.12040652,0.07585607,0.12878186,0.13214062,0.14051186,0.16362134,0.20022759,0.20390278,0.15553935,0.15798874,0.18750656,0.15046385,0.17349288,0.13146141,0.13231105,0.18771169,0.18514277,0.16696249,0.1500117,0.16455086,0.15813705,0.15159373,0.12979202,0.21677928,0.1801397,0.18274704,0.13362882,0.28144458,0.2255959,0.20403376,0.25125238,0.27315605,0.21658252,0.16367207
0.11054167,0.08363084,0.08194713,0.064725645,0.052300625,0.057504058,0.051584303,0.031725645,0.037341498,0.035875663,0.03491885,0.03236496,0.07758794,0.06282688,0.04710955,0.039847933,0.060608186,0.080619745,0.05579094,0.11093585,0.0684254,0.06700591,0.05474815,0.041562434,0.049504276,0.09993601,0.08347278,0.054742776,0.07628039,0.064290605,0.08649405,0.048092145,0.07010559,0.06712294,0.081583954,0.05907846,0.058453243,0.0636852,0.09154528,0.08679207,0.093536936,0.08053599,0.06665739,0.05181576,0.08204657,0.05903777,0.080058165,0.106251515,0.07867072,0.110638656,0.119984016,0.073118076,0.1016715,0.045834526,0.06444437,0.07002259,0.058002926,0.053377327,0.06241093,0.056049135,0.09383553,0.08989307,0.07471092,0.06042916,0.074505255,0.09940518,0.09101303,0.054630592,0.12704992,0.041525558,0.08529937,0.09205121,0.052227248,0.044204444,0.058255456,0.050483156,0.08590329,0.10106271,0.08298485,0.044905726,0.067111865,0.051632866,0.05616362,0.06909024,0.035757873,0.050595257,0.039226253,0.066259764,0.061311755,0.0635642,0.069565505,0.08150968,0.08725153,0.051987313,0.059758313,0.040331777,0.056620833,0.06883649,0.07210478,0.08664634,0.06282258,0.067241274,0.052289173,0.06868829,0.038983334,0.05469986,0.06974474,0.09533017,0.06890333,0.05276101,0.084209956,0.07321853,0.052534025,0.060797554,0.06898909,0.07236064,0.07181567,0.061444465,0.054613076,0.053759076,0.056803312,0.058005,0.060539637,0.046675142,0.048415445,0.055027194,0.041467786,0.03468873,0.042398985,0.053647142,0.06843793,0.07277604,0.050366152,0.046926517,0.05210203,0.041803103,0.07107874,0.048275672,0.06633491,0.050262883,0.060302913,0.05465116,0.08308507
0.51627934,0.42038113,0.2699903,0.21825257,0.46294117,0.33422706,0.4440299,0.33880207,0.22077295,0.044227853,0.14627804,0.20723854,0.6899884,0.86268866,0.91534764,0.91243297,0.35843578,0.2274681,0.33885804,0.36263785,0.164745,0.15086974,0.2044634,0.23205407,0.26079664,0.267178,0.22097358,0.30688944,0.30372286,0.2514354,0.16763675,0.039030895,0.26048642,0.34689036,0.37552896,0.17719771,0.513969,0.15965438,0.40520644,0.28659865,0.49169806,0.15010299,0.16274469,0.13210611,0.1425563,0.12011293,0.16606636,0.24890481,0.3294216,0.26170984,0.30470768,0.24212046,0.2169615,0.12936203,0.17096359,0.18087594,0.14221375,0.17629887,0.15214305,0.23983353,0.10903066,0.16874932,0.1194365,0.105538175,0.19196562,0.20727183,0.26791054,0.2651043,0.15999962,0.2196762,0.110308155,0.1384507,0.19701488,0.1308487,0.28766796,0.23550917,0.3024194,0.23163942,0.24303861,0.2002594,0.19448718,0.23364927,0.21621236,0.21704316,0.20330842,0.23084095,0.23772493,0.13531211,0.1435672,0.18462497,0.29627684,0.20307769,0.16159499,0.15858598,0.24374424,0.30724648,0.18384369,0.22330701,0.21480238,0.36095953,0.19379781,0.25619996,0.22671178,0.16656746,0.19698818,0.24856472,0.2093801,0.20263472,0.13658684,0.22407423,0.16682176,0.15988328,0.22216214,0.26736423,0.35195175,0.38348648,0.3372949,0.2833714,0.24974908,0.28375545,0.2099407,0.35863551,0.23665698,0.18355803,0.18944184,0.16858014,0.21102819,0.24136981,0.23995501,0.2762282,0.29149318,0.27443984,0.31404352,0.26493108,0.45729184,0.26824993,0.5472599,0.5799373,0.6711961,0.6720931,0.9636539,0.7303855,0.35449404
0.71854943,0.13484582,0.11760001,0.069388315,0.13403457,0.15450752,0.11900364,0.1640493,0.105194084,0.069792844,0.1086064,0.08317559,0.22261764,0.8753316,0.66148394,0.62164396,0.13091469,0.1167895,0.10221075,0.1527039,0.0778522,0.099134125,0.08216594,0.12653284,0.1364228,0.13909537,0.14283663,0.096979044,0.13060002,0.12642467,0.12113342,0.08759556,0.18929167,0.17953108,0.17954308,0.13059977,0.22320846,0.12599754,0.22052741,0.12186796,0.08839604,0.07724628,0.081497625,0.07385221,0.07509054,0.08944246,0.0869863,0.120662674,0.11815641,0.13373023,0.107502244,0.102124356,0.09611932,0.09152233,0.112778194,0.10819786,0.07889856,0.0849909,0.07417797,0.1760892,0.091181174,0.0804655,0.07312205,0.08055558,0.08396171,0.10630329,0.110774234,0.18811905,0.08847131,0.20198028,0.065124385,0.07524427,0.12904827,0.09617486,0.18694904,0.1183194,0.17880973,0.17368612,0.15480947,0.17953987,0.116090596,0.18033852,0.13232815,0.1108816,0.12488392,0.14988434,0.13980667,0.094270855,0.104061715,0.10818895,0.16063862,0.11353219,0.10591569,0.15674691,0.1796493,0.23978171,0.15629877,0.15432787,0.11599016,0.19749503,0.15103197,0.16745082,0.13248296,0.15036382,0.23165642,0.0819682,0.15418449,0.16266608,0.05984379,0.09387751,0.08574696,0.11391311,0.10382214,0.11363143,0.13690922,0.18457997,0.13989024,0.12937869,0.13335642,0.13067599,0.096399,0.09916009,0.12399197,0.08897736,0.071870655,0.074729435,0.10961953,0.10745689,0.12621546,0.1296923,0.17703816,0.16148238,0.13669525,0.11753721,0.22455162,0.07885843,0.1451163,0.35040775,0.32726613,0.771223,0.6470987,0.6712688,0.22467169
0.46122998,0.35333452,0.14890578,0.3204809,0.56606007,0.44858646,0.6973343,0.4155585,0.25676218,0.48732808,0.24605396,0.5209844,0.82137805,0.5799848,0.4566683,0.69435936,0.6693044,0.44663355,0.43985975,0.23412955,0.7259498,0.4909482,0.4309139,0.5065331,0.6127961,0.37678143,0.6129332,0.31335825,0.21917935,0.17908381,0.17824027,0.13585407,0.1706967,0.31373104,0.25737175,0.27193195,0.18826798,0.16979885,0.27979735,0.29666007,0.54882115,0.25889322,0.29605934,0.14420654,0.1162758,0.084610604,0.16067205,0.3599688,0.3413645,0.16695818,0.16696523,0.19011515,0.18319546,0.107216544,0.2530748,0.20360798,0.13586895,0.21635164,0.12505132,0.35318652,0.11830126,0.10397623,0.06693374,0.113355525,0.26022664,0.118774705,0.32287738,0.19173644,0.1758729,0.15589942,0.25350404,0.16266946,0.114806876,0.17217295,0.2466417,0.23034932,0.1823279,0.22611108,0.13971195,0.1937152,0.19169077,0.33898076,0.15131223,0.25458565,0.29623356,0.23389675,0.10785474,0.14332989,0.092608735,0.14779736,0.22225647,0.24782582,0.17090112,0.24853416,0.29591826,0.2851377,0.16815066,0.11111946,0.19421297,0.2627139,0.37433225,0.24379104,0.31019336,0.22431424,0.3849118,0.24764094,0.23669094,0.12769407,0.16235383,0.4456988,0.6226834,0.24627678,0.19573899,0.31685653,0.2785598,0.2433067,0.27017298,0.370624,0.27210778,0.19314688,0.1636449,0.47163263,0.34997085,0.19556168,0.18844114,0.1896241,0.19779323,0.28917965,0.26874772,0.3495799,0.66823345,0.4260673,0.58820176,0.44462416,0.6033575,0.7863004,0.8077809,0.38300914,0.38931102,0.2850055,0.44385025,0.47614467,0.63368237
0.68162537,0.6887969,0.3377934,0.6570895,0.92998666,0.8141543,0.8821466,0.7557866,0.631238,0.35508364,0.44047832,0.3721537,0.5954053,0.87151164,0.82027155,0.54517865,0.96947855,0.7849694,0.54099995,0.6294797,0.7835139,0.3453959,0.42382893,0.39842343,0.43105665,0.31814972,0.4852208,0.4010271,0.12766899,0.2315517,0.17937781,0.05624846,0.06718463,0.3950085,0.39857525,0.1748118,0.22603394,0.1526649,0.1757833,0.2529944,0.48580816,0.40336126,0.31060362,0.1822315,0.026533026,0.09006363,0.13820107,0.22161394,0.32273635,0.49966,0.17240776,0.28493753,0.15420562,0.1577463,0.23644437,0.2387162,0.12088789,0.13071685,0.065836854,0.0911339,0.11343671,0.13508606,0.12906143,0.1306258,0.24088766,0.2477475,0.15749678,0.35924792,0.15404382,0.22075526,0.07092928,0.14978752,0.19263421,0.21410525,0.26433465,0.37853122,0.16441415,0.19275723,0.23533714,0.15985778,0.3469503,0.4041291,0.23218726,0.24402063,0.347711,0.29150656,0.26825327,0.286068,0.14052594,0.22754098,0.26024455,0.23094568,0.22638513,0.30809355,0.29370782,0.43539888,0.32466954,0.14252904,0.3287808,0.3302925,0.45677447,0.35108668,0.42549872,0.23808263,0.39270386,0.25580713,0.3321666,0.36956236,0.2277594,0.44616637,0.456477,0.24661088,0.111855574,0.311788,0.34089547,0.29611325,0.26948315,0.2665215,0.23341215,0.18220478,0.1425169,0.18955311,0.35232225,0.1527583,0.19283032,0.10374681,0.17736343,0.35894638,0.39238778,0.23390895,0.37841657,0.57973015,0.59819937,0.40898335,0.59996504,0.8013301,0.8970074,0.42077437,0.5866031,0.7362694,0.83915937,0.5378745,0.6465862
