step,per_step_all,per_step_mid
0,0.121573165,0.13229385
1,0.124134436,0.12657715
2,0.09030561,0.07692973
3,0.10970256,0.11462546
4,0.12615523,0.13812779
5,0.12085241,0.12635793
6,0.135333,0.12595844
7,0.13223301,0.12882887
8,0.12527514,0.12948212
9,0.10444984,0.099846266
10,0.14212748,0.15825747
11,0.14542139,0.1635434
12,0.17812099,0.19778913
13,0.1883503,0.19896913
14,0.19828755,0.2153502
15,0.14937639,0.14371397
16,0.12929253,0.13015364
17,0.098458305,0.094561055
18,0.10872367,0.103775784
19,0.10071155,0.09338889
20,0.109257005,0.109357856
21,0.08856975,0.081525326
22,0.09446624,0.09288988
23,0.090116754,0.093108416
24,0.09526877,0.09423917
25,0.096288025,0.09479849
26,0.08442203,0.08199758
27,0.08998248,0.08418875
28,0.08792064,0.0741213
29,0.08992048,0.079352066
30,0.07765916,0.06720746
31,0.07860775,0.06660159
32,0.08595449,0.083989516
33,0.09466832,0.080552384
34,0.08970549,0.080395654
35,0.095881335,0.08622749
36,0.0997041,0.097582795
37,0.07959892,0.07026866
38,0.09725102,0.09498615
39,0.09241102,0.095927164
40,0.099710494,0.10372283
41,0.08679661,0.08168339
42,0.086957976,0.08300096
43,0.07655313,0.06806006
44,0.07116749,0.05725175
45,0.06255676,0.051630367
46,0.07965808,0.07804363
47,0.094829224,0.09878418
48,0.07408606,0.06777216
49,0.08966711,0.076987825
50,0.074475005,0.070367694
51,0.086734444,0.08447535
52,0.075014755,0.07237121
53,0.072109,0.069486886
54,0.08927295,0.08700278
55,0.077602215,0.06847412
56,0.07261973,0.062007938
57,0.0735505,0.070187375
58,0.059565507,0.05514747
59,0.07647061,0.068566374
60,0.05950097,0.04858949
61,0.05333353,0.046208
62,0.049848035,0.045682702
63,0.081947625,0.083525196
64,0.08567526,0.08774208
65,0.07943211,0.07034617
66,0.088883094,0.090144336
67,0.113435894,0.09864717
68,0.06762534,0.061701193
69,0.07097189,0.06934478
70,0.07216519,0.07540527
71,0.08413491,0.08752478
72,0.08196611,0.07490841
73,0.079020716,0.07896959
74,0.091932245,0.09239652
75,0.09589153,0.09901696
76,0.080254026,0.07672436
77,0.071476296,0.07125876
78,0.07807439,0.08121238
79,0.07369873,0.07797915
80,0.09538253,0.100945406
81,0.08030912,0.080374695
82,0.093722634,0.10426481
83,0.104476094,0.10401137
84,0.091729425,0.0866839
85,0.08441401,0.08062049
86,0.08134568,0.08018959
87,0.08710168,0.083770745
88,0.09220089,0.09126597
89,0.10209297,0.10759633
90,0.107274845,0.10487353
91,0.093084246,0.08871708
92,0.08032407,0.0742403
93,0.077551536,0.0737634
94,0.087569565,0.083603665
95,0.090822764,0.08440241
96,0.08218641,0.07565134
97,0.0954872,0.096851945
98,0.110815264,0.11841628
99,0.11236369,0.10989329
100,0.093434975,0.091350384
101,0.09770253,0.09379478
102,0.09170751,0.088192336
103,0.07928411,0.07202243
104,0.08213726,0.07773691
105,0.07091136,0.06709095
106,0.08179318,0.08120933
107,0.08665227,0.0754446
108,0.08318623,0.08293439
109,0.106224194,0.10701177
110,0.10553561,0.11699429
111,0.080998234,0.07867476
112,0.09467863,0.09795854
113,0.10432017,0.105105095
114,0.110629715,0.11878996
115,0.11554912,0.11678366
116,0.11474491,0.11392226
117,0.101108536,0.09768239
118,0.08974364,0.08884987
119,0.088687114,0.08684646
120,0.08007029,0.074427396
121,0.09428551,0.095111616
122,0.09020316,0.09510246
123,0.09213245,0.08565985
124,0.094304286,0.090855196
125,0.08925262,0.08758053
126,0.07831439,0.07303714
127,0.10810939,0.10740424
128,0.11426158,0.117813066
129,0.0983214,0.09651676
130,0.13006788,0.14839849
131,0.16636436,0.18890983
132,0.1456753,0.15407048
133,0.16025102,0.17775172
134,0.17804214,0.20421162
135,0.11934503,0.13479008
136,0.14691137,0.15965794
137,0.1784204,0.20567998
138,0.18649183,0.21258707
139,0.19359116,0.20635471
140,0.2020456,0.21983299
141,0.15967533,0.15634125
142,0.12087467,0.12649366
