0.8653021,0.23722441,0.29093608,0.22065929,0.24108921,0.22414646,0.29223773,0.22448061,0.29127976,0.26608834,0.22780222,0.27355486,0.33405286,0.23112102,0.24121815,0.25213367,0.2723348,0.25556505,0.23683684,0.23718756,0.23420247,0.23634796,0.23113212,0.2181671,0.23400474,0.25058058,0.23865764,0.21742323,0.24966428,0.2845928,0.2446012,0.26025456,0.21331666,0.24451496,0.28500867,0.23832415,0.21436524,0.2567957,0.22202459,0.22118188,0.21960038,0.24451078,0.2455842,0.20367467,0.23573096,0.2584255,0.21045396,0.25201136,0.22374873,0.29258132,0.21976368,0.24670605,0.2345316,0.23684375,0.25597426,0.1862082,0.2930536,0.25077116,0.20122755,0.22051635,0.17746136,0.21908085,0.20697258,0.23133042,0.21851559,0.23162279,0.2279473,0.19940117,0.22610144,0.1782472,0.18618868,0.2268658,0.1914918,0.23022057,0.23898412,0.1857082,0.21604653,0.19845036,0.1916246,0.18990175,0.1905432,0.22145496,0.19022411,0.1994824,0.25189787,0.21600145,0.21594667,0.2182701,0.22565918,0.23010013,0.20300375,0.21815774,0.2277681,0.22804502,0.21130861,0.23509516,0.21744168,0.2276998,0.23003331,0.20579827,0.20928594,0.19299583,0.22105306,0.2251189,0.23133972,0.1757076,0.23092724,0.18800268,0.21585213,0.22838219,0.22900854,0.20575784,0.23458433,0.22742815,0.20512009,0.2542297,0.21438986,0.21664749,0.17882751,0.29515696,0.24412191,0.22910385,0.17881317,0.22675425,0.22305909,0.23000517,0.22938006,0.17813103,0.2903109,0.2016502,0.19052117,0.20220673,0.21267557,0.17391366,0.18370447,0.19315559,0.1782685,0.17520781,0.28754634,0.18064354,0.20073144,0.21450856,0.22133571
0.19595154,0.05675522,0.07538905,0.069275305,0.053925183,0.048488606,0.05453157,0.037111014,0.039756894,0.04277151,0.04805192,0.04362295,0.040648304,0.05999145,0.050397042,0.047375195,0.04960981,0.058022913,0.06276495,0.06626755,0.050924093,0.04752615,0.0523818,0.03245046,0.037886757,0.041739482,0.04312602,0.04791129,0.046818525,0.035487123,0.04052849,0.034143973,0.0414451,0.04646011,0.032206446,0.04108689,0.03515403,0.023529924,0.044934627,0.04685394,0.043200657,0.04763705,0.034958135,0.03546456,0.03400097,0.028003009,0.034818448,0.043056674,0.07114578,0.090426385,0.07039415,0.041437976,0.053520266,0.03838733,0.057977866,0.032520935,0.034227926,0.03090458,0.034455784,0.03632317,0.041534487,0.0335679,0.026100224,0.028081138,0.039929904,0.0756675,0.05694208,0.0914925,0.08485104,0.026307488,0.035702568,0.028687052,0.043285064,0.026912663,0.024064366,0.02660983,0.020627366,0.020717973,0.017564267,0.023044277,0.021294558,0.032756366,0.02409187,0.029175779,0.030644547,0.023683984,0.029443402,0.033242673,0.030104011,0.025870427,0.036262617,0.024895914,0.022731693,0.025595646,0.039566573,0.023866363,0.028192712,0.027507948,0.023046976,0.036350816,0.022727016,0.028301943,0.0211585,0.022299593,0.024776414,0.03487743,0.021671873,0.045015484,0.041632894,0.01665676,0.019998884,0.039998494,0.03186275,0.03160694,0.02073987,0.022647502,0.022282252,0.01918838,0.016962297,0.014809515,0.017629245,0.01772803,0.018666772,0.023530407,0.019188074,0.026309066,0.024168616,0.016084896,0.017083758,0.017250804,0.020733852,0.026924958,0.016196793,0.023835672,0.018887237,0.01463566,0.02980308,0.016821738,0.017299633,0.026475213,0.023130257,0.021749957,0.019056812
0.1541438,0.19600303,0.20049563,0.18061616,0.18650478,0.18193677,0.19593993,0.17058855,0.16521841,0.1544934,0.14726724,0.16316119,0.14396937,0.20298056,0.1883241,0.18490472,0.16091612,0.15129492,0.15279908,0.16355583,0.15273166,0.16599329,0.16588455,0.15996765,0.14978023,0.15875939,0.12722294,0.15914857,0.16840881,0.1709735,0.1565597,0.1598288,0.14404581,0.16023451,0.15413517,0.16631964,0.12782563,0.14161342,0.15826908,0.14016578,0.15045123,0.16308895,0.14803562,0.16189083,0.16472276,0.14858358,0.15489882,0.14884791,0.15352768,0.21014065,0.18250802,0.13789353,0.15716857,0.1366876,0.16499591,0.18329082,0.14468955,0.16117495,0.14924487,0.1671542,0.17341089,0.15526554,0.13180406,0.14152272,0.14561796,0.19010769,0.16851012,0.22167121,0.22288553,0.15947628,0.16306114,0.15900493,0.1485513,0.15849914,0.16094787,0.14255549,0.14008178,0.1380461,0.14049463,0.11508461,0.1421507,0.14260615,0.13422905,0.116281345,0.13874662,0.14949568,0.14420809,0.16841353,0.15931824,0.13777424,0.14013736,0.14296024,0.1598537,0.13339604,0.1559892,0.1383921,0.16023393,0.15839577,0.13480908,0.14092873,0.16095228,0.14374657,0.12941962,0.16366999,0.13292508,0.17443493,0.13072921,0.25191388,0.21185693,0.1437336,0.16758834,0.17576687,0.17503244,0.15776098,0.13744928,0.16178647,0.15064298,0.13930018,0.13896194,0.1340844,0.14275353,0.12799194,0.13059914,0.15040246,0.13751864,0.13470791,0.13425529,0.13259058,0.13842227,0.14367278,0.15823549,0.14665805,0.1519995,0.15190743,0.14522868,0.1358575,0.14852381,0.12998167,0.13706417,0.1750553,0.16650385,0.1659797,0.14763258
0.14475444,0.15663825,0.18835266,0.1500342,0.15412237,0.1666798,0.14995454,0.15306525,0.16432604,0.15972552,0.15344037,0.16134684,0.175068,0.15940748,0.17831676,0.16348957,0.15134574,0.14640723,0.16176459,0.15453061,0.16058291,0.15458088,0.16354208,0.16704291,0.1512217,0.16634515,0.16746217,0.16362901,0.18469094,0.17634925,0.1675582,0.1620265,0.16896605,0.16381942,0.16293493,0.1838985,0.15806891,0.14168277,0.15049879,0.16028513,0.15131572,0.16599908,0.15728655,0.15971516,0.1911912,0.164964,0.14038177,0.13235332,0.14657655,0.16747387,0.17184526,0.15687478,0.14676374,0.16555281,0.15719485,0.16912992,0.15517223,0.15007034,0.14808157,0.1720348,0.19626021,0.1435927,0.13588865,0.14599282,0.13666807,0.15181819,0.13992973,0.15855742,0.16006045,0.15381747,0.14764637,0.17941552,0.1393841,0.14329718,0.15038526,0.11918969,0.15896256,0.16048037,0.15335052,0.14079212,0.13682498,0.16666108,0.13225909,0.1552692,0.12349959,0.13091592,0.12501311,0.14833598,0.124798246,0.13880867,0.16549015,0.13553022,0.1274619,0.12110764,0.13560179,0.1277763,0.1298029,0.11940254,0.13156377,0.1552169,0.15112637,0.15635481,0.13604178,0.13211022,0.12374393,0.14361073,0.12651362,0.16400838,0.14344552,0.15919188,0.13560484,0.15191603,0.15326494,0.16796571,0.1621757,0.16296472,0.14938293,0.13260277,0.15220109,0.16610144,0.15265211,0.1437675,0.13889626,0.15545307,0.15896653,0.14111048,0.15523984,0.16011491,0.16578248,0.15148209,0.14093031,0.15926081,0.15197343,0.15503918,0.14689182,0.1513593,0.1428697,0.14336245,0.15712036,0.13474584,0.16786255,0.1525136,0.12972198
0.2065836,0.16936064,0.21275586,0.13415867,0.15782264,0.15349068,0.21138506,0.167483,0.1752029,0.18134643,0.17420028,0.15021534,0.17860241,0.22352813,0.20488511,0.1970283,0.19673856,0.13624622,0.15100065,0.18286446,0.14691594,0.14900224,0.16859213,0.16694798,0.13181888,0.15567324,0.17427826,0.16137528,0.20178708,0.18697995,0.1509577,0.1775571,0.16598381,0.1834468,0.17905253,0.18667522,0.17040329,0.16376244,0.18147488,0.16451415,0.14751157,0.1566927,0.15054765,0.15434209,0.16064692,0.1422409,0.13340613,0.14707687,0.14546086,0.18142256,0.139431,0.13815138,0.1265249,0.13486077,0.13706997,0.17625801,0.17594242,0.15246649,0.12739028,0.16671318,0.14361565,0.13086897,0.11546639,0.1451358,0.1521738,0.14287567,0.14122204,0.24821974,0.13692673,0.12388091,0.12791698,0.15074094,0.17638972,0.12914601,0.14266999,0.13578881,0.1308479,0.1440841,0.17030624,0.12705123,0.13299292,0.15722932,0.14036036,0.16086909,0.13506134,0.15224135,0.14572461,0.14178696,0.13110706,0.14245139,0.1736309,0.1441415,0.16164693,0.12551533,0.13263148,0.15051119,0.114761464,0.12686168,0.13760424,0.1724476,0.14870323,0.151411,0.13615021,0.15243016,0.1234769,0.122289844,0.12144758,0.17609145,0.13004708,0.13271268,0.1247156,0.13962422,0.16338132,0.17622043,0.14312942,0.17652671,0.15917143,0.16332643,0.1490493,0.15788783,0.15506133,0.14705545,0.15897252,0.16665214,0.14723836,0.14211026,0.12653032,0.1333944,0.14030528,0.14644788,0.16613728,0.15560737,0.14633307,0.13243884,0.15359747,0.13413449,0.12634863,0.14013109,0.13863204,0.18583567,0.17039908,0.17977366,0.1595656
0.17649145,0.18597832,0.2778035,0.16549551,0.16872947,0.1947672,0.23656085,0.2216129,0.18181385,0.18187068,0.1989018,0.20271581,0.19971758,0.2756658,0.24111104,0.24171871,0.20447136,0.15339318,0.21018767,0.1926752,0.17604372,0.16166028,0.18127574,0.15794946,0.14918628,0.15818983,0.13305764,0.164432,0.20164382,0.22151855,0.18603463,0.20607041,0.17388926,0.2171978,0.22508082,0.23613203,0.19971259,0.19398867,0.19320123,0.14969377,0.17027062,0.15694988,0.16195956,0.16019903,0.19235672,0.1752789,0.16614044,0.14388983,0.13842796,0.18899159,0.14617112,0.15609531,0.12866747,0.14242627,0.14013223,0.17431644,0.17012997,0.1533033,0.1331263,0.1470732,0.14211278,0.13481696,0.111329846,0.16074441,0.1703499,0.14521791,0.12760465,0.26610222,0.12622204,0.13979371,0.12221527,0.14450425,0.22482152,0.17123803,0.14346562,0.1315853,0.16724753,0.12853567,0.14446309,0.15881528,0.16445878,0.17414473,0.14618959,0.19136193,0.16165784,0.18358994,0.16372244,0.15972058,0.1615974,0.17557721,0.19750866,0.17685744,0.18670823,0.15748142,0.17344429,0.20012857,0.15859945,0.1568049,0.1776097,0.19234002,0.19630152,0.21234287,0.17343079,0.16289942,0.15340126,0.15153989,0.13426825,0.19567572,0.111658156,0.15961964,0.11091713,0.12464383,0.12261305,0.17610852,0.16882819,0.2170192,0.18286914,0.19384521,0.16008696,0.1692997,0.15360722,0.15223105,0.1666576,0.17768414,0.17623955,0.15322375,0.14749523,0.18750185,0.17257403,0.18347184,0.17390533,0.18110746,0.16568531,0.14640823,0.19826248,0.1587069,0.17396136,0.16831826,0.18783326,0.20606522,0.1966213,0.19589841,0.15438494
0.19794758,0.17801082,0.20597698,0.12884289,0.1584164,0.17477553,0.19545625,0.18043046,0.15713023,0.15565026,0.14681028,0.17480369,0.25603643,0.2288295,0.18934183,0.22550552,0.18970932,0.15037204,0.19015607,0.15310054,0.13751635,0.13960055,0.13745026,0.13815486,0.13783748,0.13064691,0.12980114,0.1726188,0.1830681,0.20391205,0.17576036,0.14494227,0.14874355,0.20845464,0.22113653,0.18439344,0.22615649,0.17736351,0.19439484,0.13454948,0.15640266,0.14556038,0.14832097,0.15676829,0.17137721,0.16863242,0.15893005,0.1346335,0.12220485,0.172021,0.13041699,0.13856173,0.116404556,0.1293762,0.15266472,0.18400466,0.17618002,0.1370339,0.14670366,0.14843188,0.13364762,0.118713684,0.100328974,0.13775724,0.13730253,0.15049143,0.118171684,0.22623971,0.14973755,0.14348741,0.11734085,0.17049867,0.17532778,0.14793755,0.18014897,0.13536161,0.1965589,0.13030611,0.1331281,0.13492137,0.17989528,0.14432177,0.15603879,0.15308666,0.15633787,0.15321381,0.17506662,0.14481466,0.16386868,0.1626985,0.14800231,0.1433165,0.18142328,0.14989671,0.14390624,0.16684079,0.12592015,0.15109538,0.15222523,0.14925767,0.16475885,0.1590396,0.1431686,0.18661366,0.13725945,0.12073624,0.15209006,0.16442376,0.14798163,0.19081116,0.12111,0.14212027,0.12315187,0.16828565,0.15085016,0.20241845,0.16587128,0.16238731,0.15528075,0.16557537,0.13607134,0.13139264,0.14431715,0.1664043,0.16572276,0.15233085,0.13901061,0.16215901,0.17046693,0.178739,0.144473,0.13760696,0.15100127,0.14561583,0.12525086,0.1334092,0.1611621,0.13590562,0.16582878,0.2092618,0.18556063,0.1946113,0.1596421
0.31149918,0.26591682,0.18571995,0.16778855,0.16503726,0.26576704,0.32037863,0.31490847,0.258662,0.23147811,0.28933755,0.23184428,0.3648381,0.39059448,0.34120062,0.35724708,0.2814509,0.19335872,0.27795985,0.25060126,0.25610003,0.22445208,0.22508666,0.17910768,0.23056301,0.20398615,0.18267046,0.24873161,0.22215788,0.2524663,0.19018199,0.1997239,0.20104408,0.25236118,0.2300985,0.22414377,0.27521795,0.22218688,0.26026043,0.13084544,0.18542601,0.16971655,0.16264579,0.2251706,0.17072107,0.13774794,0.12607688,0.16501373,0.13896963,0.10645852,0.112955205,0.21358167,0.10883904,0.120043226,0.1457546,0.15738556,0.17696251,0.1550407,0.13653798,0.17299044,0.1313361,0.12077593,0.091423936,0.1503657,0.12112629,0.09872045,0.13355072,0.29134828,0.10416033,0.13207185,0.10686532,0.12938279,0.19853218,0.1370279,0.18058582,0.17258254,0.16816434,0.11896756,0.14320937,0.1120443,0.16102086,0.1359492,0.15139303,0.20150794,0.21110426,0.16964254,0.1364553,0.17048843,0.2064086,0.19591285,0.20998116,0.23172945,0.21030793,0.16064766,0.18524602,0.19855955,0.19900295,0.20197396,0.21861857,0.22282119,0.19529992,0.22255166,0.24725772,0.21501344,0.17935747,0.15698373,0.123433106,0.10816169,0.107467234,0.2142444,0.1457503,0.15979432,0.13950682,0.16289237,0.20230643,0.23816517,0.22100794,0.23213041,0.1909544,0.19728386,0.19770627,0.1940836,0.17378275,0.26956037,0.2807338,0.1747588,0.21383116,0.29775536,0.24292132,0.24104922,0.23185569,0.23966986,0.255078,0.26062474,0.24441092,0.19224705,0.2562714,0.3085312,0.30397332,0.43215343,0.35523936,0.40807334,0.2299272
0.28738484,0.18269098,0.1636591,0.13161322,0.13661686,0.19360654,0.30994922,0.2963089,0.2518918,0.24220157,0.21486954,0.23666902,0.2622815,0.28886756,0.275963,0.27945083,0.25870192,0.19452617,0.22439346,0.20402673,0.19908278,0.194518,0.16187428,0.13600846,0.17653486,0.18373783,0.12908699,0.1819219,0.18897994,0.20610009,0.19155492,0.1794012,0.1764985,0.23873423,0.2251721,0.22516912,0.24208556,0.21314245,0.19694541,0.17884853,0.19180493,0.22292686,0.19826955,0.21957934,0.16311888,0.1576722,0.15030053,0.1423944,0.103163905,0.13796668,0.10076745,0.18797348,0.11858228,0.13960545,0.17885077,0.20088454,0.18940316,0.16099727,0.12792909,0.1533657,0.13732655,0.122528866,0.1094085,0.1509283,0.1572122,0.109490074,0.1308159,0.28193915,0.096501246,0.11713314,0.10514116,0.1442672,0.18932153,0.15623927,0.20556436,0.22802049,0.17042756,0.15973659,0.15559095,0.16324773,0.20418176,0.15842561,0.15361293,0.27141172,0.28056857,0.22654451,0.14287727,0.21080157,0.16527855,0.16833737,0.26731944,0.26666653,0.20349345,0.18863526,0.21797132,0.22825515,0.22765557,0.17522351,0.21938203,0.26496485,0.21324271,0.24921773,0.24065357,0.20217417,0.20213836,0.1531759,0.17475411,0.11053721,0.1284012,0.24977061,0.13677874,0.11235215,0.13541485,0.1451439,0.18791376,0.19473091,0.24891749,0.24642728,0.21176426,0.17438728,0.2130183,0.19253254,0.18312407,0.19405001,0.20299754,0.21157955,0.15590648,0.2500211,0.21262465,0.23051897,0.19906601,0.19897862,0.26463073,0.24271561,0.26113388,0.17598395,0.2229851,0.28001478,0.2957566,0.3118406,0.27220005,0.31147477,0.21386404
0.2727908,0.30963948,0.33778206,0.21550027,0.24461815,0.34021834,0.40292045,0.40126243,0.33524442,0.32915223,0.3195679,0.35338545,0.39798164,0.5108739,0.4336662,0.4286277,0.3803403,0.2695477,0.2953881,0.3278654,0.28599292,0.22889423,0.23087956,0.20356448,0.26005313,0.26622167,0.21780714,0.31173685,0.25752735,0.263859,0.2414999,0.22925167,0.24747518,0.3424149,0.30355975,0.24916992,0.2568491,0.2484651,0.27711248,0.23302528,0.3072836,0.27411956,0.28697717,0.25419798,0.19632524,0.18829218,0.23300587,0.21830758,0.17177577,0.33362353,0.13541476,0.21990635,0.15201434,0.16138272,0.21655801,0.24499379,0.21543825,0.15512492,0.1428039,0.1646673,0.14634423,0.1217016,0.124556325,0.15662949,0.16389959,0.26351944,0.17121297,0.35028568,0.13850994,0.20975868,0.121828996,0.16688564,0.24076581,0.19115569,0.27044153,0.25450903,0.26125818,0.20402451,0.21216005,0.18088195,0.2957197,0.20806935,0.18676016,0.2927631,0.31834894,0.25445288,0.17742416,0.26254463,0.19128351,0.24376541,0.33183858,0.30308723,0.271016,0.22983778,0.29310557,0.31809092,0.27147126,0.18755351,0.2928253,0.3148045,0.34092653,0.31965676,0.3290581,0.27343526,0.30380887,0.18787609,0.24269205,0.48832804,0.14401254,0.2999016,0.1810095,0.19611192,0.16529576,0.20468208,0.21626036,0.24750173,0.30597347,0.30038372,0.25405675,0.21786214,0.2635268,0.2501246,0.22104362,0.21881826,0.23001862,0.20220912,0.26321602,0.2983927,0.24831563,0.25230056,0.22861755,0.32030907,0.37353712,0.29770306,0.32301006,0.24541149,0.3431956,0.3487356,0.33938178,0.40866756,0.36100477,0.38769138,0.26433772
