0.18286324,0.19831243,0.19455367,0.21315016,0.22393677,0.20385672,0.14577493,0.16307594,0.18237573,0.1432892,0.15038604,0.19737189,0.2313382,0.12376881,0.2274629,0.16637504,0.13958853,0.20307435,0.19548243,0.17748763,0.20699959,0.18999238,0.21777306,0.21199235,0.21481927,0.21543717,0.35641772,0.23356615,0.2868977,0.22719184,0.2164292,0.122743905,0.22287035,0.13998425,0.1750755,0.16990845,0.17813967,0.14437537,0.1610633,0.31178114,0.22592412,0.29491064,0.22439453,0.19849725,0.2096482,0.1831962,0.11767291,0.120158985,0.29631832,0.2038816,0.3161137,0.23522289,0.18169913,0.23556526,0.16065073,0.13822773,0.13657594,0.15211578,0.26119915,0.18093191,0.21819608,0.14772102,0.14106306,0.161625,0.1418422,0.23235545,0.12123224,0.12892818,0.15265377,0.14798863,0.15402018,0.18247908,0.12500623,0.11341052,0.120958455,0.08896138,0.12495374,0.1328153,0.12777023,0.1296773,0.11639449,0.19671342,0.11530717,0.13774835,0.10037094,0.09638593,0.11095994,0.12828557,0.090957664,0.12914555,0.22599302,0.13332792,0.10316721,0.107478924,0.10830014,0.10135794,0.10729641,0.08457429,0.11329973,0.18167557,0.19930774,0.21301472,0.120164715,0.10702332,0.1054609,0.15798588,0.098237306,0.23382325,0.118011646,0.13851893,0.10367619,0.2671288,0.20446764,0.3017756,0.34532285,0.269888,0.108462475,0.11708203,0.19080602,0.29030627,0.23317772,0.124643005,0.1845626,0.31235173,0.27345136,0.1796644,0.3384087,0.3198589,0.3822264,0.24501596,0.17382619,0.3377666,0.26322347,0.28345302,0.17076808,0.22722197,0.22739618,0.15375648,0.27959728,0.10787132,0.2366691,0.14600779,0.10872768
0.106039055,0.11404517,0.1328344,0.15058765,0.1534048,0.14861417,0.14434189,0.14909609,0.15830901,0.17254165,0.15690011,0.16859658,0.14068156,0.12778084,0.16384457,0.14519365,0.12941827,0.14054309,0.14636514,0.1428924,0.15506215,0.16416462,0.16542138,0.18821424,0.1510193,0.19275095,0.17444119,0.13913897,0.16694686,0.15776676,0.16429913,0.15935254,0.16150288,0.1429926,0.15573758,0.16972274,0.16596465,0.1302451,0.122478485,0.1511127,0.14623141,0.15153942,0.1550252,0.14323719,0.17820746,0.17218271,0.14573815,0.12127308,0.12888661,0.12588389,0.16048923,0.1383227,0.13179487,0.15191048,0.13607624,0.14386134,0.13246174,0.15174036,0.13373187,0.14620328,0.1957025,0.14547914,0.14119297,0.14799465,0.13900442,0.16809401,0.1490698,0.12606628,0.1492408,0.13496143,0.13232511,0.14466318,0.12746742,0.12865272,0.15896975,0.11457088,0.14724939,0.15398365,0.14660567,0.14489868,0.127093,0.1485998,0.11388832,0.1569036,0.11658171,0.12726755,0.1180539,0.15147501,0.119742915,0.119329564,0.1520098,0.13008022,0.10906038,0.12334849,0.13221884,0.12149683,0.13227679,0.115137815,0.10750952,0.13915098,0.13590914,0.13812289,0.12508298,0.111101426,0.119537465,0.13659807,0.119347356,0.13913727,0.13184927,0.15107624,0.12562686,0.13586274,0.13731,0.15402292,0.14770436,0.14691849,0.1374424,0.12878753,0.14425738,0.1370708,0.14670128,0.13445744,0.12825021,0.14239937,0.13397996,0.13361245,0.1371066,0.13267265,0.13319649,0.14238659,0.11570345,0.14427555,0.15116459,0.15330163,0.13812864,0.15014245,0.1331073,0.13431689,0.13540223,0.11489267,0.14445995,0.13076335,0.11218155
0.14251216,0.15312524,0.21240968,0.14942423,0.147093,0.15114126,0.13296127,0.13573766,0.15932761,0.17086738,0.1414211,0.15096523,0.16081873,0.141069,0.16204886,0.13608555,0.11690602,0.16043667,0.1480556,0.15286046,0.1397923,0.14324133,0.17428331,0.16883044,0.14004529,0.15294719,0.16298863,0.14127645,0.16097029,0.15058704,0.16258523,0.1604676,0.15005814,0.12928046,0.1513987,0.14897501,0.13274261,0.11020407,0.12617835,0.15077342,0.13324355,0.15437967,0.15738475,0.14563976,0.15308233,0.1414308,0.11999547,0.10392043,0.15719534,0.19346496,0.16625409,0.14180532,0.15086895,0.15620309,0.12725918,0.13419592,0.12005773,0.13832787,0.11935338,0.15765904,0.16671702,0.13411142,0.12970221,0.12766708,0.11111575,0.18601808,0.11714267,0.13770972,0.1612671,0.16299652,0.14586294,0.14823182,0.11926705,0.11495522,0.13058199,0.11371414,0.12691015,0.16077709,0.13394605,0.12368353,0.115235135,0.14738333,0.112658784,0.13752857,0.10101848,0.112669714,0.1062651,0.12922572,0.105366275,0.12292485,0.1438875,0.11577853,0.098929144,0.1007211,0.11549998,0.099794276,0.110216975,0.1030617,0.112317175,0.14012079,0.120856285,0.13634582,0.113001496,0.0970612,0.09992329,0.10819759,0.095664695,0.20753941,0.10703863,0.14074117,0.11097022,0.13483298,0.130995,0.13409665,0.13256244,0.14505333,0.12868364,0.115125656,0.11914801,0.12863934,0.14211123,0.11968992,0.11824164,0.1309241,0.13043807,0.11725219,0.12305561,0.13012312,0.12740748,0.12728931,0.11441895,0.14453913,0.12535328,0.12920743,0.12638433,0.12697025,0.12208866,0.120806694,0.12987606,0.111679085,0.14038263,0.1227962,0.098807976
0.15831244,0.17409351,0.1816945,0.18919139,0.2081558,0.2026007,0.14928435,0.15884684,0.19342805,0.16027339,0.16243714,0.19638681,0.25355732,0.16894352,0.17607222,0.15389058,0.13429835,0.19301996,0.1923258,0.17991216,0.19983293,0.18315378,0.20842989,0.21138509,0.17769453,0.18879126,0.30924308,0.21175614,0.21248753,0.22061405,0.19175804,0.14615694,0.21588477,0.139952,0.20607045,0.16426714,0.18314974,0.1358051,0.17417245,0.20508085,0.17836083,0.21513866,0.17905991,0.17302479,0.19447123,0.17836344,0.13621885,0.12056953,0.18893988,0.15864576,0.24531555,0.21647748,0.16807456,0.20029902,0.16063933,0.14061782,0.1515403,0.1763727,0.22027752,0.17556745,0.21046913,0.14029674,0.13095953,0.16174585,0.12558246,0.14394796,0.12048115,0.13135725,0.16199479,0.15940645,0.16271627,0.16546965,0.13934988,0.15038846,0.15142561,0.102010794,0.15564932,0.14719604,0.15528265,0.14078818,0.14152804,0.18685056,0.13285623,0.13444768,0.11921406,0.12561055,0.1046764,0.14548014,0.11041665,0.13076125,0.1447056,0.13136636,0.116067275,0.09858291,0.13023373,0.10905333,0.12718198,0.11045188,0.12063027,0.1377583,0.16495596,0.1767291,0.1334668,0.1102976,0.098282,0.12579297,0.09550022,0.17387637,0.13387495,0.12829067,0.106071755,0.21566956,0.15810817,0.17369625,0.22891168,0.22136383,0.12300582,0.12540358,0.15735465,0.24323249,0.18140799,0.13303475,0.1625844,0.18204664,0.18720566,0.1324855,0.22853759,0.18816264,0.28614393,0.17613044,0.15136209,0.19200811,0.15323476,0.18352441,0.17099716,0.15973563,0.14528206,0.14265543,0.25354293,0.11944067,0.14990751,0.12556666,0.10734697
0.15125877,0.18122442,0.19877774,0.1679304,0.14876415,0.18182994,0.1459009,0.143821,0.14724301,0.14613467,0.15348482,0.15727144,0.16525546,0.1417935,0.1607764,0.14690186,0.16768791,0.15118088,0.19177626,0.16935141,0.15199535,0.14654243,0.16537124,0.15972091,0.14673778,0.15593423,0.16034259,0.18619889,0.16953212,0.17305951,0.16687982,0.14499786,0.15486535,0.15578929,0.14979616,0.17885017,0.15425779,0.13487272,0.1526923,0.1476606,0.15356295,0.17802365,0.16488053,0.16708103,0.1862404,0.1591964,0.13520311,0.14226018,0.14123467,0.16342579,0.16900745,0.16062938,0.15115726,0.16196568,0.14086312,0.16737963,0.14063731,0.13929029,0.13419019,0.15691575,0.19501545,0.1404615,0.13533744,0.1396717,0.14183767,0.14840226,0.14602324,0.17206565,0.14757861,0.15435569,0.14727305,0.17343277,0.1459944,0.14839037,0.15064174,0.11948312,0.14762805,0.16380753,0.16772932,0.13477479,0.13802479,0.15525159,0.12590659,0.14779197,0.1304479,0.14766204,0.1375749,0.15528296,0.12955014,0.1471945,0.1525707,0.13123828,0.1207543,0.13025382,0.1437241,0.13875823,0.15733528,0.13109256,0.14160891,0.14765522,0.14373048,0.15970816,0.14826377,0.12869775,0.1352644,0.15731314,0.13605554,0.15775168,0.15242416,0.17505534,0.15045053,0.14458564,0.15740322,0.15360472,0.1531033,0.1531003,0.15576145,0.13411617,0.13326731,0.15093234,0.15836616,0.15676059,0.13239278,0.14530279,0.14650498,0.13621977,0.14102912,0.1785428,0.16501965,0.14874376,0.1428412,0.14196585,0.15540807,0.14976516,0.14637923,0.14076017,0.13091522,0.14015837,0.14884606,0.13290417,0.1536848,0.13533738,0.13933259
0.13276486,0.15071553,0.17624958,0.12942314,0.1338138,0.15387557,0.16279636,0.14814806,0.15659864,0.1768953,0.12943235,0.13591586,0.16178565,0.15187016,0.1796401,0.16653022,0.13399932,0.12648484,0.14771582,0.1464876,0.13763207,0.15102158,0.15463379,0.15405986,0.13858369,0.18901509,0.13363779,0.141198,0.18098591,0.1677667,0.15093385,0.18913673,0.13690528,0.17946325,0.14585498,0.21207051,0.1481021,0.14202745,0.14174563,0.13021179,0.12828335,0.14920759,0.14628854,0.15885526,0.20847262,0.1717579,0.1507914,0.12623377,0.13638899,0.17204055,0.16168866,0.14366728,0.15285304,0.1511708,0.15224618,0.16482444,0.13658178,0.14865707,0.12780955,0.15897554,0.17196673,0.14853488,0.13432282,0.1563923,0.12617446,0.14311762,0.13373451,0.17414534,0.15121098,0.14470342,0.1374207,0.15880479,0.12949209,0.14091015,0.15366307,0.12327409,0.15038788,0.16592543,0.15360308,0.13051488,0.14356938,0.15394004,0.13536867,0.16492274,0.11237302,0.12358892,0.11905313,0.13698341,0.115705,0.11878137,0.17826873,0.13699825,0.11163219,0.11230497,0.12981227,0.12644939,0.121865354,0.108718686,0.11490494,0.16705757,0.15260027,0.14470053,0.13385528,0.11708289,0.119776756,0.1468718,0.12741132,0.16730183,0.14228445,0.16436855,0.13743988,0.14021905,0.16034208,0.17914246,0.14113517,0.15662198,0.18116939,0.133036,0.13659842,0.15626585,0.15113877,0.16235368,0.1245371,0.14677091,0.14429228,0.14281747,0.13527316,0.14221671,0.15164955,0.15292516,0.13739409,0.13744305,0.14712389,0.1399464,0.14224379,0.1430659,0.13250512,0.12889732,0.14858511,0.13644405,0.16884503,0.15913641,0.12504375
0.13752688,0.14686328,0.16425553,0.13307357,0.14711276,0.14732437,0.15220825,0.17417471,0.17154782,0.12821525,0.1555096,0.19257553,0.17345142,0.17411125,0.19773327,0.14403884,0.13038865,0.12071608,0.1343315,0.14060281,0.13790935,0.14060445,0.1430911,0.16004494,0.18210408,0.1339432,0.15510675,0.15906826,0.2167952,0.21730384,0.18284951,0.12874614,0.16848612,0.16720116,0.17561911,0.17178482,0.16621365,0.12937218,0.13086706,0.13456118,0.13388625,0.16812687,0.18143912,0.18738751,0.16257732,0.13668361,0.12838663,0.11329245,0.13721812,0.1479605,0.158787,0.17020805,0.15235683,0.17929457,0.16132398,0.1597073,0.13644472,0.12150019,0.13356328,0.16292594,0.14576922,0.12615336,0.12864543,0.13936354,0.12644577,0.12854365,0.13499637,0.15911973,0.14578998,0.13700758,0.12005769,0.16911301,0.12767136,0.12925616,0.12988877,0.11087294,0.14037706,0.13454501,0.13531789,0.15430225,0.12341526,0.16524328,0.118208535,0.14348371,0.1059905,0.11142192,0.099498235,0.11619313,0.11130039,0.117372535,0.1600528,0.13203298,0.10949596,0.09955009,0.12506421,0.11289684,0.10764725,0.106536,0.11300418,0.1417304,0.14765796,0.14821373,0.14422005,0.1165896,0.10188672,0.13401233,0.11233213,0.13974467,0.12692316,0.14415756,0.12433279,0.13946107,0.13571762,0.16124599,0.13449427,0.1709058,0.14019367,0.13451779,0.15235895,0.1837774,0.15230359,0.13199188,0.11994286,0.15657142,0.16463944,0.12333508,0.16022213,0.15073162,0.1588873,0.13873819,0.12928694,0.13865563,0.16140881,0.15853451,0.13821521,0.13546263,0.13831703,0.1367888,0.15278329,0.13354203,0.17747653,0.14405042,0.11742089
0.11718503,0.14006108,0.175427,0.12874384,0.1254098,0.13371357,0.124956824,0.12382561,0.13643783,0.132364,0.13502203,0.13090952,0.14262265,0.12460195,0.13972867,0.12331623,0.13595207,0.12292132,0.15864633,0.14607699,0.13438515,0.12856057,0.13514015,0.14244093,0.12800224,0.13433263,0.1308158,0.13241266,0.13948137,0.14022811,0.13261291,0.13625035,0.13867615,0.1390629,0.13777447,0.14870255,0.13318591,0.12838855,0.13701722,0.13001171,0.124166764,0.13290596,0.1334684,0.13306092,0.15139101,0.14690769,0.12657718,0.12210409,0.11922818,0.15166225,0.13697998,0.127909,0.11817484,0.14547105,0.13203873,0.16875029,0.16077006,0.14616314,0.124598235,0.15078832,0.15459886,0.14034939,0.13046813,0.13233894,0.12612528,0.13375723,0.1274454,0.15429819,0.13875349,0.14602551,0.13381642,0.1510573,0.13185668,0.13458715,0.13622546,0.11088552,0.14290512,0.13605627,0.13928147,0.116316415,0.12439194,0.14110796,0.11891043,0.12764996,0.11767739,0.122283086,0.118005455,0.12647551,0.10756448,0.122215785,0.13345659,0.11885247,0.11295598,0.10911478,0.12529425,0.124140054,0.11729642,0.10721102,0.11901935,0.13207902,0.13165544,0.13003914,0.120238155,0.12060129,0.11715827,0.13996403,0.13177778,0.15427312,0.1424609,0.15027468,0.12617594,0.12448561,0.12105714,0.13866702,0.14232726,0.13564773,0.12913813,0.114684805,0.122919805,0.13386537,0.13390009,0.12746522,0.11754272,0.13794109,0.13026972,0.12751918,0.1426238,0.13883719,0.13651271,0.1349635,0.13559929,0.13745189,0.13676305,0.13739742,0.1373257,0.14087273,0.13162945,0.13167626,0.13152246,0.12193941,0.13635997,0.131864,0.123376764
0.13252196,0.14919792,0.1974365,0.13205141,0.13120143,0.14984125,0.13510713,0.14258729,0.16489103,0.1792115,0.15903945,0.15343551,0.1854973,0.21033318,0.19096854,0.2140103,0.15318714,0.13329148,0.15069121,0.15048476,0.13977234,0.1326232,0.16052128,0.15698977,0.13750038,0.16800562,0.1382013,0.15063702,0.17469113,0.16382049,0.15093762,0.1674601,0.16377291,0.1954051,0.16625917,0.23711205,0.16602667,0.14747787,0.15707828,0.14899558,0.13158499,0.13880949,0.13647671,0.14397313,0.17627977,0.14284532,0.13794748,0.12726289,0.12675394,0.18792091,0.14074744,0.124944925,0.11777303,0.14304695,0.14035861,0.16318385,0.14107035,0.13476084,0.122028925,0.15421946,0.15682049,0.13733865,0.12545376,0.13559866,0.1320679,0.1341174,0.13013889,0.20200077,0.14374815,0.15389672,0.14045481,0.17549008,0.1394504,0.14170222,0.13535123,0.11439485,0.16122964,0.15250218,0.14878309,0.13798323,0.13224891,0.16449764,0.13209568,0.17051949,0.11834944,0.12687846,0.12358832,0.12543468,0.11357631,0.12723817,0.17396341,0.12728497,0.13408594,0.12238873,0.14451079,0.13999899,0.116790965,0.1144108,0.12422512,0.16807932,0.14936222,0.14839709,0.1269333,0.13650997,0.12476098,0.14467314,0.12566912,0.15350452,0.13504213,0.1511655,0.12233584,0.13617137,0.13909826,0.15806969,0.14963052,0.14229774,0.15381186,0.12619373,0.1500515,0.14960927,0.14790142,0.1431292,0.13860591,0.12978399,0.14571062,0.13305572,0.1547876,0.14669147,0.14233316,0.15308554,0.14610614,0.14433093,0.13868862,0.13799007,0.16555339,0.14851226,0.14760634,0.15255252,0.14834945,0.13902655,0.17320672,0.16462624,0.1275563
0.12291485,0.13458394,0.14312203,0.12587427,0.13948013,0.1345343,0.13272567,0.13116822,0.15195875,0.15774573,0.1416461,0.14102764,0.14496277,0.124030754,0.16221084,0.1472894,0.15091932,0.12936334,0.13385007,0.13008285,0.13514742,0.13979363,0.13904476,0.15027258,0.13962638,0.1550097,0.14249295,0.13587984,0.15853088,0.14715838,0.14679761,0.14907697,0.14877212,0.13439469,0.14104848,0.1636663,0.13493294,0.1345469,0.1335499,0.13860922,0.13406375,0.15120415,0.14942022,0.14935282,0.15589009,0.14476974,0.12373314,0.12851182,0.12775154,0.13392077,0.14521052,0.13225994,0.13411742,0.15767078,0.14061141,0.17922202,0.15600055,0.1630026,0.14992872,0.1548269,0.18666993,0.1420117,0.12768519,0.13926074,0.1389964,0.14326325,0.14586087,0.14291382,0.1600318,0.1804269,0.16454035,0.19153383,0.13155544,0.1380709,0.15130407,0.13125409,0.15196197,0.17414185,0.15074949,0.14484382,0.13561653,0.14874552,0.12671764,0.15144202,0.1370701,0.13979472,0.13291973,0.1378458,0.12478002,0.12604575,0.14637654,0.12918958,0.12351587,0.13287725,0.13558413,0.13073435,0.12673414,0.12212619,0.1223645,0.1342066,0.12680866,0.12592627,0.13416734,0.13181424,0.13773122,0.13863243,0.13310388,0.13659374,0.14553511,0.14255118,0.1401626,0.12412206,0.14022368,0.15981057,0.14054771,0.14169282,0.1358984,0.13447994,0.14146131,0.14215139,0.14559011,0.13335209,0.13161318,0.14239311,0.1367226,0.14031138,0.14351471,0.13760684,0.14221396,0.14323117,0.13175616,0.13686936,0.13312878,0.14015763,0.12635085,0.142277,0.14711848,0.13464172,0.13878526,0.12073294,0.15893194,0.14408487,0.13448738
