0.0987826,0.089330755,0.16801433,0.064165704,0.069732204,0.10156213,0.14252454,0.08712086,0.08322957,0.0842652,0.09612675,0.07044824,0.074474394,0.09357034,0.13553731,0.06796144,0.12865455,0.08286403,0.06857408,0.11953244,0.18763535,0.12790222,0.09572003,0.13391818,0.13031898,0.18571565,0.0935748,0.10312672,0.12387635,0.08777366,0.13367884,0.11928506,0.10910556,0.20897017,0.14097457,0.1695032,0.13009955,0.13433173,0.10278404,0.07304408,0.10795885,0.12550469,0.13025439,0.22567897,0.13370053,0.124363914,0.122824885,0.07234452,0.073005386,0.14997216,0.09178949,0.09626518,0.1457194,0.1051128,0.07066683,0.24646518,0.069322735,0.06474339,0.059428398,0.16567042,0.087073565,0.045574363,0.08007515,0.11532485,0.05238546,0.109249294,0.050330162,0.54140866,0.08630902,0.09899535,0.113682516,0.25609016,0.16420516,0.291222,0.39548472,0.4219032,0.35784483,0.34157658,0.34039932,0.23452106,0.2772026,0.2789634,0.19691361,0.20923655,0.2405755,0.13026388,0.09513477,0.27574652,0.28003186,0.28259894,0.18370472,0.28116894,0.20329708,0.2769901,0.11280958,0.103795335,0.20771383,0.19418505,0.2698896,0.20561923,0.2090905,0.22453992,0.27322555,0.1613661,0.15445991,0.17860883,0.13290262,0.115050234,0.08565248,0.07678419,0.048668377,0.105798654,0.108183615,0.09530781,0.0602245,0.058980092,0.08415637,0.0980731,0.084178366,0.07898186,0.12541477,0.07295941,0.048745286,0.10404981,0.08966512,0.07822314,0.083795056,0.09190016,0.07018497,0.09389179,0.087672025,0.097864985,0.11473981,0.097626515,0.065398924,0.11192168,0.08964621,0.053575754,0.087440945,0.17124783,0.1764554,0.10298501,0.12550533
0.03901208,0.061084002,0.08038002,0.07071741,0.09366236,0.15904397,0.17510734,0.13356154,0.12111554,0.06359422,0.09137305,0.0775486,0.065047614,0.08763396,0.08531458,0.11280679,0.094547406,0.079975866,0.104641676,0.11490616,0.12662822,0.12483919,0.08519819,0.10389303,0.1162899,0.11828339,0.101976186,0.0924085,0.09020529,0.086199775,0.063181214,0.0668522,0.047529202,0.07588767,0.048795957,0.07905861,0.057151623,0.06460805,0.03433778,0.057891596,0.062340647,0.053501565,0.041717578,0.09147349,0.047574755,0.06520407,0.03610526,0.08934391,0.06322806,0.085983045,0.070075355,0.07759899,0.07674613,0.07592714,0.044831,0.121963315,0.041164212,0.07350544,0.08442791,0.059470695,0.048384417,0.040855378,0.03437638,0.05922858,0.07258675,0.04971378,0.053397506,0.28199252,0.035643853,0.06168871,0.09225964,0.1032183,0.18375005,0.1414297,0.19913165,0.20181888,0.12901649,0.12957346,0.2530011,0.1318502,0.07629663,0.09869569,0.08147695,0.07663006,0.19154128,0.18149276,0.109507404,0.24358423,0.14244406,0.12953614,0.19461001,0.121603385,0.09110707,0.18786302,0.15364444,0.133175,0.15252903,0.17465194,0.11483053,0.19010405,0.11903855,0.13844448,0.15900922,0.10417006,0.1477013,0.14445901,0.11172369,0.08000411,0.037955057,0.090414785,0.05675651,0.07619262,0.0924637,0.055482905,0.08241302,0.095400594,0.0596739,0.081602454,0.07217051,0.13198997,0.08516165,0.06872031,0.080655836,0.09602014,0.10137529,0.117729425,0.065970555,0.05552885,0.102737226,0.0613221,0.055130973,0.10153021,0.09276808,0.114794396,0.07741704,0.08427352,0.062078256,0.06301794,0.09416535,0.08007827,0.08204406,0.1106734,0.08922932
0.029287582,0.03185534,0.043928515,0.03443187,0.062223095,0.10030421,0.17099787,0.11577818,0.10007112,0.12131287,0.10989209,0.17531237,0.23317344,0.090289965,0.10654305,0.20782873,0.113925144,0.064079456,0.06238647,0.06537811,0.08605373,0.0813414,0.10498682,0.094206765,0.091610216,0.13117288,0.094648264,0.07177885,0.09389504,0.057880834,0.082071096,0.07381805,0.072912656,0.07805398,0.07002469,0.113761924,0.09090596,0.10783549,0.06739018,0.045574814,0.08269425,0.10308393,0.10902805,0.16218697,0.06984666,0.07258089,0.10728053,0.029233241,0.029518323,0.04203074,0.041595876,0.055872988,0.057224363,0.034452084,0.031129355,0.06722885,0.054676794,0.032531183,0.044182114,0.03789357,0.07278607,0.07013759,0.056946363,0.05170392,0.027019184,0.017833345,0.022085842,0.39293405,0.02280453,0.031005189,0.049003962,0.061614595,0.19198224,0.20117073,0.26550427,0.22860017,0.16700973,0.16308844,0.28356296,0.23149222,0.21391791,0.31135574,0.17323723,0.2540103,0.28516418,0.1258422,0.05556704,0.23045899,0.12726335,0.19400026,0.36793613,0.40417597,0.15544562,0.118896104,0.172083,0.0874067,0.103055775,0.08779453,0.20605636,0.2911749,0.16618943,0.25306937,0.24753931,0.10588146,0.054025877,0.070933595,0.041870616,0.027971227,0.014126222,0.02867616,0.011783266,0.03486199,0.040138774,0.030782687,0.06376161,0.025516842,0.024582446,0.066096164,0.022436177,0.039212603,0.025688956,0.050679065,0.06339586,0.03152716,0.02950846,0.043700043,0.040247142,0.05462644,0.08222068,0.08240599,0.014837615,0.042921692,0.04196709,0.07834272,0.08548129,0.18224128,0.075877614,0.068185344,0.056758095,0.024121128,0.04519399,0.093205206,0.014880054
0.14657313,0.10240167,0.375036,0.072934024,0.12789525,0.059910495,0.15783626,0.108259246,0.08716156,0.077622175,0.09689053,0.08677823,0.066272214,0.19230093,0.13133176,0.09810768,0.17573817,0.09304744,0.08018469,0.13312063,0.10386394,0.10229653,0.09512572,0.080186404,0.10546025,0.09658309,0.10452542,0.079909876,0.10319525,0.10901933,0.097239174,0.099233516,0.08686078,0.09390637,0.087171264,0.115215115,0.086850554,0.11646424,0.08156244,0.08168838,0.13026877,0.06596563,0.07358061,0.108265065,0.08530816,0.08868619,0.07196576,0.052578967,0.09805544,0.4219071,0.099581964,0.16608213,0.09448699,0.09350444,0.101118565,0.10122654,0.08247205,0.082260214,0.06929076,0.05165435,0.0863264,0.08713512,0.07934663,0.06014353,0.07125862,0.2797206,0.068742014,0.15290123,0.0543548,0.101139925,0.06926682,0.11017577,0.111806005,0.14556418,0.15690805,0.12948741,0.092005216,0.08910468,0.19538957,0.15114659,0.11008002,0.095149904,0.11595119,0.12203437,0.17961694,0.13426453,0.11918216,0.17614847,0.074820735,0.18773465,0.21400112,0.123621054,0.14166288,0.071196385,0.14259732,0.09625969,0.14719695,0.09260404,0.15293828,0.13017115,0.13457286,0.110748515,0.084225334,0.10432945,0.081067406,0.114524074,0.12177807,0.2984617,0.07263635,0.07597051,0.02907417,0.090288825,0.07030265,0.08874181,0.12367451,0.09249366,0.07431146,0.09322436,0.06277185,0.06762733,0.062422708,0.04832941,0.101993695,0.052528765,0.05845154,0.058139097,0.077080235,0.07256118,0.117961355,0.09118307,0.048833713,0.0810159,0.048867986,0.09128421,0.050974064,0.08173634,0.07200471,0.06460558,0.08648832,0.10401208,0.07656071,0.115702935,0.07370257
0.4229269,0.38322797,0.2723977,0.3372115,0.31501925,0.46591517,0.40318975,0.3157939,0.37992236,0.46366513,0.37678185,0.4323492,0.4399125,0.23060152,0.3098787,0.34255254,0.33600822,0.2997891,0.42814437,0.53427285,0.36624104,0.42157882,0.41632918,0.38117686,0.35887748,0.45977014,0.41429254,0.45283163,0.42855296,0.41680112,0.35134456,0.4179456,0.36641085,0.54476047,0.40194628,0.43056878,0.3740764,0.4123941,0.59001875,0.3463641,0.35070038,0.22769244,0.27741015,0.29575264,0.38360986,0.29849824,0.3268449,0.3407956,0.18184201,0.19620849,0.09041798,0.22882348,0.15328054,0.21811712,0.32822636,0.33452737,0.40270635,0.31925163,0.17477071,0.46387404,0.24306951,0.1663608,0.14837548,0.29342973,0.33091095,0.17457476,0.2807433,0.31838936,0.18578519,0.25602886,0.3136402,0.24604425,0.34060016,0.38077894,0.37168047,0.4828835,0.3952102,0.37843338,0.4746492,0.35329905,0.48680165,0.3225507,0.4087567,0.401642,0.30574912,0.23985846,0.28216386,0.3625549,0.4051946,0.38578615,0.43297294,0.35061294,0.43746293,0.33206913,0.31620547,0.32476002,0.31431258,0.36468333,0.38812327,0.44016433,0.31345004,0.3171651,0.36994046,0.39996904,0.4046306,0.24621694,0.27230087,0.18845856,0.22748639,0.39855736,0.2803537,0.14360717,0.24449347,0.3810325,0.42249483,0.5304649,0.48443642,0.39834565,0.37772468,0.41746584,0.40535778,0.45531854,0.31587955,0.19056846,0.21991242,0.24231645,0.23307468,0.33342445,0.3858244,0.30192187,0.15590954,0.30729294,0.25462762,0.32582766,0.3228413,0.26484218,0.3949215,0.29125193,0.30703455,0.2097022,0.29374155,0.46527204,0.1971102
0.17476128,0.2110466,0.16029237,0.17702469,0.16061774,0.19525428,0.14357148,0.13683654,0.19118059,0.2822078,0.23994963,0.23802747,0.2549675,0.10187412,0.06975987,0.19035098,0.1691838,0.16471645,0.326637,0.21063831,0.24953295,0.12883191,0.23725732,0.18485759,0.16255143,0.18010251,0.14731221,0.23926061,0.25347424,0.23057769,0.12411681,0.1850854,0.15597238,0.26643044,0.18711965,0.16111793,0.17910342,0.15177532,0.19874963,0.14037706,0.2083534,0.15942338,0.18106578,0.18924911,0.1099312,0.11887873,0.107331656,0.1727889,0.0719288,0.122282535,0.06588251,0.0996264,0.06863428,0.09464253,0.22341785,0.19514123,0.09884397,0.087716624,0.059752446,0.18120793,0.064737774,0.07670887,0.063586086,0.05258328,0.092170425,0.091340534,0.10882117,0.20936862,0.06959019,0.15683731,0.062497064,0.14211549,0.22286515,0.24443007,0.30027708,0.29441056,0.25058994,0.2514575,0.37591705,0.2567283,0.33378172,0.22310115,0.29928976,0.26462424,0.2043828,0.20220137,0.13850027,0.23351775,0.20656623,0.26337096,0.31808266,0.23373269,0.22984044,0.16466194,0.17511041,0.1876256,0.18766458,0.27125394,0.31092054,0.38716438,0.16787809,0.18813504,0.224502,0.16221136,0.17189835,0.07732631,0.12013677,0.07570874,0.087269805,0.16673742,0.09622018,0.080648676,0.086763605,0.23942532,0.30994403,0.22297502,0.21765326,0.18759383,0.23994257,0.35474786,0.21137829,0.33309194,0.25601247,0.16455613,0.21646076,0.17828031,0.27521247,0.40702182,0.38254488,0.24611019,0.07645295,0.24233937,0.2491704,0.3016013,0.27531675,0.19534671,0.2151473,0.30908686,0.3216132,0.16968119,0.16730736,0.36645633,0.2212156
0.43565458,0.54375046,0.27940768,0.4472122,0.41326964,0.47969028,0.51331294,0.3645826,0.42551768,0.38270447,0.4489837,0.4696599,0.8259575,0.46024123,0.35498962,0.6676228,0.5335185,0.47329167,0.73960155,0.470806,0.7006427,0.57708603,0.53819984,0.6993099,0.6186055,0.57314587,0.6036396,0.4296836,0.35694686,0.49161342,0.33519727,0.22201735,0.44310418,0.43827057,0.35616326,0.24764614,0.30542937,0.2536451,0.38022164,0.44516385,0.41999048,0.28880006,0.33701992,0.32176834,0.12282929,0.17235826,0.23321232,0.47595143,0.42246836,0.26137608,0.22770797,0.23011804,0.085761674,0.15071358,0.31648666,0.3936377,0.20335937,0.17402478,0.1222627,0.31289235,0.13416985,0.13844673,0.11737097,0.10873335,0.22676054,0.29312605,0.3850675,0.43166563,0.22987999,0.41832155,0.11020934,0.21625803,0.40696403,0.33866173,0.5404059,0.65577614,0.33704105,0.38744134,0.57427734,0.41709086,0.5517946,0.31033847,0.43914166,0.4848592,0.5873619,0.50108993,0.28842673,0.36490986,0.26358593,0.38016438,0.5899243,0.48192495,0.55174464,0.38044244,0.7263629,0.5473562,0.331987,0.2635493,0.48409542,0.6039904,0.40696275,0.43591926,0.5092461,0.4608898,0.5964323,0.41801837,0.47878087,0.25812405,0.22657415,0.4983282,0.44187307,0.16498113,0.17461783,0.5433405,0.80844885,0.61924726,0.5278488,0.64305085,0.60285497,0.5634867,0.35970965,0.70589966,0.59252053,0.16874295,0.21021801,0.17953973,0.2883507,0.6834061,0.6406234,0.5599563,0.22332239,0.50407135,0.69607294,0.55702716,0.6291892,0.37129006,0.76556504,0.5960349,0.6804972,0.5913854,0.5120833,0.7980364,0.51063704
0.24233511,0.15005215,0.10212909,0.1029692,0.14103632,0.17652096,0.15344134,0.1606381,0.13194305,0.12275403,0.10690943,0.1498573,0.12949847,0.09306706,0.17757112,0.15386835,0.15892598,0.14605775,0.2421786,0.18899122,0.20436066,0.19057573,0.3171834,0.26439595,0.31047207,0.3259721,0.35442474,0.2838307,0.30331755,0.26969826,0.24004087,0.20101099,0.23102951,0.17372109,0.19968955,0.19576152,0.19645806,0.2259079,0.28602588,0.21706444,0.13159469,0.13618979,0.17795174,0.2420848,0.18273546,0.18179864,0.18769132,0.26597384,0.086705245,0.12518883,0.061819892,0.18115327,0.0994795,0.09463104,0.15842912,0.29667947,0.20349504,0.20558125,0.09266649,0.12718135,0.15363066,0.092459716,0.1060567,0.107490435,0.1648055,0.097696796,0.12221898,0.18979082,0.09790766,0.15967514,0.1941053,0.13624114,0.21419285,0.22533312,0.27599436,0.30941874,0.23169017,0.20465222,0.32414892,0.22182837,0.29877344,0.14515385,0.25324368,0.25962356,0.2511773,0.2161948,0.20653294,0.19854404,0.24294169,0.2187782,0.25186098,0.24536993,0.21575879,0.192443,0.2850915,0.26205915,0.19434011,0.20931347,0.21216387,0.2554629,0.22730279,0.23621063,0.3726789,0.3143727,0.28750354,0.1251056,0.1847001,0.11571355,0.11495461,0.19045356,0.19132213,0.12200723,0.12695321,0.23594648,0.26142034,0.21059532,0.21016543,0.29240146,0.24568605,0.2917089,0.19349353,0.2348572,0.29415828,0.25329033,0.20574869,0.26648915,0.26431772,0.23750056,0.31903848,0.2217104,0.1422202,0.12807277,0.043309625,0.13231926,0.101660796,0.13337454,0.153378,0.10218601,0.0969276,0.03737627,0.070954375,0.19388372,0.23059341
0.057459265,0.059499588,0.13199131,0.059765615,0.06995251,0.091153875,0.071922906,0.070011444,0.10143985,0.08765748,0.11704734,0.115292035,0.10383861,0.12151419,0.119531386,0.08055419,0.08856991,0.11674443,0.084229976,0.09951366,0.07368062,0.061112545,0.08587631,0.06512773,0.09570056,0.09011963,0.10445693,0.08491232,0.1293354,0.10746541,0.09821647,0.07845201,0.06736026,0.10140509,0.12718187,0.18104202,0.1378126,0.15497392,0.072969355,0.096347935,0.11990589,0.10345754,0.10151882,0.14271727,0.12351637,0.14523529,0.1009364,0.07498712,0.052498728,0.15598375,0.045649998,0.06483268,0.046312578,0.07226507,0.06323448,0.09957879,0.09501681,0.056864608,0.06584357,0.09152015,0.09087565,0.08516507,0.07829035,0.05876932,0.0600109,0.12436354,0.11435474,0.18509814,0.06835087,0.12194267,0.07989421,0.071146876,0.11439579,0.11103773,0.13903631,0.16727579,0.13416089,0.14014655,0.17928468,0.1387913,0.1956002,0.14335428,0.15329392,0.17373556,0.11561506,0.11386102,0.15512107,0.26167682,0.15299426,0.15791805,0.13668455,0.14292137,0.15114883,0.18207666,0.17201364,0.21040045,0.18631186,0.12607908,0.15724541,0.1555734,0.121773325,0.1323529,0.16533078,0.15736286,0.14098836,0.118786916,0.09905658,0.16122375,0.12418174,0.11598857,0.13095395,0.120531656,0.105423495,0.10620888,0.11155557,0.14796023,0.11396064,0.10144623,0.11028792,0.11385892,0.14892396,0.11603744,0.13033907,0.11632348,0.12744237,0.08136921,0.102326415,0.14714232,0.15774336,0.09853362,0.08448914,0.12851483,0.08241864,0.11357808,0.13120666,0.1225475,0.080067515,0.082352735,0.096953906,0.08119701,0.087841816,0.06480979,0.10623881
0.48912108,0.34732267,0.5304505,0.22522122,0.2634084,0.22816962,0.23301363,0.22575669,0.24981612,0.14759113,0.23284191,0.25180504,0.1696886,0.2774805,0.2487078,0.12861657,0.2226564,0.25831255,0.34574082,0.31634855,0.3984964,0.2542912,0.36952162,0.36193103,0.36573717,0.17241123,0.2636756,0.36953017,0.30201647,0.4022577,0.27937585,0.19045405,0.2597809,0.17629248,0.25798035,0.19010648,0.17116484,0.17304224,0.31770837,0.22133486,0.21162368,0.24848613,0.16064425,0.15547909,0.1253316,0.10891777,0.12568514,0.24668,0.20200029,0.6205794,0.10189975,0.18002178,0.10276005,0.14011869,0.17287706,0.20932232,0.16765788,0.12130066,0.088543385,0.25015414,0.11578379,0.104607075,0.086353615,0.13537034,0.17365097,0.41492945,0.2965045,0.14838882,0.15715706,0.22433077,0.100116126,0.11609725,0.1567344,0.17776535,0.28131157,0.2646166,0.2185768,0.18055299,0.19505607,0.19297598,0.18648085,0.16597928,0.1312068,0.18409242,0.20957577,0.15600997,0.1248588,0.17199558,0.1545222,0.15192892,0.1663562,0.1257611,0.16157605,0.15620245,0.16593863,0.15309897,0.15030965,0.14596209,0.13781293,0.1779941,0.14389902,0.12430486,0.1492372,0.12276942,0.2516984,0.10183775,0.18733588,0.5101614,0.13261682,0.29001936,0.22087198,0.109562986,0.099459715,0.16012414,0.2097717,0.25009346,0.22579578,0.18053742,0.22304718,0.23984909,0.23815241,0.23429948,0.19810517,0.20276977,0.17479382,0.186074,0.18035387,0.20434366,0.28285015,0.13151191,0.15898034,0.26546556,0.15064777,0.16509739,0.2515216,0.39766017,0.41222256,0.18558745,0.25903973,0.34189627,0.31416574,0.24534011,0.26107672
