0.18426631,0.13392213,0.13804719,0.12040448,0.15862824,0.13365701,0.16167699,0.13963322,0.14691819,0.17236312,0.14282015,0.14543234,0.1539652,0.1526055,0.16642572,0.12122604,0.1163016,0.12332458,0.12981674,0.15091218,0.13236687,0.17952314,0.17815192,0.16843559,0.10896105,0.15945263,0.17457864,0.15046455,0.17541921,0.18719463,0.14695083,0.16378301,0.15183656,0.15239374,0.14296652,0.16611098,0.16040857,0.16996224,0.14772364,0.15241599,0.13820069,0.13542153,0.13757493,0.14924227,0.15092795,0.14049219,0.14540467,0.1227682,0.11320473,0.13572052,0.14397566,0.12354886,0.11803535,0.13200955,0.1369084,0.19853188,0.1655719,0.1559038,0.11631184,0.159621,0.16451195,0.17574488,0.12896553,0.14272857,0.1337896,0.12196859,0.12578773,0.1789049,0.17077112,0.11854716,0.14936343,0.16395026,0.16896,0.16075985,0.18408711,0.18111528,0.1860431,0.17263052,0.2637484,0.13172014,0.15760589,0.14236747,0.18954803,0.1404587,0.15406148,0.17473917,0.12849702,0.15973738,0.16102427,0.17743464,0.14942789,0.14953944,0.15054764,0.10892518,0.15161978,0.13967168,0.13020304,0.1572811,0.16797687,0.1512577,0.14473116,0.13794552,0.14093485,0.1393479,0.107533395,0.13129385,0.10723121,0.1138463,0.12608176,0.10463126,0.12730512,0.12479924,0.1347002,0.15365438,0.14511342,0.13888194,0.15509565,0.15540023,0.16408478,0.16170008,0.14191732,0.14180705,0.1347018,0.14407259,0.1312751,0.14721914,0.13674988,0.126523,0.13456306,0.1443561,0.13249242,0.14638504,0.13779242,0.13398354,0.14672297,0.12848963,0.15438072,0.15448537,0.13956782,0.13527302,0.14751911,0.12029513,0.11756331
0.2955984,0.25135812,0.47268727,0.1556481,0.14116943,0.18509002,0.48963463,0.2719275,0.3116347,0.4191777,0.23416707,0.23651367,0.29383382,0.52956516,0.5001213,0.5542263,0.26109952,0.10105779,0.18886466,0.29535463,0.15524347,0.20298092,0.2804109,0.22108585,0.179756,0.262968,0.1345803,0.27840388,0.44604468,0.45794833,0.29232773,0.49882865,0.33054435,0.4366419,0.38850588,0.4727068,0.27440295,0.26414013,0.26629406,0.1550184,0.14664623,0.15711719,0.18688975,0.23952061,0.26315224,0.16505961,0.14905351,0.121570855,0.15887278,0.34493762,0.12912968,0.15190385,0.13959202,0.19903006,0.21775962,0.2623383,0.22230014,0.18240759,0.13426751,0.2929485,0.16073199,0.15043075,0.111945786,0.18883215,0.13532351,0.1462524,0.15666461,0.75934184,0.13989764,0.14175828,0.13141207,0.28539795,0.27764803,0.14110062,0.18427362,0.17867607,0.17853992,0.17072447,0.19621,0.15408748,0.17238273,0.18650599,0.16339302,0.3395008,0.15071075,0.13869262,0.18957926,0.14143698,0.13492247,0.17875619,0.3230934,0.19712865,0.20828782,0.13191648,0.12363573,0.14171524,0.11181976,0.1167173,0.1650279,0.3292098,0.23470141,0.18819325,0.16903384,0.17796236,0.1187744,0.10771087,0.10661263,0.33519527,0.106593885,0.15278311,0.087420106,0.11723802,0.21250182,0.32259786,0.1940368,0.334993,0.31167734,0.23902646,0.29799137,0.26803103,0.20564453,0.20262742,0.14502661,0.31330797,0.27947155,0.24772003,0.16952722,0.19835666,0.20247719,0.29161316,0.18998575,0.18560551,0.2885551,0.19118938,0.19955687,0.17284104,0.17916591,0.1800219,0.19000416,0.31902373,0.3668993,0.5341008,0.19313659
0.14774276,0.16724831,0.20886432,0.12801051,0.15934461,0.27483702,0.28092796,0.26552582,0.18290198,0.29766583,0.16215225,0.16809456,0.20396475,0.2462554,0.37285104,0.26488394,0.16727823,0.114641115,0.16099744,0.18248402,0.16744752,0.17297848,0.15372585,0.18863809,0.107745335,0.23251416,0.12561032,0.18916178,0.44411162,0.2975757,0.2527672,0.39458632,0.2102783,0.36409914,0.31245083,0.4444224,0.26579455,0.36716524,0.21132234,0.13747612,0.1452115,0.16628407,0.16924423,0.22500768,0.5177145,0.32405928,0.27433008,0.12968256,0.18250522,0.21324901,0.15393397,0.25278327,0.19504374,0.2436461,0.20188285,0.28109252,0.26593453,0.34399265,0.16345014,0.3245258,0.37735316,0.26292995,0.17249583,0.28741273,0.13335656,0.12316417,0.12072399,0.37366283,0.17628887,0.21143854,0.24357985,0.23747863,0.3323986,0.21463944,0.21136469,0.23847063,0.23365681,0.28211865,0.2617823,0.21675195,0.17133224,0.16185395,0.16803828,0.26154333,0.17605159,0.21641108,0.15801932,0.263711,0.2428917,0.22091474,0.24621484,0.20334032,0.16356726,0.16164525,0.16528328,0.16065863,0.1535819,0.23723917,0.21966715,0.2640817,0.17455937,0.18371741,0.23021518,0.1615821,0.1463849,0.14999662,0.112462334,0.17703345,0.1220552,0.117161825,0.09893885,0.1572288,0.34353018,0.4113757,0.24168031,0.2999779,0.32175216,0.28280658,0.18617484,0.23952277,0.26578447,0.25455025,0.15324074,0.26000607,0.26104203,0.29563636,0.14828576,0.19566527,0.18754397,0.2634787,0.17745751,0.19046107,0.1682546,0.15342698,0.15864418,0.20011972,0.16615818,0.14297974,0.15413973,0.2065488,0.30455378,0.23336492,0.1475833
0.14351265,0.30948156,0.3995045,0.359758,0.23082913,0.23653671,0.34227172,0.25798422,0.24913633,0.35536894,0.27461198,0.19944793,0.24492468,0.414313,0.25832826,0.29869616,0.29380035,0.20383061,0.28461722,0.32567114,0.1963732,0.2082821,0.22711784,0.19641958,0.09716036,0.17381446,0.11612803,0.16567847,0.38792026,0.4258746,0.2556655,0.38231298,0.28888637,0.42145625,0.4172679,0.45085403,0.3798733,0.25257635,0.28735128,0.27705896,0.18776004,0.20323363,0.19063197,0.20194337,0.25945404,0.19254251,0.17636935,0.20426024,0.16334428,0.284788,0.1460337,0.12929901,0.10747533,0.103760466,0.11925886,0.33926085,0.21711677,0.17635573,0.14406174,0.21372227,0.18498951,0.17978391,0.16109803,0.1597981,0.117140494,0.11919744,0.13538861,0.63621867,0.14127895,0.14248788,0.19248292,0.17831938,0.30953526,0.18994078,0.19190137,0.21030577,0.19972742,0.2171483,0.20184985,0.16882886,0.14253968,0.24057797,0.16370395,0.2544408,0.18074703,0.20626472,0.18847725,0.16239685,0.17568073,0.2079786,0.42680717,0.24721357,0.2791168,0.15306823,0.16918278,0.19646949,0.14406562,0.16105172,0.21617529,0.3941136,0.27000326,0.2947856,0.2281801,0.25182632,0.13720162,0.16168149,0.13622276,0.16278046,0.15887505,0.16805084,0.13251247,0.12740485,0.17521475,0.16205668,0.19439086,0.2972115,0.30242845,0.26641235,0.22881307,0.17478955,0.16935521,0.1928494,0.17778227,0.23307931,0.16721864,0.19902505,0.13371716,0.16675389,0.13373029,0.18317415,0.15288854,0.15718164,0.15072015,0.1301319,0.15274392,0.12619731,0.14223765,0.12732862,0.12672822,0.19604419,0.14704847,0.19986717,0.15130465
0.08832157,0.08625247,0.06508604,0.098573774,0.15547766,0.1132203,0.10755166,0.12394213,0.1161125,0.06692299,0.14463598,0.11449184,0.12782085,0.07787616,0.07546645,0.0890482,0.1264653,0.112525485,0.11145899,0.12496131,0.13893871,0.1243683,0.09501064,0.15166785,0.12810439,0.08366659,0.15662767,0.13795987,0.061455667,0.067505136,0.065482736,0.061302878,0.13016205,0.09400842,0.10580836,0.065736875,0.14870545,0.10379158,0.16753757,0.124433406,0.13716306,0.13339931,0.10518999,0.08863449,0.04671183,0.04934408,0.058903877,0.10870491,0.09693663,0.06287102,0.10729044,0.12082986,0.12571758,0.1633198,0.113697216,0.08205216,0.120898716,0.09388129,0.1344159,0.086918354,0.069706075,0.0734092,0.07553739,0.08833086,0.24948645,0.121758685,0.13287088,0.08720077,0.1291717,0.07421977,0.07705698,0.14735232,0.13660061,0.08980355,0.09688724,0.105609186,0.064888135,0.06140343,0.08597773,0.087767,0.08074137,0.0919143,0.07585001,0.06806032,0.15600426,0.25975126,0.18728022,0.22902967,0.10619278,0.109977566,0.08131771,0.119250834,0.13931707,0.15367362,0.21857713,0.18704286,0.18211709,0.10833165,0.10581176,0.08448098,0.12790996,0.13881668,0.11712475,0.14974298,0.13924031,0.15762566,0.10719991,0.070249684,0.10563753,0.089477144,0.13649586,0.14750265,0.11053088,0.17344557,0.103837974,0.09951705,0.067412935,0.13768023,0.17132924,0.17324051,0.102498494,0.07882733,0.18411298,0.117797166,0.100877486,0.093343675,0.12186006,0.10478133,0.09463693,0.0916524,0.23311819,0.1529532,0.10614572,0.10779384,0.0880362,0.09593285,0.066106886,0.115300916,0.13156512,0.08476233,0.07341753,0.09460144,0.116931744
0.13979386,0.13311581,0.1317982,0.09633647,0.116105124,0.11338904,0.12233513,0.14235964,0.12589794,0.10810635,0.19625394,0.10406044,0.10091004,0.122602776,0.08779504,0.10860249,0.21658981,0.17610851,0.1373205,0.13065842,0.12142528,0.10576572,0.11484403,0.15411519,0.11593579,0.113380305,0.20907702,0.1443625,0.06630257,0.066208936,0.08684416,0.07926494,0.12971102,0.09194145,0.095454544,0.082205035,0.1358488,0.08913753,0.19384496,0.18702517,0.13540207,0.116281465,0.10553897,0.122548014,0.055122487,0.0618085,0.07416211,0.18186417,0.17565069,0.11491249,0.13900891,0.09715505,0.117700964,0.13198195,0.08954772,0.09280129,0.11377301,0.10192083,0.15430996,0.11534458,0.0625124,0.07610405,0.074309975,0.10349558,0.23350668,0.17339163,0.18297553,0.12826581,0.15349823,0.09508062,0.09664342,0.16051297,0.11943211,0.09077786,0.10989745,0.094292685,0.08600572,0.08292861,0.13228782,0.107528,0.110905446,0.13043724,0.09525438,0.10684126,0.18808644,0.19378588,0.20436601,0.17677929,0.09476379,0.11286737,0.105065085,0.10116037,0.18032247,0.16909263,0.17117831,0.1978929,0.15508333,0.09324713,0.107556894,0.098325245,0.10512036,0.12706675,0.108260415,0.19767393,0.166216,0.17661351,0.17225556,0.081275865,0.14803715,0.14760315,0.14161983,0.116319865,0.08906447,0.10759286,0.10342348,0.08915057,0.082489,0.11800437,0.13669847,0.11955106,0.10547969,0.09038546,0.22987136,0.14133932,0.090403296,0.089366876,0.1300031,0.105008885,0.10026538,0.076294996,0.22176473,0.1973399,0.11742588,0.13568042,0.11661474,0.13077088,0.079871155,0.13732679,0.12409016,0.10069476,0.07824016,0.11235304,0.18104324
0.17374903,0.12574495,0.083965376,0.11242814,0.1253372,0.11169153,0.14744292,0.09952612,0.10925942,0.07556949,0.15468872,0.12792948,0.10124239,0.080169365,0.085011035,0.07433264,0.16246271,0.15784596,0.14112957,0.13922001,0.16497655,0.15684688,0.15828992,0.1438611,0.15681332,0.12605721,0.22224605,0.17461447,0.085849844,0.08408552,0.091637366,0.06992412,0.111803584,0.08384797,0.086848475,0.06900062,0.10494961,0.07804966,0.12453759,0.17421311,0.17308486,0.17727596,0.12768053,0.119403,0.048047353,0.042154036,0.05400876,0.1311969,0.16320612,0.08648125,0.16711065,0.12428494,0.14291029,0.103355326,0.09012764,0.087876454,0.10938592,0.105938025,0.105140194,0.080721274,0.05924343,0.060770985,0.06342698,0.08741689,0.15075038,0.11107392,0.12967354,0.07315485,0.10038528,0.08502199,0.07779006,0.11344534,0.11886341,0.096239574,0.0925567,0.10319115,0.06267222,0.066854216,0.09600673,0.073957816,0.07539185,0.106255636,0.079307616,0.07444269,0.13924362,0.15586317,0.14049916,0.16908835,0.12274475,0.11314075,0.11280095,0.10131211,0.15385349,0.1723701,0.16647431,0.18193214,0.15161522,0.1372758,0.13012919,0.12266658,0.1406788,0.16459967,0.101912916,0.19319195,0.16479479,0.16114244,0.1502012,0.08509278,0.13691825,0.122123234,0.12845495,0.168519,0.15049766,0.1783762,0.121572,0.101434276,0.068885155,0.115680434,0.11660717,0.13436365,0.14786686,0.07598999,0.20121877,0.20566474,0.14386633,0.12501417,0.15278086,0.1293017,0.13256754,0.12786555,0.20869958,0.23495275,0.18544711,0.2005074,0.13282906,0.17179687,0.105267674,0.14051275,0.1283695,0.079845816,0.075445935,0.08376674,0.17035249
0.07226129,0.0713545,0.07863223,0.07781644,0.10539404,0.10517877,0.11086392,0.108646244,0.1297258,0.12593395,0.1352544,0.14162135,0.1388373,0.11841259,0.1186023,0.12741698,0.087681524,0.07869481,0.092932805,0.08848498,0.09194079,0.084806636,0.10169427,0.11713313,0.10767618,0.118737,0.13312818,0.13127714,0.11302469,0.12978244,0.13816382,0.101988494,0.13338715,0.11855397,0.15753765,0.1237869,0.14246072,0.10769141,0.15564656,0.14226723,0.18881966,0.1507305,0.16450399,0.1694212,0.08179755,0.10037616,0.09696103,0.08658996,0.08227511,0.0699685,0.09647093,0.114165954,0.099987045,0.12732933,0.12919451,0.08386079,0.13992302,0.13181077,0.13856469,0.11275055,0.092003554,0.09072989,0.0898116,0.12972164,0.09515322,0.07859733,0.07420321,0.07793096,0.09990989,0.09081503,0.083340295,0.1050796,0.08508366,0.108136415,0.105863236,0.085974276,0.11216873,0.10625996,0.13829698,0.11782106,0.121830046,0.13643926,0.1403916,0.114583425,0.12237908,0.10604882,0.097700916,0.08587369,0.08316346,0.11073249,0.09760215,0.099663414,0.15622026,0.13770218,0.100915834,0.14200367,0.09535023,0.09163824,0.12001459,0.10429794,0.11234165,0.120117165,0.105920844,0.15758796,0.13001548,0.09624,0.09478039,0.06485104,0.10025458,0.07360763,0.093311824,0.100576036,0.120978445,0.12566191,0.12186178,0.16566241,0.12044689,0.13654196,0.12954772,0.15313034,0.18297967,0.12816338,0.18366525,0.1448491,0.14350128,0.11009013,0.12940632,0.13345763,0.1514409,0.14978153,0.17853402,0.13150512,0.14104906,0.13592905,0.15789358,0.12250479,0.0991015,0.1292115,0.13301834,0.11024719,0.118162334,0.13668449,0.09217784
0.19937138,0.16103417,0.20760618,0.13229325,0.13834314,0.13260001,0.09815663,0.10840927,0.123840936,0.12662275,0.13166967,0.10799184,0.14890863,0.12976357,0.1323049,0.10569875,0.11377054,0.14130855,0.11911074,0.1817587,0.12462054,0.098884836,0.16681571,0.16193831,0.10622196,0.16066422,0.21929072,0.14341995,0.12943208,0.13835156,0.10743758,0.114959165,0.12871863,0.10503188,0.12665252,0.13431397,0.122345395,0.107614584,0.13391507,0.14938767,0.11896186,0.12016594,0.10424836,0.1234039,0.11526082,0.11483692,0.10906549,0.12336082,0.17391858,0.17880626,0.1510463,0.13562255,0.12393791,0.12737127,0.122946896,0.10984807,0.13524367,0.11894298,0.12185819,0.13006382,0.11499328,0.114970505,0.10851272,0.113201275,0.12898734,0.17757279,0.11521994,0.1510591,0.1860873,0.14440164,0.13078363,0.14313832,0.11497387,0.08931771,0.101926364,0.09515261,0.09836856,0.11352049,0.14232764,0.109862305,0.12348128,0.10642153,0.12633713,0.117826365,0.11763998,0.11930659,0.11729416,0.1276724,0.09562571,0.11376101,0.121664576,0.09023354,0.12138617,0.11066179,0.10967512,0.12707046,0.10235053,0.09437055,0.105362475,0.11374483,0.09740497,0.1022049,0.09468163,0.12329107,0.113190524,0.10620104,0.095817156,0.18077601,0.10675999,0.09496036,0.12194039,0.11176666,0.11513045,0.10562105,0.087348156,0.113554984,0.10946945,0.102275595,0.11036694,0.12530446,0.120869465,0.11768023,0.12841094,0.119614825,0.13418058,0.10018547,0.10389082,0.113086574,0.12851416,0.11550445,0.12571493,0.113705724,0.09342306,0.08212697,0.10635255,0.09865703,0.09918096,0.11334266,0.11300842,0.09764799,0.10026124,0.09357455,0.0980558
0.22442345,0.16864884,0.14133951,0.11242661,0.12583323,0.11346769,0.0989112,0.11781566,0.116194345,0.11153572,0.11740578,0.10503503,0.11216956,0.13068567,0.1134464,0.10463416,0.09832731,0.10834727,0.11648834,0.12577441,0.11651148,0.118280865,0.13084526,0.14146708,0.10841389,0.10535322,0.19474378,0.12545475,0.11261571,0.1175422,0.09946457,0.11201946,0.128603,0.09880177,0.12620693,0.11694176,0.13757508,0.11232887,0.13910049,0.1571979,0.11622426,0.12610024,0.10773026,0.12126505,0.10321334,0.12237381,0.10271444,0.16842465,0.15619682,0.12540394,0.186841,0.13621756,0.11888035,0.13659655,0.11043584,0.10256383,0.11602203,0.13172786,0.12765,0.122500785,0.103402466,0.11957878,0.11325312,0.12776972,0.19721039,0.15841262,0.15823613,0.15125081,0.14933978,0.112885185,0.10641154,0.10974009,0.1074735,0.08465571,0.09795673,0.09196054,0.0769989,0.09377143,0.11030611,0.08907527,0.107073635,0.106287844,0.11849178,0.09440118,0.09822626,0.11703439,0.104093194,0.10911622,0.09392055,0.10454095,0.11008595,0.08482137,0.11215599,0.09971052,0.095872164,0.11457067,0.086837836,0.09576747,0.1024892,0.11194713,0.09612172,0.09921342,0.09002857,0.112111345,0.10347439,0.09424163,0.10101981,0.123730294,0.13774356,0.10095943,0.11524373,0.09953342,0.0984352,0.112458065,0.10079704,0.11536839,0.10666106,0.09950596,0.11790094,0.12735498,0.12644881,0.107211374,0.13371868,0.11722135,0.12093543,0.08996844,0.11618674,0.1227845,0.12512709,0.10839121,0.13088936,0.13539435,0.11273031,0.09321275,0.13425925,0.12032491,0.108031034,0.12503505,0.12657733,0.120175906,0.101194195,0.1059183,0.10271618
