0.11684998,0.14108247,0.15103057,0.1363774,0.17430392,0.19841623,0.1482354,0.14003997,0.16027597,0.2122971,0.1563136,0.1999565,0.2262643,0.19186813,0.17232904,0.23307274,0.16515589,0.13371651,0.18712863,0.16323484,0.11964286,0.14762574,0.120356075,0.12878698,0.16225389,0.13532294,0.13237193,0.1679428,0.17343195,0.2131745,0.2063617,0.20516542,0.17916532,0.28301752,0.30772254,0.22026834,0.34018475,0.24471061,0.20589076,0.14552502,0.17478311,0.15926811,0.146083,0.17878859,0.19878207,0.17873456,0.17016473,0.14697875,0.16037667,0.18912822,0.1791023,0.14275773,0.12272684,0.1275245,0.14992785,0.1471593,0.15486377,0.18597676,0.16769265,0.15458433,0.12844543,0.11278365,0.11913249,0.15471177,0.13961461,0.17158978,0.15833105,0.15422738,0.18369678,0.15155719,0.102210715,0.13621788,0.1773086,0.100308,0.14407668,0.109355755,0.21038215,0.12763213,0.14762506,0.13629843,0.20583291,0.13191435,0.1631487,0.18433295,0.11916729,0.13314615,0.17160198,0.14040393,0.14591493,0.14837609,0.15343507,0.12002569,0.17470764,0.1606305,0.14135475,0.15221737,0.12859671,0.14188075,0.14011066,0.18262024,0.17553662,0.15568565,0.14053446,0.19832645,0.17065042,0.11847437,0.14229532,0.21062948,0.17759544,0.23355578,0.16166559,0.18970412,0.1390669,0.15389456,0.16809171,0.22117424,0.18213746,0.17867477,0.17816289,0.17636499,0.12639037,0.16411322,0.15932141,0.14056055,0.16517882,0.164352,0.14744401,0.20965265,0.2319126,0.24016869,0.14323184,0.12361094,0.13194701,0.13125603,0.107237145,0.12725998,0.15216027,0.11805656,0.19563265,0.2098818,0.17578277,0.19782297,0.16064018
0.22044343,0.10760072,0.21212898,0.08404147,0.12079345,0.13090415,0.19710699,0.14222406,0.11321951,0.15851945,0.11594526,0.17089179,0.22843301,0.16883874,0.17291139,0.21114011,0.15950593,0.11422433,0.11562256,0.10271751,0.13757573,0.10377498,0.10271096,0.116872564,0.12910576,0.14662485,0.114064395,0.12542452,0.15259267,0.14928356,0.14331669,0.13638246,0.11142019,0.15969665,0.17464916,0.15758361,0.2032424,0.16901919,0.2009784,0.12526393,0.14244913,0.13165566,0.12380754,0.12493109,0.15892333,0.18172507,0.16401881,0.09742223,0.06694992,0.102444,0.0939617,0.08907691,0.074981764,0.099293135,0.09813931,0.12288343,0.10400296,0.12157033,0.110249236,0.1006371,0.10682426,0.09158521,0.06445161,0.09920481,0.091036,0.08373156,0.06291294,0.21180096,0.077531435,0.09625157,0.09517474,0.09197996,0.14158046,0.102835864,0.12275246,0.09236776,0.13042018,0.09890828,0.08971331,0.09159299,0.10935649,0.11274771,0.11010165,0.12693669,0.10076726,0.1165445,0.13684696,0.10300328,0.092078984,0.10644802,0.11270409,0.11742927,0.14264849,0.10505295,0.13008934,0.15491179,0.09444919,0.09258589,0.098279834,0.12144718,0.13565879,0.15558751,0.123901606,0.17409953,0.13562174,0.114252485,0.15321727,0.13354273,0.14576517,0.25508285,0.09259935,0.08766531,0.09917695,0.18102579,0.13491876,0.13845219,0.1395336,0.14693753,0.1053297,0.108436346,0.1201324,0.11273948,0.13458332,0.13181409,0.11676631,0.1268198,0.17233793,0.16547585,0.14433718,0.18572615,0.17610261,0.10442269,0.12608218,0.1208623,0.09715546,0.1408382,0.124404564,0.12572816,0.120580055,0.14753018,0.16617996,0.18012613,0.1908819
0.099356614,0.32187414,0.19564436,0.11498315,0.33188727,0.30681658,0.77080363,0.747612,0.36105728,0.18834135,0.26511234,0.29754683,0.7585988,0.8614282,0.59769475,0.72748196,0.4417773,0.34567028,0.46910912,0.30268398,0.25046682,0.15497981,0.2151308,0.19863386,0.2255777,0.12510993,0.14730667,0.18636613,0.19692914,0.21524136,0.17206222,0.15411337,0.2754449,0.4432219,0.4069334,0.1590063,0.35363725,0.1491314,0.36442432,0.19153297,0.3104921,0.17027457,0.20275389,0.14353587,0.152399,0.12923306,0.17353737,0.15809534,0.13710289,0.1659749,0.14074694,0.20005429,0.14692186,0.1855025,0.1724671,0.17107782,0.18171413,0.12096222,0.20379232,0.29453093,0.1212686,0.19154964,0.077531256,0.10578252,0.14405663,0.1161957,0.119155996,0.34432292,0.13722645,0.1484664,0.08872969,0.16412777,0.15924332,0.15365832,0.23768692,0.15798818,0.24137372,0.13273229,0.16814554,0.18607152,0.28366295,0.24815485,0.22708729,0.19002458,0.14356343,0.18948182,0.27467307,0.19214402,0.2377312,0.3085951,0.17793569,0.16961871,0.24813254,0.22232698,0.19170958,0.2507969,0.14937086,0.18457825,0.22035433,0.20281893,0.17284067,0.20530917,0.15132888,0.24264917,0.16607197,0.15634571,0.17607501,0.1201111,0.13334562,0.266594,0.12475413,0.25334293,0.24088836,0.28405553,0.18511055,0.30774948,0.18693899,0.18210341,0.19241849,0.2939634,0.35640275,0.18135394,0.20241274,0.22267662,0.3204877,0.15333962,0.27656028,0.2788445,0.38458332,0.2031941,0.30148295,0.44251406,0.71129733,0.61341673,0.4624671,0.29685333,0.7211288,0.5355217,0.52093416,0.89350903,0.6572798,0.6754064,0.40985805
0.23518443,0.2121689,0.26723236,0.15222648,0.23064399,0.25697547,0.34877607,0.2733281,0.2649663,0.27133065,0.24091703,0.3450555,0.54557586,0.3629823,0.33433342,0.38905862,0.32363072,0.21958084,0.3808382,0.25552866,0.20254587,0.20822321,0.18119027,0.21801703,0.21754447,0.22331169,0.15044227,0.24257176,0.33181384,0.312103,0.31531912,0.23176003,0.26963702,0.38073757,0.44467872,0.26651084,0.36587036,0.2782991,0.38843513,0.19836064,0.23091805,0.15239687,0.20696186,0.22205004,0.26417643,0.24985664,0.2317254,0.24016188,0.13130277,0.16589075,0.11814732,0.18912865,0.1582266,0.18796398,0.3442549,0.23465858,0.23026676,0.20822397,0.2314746,0.20864332,0.14073609,0.14577341,0.10300493,0.17334624,0.17073822,0.10571281,0.11886458,0.35122153,0.12205525,0.15614773,0.10446877,0.16073458,0.22913705,0.20072225,0.26149505,0.1694799,0.2578174,0.18884824,0.20231822,0.22619344,0.2800159,0.25479767,0.23492193,0.28553653,0.16429289,0.16730116,0.227596,0.14566949,0.2593095,0.22709955,0.25715038,0.24395595,0.2935579,0.20031601,0.18497121,0.21438967,0.11823806,0.20766006,0.1928618,0.25621963,0.29809642,0.30281183,0.23895888,0.27796072,0.16185199,0.123815484,0.18208039,0.1517345,0.1817423,0.3562427,0.12549685,0.20007768,0.19104196,0.4301473,0.3582426,0.39806688,0.28524226,0.26910597,0.26944652,0.31486705,0.29188657,0.2660715,0.27871606,0.3141478,0.3251471,0.30358547,0.27228385,0.27687073,0.2914048,0.30927426,0.22059575,0.24725285,0.31878623,0.27334288,0.21268147,0.21738207,0.38311738,0.2092269,0.29972893,0.4375409,0.29846397,0.28247696,0.29916415
0.12451714,0.13908008,0.18695708,0.13036968,0.13614686,0.15317348,0.1304759,0.14000519,0.12650631,0.16979751,0.13297354,0.16611074,0.22198494,0.23533107,0.16734882,0.15782216,0.15019105,0.16786432,0.17074731,0.17028525,0.14418085,0.09859933,0.12578608,0.13107483,0.11463753,0.1031686,0.1568328,0.1490381,0.11369233,0.13342556,0.11750083,0.11469948,0.11379553,0.1621267,0.14805925,0.12407957,0.22842956,0.14566326,0.122109845,0.1295253,0.17356504,0.1373388,0.12777752,0.14639674,0.12307394,0.14358543,0.13411996,0.10801079,0.11801293,0.14998865,0.14859349,0.1514677,0.106624596,0.13053252,0.12493237,0.13494663,0.1255372,0.13024648,0.13876772,0.14934117,0.13432735,0.11379971,0.1149691,0.1307975,0.1309851,0.120019205,0.1427987,0.21529058,0.16006224,0.15664563,0.124691024,0.18718177,0.17681655,0.19891937,0.19305934,0.13491145,0.21626295,0.12359685,0.15637259,0.14000453,0.21012259,0.14498225,0.19778724,0.14294282,0.2045494,0.20039849,0.15971427,0.17463617,0.18401328,0.1626565,0.1404077,0.14375901,0.14595352,0.14265642,0.18454082,0.16684327,0.13437724,0.18534097,0.15041433,0.13731605,0.195119,0.19803235,0.15294507,0.17249505,0.14593424,0.13736442,0.14942479,0.13912953,0.12917018,0.1436933,0.15174028,0.15953124,0.1271723,0.14897884,0.1459803,0.18267937,0.14221479,0.15854521,0.13975659,0.14619875,0.12532966,0.10848282,0.16230012,0.15640964,0.1531367,0.12873168,0.13111684,0.15434907,0.15963125,0.13904716,0.14285065,0.18121845,0.13642287,0.1448109,0.11679284,0.10105337,0.12432958,0.13837977,0.15071173,0.18253419,0.15454529,0.15760416,0.14929955
0.23730892,0.09040356,0.11298663,0.045986753,0.06918701,0.080070995,0.11034712,0.08545945,0.07828575,0.072832115,0.10386447,0.094901375,0.10620002,0.11009048,0.06489746,0.09060475,0.142176,0.11505686,0.10813941,0.09699148,0.08177941,0.07945515,0.09372331,0.0751926,0.077450946,0.06126797,0.09586247,0.073022455,0.092355266,0.08141771,0.072008125,0.055843174,0.089521535,0.12106769,0.08906544,0.07829359,0.13257518,0.10418621,0.1264779,0.15672982,0.14156926,0.0823077,0.13192946,0.09742417,0.072368644,0.079116754,0.100232385,0.17966351,0.10197526,0.07176391,0.08236855,0.08623626,0.07589376,0.070915975,0.083467744,0.0960054,0.070367895,0.07227725,0.12243347,0.087338984,0.07318548,0.06102807,0.042687736,0.10275031,0.17909904,0.07684466,0.10755177,0.1856181,0.13143578,0.08115891,0.08138677,0.1586769,0.08155299,0.07314429,0.09709208,0.07526457,0.14279158,0.07868177,0.07729749,0.07839813,0.11027072,0.11837229,0.11071444,0.11406345,0.1570949,0.15766247,0.15565582,0.115571104,0.08626506,0.08606663,0.050802708,0.1061519,0.1210467,0.14005151,0.16155048,0.1260089,0.07539235,0.073301144,0.07065824,0.054242205,0.08739057,0.11501162,0.12870902,0.19983615,0.16029708,0.18615533,0.20670858,0.07114103,0.18989944,0.15779538,0.13928139,0.08363317,0.06411981,0.07965925,0.06908302,0.08619998,0.074549906,0.11381724,0.12826164,0.1332845,0.061499488,0.08439158,0.11942651,0.106049865,0.09425654,0.08461759,0.07563672,0.09990151,0.09452695,0.110699564,0.14187823,0.12642024,0.077287704,0.089409225,0.058079664,0.0940622,0.07972932,0.07933993,0.0853988,0.09521351,0.062070493,0.09216717,0.16439441
0.097052336,0.051201485,0.061209295,0.052824493,0.056643754,0.06244301,0.075538784,0.09361082,0.20366655,0.12116374,0.12324232,0.11937626,0.17791627,0.10372641,0.113739535,0.1266037,0.051076774,0.052230094,0.06194229,0.058222346,0.050798234,0.06246123,0.11042359,0.09308158,0.1285428,0.07706628,0.083143346,0.09212806,0.07011974,0.107783094,0.088027194,0.07712221,0.06951263,0.06760269,0.1978063,0.1739617,0.13397986,0.070121825,0.058737505,0.06999675,0.08773484,0.094376184,0.08391455,0.1200884,0.11570598,0.123119146,0.12265805,0.044086434,0.047476552,0.050948232,0.062004402,0.076798506,0.06370127,0.07152986,0.13055567,0.09194096,0.103771776,0.09953689,0.11093301,0.12941322,0.10804022,0.15442197,0.11486617,0.13163143,0.03950932,0.043507595,0.055930775,0.09231165,0.08382401,0.12551376,0.11161454,0.09293356,0.08341207,0.079085186,0.09568901,0.06963962,0.2684222,0.1604515,0.19387995,0.170423,0.21653418,0.21799208,0.19746464,0.1843896,0.10858587,0.06641,0.046977654,0.05946812,0.0721999,0.08361162,0.0971806,0.05680014,0.099478394,0.070203476,0.06970404,0.047279906,0.041824743,0.058744963,0.072659306,0.07176946,0.07290215,0.06399302,0.049021788,0.08299764,0.051811256,0.05744315,0.03992892,0.05571891,0.060804777,0.070608325,0.05973984,0.058101807,0.07743158,0.048358962,0.056126323,0.12745681,0.10713304,0.05803568,0.10957285,0.133302,0.1089641,0.12322788,0.0555411,0.05799614,0.09485531,0.08228061,0.061395805,0.095912054,0.1453965,0.12484449,0.06260746,0.05279302,0.06088196,0.06432942,0.07071082,0.12597089,0.06793326,0.0655015,0.14758016,0.11896411,0.10123482,0.10602524,0.03321283
0.10534446,0.06400316,0.058034096,0.069372505,0.094657265,0.103547454,0.13632816,0.12342678,0.10348804,0.09755149,0.11950405,0.14022657,0.16663946,0.13269892,0.12546287,0.16547912,0.11702332,0.10473392,0.17654648,0.10589155,0.1395177,0.14459804,0.12309524,0.15221612,0.14255323,0.10133994,0.14896762,0.16486393,0.14747977,0.1489915,0.14012307,0.09432169,0.13468203,0.14377968,0.1475706,0.11108747,0.14345595,0.114003025,0.13877764,0.14894679,0.18388289,0.17033045,0.15518963,0.15452853,0.10158253,0.11099784,0.11576892,0.09846751,0.10130312,0.048790786,0.12987144,0.11994115,0.12951465,0.12695754,0.09935019,0.12328742,0.10664871,0.10716014,0.11836973,0.11280704,0.08865221,0.07796812,0.08729176,0.12998109,0.11410656,0.063350536,0.07869295,0.08896085,0.097367555,0.05903809,0.072235934,0.14476968,0.14122638,0.114385486,0.13662712,0.09452903,0.1432228,0.10231757,0.10848962,0.109191574,0.124161825,0.13824229,0.11413875,0.12542182,0.121258944,0.12594385,0.1413267,0.14471835,0.14903885,0.16865711,0.16696742,0.16130687,0.20562035,0.15424518,0.1400686,0.16774377,0.16267712,0.16358057,0.21481158,0.1624403,0.20493752,0.20270059,0.16592517,0.26266858,0.13615584,0.120756954,0.09530862,0.05539375,0.10951336,0.08541039,0.09416461,0.16275081,0.09247846,0.13518453,0.12077725,0.133444,0.10213846,0.12305766,0.11239536,0.11628825,0.11333998,0.10575081,0.15854163,0.14557426,0.16003804,0.14268644,0.12943627,0.15229312,0.19601536,0.19494043,0.17112057,0.13410328,0.12370073,0.14574133,0.14806402,0.1407521,0.12648033,0.14899619,0.16528316,0.13035876,0.103419796,0.12288216,0.11379471
0.2617523,0.18490385,0.1967193,0.1293341,0.1672644,0.24153945,0.2246851,0.1913928,0.1526572,0.13113229,0.13944806,0.14463814,0.2475795,0.3556435,0.23936568,0.25698772,0.21960741,0.15904573,0.23045395,0.19373572,0.17062922,0.13552982,0.14820507,0.14048392,0.13297534,0.11678776,0.12259019,0.14196175,0.17419554,0.18494819,0.13736984,0.12327277,0.13323209,0.21910268,0.17466503,0.13633974,0.19105354,0.15141375,0.17802265,0.13678706,0.1416119,0.13800983,0.13962635,0.14437349,0.1473978,0.13776931,0.13829407,0.14399676,0.1251696,0.13710573,0.124549866,0.15333365,0.120598614,0.13056885,0.13715693,0.14502385,0.1446247,0.1377306,0.12711811,0.14648227,0.14871188,0.117051214,0.10311106,0.13761798,0.14582749,0.11723074,0.11849762,0.19772942,0.13214402,0.12720814,0.12920493,0.16593023,0.15715061,0.13472293,0.15559946,0.114492506,0.15111372,0.12239428,0.11703424,0.13517635,0.14476055,0.13088001,0.13422668,0.1293752,0.14595371,0.14932321,0.15899906,0.15246771,0.13831358,0.12881966,0.12324378,0.12403728,0.14675486,0.1267861,0.13670719,0.16109636,0.13005799,0.12848288,0.11654313,0.11729338,0.13744567,0.13887858,0.11835796,0.1447194,0.12531331,0.12931672,0.15182978,0.14730224,0.14270908,0.19958027,0.13815008,0.12547556,0.11177177,0.14323616,0.13169561,0.16085027,0.1281571,0.124862894,0.122313164,0.13751376,0.122501224,0.115927316,0.12899595,0.12939115,0.14799619,0.12959914,0.1255598,0.15005814,0.17277405,0.15829414,0.1503213,0.13971603,0.14086804,0.13023633,0.115051486,0.11358757,0.13191636,0.12481699,0.15224823,0.27699336,0.18664591,0.20144355,0.15969643
0.41991106,0.5943462,0.54015714,0.31831402,0.33536,0.5010162,0.5916777,0.57909966,0.34504583,0.27133113,0.36453518,0.381183,0.4897919,0.43135008,0.39408365,0.46869475,0.6003206,0.34802043,0.42019147,0.508371,0.29019526,0.3143375,0.3190063,0.27492544,0.2466629,0.29153332,0.19787818,0.3408584,0.38545865,0.3844893,0.32490173,0.20334166,0.20958593,0.30227616,0.41760084,0.37118208,0.35997877,0.33402815,0.33439326,0.16969286,0.21053964,0.28026807,0.26593053,0.27799198,0.20186254,0.27584776,0.28481913,0.23248959,0.15837473,0.20413436,0.16178088,0.20303416,0.19085692,0.16283172,0.24557117,0.27894568,0.2573646,0.1801268,0.20552628,0.27982497,0.22875899,0.19526295,0.15036726,0.22915515,0.24095726,0.1858629,0.19788444,0.3021156,0.16524956,0.18119718,0.11731036,0.21757387,0.31795385,0.21403731,0.26876682,0.20583756,0.2796627,0.1911776,0.17605774,0.21320687,0.27188408,0.27246463,0.2504086,0.25625157,0.2531203,0.20409973,0.3685794,0.24334647,0.2501672,0.2660267,0.16363034,0.17262775,0.24197854,0.24426876,0.1758462,0.22606134,0.16712281,0.20403373,0.20194145,0.17620489,0.2191415,0.20363149,0.17219354,0.2856637,0.1967659,0.14345343,0.20881489,0.23710942,0.1607262,0.40455472,0.2062147,0.18754528,0.15265718,0.24328789,0.20767535,0.2969375,0.24860933,0.18326436,0.23567672,0.24565254,0.20774047,0.16167606,0.20603873,0.33192194,0.2789474,0.22591569,0.23331808,0.24713959,0.29759154,0.28333524,0.27214506,0.22421704,0.34204605,0.32812455,0.240108,0.2267048,0.28238016,0.26060838,0.3063047,0.36921027,0.36747032,0.3782571,0.35885733
