0.04810439,0.034808725,0.10445147,0.03574143,0.08770154,0.18306276,0.061327603,0.03140863,0.036618486,0.09262488,0.03853733,0.056005165,0.048693974,0.104179606,0.06671809,0.061358005,0.043439664,0.049145233,0.03081795,0.035870254,0.11847654,0.10076533,0.06056474,0.06074972,0.053245593,0.08880674,0.069872804,0.054264497,0.076850705,0.05408054,0.05632425,0.08361034,0.14357693,0.11153776,0.06999543,0.07447554,0.07002263,0.12136988,0.07072651,0.056883406,0.054953113,0.05357608,0.078976735,0.045717217,0.061315063,0.09899837,0.07845084,0.04556193,0.048681248,0.08960746,0.0290003,0.026279429,0.089194186,0.06072512,0.068685696,0.073182724,0.07462474,0.07665687,0.045427553,0.058075514,0.046052594,0.052024238,0.060777925,0.046886005,0.041495904,0.05775689,0.040594112,0.09057686,0.039233614,0.04606578,0.03103845,0.049671054,0.06999284,0.07188823,0.075593315,0.07248113,0.07342099,0.128299,0.11205644,0.19401611,0.11812897,0.09576073,0.085295565,0.07735377,0.07562591,0.07836666,0.061151583,0.06575969,0.07995626,0.06834747,0.07108785,0.114086136,0.059088517,0.0714382,0.06904486,0.061283916,0.0702164,0.08368627,0.08791913,0.08943751,0.12725553,0.106999665,0.10610375,0.08180495,0.0640946,0.044816483,0.044194803,0.09131471,0.032601874,0.037628066,0.03079846,0.02604649,0.038938332,0.05416931,0.08766393,0.077266075,0.09272322,0.093644604,0.06306323,0.05194481,0.05356707,0.08022387,0.048408385,0.050757032,0.046782516,0.11335439,0.08327652,0.05508863,0.059340123,0.15299462,0.043426957,0.033586137,0.19806908,0.03286886,0.048435293,0.08656919,0.05311472,0.05204513,0.030647391,0.07181839,0.04390919,0.05386385,0.045126896
0.09669554,0.06468384,0.09033791,0.048619635,0.07688837,0.06279292,0.0782325,0.056015857,0.0627513,0.08706878,0.07237034,0.085986815,0.07087555,0.20261893,0.092220046,0.12981585,0.06475764,0.0763815,0.07802686,0.043154784,0.055043623,0.06915173,0.07759873,0.07913596,0.08271432,0.079988904,0.12261041,0.09652834,0.08094821,0.08069499,0.09816961,0.05895265,0.080830716,0.06542572,0.054698322,0.09210223,0.07755508,0.07490259,0.20326607,0.0810597,0.10728265,0.104971424,0.07046301,0.059344642,0.07599575,0.081319466,0.08018809,0.07082424,0.08381973,0.09160629,0.052420717,0.044072058,0.06107592,0.086302996,0.13998388,0.0943935,0.07698439,0.082765184,0.06797888,0.09508799,0.08301684,0.061290592,0.060676116,0.13434745,0.111684985,0.09190733,0.10013678,0.1173557,0.05885282,0.09200885,0.09079273,0.10779295,0.0938979,0.13681628,0.12947011,0.126758,0.14263847,0.10910844,0.15083015,0.08674619,0.11093841,0.09828697,0.13013388,0.12783127,0.097153835,0.15701658,0.13297187,0.11691996,0.10078434,0.08528848,0.090089425,0.1525184,0.11869209,0.101509586,0.12610096,0.0851675,0.097432755,0.103446916,0.108665794,0.11287979,0.14653872,0.13439721,0.1968421,0.1289423,0.070424214,0.060723763,0.06786584,0.0875106,0.04615496,0.04491613,0.053987555,0.027258126,0.0642584,0.05753986,0.0730268,0.08948135,0.09795883,0.08148966,0.090615794,0.06562066,0.092511654,0.096396826,0.09818927,0.061225556,0.05778799,0.06245606,0.06752424,0.04249619,0.04779371,0.070916675,0.07386005,0.07285569,0.09002696,0.062426526,0.096812576,0.2856648,0.08910996,0.05471383,0.0363586,0.1629219,0.06337602,0.062898986,0.05468609
0.05504433,0.061560284,0.11253846,0.11868094,0.13302381,0.20832792,0.17076144,0.10147361,0.08258873,0.13585995,0.37316504,0.14550154,0.22453953,0.20220752,0.27490678,0.15476908,0.21338306,0.07798346,0.20432816,0.13672106,0.079889804,0.050538313,0.043350227,0.05269689,0.12683725,0.10875177,0.052815683,0.08751178,0.12773779,0.09898125,0.10852777,0.07859409,0.084007,0.22071335,0.13000517,0.21831469,0.15052079,0.04696039,0.365169,0.26741552,0.17696056,0.046982657,0.14521104,0.1968078,0.057209797,0.08349044,0.075350694,0.09332744,0.041332327,0.09673601,0.054354746,0.12393304,0.12898713,0.16179329,0.19766389,0.10247536,0.10790809,0.09513477,0.071525745,0.08384056,0.058443915,0.046259973,0.07168572,0.19148818,0.11499071,0.11493721,0.13278158,0.053556494,0.046614967,0.08162006,0.092118256,0.10626777,0.11719973,0.06385077,0.07007704,0.11318919,0.06162242,0.058576368,0.076006174,0.11001566,0.114177,0.07451594,0.10758796,0.15244856,0.091683306,0.18074274,0.20773526,0.2267815,0.115611486,0.07451831,0.097644426,0.07217424,0.061067406,0.053487055,0.12656231,0.08290553,0.18010078,0.088875875,0.12340718,0.2504256,0.17446855,0.11256025,0.08715665,0.08179813,0.05995127,0.05192075,0.052416768,0.061966326,0.032647077,0.04339208,0.20470543,0.09122366,0.14014329,0.110131085,0.106656976,0.12744646,0.16360193,0.11979722,0.049714323,0.12121244,0.09519212,0.14829646,0.19555946,0.17234088,0.16102025,0.079180755,0.08708145,0.16875605,0.15992497,0.13196291,0.3487241,0.5784256,0.102069154,0.23007739,0.67429006,0.19806807,0.23177825,0.212297,0.15864572,0.14906314,0.13272822,0.07579769,0.21881127
0.068348706,0.057052217,0.11287201,0.07257896,0.22043294,0.08651615,0.43737477,0.2547508,0.08388544,0.13186671,0.11970721,0.2640364,0.10682706,0.21087843,0.093923666,0.0604234,0.0830356,0.07634825,0.078180715,0.047911588,0.04156074,0.17523304,0.10504611,0.23822664,0.113840766,0.06595971,0.11149208,0.1341232,0.27877286,0.1343662,0.093928866,0.101719216,0.09895827,0.30412033,0.12023405,0.097199455,0.35031137,0.08228019,0.09109858,0.059605032,0.0728972,0.086775646,0.23066308,0.23073561,0.05944381,0.07027499,0.08217478,0.08183584,0.12710747,0.10814005,0.057998154,0.05527966,0.04912693,0.26993942,0.093056716,0.092010036,0.06762939,0.06852736,0.280884,0.21438006,0.06020099,0.063245654,0.06726215,0.058949653,0.079637125,0.07910565,0.06275334,0.15621665,0.06326292,0.056851264,0.04134359,0.08316295,0.086763,0.11685737,0.10643695,0.13147928,0.096792966,0.09604503,0.09258293,0.13455667,0.104852535,0.08662651,0.07834561,0.121427216,0.121951655,0.09460735,0.092862,0.091167964,0.09801403,0.097783476,0.09930675,0.19464755,0.07779106,0.07902607,0.10378543,0.09145763,0.07812129,0.0937026,0.108411595,0.13913617,0.1583142,0.06931813,0.16462989,0.095249675,0.076295145,0.056711502,0.08415884,0.10377505,0.06431772,0.08729043,0.06922823,0.044644758,0.06095667,0.21362297,0.12989679,0.10795456,0.09930798,0.14454839,0.21216641,0.12197453,0.109511554,0.07613578,0.08774507,0.17077167,0.09625022,0.10001143,0.24403656,0.14491794,0.07797758,0.0956752,0.084106624,0.096845135,0.12076426,0.118782416,0.073616296,0.13159977,0.218363,0.09332284,0.045953427,0.13896282,0.05024932,0.051703062,0.075202614
0.07280357,0.07516582,0.081754066,0.07548556,0.049186874,0.10792181,0.07904878,0.3553279,0.27099174,0.06377822,0.15121564,0.3053106,0.2548937,0.15584005,0.30324504,0.20726882,0.16144475,0.117350884,0.16230771,0.04722151,0.18595523,0.08764623,0.23584582,0.24005257,0.31307554,0.08451957,0.09857376,0.18318413,0.10664265,0.16609795,0.1628668,0.08704385,0.13039076,0.1607403,0.17510971,0.18259357,0.17008689,0.06607144,0.1818828,0.123966284,0.14461309,0.11901146,0.14195795,0.1534949,0.12823537,0.15494962,0.08134168,0.12478199,0.07208993,0.10117328,0.09023158,0.11177392,0.114286646,0.15102355,0.1304873,0.1326896,0.14599246,0.12670317,0.086492494,0.10993679,0.11535031,0.11223941,0.09799186,0.096520685,0.0873231,0.082023725,0.08121648,0.0904797,0.09248562,0.173672,0.092605926,0.08964333,0.12531532,0.12930024,0.12615874,0.12987432,0.08014755,0.12541659,0.112833045,0.11835121,0.12556696,0.19401799,0.22445208,0.18311645,0.14619945,0.13961373,0.17751852,0.12909918,0.17339331,0.16312832,0.15416586,0.13314036,0.07696879,0.07364682,0.1521964,0.12524968,0.119716994,0.15352075,0.22588961,0.17434266,0.15934658,0.13568282,0.13715929,0.09088179,0.0757936,0.066064306,0.050636694,0.0925104,0.06041395,0.062396977,0.060695868,0.12689334,0.18716086,0.10688603,0.14331493,0.19004157,0.13051075,0.1126305,0.08496253,0.13413349,0.15095605,0.16755424,0.12079294,0.1149423,0.12061186,0.117128104,0.17137736,0.15936755,0.16354191,0.105890885,0.117663026,0.100023896,0.09694997,0.109781556,0.14767247,0.10924572,0.10386344,0.11046285,0.07888007,0.20709129,0.15917931,0.12275851,0.10383993
0.2095679,0.13246937,0.08547065,0.13641411,0.16053465,0.31714374,0.22316661,0.23225711,0.19552216,0.118279904,0.38348514,0.48385203,0.30826896,0.5803339,0.3015676,0.2597052,0.21161035,0.09859302,0.1821059,0.086582534,0.24550278,0.09136401,0.16553688,0.13573712,0.09195006,0.08620519,0.11351889,0.11485561,0.08060123,0.11054884,0.08664961,0.07022667,0.17345913,0.14062549,0.13085982,0.1964884,0.30527988,0.08065499,0.20625046,0.174044,0.2548832,0.23154077,0.18990402,0.09698653,0.05545468,0.111725256,0.08878183,0.20207007,0.10280825,0.092599556,0.13410348,0.13372442,0.12507169,0.18152909,0.15479997,0.14005579,0.106772944,0.12841713,0.069108106,0.060024697,0.0719541,0.06829584,0.059409026,0.14088322,0.11515342,0.10387231,0.15776272,0.16844632,0.07266734,0.09084622,0.09472676,0.09484174,0.09687821,0.12970583,0.16734837,0.22356577,0.10779357,0.13264064,0.13935693,0.1933341,0.174081,0.15332252,0.18471749,0.14948036,0.074760884,0.08752482,0.105428845,0.11694343,0.15792644,0.19886449,0.14151011,0.10452578,0.09235502,0.09069584,0.10009702,0.09575868,0.09162267,0.15800352,0.32285708,0.2271879,0.16430257,0.11924851,0.10261847,0.10575313,0.08798049,0.076408096,0.10284154,0.09333572,0.16302222,0.18965356,0.24255471,0.1130168,0.20649394,0.20486698,0.18195392,0.24663581,0.14184633,0.10791557,0.1338131,0.19989787,0.15118085,0.18441902,0.22124463,0.19443834,0.15669805,0.16785125,0.2113384,0.3012522,0.2702544,0.18449137,0.30401534,0.4605192,0.24910413,0.4675018,0.42399442,0.21646361,0.3651566,0.46565884,0.24098268,0.9008037,0.4561087,0.3708164,0.19467007
0.25916478,0.26020446,0.1224727,0.12484521,0.17945054,0.44326332,0.38868782,0.3817273,0.21543124,0.24123754,0.47735763,0.6312623,0.3956556,0.40605342,0.4684778,0.37040702,0.28246167,0.15795147,0.23501535,0.15138109,0.26098615,0.14027096,0.1918566,0.19735998,0.13577315,0.13640524,0.1361762,0.18016048,0.107225925,0.15366597,0.17372343,0.11010555,0.25202242,0.17186205,0.1777005,0.17658915,0.27880087,0.115766615,0.20426263,0.21662092,0.19763324,0.15771449,0.17895219,0.16522421,0.09275897,0.12318217,0.12641372,0.19951873,0.16764292,0.14702229,0.20339501,0.12323337,0.18692136,0.20660001,0.21629621,0.12496068,0.11074104,0.14309926,0.09538768,0.048830822,0.093866415,0.058694396,0.07727047,0.18859027,0.13869825,0.14165545,0.17045286,0.18689531,0.10227324,0.092361346,0.12855634,0.15221477,0.11571342,0.142509,0.19720443,0.32589948,0.1394886,0.12167149,0.14452186,0.23567134,0.24541369,0.19042441,0.25268266,0.19118625,0.09788538,0.14883809,0.12807581,0.1586055,0.18035047,0.26207387,0.13257758,0.1302798,0.09305343,0.07603589,0.14912198,0.15071924,0.15451556,0.19119217,0.323784,0.20927495,0.17146719,0.15071668,0.12660852,0.115176804,0.09616276,0.09365179,0.110610716,0.16040157,0.19058682,0.17894123,0.26789936,0.13001874,0.25779498,0.25226602,0.28960338,0.39120144,0.21884634,0.15395036,0.1712006,0.20522104,0.15730129,0.1568197,0.2526708,0.22995521,0.1704937,0.16641836,0.2059759,0.27833423,0.23560233,0.15151489,0.32808223,0.4705677,0.40422803,0.6529739,0.42253968,0.19061662,0.463967,0.6605499,0.41830367,0.8504642,0.6608403,0.48740366,0.23617083
0.083572336,0.076617844,0.078621,0.044641063,0.0701891,0.16356821,0.0853082,0.11826538,0.09821706,0.0887557,0.11177084,0.113483004,0.13071033,0.16850443,0.15313813,0.100339256,0.057568055,0.08618151,0.086632594,0.05316019,0.082214974,0.06014669,0.08370668,0.0636588,0.103060134,0.061031032,0.084616035,0.10244292,0.08416404,0.10684317,0.11902418,0.07285364,0.07915404,0.09877768,0.11897836,0.10654714,0.10079452,0.07580102,0.0768902,0.095189095,0.11158454,0.10212373,0.07698,0.0637669,0.056012485,0.087875016,0.06318505,0.062138874,0.058466043,0.08294602,0.064702556,0.061886545,0.06662941,0.12062208,0.14777076,0.10609433,0.075559005,0.056169663,0.064209595,0.04996562,0.052758608,0.043867566,0.057246603,0.06251356,0.07757259,0.062633574,0.05618063,0.17203204,0.06478626,0.07017471,0.08189377,0.09046085,0.08267877,0.10007236,0.12069775,0.16478236,0.10257878,0.116758876,0.11989622,0.1286652,0.12782732,0.1871701,0.15577386,0.16756092,0.10418011,0.12083287,0.13722418,0.11771135,0.115547165,0.16586053,0.10624747,0.10143315,0.08339785,0.06521437,0.120910846,0.12487105,0.14872843,0.1397539,0.18024848,0.12912591,0.14112772,0.101138696,0.12092661,0.09877069,0.0740944,0.06596905,0.05500468,0.06691736,0.04396729,0.072734684,0.04711952,0.07878686,0.07151255,0.09486428,0.17752075,0.19755195,0.13851683,0.111612074,0.13720891,0.1305192,0.10245428,0.09249049,0.09797306,0.10298642,0.10023899,0.11430983,0.08483741,0.1055644,0.11864189,0.08561347,0.08167166,0.112182125,0.09943509,0.10228789,0.13498525,0.11183454,0.20499587,0.085268155,0.07738596,0.1249687,0.113784,0.09419058,0.0525206
0.08733861,0.10386647,0.09046145,0.1272337,0.1569222,0.12093982,0.14359358,0.103621565,0.10044907,0.16252565,0.1349774,0.09746243,0.08852029,0.085422345,0.13735077,0.13177967,0.09814251,0.107227504,0.0962956,0.08789064,0.08443787,0.09676553,0.11303701,0.07738473,0.07187934,0.082310945,0.071735606,0.089237325,0.11527898,0.09621361,0.09545152,0.1021206,0.0582107,0.08510494,0.09188134,0.10183802,0.08596579,0.103565216,0.09924339,0.080533594,0.08332336,0.0760225,0.0985734,0.07116597,0.08369147,0.10140757,0.10977043,0.08206949,0.0962921,0.075677484,0.091246784,0.072014295,0.12666173,0.09510984,0.11648618,0.09857417,0.09109312,0.09803928,0.078450575,0.08347314,0.098056875,0.07819029,0.08458927,0.09533043,0.082572594,0.078617886,0.11019603,0.093001984,0.105141684,0.12419363,0.11360418,0.08896599,0.10795513,0.11441999,0.08597419,0.10567725,0.11094181,0.15424287,0.12879483,0.1397431,0.0874339,0.11502839,0.078105405,0.11737876,0.1484231,0.1526805,0.107885286,0.10908806,0.10948427,0.09561902,0.10398806,0.11207948,0.10250188,0.07779987,0.084771276,0.05705588,0.09627111,0.108493894,0.09459223,0.116940625,0.07916694,0.111500815,0.12961394,0.1187414,0.09705964,0.12023573,0.08528522,0.07776249,0.09871535,0.06570781,0.07621158,0.07071929,0.07232147,0.08702028,0.099352814,0.097205885,0.12502344,0.12894072,0.074978,0.061247375,0.07892024,0.11913959,0.08988995,0.10280458,0.09247107,0.10948892,0.09083026,0.09246208,0.089204356,0.11289631,0.10217575,0.07901893,0.07368105,0.07186906,0.075761646,0.069224134,0.09084369,0.068141386,0.06858445,0.079651386,0.08229588,0.10123358,0.08249031
0.165761,0.114169024,0.1597542,0.12090176,0.12174803,0.13190863,0.16553707,0.10700827,0.0791198,0.111747734,0.09126742,0.13671076,0.10314965,0.27758434,0.14014794,0.15969636,0.16039741,0.14154775,0.09681624,0.089446515,0.085159466,0.09110535,0.09040585,0.084109984,0.08004282,0.16589065,0.1058947,0.11640232,0.13824199,0.10752242,0.11773187,0.11708091,0.121322185,0.16929682,0.12850608,0.16189265,0.18396291,0.24897492,0.15441634,0.11648885,0.14188904,0.12253046,0.15520093,0.093695536,0.1223094,0.1261315,0.24529746,0.16191956,0.09053767,0.13229598,0.087675855,0.05308037,0.14298043,0.09206204,0.1205521,0.16594121,0.1415195,0.18105802,0.07177383,0.07336003,0.13626961,0.06539616,0.09076521,0.16587906,0.11117009,0.1338876,0.09618073,0.12767181,0.12145141,0.13805392,0.14513324,0.13121106,0.19970581,0.22027999,0.16821595,0.17880258,0.08899135,0.10392065,0.09318073,0.15183751,0.11034798,0.16314693,0.12747937,0.17454715,0.25375274,0.29596788,0.20870097,0.16602844,0.16787465,0.19508821,0.15707685,0.22845784,0.2269843,0.20488894,0.22621782,0.20734969,0.16182426,0.1438249,0.17644526,0.15793093,0.16607952,0.15494199,0.27407855,0.21328455,0.18067484,0.13281241,0.13540955,0.110291,0.11013662,0.112749755,0.10803422,0.06535314,0.08164933,0.118801065,0.1491737,0.1441303,0.17062856,0.17298321,0.117907286,0.099222116,0.10466704,0.13910018,0.093295574,0.0996899,0.07713289,0.13918972,0.114404894,0.105480075,0.09623858,0.16494064,0.11115864,0.07262612,0.10358251,0.1350162,0.07889847,0.06876251,0.08115604,0.16307724,0.09358318,0.25182822,0.1175927,0.20086601,0.18934247
