0.0054175635,0.2779233,0.28931177,0.26204482,0.295106,0.24941711,0.2947782,0.25183377,0.27701735,0.29891586,0.24772546,0.29407233,0.26975593,0.25016606,0.28205943,0.29887897,0.26390737,0.29147804,0.25448248,0.2780779,0.28333864,0.29876986,0.27791134,0.25203693,0.27731723,0.29868838,0.28754628,0.26816243,0.30289164,0.2791784,0.2961766,0.30242777,0.24898662,0.30147618,0.27845234,0.30218658,0.24767327,0.29611084,0.25041074,0.27226564,0.26800838,0.2864296,0.30180302,0.2482509,0.29672796,0.29791453,0.2720347,0.26484618,0.28183845,0.29072636,0.26792997,0.2748993,0.29275697,0.30102387,0.2819708,0.26369217,0.29597405,0.29933783,0.25052282,0.27767977,0.25633022,0.25976375,0.27048764,0.29458827,0.26334858,0.26510915,0.2615819,0.26755145,0.27044302,0.25233904,0.26140216,0.26109254,0.25598326,0.2759208,0.2782725,0.2524324,0.2705149,0.27558443,0.25182483,0.26193509,0.25156882,0.28541884,0.2506221,0.2767422,0.29288605,0.28205237,0.25545233,0.2740661,0.29724312,0.2781463,0.2755921,0.2916503,0.28160807,0.27575055,0.26902425,0.2839549,0.27393335,0.30055523,0.28075475,0.2775832,0.28323808,0.27082965,0.29989412,0.28258067,0.28147402,0.26759043,0.28313577,0.26512754,0.27183557,0.2767221,0.2775178,0.27222383,0.3016524,0.30201602,0.27488935,0.27848625,0.29954067,0.29220665,0.25258476,0.27344584,0.30138525,0.30118716,0.24757603,0.3022446,0.27483213,0.3035214,0.2986719,0.25120988,0.27391797,0.29338098,0.2544745,0.28002524,0.28126875,0.26291013,0.26499596,0.27169216,0.2726985,0.24748147,0.27370155,0.24814548,0.2791627,0.29611087,0.26814914
0.18225431,0.09220142,0.1163857,0.10579841,0.08214924,0.0650155,0.08781745,0.050002683,0.05466559,0.06720653,0.066184804,0.06611413,0.05854897,0.079050936,0.08108949,0.07318515,0.05399905,0.08908052,0.09789131,0.10002198,0.08453029,0.08438572,0.0845562,0.045394473,0.06573386,0.06541511,0.08267328,0.078371204,0.08572639,0.05432604,0.07652998,0.05260598,0.0568993,0.06970032,0.04418321,0.055925813,0.045094647,0.038350973,0.05298795,0.081897095,0.06696924,0.07145371,0.052464943,0.04528797,0.051096015,0.036508605,0.047346897,0.049003307,0.11365572,0.14030738,0.1098251,0.06488075,0.08630223,0.059685193,0.08702781,0.034899402,0.04272438,0.04194519,0.046723116,0.051889814,0.05644462,0.040128496,0.042872243,0.032604344,0.04469119,0.1020665,0.08369547,0.113008395,0.10529959,0.03143583,0.037138585,0.0445303,0.06907178,0.036596797,0.030371442,0.03637603,0.02585698,0.026665855,0.02135157,0.029976742,0.021934636,0.04619344,0.027117932,0.035359766,0.03552807,0.028217077,0.04607119,0.04312386,0.04263977,0.030416735,0.06155806,0.038365897,0.026458733,0.03959537,0.057525113,0.039271284,0.039326824,0.03948493,0.02781322,0.063659795,0.03911514,0.060238995,0.02981181,0.028671945,0.0405324,0.05245037,0.036658984,0.07369469,0.075600594,0.025276147,0.031365618,0.08019084,0.063229196,0.062255483,0.03815142,0.049394436,0.03190713,0.032334447,0.023653891,0.027397305,0.034163028,0.021712733,0.03241403,0.041919086,0.03351963,0.04125772,0.044110756,0.02903888,0.031323753,0.02541572,0.027894363,0.05179524,0.029767772,0.049018584,0.029280948,0.027496925,0.05182945,0.01929712,0.028992977,0.03628855,0.038368993,0.03370196,0.020103045
0.062476747,0.0801533,0.0847809,0.06929146,0.06213875,0.056963947,0.1231715,0.087441154,0.051566727,0.066212706,0.035468124,0.0361725,0.051467475,0.17718956,0.12173715,0.12773164,0.058302816,0.049262706,0.057062604,0.06259714,0.041189414,0.05329293,0.05233765,0.038040284,0.046059746,0.06076329,0.03357865,0.047396287,0.066533394,0.057515834,0.044872247,0.06860982,0.040917423,0.080036566,0.044059493,0.06729093,0.035830688,0.029837815,0.07693648,0.049894407,0.04304561,0.042818263,0.034215305,0.049410157,0.07263555,0.047051217,0.057126775,0.045281198,0.0615458,0.0990726,0.08050597,0.038822863,0.052159738,0.03624846,0.06025021,0.07856346,0.04699778,0.06205899,0.05320684,0.05919469,0.055123035,0.03773816,0.027770244,0.03651565,0.039628375,0.084034264,0.06396033,0.07730395,0.07357136,0.046622083,0.046846177,0.043149415,0.06094041,0.052408442,0.04490439,0.035059802,0.043957237,0.03787827,0.037670713,0.031459387,0.039080072,0.045847803,0.036416758,0.031683918,0.046529274,0.06355668,0.044366643,0.051921703,0.07366096,0.037291914,0.0561653,0.04781779,0.047077134,0.039240085,0.0639321,0.045262255,0.05131602,0.08006127,0.034124576,0.06492517,0.057250284,0.060064908,0.035728473,0.05802676,0.04174851,0.07005654,0.035526816,0.113948226,0.083913215,0.0463704,0.0676418,0.080277964,0.088371515,0.054448336,0.037457507,0.04650995,0.06909437,0.03991893,0.03934729,0.037049618,0.032336734,0.038215768,0.03540008,0.046884023,0.041292578,0.04074168,0.034101274,0.03180542,0.03673261,0.04157032,0.085977934,0.06340781,0.045589045,0.051948987,0.055962827,0.05064095,0.05223487,0.05214518,0.049046185,0.1495056,0.12379147,0.12978335,0.057829957
0.036453944,0.041385215,0.05242717,0.035545256,0.03039229,0.046124734,0.04163704,0.037778832,0.03359281,0.031336352,0.026735656,0.033731684,0.049430113,0.052800026,0.056430496,0.051950075,0.033533596,0.028677005,0.030117081,0.027720908,0.043550678,0.033065267,0.03332005,0.0230814,0.025215993,0.02716981,0.049275592,0.029278776,0.051411156,0.046708193,0.03314152,0.053748008,0.038950104,0.057423916,0.030930435,0.048299212,0.03147661,0.02821812,0.02362632,0.0388925,0.025913471,0.033202376,0.024191929,0.027484443,0.072597325,0.05213067,0.028703108,0.02230715,0.03518403,0.036462173,0.043584194,0.0351621,0.027078673,0.024607839,0.029733555,0.030881228,0.02389195,0.036991578,0.030749125,0.04662352,0.07346078,0.023904694,0.015566725,0.015566729,0.01672543,0.03000418,0.023825571,0.034209266,0.029157072,0.015783546,0.020845156,0.035302933,0.017578209,0.022113333,0.018617528,0.012692938,0.03571688,0.030825248,0.018199364,0.013859402,0.011628805,0.032482386,0.012458533,0.025006257,0.014694704,0.017340839,0.015298772,0.031129379,0.024304325,0.021794353,0.029026749,0.012868116,0.015836114,0.013359072,0.013930185,0.013813053,0.016263789,0.017840816,0.01827245,0.02856309,0.0299353,0.037662726,0.020823127,0.019555714,0.014861893,0.016062908,0.015457181,0.036715582,0.016954625,0.028212972,0.022076475,0.03231021,0.027069954,0.039340995,0.043462623,0.030880852,0.024299895,0.016649479,0.030782785,0.041698888,0.022185298,0.018259808,0.01911516,0.03586731,0.03974525,0.021940894,0.037558462,0.034805838,0.051425472,0.024765758,0.01454286,0.037946768,0.03144169,0.03213066,0.014728887,0.018716007,0.026263624,0.021462258,0.03313139,0.0225162,0.058245532,0.04579823,0.022648381
0.1137724,0.08425864,0.10897703,0.06813661,0.06682578,0.06903489,0.16094264,0.09682547,0.10169339,0.093660004,0.0879216,0.0656045,0.09298804,0.17705707,0.15697995,0.15911005,0.15299976,0.062497806,0.06305549,0.101952314,0.0670165,0.06456052,0.079275265,0.06685561,0.059242852,0.06251801,0.063555665,0.06500627,0.11736733,0.10644252,0.07674327,0.10630631,0.07899373,0.11497938,0.10497884,0.1101569,0.07827671,0.077106625,0.06790867,0.06549388,0.061423946,0.0707595,0.0730508,0.071643114,0.099419065,0.06713901,0.06123838,0.062217258,0.054787315,0.085296944,0.046972472,0.059285063,0.047255833,0.053434525,0.063576415,0.088216044,0.072944455,0.058225792,0.043085072,0.085531704,0.07604713,0.050673503,0.036800653,0.057773292,0.06505893,0.052957393,0.04596934,0.1680182,0.03763005,0.034094363,0.04520322,0.055570226,0.09178866,0.05052132,0.05773509,0.05911726,0.056261107,0.055979893,0.059094653,0.044359624,0.03869493,0.06301449,0.043775156,0.079964906,0.046248887,0.061929345,0.06475983,0.050210122,0.057217415,0.054292627,0.093659036,0.065049134,0.068594106,0.040840045,0.048697326,0.054311804,0.03690215,0.052197192,0.051178187,0.1027604,0.061914165,0.065098405,0.05396404,0.055207286,0.03747978,0.04358081,0.045610055,0.10140421,0.04624751,0.054989394,0.04452577,0.06424498,0.08627826,0.1025417,0.068398036,0.10064018,0.08960961,0.08065104,0.06599943,0.065039836,0.07471279,0.06566047,0.062743925,0.08287779,0.0669277,0.06314556,0.04775931,0.054581888,0.053735867,0.065605216,0.062627606,0.06389982,0.083643794,0.07768649,0.08334238,0.04696932,0.06588072,0.0777131,0.057053227,0.16942759,0.15066637,0.15770005,0.09404691
0.064480014,0.07399267,0.0872919,0.06594317,0.057473358,0.07893365,0.1275315,0.14019354,0.06291509,0.06876063,0.081894405,0.0756505,0.09178432,0.10899943,0.120167926,0.12412951,0.09244573,0.05441885,0.10515595,0.08498536,0.07831673,0.06251694,0.05719186,0.048357096,0.045802042,0.046138283,0.025628878,0.05818865,0.08461855,0.095207974,0.07030736,0.0790459,0.05907474,0.09876619,0.09963624,0.09974171,0.09110408,0.07294761,0.06780643,0.03108591,0.045733828,0.046933774,0.053063255,0.05033898,0.060754962,0.04841294,0.038057562,0.045272056,0.029542226,0.05822916,0.023163624,0.05557723,0.036435805,0.037035182,0.035877123,0.043441202,0.051162153,0.03149705,0.028367238,0.053462494,0.038169924,0.037374772,0.019978076,0.049404588,0.06121715,0.06072893,0.03483033,0.16143715,0.030252565,0.041238286,0.021827305,0.04146778,0.07389429,0.03408902,0.032464195,0.034730826,0.055355243,0.025224052,0.033493098,0.03322556,0.041101437,0.0550172,0.042064838,0.07036595,0.046716385,0.050925866,0.06650074,0.043148547,0.049376648,0.056435414,0.0839458,0.06339536,0.060662072,0.05375172,0.06476814,0.08179332,0.055500034,0.04908208,0.058874253,0.08875457,0.06831492,0.089462504,0.06107215,0.055524275,0.051991183,0.053723603,0.04204071,0.10005128,0.029193271,0.07982497,0.036572192,0.042986073,0.036818612,0.1041176,0.07503028,0.118418016,0.08393953,0.08306027,0.062573016,0.06788461,0.053747606,0.059607297,0.049960297,0.08545164,0.087777585,0.050583318,0.03929802,0.091816366,0.07806144,0.08602378,0.053684253,0.10260686,0.07847434,0.06734691,0.10199985,0.044548575,0.07613424,0.074911,0.092771016,0.10511285,0.110525645,0.10595116,0.07315301
0.07978676,0.11205608,0.09982977,0.057306945,0.0694363,0.09275745,0.14728166,0.14110596,0.07356228,0.07120712,0.06517776,0.08215301,0.15658683,0.15042043,0.115437835,0.15574405,0.108724356,0.06555531,0.10084676,0.08444417,0.06292141,0.06139178,0.0550681,0.052561227,0.05284941,0.06277265,0.03760667,0.08019585,0.082530074,0.09383163,0.08322303,0.067232795,0.05601933,0.09925635,0.107294165,0.09782609,0.099982075,0.07999757,0.088737585,0.037210125,0.053838864,0.05682251,0.055039816,0.07046129,0.08298168,0.0743845,0.067669526,0.054480717,0.044034712,0.119076386,0.045495708,0.05019603,0.041476913,0.042005785,0.08186805,0.08628301,0.09156859,0.04490438,0.05395007,0.057985093,0.04963893,0.039992467,0.02988398,0.059538476,0.054450702,0.107757084,0.05497164,0.11054021,0.071511544,0.06563612,0.037935052,0.065701984,0.068197764,0.05442178,0.0629352,0.058322094,0.052726444,0.03828141,0.0339759,0.036393084,0.058432147,0.047830656,0.045318402,0.06953937,0.066705,0.061224278,0.08457669,0.052401576,0.068317935,0.07272275,0.058136977,0.05208708,0.06217812,0.05820824,0.048953302,0.08094893,0.054471623,0.060495775,0.0756435,0.0799761,0.066705234,0.066167854,0.055816624,0.07819094,0.052198935,0.043944094,0.07024559,0.09702779,0.07800374,0.09416851,0.046337795,0.05634307,0.0425932,0.08758507,0.0729378,0.1092216,0.09179567,0.07816577,0.07181891,0.0695488,0.06592687,0.05527264,0.059979785,0.0802825,0.073646024,0.068456724,0.058974285,0.072208084,0.07317586,0.069612235,0.05676107,0.07110658,0.12051933,0.10393301,0.07446169,0.04808677,0.122197814,0.09486721,0.09153785,0.1542663,0.13101956,0.1413485,0.08406567
0.13520673,0.13481864,0.120612524,0.10713887,0.11626415,0.14740549,0.18292871,0.19061698,0.1645507,0.14935032,0.1629134,0.1148537,0.17937173,0.22876017,0.22938733,0.19767275,0.15939821,0.14311707,0.17560299,0.1410242,0.15534307,0.14464474,0.13597225,0.12031788,0.16528831,0.12986666,0.14521876,0.15082474,0.13003492,0.12642235,0.0950671,0.10939794,0.09760822,0.13380277,0.100255914,0.1180275,0.13082093,0.11294862,0.11881842,0.067038774,0.09417996,0.09725814,0.09839233,0.13313843,0.082200475,0.053295583,0.048572317,0.09770876,0.09490649,0.10816891,0.08025647,0.09760618,0.06633846,0.05991149,0.0949614,0.09444862,0.09887853,0.07082169,0.056249894,0.08710754,0.070023574,0.07007368,0.04712022,0.07261127,0.0640766,0.083191626,0.091251194,0.1424461,0.058845963,0.061265204,0.04704206,0.06468334,0.10428489,0.07051621,0.10352807,0.1161731,0.09613112,0.0628084,0.08014034,0.046143144,0.10895943,0.060475238,0.08778122,0.12202024,0.13034718,0.08976483,0.075630456,0.10144786,0.10676571,0.11378652,0.111427575,0.11442365,0.10717072,0.084004864,0.09613248,0.12675193,0.12918778,0.12194802,0.13306741,0.13180274,0.09033744,0.099301524,0.12634985,0.11050349,0.08723053,0.06489674,0.05513512,0.09137041,0.05382762,0.11255837,0.07564122,0.080626234,0.097398035,0.103910275,0.11724636,0.14518648,0.14042012,0.13770205,0.12244046,0.13224475,0.10483986,0.13439728,0.10182656,0.1605905,0.16511258,0.11015219,0.1279727,0.18540771,0.16668296,0.14424193,0.11815666,0.13344507,0.16957931,0.1715052,0.16202135,0.11487897,0.17631562,0.18663977,0.19094773,0.2520511,0.23798636,0.23648365,0.15056458
0.1510573,0.122532964,0.118886515,0.09609912,0.09080674,0.13419428,0.20738672,0.21048445,0.17600635,0.16272002,0.13864082,0.13537036,0.20465766,0.1915732,0.21239196,0.21024397,0.16674063,0.13865119,0.1618816,0.14076932,0.13148071,0.129613,0.10424848,0.08212114,0.1089777,0.119708285,0.07708462,0.12580028,0.1350387,0.14555673,0.11822975,0.10113053,0.10075301,0.15698892,0.14600933,0.14429146,0.15913859,0.14231767,0.14070345,0.089285366,0.09758603,0.14788094,0.11517238,0.13362794,0.09272349,0.09096252,0.08025718,0.095688626,0.07020404,0.10915961,0.057131615,0.13058046,0.06914595,0.06791702,0.08699334,0.12691478,0.124136575,0.080351695,0.06459095,0.105534196,0.079072565,0.06884874,0.039541923,0.08840159,0.10117963,0.085931666,0.09085956,0.20004508,0.05587811,0.08529422,0.053861797,0.075699314,0.10976692,0.08867325,0.12960699,0.1516194,0.10691566,0.078382425,0.07441454,0.07729562,0.12191481,0.092792846,0.071060434,0.18343307,0.17584264,0.13141897,0.08983764,0.14964312,0.11028768,0.09345199,0.17980084,0.17492373,0.1148663,0.12157995,0.12440909,0.1489291,0.15310948,0.09843924,0.1091698,0.16571645,0.10754245,0.14842768,0.14852348,0.117536865,0.15137294,0.08946651,0.11942593,0.09941537,0.10021438,0.17403558,0.101622485,0.06225707,0.06491604,0.07881408,0.091876216,0.13257977,0.17292254,0.17248055,0.13277616,0.1131779,0.11697293,0.112393655,0.09474724,0.12942235,0.13215132,0.13584688,0.08322342,0.20018516,0.16594338,0.14611073,0.11502768,0.17627814,0.22618406,0.20544666,0.19247293,0.09555874,0.15308556,0.20704943,0.24954762,0.26769,0.23933834,0.26028478,0.17280927
0.14897096,0.16828214,0.11882278,0.12141692,0.1275638,0.14755543,0.1860946,0.1909382,0.16462782,0.1364076,0.15375412,0.15180762,0.19391987,0.23387259,0.2318153,0.21969089,0.18392941,0.14758375,0.14999384,0.14662106,0.14266375,0.10843494,0.09946105,0.10658511,0.12885188,0.12260992,0.09538945,0.12406219,0.12663974,0.1265206,0.112238266,0.10970772,0.12457193,0.14480291,0.14607109,0.12745209,0.12431241,0.123419106,0.13440111,0.11369104,0.15213431,0.12689802,0.14924003,0.12273646,0.10668481,0.09814874,0.13109237,0.12447842,0.094068,0.12911552,0.08024556,0.11003406,0.08935527,0.09690699,0.12041456,0.12950028,0.1113791,0.08335989,0.0654068,0.113590494,0.08075159,0.061598808,0.060096104,0.0777655,0.100906014,0.12243103,0.11013802,0.18515103,0.07399562,0.11180669,0.0782688,0.079574235,0.12342463,0.10607152,0.15067291,0.13363197,0.13675703,0.08791837,0.10154313,0.06817076,0.13812663,0.07257561,0.088683434,0.16086999,0.17279781,0.14116703,0.096395805,0.14720495,0.112763345,0.14151688,0.1762647,0.16633908,0.15263253,0.13252407,0.17557324,0.17443924,0.15562505,0.10474317,0.15203214,0.17424467,0.17585798,0.16574158,0.16242465,0.14679971,0.15928964,0.091390304,0.12754048,0.13433638,0.08161171,0.15275721,0.099963725,0.08963855,0.06630085,0.09090391,0.107322186,0.11701341,0.16201776,0.15329139,0.11512226,0.09987815,0.1185762,0.11797441,0.09048427,0.09818244,0.103917986,0.093666285,0.12757361,0.14554772,0.13348402,0.12618865,0.1082586,0.1871323,0.2055914,0.19556764,0.22542663,0.13507104,0.19204897,0.20292594,0.22409444,0.25011015,0.26002726,0.26294088,0.14175871
