0.8653707,0.08280605,0.076001905,0.5488538,0.056665078,0.13211425,0.10631263,0.124594845,0.118186325,0.09229831,0.12707949,0.0929466,0.14115293,0.1335863,0.06995664,0.06157774,0.075458206,0.05818468,0.11563879,0.07238695,0.062961504,0.051275417,0.06430504,0.112406865,0.052792776,0.07392539,0.04895752,0.063336484,0.058728885,0.1015677,0.0628933,0.08364678,0.11480525,0.057716798,0.10290051,0.05260219,0.12071652,0.067417584,0.107760735,0.05424227,0.04671877,0.07277893,0.05476637,0.104827724,0.06962414,0.078467354,0.11511062,0.07032642,0.046284433,0.054697562,0.61211807,0.068607226,0.045418415,0.047154173,0.05656448,0.101306535,0.0503769,0.07673045,0.09999915,0.03944771,0.063468724,0.10193912,0.06702089,0.06041335,0.09069181,0.01267022,0.012595445,0.024602585,0.044029824,0.0831735,0.06503224,0.014980935,0.08058879,0.051644526,0.045624577,0.09956642,0.04295862,0.049326584,0.041547794,0.06495865,0.044438183,0.046353377,0.045308214,0.05188349,0.068888664,0.05357885,0.016189568,0.0807203,0.05229916,0.055193227,0.05562851,0.046964966,0.046179302,0.014400058,0.088263236,0.016505124,0.08203529,0.05177532,0.05738283,0.056021746,0.046704777,0.03852298,0.042773716,0.04436582,0.013487927,0.04748504,0.015999915,0.02351867,0.040036622,0.015469467,0.014955089,0.051826168,0.043669228,0.044907365,0.04485089,0.0738717,0.036192067,0.044427987,0.066651,0.09828177,0.043380987,0.03966741,0.06663898,0.038585514,0.046524175,0.04898308,0.046185646,0.060276087,0.09381333,0.021194067,0.0786923,0.041695535,0.048685085,0.05790341,0.028112298,0.027843965,0.028768305,0.06858239,0.09064495,0.07510397,0.03735282,0.031684767,0.06471791
0.86487865,0.090111196,0.10709022,0.076216884,0.058317818,0.21030231,0.08867853,0.20082079,0.1224164,0.061775442,0.17288832,0.078757316,0.16757481,0.1952745,0.10631915,0.046030987,0.4323891,0.07008711,0.14357165,0.06795813,0.06072377,0.036485188,0.06540162,0.1786664,0.04721279,0.05479776,0.06486929,0.09164331,0.05829452,0.11253511,0.046883773,0.058676604,0.18640487,0.03724425,0.112049386,0.035992388,0.17189966,0.05598812,0.14539884,0.07953354,0.06862985,0.0475873,0.035599004,0.15183859,0.05586105,0.06024069,0.25007576,0.4048084,0.04185167,0.07306086,0.14511226,0.07255612,0.04260462,0.043952882,0.05735112,0.086945534,0.07005559,0.054393914,0.15452042,0.042701732,0.07623832,0.16590367,0.11659495,0.054948635,0.17222878,0.047273587,0.046125688,0.028675603,0.050015233,0.06448263,0.0659448,0.047840383,0.09261687,0.049448874,0.04760997,0.06600263,0.05317274,0.048889346,0.057736315,0.12886977,0.059592858,0.07136547,0.063935965,0.064451605,0.071338065,0.047356874,0.046097327,0.14989834,0.043265417,0.064139366,0.06854458,0.04453508,0.049478315,0.043160513,0.13475543,0.045756828,0.14826989,0.037138753,0.060249906,0.066890925,0.048531633,0.039094668,0.032118484,0.047037933,0.040761884,0.05666968,0.042248227,0.030462155,0.046728518,0.04382602,0.042017788,0.046255294,0.034073703,0.039689496,0.053697858,0.093691625,0.025908625,0.040222548,0.10886106,0.13039048,0.04445767,0.031300396,0.086606905,0.038747616,0.055153463,0.032181725,0.04481736,0.11176505,0.12425618,0.018184705,0.09524617,0.052788515,0.038613994,0.17783695,0.039348073,0.027182188,0.04099652,0.12225448,0.12269176,0.11305188,0.043636374,0.023676565,0.3103915
0.86363995,0.13153614,0.351996,0.094587184,0.05255484,0.10420526,0.09678731,0.101607315,0.10653219,0.0945257,0.10085991,0.110901706,0.17632046,0.10327767,0.120675795,0.066636615,0.1609291,0.061765768,0.09345351,0.09634782,0.0563379,0.049205944,0.21489805,0.08381866,0.053358342,0.06828734,0.05593646,0.049551904,0.07268589,0.08557295,0.06621321,0.0825412,0.08588949,0.0535303,0.085130654,0.057355553,0.0800163,0.07676704,0.09082791,0.049973287,0.054419328,0.0628031,0.049541954,0.0656494,0.054852087,0.06064714,0.5159178,0.12993433,0.045612216,0.40190113,0.09465588,0.064020686,0.0575101,0.05220091,0.2062293,0.05810211,0.41020477,0.07379451,0.06379724,0.046604857,0.07090083,0.11850172,0.103139974,0.05651534,0.08629559,0.047997877,0.046676613,0.073172785,0.086143635,0.05401445,0.06337482,0.047933582,0.12258131,0.055201918,0.042917956,0.058315862,0.050501216,0.04911006,0.04208075,0.04884552,0.042826165,0.06181385,0.04606375,0.051102187,0.07598666,0.049011737,0.045530453,0.09372876,0.05859013,0.13834105,0.048172187,0.047743265,0.08635318,0.04227022,0.12790719,0.043066196,0.08666847,0.052295767,0.13456981,0.047501888,0.03599362,0.04037196,0.044554587,0.083521456,0.038738266,0.030767817,0.038566988,0.05825065,0.07037861,0.039654672,0.03872978,0.042604093,0.04694133,0.039207034,0.03961102,0.05192257,0.036571324,0.042444114,0.049282927,0.09600057,0.050303254,0.037342895,0.047575496,0.039935574,0.039347794,0.045060836,0.03692675,0.05146791,0.087388426,0.017149452,0.049406026,0.036509562,0.052009754,0.21216987,0.026598863,0.026433589,0.022472624,0.047565937,0.0878043,0.045795515,0.0469132,0.036252428,0.07993045
0.863004,0.14664987,0.12255804,0.08211908,0.050225053,0.25437203,0.076299146,0.27753338,0.15743537,0.07927629,0.22098228,0.109322704,0.22498104,0.34895378,0.060728196,0.07941742,0.30171314,0.06959337,0.21656372,0.107138686,0.10096515,0.046269234,0.053433593,0.20168145,0.06147454,0.050987907,0.06609581,0.18284988,0.051971033,0.13252668,0.044806473,0.06942686,0.20375513,0.046362545,0.12823735,0.042687748,0.19419108,0.064895555,0.15961671,0.14286,0.14095086,0.05347689,0.05191175,0.11564257,0.06324159,0.063976526,0.41960552,0.19670093,0.054560594,0.07934084,0.36933592,0.08805635,0.044006176,0.04800955,0.06514509,0.056865975,0.075792916,0.06249469,0.13124257,0.04995726,0.051232833,0.11578015,0.062122256,0.051068656,0.20817529,0.056890823,0.055840485,0.018866077,0.04105672,0.06037554,0.055434007,0.06416044,0.06561879,0.058051668,0.09547606,0.057069752,0.09483062,0.04387491,0.12792917,0.40072006,0.11822541,0.037233546,0.14238787,0.04561431,0.06459792,0.056087583,0.05532973,0.09515982,0.07027559,0.05967717,0.047264557,0.0366212,0.047351334,0.05172887,0.07207178,0.054023277,0.07080354,0.062860586,0.05565854,0.046209905,0.04930394,0.031836815,0.037868783,0.046354596,0.04779139,0.04627354,0.05089538,0.018989706,0.037583977,0.051887076,0.049347065,0.035661172,0.03031293,0.03196256,0.07452852,0.080940135,0.028706988,0.033491176,0.059323,0.12586111,0.038912717,0.035295483,0.06026228,0.04333126,0.054845523,0.035020493,0.04010881,0.064142264,0.11952225,0.015777178,0.08225573,0.058125183,0.04191392,0.1922366,0.054416534,0.02654182,0.023124414,0.070834875,0.11803214,0.11309001,0.025534753,0.031537935,0.109647535
0.86517835,0.011885988,0.02060682,0.017120462,0.021670539,0.021627367,0.053074583,0.018367814,0.042245355,0.031373218,0.029001027,0.04012551,0.058715757,0.019941779,0.01940687,0.018938998,0.022608913,0.03585927,0.02347361,0.013493342,0.018793743,0.016289303,0.015733987,0.019530706,0.020989532,0.028218733,0.022493992,0.014616071,0.03385828,0.04825642,0.034656882,0.035010938,0.025624659,0.030022608,0.04636395,0.019847047,0.02414451,0.036959752,0.024226643,0.020620914,0.023015486,0.04196689,0.027324975,0.022347637,0.030514115,0.04092694,0.013917562,0.024935124,0.027550565,0.023653546,0.018512601,0.03653925,0.025035415,0.02397846,0.018905839,0.017845148,0.022607315,0.030516073,0.021008719,0.025410274,0.016089356,0.024584344,0.019562218,0.02603705,0.017586578,0.06426832,0.06649944,0.020258926,0.021556854,0.015493901,0.019996416,0.060120463,0.015644794,0.020862624,0.0061369156,0.018746302,0.012601971,0.02076932,0.012986586,0.020724464,0.011936353,0.023460913,0.010070137,0.013652908,0.01965335,0.02260333,0.051036287,0.04592835,0.013631847,0.015936604,0.017976442,0.021577766,0.017714228,0.05229203,0.017343909,0.050454985,0.049084816,0.015765643,0.017978515,0.01890408,0.02352513,0.013840998,0.021745434,0.018662803,0.057694253,0.017410133,0.053873416,0.016320495,0.018443521,0.056026436,0.05709999,0.023472026,0.027393442,0.027560493,0.022363732,0.04286784,0.020088872,0.025299992,0.019854642,0.06084875,0.029643513,0.029872473,0.024600556,0.030419495,0.03320838,0.031971466,0.025974805,0.01903278,0.05826812,0.014956355,0.018633533,0.01456417,0.023261832,0.008157108,0.011436824,0.016664121,0.012760472,0.017335761,0.052450504,0.01817884,0.017527623,0.016911656,0.018244375
0.86438286,0.0062554474,0.009963591,0.01721816,0.011937955,0.0113206925,0.046184402,0.009369694,0.019930365,0.02067687,0.008490277,0.02674831,0.033240702,0.010999047,0.011009825,0.011172875,0.0073983837,0.020285957,0.005160662,0.00566941,0.0063819406,0.009250416,0.0054640714,0.008213869,0.01491633,0.024206975,0.007999159,0.0047990205,0.015468719,0.018612335,0.016372351,0.01916463,0.009548276,0.016333127,0.018593282,0.010137482,0.010103805,0.027727425,0.004883764,0.005886979,0.0066601695,0.017705364,0.011226427,0.0079336455,0.013890409,0.025495289,0.0076986114,0.006332104,0.010679119,0.0077960216,0.012672654,0.015066676,0.008807908,0.0075655445,0.0059201755,0.0115366345,0.007916004,0.018591024,0.007581349,0.014292412,0.012877496,0.0056189722,0.009758088,0.016266385,0.0037831939,0.50575095,0.5028068,0.004914124,0.008474591,0.009861331,0.015914511,0.48505569,0.010218931,0.005975389,0.0038427473,0.011547449,0.0062871943,0.013148642,0.0042396085,0.011604226,0.0042073797,0.01344425,0.0042698076,0.010204026,0.01803833,0.0076769046,0.50261545,0.007831065,0.011442325,0.0053775795,0.011803685,0.012166415,0.004518747,0.502684,0.012453859,0.50915325,0.0078008976,0.011267497,0.005238908,0.011719016,0.008072184,0.0058599757,0.011873577,0.0045021726,0.5102797,0.008780765,0.5115072,0.004786149,0.008146371,0.49834982,0.49133936,0.00575588,0.017671026,0.020324698,0.006022139,0.017888336,0.009549357,0.012079832,0.007482518,0.030315258,0.025019791,0.021400372,0.0056946543,0.010656397,0.014352628,0.025012828,0.01176253,0.007834724,0.030241825,0.009996067,0.0040958268,0.01034087,0.020613955,0.0077767265,0.0058283447,0.011219243,0.008572716,0.008194048,0.030200768,0.008555147,0.010519752,0.009707222,0.0057016383
0.8665743,0.0048319767,0.010425826,0.018265901,0.009940101,0.015397483,0.060886584,0.012832213,0.03155441,0.021936739,0.014290776,0.024189329,0.071417905,0.0159918,0.013509468,0.010145799,0.01676371,0.02492533,0.010890849,0.0047855545,0.0048190216,0.005478364,0.0050533274,0.012752057,0.016399939,0.029424472,0.009117894,0.004581387,0.0125693595,0.030815858,0.015413062,0.021428397,0.015038776,0.016608164,0.031286124,0.008820291,0.0155226635,0.032728277,0.010830168,0.0047344887,0.00683058,0.014231031,0.009175529,0.013544428,0.013327681,0.037187878,0.007554421,0.01620335,0.012580226,0.010048641,0.011927433,0.028969798,0.007707968,0.0065056575,0.008453585,0.012094076,0.010299991,0.021976478,0.0138324,0.019849323,0.014627636,0.011482281,0.009143092,0.016579427,0.007897662,0.6897717,0.6808918,0.007467418,0.014220104,0.01177725,0.018000208,0.5739761,0.009714461,0.00952433,0.0024832822,0.01168746,0.008232985,0.011436284,0.00564786,0.011039742,0.0056803105,0.016051495,0.005801051,0.009859411,0.03533809,0.006812334,0.46370104,0.021527248,0.0155426115,0.009193986,0.012356457,0.015343178,0.006352612,0.76904476,0.0146054225,0.831415,0.022294668,0.015579346,0.009145387,0.012343717,0.009364666,0.0051788413,0.012207307,0.006380366,0.7935861,0.009253649,0.82890743,0.007654475,0.014631342,0.7359428,0.71509147,0.0059971497,0.01766391,0.022522561,0.0054625846,0.031338073,0.008760416,0.015317998,0.013878191,0.0705109,0.037144855,0.025989974,0.01523422,0.009742035,0.028799437,0.030608092,0.010436425,0.014508696,0.07074064,0.0107086925,0.011027166,0.0104570445,0.022107806,0.0076442547,0.008343701,0.011740449,0.007876241,0.015401756,0.07051945,0.015703192,0.013285785,0.010071816,0.017091246
0.86308,0.02687175,0.58129853,0.00931983,0.012352685,0.016259948,0.026115056,0.012808182,0.029362222,0.024871225,0.010220781,0.037236422,0.054833055,0.023333661,0.020447027,0.033401277,0.023913592,0.029154804,0.020291353,0.025598254,0.014993893,0.02713707,0.018833097,0.013995076,0.02420368,0.017872114,0.013117735,0.009125257,0.01774496,0.026052155,0.029101385,0.022152806,0.014045043,0.020616014,0.02661059,0.017686771,0.01584142,0.022649314,0.016061556,0.012147507,0.01678568,0.024453748,0.01610318,0.012191358,0.022920096,0.02751288,0.0117597785,0.019325234,0.024143944,0.6192009,0.01087282,0.024991406,0.021723416,0.020706002,0.082358375,0.011833493,0.6204522,0.02445877,0.013510049,0.026319232,0.019526428,0.023754781,0.020055648,0.026356302,0.024234146,0.03172962,0.03020255,0.033860225,0.05990773,0.015527176,0.021874178,0.030830177,0.012011833,0.030372558,0.07714384,0.015170834,0.040077496,0.022554882,0.015804745,0.010782197,0.017318286,0.022996234,0.02095655,0.01640098,0.03688534,0.02643285,0.038529582,0.012099639,0.06353795,0.0506352,0.013580029,0.015278434,0.058120836,0.035164572,0.022701373,0.03387441,0.010054113,0.05527127,0.044663098,0.0125399865,0.016873652,0.016954275,0.017431678,0.05366821,0.0326176,0.017514164,0.035905197,0.040591467,0.0680534,0.034348343,0.033037268,0.03310118,0.027900359,0.020802606,0.018189933,0.024756925,0.015484191,0.011936381,0.010745603,0.043248087,0.022864426,0.02722526,0.013588507,0.03618311,0.024020331,0.0231559,0.015337439,0.01131542,0.04438688,0.01463692,0.020620909,0.020202912,0.046810284,0.01731249,0.021190554,0.018502802,0.02163386,0.020663798,0.052289378,0.021380184,0.018317161,0.03003701,0.021307377
0.8656019,0.0724113,0.04903542,0.036249507,0.131771,0.06378398,0.27837935,0.059590295,0.17512143,0.16326086,0.0731614,0.20222236,0.2355691,0.068623826,0.06762307,0.115553506,0.06560134,0.18636894,0.050443664,0.066696554,0.0733069,0.08819051,0.060757726,0.056288972,0.09329928,0.12714258,0.1124864,0.05423182,0.14066492,0.16294542,0.115721755,0.1479153,0.059628952,0.100148864,0.16384768,0.09209885,0.06438558,0.15954976,0.049164414,0.076456964,0.07226932,0.13097294,0.11714434,0.060512148,0.09866176,0.1686179,0.023193415,0.06165708,0.10332243,0.04241376,0.036824524,0.11430892,0.115689784,0.09762636,0.0782447,0.02628671,0.041602228,0.137504,0.058234517,0.09238412,0.024790065,0.03955978,0.043478966,0.09120915,0.05009653,0.087299004,0.08598148,0.04589614,0.05809755,0.025657479,0.028160382,0.08312141,0.033706117,0.080313616,0.048135985,0.03167686,0.06424461,0.038085256,0.033037074,0.03443566,0.032924093,0.06962981,0.032950245,0.038016066,0.1739781,0.08657226,0.07904069,0.048334807,0.09864609,0.06469388,0.05109807,0.09613996,0.047053166,0.07837329,0.054568686,0.07852485,0.048266225,0.09850728,0.06307852,0.051082835,0.07059581,0.052683447,0.08974665,0.048142888,0.07791088,0.030004207,0.07779918,0.042022422,0.054668244,0.080462955,0.080064245,0.06566639,0.11744734,0.10864437,0.0632792,0.14280832,0.07308587,0.09274079,0.05075565,0.20182495,0.17374597,0.09907985,0.05155595,0.10709911,0.09993141,0.11205677,0.13703881,0.049650144,0.20210013,0.07157381,0.041166905,0.07002955,0.110343255,0.020107595,0.05384387,0.06887262,0.033599176,0.048828788,0.19925669,0.053537093,0.051691476,0.08243251,0.05536141
0.8665429,0.04978705,0.06687233,0.05428838,0.06138199,0.06807716,0.1405549,0.0637178,0.17324245,0.08502703,0.09014217,0.10049563,0.2864977,0.069748946,0.0744655,0.04802334,0.1321569,0.098081194,0.094138585,0.048653197,0.04584146,0.04889533,0.05063834,0.065007225,0.07310414,0.07914024,0.06657802,0.047453474,0.07575156,0.17591436,0.06408644,0.08990261,0.06904418,0.064915024,0.17547676,0.04916997,0.07021152,0.08778627,0.094702445,0.062958725,0.058022976,0.06959511,0.0667192,0.05935255,0.0601698,0.11040291,0.04584257,0.13023417,0.067227334,0.06544256,0.055215757,0.11196262,0.05626274,0.056296833,0.073426746,0.044188887,0.06489837,0.087927096,0.057440996,0.06363978,0.050996065,0.06238534,0.049772453,0.065771565,0.06502059,0.04328479,0.04320525,0.03837878,0.056585874,0.056163773,0.058977578,0.046716258,0.054706957,0.07510037,0.062359992,0.05499059,0.06739798,0.052528642,0.047755662,0.06117843,0.047514215,0.07222978,0.047156367,0.047395796,0.10689898,0.06383282,0.052448004,0.083742894,0.07039794,0.067557804,0.06119575,0.06475237,0.065623835,0.059631664,0.058549017,0.061378423,0.08707467,0.0721035,0.06957029,0.062343076,0.057555865,0.04400637,0.05597136,0.063332245,0.055671103,0.046901103,0.058626346,0.03974929,0.05799705,0.05858046,0.056690622,0.06805594,0.08094333,0.07338934,0.063383035,0.17387016,0.050155364,0.066696145,0.051082376,0.2895881,0.101497345,0.07900326,0.06869865,0.0668592,0.1134385,0.080157794,0.0901582,0.05635268,0.28140277,0.051088616,0.09060859,0.06374499,0.06996547,0.041110836,0.04752976,0.06423227,0.04051995,0.0629398,0.28355202,0.0668109,0.07225067,0.051245812,0.13422324
