k,cum_mean_std_all,cum_mean_std_mid
1,0.124134436,0.12657715
2,0.107220024,0.10175344
3,0.10804754,0.10604411
4,0.11257446,0.114065036
5,0.11423005,0.11652361
6,0.11774721,0.11809608
7,0.11981661,0.11962934
8,0.120498925,0.120860934
9,0.118715696,0.11852597
10,0.12105688,0.12249912
11,0.12327183,0.12623042
12,0.12784259,0.13219364
13,0.13249704,0.13733022
14,0.13719635,0.14290307
15,0.13800836,0.14295714
16,0.13746363,0.14215693
17,0.1351692,0.13935718
18,0.1337,0.13738042
19,0.13196377,0.13506508
20,0.13082843,0.13377972
21,0.1288161,0.13129142
22,0.12725474,0.12954588
23,0.12564005,0.12796165
24,0.12437459,0.12655653
25,0.123251125,0.12528622
26,0.1217577,0.12362127
27,0.120580845,0.12216081
28,0.119414404,0.12044511
29,0.11839738,0.11902811
30,0.117039435,0.11730076
31,0.1157997,0.115665294
32,0.11486703,0.11467543
33,0.11425495,0.113641396
34,0.11353291,0.11266358
35,0.11302857,0.111908264
36,0.11265845,0.11151033
37,0.111764945,0.11039569
38,0.111383,0.10999017
39,0.110896535,0.10962958
40,0.1106169,0.10948193
41,0.11003592,0.10880391
42,0.109486446,0.10818956
43,0.108720556,0.107256316
44,0.10786708,0.10611985
45,0.10686018,0.10490897
46,0.10626883,0.104324944
47,0.106025435,0.10420705
48,0.10536002,0.103447996
49,0.10503976,0.102907985
50,0.10442846,0.102257185
51,0.10408152,0.10190853
52,0.10352254,0.101340495
53,0.10292984,0.10073949
54,0.10267693,0.1004851
55,0.10222103,0.09990309
56,0.10169243,0.09922638
57,0.10119872,0.09871693
58,0.1004809,0.09796573
59,0.10007394,0.09746744
60,0.099397734,0.09665281
61,0.09864258,0.09582584
62,0.097855575,0.09501709
63,0.09760307,0.09483468
64,0.09741669,0.09472384
65,0.09714001,0.0943488
66,0.0970149,0.0942851
67,0.09725998,0.094350204
68,0.096824184,0.09387007
69,0.09644952,0.093514636
70,0.096102595,0.09325593
71,0.09593403,0.09317521
72,0.09574004,0.0929215
73,0.095511004,0.09273038
74,0.09546264,0.09272587
75,0.095468365,0.09280975
76,0.095268175,0.0925981
77,0.09495919,0.09232097
78,0.09474272,0.09217855
79,0.094476335,0.091998816
80,0.09448767,0.09211064
81,0.09431262,0.09196575
82,0.094305426,0.09211574
83,0.094427966,0.092259064
84,0.09439584,0.09219269
85,0.09427842,0.09205654
86,0.094128035,0.09191856
87,0.09404727,0.091824904
88,0.09402628,0.09181855
89,0.09411692,0.09199583
90,0.09426312,0.092138916
91,0.094250165,0.09210132
92,0.0940988,0.09190718
93,0.09392087,0.09171209
94,0.0938533,0.09162583
95,0.09382141,0.09154979
96,0.0937002,0.09138417
97,0.093718626,0.09144054
98,0.09389308,0.091715805
99,0.09407965,0.09189941
100,0.094073206,0.09189392
101,0.09410915,0.09191274
102,0.0940856,0.09187626
103,0.09394189,0.09168351
104,0.09382839,0.09154941
105,0.09361013,0.09131648
106,0.09349865,0.091221124
107,0.093434654,0.09107368
108,0.09333976,0.090998314
109,0.09345797,0.091145225
110,0.09356776,0.091380216
111,0.093454525,0.091265745
112,0.09346546,0.09132552
113,0.09356153,0.091447465
114,0.09371125,0.091687314
115,0.09390114,0.09190554
116,0.094080836,0.092095345
117,0.0941409,0.09214309
118,0.094103634,0.092115186
119,0.09405812,0.09207091
120,0.09394155,0.09192387
121,0.09394439,0.09195022
122,0.09391373,0.091976054
123,0.09389924,0.091924705
124,0.09390251,0.091916084
125,0.09386531,0.0918814
126,0.093741894,0.09173185
127,0.09385502,0.09185525
128,0.094014436,0.09205804
129,0.09404783,0.0920926
130,0.0943249,0.09252572
131,0.09487483,0.09326149
132,0.095259674,0.09372216
133,0.09574833,0.09435396
134,0.096362464,0.09517379
135,0.09653271,0.09546724
136,0.096903145,0.09593923
137,0.097498156,0.09674026
138,0.09814304,0.097579725
139,0.09882972,0.09836228
140,0.099566974,0.09922993
141,0.099993266,0.09963497
142,0.100140326,0.099824116
