0.78795063,0.14316516,0.15811723,0.15898523,0.17092502,0.16119806,0.22656271,0.17165643,0.2358836,0.21452639,0.17608464,0.21764092,0.27819064,0.18693532,0.2006183,0.20909956,0.2152451,0.20853724,0.18799359,0.19349122,0.19293627,0.19597968,0.18946598,0.18032202,0.19369203,0.20936382,0.20034248,0.18198945,0.21119937,0.24283397,0.20343079,0.21607116,0.18008886,0.20709293,0.24542859,0.20271975,0.18269032,0.21772444,0.18472758,0.18758315,0.18734999,0.21000245,0.21011996,0.17475125,0.20232713,0.22270903,0.18479498,0.21405572,0.19112927,0.23004636,0.18911774,0.21516854,0.20244761,0.20401381,0.21337189,0.16002907,0.23881936,0.21371533,0.175089,0.19102539,0.154991,0.18586792,0.17566422,0.20009503,0.18740202,0.20587802,0.20228724,0.16513199,0.18784216,0.15179758,0.16076967,0.20085813,0.16645722,0.19414482,0.20007132,0.1626169,0.18401408,0.17461604,0.16677326,0.16598243,0.16378215,0.19087431,0.16531701,0.17420615,0.21866825,0.18756264,0.19118658,0.18638434,0.19126704,0.19459,0.17550026,0.18908511,0.1919297,0.20166203,0.18253756,0.20898443,0.19155732,0.19902387,0.19797641,0.18148245,0.18383855,0.16952437,0.1945888,0.19333294,0.2061537,0.15468003,0.20569466,0.15769377,0.18435311,0.20448677,0.20476134,0.17809454,0.20306093,0.19738977,0.17991558,0.22433525,0.18641552,0.18923615,0.15755366,0.26203483,0.21559247,0.20356143,0.15947036,0.2007914,0.19733694,0.2024959,0.20178944,0.15748978,0.25692308,0.17693457,0.16735396,0.1775024,0.18574618,0.15360089,0.16169403,0.17035933,0.1563672,0.15427783,0.25370637,0.15910213,0.17501885,0.18675072,0.19372903
0.027606472,0.01613998,0.02892524,0.021249253,0.018481944,0.0131873265,0.028733123,0.021323223,0.013438862,0.01770565,0.01873117,0.02249752,0.02354585,0.046329245,0.039928082,0.034180276,0.025637036,0.034940675,0.0444593,0.043995805,0.037084933,0.036636136,0.038329467,0.025583658,0.028717628,0.0314581,0.03241252,0.03756512,0.036573075,0.02425427,0.03153468,0.021952212,0.03283743,0.029965859,0.02288959,0.032134473,0.028664516,0.019360585,0.034941882,0.035532996,0.034004226,0.03934781,0.027235584,0.028138846,0.027541282,0.02284525,0.029770346,0.031638414,0.054630607,0.060019717,0.0566049,0.03401225,0.04491657,0.031333644,0.029934209,0.026478454,0.025356364,0.018876273,0.029016033,0.030452706,0.035490144,0.028329086,0.02223073,0.023999963,0.032664336,0.057573624,0.042907774,0.07034745,0.06842092,0.021610498,0.029828671,0.023559917,0.035483323,0.021949867,0.01993034,0.022881357,0.017869461,0.018025113,0.0155935455,0.020288363,0.018802766,0.028562374,0.021121291,0.02517742,0.024954226,0.01785707,0.022420608,0.024635311,0.02341497,0.02122061,0.030947732,0.02157516,0.01939021,0.021248024,0.032460872,0.020624883,0.023751765,0.023578735,0.019803481,0.032452505,0.02042295,0.025737332,0.019156132,0.019623147,0.020846374,0.02953539,0.017934835,0.037897322,0.03489512,0.014063293,0.016390188,0.03471246,0.027437054,0.028139193,0.018574893,0.018531464,0.019368455,0.017072886,0.015323217,0.013443113,0.016061846,0.016058406,0.017273346,0.021447679,0.017419523,0.023816092,0.022097988,0.014690744,0.015430203,0.01564048,0.018286014,0.024199456,0.014546094,0.021640861,0.01718657,0.013253991,0.027210474,0.015021078,0.015374349,0.0241176,0.021110542,0.019562965,0.016418863
0.101013586,0.15863784,0.1603638,0.14385037,0.15807909,0.16096759,0.17252761,0.14994374,0.13774678,0.10489485,0.11385153,0.13700609,0.13170674,0.18489942,0.1739126,0.16855142,0.14067878,0.13439962,0.1405937,0.14571787,0.1413858,0.15130842,0.15378754,0.14888497,0.13927776,0.14581993,0.12046245,0.14829883,0.15192914,0.14960772,0.14451712,0.12486327,0.13464999,0.12684649,0.13785677,0.15341666,0.12322122,0.1356617,0.15217091,0.13308957,0.14001498,0.15387584,0.13916999,0.15320706,0.1510611,0.1391735,0.1445566,0.14031509,0.13733564,0.1776624,0.16273326,0.12785882,0.14112033,0.12586507,0.10846709,0.16464835,0.13559574,0.13814355,0.13969299,0.15748884,0.16517867,0.14839242,0.12631434,0.13678469,0.1373783,0.17385225,0.14553429,0.19832128,0.19123918,0.14607185,0.1487647,0.1503929,0.13775289,0.14816429,0.15189053,0.13620622,0.13518386,0.13451873,0.13696405,0.11255809,0.13784014,0.13907282,0.13067104,0.11344296,0.13229258,0.14140233,0.13972916,0.16142221,0.14818019,0.1303898,0.1315742,0.1361322,0.15207314,0.12886943,0.14702173,0.13392903,0.15299578,0.14658011,0.12846155,0.1336281,0.15280192,0.13866341,0.12518974,0.15527473,0.12789562,0.15912504,0.12506695,0.22048248,0.18385838,0.13582283,0.14655791,0.15440758,0.16020605,0.142431,0.13028297,0.15196072,0.14298683,0.1338468,0.13513806,0.13063805,0.13722843,0.12390208,0.12737918,0.14299256,0.13225147,0.1277072,0.13124901,0.13023163,0.13517949,0.13848528,0.15540017,0.14421117,0.14766774,0.14625417,0.14229235,0.13347177,0.14390339,0.12732336,0.13326736,0.16941081,0.16307394,0.16155463,0.14373344
0.09715272,0.120315135,0.16037713,0.1222315,0.13066892,0.14226808,0.13042845,0.131188,0.1416859,0.12531726,0.13377044,0.14420213,0.15527628,0.13836537,0.15739594,0.14654446,0.1336302,0.12808035,0.14756303,0.13777229,0.14655371,0.14099929,0.1516487,0.15412773,0.14046901,0.15153746,0.15607238,0.15317114,0.16679327,0.16067933,0.15621635,0.14700118,0.15876184,0.15249822,0.15506478,0.16726133,0.1520697,0.1362511,0.14356832,0.15027836,0.14549194,0.15791807,0.14941488,0.15121305,0.17544176,0.15628532,0.13465646,0.124981984,0.13591884,0.15365593,0.16096509,0.14673118,0.13691077,0.15659617,0.14631005,0.15860909,0.14769319,0.14397252,0.14226508,0.16418977,0.1826865,0.1395579,0.13218977,0.14149998,0.12992537,0.13951449,0.12868015,0.14584173,0.14895003,0.14832659,0.14003271,0.16508359,0.13542168,0.13894436,0.14593488,0.11751179,0.1543179,0.1556753,0.15072787,0.1380638,0.13508333,0.1614907,0.13063376,0.14905426,0.12135643,0.12682821,0.122009896,0.14164011,0.11961514,0.1337283,0.15715912,0.13317904,0.12542988,0.11918502,0.13176325,0.12545586,0.12738687,0.116892956,0.12865831,0.14952339,0.1475294,0.1521979,0.13373874,0.12976779,0.1212575,0.13818805,0.12215773,0.15279411,0.1365699,0.14728808,0.12724185,0.1435666,0.14585397,0.16112046,0.15714851,0.15879361,0.14522727,0.13086197,0.14926003,0.16206925,0.1491314,0.1412076,0.13676721,0.15094887,0.15434703,0.13742799,0.151803,0.15653367,0.16075543,0.1471847,0.13865815,0.15502937,0.14805959,0.15054573,0.14468338,0.14824225,0.13968554,0.14044312,0.1530668,0.1314666,0.16216823,0.14850903,0.12709014
0.14251897,0.11883179,0.15803823,0.097306296,0.12514886,0.11883894,0.18067107,0.13546568,0.14032575,0.11864639,0.13051313,0.1257738,0.14793666,0.17403847,0.1726214,0.16751964,0.15199023,0.103206396,0.121907175,0.1470307,0.12436873,0.123574555,0.13762602,0.13991621,0.11226316,0.1322501,0.14910151,0.13945672,0.16935128,0.1544986,0.13102458,0.14263096,0.13312933,0.15094204,0.15609452,0.15955785,0.15029667,0.14864734,0.16233622,0.14868677,0.13526851,0.14460444,0.13736288,0.14086178,0.1363106,0.12437235,0.12128941,0.12241015,0.10842873,0.1431007,0.12034666,0.11711256,0.10832098,0.12069728,0.115636036,0.15640317,0.14810072,0.12817457,0.11397208,0.1524898,0.13028869,0.12273325,0.11042735,0.13551864,0.12931141,0.10669686,0.10049865,0.20985882,0.11865013,0.116181165,0.115936935,0.12465901,0.1492954,0.11792212,0.12987629,0.12839682,0.12382175,0.13712086,0.16101968,0.12178595,0.12799008,0.1474308,0.13525571,0.14712249,0.12836048,0.14325882,0.1336494,0.13159385,0.118464924,0.1300466,0.15834412,0.1349439,0.15229353,0.119285695,0.12586972,0.14121284,0.11073564,0.11816621,0.128946,0.16205005,0.14206657,0.14252575,0.13084196,0.14599328,0.11908859,0.11537391,0.11266972,0.15476185,0.1123445,0.12018344,0.10906072,0.12113471,0.13214576,0.15057033,0.12965782,0.16063431,0.14746557,0.15406783,0.14231037,0.14950538,0.14467993,0.13975672,0.1517675,0.15490389,0.13811705,0.13141291,0.12311157,0.12851708,0.13419698,0.13734119,0.15922803,0.1491723,0.13925229,0.12629148,0.14892134,0.12993398,0.12201783,0.13453133,0.13291842,0.17159922,0.16137958,0.16884604,0.1503533
0.11927102,0.12460768,0.20454355,0.120366365,0.13756159,0.15049303,0.19968134,0.18540859,0.13806373,0.115177676,0.14282408,0.15317604,0.16775002,0.19576672,0.19650334,0.19870967,0.14997856,0.11396767,0.16654389,0.14760393,0.14286853,0.13528834,0.14093176,0.13030355,0.12040645,0.12365539,0.11301359,0.13542596,0.14994049,0.1515271,0.15440404,0.15856683,0.13627705,0.1732281,0.19089448,0.19850928,0.18095851,0.17094973,0.16805266,0.13054182,0.15199634,0.14530364,0.14567865,0.14210781,0.16815832,0.15791172,0.1474759,0.10815885,0.09298668,0.14518535,0.1158203,0.10290209,0.09571023,0.10713653,0.08540223,0.15349706,0.13424341,0.1343429,0.11162212,0.13052723,0.13102932,0.12383948,0.10788649,0.14824112,0.12708747,0.114264116,0.091865465,0.20547163,0.105939746,0.12753138,0.10690315,0.06425682,0.1884034,0.14879957,0.13182694,0.12397337,0.15843703,0.123870164,0.14018822,0.1532287,0.15732354,0.15717475,0.14030135,0.17449352,0.15324424,0.16558014,0.13042249,0.13734008,0.13377996,0.14974186,0.18232408,0.1707511,0.1764808,0.14226416,0.1648075,0.18524061,0.15007839,0.1395606,0.16303614,0.18310288,0.18975206,0.20490444,0.16784374,0.15491453,0.14583488,0.14514764,0.12175463,0.16872743,0.09450328,0.13694774,0.09367959,0.10337236,0.09604719,0.14532262,0.15056406,0.19090226,0.1689182,0.18422031,0.1524642,0.1561621,0.1417312,0.14558904,0.15641794,0.15701324,0.15367554,0.13779172,0.14079505,0.17442952,0.15867905,0.16788411,0.156479,0.1686503,0.1562589,0.13750502,0.1882337,0.15187003,0.16631894,0.16098064,0.17495652,0.18443343,0.18329631,0.18147236,0.1350269
0.13046898,0.13946341,0.1591273,0.10430069,0.12577401,0.13102093,0.16106448,0.14506659,0.12375881,0.10117905,0.09744737,0.13319609,0.19641802,0.16415991,0.14984517,0.17650145,0.13997394,0.11579686,0.1475126,0.12506014,0.11200999,0.11787597,0.11054319,0.11403493,0.11569975,0.09799768,0.111623764,0.13199371,0.13443929,0.14686985,0.1420345,0.11752209,0.10297766,0.17012978,0.18441577,0.14923792,0.19550444,0.15382038,0.15667999,0.114884235,0.14095405,0.13208662,0.12811254,0.13482545,0.123562336,0.1339459,0.12855925,0.10602306,0.09428809,0.1519727,0.106823206,0.09630619,0.092962235,0.101812646,0.107305296,0.15348698,0.13205887,0.10441311,0.118049234,0.12436113,0.11415594,0.1096368,0.09390266,0.119672805,0.10725718,0.13095097,0.097556986,0.17853451,0.12992603,0.12942386,0.09091132,0.11567563,0.15546425,0.1282929,0.15802047,0.12223225,0.18053225,0.12066893,0.12629013,0.12641144,0.1658898,0.1320816,0.14776762,0.14093687,0.14056386,0.13782048,0.15059918,0.128402,0.13568777,0.141043,0.13566044,0.1329423,0.16170411,0.13319045,0.13425542,0.14790213,0.11280693,0.13087718,0.13752127,0.13804346,0.15363443,0.1463907,0.13320813,0.16809627,0.12442681,0.11126884,0.12316115,0.14878666,0.11312971,0.15417641,0.10226132,0.12160604,0.09323233,0.13640314,0.13144845,0.18012762,0.15142585,0.1505627,0.14248125,0.1482384,0.12541513,0.122333154,0.1315907,0.15210727,0.14896335,0.1337848,0.13041735,0.15068269,0.15754507,0.16574544,0.1326102,0.13010305,0.14148065,0.13583611,0.12099181,0.12950209,0.15500295,0.12958021,0.15533142,0.18883891,0.17405304,0.18117115,0.13958497
0.15655082,0.17127731,0.13002832,0.12410322,0.13240243,0.19441986,0.2816365,0.262832,0.19372481,0.12602365,0.18799797,0.14857717,0.25760967,0.3172206,0.29988888,0.2801056,0.19393256,0.14008601,0.20182894,0.15893263,0.19509271,0.17017286,0.15260707,0.13368505,0.18803522,0.14697862,0.14477217,0.16754211,0.14165795,0.13963999,0.13027683,0.11644943,0.12537181,0.18309847,0.18167147,0.17050424,0.22002587,0.18437366,0.19656715,0.102669455,0.15428686,0.1459848,0.13897268,0.18215176,0.12071712,0.10173891,0.09905815,0.109346196,0.060362615,0.08664377,0.06244209,0.076030135,0.06766121,0.069975264,0.07355377,0.13757753,0.12978137,0.10303761,0.09070089,0.10818254,0.105012454,0.100740165,0.07603671,0.10969359,0.07502367,0.07642905,0.05075734,0.22722799,0.06671903,0.087747335,0.04567869,0.027718544,0.15686324,0.11233519,0.15417802,0.15398999,0.14702657,0.10562514,0.12876244,0.10095521,0.14093648,0.11669245,0.13897826,0.17946762,0.19296908,0.1482268,0.10227419,0.14038074,0.14622056,0.15901329,0.18693733,0.2161943,0.18433955,0.13850254,0.16881984,0.1781548,0.17032745,0.15753211,0.18833964,0.20578353,0.18560474,0.20829523,0.22349839,0.19301732,0.15589504,0.14432962,0.10598159,0.08907527,0.07115583,0.16980141,0.09546152,0.122318104,0.08799315,0.13150758,0.17739172,0.20306778,0.2012299,0.21468514,0.1748961,0.16613805,0.17569324,0.17556843,0.1596643,0.2285763,0.22992888,0.14903182,0.19321835,0.264712,0.21592799,0.22724037,0.2130276,0.21795797,0.22943687,0.23341288,0.23004119,0.18055324,0.24198046,0.28233966,0.27442324,0.3997995,0.33898327,0.38006318,0.21382438
0.0820394,0.105953276,0.12706393,0.08400495,0.09597523,0.12726428,0.25385928,0.24247685,0.19378418,0.1689862,0.1460936,0.15274626,0.13357392,0.18380645,0.20549937,0.16813281,0.17507222,0.12978613,0.16140243,0.16034026,0.15890244,0.1510282,0.114127174,0.101719946,0.11871257,0.11979641,0.08941406,0.12369625,0.13163468,0.13588059,0.14494175,0.13662878,0.10419101,0.17375115,0.16998774,0.17822343,0.18764552,0.17548326,0.14316592,0.14033961,0.16491824,0.19725062,0.17323199,0.18874985,0.12806767,0.12471174,0.12582499,0.105748564,0.063320994,0.11393443,0.07145488,0.10759145,0.09034108,0.1082608,0.13911153,0.17336473,0.14347908,0.12656723,0.09701548,0.10005027,0.11708677,0.109231904,0.0983012,0.12296344,0.106254086,0.08819652,0.070012614,0.20953967,0.0697051,0.08640749,0.07763322,0.07170512,0.14992803,0.12871078,0.17814654,0.20670779,0.15166798,0.14126998,0.14402083,0.14573419,0.17648658,0.13840301,0.14141993,0.24469307,0.25041303,0.19262058,0.10945454,0.17098996,0.13465065,0.1428352,0.23848358,0.2440491,0.17591862,0.15986964,0.19549362,0.18445364,0.18862627,0.15200047,0.1872281,0.2480174,0.20171884,0.23047532,0.22502315,0.18051489,0.16962108,0.14151731,0.13092172,0.09380281,0.09309759,0.18325108,0.077978194,0.09219006,0.10245886,0.11882485,0.17153396,0.17493609,0.23446074,0.22988367,0.19560653,0.1599518,0.19180858,0.1793079,0.16193423,0.17076993,0.18036294,0.19129112,0.13981953,0.23347417,0.19597204,0.21799228,0.16304481,0.17779316,0.23970991,0.2186917,0.23924656,0.16238135,0.20855078,0.2546433,0.2693694,0.2693181,0.24110128,0.27622518,0.18513753
0.1238794,0.21882635,0.26740748,0.15058687,0.19709313,0.26906824,0.35628942,0.35254514,0.27614108,0.20996135,0.26145396,0.25992718,0.27532318,0.4194659,0.3699277,0.32911348,0.31805974,0.21901813,0.22082084,0.2635355,0.22608647,0.17016664,0.1514543,0.14205986,0.19330202,0.17363499,0.16141643,0.22009905,0.16214651,0.14056319,0.15444821,0.0810004,0.09607789,0.25732684,0.22640243,0.19234133,0.20530438,0.19778538,0.13704632,0.13981804,0.24939823,0.21896471,0.22713473,0.17433485,0.08999293,0.09673162,0.12749968,0.12474209,0.07581693,0.2810856,0.042334475,0.07120827,0.08162811,0.08064461,0.10425102,0.19044825,0.105394244,0.06824675,0.0744286,0.018774807,0.098212,0.09367919,0.09679741,0.08926207,0.07508712,0.22428776,0.09463616,0.25878805,0.0758477,0.13544407,0.05412267,0.052064836,0.13338467,0.12706447,0.23162258,0.22112004,0.22889207,0.17123416,0.19150561,0.16007829,0.24588281,0.1758188,0.17272636,0.2644796,0.2798609,0.19643614,0.09395207,0.21032923,0.13351862,0.19861694,0.30788124,0.28191057,0.23393947,0.18239467,0.25199276,0.24206448,0.21863717,0.14615934,0.25349826,0.29953966,0.3176457,0.29431403,0.28409427,0.23883355,0.20511872,0.15067035,0.14023964,0.42278916,0.061989203,0.1680616,0.09428516,0.13811108,0.11406486,0.16155684,0.20153444,0.2143043,0.28401548,0.27342713,0.22065824,0.18799973,0.2185712,0.22002201,0.19019055,0.18750246,0.20499809,0.16462219,0.23903733,0.26624185,0.2155276,0.23115529,0.20818591,0.27960292,0.31785074,0.25585195,0.28808153,0.21823178,0.30590934,0.29268372,0.2879184,0.34531403,0.32571664,0.32526407,0.2079269
