0.42905754,0.5444718,0.080680296,0.33883953,0.35850194,0.3123408,0.21276602,0.19143404,0.1785117,0.21882044,0.64942294,0.3731297,0.40946892,0.24449354,0.3852154,0.2554657,0.24731712,0.09913842,0.13425474,0.28330994,0.211956,0.07982181,0.111873135,0.12748264,0.11765149,0.096992835,0.12837143,0.14396723,0.08421533,0.08780238,0.08134999,0.065243855,0.14320005,0.15988915,0.120441414,0.114690475,0.195032,0.09009757,0.14781025,0.20848322,0.2043324,0.14871916,0.064670086,0.08019899,0.10457255,0.10057928,0.07852845,0.18935297,0.10090565,0.08241586,0.13302916,0.15894209,0.14154758,0.14591092,0.18431711,0.10273702,0.10137285,0.10660138,0.09327447,0.12671505,0.091808304,0.11089492,0.06957667,0.25658765,0.24235511,0.070389524,0.28888547,0.12301675,0.07676746,0.11052871,0.13536075,0.31035453,0.27711543,0.13083823,0.1532534,0.12535386,0.13376035,0.16473602,0.1419987,0.12172232,0.11958631,0.1148746,0.14138559,0.17078379,0.19667731,0.16314597,0.14456923,0.18629806,0.17445958,0.18025501,0.10740236,0.12750526,0.08382984,0.08372389,0.22378534,0.1471794,0.19932176,0.22243546,0.28552455,0.19789246,0.25709614,0.22720267,0.1370056,0.09381308,0.0842154,0.0955723,0.10826983,0.091444656,0.15378073,0.13674036,0.47060624,0.3214803,0.48967174,0.13981812,0.13978113,0.18944569,0.14451936,0.12789536,0.111602,0.15419997,0.12774459,0.14484638,0.37215146,0.1838853,0.1944682,0.15410036,0.148031,0.16646495,0.20369986,0.106500864,0.37358993,0.80710864,0.32838404,0.43619755,0.77772325,0.26859054,0.19988804,0.54840297,0.49093983,0.4379852,0.30407313,0.16461365,0.32695213
0.14957112,0.17785053,0.07451386,0.16316992,0.17027767,0.10976937,0.20387655,0.114708774,0.14369489,0.10650611,0.26003963,0.25310564,0.23386168,0.20846625,0.42948353,0.20563811,0.11261756,0.08780518,0.09683773,0.13655551,0.13966444,0.06443167,0.11161151,0.14016435,0.12455841,0.101687744,0.10272139,0.10175344,0.07097824,0.061415263,0.048666857,0.0789584,0.13392584,0.14025624,0.12601024,0.10632087,0.20421782,0.11213241,0.13834485,0.13994473,0.15715009,0.115563415,0.079467416,0.09114832,0.06746131,0.10107144,0.09144809,0.12295142,0.081111304,0.085651614,0.090273626,0.13852283,0.09156827,0.112354815,0.13805124,0.09545078,0.08045957,0.090502866,0.10619859,0.14364281,0.08040218,0.062108845,0.07136088,0.20291261,0.09569068,0.07673808,0.16439372,0.12719238,0.08561506,0.069835775,0.09584184,0.09588039,0.09218098,0.09942102,0.13241896,0.14386666,0.104465075,0.19227658,0.14665887,0.13160233,0.12342339,0.14950572,0.14381546,0.21217285,0.13593075,0.14799938,0.13030411,0.14658055,0.18475486,0.18326503,0.12215374,0.14615479,0.088600166,0.059521813,0.1789135,0.120649144,0.12664364,0.23339817,0.29415753,0.20764866,0.2647052,0.25053963,0.1519633,0.090380326,0.07132868,0.07294445,0.07689451,0.10247733,0.1152546,0.12689017,0.20596428,0.07461886,0.18703052,0.15426594,0.15200317,0.21604203,0.14519484,0.125915,0.11336798,0.1381867,0.09530177,0.13279995,0.15673374,0.15879321,0.1571793,0.15855852,0.110267125,0.14780179,0.19502777,0.11578531,0.13950461,0.5312442,0.40883285,0.37559792,0.5724204,0.18546541,0.26011118,0.4400171,0.27257505,0.27865854,0.38182327,0.17078194,0.1474433
0.15444422,0.17390904,0.09862838,0.15411316,0.20854361,0.16893822,0.11431433,0.09169128,0.098532416,0.0907218,0.23087713,0.2219801,0.3996247,0.49331254,0.40297508,0.17803109,0.13892207,0.100942254,0.09134749,0.103100516,0.13500133,0.06856381,0.10449748,0.12732276,0.12518959,0.0854261,0.11173729,0.13938017,0.07845224,0.08842884,0.07660205,0.07857668,0.14564817,0.17504862,0.15640087,0.16951947,0.2703405,0.10667111,0.14913605,0.1700542,0.17799793,0.1197731,0.07567944,0.06991394,0.08894995,0.08961731,0.096207015,0.16378786,0.094746195,0.13269645,0.09175577,0.08347328,0.099508315,0.16595535,0.17665203,0.14319919,0.10810962,0.114321664,0.099767946,0.110819735,0.09182384,0.07458151,0.07118724,0.1546845,0.12018214,0.12192733,0.17509347,0.13384037,0.079258345,0.07985146,0.09366032,0.11198091,0.15974568,0.18425353,0.19777906,0.13737853,0.13826267,0.15739645,0.11885304,0.12733878,0.10452347,0.123993635,0.13448173,0.14360438,0.1551305,0.19192992,0.18034582,0.17285298,0.19273625,0.2078695,0.13108677,0.13910979,0.105369374,0.092945606,0.29683328,0.24647969,0.27679187,0.27674142,0.32152468,0.20995098,0.22235951,0.23107205,0.16048105,0.11680947,0.08354375,0.09258157,0.114095554,0.13655183,0.137668,0.1543075,0.27652082,0.10583391,0.20423059,0.16639489,0.2094631,0.29871836,0.19938578,0.16917682,0.115799114,0.13669607,0.12316846,0.13989618,0.19055995,0.19603482,0.26029986,0.20476367,0.15500462,0.18680798,0.2453892,0.12138074,0.17743033,0.5682263,0.24023348,0.40902403,0.5176961,0.22936532,0.25746486,0.48498896,0.7295495,0.8789314,0.40773678,0.21426341,0.22094418
0.1276419,0.17086582,0.09076867,0.112094164,0.24529482,0.20661151,0.12715937,0.1377907,0.16980809,0.16324589,0.27301866,0.30629632,0.7044453,0.34718996,0.9342471,0.40929797,0.19325148,0.09965905,0.12193831,0.1701038,0.11471229,0.050714277,0.08410367,0.12011561,0.12020776,0.07959645,0.07850319,0.08988114,0.1051674,0.12626724,0.0735781,0.072766565,0.11849461,0.15714644,0.14290261,0.17279874,0.21887684,0.13509236,0.17013863,0.22101626,0.2393841,0.22332488,0.08819124,0.1005992,0.05993183,0.11453394,0.078951225,0.25714874,0.14597307,0.07447984,0.1875884,0.15382753,0.10623699,0.14178324,0.09429127,0.08910307,0.10648023,0.13463207,0.06525377,0.07975157,0.059955813,0.07894828,0.062174194,0.12819594,0.09354918,0.08466463,0.09663953,0.14998978,0.09948844,0.11230496,0.08850469,0.08250201,0.07512984,0.084971085,0.13045831,0.102425806,0.07884123,0.09832274,0.08101824,0.1435826,0.09436449,0.15320972,0.117596656,0.29517376,0.18223833,0.20465356,0.2388199,0.13955791,0.20982705,0.23636523,0.12499311,0.19508334,0.10948873,0.11636624,0.28840894,0.21543735,0.14408277,0.2781631,0.2825963,0.17864197,0.29222035,0.27110368,0.18475062,0.12442782,0.06706594,0.09576224,0.11294943,0.08493212,0.15659265,0.24632679,0.371718,0.073514216,0.20825511,0.22870867,0.18952684,0.28352597,0.16077907,0.13852033,0.08594768,0.11560445,0.10089108,0.11629192,0.20501672,0.29043862,0.30976802,0.21311542,0.16026421,0.19176711,0.25554222,0.19584128,0.18718469,0.43033767,0.26886514,0.7042542,0.46484223,0.1804981,0.19136012,0.87094146,0.87886727,0.6066179,0.9615932,0.3426469,0.31301835
0.10670012,0.12054182,0.04745434,0.11586571,0.12119065,0.14704175,0.073733695,0.1702681,0.23744652,0.10017503,0.21803556,0.27286226,0.28992966,0.17963985,0.676908,0.124453254,0.11134343,0.07078756,0.1261171,0.06899661,0.07819141,0.06755798,0.11397062,0.12796251,0.14044988,0.07587592,0.088954754,0.12154625,0.09854957,0.101877145,0.11928705,0.09761662,0.17547931,0.1415087,0.17522158,0.15751171,0.2714968,0.09861171,0.11870778,0.11756351,0.14635424,0.15482485,0.11610781,0.17604771,0.12633134,0.12044627,0.058492206,0.10929708,0.075908095,0.04651119,0.09431343,0.1055709,0.10317127,0.09246644,0.2146689,0.11621471,0.06953593,0.07253592,0.08002157,0.0878859,0.094331324,0.09711894,0.062354077,0.09343498,0.084281154,0.02449251,0.066900805,0.18488519,0.04641105,0.07686761,0.032679494,0.10929735,0.09730832,0.1611667,0.24778077,0.2391526,0.18465231,0.20366178,0.25891343,0.21582662,0.23217146,0.2990198,0.34055674,0.18261462,0.08691047,0.11227768,0.11307602,0.134705,0.3054006,0.33624622,0.16975181,0.13933182,0.069706745,0.032300007,0.15635909,0.100084685,0.15485722,0.2230201,0.4484601,0.30644193,0.26305982,0.1889727,0.14344911,0.11485106,0.033709202,0.06237835,0.046907905,0.05129103,0.08045916,0.07782683,0.18708453,0.12096011,0.2086149,0.2010098,0.21774152,0.42263502,0.1873536,0.17554864,0.21489519,0.34364194,0.29070997,0.15151083,0.19982453,0.21406649,0.18958159,0.15528306,0.21539278,0.2727401,0.39279187,0.13855623,0.14732772,0.25353003,0.1643767,0.21545395,0.27310285,0.14990294,0.15175799,0.30591545,0.3075544,0.25373566,0.74496627,0.10879203,0.1663529
0.0920414,0.096877344,0.049626082,0.06874495,0.057528466,0.0502587,0.033683866,0.025906311,0.035191663,0.045714993,0.052283406,0.066526264,0.07131225,0.13381858,0.1916475,0.110213496,0.03974897,0.042233136,0.04798922,0.057537634,0.06380546,0.047734037,0.11228468,0.0918506,0.060017746,0.04788632,0.07352284,0.12132783,0.115323044,0.15662923,0.10524299,0.09191288,0.21776994,0.21160987,0.24437456,0.17333,0.28879002,0.09621283,0.12411303,0.0659736,0.15400054,0.047509048,0.047282334,0.047746222,0.06774524,0.082411945,0.05326532,0.062407874,0.04263298,0.06584757,0.096623495,0.06463801,0.08457916,0.078108616,0.15199213,0.105049565,0.11113959,0.08313696,0.03872619,0.058299705,0.090820566,0.15553328,0.10335879,0.09458655,0.10521298,0.043180328,0.09380068,0.14947107,0.053129476,0.103797466,0.082878195,0.10276234,0.07434095,0.14467463,0.13580482,0.10004779,0.07985742,0.11875172,0.16149162,0.12579,0.16098578,0.13514765,0.1812237,0.1573655,0.09172225,0.11594848,0.08023089,0.10967413,0.11095688,0.19084091,0.13970791,0.20428601,0.063516006,0.03266908,0.12504484,0.07804376,0.06405043,0.11785956,0.18103778,0.1849868,0.28927612,0.1938369,0.17301002,0.0540322,0.022951677,0.039034516,0.011418177,0.06207664,0.02484031,0.02877135,0.028318066,0.048592363,0.10955075,0.10658796,0.15573615,0.21069513,0.12519193,0.13487542,0.09336034,0.1299394,0.15210563,0.074159026,0.12819311,0.15474181,0.17565295,0.12478199,0.16241379,0.116481625,0.13105066,0.11942154,0.061005294,0.09257166,0.091086075,0.1131428,0.1269639,0.117115535,0.121385746,0.08500576,0.07220447,0.09847402,0.15810537,0.09639495,0.045801625
0.4254963,0.2123217,0.07396888,0.2283922,0.23031498,0.33915675,0.09858361,0.16852838,0.13605528,0.22868098,0.21099599,0.25159115,0.45746717,0.49175775,0.66935086,0.21460144,0.2600867,0.10511572,0.1325507,0.08082647,0.17629653,0.11673439,0.21890767,0.23545311,0.15991057,0.06829487,0.1236041,0.2231204,0.17852409,0.2438399,0.15389636,0.15095314,0.17619103,0.18817608,0.19456512,0.23773973,0.24246936,0.11030223,0.20818244,0.19923702,0.20924042,0.12045699,0.11109888,0.13768835,0.1402284,0.1465657,0.10231844,0.25856736,0.088103145,0.076845415,0.22396931,0.24365856,0.192567,0.16361901,0.23027313,0.18115783,0.16383588,0.17427842,0.10957915,0.13964152,0.19612049,0.15975665,0.14285858,0.17244713,0.2772599,0.050428655,0.32045254,0.26466528,0.2059777,0.20042253,0.14682516,0.34489912,0.1765801,0.20547935,0.30666244,0.19208872,0.32888108,0.26931503,0.29543054,0.25317532,0.26270995,0.29178217,0.32826698,0.39493394,0.2129009,0.22034998,0.16443388,0.24004543,0.2959558,0.27943373,0.28321424,0.2627937,0.14071876,0.0660739,0.15220593,0.14705652,0.17048788,0.21348257,0.2285868,0.2479124,0.30456772,0.25801194,0.23537575,0.09427238,0.0554938,0.0750037,0.062134344,0.0733498,0.098431185,0.202462,0.20551668,0.32923558,0.35441476,0.32492748,0.25530204,0.39414367,0.27669087,0.24967279,0.27710915,0.3550872,0.3624362,0.1689421,0.25753435,0.3359767,0.4242293,0.25386333,0.24983121,0.29110983,0.33118677,0.16413042,0.24124509,0.45554814,0.14545798,0.16677596,0.36800522,0.18532097,0.2008115,0.15278403,0.38877282,0.70748925,0.68326646,0.24755743,0.18670283
0.10718942,0.111292675,0.05343214,0.20382763,0.20147236,0.16271938,0.09320273,0.14186724,0.17989254,0.112101644,0.2045507,0.38829362,0.48641095,0.18250287,0.7154284,0.15434778,0.13570362,0.06111755,0.15708551,0.102788866,0.17188452,0.0767298,0.17408924,0.17974323,0.08562939,0.06393838,0.089185864,0.22919084,0.21519357,0.24973941,0.20963167,0.13694252,0.20470007,0.1627542,0.24993266,0.37309057,0.5498427,0.14241987,0.22151968,0.18375477,0.27396962,0.1329763,0.11315396,0.17683755,0.15348102,0.105390966,0.10061283,0.17024477,0.05925175,0.05870655,0.115436345,0.24920085,0.13064495,0.16710319,0.3944096,0.2305574,0.07053268,0.10100957,0.08854232,0.12824742,0.12322375,0.10815794,0.105923995,0.075561084,0.29818735,0.038335416,0.26071543,0.3595831,0.08303295,0.1498352,0.15138331,0.4589392,0.30210063,0.42061847,0.4128826,0.4229151,0.27990767,0.24554957,0.36297098,0.19681916,0.20762728,0.2072672,0.2186584,0.30178866,0.151702,0.29932418,0.24790469,0.3478323,0.4497487,0.44915426,0.30057505,0.23660451,0.14082043,0.061375752,0.2371366,0.13535817,0.29606625,0.3944265,0.57283086,0.34168705,0.24893709,0.24489658,0.23689327,0.112563096,0.049457643,0.13046382,0.0709838,0.045915015,0.07023176,0.082902,0.19794954,0.14024575,0.16643146,0.15723354,0.35144374,0.32781363,0.2071942,0.1905699,0.19605358,0.25770435,0.29817992,0.10724756,0.17077382,0.3329554,0.3589262,0.22335258,0.23115057,0.34275994,0.50687385,0.17753345,0.19802764,0.2855621,0.17856508,0.37868175,0.5235827,0.18186367,0.27542108,0.5266392,0.6567885,0.2197063,0.6761529,0.20541398,0.23199265
0.11077453,0.13944578,0.07935577,0.10638701,0.11177971,0.3491089,0.06142374,0.06062263,0.092545934,0.11434345,0.32599324,0.27823213,0.3050811,0.31732997,0.41137522,0.14300333,0.060111925,0.041414417,0.044119556,0.077627085,0.121623926,0.064514235,0.19401056,0.10352961,0.19057882,0.11178275,0.07447862,0.13397701,0.15635553,0.20291632,0.17160058,0.14393626,0.22281262,0.14634974,0.2227756,0.22533816,0.27612224,0.15489216,0.1432709,0.1573066,0.21492928,0.15077643,0.08240633,0.07492757,0.090117596,0.08974941,0.056443702,0.092824064,0.06918766,0.095049575,0.13426644,0.09911215,0.08771754,0.123099685,0.18274494,0.1476633,0.11867005,0.09587586,0.09159472,0.117609024,0.08670496,0.08995035,0.07862994,0.082565084,0.11713769,0.063306,0.10203497,0.22608086,0.05547241,0.1351519,0.05501462,0.14885545,0.16785958,0.15652613,0.23121046,0.17784669,0.14722365,0.14778222,0.18400447,0.1665128,0.19730668,0.2056727,0.20807548,0.23470725,0.13362162,0.14462864,0.124429025,0.12836917,0.25927335,0.32943475,0.21886294,0.25465113,0.07783244,0.056406822,0.13202642,0.113000765,0.13818759,0.18704246,0.28076783,0.19476122,0.25023243,0.21826169,0.16817078,0.07969938,0.042996168,0.062162124,0.023372885,0.07805035,0.038690977,0.051920377,0.056972053,0.17724334,0.23867801,0.21500617,0.24178809,0.33133814,0.23937191,0.22057365,0.22937463,0.22025868,0.2556362,0.1656714,0.24467267,0.23943633,0.28655934,0.23360759,0.18398294,0.21837635,0.24826095,0.17120999,0.15536979,0.44519103,0.26162088,0.18082254,0.35062444,0.17429203,0.2091199,0.19368584,0.19154592,0.29404855,0.27145305,0.09616069,0.046447504
0.249813,0.12928458,0.043762818,0.08994768,0.17002274,0.083054736,0.072395615,0.08565174,0.1026327,0.059999734,0.09238786,0.11307857,0.18090504,0.19944148,0.36423576,0.12570274,0.07406864,0.12084731,0.116915666,0.095065765,0.15370354,0.06940996,0.15645833,0.17826557,0.08467009,0.047173336,0.10634378,0.1682155,0.13016537,0.14546855,0.10303758,0.07038436,0.25126228,0.20674458,0.19773513,0.2708279,0.33818066,0.078361906,0.22046107,0.11065299,0.24855046,0.07563738,0.07813264,0.074753255,0.07935601,0.11213511,0.089521274,0.10296951,0.062155746,0.049529478,0.13400717,0.20487814,0.12543325,0.1316744,0.14530438,0.10918909,0.09666884,0.07548773,0.05871422,0.052199885,0.08194981,0.062226575,0.07160991,0.05412616,0.15438026,0.0376024,0.2004103,0.18825492,0.07962357,0.13518234,0.12779334,0.15028962,0.11435092,0.13785557,0.20693202,0.17396627,0.1731631,0.17090157,0.22372954,0.10901762,0.13076201,0.120735005,0.14463878,0.26477188,0.20217915,0.28159475,0.17931163,0.31436026,0.20270722,0.19391845,0.17418174,0.16834,0.10259396,0.10555716,0.18256879,0.10720519,0.15169975,0.19038941,0.1936434,0.24702635,0.23966844,0.18524103,0.16935034,0.08178094,0.07026395,0.08549091,0.04117166,0.047332082,0.040203333,0.068741396,0.071743146,0.10213678,0.18680692,0.15903923,0.14213067,0.15029831,0.15189844,0.13506876,0.117304906,0.15673156,0.09988018,0.07916122,0.24749778,0.24110034,0.27197427,0.17975342,0.2244814,0.22279665,0.22096255,0.0971763,0.08950085,0.21473825,0.12033146,0.14035812,0.31097817,0.11738154,0.14195392,0.12875308,0.10081233,0.14148994,0.25857133,0.10780212,0.102685675
