0.020700188,0.048176184,0.05480709,0.059957627,0.084937386,0.04635389,0.098977044,0.046049867,0.054923102,0.061054803,0.026160253,0.036510777,0.058484353,0.05027375,0.053225823,0.0440442,0.01116412,0.05161653,0.058802065,0.04325363,0.037101276,0.03399568,0.047177978,0.02969385,0.03303899,0.041923184,0.040328186,0.026599675,0.05152247,0.048587546,0.034051165,0.03640819,0.03331409,0.086293764,0.08205069,0.11877349,0.07303396,0.050328102,0.061192445,0.032820564,0.03396084,0.040834922,0.061518934,0.033253863,0.06841232,0.06422838,0.066737354,0.026577089,0.034111816,0.056866735,0.055071626,0.04361378,0.05060339,0.033898406,0.084434204,0.11310803,0.04960652,0.0433046,0.030713383,0.029853005,0.04471529,0.050479107,0.051243722,0.04540956,0.022036403,0.040682632,0.015579351,0.05595433,0.03928367,0.0553027,0.028691895,0.030744378,0.089172,0.18145123,0.21418363,0.32149023,0.09039753,0.10542996,0.090338245,0.047090203,0.059619322,0.067504875,0.077315435,0.17777711,0.09826607,0.11038431,0.12789544,0.12144156,0.16197419,0.106055066,0.082623884,0.23186116,0.29539266,0.16850777,0.12244688,0.106992535,0.13170345,0.12653184,0.08012181,0.06479073,0.0721464,0.06673128,0.11508758,0.24301422,0.15089051,0.025570707,0.010796984,0.052266847,0.013745736,0.006093891,0.009313094,0.029938694,0.043548223,0.08906566,0.058921624,0.07326461,0.069995634,0.1211679,0.06587178,0.08457569,0.070297465,0.13994718,0.057349198,0.090679854,0.07979308,0.1356875,0.09541283,0.05785212,0.07951849,0.07241608,0.059971746,0.042523507,0.060394336,0.048170928,0.058996957,0.03484312,0.046757426,0.037793756,0.04478553,0.027917705,0.037353057,0.048481885,0.010840495
0.109641515,0.09255214,0.2198849,0.074400365,0.14639568,0.10839939,0.11616693,0.07936872,0.050898112,0.12978403,0.1557715,0.11568484,0.07327229,0.1551467,0.09041543,0.09369114,0.10739882,0.13484363,0.10973068,0.09411291,0.10007415,0.14523746,0.11880731,0.08273532,0.06115056,0.118081465,0.14244075,0.1225731,0.13520461,0.08320795,0.08515975,0.1301753,0.117793314,0.16731982,0.096256346,0.19040044,0.11917932,0.10982992,0.13494523,0.107505664,0.09850519,0.11519231,0.13224205,0.075263195,0.12734269,0.15675846,0.1417653,0.11713645,0.11828523,0.2941482,0.113574654,0.084803924,0.17427072,0.12234739,0.1300599,0.19018967,0.1789862,0.18211406,0.092885725,0.1072123,0.25835896,0.08073189,0.12200052,0.16255055,0.13797416,0.2820338,0.14413583,0.1958111,0.16751559,0.10580286,0.19069189,0.13398325,0.17057239,0.21325941,0.18847091,0.231619,0.19581382,0.16951472,0.15159087,0.17354168,0.1092263,0.121958,0.11700392,0.2285422,0.16590177,0.18232614,0.1535494,0.1433567,0.15696673,0.15139996,0.1715212,0.23643269,0.18856494,0.19853558,0.18523434,0.16718909,0.16409178,0.1663439,0.18171263,0.14518245,0.13506977,0.16422242,0.20641002,0.1956293,0.14991683,0.120726675,0.07593675,0.3084967,0.14141597,0.16353111,0.12147289,0.11890387,0.1243468,0.19535841,0.20089833,0.1047219,0.18290791,0.21521114,0.11684397,0.071054876,0.09722256,0.1587923,0.157845,0.13985847,0.08316699,0.20042428,0.1615593,0.115484625,0.069917664,0.16748278,0.15441138,0.117116205,0.17248572,0.13533607,0.116305985,0.102309845,0.119518645,0.11130138,0.056311682,0.08318491,0.0702375,0.14252695,0.14893799
0.086881705,0.0815336,0.13396974,0.07154777,0.11434871,0.09489835,0.14139956,0.051553536,0.045461763,0.09963445,0.072911955,0.0541027,0.047766183,0.04473797,0.04576156,0.13235359,0.14089173,0.08704371,0.08140025,0.08397517,0.07761848,0.09115189,0.09922139,0.05733178,0.06114646,0.14763539,0.08677511,0.07109328,0.055615693,0.044788122,0.046526797,0.10805759,0.064174265,0.06777049,0.05269621,0.14531909,0.056274958,0.19216071,0.13757993,0.09005319,0.062187295,0.102708355,0.09948842,0.05264643,0.11308842,0.11548964,0.17480902,0.15530773,0.11084271,0.1600997,0.0780649,0.048698675,0.12894996,0.048861884,0.0805713,0.10396237,0.1362814,0.16727027,0.06954814,0.05379653,0.13351299,0.07517872,0.08145809,0.1938443,0.14659071,0.18206874,0.13271783,0.09672882,0.13336784,0.08342743,0.11498661,0.08877203,0.08583346,0.10367793,0.08715336,0.08202266,0.06617725,0.088643186,0.08910354,0.052247588,0.057489444,0.053905133,0.05233054,0.18234628,0.22697712,0.18205337,0.119772345,0.12243957,0.10107521,0.09277091,0.089296035,0.16223404,0.23334546,0.15276866,0.17664298,0.11188051,0.1551128,0.10305801,0.102211475,0.08181546,0.0664205,0.09853758,0.20636144,0.24244376,0.14742404,0.23142964,0.18630013,0.15475638,0.1909209,0.14519379,0.20828903,0.09278142,0.12366845,0.12538184,0.07990882,0.06718378,0.14239979,0.17125544,0.08983763,0.08151789,0.06411952,0.2555005,0.11732374,0.0994064,0.07215789,0.2525111,0.13182437,0.09377431,0.08357113,0.3611747,0.27540538,0.10628892,0.11229261,0.06051928,0.0728382,0.06538477,0.0996079,0.054020453,0.047461785,0.038370933,0.050453294,0.19804442,0.28246748
0.056829013,0.08185002,0.07455853,0.07109166,0.100455426,0.074360564,0.12132711,0.039091427,0.041138433,0.08554939,0.04175338,0.05229803,0.04173039,0.051212877,0.081042655,0.09183781,0.06989136,0.080195464,0.07684595,0.061789285,0.053364526,0.07140635,0.07098105,0.04236215,0.045457646,0.07970072,0.048197046,0.039940868,0.074410245,0.048061986,0.056346793,0.08794623,0.040865693,0.0826991,0.062017243,0.15316354,0.07069614,0.104144946,0.13271888,0.040485337,0.038941413,0.053079467,0.08878172,0.03732594,0.13778412,0.10089482,0.13412356,0.1135418,0.06865793,0.09758435,0.07206394,0.050014827,0.12432785,0.044369157,0.0852917,0.17598096,0.13593125,0.12480517,0.04272752,0.05410771,0.117804095,0.062965475,0.097990416,0.11928085,0.06619842,0.07832627,0.050802067,0.10065059,0.107036464,0.06653073,0.07957907,0.07902903,0.1679788,0.19575377,0.098663434,0.1661427,0.09089608,0.13951378,0.10997425,0.089811206,0.06801516,0.10294354,0.08252237,0.26932958,0.34911335,0.23555155,0.21007721,0.15168034,0.21405455,0.12147976,0.07807377,0.2852395,0.39466769,0.22860539,0.16046907,0.15202999,0.17365366,0.15997359,0.10040826,0.06818673,0.07864794,0.1102117,0.17498143,0.20206681,0.14619905,0.10515747,0.04999661,0.09040646,0.061625585,0.039814156,0.06756919,0.043660183,0.06619272,0.100160524,0.07859879,0.060367074,0.078960404,0.21541445,0.055986073,0.042731766,0.0956936,0.14816453,0.06260373,0.0746481,0.049989063,0.16234699,0.11528859,0.06572992,0.061570056,0.109273426,0.11252392,0.056350634,0.06838501,0.052044503,0.04066653,0.050635204,0.07073645,0.046213754,0.043323305,0.045608617,0.065804526,0.08904289,0.07285749
0.08245519,0.120562494,0.24955973,0.09494575,0.08353563,0.099845,0.072226375,0.053880166,0.07839349,0.07111928,0.062069662,0.042125657,0.042774346,0.0493099,0.03946133,0.039952215,0.024944486,0.055441163,0.05801451,0.08786497,0.09814831,0.06100243,0.07842538,0.087886736,0.088216506,0.047217615,0.053945877,0.09617603,0.08557427,0.09093921,0.085833974,0.064213164,0.07403081,0.06783548,0.06975945,0.060085293,0.05243178,0.039447337,0.051648743,0.064035274,0.047891527,0.057711545,0.05407213,0.07392566,0.10028515,0.08586089,0.044738144,0.026928945,0.061578028,0.35400626,0.060183264,0.11457602,0.058519684,0.039792314,0.040597398,0.081138045,0.03749893,0.05043713,0.04348573,0.05903031,0.06493842,0.059730895,0.047350273,0.058969766,0.029421259,0.36302152,0.053099107,0.085393056,0.055864926,0.080960155,0.06959887,0.1565609,0.09896184,0.059455734,0.1032117,0.07193488,0.079232305,0.119356625,0.14901598,0.09884815,0.13924047,0.105087236,0.1627361,0.15398176,0.098486684,0.06479892,0.15636313,0.116538055,0.092692,0.07873916,0.07417666,0.07888543,0.10426041,0.2104363,0.11147881,0.11970163,0.07576043,0.07775272,0.08852715,0.08620894,0.07780731,0.056329675,0.040698394,0.050067976,0.19745587,0.108009055,0.2513856,0.35018763,0.07191153,0.0713914,0.050645553,0.06725366,0.06164501,0.052524786,0.02717408,0.057883035,0.038213033,0.035184275,0.03692673,0.06931461,0.068857595,0.03086842,0.03948995,0.04413674,0.06957282,0.033836015,0.044112284,0.042977884,0.05334008,0.042067863,0.03721361,0.0817703,0.04733308,0.03190851,0.10345966,0.062319063,0.0828673,0.030560989,0.030556927,0.029527705,0.021754183,0.051327553,0.026243156
0.10524714,0.1302463,0.26117027,0.1385355,0.09670942,0.13365464,0.106524244,0.09414348,0.10527291,0.082361005,0.116539314,0.08924119,0.12456382,0.08459609,0.088995725,0.0732891,0.2000204,0.21834113,0.19356753,0.17368716,0.14363857,0.14024736,0.087500125,0.11132996,0.111181855,0.07712457,0.08280671,0.08735815,0.0592,0.061276164,0.058548406,0.046221204,0.07758673,0.08168375,0.0892425,0.0863698,0.060017046,0.05482132,0.099946655,0.09832071,0.09168267,0.10937547,0.07504539,0.06597872,0.077850595,0.07083294,0.05974037,0.1392363,0.14163278,0.32404193,0.09863682,0.08914212,0.052861888,0.06519004,0.071264595,0.069309816,0.07768356,0.06620196,0.059082035,0.07060835,0.08020133,0.04487605,0.071548335,0.067771256,0.06932137,0.24318036,0.055525713,0.1158573,0.05136705,0.06318258,0.04979636,0.107556365,0.11647731,0.09317895,0.07329116,0.088907994,0.07168808,0.09433898,0.10460199,0.1028616,0.123504065,0.07255587,0.12341842,0.09061305,0.12542298,0.074045606,0.061518945,0.08141008,0.08080024,0.076830275,0.090686105,0.07964931,0.07805937,0.080696024,0.07698862,0.06506227,0.06256578,0.06611394,0.09357559,0.10566024,0.11201435,0.10370097,0.07585355,0.05791673,0.061285578,0.04829971,0.05267557,0.31347618,0.0759974,0.07947522,0.117731646,0.081283145,0.087055,0.07429327,0.09245068,0.06775438,0.07457806,0.06037002,0.105768554,0.25488594,0.10677354,0.065006346,0.0989049,0.12892112,0.08691902,0.12234691,0.08687006,0.11287481,0.19909686,0.074087255,0.13349447,0.14969973,0.11653418,0.06620311,0.09888066,0.062342532,0.13067958,0.117613405,0.06871844,0.084741525,0.060715575,0.08572903,0.09779202
0.18920346,0.238103,0.1686185,0.1710066,0.122207604,0.17984872,0.14137407,0.07064359,0.08690491,0.12978989,0.13585748,0.08637548,0.11811309,0.12803455,0.20948724,0.07689024,0.11245379,0.10446987,0.109370716,0.21790385,0.1663855,0.12778828,0.15443386,0.12744406,0.21728756,0.10758119,0.09332773,0.13807254,0.20084083,0.22441502,0.24910606,0.11961991,0.19211859,0.117315166,0.2031935,0.11887765,0.1258946,0.08844426,0.078859985,0.16055049,0.1444795,0.12869844,0.11417855,0.20522869,0.20588422,0.16853546,0.053344075,0.057972748,0.13390361,0.1799023,0.045064434,0.15733923,0.07183133,0.10803954,0.07873829,0.07704136,0.098546244,0.08052467,0.13803685,0.21153468,0.15981269,0.11015308,0.2102969,0.050579738,0.07489818,0.14294073,0.085753836,0.1465126,0.15814678,0.1489348,0.086076535,0.17411666,0.09956908,0.15873562,0.18937027,0.15974185,0.13394004,0.095738664,0.07822846,0.069378406,0.14430436,0.14146015,0.2341248,0.109139,0.18109407,0.18564898,0.19287476,0.15676372,0.20438547,0.17421497,0.1480371,0.15992826,0.17698313,0.14311019,0.06939341,0.12588243,0.11342524,0.18860666,0.20697245,0.16847056,0.1573154,0.2245047,0.1679966,0.10082913,0.10986455,0.09660839,0.09560869,0.1736678,0.06984922,0.044289634,0.0987647,0.14882953,0.10809074,0.06958188,0.07523999,0.1407168,0.1235475,0.10217953,0.06882919,0.07097478,0.19070223,0.06854208,0.1165127,0.09764798,0.20184882,0.13084978,0.043103468,0.0840633,0.20699927,0.092005424,0.08118283,0.15686382,0.0787459,0.09515975,0.1349847,0.07302218,0.078330204,0.11839377,0.14154209,0.10492708,0.18432942,0.10319108,0.06657389
0.121371,0.18064882,0.1942104,0.122839786,0.17076017,0.17215344,0.11676199,0.056705367,0.082223736,0.06304232,0.05707677,0.081643514,0.110712394,0.055004504,0.069151096,0.045645766,0.06495651,0.10845638,0.0702754,0.09528816,0.13507912,0.083643876,0.07378045,0.08235443,0.096962675,0.044319607,0.08473098,0.11080073,0.12053807,0.13266881,0.10979945,0.0681654,0.11853788,0.12611318,0.10272517,0.047449566,0.054458857,0.10492367,0.104901075,0.06126481,0.08971257,0.09427685,0.10347995,0.09726097,0.099926405,0.06496212,0.076055735,0.043573964,0.0779709,0.17952335,0.04592421,0.11504796,0.05372525,0.11136371,0.05026439,0.105976924,0.050277285,0.05815343,0.13106546,0.085388035,0.085588165,0.085692756,0.12788062,0.07152867,0.04706188,0.17346922,0.06112017,0.14201681,0.054569878,0.07522424,0.039100002,0.19021271,0.1321065,0.15617332,0.1712785,0.096496254,0.15766986,0.1508203,0.102273755,0.12219134,0.10793844,0.12436217,0.12852041,0.107281834,0.10160151,0.09217202,0.11297819,0.1748463,0.07188852,0.058030467,0.06883666,0.09655516,0.1388984,0.1355301,0.08962558,0.10707309,0.1689428,0.07394147,0.07845297,0.07713613,0.048993837,0.057075445,0.1274423,0.09829341,0.117363006,0.12036202,0.09102208,0.17905068,0.088681355,0.064058356,0.095343865,0.0879706,0.08455624,0.047456738,0.04897942,0.06632458,0.042035427,0.09891654,0.079966694,0.054845013,0.078796215,0.097873114,0.09778084,0.1011173,0.14765273,0.12124719,0.059981763,0.111053124,0.08655662,0.048326585,0.19475079,0.11491171,0.118855834,0.07442548,0.13676007,0.044151988,0.10189329,0.09455757,0.10108349,0.0504469,0.07458996,0.10649782,0.08384758
0.13274164,0.13956763,0.17346735,0.13285427,0.15410507,0.15752405,0.15080656,0.11563269,0.26365474,0.15495345,0.18817815,0.18680413,0.20717523,0.14965951,0.121088065,0.07733097,0.13187975,0.07551342,0.12878571,0.10399525,0.17760691,0.08575722,0.14014068,0.1531471,0.14631213,0.088994935,0.09346762,0.10136373,0.084246084,0.07765264,0.09448332,0.086936034,0.09003736,0.1082127,0.084531136,0.120671555,0.10233159,0.10506549,0.08128566,0.18216923,0.11444238,0.11133329,0.09770671,0.1351331,0.110083625,0.1247614,0.0771153,0.10645475,0.06883796,0.14176013,0.11267584,0.11266308,0.102023646,0.11012335,0.08585992,0.05233188,0.11803254,0.09533037,0.082364745,0.08840986,0.09470663,0.102872856,0.12681209,0.08628614,0.09665238,0.14024171,0.104813755,0.11821453,0.10405588,0.13793147,0.10137903,0.14580405,0.12811404,0.12614751,0.1252908,0.1384832,0.14878589,0.14765203,0.13614577,0.15617754,0.16145448,0.09956234,0.154099,0.13490179,0.12371288,0.17806304,0.17814729,0.16853152,0.18339984,0.08214704,0.09676269,0.09205304,0.10944022,0.1435897,0.08504018,0.089601435,0.096598215,0.14411655,0.112607434,0.13550434,0.115778185,0.14958683,0.084480144,0.12864882,0.12224851,0.11367394,0.11413299,0.1319114,0.10412062,0.06627086,0.09455008,0.1346192,0.10398715,0.07967313,0.07086541,0.085741684,0.1047496,0.093855835,0.1004617,0.12080072,0.13160306,0.07632355,0.1049601,0.09771104,0.10998419,0.10707198,0.05397871,0.12641649,0.17924279,0.08277303,0.087454155,0.13414703,0.12767966,0.14529003,0.14343716,0.10234978,0.118313715,0.18062812,0.1401007,0.10612517,0.07579351,0.10068112,0.079713844
0.07707881,0.09940326,0.13827994,0.06603628,0.10205759,0.08168342,0.0608366,0.062667415,0.09594035,0.113258675,0.06532644,0.048241396,0.0658671,0.047667544,0.087320864,0.073370256,0.053631723,0.079875015,0.08013024,0.11828816,0.064768925,0.049855467,0.083361536,0.07836417,0.09806524,0.09268437,0.091210835,0.06286482,0.07384292,0.059676412,0.072635666,0.08132829,0.07661208,0.08647259,0.093841866,0.08661242,0.11372691,0.058773488,0.081755914,0.0798065,0.061283804,0.10293848,0.0929675,0.082032904,0.17628261,0.09075192,0.050399374,0.040040568,0.06844161,0.14353111,0.07125455,0.06224088,0.06722774,0.05913087,0.066845015,0.07137632,0.06400486,0.06995014,0.05331979,0.05234561,0.06811439,0.08154596,0.11718595,0.06316422,0.016228298,0.07822943,0.018060664,0.06482335,0.068661086,0.08622204,0.050017472,0.062297437,0.14326629,0.11724224,0.12033964,0.09898288,0.12305831,0.1153617,0.100677505,0.11374433,0.096536934,0.12003707,0.12331819,0.1404723,0.1485181,0.17717187,0.13256349,0.20348734,0.21654381,0.08795702,0.13703287,0.16494808,0.19070056,0.12342022,0.10249145,0.08686322,0.14201924,0.15780407,0.104700685,0.15096948,0.16642855,0.23851228,0.14188094,0.15114275,0.09892262,0.0495782,0.03391682,0.085406736,0.024853386,0.021171072,0.064121164,0.056293756,0.052281335,0.057383716,0.07416731,0.0727303,0.10209031,0.09770506,0.04878572,0.058698285,0.10232142,0.06672413,0.060289558,0.102403544,0.096593775,0.08430737,0.08772732,0.14904106,0.16350321,0.09396509,0.04970123,0.059240494,0.09486388,0.08093029,0.068521485,0.07622107,0.058438823,0.0669972,0.06496742,0.064236514,0.06689429,0.062360786,0.065847695
