0.14919835,0.08909687,0.20683214,0.15367049,0.23961438,0.21774846,0.14346299,0.1301873,0.1779553,0.1999074,0.13006972,0.17120643,0.14073722,0.08525951,0.14773424,0.13643542,0.15021083,0.18617478,0.17928846,0.119588226,0.11545555,0.14077842,0.3232312,0.1660909,0.21846913,0.14733614,0.09262255,0.13345872,0.21629456,0.22667617,0.2178433,0.21678114,0.17148572,0.20048696,0.19076304,0.11482731,0.17100096,0.16482277,0.14136072,0.14922625,0.1543159,0.16254419,0.18073276,0.18734902,0.23232876,0.24825697,0.12599774,0.1337409,0.08775041,0.22147615,0.11421341,0.3242984,0.1989041,0.221603,0.06715527,0.10246128,0.115181364,0.17164049,0.16947027,0.14549936,0.19414869,0.21686582,0.2134154,0.13493353,0.06544868,0.101408295,0.11586009,0.17159964,0.18272471,0.14249226,0.12671393,0.18139558,0.11385748,0.09113871,0.096683994,0.117656976,0.13493827,0.122446254,0.1289992,0.2168266,0.17575082,0.1799843,0.1485705,0.08832376,0.095158026,0.13555913,0.10195705,0.10267547,0.10161445,0.083146974,0.13306415,0.14765409,0.06916634,0.113013506,0.16274802,0.12247244,0.12255398,0.07618032,0.12186933,0.123967804,0.07694141,0.1432902,0.11578821,0.0738905,0.088971,0.069387004,0.051566683,0.20346276,0.07130661,0.07166084,0.10233451,0.23067816,0.20015462,0.24024196,0.14821982,0.26134354,0.16210425,0.20409258,0.1593766,0.27199715,0.21710822,0.14944471,0.113316365,0.23866543,0.26101613,0.24775136,0.15702607,0.20129333,0.26620758,0.1356656,0.155462,0.22346444,0.128325,0.1364934,0.13300683,0.111069694,0.24791916,0.117592715,0.15775792,0.09525601,0.17426415,0.12662402,0.12772386
0.12999858,0.050093338,0.18283214,0.12471243,0.1502065,0.09468793,0.07136536,0.033504773,0.04224919,0.075820215,0.05808449,0.093592495,0.09122287,0.14773315,0.18703407,0.095307015,0.1224694,0.0753588,0.0733413,0.05315615,0.07398837,0.10636118,0.11691849,0.04809037,0.10653037,0.10954213,0.07512182,0.10798637,0.11848546,0.16362283,0.16176818,0.085681245,0.15846467,0.15578036,0.1363487,0.17617334,0.2293615,0.2195344,0.08885001,0.03113713,0.0839971,0.08796037,0.18035318,0.12877817,0.1379447,0.18574543,0.21829784,0.12690206,0.04315576,0.20442112,0.05490934,0.086286016,0.10189513,0.12791377,0.080719486,0.19878618,0.082559675,0.13765956,0.10829029,0.10082956,0.15301001,0.072119914,0.12902968,0.11999508,0.105263114,0.16270366,0.11695693,0.25243214,0.0805795,0.10445618,0.103224955,0.19078961,0.0740429,0.1268545,0.15035982,0.14826193,0.07420951,0.13236965,0.08653041,0.06530652,0.12887129,0.07430731,0.098302476,0.17078017,0.07751651,0.050714117,0.08389941,0.08919152,0.148099,0.0716627,0.1928327,0.17110883,0.09082725,0.1123905,0.102326795,0.0641348,0.069502756,0.16084044,0.092448436,0.24253334,0.09334638,0.14823039,0.20178457,0.068715714,0.13547066,0.107669145,0.10936275,0.20961273,0.09603655,0.15162915,0.14031924,0.09049763,0.12061125,0.17599042,0.09386088,0.12928963,0.27227932,0.23210955,0.09776172,0.14372744,0.16435726,0.17472361,0.1874085,0.17216407,0.13011888,0.17230605,0.11411912,0.1433244,0.1517355,0.16796203,0.115684666,0.08735242,0.14181972,0.1258677,0.06255334,0.13982357,0.100485615,0.12362758,0.089793496,0.14359747,0.2144597,0.09907415,0.15008643
0.12914461,0.16419572,0.28763908,0.12431321,0.12215973,0.17441168,0.16726792,0.11839621,0.12192653,0.19479646,0.13454713,0.18338548,0.15983517,0.17476423,0.120418765,0.18322362,0.12850767,0.0772586,0.14640017,0.110546544,0.11053336,0.13479471,0.21274596,0.10213931,0.12967426,0.1889269,0.1067258,0.12799203,0.18292968,0.23012958,0.2275683,0.1618293,0.12292172,0.14707765,0.1731695,0.26165244,0.097913,0.18632455,0.11198696,0.1502403,0.18577553,0.17080836,0.20560674,0.18951924,0.15754624,0.13472886,0.16455577,0.15422538,0.078263886,0.16961746,0.15718439,0.161831,0.17989461,0.30073997,0.17452523,0.25012773,0.12996078,0.24214116,0.1425051,0.21097314,0.19655855,0.086179405,0.07842452,0.12964258,0.07977498,0.16355392,0.096241556,0.18307485,0.09868408,0.1418836,0.09184668,0.21861055,0.11378214,0.2812405,0.23324607,0.20991585,0.075215,0.1946125,0.1267316,0.15971687,0.14805143,0.16018136,0.12651937,0.29825476,0.09132732,0.12737226,0.112956285,0.08737459,0.13620922,0.08643318,0.16356632,0.13408634,0.11784766,0.14916256,0.12577055,0.10470272,0.08652594,0.101234056,0.08738634,0.14460902,0.10426324,0.15553829,0.12345398,0.11187343,0.16962144,0.108535044,0.08305118,0.109567754,0.07297863,0.11391119,0.094879456,0.19265133,0.14655703,0.16129553,0.17539385,0.20946364,0.28467292,0.2924605,0.1988369,0.20722158,0.19463998,0.27455404,0.12811658,0.18773535,0.21065992,0.14155625,0.10823251,0.13862704,0.17275399,0.16428219,0.093115054,0.14711799,0.122216485,0.14653355,0.099721104,0.13158117,0.12706096,0.1528741,0.14159372,0.17395633,0.104931206,0.15279198,0.11824484
0.107388034,0.06415887,0.1173113,0.24711113,0.19885305,0.12795958,0.12102958,0.100516185,0.124921635,0.09413554,0.16378771,0.10351054,0.07988056,0.09342143,0.08455254,0.080963925,0.086563125,0.11174192,0.094421886,0.12381805,0.05214214,0.08232287,0.07864321,0.10144278,0.0815637,0.114194825,0.15513548,0.087779075,0.08644105,0.08777297,0.088043936,0.07118836,0.10152235,0.07865406,0.08314761,0.10828682,0.1463528,0.06931398,0.06069449,0.1030343,0.10726345,0.070464596,0.06964028,0.1392429,0.12641652,0.08060388,0.08341975,0.073589966,0.07914564,0.12782533,0.05626196,0.057035934,0.045941092,0.097695544,0.0870574,0.08365785,0.11804182,0.048895676,0.13156565,0.23847401,0.09735196,0.10888364,0.11284911,0.07822026,0.09238951,0.10719569,0.05159453,0.07734799,0.12952447,0.20233664,0.1068374,0.10046799,0.13992481,0.12357403,0.17577843,0.12654936,0.19716965,0.13223371,0.10808897,0.17580806,0.10036249,0.16098826,0.10299246,0.11866789,0.25345564,0.10219809,0.11069723,0.12342755,0.10985314,0.1530503,0.1334456,0.14718698,0.1447191,0.15490027,0.12304401,0.1323034,0.14506416,0.23217915,0.19646093,0.21334985,0.21591835,0.18767816,0.1554456,0.1894045,0.15616712,0.12401273,0.09600848,0.10230469,0.11973751,0.10168501,0.072239324,0.124793224,0.14669149,0.069140434,0.067030676,0.07767523,0.10500849,0.06662699,0.10249068,0.08727619,0.120560095,0.08203818,0.14393781,0.0765412,0.08542492,0.075429074,0.060938343,0.09410787,0.09677965,0.10010446,0.09050547,0.079651706,0.07759919,0.07247329,0.07121141,0.12037945,0.116759405,0.10947786,0.10272448,0.1575182,0.07729403,0.074613795,0.12873186
0.15284891,0.12799025,0.13721558,0.11249721,0.121885374,0.09082127,0.10487003,0.09949634,0.07320374,0.10648224,0.074036576,0.08260793,0.07650176,0.07881639,0.10587062,0.14098887,0.09469152,0.12008252,0.0714826,0.09929932,0.11850429,0.07716257,0.07472789,0.0997216,0.07079906,0.08431896,0.16195674,0.09932986,0.08008752,0.074271984,0.0809282,0.09186986,0.07604259,0.08604072,0.07582106,0.1303501,0.08061622,0.13993576,0.07255596,0.10227194,0.13633661,0.11418451,0.09009916,0.077669896,0.21352687,0.18554041,0.20360352,0.115168415,0.12696533,0.14474013,0.100711174,0.082883134,0.13490118,0.11314073,0.09417417,0.16216728,0.16086467,0.20323096,0.09912501,0.09880782,0.18381166,0.12074817,0.092644736,0.16434573,0.11084487,0.15234287,0.14239946,0.06276028,0.093216844,0.09515667,0.123167515,0.10701892,0.08744154,0.110299155,0.08443188,0.09962317,0.08813877,0.084594764,0.062058665,0.07007286,0.057120055,0.058523435,0.050248563,0.09743737,0.076382495,0.102873534,0.120727286,0.11908305,0.0945601,0.07417413,0.10675469,0.11643648,0.10548417,0.087684184,0.10240819,0.11447739,0.10622845,0.105677284,0.05792351,0.09788291,0.077083796,0.070068754,0.1233617,0.1042946,0.12228762,0.17555285,0.13971607,0.12437762,0.107664414,0.09494694,0.108829185,0.06431122,0.07531578,0.06820177,0.08761216,0.0676589,0.11277211,0.07829708,0.102446355,0.05944203,0.064067155,0.10969172,0.079331085,0.0709509,0.06984202,0.09864683,0.066132285,0.06849859,0.0561445,0.10356187,0.057174254,0.06612215,0.1154544,0.105807446,0.06183639,0.06605133,0.077859744,0.079196356,0.04696214,0.05858339,0.064880334,0.13922714,0.113927275
0.12338915,0.07150768,0.15391594,0.10249079,0.14118744,0.11368105,0.12543605,0.10649574,0.07553785,0.08411676,0.08672496,0.10642564,0.07375692,0.07854162,0.07942602,0.15822631,0.10304036,0.18967283,0.09908829,0.20304368,0.097116314,0.07832939,0.09344898,0.08659467,0.08112411,0.20124665,0.12890217,0.10070946,0.08019114,0.08790343,0.06949368,0.092433184,0.06763199,0.10660206,0.08770193,0.10461547,0.05052857,0.16358562,0.09204342,0.08454676,0.1383554,0.08685038,0.108058766,0.0720528,0.092886984,0.09516409,0.19016947,0.109016724,0.12770851,0.1767659,0.110460915,0.07314386,0.17730248,0.09702911,0.09379247,0.20271909,0.14957471,0.18104628,0.090625465,0.13973834,0.15420185,0.22991636,0.076805755,0.19454716,0.10398988,0.17822398,0.11332492,0.06951772,0.10471868,0.19050063,0.08669722,0.08584303,0.06594749,0.11514973,0.101680376,0.11815665,0.07303117,0.065968856,0.054252226,0.06356762,0.06352499,0.07122892,0.062272113,0.11323444,0.07974049,0.062099706,0.068559445,0.06295242,0.07377877,0.084512345,0.0841288,0.23138526,0.08343267,0.052434172,0.083315544,0.09321131,0.07393104,0.08520196,0.065247744,0.078843385,0.072145276,0.06870823,0.20525007,0.11629364,0.09985466,0.1509179,0.11563979,0.15651344,0.07506343,0.0710395,0.08297369,0.062594585,0.06849277,0.06999819,0.13160054,0.081158645,0.102825485,0.15797243,0.14356685,0.06748471,0.0830074,0.24688432,0.05991348,0.07115717,0.07038709,0.08940264,0.040631644,0.058642637,0.04842813,0.15079217,0.074082114,0.06536759,0.0913516,0.1094495,0.044911616,0.06440572,0.07941842,0.09362059,0.047822583,0.071141124,0.05958054,0.19306108,0.10785779
0.1385356,0.11690916,0.13235173,0.08734278,0.08139615,0.07918059,0.06874909,0.07922032,0.12585567,0.07101983,0.060055666,0.067525126,0.06815617,0.0617135,0.052837614,0.077063754,0.08750877,0.17945857,0.06538967,0.077197015,0.08717539,0.07391184,0.09096989,0.07596781,0.07203804,0.07894207,0.089138575,0.074286446,0.07879113,0.18805212,0.092300974,0.06918643,0.08643735,0.081113994,0.21969745,0.11041825,0.07460026,0.08228443,0.06442223,0.060017236,0.08722572,0.076390214,0.06360384,0.1079344,0.07046621,0.061951693,0.09643898,0.08730131,0.08773256,0.12419171,0.07365266,0.13331935,0.09678547,0.09219269,0.10377235,0.10949708,0.06292598,0.083244674,0.116242394,0.07080725,0.08040309,0.050348043,0.06252067,0.10204808,0.10353131,0.12854831,0.12134402,0.07339898,0.105244845,0.095630474,0.09343047,0.105594695,0.10247357,0.12117074,0.09486935,0.09258785,0.079138845,0.06434313,0.058319654,0.08482921,0.07609134,0.07481294,0.06003973,0.10209367,0.09528721,0.07134808,0.081601635,0.07642335,0.05762732,0.072355114,0.08048104,0.14345028,0.073540136,0.04833222,0.09612806,0.07536042,0.103265494,0.051178068,0.067363456,0.07031745,0.08011364,0.07266389,0.13571379,0.091652736,0.07073774,0.11540182,0.094516784,0.11284239,0.10759926,0.07269377,0.0980915,0.0770118,0.07460389,0.06451554,0.0687977,0.1622533,0.06731739,0.073748164,0.100703485,0.07124745,0.0681204,0.1008508,0.06185349,0.06959925,0.105306245,0.06776244,0.053784605,0.066249184,0.0716225,0.07708691,0.057395574,0.061390642,0.073590204,0.069931835,0.04588854,0.04996226,0.048206095,0.07072983,0.054930244,0.07661015,0.050092798,0.08515137,0.09204111
0.1104989,0.11098458,0.13842006,0.1123987,0.11205773,0.081962906,0.117861226,0.10399685,0.0915318,0.1016575,0.12666313,0.07509382,0.15964429,0.085597254,0.113568425,0.115708746,0.09554029,0.1140978,0.08187942,0.07456393,0.081160076,0.091997765,0.07845248,0.08328301,0.10648877,0.1908302,0.11294689,0.09091445,0.06407457,0.08300166,0.08250736,0.09908667,0.07355853,0.09508449,0.08880345,0.1088702,0.086892664,0.15398546,0.06470116,0.115676165,0.08830346,0.08070406,0.11242581,0.0797242,0.110597834,0.11437191,0.2506912,0.104635365,0.08368866,0.13687807,0.07690796,0.0880296,0.11435758,0.0910643,0.08680515,0.13160266,0.11875437,0.13337293,0.0820449,0.084839255,0.123626135,0.088914156,0.106700875,0.13743572,0.09138069,0.114349954,0.086518414,0.05932346,0.09553022,0.089792386,0.112626284,0.10077595,0.06504237,0.06820743,0.059004873,0.07181494,0.07303204,0.07017665,0.06629886,0.050961666,0.061610963,0.07355105,0.0683841,0.09837857,0.084385656,0.09141479,0.10214358,0.08428686,0.06631492,0.068972014,0.096464284,0.122871235,0.10414528,0.07664396,0.07264525,0.1127693,0.09055628,0.0697612,0.073306575,0.08477738,0.07609059,0.080392584,0.16439475,0.10226527,0.10525046,0.1430038,0.154415,0.111656204,0.09420653,0.08451786,0.071653046,0.12207025,0.078139246,0.088562265,0.073994465,0.09142979,0.10455275,0.10721507,0.08550804,0.13211416,0.098330826,0.18445517,0.08378112,0.074843585,0.08417068,0.10442757,0.059335478,0.083955064,0.11626704,0.11769769,0.06152681,0.069809526,0.08072851,0.07180998,0.05692882,0.0722265,0.06832737,0.062105898,0.12651742,0.06835732,0.090226986,0.11256843,0.101933025
0.08404348,0.11313909,0.070001505,0.13827324,0.12551118,0.06332363,0.07380106,0.06806081,0.058062043,0.07858183,0.07036445,0.05662602,0.034398947,0.03719652,0.057111938,0.04563702,0.086863324,0.14686789,0.063971564,0.08876383,0.06180924,0.096979424,0.06230142,0.061389968,0.083146855,0.07908044,0.10005854,0.055625588,0.060510084,0.06712978,0.06607992,0.051652875,0.034373593,0.06697692,0.069290884,0.081521,0.049365155,0.058730666,0.048452098,0.047013935,0.047252573,0.04435371,0.043559458,0.080399744,0.07106061,0.061571267,0.050465893,0.08471248,0.0821768,0.06183537,0.052837666,0.08049861,0.06538174,0.04132365,0.03507224,0.06649129,0.045129906,0.065811366,0.046844188,0.04167979,0.10595091,0.06120186,0.038412977,0.07142798,0.053506594,0.06165985,0.068469554,0.078005604,0.05632203,0.056592666,0.08990688,0.045465473,0.031156234,0.042302966,0.04880003,0.049577843,0.07235248,0.051569317,0.042789545,0.108142,0.07183396,0.09376406,0.07183799,0.07281608,0.1010317,0.050219655,0.14394058,0.034747,0.07286352,0.09235,0.068892606,0.08190305,0.07202218,0.10232655,0.059370387,0.12173419,0.035606284,0.06882543,0.09626974,0.11243139,0.06241739,0.054857276,0.081762135,0.12503798,0.13866529,0.10137475,0.13390212,0.075122245,0.1097836,0.081413016,0.05626797,0.06420668,0.050223824,0.043245696,0.06418612,0.05349017,0.063685425,0.044319455,0.067075685,0.04943959,0.04911568,0.060700685,0.055338666,0.05120654,0.04977459,0.08231203,0.06468311,0.08735532,0.067550786,0.085256346,0.04748981,0.023995852,0.0536895,0.06342748,0.03380804,0.04658873,0.0745503,0.05813686,0.018668968,0.05773427,0.039942905,0.04898584,0.10917851
0.12744914,0.081457615,0.3838771,0.067427754,0.07513583,0.06885627,0.082540266,0.06182771,0.048741557,0.07941145,0.097746976,0.07742779,0.058401797,0.12063431,0.04780402,0.12028721,0.119855836,0.10214299,0.07028239,0.084945396,0.04208167,0.060670413,0.059223488,0.061304014,0.05715254,0.08855046,0.06396044,0.05405987,0.044630773,0.04810844,0.04306593,0.046456836,0.028755305,0.050401147,0.04993822,0.07973421,0.034128487,0.11511381,0.08681797,0.08106525,0.05340207,0.049518567,0.073088445,0.057406086,0.053978458,0.046447996,0.12173487,0.1258353,0.063489325,0.3238234,0.049098536,0.04889486,0.04886603,0.045148555,0.041903473,0.08534299,0.044039197,0.07585742,0.034194533,0.03735762,0.03152533,0.03500197,0.024595924,0.07122641,0.069476955,0.26113144,0.060788773,0.05724877,0.06588868,0.08222447,0.11082828,0.058654264,0.03246022,0.037128773,0.039927397,0.03746963,0.032817412,0.045988422,0.020553144,0.020750253,0.020900628,0.012868839,0.01696056,0.02860874,0.079613715,0.037501372,0.10183658,0.04918149,0.062994756,0.053091217,0.04449642,0.066688985,0.087685734,0.048323847,0.046499692,0.08897922,0.047180112,0.04746385,0.048117686,0.046013933,0.03974135,0.031059338,0.07495082,0.07725244,0.062123988,0.12151928,0.09842106,0.32400462,0.14535807,0.14935723,0.09657759,0.039850373,0.044533446,0.06580025,0.05147218,0.026582543,0.045793053,0.043591313,0.046705212,0.03363112,0.020625329,0.08736853,0.044312395,0.044303183,0.035900693,0.09406964,0.05666103,0.05555172,0.047389764,0.073925935,0.07129104,0.031022679,0.07175014,0.038756456,0.035206933,0.04224275,0.043557707,0.032982484,0.028174832,0.06306641,0.025738463,0.046293013,0.10335609
