0.15147085,0.11668909,0.14399844,0.10423331,0.09075958,0.06548026,0.0730381,0.06286229,0.056115955,0.07643639,0.066387415,0.06722672,0.062389694,0.07579053,0.09602153,0.06985893,0.09114125,0.08921284,0.07171678,0.07903129,0.07256615,0.061071884,0.072492495,0.07594703,0.08994743,0.065341175,0.07956453,0.087705426,0.07187195,0.07961369,0.07722182,0.07258724,0.071251534,0.09690119,0.0850776,0.079781935,0.094427295,0.072637066,0.07582585,0.0625595,0.087080665,0.07614725,0.07558658,0.08707404,0.07201363,0.06933782,0.064139865,0.07885324,0.09903515,0.13527736,0.063517205,0.055147983,0.055193875,0.0843278,0.10874015,0.10841012,0.074692905,0.054398227,0.08113463,0.092011236,0.09166815,0.090514466,0.074557886,0.07040655,0.10058226,0.121135026,0.09790554,0.11211118,0.117115006,0.09727621,0.13114053,0.09857643,0.11352354,0.118006796,0.1110713,0.0952684,0.077347174,0.07616118,0.07513923,0.07328609,0.07241119,0.083440326,0.0726264,0.054651357,0.13981327,0.12152839,0.113160565,0.09536885,0.09254547,0.07687869,0.058472916,0.060859717,0.08435174,0.09239771,0.1322881,0.09287163,0.091666654,0.096955314,0.066380516,0.05694653,0.05500969,0.057273418,0.059175696,0.10737698,0.09316576,0.13718058,0.10526259,0.12514986,0.15656774,0.086158626,0.07618843,0.06950288,0.061341636,0.07752848,0.068411626,0.055379264,0.056136977,0.055583168,0.06945093,0.061788052,0.07087562,0.062388696,0.067262165,0.063726485,0.052889597,0.07433225,0.079886764,0.07812736,0.06705261,0.06684784,0.08113998,0.06533283,0.07314388,0.0822773,0.070941076,0.093052626,0.07536957,0.07363268,0.060056414,0.064955175,0.077901706,0.0741105,0.10757366
0.15065615,0.13577686,0.11301602,0.10294448,0.11274665,0.11203201,0.08883611,0.106252536,0.11424981,0.077422425,0.081457466,0.09255266,0.12063823,0.078473546,0.110241406,0.083643824,0.092914924,0.110157005,0.09621419,0.089826785,0.08108601,0.080393255,0.07616268,0.09931432,0.12807842,0.080672055,0.090599984,0.080980204,0.10035419,0.09926144,0.09234369,0.0644416,0.074413754,0.11238246,0.13284008,0.11916034,0.11844973,0.10337878,0.09119344,0.07897591,0.0962776,0.07888517,0.081624664,0.100084,0.09107461,0.10378687,0.094293095,0.094119206,0.12336858,0.117554024,0.07756267,0.09202856,0.08958603,0.086460985,0.09661056,0.10019024,0.09042137,0.07722909,0.11066335,0.081971765,0.09879249,0.082474515,0.08115102,0.081389904,0.102250755,0.18325798,0.086667284,0.098900706,0.089940704,0.09325467,0.12205282,0.118727095,0.11633922,0.12465749,0.13424447,0.11718417,0.117579296,0.118998766,0.095025614,0.12626193,0.10403806,0.16370206,0.106054865,0.081221886,0.10039129,0.13638617,0.20007597,0.115540884,0.11150834,0.078153074,0.079505146,0.08170684,0.075187504,0.1383292,0.11582734,0.31217653,0.10508319,0.10874024,0.09128732,0.09213709,0.09349578,0.0929019,0.078339316,0.082866356,0.10700617,0.0982902,0.08838047,0.10537457,0.08277896,0.081652366,0.09628587,0.08890124,0.06173142,0.08865098,0.111375935,0.109311126,0.08486961,0.081030875,0.11560399,0.11211663,0.10053255,0.085349396,0.059821375,0.06995381,0.08644734,0.07931294,0.07781679,0.091876134,0.09825272,0.070881665,0.08495864,0.07242309,0.067847975,0.07031473,0.07337312,0.097174756,0.07804897,0.07462316,0.07527218,0.06217674,0.078310594,0.07202663,0.08700792
0.1367671,0.054084327,0.118231714,0.055962484,0.09009541,0.09847676,0.090032965,0.09844562,0.093941055,0.09033354,0.103662565,0.079018556,0.082892746,0.09404948,0.089037314,0.0718551,0.07555052,0.071060605,0.08629577,0.14313076,0.12456343,0.084120885,0.08995883,0.097556524,0.09160887,0.0811041,0.07491449,0.09343687,0.07824232,0.07103687,0.072368585,0.082795426,0.09435474,0.10104158,0.08205527,0.08946579,0.100057095,0.07979379,0.072150156,0.07873671,0.08510508,0.08940413,0.08031789,0.0910768,0.09458828,0.089743905,0.08412323,0.08846411,0.09970587,0.09755252,0.09230359,0.07441071,0.06516442,0.09130853,0.081523046,0.06880766,0.08919055,0.07437934,0.096301004,0.077632055,0.085792124,0.07513484,0.10859371,0.075955674,0.11345313,0.106108174,0.14582317,0.08296426,0.1212167,0.10468007,0.146915,0.1052572,0.10094717,0.093174316,0.09602662,0.07687276,0.06484465,0.06514835,0.05911597,0.07070049,0.06326519,0.07802893,0.064459965,0.051153526,0.10818697,0.15103869,0.08357354,0.08821118,0.06477728,0.05737005,0.066285506,0.07376743,0.10377,0.090330474,0.16252068,0.099262215,0.09384571,0.06717841,0.057734255,0.07978256,0.07621543,0.06788938,0.06497757,0.11646117,0.09162448,0.1132615,0.09059188,0.08938872,0.1203546,0.070640095,0.0666771,0.0771255,0.06521006,0.06743312,0.066831954,0.07184163,0.05990712,0.066314064,0.05772929,0.061703242,0.052787647,0.07617505,0.08430931,0.076171115,0.069388166,0.08776145,0.08470081,0.0823203,0.069884904,0.06967179,0.07622016,0.06263593,0.060197152,0.062288437,0.08204235,0.09660393,0.06173091,0.064406805,0.0666168,0.06680512,0.069154255,0.056198686,0.06955032
0.12700795,0.0829512,0.1661205,0.10704758,0.16356744,0.1441261,0.10299,0.06756012,0.06712783,0.077823065,0.083655536,0.08795486,0.08757888,0.10949361,0.08147737,0.06964436,0.09289817,0.12105742,0.10189309,0.09482635,0.16866963,0.11104745,0.16588297,0.0932256,0.08091635,0.091642156,0.112553746,0.11070806,0.08042723,0.078555025,0.07853562,0.06742158,0.16019416,0.084153734,0.076779306,0.09394897,0.10623494,0.070988365,0.09444782,0.08726028,0.09974443,0.08406036,0.07253684,0.07051375,0.071955375,0.08766084,0.087297164,0.09847336,0.098191775,0.15916224,0.074103445,0.07675153,0.0801053,0.08317499,0.0982519,0.10550052,0.065635495,0.074836574,0.091518335,0.21690238,0.1005009,0.080453165,0.08914371,0.077626795,0.101748616,0.13976574,0.14571865,0.100492954,0.10179849,0.0958454,0.09516043,0.111020856,0.064771794,0.09658275,0.09479528,0.08754906,0.07870386,0.08094621,0.06572971,0.0877386,0.07163242,0.073539875,0.06413277,0.06473288,0.07952103,0.08992286,0.07719781,0.08508365,0.07861193,0.07216774,0.067265525,0.07053805,0.07502161,0.07338086,0.06925812,0.07977359,0.06774147,0.08709577,0.07888091,0.0674859,0.08048313,0.12344579,0.07564087,0.072434284,0.07919606,0.081777744,0.09417904,0.14694196,0.09548133,0.08895979,0.112113,0.0631044,0.058137264,0.071375385,0.06986822,0.062459882,0.07427625,0.0688029,0.085290834,0.07758216,0.06680237,0.06900734,0.07267206,0.06902687,0.0706378,0.06867287,0.07872545,0.09031181,0.07795545,0.07063992,0.07234209,0.1858733,0.087014265,0.09070744,0.12725586,0.1022594,0.08405339,0.10023776,0.061375152,0.073612295,0.0627728,0.06343135,0.08876036
0.028776241,0.13011365,0.14797018,0.12220496,0.10002929,0.09322867,0.11302809,0.107209906,0.1210697,0.0996601,0.098871276,0.08595664,0.112775356,0.13339086,0.11814922,0.11469354,0.06320427,0.113379985,0.087872036,0.080992535,0.0840567,0.09201931,0.088549085,0.09712624,0.12427434,0.10316908,0.120459475,0.12630911,0.11782851,0.10655896,0.12513004,0.09097983,0.10300638,0.10652748,0.11327233,0.121732965,0.105829835,0.11215574,0.08104019,0.10165237,0.1332975,0.115142584,0.12849753,0.11109114,0.12822814,0.109740235,0.13679464,0.13431092,0.13019143,0.14122693,0.10334997,0.092472255,0.105696626,0.10796306,0.1814959,0.15176462,0.1095775,0.10771828,0.099700615,0.106470875,0.111834355,0.094415784,0.12343941,0.10844432,0.16916426,0.16396119,0.20077413,0.15424918,0.1890933,0.15060706,0.23677306,0.18590058,0.17385384,0.20009491,0.17263867,0.16083273,0.13398218,0.177026,0.115411565,0.16419175,0.12120428,0.13565218,0.11332827,0.1354279,0.16824491,0.23975502,0.14467523,0.16780521,0.17231551,0.1524568,0.104156055,0.14976418,0.22076249,0.14791842,0.20795882,0.14188327,0.16889891,0.16122258,0.15034369,0.10075427,0.109925486,0.09549262,0.13989569,0.182493,0.120051615,0.1894446,0.11447791,0.12537068,0.24573334,0.099905185,0.18833163,0.08026491,0.09010768,0.08358458,0.11190464,0.104018256,0.10879847,0.09305726,0.10171251,0.09187732,0.0926709,0.09776806,0.086004056,0.10213457,0.10158552,0.11455282,0.09933758,0.09549409,0.095886394,0.096616566,0.06298108,0.07140901,0.08317523,0.10460893,0.08983501,0.098061435,0.09024009,0.1075444,0.10272053,0.12473241,0.097248554,0.1137813,0.2455473
0.33493012,0.30144393,0.29460022,0.3236169,0.22611353,0.2718123,0.26939946,0.28851268,0.22957967,0.2577958,0.2432362,0.25020212,0.2304183,0.24041058,0.2384616,0.257928,0.31716266,0.23587851,0.25043878,0.22960079,0.27205506,0.22354996,0.24341239,0.23851532,0.23530628,0.24433786,0.28303456,0.27086756,0.23544326,0.24469832,0.2375346,0.23155603,0.24193676,0.23663358,0.24050042,0.27893564,0.20411353,0.27110913,0.30421764,0.2584091,0.2755232,0.24269752,0.25860146,0.22411086,0.19351399,0.22272465,0.27627847,0.29814175,0.20756808,0.256645,0.21041161,0.19491641,0.2276544,0.22392961,0.20231402,0.216972,0.2239977,0.26258337,0.22080237,0.20254661,0.23067175,0.21878567,0.19016999,0.2560169,0.29460287,0.2655927,0.2840123,0.22282848,0.27840847,0.197073,0.32312945,0.26694295,0.20926584,0.2272938,0.19517067,0.24178429,0.23507242,0.24862877,0.22574233,0.21122332,0.21914676,0.22994393,0.20473199,0.23365122,0.26112568,0.3109703,0.28732425,0.228655,0.18757221,0.19642021,0.2002492,0.26078057,0.24884343,0.25451514,0.3257196,0.32838592,0.26059058,0.20833038,0.1792791,0.2097086,0.23251627,0.22455224,0.22582985,0.2416247,0.25274286,0.27934435,0.2950041,0.24722654,0.2625036,0.23694673,0.25652057,0.2229927,0.22645615,0.22224171,0.25016853,0.23378214,0.23088276,0.23718296,0.24295484,0.24654946,0.21843953,0.2533053,0.25299063,0.20929188,0.20523621,0.25357503,0.23215012,0.21217193,0.20720114,0.250389,0.3054144,0.22180803,0.2033944,0.22039141,0.199574,0.22175702,0.21889627,0.22498468,0.20555156,0.21361993,0.22008623,0.25385955,0.2744079
0.10147742,0.16869217,0.13448736,0.16384517,0.11824756,0.12765028,0.15055867,0.12266977,0.11153622,0.118062995,0.1340419,0.10372843,0.115443274,0.13787588,0.1471333,0.13263617,0.111991934,0.116820104,0.10328044,0.11963862,0.10668264,0.1305318,0.1026271,0.120133474,0.12377424,0.16210008,0.11487303,0.13550286,0.12082944,0.11082763,0.12262215,0.12238078,0.113911115,0.13033053,0.13336982,0.17827511,0.13915522,0.14911357,0.10871491,0.10854402,0.107554555,0.10317404,0.11417177,0.10592686,0.12910911,0.14022626,0.16629326,0.09601949,0.13454123,0.15239176,0.09850582,0.098899916,0.12956552,0.09408982,0.13847828,0.20011674,0.13423164,0.16975154,0.09650902,0.12963238,0.15028128,0.11264735,0.119909346,0.20525774,0.16013083,0.1487416,0.12064573,0.10849567,0.12879021,0.1271365,0.14527634,0.11320442,0.14994979,0.18219933,0.1603129,0.14155927,0.11537361,0.14088823,0.12183586,0.112235814,0.12284238,0.14327544,0.1296842,0.17753893,0.19223405,0.14563625,0.16289456,0.12748367,0.13920331,0.10454655,0.12889314,0.2311279,0.18920274,0.16190584,0.15079686,0.12228881,0.11005363,0.14439116,0.1085683,0.12788825,0.10196347,0.11986645,0.2169014,0.18738398,0.17811051,0.18820596,0.14482436,0.14405395,0.1619841,0.11628503,0.1139637,0.093683474,0.10061542,0.101900674,0.08262357,0.08986296,0.123044744,0.1301618,0.08793392,0.089798816,0.09492032,0.121965915,0.09552318,0.09865001,0.09706474,0.12630785,0.11074452,0.10610608,0.10254429,0.16007122,0.107695624,0.09460137,0.11620145,0.09787008,0.092972584,0.11503988,0.088996634,0.09649514,0.095871106,0.12783775,0.12639804,0.18548165,0.120458856
0.13295926,0.11175313,0.10068906,0.14957647,0.12661953,0.11353901,0.09994451,0.115186475,0.104306415,0.112398736,0.09764236,0.09965392,0.09993107,0.0890844,0.11892812,0.09392454,0.21611294,0.12110367,0.11964905,0.14371946,0.116004124,0.102511846,0.09045528,0.11142341,0.088816024,0.09113347,0.09308151,0.09823199,0.09672902,0.09728858,0.10963361,0.1109116,0.10205939,0.095589586,0.11032292,0.11276654,0.09320532,0.09074041,0.12639214,0.10269601,0.10240012,0.104568064,0.10440269,0.09888231,0.095308915,0.104626454,0.08362021,0.12693466,0.10449648,0.09712365,0.08827438,0.097314976,0.09147298,0.10628992,0.12204573,0.116577625,0.105545625,0.107753955,0.09581035,0.12129763,0.09210388,0.1061581,0.09456985,0.08977252,0.10688382,0.0927334,0.12056929,0.103530884,0.1357821,0.12432703,0.12923485,0.11601809,0.11508106,0.09821584,0.10787555,0.108050935,0.07932373,0.09789895,0.07828998,0.07795535,0.08084128,0.095987014,0.08511541,0.11032134,0.15087746,0.14122665,0.14816436,0.12798193,0.09018559,0.077627756,0.09248451,0.09370991,0.13427232,0.13187169,0.119759776,0.123806775,0.1189505,0.085088834,0.08604985,0.10455319,0.07325324,0.070201784,0.085064426,0.14623573,0.12932368,0.122818016,0.10333791,0.08349867,0.11839848,0.077755354,0.10633173,0.07938797,0.082728356,0.0728435,0.084044985,0.079647645,0.09533831,0.08206946,0.07807643,0.07915006,0.08781498,0.07988818,0.100991614,0.078223415,0.08008507,0.077909715,0.09038027,0.09710498,0.08295994,0.08595998,0.14341371,0.08181206,0.091104336,0.08531004,0.10029906,0.10358255,0.08488449,0.09056915,0.08276854,0.0806777,0.10260361,0.08386788,0.12619114
0.2126239,0.1547293,0.06338805,0.15209508,0.3440082,0.495732,0.29559407,0.53018665,0.34017622,0.07942172,0.4443024,0.37034953,0.36766428,0.15458745,0.3471208,0.3839939,0.2665736,0.33864734,0.47567153,0.19734721,0.5724735,0.3551394,0.37652355,0.95800227,0.79585683,0.6958023,0.24090935,0.18487918,0.23516978,0.23650816,0.18624829,0.13043131,0.28600737,0.26162362,0.21388477,0.28576037,0.43776652,0.13839564,0.2466058,0.35903355,0.49586755,0.29366452,0.623884,0.21628419,0.06275193,0.056916025,0.32201806,0.45105726,0.13389546,0.07161397,0.6153411,0.97695,0.57040244,0.25631878,0.17208466,0.13311327,0.12656598,0.11682915,0.09225593,0.16627578,0.05134732,0.051567275,0.06460989,0.09440229,0.2398859,0.063143544,0.4812465,0.15897956,0.11185213,0.096536875,0.3277971,0.2606171,0.104952045,0.17476486,0.19782484,0.28111857,0.1495642,0.09122802,0.12906498,0.17593096,0.26964334,0.18012688,0.38375583,0.16658752,0.16532832,0.2695259,0.22105072,0.2886731,0.22102056,0.41705567,0.38972092,0.24712436,0.07914858,0.041588057,0.11706612,0.12629089,0.09537933,0.16305622,0.23426138,0.21379006,0.24477577,0.2665001,0.13532563,0.06947904,0.03132547,0.10706601,0.10657663,0.05190877,0.1268655,0.13445193,0.17795952,0.34831116,0.41448054,0.312611,0.28117225,0.4698875,0.2843111,0.25063285,0.13041468,0.17787993,0.12728769,0.22889893,0.34042397,0.41036567,0.5900259,0.2735991,0.20802563,0.34280598,0.20206611,0.56397027,0.7384962,0.44873333,0.09622071,0.13918263,0.22733901,0.16395454,0.08888902,0.13893767,0.097640835,0.10941122,0.14040755,0.29454538,0.30966738
0.15078348,0.28078574,0.06636041,0.18572569,0.14296348,0.25501484,0.43862513,0.6408068,0.40558955,0.2685606,0.71303445,0.77331716,0.86420995,0.9837271,0.7920106,0.41427457,0.37371787,0.1866321,0.3267197,0.15866785,0.4759875,0.16536362,0.24536198,0.37678555,0.42998895,0.24059774,0.17615984,0.1598827,0.11256465,0.12120946,0.11420246,0.05886788,0.16496861,0.16874616,0.13371174,0.15358645,0.4554237,0.11184791,0.24723598,0.1716714,0.20203985,0.1456079,0.16458987,0.17197265,0.07527214,0.105028756,0.16892894,0.2905729,0.12191921,0.0743486,0.1938994,0.2752906,0.21450141,0.17256904,0.2674261,0.12040137,0.16589446,0.17027465,0.10981829,0.07549364,0.073516965,0.029538948,0.061169185,0.22664435,0.15452242,0.09543482,0.37036303,0.18985318,0.11912698,0.18988262,0.36151674,0.27921897,0.16537988,0.2095648,0.23542355,0.5766336,0.20236409,0.124676734,0.3671297,0.21660559,0.46902213,0.25086173,0.58681935,0.21228506,0.19636759,0.19444616,0.24177608,0.21241996,0.20413156,0.2567784,0.20156226,0.1476819,0.07393374,0.08709194,0.1772853,0.14075436,0.13033882,0.26479363,0.41363242,0.20188099,0.18584485,0.18263668,0.12202197,0.07741732,0.09885933,0.10666501,0.08634736,0.070112474,0.06726202,0.10675376,0.2074317,0.29218236,0.5110357,0.5500278,0.309967,0.42598897,0.30646622,0.3586777,0.12274149,0.20710123,0.230426,0.3575098,0.41659713,0.27448997,0.41224292,0.16033973,0.20660445,0.28543425,0.26907855,0.36540222,0.44701588,0.76122624,0.20858239,0.49373484,0.4555384,0.31517723,0.70521164,0.56983465,0.72415423,0.9987962,0.7228842,0.42222333,0.4015344
