0.09514782,0.12023319,0.15193754,0.13119037,0.14535552,0.15556297,0.13362014,0.12542754,0.12241452,0.12008092,0.13610032,0.12659377,0.12339245,0.14616728,0.11156,0.113423206,0.09817687,0.11398529,0.12927851,0.15516508,0.14563978,0.1429365,0.1457987,0.12638496,0.12683448,0.106354855,0.10107969,0.109921396,0.12645797,0.13297269,0.12182199,0.12988752,0.11766721,0.13783193,0.14267105,0.14088202,0.13230254,0.18838158,0.10393024,0.13307808,0.15537705,0.13152374,0.13234615,0.12375704,0.12536895,0.12967803,0.12573665,0.07877178,0.11604207,0.13146773,0.1213178,0.097837985,0.09535072,0.12223696,0.12826,0.15767962,0.12272666,0.12811835,0.11216079,0.09615764,0.09270911,0.10107795,0.09519137,0.10839975,0.09097389,0.09348055,0.081852674,0.111496754,0.090162955,0.105966635,0.09095762,0.12263647,0.16359377,0.16549687,0.14495644,0.13712455,0.12603623,0.09855396,0.114329726,0.14294969,0.11946234,0.12495277,0.099494785,0.1276836,0.13317975,0.1310135,0.09946901,0.122856535,0.12550129,0.12008809,0.14483894,0.20928636,0.161294,0.100457646,0.11009616,0.12523468,0.11825313,0.12686709,0.11735776,0.1386601,0.19853094,0.1884648,0.17945126,0.118027456,0.09206635,0.10219826,0.08271245,0.12433525,0.07941508,0.085363925,0.08642281,0.12637018,0.117003456,0.12991945,0.13530746,0.16737108,0.14716075,0.20868899,0.13990179,0.14005353,0.11906903,0.11131217,0.15418851,0.14106633,0.15726319,0.16113669,0.12901461,0.16275223,0.15245491,0.17649803,0.14464632,0.14328332,0.1485019,0.13554582,0.14433798,0.17442727,0.13362174,0.13079163,0.13667099,0.13076432,0.10084315,0.106761016,0.08938778
0.15248191,0.15240693,0.31500947,0.11864894,0.12799482,0.14161779,0.1574756,0.15697952,0.18170464,0.18244533,0.20930177,0.1632358,0.16320138,0.24675497,0.19508132,0.23316063,0.14869988,0.119129844,0.1628054,0.15078309,0.13755333,0.13393766,0.1382971,0.13314858,0.13900732,0.13784079,0.09849446,0.13678245,0.15593167,0.17653812,0.1662363,0.21965097,0.1568588,0.19760442,0.21116579,0.24458793,0.18161821,0.1879758,0.1679611,0.13308065,0.11728451,0.11345556,0.10655073,0.11297586,0.20136683,0.16883361,0.19772555,0.10962489,0.12010677,0.15474504,0.110145904,0.1121211,0.09864558,0.13778903,0.15231608,0.16806227,0.1752043,0.1556404,0.1456331,0.1189982,0.10510556,0.11142955,0.100917384,0.13552895,0.13085233,0.100070715,0.10032558,0.33746076,0.09966443,0.121759705,0.12049478,0.15220986,0.21303394,0.1407049,0.114510916,0.10158461,0.14578526,0.1148398,0.12745495,0.13850233,0.1553781,0.15723845,0.123552054,0.20802216,0.1415277,0.16016859,0.11781655,0.12733111,0.11598861,0.11730465,0.1838768,0.15215829,0.15411861,0.11625987,0.1450893,0.152927,0.11384924,0.10822135,0.117201395,0.158664,0.17769402,0.17222644,0.14015958,0.11869685,0.11527199,0.11888102,0.108159415,0.13916683,0.097957335,0.1665956,0.09406607,0.1062645,0.11050598,0.13263632,0.15594068,0.1792162,0.18797316,0.1844588,0.16968967,0.19730434,0.15116307,0.15149388,0.18478128,0.14702512,0.1564144,0.15504901,0.11972944,0.15009198,0.11421912,0.13147819,0.13726562,0.17281292,0.14869893,0.15512784,0.1843599,0.17116997,0.15789989,0.15375239,0.16149992,0.18053132,0.16281672,0.19642884,0.12922528
0.10319446,0.097637914,0.21438488,0.11800034,0.13854012,0.13232383,0.13834855,0.1321227,0.13017993,0.110104606,0.12384398,0.121700324,0.11052445,0.13704832,0.12287659,0.11548204,0.107061304,0.11882361,0.1328571,0.11251871,0.11119582,0.12476236,0.19318174,0.15464513,0.13668811,0.13480048,0.12910064,0.112933256,0.11079725,0.12053751,0.12709934,0.11471448,0.10997033,0.12643622,0.12670201,0.12043297,0.1216362,0.15470457,0.104757376,0.106708646,0.11147873,0.13747834,0.123923495,0.11535269,0.13311206,0.1151592,0.13099122,0.09296028,0.111711554,0.20446393,0.12660952,0.11881013,0.11313031,0.1304029,0.088770114,0.10910316,0.10313771,0.100218885,0.09019589,0.107577235,0.10512583,0.10177823,0.099206336,0.1308219,0.11464995,0.1158517,0.0971205,0.10862127,0.08362964,0.12101204,0.09953641,0.08790929,0.16224848,0.11380383,0.09751939,0.1008466,0.0950107,0.07840195,0.082004175,0.091920994,0.08030318,0.10563985,0.06977477,0.09739031,0.108393565,0.11209293,0.091358654,0.109326676,0.08302927,0.09027105,0.116789855,0.13860372,0.14462508,0.094902776,0.13641061,0.12860727,0.09889611,0.08411175,0.098997466,0.11537445,0.13938023,0.13090281,0.11991559,0.096716456,0.09610482,0.09783994,0.08483575,0.20207378,0.085149296,0.12001611,0.10177755,0.09878087,0.09494942,0.09322318,0.103902206,0.12597916,0.107436836,0.14680515,0.11333583,0.11346351,0.11339227,0.095211156,0.09852831,0.11074767,0.13049443,0.09486359,0.12247108,0.12841459,0.11388719,0.1125106,0.10503416,0.117881246,0.114306845,0.110114895,0.10962758,0.12382785,0.12284081,0.10960851,0.10149173,0.11154975,0.11205455,0.10273971,0.08634438
0.12533079,0.12668091,0.19807544,0.12902188,0.13022758,0.14887913,0.1513673,0.13111852,0.124906905,0.117792994,0.12756008,0.13227381,0.12645294,0.19420134,0.1150799,0.117754556,0.11117437,0.116639234,0.14246456,0.13113764,0.12779379,0.14594333,0.18087102,0.12679192,0.1085162,0.1380852,0.112665005,0.12237314,0.17975636,0.1971539,0.14638588,0.17930163,0.17551503,0.18048249,0.1738528,0.21092239,0.23346639,0.21596658,0.16054772,0.14120318,0.14090522,0.10133281,0.11668856,0.092627786,0.16272902,0.15470855,0.16058113,0.10885154,0.12979914,0.17959519,0.13537031,0.117794305,0.096596494,0.12401042,0.13780162,0.1723618,0.13233043,0.11586046,0.08448401,0.107371666,0.10938637,0.09532807,0.08435249,0.09257087,0.10934781,0.09774769,0.1146432,0.16932818,0.103827514,0.10579334,0.107487515,0.11437665,0.2147821,0.20361859,0.16776627,0.12176149,0.122070566,0.11430758,0.12017169,0.13184173,0.12130936,0.1362912,0.11304273,0.15503296,0.15409368,0.13200791,0.09483478,0.123627774,0.13719091,0.16577782,0.16323294,0.14669186,0.13460232,0.13449319,0.108557805,0.10921924,0.11404699,0.124920495,0.15040642,0.13396172,0.14278091,0.13600232,0.13108648,0.1055062,0.11095405,0.10475799,0.090022765,0.14377394,0.08496882,0.113944136,0.109897405,0.11554847,0.11274944,0.20930566,0.19022393,0.19280258,0.1725951,0.20283961,0.11452915,0.1018038,0.098670654,0.0936131,0.15854885,0.2314756,0.23603496,0.20631684,0.12960507,0.16474731,0.13351785,0.18912983,0.15988454,0.14579697,0.16051535,0.14161976,0.15191384,0.13317098,0.1444106,0.14169057,0.13619728,0.16845618,0.10841628,0.108247526,0.111546345
0.23145731,0.23390603,0.29509982,0.1786359,0.22014493,0.2716467,0.26251322,0.22167279,0.2532014,0.2922235,0.33912516,0.279913,0.33291766,0.32993367,0.3066992,0.27321172,0.24621215,0.1753206,0.2939476,0.19795108,0.20384452,0.16665426,0.17839305,0.1843049,0.2054897,0.1961804,0.17031401,0.21805249,0.22791876,0.2559181,0.19503812,0.26021236,0.24270082,0.19796166,0.2804732,0.2865288,0.21649802,0.2234666,0.20794447,0.18723674,0.21993706,0.18649414,0.18707062,0.17551498,0.2079317,0.21500266,0.22104995,0.121726945,0.137005,0.20125692,0.16115196,0.1857732,0.1559049,0.18133937,0.18912987,0.19686201,0.25652704,0.20588426,0.14859623,0.17036386,0.14714552,0.18703653,0.1541011,0.1817425,0.16619673,0.13453993,0.1477581,0.23471533,0.13327163,0.14149885,0.11764198,0.13844408,0.22946323,0.2115931,0.19335565,0.15877467,0.19478887,0.17130826,0.1982101,0.23216125,0.2185456,0.23799571,0.18463936,0.30108133,0.16159558,0.19282034,0.15004234,0.1744559,0.19371755,0.22845809,0.29294062,0.22683135,0.22244465,0.15522325,0.18729182,0.21061145,0.16732374,0.18800516,0.26729316,0.2783185,0.28876188,0.31300288,0.2357962,0.17480536,0.1451223,0.14282845,0.11726203,0.14244774,0.10979902,0.13818485,0.115074046,0.20732963,0.16425861,0.27451593,0.2591203,0.3709761,0.27939257,0.27220348,0.18703024,0.18103905,0.23394638,0.21648164,0.24439645,0.26878437,0.29505497,0.23631996,0.23473035,0.26012418,0.22934318,0.21682219,0.26053345,0.22667892,0.19685666,0.177478,0.23785748,0.21181504,0.20536862,0.21053848,0.24464828,0.36072704,0.26337674,0.23766859,0.17578852
0.16107953,0.16650045,0.24776773,0.12368594,0.19791834,0.31993628,0.6128068,0.779765,0.25588992,0.15306276,0.22396031,0.2845017,0.4273743,0.6133996,0.66028696,0.44381243,0.37446037,0.28790966,0.44606423,0.30667746,0.31227913,0.21943647,0.23370822,0.2423796,0.21248576,0.26562628,0.16066474,0.29028675,0.13514039,0.12050504,0.15018412,0.16194141,0.19145772,0.26646397,0.2690968,0.16853008,0.16432346,0.17987995,0.4167502,0.15426382,0.20105694,0.13871136,0.12682304,0.109532245,0.16397038,0.1182014,0.11637953,0.13563144,0.0955586,0.1734111,0.10834619,0.06634905,0.08128104,0.11033564,0.10583298,0.16892453,0.18643287,0.11303174,0.10784584,0.075814806,0.10256076,0.10125021,0.09714683,0.09199601,0.113163635,0.113849886,0.066777654,0.17990926,0.07590524,0.11722624,0.10061945,0.087728135,0.23107857,0.18955308,0.176465,0.13511339,0.16877446,0.15284534,0.18847932,0.19195165,0.2018431,0.19902761,0.21159013,0.16428372,0.15100451,0.22797213,0.16595438,0.15819636,0.14597057,0.1687362,0.14572443,0.15994833,0.20273177,0.19649783,0.245604,0.23711395,0.19703028,0.15609773,0.21743716,0.17976019,0.22622852,0.31566292,0.1852749,0.21555614,0.20021546,0.14886326,0.120562606,0.12956429,0.079786986,0.09410902,0.041700818,0.08857229,0.08050103,0.1441773,0.14630142,0.17082496,0.14747427,0.17240208,0.094906755,0.11877025,0.12975602,0.14304107,0.220236,0.17067954,0.11845262,0.13953589,0.14743713,0.17122816,0.13815027,0.17039691,0.28901517,0.6139211,0.24868082,0.21776666,0.46334627,0.24695297,0.2213384,0.21480641,0.26740485,0.5276738,0.48537755,0.25769812,0.13386945
0.121238336,0.08111152,0.19079933,0.09297033,0.16599868,0.11900912,0.16158323,0.1371303,0.15724403,0.30186006,0.2689749,0.20914988,0.1248911,0.22195582,0.1971578,0.25916934,0.19436125,0.10981044,0.15746735,0.15897116,0.22577545,0.1729807,0.15045679,0.12545276,0.14544554,0.20207039,0.13474764,0.16619655,0.39800808,0.3007067,0.24641424,0.2296244,0.19961222,0.19395544,0.17618914,0.21590793,0.16587067,0.16733463,0.17339006,0.13587305,0.1531563,0.12599398,0.12656693,0.12098729,0.15414289,0.22103587,0.13824232,0.11155396,0.08830474,0.11321236,0.12266602,0.11850177,0.107539535,0.10426526,0.06928155,0.19493122,0.15691338,0.14489469,0.082001485,0.051781412,0.09738909,0.079011254,0.10769627,0.10815674,0.10624502,0.06324347,0.07229697,0.14480193,0.088462636,0.1245814,0.13301708,0.09160346,0.19415304,0.19882207,0.15925893,0.14766249,0.13765408,0.15276745,0.167463,0.19998758,0.15096827,0.13864966,0.13901442,0.15541475,0.1299086,0.15102018,0.10353146,0.14467819,0.19408596,0.18492751,0.15750054,0.16580608,0.1811916,0.16246895,0.15333936,0.17287424,0.18277869,0.22497563,0.22590308,0.20296289,0.20032251,0.2072135,0.19821213,0.18414009,0.19380718,0.14509395,0.123758875,0.12739648,0.10831863,0.107514195,0.07048592,0.06910371,0.10005023,0.09447452,0.10755301,0.1501755,0.16914664,0.1674506,0.1431345,0.13827242,0.16112952,0.14390878,0.13223983,0.18921374,0.1552981,0.15100172,0.15478182,0.16878593,0.12176205,0.17347358,0.14893356,0.1668929,0.24871874,0.19513547,0.34858617,0.22202575,0.25493786,0.20399714,0.17262578,0.17692013,0.1655695,0.20965661,0.09585547
0.17291714,0.16655746,0.20718749,0.11231747,0.11540433,0.13446306,0.25241378,0.15755814,0.14805879,0.120639615,0.1692604,0.22177485,0.22504869,0.47500238,0.23610307,0.50201017,0.21538866,0.12797184,0.18399684,0.14946161,0.1320505,0.112447545,0.12856837,0.1221153,0.17413026,0.15135966,0.13534427,0.13412048,0.2072146,0.19698134,0.14446762,0.12761806,0.13957985,0.18627541,0.19356741,0.16381818,0.1515093,0.17892279,0.17193478,0.16738744,0.21521142,0.19615242,0.2132907,0.19640888,0.13492133,0.13030984,0.138489,0.12244377,0.11214068,0.12419481,0.11808354,0.1372151,0.11490396,0.14988711,0.18884362,0.15726094,0.14341561,0.14165196,0.15919578,0.12735458,0.11362763,0.120804764,0.12244349,0.13802965,0.12875178,0.100339204,0.10401524,0.20558505,0.11907014,0.13964853,0.11630871,0.12646738,0.18801571,0.18677261,0.14838251,0.1399245,0.15224622,0.12128396,0.15280823,0.1517362,0.1600691,0.1565587,0.13621077,0.17349665,0.23084973,0.20131764,0.1496955,0.14968303,0.1295291,0.145642,0.14789806,0.16534746,0.17852354,0.16141169,0.17167404,0.17023718,0.14331086,0.124585226,0.15090653,0.15391554,0.19287947,0.20086014,0.16239864,0.16728534,0.1619456,0.16230279,0.13991398,0.0996155,0.09328221,0.1279158,0.09274638,0.1312179,0.11725047,0.17114893,0.15840864,0.24165657,0.15642408,0.19879536,0.18413964,0.19474626,0.18955009,0.16368033,0.19766584,0.19794647,0.20629519,0.1557386,0.17109138,0.22638278,0.23229137,0.22109167,0.19700481,0.17782947,0.14672714,0.12263328,0.15781444,0.17691666,0.15164815,0.14323872,0.17885831,0.37952343,0.22824076,0.3332958,0.14607935
0.105999425,0.09189239,0.2976917,0.09128453,0.11282401,0.1164782,0.18765874,0.15844604,0.10905286,0.14017893,0.13491277,0.11308363,0.10140565,0.19473633,0.1444168,0.13196954,0.10456845,0.08156648,0.098041095,0.1078354,0.09817598,0.10561292,0.10839665,0.13265231,0.1065568,0.1193935,0.119275324,0.13060185,0.115931146,0.11696402,0.13911967,0.1489762,0.12510298,0.12294762,0.1188025,0.16066614,0.11703976,0.12563205,0.19036555,0.13208184,0.12323269,0.1325909,0.11741808,0.13867703,0.13175,0.11458619,0.10332091,0.0934969,0.08129881,0.24317978,0.116061784,0.09049347,0.10040121,0.07176606,0.08303683,0.14718838,0.10433958,0.12789747,0.09897828,0.09033927,0.1160218,0.10457172,0.09877743,0.13284212,0.18081492,0.2305478,0.13149934,0.20550273,0.15087284,0.20488077,0.18276317,0.13969108,0.24237937,0.20303653,0.22800194,0.14902167,0.17362525,0.15118417,0.21250197,0.1955345,0.19567998,0.17150125,0.15938802,0.17422763,0.17922878,0.23649052,0.23055731,0.275017,0.21351224,0.18926457,0.20733559,0.16692357,0.21926375,0.16046979,0.17966878,0.19276437,0.25737378,0.22834446,0.22612536,0.20266534,0.17179792,0.17382918,0.17170672,0.21231087,0.15121272,0.11838113,0.09957088,0.3271002,0.11365348,0.07718974,0.058100045,0.06170202,0.059786297,0.07721943,0.09245863,0.09623911,0.10780074,0.11347161,0.109981135,0.11344779,0.11281615,0.10874553,0.08697571,0.09187556,0.08329171,0.097755484,0.1119826,0.087514125,0.07940571,0.10157664,0.12206812,0.0909726,0.098504454,0.08406804,0.10240385,0.11926624,0.10030618,0.09700332,0.09423294,0.12517448,0.10310094,0.11432872,0.07102724
0.39502996,0.14845243,0.31604585,0.11176559,0.14334197,0.10656089,0.10514217,0.10523534,0.09324151,0.104583874,0.11062306,0.1161804,0.09322449,0.16784504,0.113380514,0.11441534,0.12545358,0.0978861,0.10332671,0.14180297,0.10486947,0.10318834,0.12765211,0.114682406,0.09228659,0.11528021,0.1372668,0.10489536,0.1185214,0.115860544,0.12035264,0.11368086,0.12317146,0.10613122,0.121866226,0.123511285,0.10728177,0.09998592,0.16934153,0.13302432,0.12980005,0.13329582,0.11974451,0.14751278,0.14102517,0.13879651,0.14801644,0.15397973,0.17303477,0.26893392,0.16452698,0.11088023,0.11221525,0.096577734,0.13982736,0.12485002,0.14124598,0.14779766,0.12319689,0.11243727,0.11996063,0.13112977,0.095884174,0.11496424,0.16410726,0.39015707,0.13692941,0.09239568,0.16148031,0.22640985,0.13983692,0.1339415,0.16506071,0.13571234,0.1159122,0.10000251,0.09899989,0.09395823,0.10930208,0.11425622,0.13579935,0.120853245,0.12772098,0.11222972,0.116924845,0.16672671,0.17926,0.17876782,0.17631482,0.17491026,0.14820088,0.11141545,0.17561978,0.18279327,0.13551687,0.15899003,0.1471051,0.1837253,0.18314415,0.13736528,0.12959369,0.13655968,0.089973584,0.16691524,0.16552827,0.12913446,0.1433729,0.4835319,0.11493213,0.09741801,0.12936288,0.08885983,0.08699484,0.10003157,0.1306881,0.09821743,0.097333916,0.089563526,0.10027166,0.09711666,0.10540986,0.080672316,0.14102814,0.12976283,0.09161622,0.0999385,0.09056144,0.09591877,0.10765097,0.10360514,0.14376798,0.11356045,0.07648938,0.07678721,0.11399728,0.09577413,0.10113342,0.09147388,0.09621574,0.10487606,0.08831665,0.08609921,0.10196622
