0.07818451,0.0072653317,0.017703604,0.034097705,0.022121605,0.0199648,0.021407314,0.013340271,0.019304069,0.011456946,0.017306233,0.017200625,0.012723364,0.026199695,0.014061859,0.012952476,0.022579465,0.030768996,0.019998377,0.038842034,0.018692967,0.016750365,0.014137222,0.019144421,0.01559852,0.013485518,0.014548126,0.033501014,0.018329017,0.011251682,0.015905963,0.011967625,0.013771608,0.018021991,0.010966204,0.015071257,0.015068653,0.008488847,0.02134587,0.027433613,0.015755048,0.022234539,0.016988298,0.015641965,0.01188335,0.007043028,0.0068128533,0.025172457,0.035604257,0.02364545,0.036798965,0.025086233,0.020862607,0.026002444,0.02351516,0.017683337,0.021541946,0.028658751,0.02211604,0.03045325,0.013723006,0.014847884,0.01534981,0.014246961,0.017431831,0.040165056,0.0843464,0.04645862,0.047449604,0.017864171,0.01933261,0.026268225,0.019769995,0.021925587,0.01789996,0.009815705,0.019768728,0.005894386,0.011354416,0.012577346,0.016788557,0.018473294,0.013796901,0.013592408,0.01691859,0.011797298,0.020025624,0.023790777,0.016273225,0.015514991,0.016237611,0.012117153,0.015218915,0.026089037,0.017795661,0.020355688,0.017489962,0.016384548,0.015611332,0.016993122,0.0137184635,0.011496311,0.011824387,0.012865893,0.018162131,0.013741964,0.015979575,0.02822227,0.022667835,0.017092727,0.041568283,0.03019602,0.009344727,0.0112208985,0.010945004,0.011677542,0.012848077,0.013568136,0.013543275,0.0084531475,0.009344415,0.009837135,0.0077867634,0.01040689,0.008903189,0.015326926,0.012203997,0.005897368,0.008504593,0.009631559,0.013580579,0.011510635,0.0045488393,0.005309847,0.013925409,0.0044463687,0.0081511,0.01031477,0.011570028,0.018614069,0.0076166564,0.010146269,0.017016325
0.43372732,0.04222612,0.057174787,0.066994354,0.08469068,0.06672494,0.07171697,0.06352451,0.064988844,0.06167088,0.09719627,0.05766782,0.060740404,0.07758113,0.0677373,0.076488376,0.10301781,0.04544455,0.03838134,0.039822508,0.05374787,0.0486435,0.04265248,0.036861748,0.052649926,0.05689329,0.05969377,0.05854208,0.056578927,0.055884354,0.048694447,0.057434797,0.06945566,0.067032084,0.064930014,0.10253671,0.09774409,0.03601463,0.09458112,0.05322409,0.040634118,0.059077203,0.044736523,0.053670857,0.083897665,0.059844237,0.061201636,0.10098662,0.05008258,0.04160598,0.034146067,0.046086144,0.070754364,0.068025544,0.052499224,0.061785024,0.045043726,0.097669415,0.08226429,0.08575804,0.058691427,0.06223461,0.033359565,0.0678125,0.06352873,0.09414923,0.041078463,0.11511605,0.08596461,0.08756537,0.06273602,0.06819315,0.09948608,0.049376275,0.044955432,0.053251974,0.06110795,0.07701326,0.05688375,0.04742982,0.060555086,0.06675587,0.05910431,0.089113,0.07237613,0.027472408,0.06788806,0.08886472,0.060286358,0.041263096,0.08015718,0.067977555,0.047985002,0.07293639,0.12477503,0.0633307,0.07517286,0.061052434,0.047019906,0.07688201,0.04789525,0.043998078,0.04422628,0.059043746,0.07592537,0.08178329,0.066146396,0.055986203,0.051676903,0.05221077,0.031148985,0.07306936,0.03477735,0.051938206,0.03276854,0.041248616,0.0730364,0.058978453,0.03491622,0.029933266,0.035864267,0.059892043,0.04265847,0.023604458,0.030434204,0.04370593,0.041612983,0.028026989,0.03457691,0.037359983,0.04814329,0.037129987,0.019588947,0.026192646,0.039976157,0.022855897,0.026153734,0.025608048,0.029944265,0.045421958,0.035524346,0.040095672,0.059740473
0.10120281,0.006353463,0.008075279,0.011245163,0.016989606,0.01301021,0.01719384,0.008918935,0.016514463,0.012983275,0.009836646,0.013884696,0.009500293,0.013742409,0.009810915,0.0119281765,0.012115916,0.014900449,0.010826031,0.01403464,0.009795432,0.0134642245,0.01128444,0.006063689,0.01569144,0.009808199,0.0070756827,0.010303196,0.012103198,0.009378234,0.0073795,0.0065037673,0.0054852795,0.01769817,0.009012442,0.016244298,0.0072808987,0.008769891,0.009544947,0.01070559,0.0114640435,0.01321954,0.010807261,0.010993436,0.011817109,0.0049627046,0.004511593,0.011336637,0.015365831,0.01096116,0.012942489,0.012132669,0.017175218,0.008034165,0.009107901,0.009681783,0.0065518213,0.010529503,0.0077462737,0.014164096,0.0079168435,0.00992472,0.005889912,0.01086951,0.011136509,0.023365496,0.019425577,0.023878777,0.037214573,0.014462023,0.01816092,0.018066881,0.0096559655,0.011245559,0.0089386115,0.010491479,0.0077023264,0.011090668,0.007502988,0.014517049,0.013740531,0.027032245,0.008218273,0.031769045,0.014884784,0.0036016065,0.008655773,0.0061927754,0.005605154,0.0056709414,0.00831647,0.006653465,0.004782909,0.0071438826,0.0074259895,0.006246958,0.0048911497,0.0052979807,0.0062490483,0.010188166,0.004484625,0.00485955,0.010297632,0.0077640046,0.009156364,0.0066413837,0.005462986,0.009846807,0.015638122,0.0064670285,0.008541455,0.016269779,0.004831649,0.004343701,0.003039711,0.0035352947,0.006466323,0.0047353054,0.0031441378,0.004357054,0.0032760908,0.0042633004,0.0029115067,0.006610967,0.004454961,0.007341146,0.0041783866,0.0021920952,0.0037529655,0.004390762,0.004671657,0.0062221973,0.0025957543,0.002050448,0.0044789035,0.0066229645,0.006518613,0.0036978698,0.0065253153,0.007140845,0.00618559,0.0047942577,0.0063566337
0.052337103,0.0054606935,0.008747729,0.052595664,0.0145958625,0.012404084,0.008488537,0.013277065,0.010782149,0.008910181,0.007468352,0.008245451,0.0050208597,0.013595182,0.017789466,0.012344313,0.016088462,0.008847535,0.006209146,0.009797426,0.01154295,0.012987286,0.008881197,0.008906789,0.009506116,0.00572632,0.0045827962,0.016277164,0.012810935,0.0062287766,0.0071688998,0.005975427,0.0071739126,0.008340162,0.005423255,0.008446677,0.00772549,0.004692654,0.0086902045,0.0102315685,0.014362269,0.016300574,0.011406962,0.013051028,0.005875238,0.005152314,0.016662627,0.013931591,0.011602213,0.014391149,0.070873566,0.013030284,0.016568705,0.013390045,0.00753809,0.028477417,0.011367096,0.0071541457,0.009981976,0.008813613,0.019005893,0.008440265,0.010261837,0.006803366,0.009687888,0.01588774,0.017906584,0.031514563,0.08734726,0.03733128,0.03607537,0.004051999,0.014575432,0.005433507,0.0065112435,0.02054791,0.0035500666,0.012851584,0.0042768884,0.015815746,0.0069204494,0.015924376,0.0062135053,0.017683873,0.006472866,0.0068306574,0.006001542,0.012305831,0.005083721,0.0029839363,0.013883413,0.0056773303,0.0051472397,0.0050304434,0.012302024,0.0037457289,0.008699986,0.005403368,0.003146064,0.016306078,0.0034659656,0.0073818914,0.008990948,0.004874394,0.004670348,0.009956584,0.003444104,0.012502293,0.034455676,0.0034051677,0.007229818,0.015987081,0.008205613,0.0059636757,0.0055029704,0.006723125,0.008476756,0.005220817,0.00847989,0.0043377206,0.005351937,0.0054361126,0.0042563807,0.006466616,0.0061089,0.009510115,0.0060070967,0.0070649507,0.005656322,0.007992119,0.0067361277,0.0071079843,0.0049459483,0.016820174,0.0074229273,0.0057158354,0.019441238,0.00944985,0.0057904776,0.010911475,0.015356428,0.0077974545,0.012393043
0.11834945,0.031844184,0.023793729,0.052117027,0.042168226,0.04406999,0.042998232,0.047232762,0.050119195,0.03376263,0.06249583,0.039214436,0.04156749,0.057476588,0.033324294,0.04303101,0.048292164,0.026851144,0.035686363,0.036213227,0.04363362,0.03163726,0.030048642,0.03688895,0.030126851,0.037011474,0.03913854,0.052983172,0.03966208,0.038139734,0.02866584,0.019115314,0.037554517,0.033437565,0.035918586,0.04448413,0.03868053,0.026444402,0.04710837,0.04105754,0.040543776,0.042733677,0.0309149,0.031907715,0.019145753,0.021525715,0.02776171,0.034455363,0.038816035,0.018835371,0.047554415,0.031058284,0.027441528,0.02580388,0.03238316,0.025952166,0.028987458,0.016307702,0.032885954,0.022131491,0.02666767,0.031503223,0.020318553,0.02407302,0.041671753,0.029750586,0.024706397,0.026425213,0.025894474,0.009716394,0.014662398,0.014841904,0.01557771,0.015441324,0.013132512,0.011451799,0.013657234,0.010954043,0.011380077,0.0135730505,0.014304603,0.027456991,0.016637543,0.024020506,0.020999543,0.016162597,0.016700225,0.016417319,0.010533979,0.012581284,0.019779319,0.01217066,0.018519523,0.013774183,0.013856476,0.012671123,0.013548957,0.009547591,0.0109333405,0.0157316,0.010162238,0.011290344,0.01166838,0.015108841,0.011223744,0.0115873,0.009510214,0.00851752,0.0136451395,0.007440205,0.008760121,0.013644618,0.00938273,0.0068960837,0.00905007,0.009751715,0.01250247,0.009480844,0.009161151,0.007921441,0.0087108025,0.010417393,0.011336264,0.015061745,0.013234585,0.012586598,0.013109548,0.008650711,0.010041307,0.008956669,0.01435333,0.01215968,0.0076393737,0.008812987,0.012699117,0.008915566,0.014145718,0.011447717,0.010737911,0.014283439,0.010699625,0.01215733,0.021831306
0.6472486,0.20637105,0.20478128,0.1938087,0.14152691,0.1566535,0.14866841,0.09288512,0.121463604,0.12772939,0.15090968,0.108967245,0.12608093,0.12538955,0.12681454,0.12441574,0.20212089,0.23279653,0.16621356,0.24121352,0.15726465,0.14618436,0.1497714,0.072141804,0.10888568,0.12043837,0.1196658,0.09573512,0.13001552,0.10653475,0.106720604,0.10839785,0.09431856,0.1391731,0.090598695,0.1304971,0.09439144,0.056112878,0.1348398,0.11522064,0.0909131,0.10836267,0.09948764,0.095485374,0.09085236,0.05965936,0.0814676,0.18324743,0.23189558,0.28776714,0.12726428,0.10961291,0.18382429,0.13740088,0.15527642,0.07678398,0.0571408,0.09700088,0.08321757,0.14055562,0.10240601,0.07114017,0.04621861,0.07755674,0.11930369,0.30542305,0.3043903,0.35486326,0.2520295,0.08555964,0.108003706,0.10285174,0.1713954,0.08569511,0.06731221,0.09624616,0.049100783,0.054093234,0.039042592,0.044045903,0.035819706,0.053525675,0.03744063,0.06564316,0.085725985,0.085066676,0.115807414,0.16830571,0.1383684,0.09667923,0.07971878,0.0665436,0.05992994,0.086682275,0.18362518,0.078586996,0.1247737,0.12023395,0.07920971,0.07225021,0.049339116,0.061346028,0.048567712,0.05552315,0.07282394,0.15390645,0.063614324,0.16570063,0.111216,0.042701237,0.09439342,0.10369216,0.0873509,0.06226767,0.04396441,0.033076167,0.055823676,0.037462596,0.029799528,0.023445943,0.033591658,0.05692412,0.026377635,0.029280815,0.025689503,0.054500826,0.037272267,0.021616155,0.023511672,0.03343539,0.026473053,0.039223276,0.017311411,0.026096852,0.02682298,0.02101606,0.029895753,0.01905678,0.025224224,0.03465969,0.038331755,0.039038245,0.035846483
0.4376106,0.155306,0.12193576,0.13548484,0.113889866,0.07940254,0.08764922,0.04563234,0.06386545,0.07012188,0.06914887,0.055534814,0.06518309,0.05646228,0.054567255,0.060057152,0.087554246,0.12473441,0.09384116,0.11434181,0.06406756,0.057929255,0.061905645,0.027795361,0.043134607,0.05220267,0.051091593,0.03473809,0.039739598,0.035077438,0.03496904,0.043275382,0.031610034,0.043731816,0.025463508,0.037167724,0.02594202,0.012941117,0.03808406,0.052915018,0.036553565,0.05038081,0.037739217,0.03600453,0.02109356,0.019472102,0.018695157,0.059341785,0.097736716,0.11620363,0.07537924,0.029215744,0.04222354,0.024361884,0.045979947,0.017312393,0.013339246,0.018102283,0.013125728,0.024619581,0.021612165,0.012428412,0.007755673,0.013870245,0.02822338,0.07756693,0.05396439,0.05874121,0.05387303,0.006546498,0.010551404,0.0026390664,0.02183005,0.0065099495,0.0028282136,0.004914956,0.0014250698,0.0033871,0.0011855953,0.0025675034,0.0013226154,0.0033440434,0.0026500986,0.007598792,0.016587516,0.021469412,0.008023234,0.022580814,0.018620355,0.009146378,0.0073901974,0.003728601,0.004028263,0.002438915,0.028118663,0.002500011,0.00893539,0.010074555,0.0039054933,0.0051063197,0.002246021,0.0041790437,0.002340196,0.002721543,0.0018979289,0.022877626,0.0016094059,0.007507543,0.008311706,0.0008242451,0.0016213362,0.004912508,0.0035474303,0.002148219,0.001244358,0.0010996406,0.002684742,0.0011853357,0.0016467869,0.0011274244,0.0014193375,0.0041285073,0.002077884,0.0021515393,0.0023047274,0.0059160097,0.003931244,0.0023286527,0.0027936508,0.002561592,0.0026946608,0.0061758305,0.0025159502,0.0030331393,0.0038305551,0.0017248179,0.004097497,0.0024112456,0.0030727005,0.0043375473,0.0043054214,0.0045481464,0.0050863293
0.12082639,0.013266876,0.011211838,0.01533003,0.013915824,0.016086152,0.017956598,0.01427847,0.015346544,0.01494382,0.014186547,0.014546843,0.013452189,0.01595023,0.010578964,0.01635283,0.0185426,0.016552856,0.011392834,0.013271271,0.0107505005,0.0103597175,0.0100639,0.007883647,0.011458179,0.012110785,0.009395053,0.014468938,0.0109915845,0.011375588,0.008191018,0.008908268,0.010922623,0.011094252,0.009756424,0.015936518,0.010813128,0.0069976123,0.01903709,0.013321548,0.015730813,0.01956014,0.014768542,0.014951311,0.008095153,0.00794877,0.0078022275,0.014096454,0.018730516,0.01256342,0.017374037,0.0096122725,0.015251484,0.010293036,0.01265096,0.008089791,0.00981278,0.011327389,0.01187861,0.012007798,0.0111527145,0.009174222,0.006515153,0.009813722,0.018201554,0.02678356,0.012276792,0.012301808,0.013767463,0.0042648143,0.006639776,0.008291641,0.0075859423,0.0057525076,0.006395365,0.005208853,0.0053756246,0.0042307405,0.005180719,0.0045907535,0.008136666,0.009309738,0.011899744,0.009144704,0.021469582,0.01212742,0.012014678,0.01016988,0.005966396,0.0063079917,0.006109643,0.005107914,0.009730172,0.009465278,0.007271957,0.0065879393,0.0074426797,0.005219803,0.0054888474,0.0059479987,0.0040660873,0.007642066,0.0064889784,0.0129423225,0.009798371,0.0061281114,0.0058026537,0.007480582,0.007231334,0.0044072424,0.0035464966,0.005861295,0.0041555422,0.002986713,0.004777795,0.0042277058,0.0062266462,0.004277408,0.0053314134,0.0044809575,0.0054752524,0.0067591155,0.008481851,0.0080844825,0.009368899,0.010229894,0.009556997,0.005956327,0.00693795,0.006381926,0.012222716,0.010260613,0.0036276062,0.0034232019,0.008806453,0.00399935,0.006577652,0.006578614,0.0064304783,0.008706277,0.0037838863,0.008647642,0.013390057
0.03657916,0.0032047457,0.005612828,0.010557012,0.012638046,0.009295008,0.011266618,0.008774822,0.0060202437,0.0056170914,0.007306268,0.010017848,0.0048139887,0.013839204,0.014725381,0.0153800715,0.0083317915,0.0061089015,0.005103316,0.0071248244,0.010343283,0.009088457,0.008021245,0.005882113,0.006657607,0.007671369,0.005268953,0.012388,0.0032241521,0.00446087,0.0046325168,0.0035525444,0.0054617613,0.004574777,0.0034125876,0.004734708,0.004619764,0.0045980485,0.008115865,0.0064930567,0.008813182,0.015688347,0.008518689,0.0038143273,0.0032168424,0.005512716,0.005441246,0.005945199,0.0074885357,0.0050565684,0.010367469,0.0040621976,0.011197805,0.004311127,0.005429015,0.0044000787,0.0032698645,0.004237068,0.003481107,0.0026739843,0.004816474,0.004302875,0.006965144,0.0036925876,0.003094355,0.0076945922,0.009070598,0.014330968,0.016389426,0.0041704318,0.012519461,0.0029060177,0.003674255,0.003987439,0.0027534596,0.0056595635,0.0026728264,0.0031883328,0.0030200367,0.0030331935,0.0040896907,0.003517026,0.0025039907,0.0034413154,0.0033901597,0.0026879816,0.0035685676,0.0033466315,0.0048220125,0.0033054864,0.0034734027,0.0047062314,0.0029733428,0.0026328193,0.0071912045,0.0020745916,0.0028376037,0.0042705517,0.0034389792,0.002828414,0.0032026812,0.003725622,0.0050682067,0.0039722645,0.0027903377,0.0050611403,0.0017089241,0.00503276,0.0072629787,0.0025880085,0.003992064,0.00635446,0.0037075116,0.0058273426,0.0036092896,0.0035651368,0.0049800756,0.003801774,0.0025124552,0.0015606423,0.0029252947,0.004022166,0.0034171096,0.0040466683,0.0037155026,0.00498337,0.0040483503,0.002021109,0.0024692772,0.0035347035,0.0029817433,0.0038253008,0.0041633486,0.0038736684,0.003154544,0.0039609727,0.0058519654,0.0027462142,0.0020087669,0.0040773875,0.006231028,0.005805267,0.004986121
0.6796309,0.12441719,0.15730071,0.12447093,0.19754344,0.11238558,0.29693702,0.100559175,0.061479166,0.10385486,0.06861928,0.09584059,0.10224872,0.346857,0.31087822,0.30680913,0.104049444,0.10753428,0.15772869,0.11555388,0.06984549,0.099982195,0.1809829,0.06962319,0.12417053,0.11037322,0.062679105,0.09617228,0.08804572,0.056687094,0.06725263,0.09812139,0.086784996,0.14709778,0.056759544,0.072683975,0.1321242,0.059479807,0.103567794,0.06324883,0.06652759,0.10227623,0.06917689,0.060531337,0.07843808,0.087350525,0.106029265,0.08091061,0.112865046,0.13315806,0.13222162,0.07256814,0.13553973,0.0957679,0.05197184,0.096743174,0.088964984,0.09200277,0.075165614,0.09019462,0.09496467,0.08566227,0.06304224,0.04966189,0.099413,0.0380545,0.026731525,0.21717174,0.16767971,0.07230798,0.08518468,0.02953687,0.10363897,0.071688704,0.07423394,0.08573812,0.056737203,0.0760172,0.06863383,0.06856466,0.07889019,0.1183508,0.09369094,0.07936182,0.1739598,0.056123625,0.017644271,0.06850221,0.12309882,0.093960576,0.06861896,0.063629776,0.09308971,0.017052362,0.1638604,0.017240206,0.067242734,0.098315366,0.08083224,0.067800246,0.05864764,0.075262345,0.056043245,0.07598574,0.016741749,0.124221124,0.016532207,0.16245143,0.09355725,0.0136631895,0.013174599,0.07052711,0.08203171,0.08135912,0.039759763,0.03320516,0.04369974,0.049777422,0.046081968,0.027302735,0.049751617,0.0478045,0.042517375,0.043905523,0.02895663,0.060202528,0.07216194,0.029378735,0.028618393,0.052244324,0.05037977,0.075021744,0.066003114,0.09464133,0.08239598,0.021648513,0.14714396,0.029873598,0.026658898,0.15094256,0.13923264,0.13139032,0.03348205
