0.6425318,0.50430536,0.06638321,0.4643451,0.5548499,0.103310496,0.4407516,0.13748088,0.43297878,0.28586978,0.674869,0.4858772,0.6807361,0.5464741,0.6462027,0.39908183,0.34162524,0.110394515,0.10791105,0.15468702,0.09854488,0.062461212,0.07700282,0.07437671,0.07873733,0.11401487,0.022528123,0.062042776,0.063783705,0.08383209,0.03484934,0.1376898,0.030931147,0.182133,0.12376218,0.21985918,0.21013701,0.121505536,0.3782606,0.42910963,0.16208969,0.21264139,0.1672603,0.09731666,0.091198,0.09662016,0.24874319,0.33298948,0.19083947,0.055200078,0.1681112,0.24846447,0.21194182,0.35938373,0.25688857,0.27155316,0.120154195,0.28429547,0.07672287,0.024015972,0.06187122,0.048170928,0.047546104,0.44676787,0.2867797,0.04213657,0.38679525,0.15557952,0.062655576,0.07176134,0.12620254,0.21628605,0.2986026,0.21151493,0.27890232,0.13247262,0.11199758,0.27030107,0.26764846,0.20402563,0.21494699,0.3129958,0.2493963,0.41821605,0.23651052,0.24322572,0.1682338,0.142572,0.2153482,0.4209317,0.42585146,0.22905509,0.15976672,0.20806476,0.13614002,0.08253594,0.11500362,0.16860418,0.55650115,0.43917808,0.3384316,0.4403453,0.28553006,0.1034863,0.12230323,0.12539072,0.22617312,0.04193781,0.39915332,0.55288076,0.7044066,0.3019395,0.41710275,0.20617361,0.21690542,0.38567463,0.4884959,0.33720413,0.2934133,0.43745,0.3719324,0.35559785,0.3969698,0.22585538,0.5033688,0.41722608,0.20985714,0.2930599,0.37049747,0.42004707,0.7131886,0.7241468,0.27985585,0.20210731,0.84997916,0.71796,0.42526114,0.1860543,0.28337085,0.2665448,0.5622784,0.26985663,0.5358894
0.15390071,0.18288484,0.054070793,0.22637333,0.13468446,0.29823261,0.13799186,0.090043485,0.3216892,0.080262646,0.5297435,0.36402333,0.23501314,0.11526377,0.19177862,0.18263201,0.1459214,0.3949267,0.28160545,0.17619073,0.4013974,0.27735367,0.24697617,0.26178485,0.16588792,0.35949975,0.104130514,0.14753117,0.18512514,0.16188483,0.12805109,0.07557251,0.1888274,0.21887381,0.13525003,0.24109885,0.26792538,0.0958548,0.22019544,0.31720975,0.31415415,0.19293094,0.30280423,0.080896184,0.07197191,0.09046314,0.12449253,0.15422691,0.098767914,0.056440935,0.26739177,0.298502,0.1772431,0.20975955,0.19041425,0.106457725,0.07456574,0.11962046,0.08875774,0.043165505,0.0465551,0.060292915,0.04108575,0.10849893,0.073666535,0.048549294,0.11579259,0.14467195,0.053021323,0.104951166,0.054501515,0.08624745,0.11576016,0.2125751,0.42265704,0.12359351,0.059635375,0.1763077,0.14610629,0.14928666,0.12828533,0.15699044,0.21896636,0.25883582,0.14426856,0.12943101,0.11975346,0.11112435,0.23852299,0.28949642,0.3273102,0.2235534,0.10199568,0.11458013,0.11866914,0.07122069,0.087652184,0.20126353,0.31281126,0.22633582,0.28416637,0.3032879,0.15403484,0.07474138,0.06315226,0.07549344,0.098715544,0.075481996,0.20973688,0.20254509,0.26172063,0.113588616,0.15973224,0.21117012,0.26874438,0.2330322,0.27053976,0.18319026,0.11291064,0.1475345,0.2345932,0.13729793,0.23383696,0.1832236,0.15665685,0.23326655,0.15126617,0.26721585,0.26704657,0.15896143,0.2635101,0.34793687,0.1959169,0.16139445,0.53540194,0.26701635,0.102875754,0.0691867,0.079196006,0.25371686,0.16460145,0.08254244,0.37269175
0.5535741,0.44185054,0.09616969,0.35530162,0.45731997,0.36298323,0.4982593,0.2692664,0.5806282,0.37758076,0.8594903,0.5541574,0.7897832,0.5983717,0.61333823,0.5027008,0.3695823,0.454506,0.43427077,0.415037,0.5525185,0.415163,0.27270895,0.32009035,0.22531262,0.49917927,0.26449078,0.20101225,0.20670792,0.22634907,0.10800107,0.19408846,0.18358372,0.20675884,0.1354739,0.13855277,0.17135105,0.08128895,0.36229804,0.4075517,0.47415325,0.16922721,0.25360426,0.15889241,0.08743917,0.06005527,0.31043628,0.47190484,0.274081,0.07621346,0.40946743,0.36084753,0.27691102,0.38109693,0.3801784,0.122999676,0.15638219,0.22123913,0.20528339,0.12558405,0.07159504,0.039544202,0.03672944,0.3308779,0.48918435,0.05469514,0.5071288,0.20092523,0.15866494,0.22431725,0.20646189,0.46314776,0.13611516,0.20579793,0.38186735,0.20594102,0.21531968,0.33802938,0.3528555,0.308214,0.25928637,0.2068415,0.3428856,0.41378936,0.14278965,0.13963711,0.1519426,0.12506793,0.23028591,0.32108074,0.22796956,0.22163604,0.12599549,0.10618613,0.1492604,0.14538166,0.15249224,0.2175669,0.45249766,0.3725708,0.4627236,0.37214753,0.28177622,0.17451994,0.052683506,0.07869596,0.14376098,0.06604878,0.41037545,0.52363676,0.4871511,0.20763206,0.4018479,0.21041071,0.18140201,0.27900246,0.23709278,0.17235123,0.12194284,0.17998673,0.2676477,0.14280523,0.1367135,0.1789008,0.18163456,0.16951415,0.12660451,0.27957815,0.26341447,0.3589089,0.5037698,0.33132914,0.37755993,0.11533834,0.5383401,0.34995976,0.13738151,0.099793576,0.2290127,0.3954359,0.41418627,0.13922073,0.3945614
0.47275126,0.26766804,0.12555635,0.23053315,0.07875216,0.13963068,0.18056579,0.089902654,0.19899428,0.22425553,0.27738237,0.1890624,0.17383909,0.21508266,0.13406147,0.15884258,0.22973187,0.17959665,0.20862137,0.15932453,0.33812883,0.2745411,0.16584677,0.17247838,0.19020125,0.29499394,0.20434126,0.14392471,0.11486198,0.14514714,0.07559904,0.07074991,0.112104245,0.084663756,0.077966124,0.10289748,0.11388449,0.072253995,0.09156814,0.1659629,0.1577229,0.17416249,0.25657174,0.10439549,0.09581643,0.06555315,0.06830452,0.16612168,0.040653393,0.10047171,0.073482685,0.13815294,0.059918396,0.073717654,0.13828939,0.12008191,0.046800055,0.0898881,0.11740074,0.062315132,0.09578955,0.11076599,0.07057165,0.10136018,0.1470267,0.1289415,0.14523236,0.134148,0.103412084,0.103544526,0.08402307,0.11093084,0.17295556,0.25315502,0.28351757,0.13791336,0.084459834,0.10836238,0.18367167,0.13456123,0.10864885,0.08323085,0.1303447,0.12016676,0.19378877,0.26095924,0.20032266,0.1715261,0.19185203,0.23604463,0.20282596,0.13092458,0.075396724,0.06316523,0.106912345,0.07794529,0.08449917,0.08871265,0.19462793,0.21797052,0.19368683,0.23226784,0.12350522,0.08703441,0.039293244,0.057157103,0.06433875,0.09008642,0.12253093,0.22708727,0.39603326,0.080700554,0.16100208,0.12844338,0.13492237,0.2082368,0.18240635,0.16007663,0.08798384,0.13336617,0.09066835,0.13615227,0.23748161,0.13754539,0.1809379,0.18237114,0.08810343,0.15395336,0.19698037,0.101991095,0.18224663,0.10473922,0.03326438,0.05406886,0.18054752,0.14519344,0.07022301,0.06359757,0.049130116,0.0903394,0.07033804,0.043710634,0.3447398
0.03725158,0.030528428,0.06632691,0.04045904,0.0258394,0.030325064,0.035864234,0.037319917,0.07608411,0.07686955,0.12662823,0.065722086,0.07559798,0.12010896,0.114133105,0.048291866,0.03469331,0.039389294,0.056250468,0.05954015,0.07621166,0.054835808,0.078051165,0.036051936,0.03897314,0.06669644,0.04516012,0.08588429,0.13085346,0.13845366,0.1156653,0.08795609,0.13151853,0.12749742,0.24161744,0.17952095,0.22844991,0.09624783,0.08489097,0.08054222,0.045415998,0.115669735,0.09815339,0.16297781,0.1354143,0.1388995,0.04320582,0.051958375,0.0530963,0.05364333,0.06928736,0.064899586,0.06394937,0.10267934,0.106322154,0.12939405,0.061920583,0.062638,0.08154668,0.085957214,0.10290313,0.14691965,0.12126315,0.054194164,0.041947577,0.0377639,0.054054163,0.1611934,0.07610429,0.11637465,0.052493133,0.06630448,0.10292969,0.12654749,0.12668063,0.13505739,0.17306,0.20147999,0.27330115,0.19605325,0.2027905,0.23229611,0.20948754,0.2610998,0.058857676,0.06421915,0.06618461,0.09957103,0.084537886,0.13356383,0.19819051,0.16448027,0.06365187,0.06398052,0.060922354,0.09839214,0.099138245,0.070603795,0.15871677,0.13795863,0.15065923,0.19114214,0.19305526,0.06270426,0.03836887,0.039285842,0.05389965,0.051218893,0.06616779,0.052298404,0.04351047,0.04844663,0.06780113,0.088380724,0.097453855,0.14813282,0.14729904,0.086715244,0.109461024,0.10342084,0.13880676,0.1348692,0.06046032,0.06650435,0.060450096,0.056679588,0.06900613,0.09416771,0.14032923,0.07047936,0.05048769,0.07778313,0.045375366,0.08296141,0.08222748,0.08722109,0.10269108,0.059671167,0.06413073,0.067769855,0.10177622,0.058891032,0.04219481
0.07973277,0.04818125,0.06066554,0.030663235,0.034170836,0.06808699,0.08948213,0.11977454,0.19813296,0.18775013,0.15687884,0.11857973,0.15340698,0.21861771,0.2795327,0.25085953,0.10353372,0.075416856,0.076716244,0.05412638,0.12252681,0.04465058,0.10918744,0.08023479,0.06810798,0.10603014,0.062581666,0.13468139,0.12855281,0.14668578,0.14297925,0.15361834,0.13998036,0.2501286,0.34628418,0.51126015,0.4418681,0.19039607,0.16461107,0.10949443,0.08185475,0.14451692,0.09494424,0.13756607,0.1333777,0.21484007,0.05510022,0.100110635,0.032274053,0.056262393,0.057002753,0.060222875,0.076390356,0.14848104,0.36287403,0.20996642,0.17644909,0.12329091,0.09417637,0.06838178,0.1185164,0.14385949,0.19049716,0.12107385,0.06967838,0.05216416,0.08040142,0.21274504,0.070683405,0.19613263,0.04386794,0.07121195,0.11415013,0.2909319,0.44286484,0.4174827,0.30313033,0.394306,0.45242915,0.2699372,0.40720043,0.45233348,0.6250053,0.75836414,0.10751029,0.05949345,0.10835482,0.0632121,0.075962186,0.15501288,0.31556287,0.20500502,0.03872048,0.1200816,0.07590265,0.08210838,0.08365706,0.10152952,0.16221602,0.206087,0.22462912,0.278331,0.2160249,0.092442445,0.07426106,0.037382476,0.05340523,0.05038359,0.09570724,0.07145755,0.08606686,0.038256295,0.058750067,0.095660605,0.14640483,0.26098797,0.2697796,0.18429239,0.13459714,0.20954894,0.31070343,0.12488002,0.06728035,0.10620827,0.16937618,0.090109125,0.05547177,0.091116786,0.20457792,0.12418537,0.058610704,0.062391743,0.024915364,0.09611015,0.1275018,0.22867285,0.06692459,0.04796868,0.055219684,0.03627575,0.14506462,0.07704466,0.09782602
0.02775595,0.034934558,0.067499384,0.03419761,0.031009639,0.03519447,0.033916216,0.045745965,0.099769406,0.08282966,0.12197127,0.06848921,0.13090385,0.13291255,0.16496398,0.07659528,0.034942538,0.039852884,0.039035328,0.05603104,0.056632824,0.045087278,0.052443463,0.0355617,0.04371452,0.032668535,0.033960722,0.05912792,0.098198414,0.11100061,0.11581645,0.06589535,0.09066769,0.14147677,0.2887725,0.17189987,0.17638302,0.04459954,0.02734253,0.0425815,0.04663413,0.08061479,0.056455437,0.09680688,0.09951353,0.099070124,0.014159797,0.031309985,0.047631145,0.061888866,0.06193821,0.05157863,0.062196437,0.07116304,0.093283735,0.09049032,0.06695784,0.03679364,0.043554883,0.07018178,0.08861554,0.16104886,0.1440852,0.028639715,0.03398048,0.045565646,0.04836986,0.15591958,0.07909918,0.088803686,0.039878163,0.061464757,0.106112406,0.13690513,0.13829364,0.14626141,0.19205506,0.27277383,0.2979665,0.18562068,0.24056932,0.30052176,0.30869812,0.18553428,0.04652132,0.0700874,0.065585084,0.09746178,0.0935558,0.1361733,0.20585066,0.09127379,0.035676327,0.03449876,0.05434537,0.066186994,0.07286988,0.0821135,0.11832532,0.11298672,0.12957333,0.14586036,0.06722027,0.03162811,0.023041938,0.019823847,0.019674957,0.059825446,0.027046902,0.039007127,0.027761742,0.05350184,0.06395983,0.09444586,0.16266899,0.25762206,0.17532796,0.06890594,0.09860246,0.105983645,0.15698095,0.06195773,0.05054081,0.10305802,0.10178396,0.070387684,0.082113944,0.113026954,0.16903327,0.0878618,0.03066431,0.05404217,0.031953245,0.069709145,0.101773635,0.109610274,0.073902816,0.06252053,0.07876805,0.0693416,0.123681724,0.032648556,0.027461091
0.06525814,0.073318206,0.121675834,0.08390826,0.13224939,0.25912645,0.13014627,0.11349176,0.24419688,0.23301488,0.40181118,0.36024714,0.76958287,0.5706052,0.8814099,0.29518834,0.07752904,0.059568822,0.14174971,0.0708901,0.08063645,0.050313715,0.17888203,0.061370168,0.12606893,0.08293452,0.06596824,0.1432116,0.13409786,0.19943075,0.11133931,0.13533682,0.21270002,0.20849998,0.29065362,0.18930519,0.28903493,0.1443959,0.14590205,0.13648614,0.13954474,0.17082283,0.14599538,0.15133408,0.13633414,0.2085902,0.10723858,0.0818622,0.034618992,0.14067869,0.044416405,0.12814136,0.07283095,0.15073077,0.25609607,0.17175606,0.09298573,0.12393927,0.11618799,0.1333975,0.12394401,0.14695688,0.133357,0.13769622,0.07413395,0.09892944,0.07656264,0.3231009,0.08155907,0.16575144,0.06358301,0.12628403,0.19626604,0.2649765,0.38746715,0.26118082,0.25534758,0.21587202,0.34057483,0.27024084,0.5051987,0.30552503,0.5096664,0.33769566,0.14017239,0.11866279,0.07899904,0.15017886,0.20663361,0.30820227,0.377299,0.2106469,0.13344088,0.09227475,0.15614454,0.17492887,0.19024703,0.29289725,0.32898182,0.37628576,0.28477734,0.38887474,0.3181816,0.17216204,0.07821249,0.056690983,0.066682786,0.14471313,0.07076645,0.15121345,0.08588498,0.11223971,0.1463336,0.26052746,0.33131793,0.37866157,0.36633182,0.23100245,0.20090021,0.28481475,0.24851125,0.17888135,0.16339523,0.14199334,0.16369934,0.13288593,0.1264121,0.19603877,0.2916352,0.16498789,0.1558908,0.42659616,0.40728185,0.25988483,0.37175822,0.4645457,0.41572893,0.45029056,0.7446817,0.41127437,0.7634546,0.36251393,0.08114557
0.048647553,0.09673169,0.11937961,0.052808646,0.06776303,0.12110891,0.08749677,0.07966278,0.086487204,0.06083765,0.08780233,0.03891629,0.08997819,0.11502646,0.1317163,0.08761592,0.06832671,0.038338855,0.05215999,0.05788997,0.08101602,0.042226024,0.051554345,0.05806937,0.06508616,0.10208331,0.05449556,0.05086312,0.09764882,0.11516403,0.07165787,0.090456426,0.071294636,0.08302901,0.08573838,0.09271105,0.1036754,0.1284719,0.073727,0.06740208,0.051719867,0.05496008,0.06687913,0.07687072,0.08193321,0.10639731,0.093254946,0.076123044,0.030058207,0.13255084,0.045912698,0.09788624,0.05957727,0.06752898,0.08984004,0.116149254,0.09109335,0.0799829,0.07346406,0.084132254,0.080919765,0.085959814,0.122617535,0.065476924,0.057576716,0.13042845,0.064447075,0.092859864,0.0830476,0.09086041,0.05861141,0.08889117,0.09012849,0.10724909,0.14457123,0.11385677,0.11298366,0.1420957,0.14945164,0.13059416,0.10958292,0.13021684,0.13304241,0.15919153,0.105587296,0.06279091,0.063095495,0.102836736,0.078640714,0.07262662,0.0997567,0.10270723,0.22580902,0.16076596,0.06301903,0.060011573,0.0995414,0.0724058,0.07809276,0.13530652,0.13007124,0.1565116,0.15110277,0.18867955,0.15096101,0.15662445,0.100656986,0.1389071,0.05411254,0.05368486,0.061172273,0.075800255,0.04865886,0.06045412,0.046201065,0.09627187,0.070351236,0.077974685,0.08337884,0.09901023,0.10741334,0.08549571,0.06937798,0.098301806,0.095668025,0.06868627,0.07261774,0.088963434,0.15073699,0.08521478,0.05548345,0.05515616,0.052756984,0.07210047,0.05476617,0.059540935,0.077829055,0.056997795,0.080346,0.08005587,0.13316223,0.060637467,0.08957146
0.10487041,0.10413161,0.123817615,0.06643127,0.06786356,0.10768558,0.1550462,0.08703065,0.07728828,0.11187956,0.1130714,0.114412725,0.11219154,0.13597584,0.17297916,0.13681765,0.060244106,0.09116104,0.10592396,0.10106658,0.19509806,0.09515298,0.09043237,0.07913396,0.07743831,0.11326653,0.11791603,0.15382779,0.2000611,0.15717265,0.1306978,0.14181894,0.1531066,0.18075126,0.18013133,0.14522393,0.15899776,0.12389003,0.12259693,0.10425934,0.0917942,0.13218166,0.09826153,0.082468785,0.13625494,0.16167693,0.075807,0.1113376,0.05727405,0.11918343,0.085060805,0.08669054,0.098085485,0.11245244,0.17527063,0.16092417,0.11523624,0.083844304,0.07001087,0.09887296,0.11197205,0.12935555,0.14209718,0.09185897,0.16707371,0.092681415,0.14169455,0.15296863,0.15140963,0.13838828,0.118254684,0.14747538,0.11594022,0.13170043,0.14730045,0.16788794,0.14294837,0.19776149,0.19080058,0.15992476,0.15504146,0.2010631,0.21500114,0.24191076,0.05595058,0.09216941,0.08721418,0.11037644,0.13559659,0.16040273,0.22729366,0.17130558,0.1281163,0.08092372,0.05081762,0.056045283,0.085310295,0.11159157,0.17639421,0.23643172,0.2212206,0.22573721,0.19302517,0.13387911,0.09816925,0.05801664,0.04931058,0.12227208,0.05528643,0.036650248,0.10300158,0.05591617,0.07449054,0.07361325,0.09920079,0.113122195,0.14082049,0.100202896,0.101628475,0.12623054,0.12405345,0.06000916,0.07898829,0.12035573,0.117083885,0.1118592,0.09084499,0.09546815,0.12513529,0.1364078,0.0650377,0.06776501,0.055719152,0.062524326,0.07792226,0.091190696,0.08576074,0.050101608,0.06884081,0.07308442,0.109338805,0.0869418,0.04746947
