0.2868084,0.0917651,0.09291783,0.074191384,0.06956503,0.074881695,0.098520555,0.074657135,0.075772665,0.10383844,0.09237675,0.09435593,0.107760236,0.109296344,0.08856129,0.12712273,0.06595142,0.055829406,0.08585313,0.08350949,0.07520128,0.08793373,0.07076859,0.061655678,0.058721863,0.08519266,0.059404604,0.1264016,0.14339645,0.14299501,0.13157822,0.12294618,0.13489102,0.19443187,0.16248411,0.1724443,0.246899,0.18431306,0.2053949,0.08891679,0.09481533,0.09705113,0.09282656,0.110421784,0.119008735,0.11413109,0.098791346,0.08100365,0.07073646,0.06435442,0.059863385,0.085841455,0.048058264,0.038756546,0.066801846,0.12756878,0.08163789,0.07990803,0.055947512,0.08027544,0.10290355,0.07360634,0.08412499,0.0804479,0.04483384,0.057204716,0.046397746,0.20700516,0.062104158,0.08270943,0.06918267,0.07935556,0.11296162,0.10489423,0.1151212,0.10700732,0.09114201,0.08758343,0.08214671,0.07632404,0.08494533,0.08872476,0.07787131,0.13001285,0.115914434,0.104280636,0.06471849,0.09924998,0.10698759,0.09795624,0.14237842,0.11103173,0.09180215,0.06793051,0.100121446,0.10401047,0.08853999,0.09445762,0.1229181,0.13809612,0.096644536,0.118921325,0.149337,0.10312204,0.07472504,0.07713201,0.06486634,0.06073957,0.042152237,0.11590003,0.084225915,0.07701348,0.05690073,0.062368106,0.10030391,0.12961231,0.1345424,0.14550278,0.11411325,0.08956157,0.087497,0.07667002,0.08808641,0.11054376,0.085363634,0.06869824,0.064012356,0.097509705,0.08340076,0.1040756,0.072780125,0.11034126,0.075745285,0.075560205,0.07421233,0.09215728,0.087368645,0.10610089,0.07253965,0.098129496,0.091846615,0.1516566,0.06569489
0.30170375,0.08775669,0.1181403,0.05518953,0.08467796,0.18022355,0.17046978,0.1657609,0.11772235,0.116183795,0.13883997,0.1718034,0.36341348,0.5541413,0.20921531,0.24866796,0.12339502,0.07803057,0.13469738,0.10382075,0.1784886,0.12080105,0.10503864,0.10216624,0.12992215,0.11992618,0.07916913,0.18014297,0.21609378,0.19083507,0.13804217,0.13723044,0.11687082,0.18914028,0.159946,0.1563799,0.17783283,0.14081214,0.26349965,0.11376435,0.16093878,0.17976364,0.14543109,0.20890318,0.13047346,0.12307602,0.10076432,0.15715016,0.11616083,0.06612522,0.06607699,0.15803248,0.07337608,0.095707595,0.18188742,0.15969123,0.11469759,0.113569625,0.09242106,0.14008647,0.13221937,0.088433534,0.069567166,0.12166774,0.108169675,0.0535956,0.111323975,0.34521127,0.056974612,0.15282482,0.11162192,0.115765356,0.1781432,0.15854584,0.18681715,0.15180016,0.16718219,0.11527344,0.10895097,0.09406565,0.14910296,0.0870135,0.11262171,0.16590099,0.21168342,0.22716776,0.10747315,0.19561897,0.20790125,0.21529521,0.1783608,0.16452442,0.13011688,0.118813,0.14524412,0.1780482,0.13503525,0.1767074,0.22264862,0.19994508,0.13006812,0.15504386,0.1801974,0.11003749,0.12727551,0.102078855,0.14076619,0.07413266,0.07072949,0.2965525,0.18847102,0.08583551,0.08196567,0.19788964,0.30843255,0.23392035,0.21432956,0.20941615,0.18859082,0.16149944,0.16191334,0.20861124,0.18205805,0.22031224,0.212476,0.1552323,0.14632833,0.2638273,0.18755472,0.24833092,0.17212176,0.14943092,0.15876007,0.15588044,0.098496296,0.1167211,0.10016126,0.1886816,0.15956548,0.5237231,0.24359834,0.30187201,0.14243425
0.07019705,0.15210408,0.23764203,0.11098525,0.08524179,0.1449644,0.14904173,0.1805517,0.18507732,0.22580995,0.17219909,0.17158906,0.24769242,0.1623758,0.20581983,0.32650208,0.14343594,0.06661348,0.112743415,0.11398732,0.07345165,0.08512102,0.08350312,0.08052221,0.10090794,0.10923821,0.08453211,0.10529708,0.11044556,0.14608869,0.11408507,0.1391467,0.12597196,0.17625861,0.22939442,0.18304622,0.19111496,0.20008384,0.14256066,0.08065224,0.10954458,0.08096498,0.09078706,0.105824426,0.13987586,0.12000409,0.11488876,0.12767442,0.058917303,0.11069156,0.06346342,0.10112606,0.06509778,0.09507412,0.09352848,0.15042016,0.14394851,0.14657061,0.10731171,0.10113181,0.1274881,0.090488166,0.094614916,0.097893864,0.070690006,0.08703949,0.07073974,0.29210067,0.06976576,0.10881533,0.09945973,0.0773304,0.11435615,0.12244404,0.14371744,0.15229923,0.12872967,0.12585558,0.15177439,0.1206968,0.12443499,0.099526174,0.113729365,0.15467775,0.15977807,0.11120665,0.09344244,0.0788391,0.13040276,0.12858258,0.15754673,0.19055079,0.16005157,0.10388298,0.08680987,0.101525165,0.07761416,0.1211317,0.1096265,0.16129349,0.15185104,0.1695664,0.17064293,0.1153216,0.092294246,0.09568437,0.07825198,0.13217904,0.09004759,0.134628,0.07018834,0.0725398,0.07194194,0.11699967,0.1566388,0.21782391,0.22719222,0.19106406,0.17117424,0.14183068,0.19540326,0.18826069,0.11929587,0.10380261,0.13672094,0.122180484,0.12637377,0.14657512,0.12177631,0.12761259,0.1387804,0.12768589,0.109734274,0.12951474,0.119016826,0.107403025,0.13326876,0.16099876,0.19389321,0.1288046,0.12938564,0.26223236,0.124645025
0.28062943,0.21425904,0.05274154,0.103730984,0.09902386,0.17405601,0.13281088,0.17777261,0.14452267,0.121219814,0.25796798,0.13167062,0.19155584,0.15612502,0.13253073,0.15377547,0.17331949,0.10710242,0.15209834,0.14200054,0.23997197,0.12916762,0.105822526,0.12064734,0.20511872,0.13432407,0.14575808,0.16787352,0.16553062,0.19935745,0.15498057,0.18574,0.16247396,0.17902488,0.22616541,0.28069735,0.3317872,0.30368453,0.16220593,0.13446979,0.19873561,0.16082624,0.17283313,0.17923635,0.12970327,0.12658161,0.11455866,0.0811049,0.084356524,0.034601532,0.09404573,0.25046593,0.16942807,0.093737125,0.12895985,0.20801389,0.19170205,0.13490167,0.10033506,0.11668121,0.081404544,0.065463506,0.06224529,0.12286196,0.08916773,0.026088005,0.069537126,0.29500267,0.06972209,0.08263931,0.106961824,0.16789873,0.20037289,0.21109796,0.27389815,0.30496088,0.1748305,0.11483814,0.1303451,0.105555326,0.15407927,0.08865147,0.10001834,0.23000841,0.28109398,0.22149713,0.1131215,0.1892412,0.22637497,0.210368,0.28638327,0.31152487,0.19439095,0.15334733,0.16662748,0.2360235,0.2006046,0.18193458,0.20530486,0.29051813,0.19269973,0.2110653,0.30446154,0.16988046,0.10322676,0.10588974,0.08044968,0.029415825,0.10663097,0.1439805,0.10835425,0.23732713,0.13674685,0.13179407,0.2503759,0.31884015,0.37201792,0.3353912,0.19568887,0.14801605,0.22559528,0.22452793,0.16436183,0.23997496,0.2659283,0.17423348,0.17733939,0.28720254,0.2394214,0.25899768,0.14542758,0.25540268,0.21469183,0.27897376,0.17742847,0.11644889,0.15496387,0.30599427,0.20961481,0.21975787,0.16074303,0.19836096,0.13849182
0.33319682,0.3579216,0.3303035,0.22224422,0.15323497,0.3456842,0.2966328,0.3539223,0.3377371,0.33336106,0.41061136,0.33702797,0.3889127,0.42113507,0.29507694,0.40727353,0.4599613,0.214607,0.33307487,0.3162877,0.25018027,0.25114986,0.23836729,0.18394573,0.24906865,0.3532078,0.21658684,0.36856848,0.22479996,0.3275416,0.23066513,0.22605456,0.25637966,0.26421702,0.35161564,0.32459313,0.3442079,0.29040325,0.5307421,0.2336911,0.2286933,0.17393023,0.1665848,0.24700712,0.24454588,0.19165502,0.23818776,0.32446143,0.14912856,0.080375426,0.07356268,0.20593344,0.11015397,0.121878386,0.12391252,0.241634,0.30302396,0.20884119,0.14016993,0.26750994,0.21232404,0.13939793,0.09887984,0.26018396,0.2729638,0.07106301,0.14713702,0.41209427,0.13857482,0.16679256,0.13725913,0.15655486,0.26626754,0.19550543,0.31318444,0.32105583,0.2405833,0.15873067,0.16086534,0.1401265,0.19958222,0.156944,0.14221144,0.33659732,0.38760135,0.23981664,0.24983524,0.25372225,0.27263585,0.25558436,0.34425306,0.35070723,0.35030663,0.2729936,0.28544208,0.3270403,0.34547362,0.28650582,0.28055277,0.42995518,0.3635899,0.35210407,0.3711354,0.36343047,0.27932003,0.24510217,0.2198035,0.10873501,0.27279723,0.43297207,0.20389776,0.24829416,0.1705621,0.2681207,0.28247353,0.35779306,0.42708802,0.3591962,0.27742943,0.26351777,0.29756173,0.29209405,0.30046228,0.26968062,0.3066575,0.19176993,0.2562624,0.35149884,0.24631324,0.26156837,0.34799773,0.1837401,0.27736363,0.2652921,0.25705326,0.19108324,0.40177742,0.4109011,0.36170498,0.3941099,0.26624405,0.38907176,0.31272486
0.34531054,0.3611975,0.18313009,0.3544155,0.37216446,0.6809932,0.34373954,0.55882686,0.64207286,0.62840426,0.5737111,0.5145365,0.6866119,0.72246474,0.63397163,0.6994638,0.37576365,0.42948148,0.70710677,0.53978544,0.49770328,0.5265636,0.50549096,0.44393975,0.51579547,0.58172345,0.33376697,0.6716836,0.5820993,0.5998492,0.47776374,0.52733856,0.4483012,0.48040304,0.4400065,0.6443648,0.5920689,0.57856596,0.53567064,0.22420353,0.4433679,0.37718874,0.40427214,0.4791555,0.3708162,0.27014342,0.119494885,0.3115922,0.27100796,0.054668903,0.1836979,0.32308602,0.12394889,0.24795243,0.41460627,0.53244483,0.5227484,0.39533857,0.28918457,0.39091146,0.32719532,0.23015948,0.23004192,0.29992232,0.22524233,0.10201773,0.20493715,0.49385533,0.14573698,0.19260183,0.22968915,0.22716288,0.501234,0.40220043,0.53516173,0.570647,0.51028997,0.31441042,0.4607363,0.14570634,0.6360638,0.3189808,0.5075034,0.64148146,0.57520425,0.4098063,0.35694188,0.43947145,0.52259994,0.47648117,0.5578653,0.54227227,0.41833636,0.31976563,0.4087946,0.6798588,0.4772457,0.56370527,0.51910806,0.6389098,0.41321844,0.42777538,0.6044129,0.29683068,0.29371816,0.31510141,0.17746298,0.051359456,0.15287307,0.52599937,0.16542794,0.37863472,0.24004233,0.3892352,0.5715401,0.65334785,0.6640103,0.6599804,0.6222622,0.6712272,0.44154626,0.6124865,0.45010474,0.71259326,0.7071127,0.58260983,0.59791875,0.7037377,0.7351906,0.626233,0.46944478,0.6607504,0.7008515,0.72072005,0.559788,0.5535071,0.6980133,0.78650206,0.8342431,0.8820625,0.7223052,0.87263983,0.42511234
0.27864903,0.24702455,0.076916285,0.1558943,0.10506202,0.224941,0.25333476,0.26012155,0.22352263,0.29838058,0.35838968,0.33863202,0.31914046,0.3100271,0.23980488,0.38887143,0.27896595,0.18566607,0.2878573,0.21879107,0.23627543,0.2876344,0.16704974,0.15894033,0.18760611,0.16591226,0.1545327,0.19837189,0.2412541,0.2457709,0.25295195,0.1611117,0.19105639,0.23823233,0.23225757,0.22962663,0.43017775,0.24987952,0.26984712,0.11737167,0.21108899,0.23704965,0.18784548,0.41792175,0.11614182,0.112645105,0.12109348,0.13116997,0.13890095,0.03231299,0.08936278,0.15195228,0.107940674,0.10829384,0.09627585,0.10323564,0.11696781,0.122216225,0.20593809,0.0914551,0.07772288,0.042690247,0.042363975,0.082644075,0.06879883,0.059172902,0.12580547,0.22425862,0.08384017,0.10452075,0.06372859,0.05806735,0.14630154,0.13963039,0.23259528,0.2580267,0.12205147,0.075109355,0.12584417,0.08589762,0.20933478,0.098630846,0.1722695,0.2487869,0.30971774,0.16324987,0.08283845,0.16050391,0.19419092,0.251237,0.28922826,0.3150355,0.27864563,0.16120872,0.19065295,0.25180236,0.2237557,0.20588534,0.3243716,0.3718534,0.25816453,0.28331786,0.33792087,0.284199,0.14798832,0.10457291,0.08106637,0.053262245,0.07036548,0.20348385,0.073041186,0.14205876,0.08953612,0.13114129,0.16122282,0.23719817,0.29813576,0.29063308,0.22904868,0.2568476,0.18141061,0.23666829,0.22379139,0.445748,0.47495556,0.28572568,0.3214847,0.5732436,0.36178672,0.48004097,0.30663422,0.27254987,0.37559018,0.4237896,0.3410288,0.3217559,0.45486075,0.50989085,0.5626486,0.5196588,0.3882036,0.6450947,0.20078182
0.47731733,0.3318241,0.18731086,0.22820595,0.3665303,0.53152627,0.49079028,0.5847839,0.5637967,0.28745848,0.49270546,0.3833804,0.6427956,0.74958104,0.7721234,0.59537625,0.596145,0.39421856,0.61431587,0.40729713,0.51462513,0.3987482,0.34995103,0.2959024,0.41668692,0.1783412,0.25567764,0.40504038,0.43899634,0.4718783,0.3126293,0.20660082,0.2841739,0.48844132,0.47740647,0.40409124,0.5890375,0.43110585,0.50633687,0.12315058,0.25535166,0.30663684,0.2616798,0.38674486,0.24251474,0.15306796,0.1244812,0.14203997,0.14389628,0.039887153,0.1673851,0.39373255,0.19014262,0.22065245,0.25813723,0.32368246,0.3289932,0.16283555,0.18561596,0.26748547,0.13488352,0.13259439,0.083830394,0.2994566,0.19892687,0.051997006,0.13626117,0.5711333,0.08597357,0.226236,0.12248426,0.19312964,0.41875875,0.19806708,0.3535345,0.4170839,0.36329573,0.21373929,0.2727393,0.22785327,0.365033,0.28308934,0.30725917,0.4790955,0.5791809,0.29298502,0.17324294,0.37008244,0.32452646,0.31820557,0.45269874,0.43577564,0.31815282,0.20370969,0.27794626,0.4685745,0.4397813,0.31425324,0.38447818,0.47889674,0.37838385,0.4093647,0.54258215,0.3150681,0.3266782,0.15470248,0.25015032,0.07095194,0.06926586,0.44915298,0.17256589,0.20721833,0.12801415,0.54322004,0.50052285,0.563645,0.52925354,0.5750261,0.4391559,0.521591,0.46783036,0.6137566,0.4394305,0.5461874,0.58986115,0.41762713,0.35359508,0.73319364,0.70182645,0.62424785,0.4159334,0.37368935,0.539344,0.5525273,0.63381475,0.4333546,0.49673364,0.6744956,0.7446151,0.83766514,0.81035554,0.8111867,0.4392211
0.33744815,0.15493761,0.07606838,0.08380218,0.076508746,0.26064667,0.31319427,0.26336926,0.15566397,0.17970176,0.21325216,0.24081023,0.503127,0.4250294,0.37820318,0.3984298,0.12963064,0.067519344,0.2605892,0.18212955,0.16936147,0.16621129,0.19358431,0.1257883,0.12735651,0.1536942,0.083996564,0.19547355,0.23469089,0.29725182,0.18094553,0.17666806,0.14948155,0.2943704,0.33551186,0.31245145,0.42699018,0.41375804,0.2705222,0.0632062,0.12971322,0.14209102,0.10912872,0.20003751,0.15827669,0.12719838,0.09661283,0.056154728,0.04551215,0.025037818,0.040568266,0.18788202,0.03865401,0.080341965,0.11781565,0.24668883,0.13474964,0.09370724,0.08872602,0.11922361,0.12104556,0.08842551,0.07738849,0.1258035,0.067225605,0.024155917,0.037598293,0.5187847,0.037749197,0.082134,0.070195645,0.08195653,0.18704763,0.1619385,0.25906822,0.29573208,0.24501671,0.18658058,0.1915717,0.15234794,0.26104677,0.13948762,0.19290331,0.25162247,0.32022586,0.16053423,0.076970115,0.18066455,0.18589176,0.17118764,0.30016372,0.36600217,0.18509081,0.0868833,0.16959202,0.18375283,0.1308247,0.14230946,0.1803571,0.30788723,0.27347547,0.32150003,0.34062067,0.11170162,0.08091252,0.13221839,0.09322089,0.027684119,0.033294532,0.1900791,0.06503283,0.070671305,0.050296295,0.20592879,0.3098472,0.45205712,0.3658001,0.39755765,0.35326898,0.27867052,0.22929639,0.33702183,0.25687334,0.32319677,0.36915797,0.24324627,0.20053965,0.42609602,0.29100114,0.34958923,0.3007323,0.23576367,0.2846223,0.23503381,0.29929098,0.21251673,0.23144643,0.35652223,0.35291836,0.5360726,0.5048363,0.47877416,0.2123026
0.37370962,0.22789344,0.11375179,0.09513476,0.106937684,0.33015877,0.3682555,0.3715428,0.3030108,0.26200205,0.32064894,0.23925462,0.39241633,0.30552113,0.2774551,0.32386306,0.2554624,0.082058504,0.20921682,0.2866124,0.17651792,0.14844446,0.29551044,0.17018011,0.15267433,0.2942656,0.087280735,0.2577638,0.22250319,0.29516545,0.17552836,0.15767686,0.1815867,0.202994,0.22944051,0.22836664,0.3071083,0.21511619,0.21749929,0.08793983,0.1429016,0.15705162,0.18549466,0.40430725,0.17591354,0.13952416,0.1176818,0.05911731,0.043009035,0.04414641,0.0287817,0.17180718,0.03620355,0.066877656,0.100675955,0.19530006,0.16111559,0.105086625,0.09635036,0.10444978,0.10403919,0.07500515,0.079369776,0.10575568,0.05931089,0.03262224,0.04587206,0.3593663,0.045681987,0.092954636,0.07041411,0.064670935,0.21330208,0.18087175,0.21889234,0.20286494,0.23707712,0.18530467,0.18040183,0.119765915,0.17457856,0.15878801,0.15530828,0.2989977,0.24700175,0.17421451,0.08829647,0.15024784,0.16045512,0.14206497,0.22971387,0.22594734,0.16215552,0.12391086,0.16088961,0.22131227,0.18337123,0.1385605,0.17909294,0.27845147,0.20382068,0.2556544,0.25715056,0.17597058,0.1809089,0.16444029,0.13205843,0.052039497,0.056113917,0.18928383,0.06599712,0.10904665,0.07507699,0.14375956,0.27863416,0.35537022,0.26666808,0.2958777,0.28072286,0.26525888,0.22578444,0.24033655,0.19464168,0.34394282,0.34382558,0.17026345,0.26237005,0.5296749,0.39889404,0.33498463,0.20551935,0.19622283,0.20781916,0.20804772,0.18943515,0.17338195,0.16732632,0.289131,0.27534696,0.55582005,0.4264137,0.43858972,0.15600306
