0.20691171,0.21512823,0.21892911,0.19618337,0.23624738,0.20565316,0.21927418,0.18992072,0.19461294,0.16549405,0.16827723,0.17584486,0.14040744,0.20553905,0.24978378,0.20590806,0.20663124,0.163078,0.1718662,0.16709147,0.1648324,0.20571283,0.15644242,0.19098933,0.17639612,0.15080696,0.14844638,0.1844523,0.1898766,0.19320202,0.15841982,0.17245053,0.15817825,0.14468777,0.18839137,0.16502172,0.14032064,0.1748209,0.29732823,0.14488687,0.17019023,0.17491168,0.14624311,0.17552799,0.18187176,0.17343374,0.16949022,0.17523353,0.15050001,0.21963763,0.19835894,0.13841817,0.14343217,0.1368135,0.21199529,0.23086344,0.20953079,0.1875315,0.18647553,0.17267445,0.19039182,0.21669105,0.17459254,0.15317874,0.15616593,0.5050622,0.196885,0.22680958,0.23714386,0.19902621,0.15863082,0.24091443,0.15115322,0.17154756,0.18042642,0.15856026,0.1498754,0.1538526,0.16630238,0.1343171,0.19414069,0.1407368,0.17227198,0.12473401,0.14285208,0.164731,0.26118758,0.17760098,0.17261128,0.13772976,0.13747647,0.15990707,0.19478485,0.2058513,0.17924257,0.19826153,0.17535967,0.17194481,0.14097135,0.14865504,0.21198076,0.15355286,0.14414015,0.23133354,0.22084396,0.20190144,0.21021527,0.22885239,0.21207416,0.21958126,0.16737758,0.22997428,0.13808161,0.1688349,0.19692546,0.2069682,0.14011845,0.14657629,0.17138986,0.14772758,0.15735309,0.14505866,0.16638866,0.17469066,0.14503995,0.1512751,0.16174676,0.14705512,0.13559689,0.14603572,0.23945837,0.13921829,0.15460241,0.1494773,0.17071186,0.1807109,0.2139483,0.1522081,0.13623469,0.1627424,0.1654866,0.15740258,0.17737558
0.11220734,0.14068131,0.14935164,0.14082189,0.13509287,0.12985688,0.12725422,0.12005946,0.124245875,0.11613201,0.12167498,0.14058419,0.112156674,0.11771026,0.1262728,0.119621,0.123073734,0.12674743,0.12912263,0.12137166,0.12631176,0.1390868,0.13842931,0.14505914,0.11825948,0.1240828,0.11346137,0.12862884,0.12080449,0.12577537,0.12404856,0.1164578,0.11162276,0.117807955,0.12605894,0.12633197,0.11015418,0.121484675,0.117738195,0.110993266,0.13801432,0.15139191,0.14019927,0.14645547,0.124503724,0.1282556,0.12894933,0.12659603,0.123350084,0.16313213,0.14371596,0.11649687,0.12920521,0.11750594,0.13367502,0.14672147,0.12419953,0.13172252,0.12797974,0.12736975,0.15446557,0.14968103,0.121207885,0.11864937,0.11843277,0.15702893,0.3650772,0.16974635,0.20861427,0.13675754,0.14116098,0.14404671,0.13235717,0.12441752,0.15529412,0.12793182,0.12456795,0.11881058,0.12798789,0.099579535,0.124711186,0.115601055,0.12417799,0.10037594,0.13262293,0.12627192,0.123304754,0.22599548,0.13938713,0.12193519,0.10970103,0.119243264,0.14058469,0.12969472,0.14291719,0.12743635,0.22699273,0.14012785,0.12345185,0.11392404,0.13365315,0.13173285,0.12941383,0.1442349,0.12886895,0.15289806,0.13073939,0.21634068,0.2584594,0.1475327,0.31111676,0.14259234,0.12464765,0.13203059,0.117942624,0.13221231,0.1126131,0.12328555,0.12280969,0.11639917,0.117753625,0.11006083,0.1211947,0.16873407,0.1283927,0.12187368,0.12604627,0.12582284,0.122714676,0.12414388,0.12400394,0.118665166,0.12611581,0.1446207,0.11933856,0.12390488,0.14037338,0.11935248,0.12135298,0.12563246,0.12441146,0.11655453,0.12566479
0.16413084,0.16502708,0.2360219,0.17613986,0.18187264,0.17311402,0.1773573,0.13392343,0.15051523,0.17251861,0.13922553,0.177059,0.14489375,0.16441466,0.15919088,0.20482081,0.14386478,0.12729613,0.14421287,0.15955266,0.16293626,0.18061593,0.1704901,0.15225202,0.18004182,0.18217403,0.15107907,0.20427226,0.16527967,0.16916801,0.15002742,0.20283674,0.13485387,0.14103967,0.15078974,0.16319512,0.12543234,0.15984316,0.13183418,0.13619101,0.17803149,0.19208589,0.18172549,0.19597584,0.16829145,0.15164235,0.1597465,0.13505779,0.12771498,0.31943113,0.16584435,0.13119401,0.1725546,0.13956492,0.16897634,0.20084639,0.15484153,0.20113677,0.15370019,0.17988873,0.17729865,0.19181268,0.14164828,0.14429072,0.14082122,0.19769914,0.16130728,0.27316678,0.23766096,0.1976949,0.1941894,0.17058152,0.1328932,0.15120336,0.1940281,0.1706432,0.15035519,0.1672326,0.16808638,0.12413855,0.16766226,0.17152576,0.16482878,0.1328106,0.1350715,0.12603159,0.1473384,0.16651088,0.1501616,0.13773786,0.16130945,0.14521171,0.1604654,0.13571158,0.13843474,0.14909807,0.16223322,0.15155327,0.13645802,0.15616615,0.17014953,0.14921594,0.13909627,0.15428369,0.13840473,0.16830269,0.1392672,0.31385687,0.19154708,0.15453568,0.17017412,0.144597,0.15635325,0.1620115,0.1331773,0.17850062,0.14863613,0.14863503,0.15807566,0.14606674,0.14843373,0.13346648,0.13443485,0.15987092,0.14201674,0.1449311,0.13624682,0.1406497,0.13772774,0.14760555,0.13367009,0.13965428,0.15105864,0.16458578,0.14850561,0.13757028,0.14380538,0.122481406,0.13583043,0.15069865,0.14185655,0.15081291,0.13168253
0.19476055,0.4116289,0.33778206,0.2956906,0.24231344,0.28759405,0.27821836,0.32716897,0.33754885,0.27596575,0.23146947,0.25314245,0.33732203,0.53160816,0.3204948,0.45074543,0.39182553,0.2550515,0.19566433,0.28872153,0.21225595,0.22549385,0.24877521,0.24269634,0.29319364,0.24945883,0.21501212,0.24695528,0.35801166,0.28204817,0.24466127,0.2777797,0.25517914,0.27931973,0.2568683,0.23626281,0.18365876,0.22231044,0.27925935,0.36210886,0.26726922,0.24402602,0.23663698,0.32967013,0.24394758,0.24459974,0.22200918,0.23912822,0.30047956,0.2963596,0.35568267,0.20220394,0.2227516,0.2333704,0.25108585,0.3957855,0.3150684,0.31750712,0.33266044,0.2696613,0.23223986,0.24185665,0.21956506,0.25712067,0.19078796,0.2300563,0.3225831,0.33972412,0.31870574,0.21073079,0.24101056,0.24909744,0.3020448,0.23422724,0.31214863,0.20433913,0.26654556,0.2408973,0.22186707,0.19283949,0.19300082,0.25127843,0.19446446,0.18755661,0.23745671,0.19634515,0.18256612,0.34074184,0.2510522,0.2848614,0.29475337,0.2524167,0.26355135,0.20295505,0.3222435,0.22339022,0.3099,0.24588744,0.24485259,0.2811055,0.3094231,0.24168402,0.20896555,0.29248342,0.18741542,0.39017513,0.18024789,0.38239557,0.36892736,0.16993688,0.2446821,0.2202527,0.23951243,0.24394803,0.23960155,0.27655068,0.23043725,0.23289408,0.26474783,0.23405007,0.2378352,0.1991154,0.22640547,0.3056728,0.28722203,0.24090932,0.28345364,0.2635042,0.2733435,0.23703988,0.3184929,0.32199168,0.23409976,0.2699502,0.3163421,0.39314574,0.2636231,0.2855766,0.35595998,0.41256252,0.23327,0.37925798,0.38453475
0.123016335,0.15553622,0.1571506,0.15526006,0.15444769,0.15326269,0.14000049,0.117109746,0.13853723,0.1300599,0.13829815,0.15505476,0.1286543,0.12917267,0.13542317,0.13933724,0.13798738,0.13013826,0.12941256,0.12884971,0.13638492,0.16725332,0.17379297,0.15166475,0.13673007,0.13849849,0.12583494,0.15852599,0.13678399,0.14575386,0.14503872,0.13681825,0.12886246,0.12703073,0.14041276,0.15677515,0.13162835,0.14134167,0.121606976,0.122104585,0.16693547,0.14643404,0.12311215,0.13520035,0.14171228,0.14085087,0.14786111,0.13543689,0.122481324,0.16782215,0.15953353,0.150483,0.16329339,0.14527956,0.16958606,0.16369486,0.14078583,0.14238466,0.13362154,0.14702643,0.16335459,0.1674132,0.13245961,0.1371244,0.13232131,0.15611263,0.15075144,0.16540165,0.17648031,0.13817963,0.14113262,0.13576046,0.121833995,0.14282207,0.16477674,0.14994988,0.12260647,0.14130272,0.1372948,0.11537465,0.13412814,0.13802217,0.12749173,0.115261324,0.122096494,0.14335178,0.1304901,0.15740183,0.119623214,0.13210031,0.13674527,0.16182704,0.14554957,0.1200599,0.1378322,0.12150298,0.15289372,0.122507915,0.13469557,0.13645624,0.16652276,0.13620941,0.14045858,0.13831551,0.119224176,0.15052469,0.12346215,0.16646132,0.16296336,0.12571456,0.13815632,0.12837219,0.14907947,0.13519965,0.13251223,0.14956139,0.15049827,0.14511175,0.14020243,0.13277894,0.13461602,0.12768,0.12700783,0.13337491,0.13223797,0.12368906,0.14035054,0.1391704,0.13630673,0.13835524,0.12634419,0.13352416,0.15116838,0.143303,0.13548712,0.13896868,0.1474214,0.11974721,0.12841722,0.124218576,0.124132104,0.13058132,0.13444924
0.13128291,0.17160578,0.16469358,0.16427882,0.16446471,0.15665336,0.164751,0.12955475,0.14573495,0.15396747,0.13805352,0.15042517,0.12525493,0.14781894,0.14923151,0.15795583,0.14649749,0.122717835,0.123187475,0.1411576,0.13465631,0.13527758,0.14342524,0.12786974,0.11893106,0.14275767,0.113827676,0.13404141,0.13856977,0.14518362,0.13372558,0.15644273,0.12516545,0.14747521,0.13404682,0.15492506,0.1127357,0.13683708,0.13847074,0.12627052,0.13978624,0.13406534,0.14058642,0.14230679,0.16352026,0.17765355,0.18030412,0.14765653,0.13395953,0.16219413,0.14689954,0.11737366,0.13534673,0.12534659,0.13571112,0.15691309,0.12534955,0.15183757,0.12952907,0.14648858,0.17127997,0.17472441,0.14526004,0.16237515,0.13044421,0.14999694,0.1457694,0.1809596,0.17632048,0.12288577,0.14257912,0.1346171,0.12618029,0.13202178,0.15069476,0.13414031,0.1216046,0.1287592,0.1324872,0.107865304,0.12466165,0.12219389,0.117646515,0.10822052,0.11538582,0.12396942,0.11953047,0.1414415,0.13235608,0.120510794,0.12694123,0.13442779,0.12874873,0.10927979,0.12972136,0.11679741,0.1329857,0.1316988,0.11622073,0.12425939,0.15077545,0.12721647,0.12936737,0.13068256,0.11111326,0.1391287,0.11116353,0.18476142,0.16055839,0.11948118,0.14093971,0.13156144,0.13823351,0.15364449,0.11459671,0.14368293,0.13118875,0.12890273,0.12419864,0.122921735,0.12848188,0.13643542,0.12785453,0.14198267,0.12400892,0.12826899,0.12485306,0.11768556,0.121647544,0.13986169,0.13111375,0.12641709,0.13029802,0.12187969,0.13382521,0.130975,0.12831087,0.111861534,0.12372052,0.13534065,0.12929231,0.1397413,0.14158595
0.15824097,0.25450668,0.24378781,0.24630468,0.2257515,0.22622377,0.16127434,0.15350933,0.1935565,0.18072283,0.22173928,0.22810414,0.18124996,0.18266442,0.18648684,0.171204,0.2426484,0.21815391,0.22174725,0.21012892,0.20068921,0.14714535,0.15657155,0.14305462,0.18219668,0.18846345,0.18211389,0.2093954,0.23078965,0.21619143,0.20247343,0.16335526,0.19464079,0.18031614,0.18314508,0.18809688,0.14686728,0.15267982,0.22502755,0.19496317,0.19312423,0.20014265,0.18679945,0.24019885,0.18801847,0.19193368,0.20022362,0.24055152,0.20036665,0.24921677,0.21607724,0.16471738,0.21278478,0.16518717,0.1651191,0.20785178,0.13622718,0.16272949,0.17879781,0.18771385,0.17795575,0.17151108,0.15704449,0.17135105,0.22781692,0.20975485,0.14048924,0.2770904,0.19417647,0.15009484,0.21828343,0.19367923,0.19664924,0.18253112,0.17231598,0.24337292,0.17487906,0.20678163,0.15902376,0.12740248,0.14370312,0.14781225,0.14919485,0.13520765,0.17144075,0.16256143,0.17061372,0.18481813,0.20573977,0.15649,0.15763552,0.1785976,0.23331177,0.1798284,0.16217165,0.18578589,0.16903041,0.19124547,0.14331803,0.1493806,0.18348017,0.18863776,0.17507155,0.23134914,0.18078174,0.17112742,0.1580641,0.3092893,0.20926097,0.16145927,0.15133618,0.19332647,0.16771464,0.21325836,0.14934225,0.22248587,0.16520548,0.18422252,0.18924077,0.1692813,0.1799173,0.18246779,0.21705748,0.16648266,0.15736638,0.16032712,0.15440316,0.15610248,0.1730505,0.17178397,0.21376513,0.17985842,0.16297176,0.16321528,0.14375086,0.1541615,0.12989561,0.13946217,0.19916356,0.1668493,0.17251866,0.168756,0.23385383
0.12730028,0.17455386,0.17357685,0.160258,0.16702649,0.15153371,0.15580226,0.1273798,0.14574704,0.1480806,0.1498912,0.16601615,0.12574048,0.14314738,0.14588755,0.15428242,0.15348035,0.1405965,0.13229692,0.1428994,0.13977711,0.14514323,0.1422776,0.14015058,0.12602632,0.13480641,0.11987483,0.14736915,0.14156304,0.13838409,0.13675256,0.15404874,0.13221818,0.12684253,0.12935263,0.15283121,0.11623087,0.12936771,0.14115825,0.1315113,0.14738666,0.16656694,0.15259722,0.15666257,0.15209725,0.15291648,0.1561021,0.15311551,0.13781372,0.17515756,0.15017533,0.12036221,0.13471706,0.13578223,0.14215973,0.15953587,0.13010001,0.14617866,0.13411956,0.14202622,0.16821098,0.13638899,0.1324101,0.13868414,0.13244358,0.15909313,0.14350808,0.18539536,0.16822837,0.12853205,0.14055134,0.14148454,0.12722781,0.13376813,0.13967228,0.14502093,0.123198144,0.12905078,0.12631094,0.10341917,0.122738056,0.1269451,0.121043734,0.108450636,0.12174367,0.12900075,0.1252283,0.14464654,0.13084269,0.119862564,0.12164832,0.1387366,0.13430375,0.113556415,0.12905498,0.12003082,0.13566634,0.13081007,0.116543315,0.12078093,0.15641154,0.14211185,0.12899885,0.13549377,0.11466686,0.1407578,0.117386825,0.19059801,0.16363588,0.119142845,0.136437,0.13134713,0.13425426,0.14880757,0.12590702,0.14244075,0.1325379,0.13628769,0.1330759,0.12026124,0.1345598,0.12210208,0.1202709,0.13768178,0.12216512,0.1246476,0.13242333,0.123622835,0.12469284,0.13396779,0.13418046,0.1334533,0.14443408,0.13375756,0.12855554,0.1271246,0.12959439,0.11403575,0.12394733,0.13366872,0.12645729,0.13594034,0.14198531
0.102153905,0.13470033,0.13029054,0.12976056,0.12297698,0.13701206,0.12727204,0.14006238,0.13417162,0.12450734,0.113004625,0.13335985,0.11798688,0.11735731,0.11999005,0.116511546,0.113797985,0.1274564,0.12746732,0.122629486,0.12112094,0.11791838,0.13698795,0.14395231,0.114442796,0.12485343,0.096918575,0.122352555,0.12195932,0.12893873,0.11617536,0.123963445,0.11098461,0.11742051,0.121206336,0.12611455,0.107863195,0.11778786,0.11088669,0.10035027,0.11600326,0.12729463,0.11604243,0.12796749,0.1316033,0.12376534,0.12348809,0.1178061,0.10621859,0.13739906,0.1253591,0.10767234,0.11957893,0.10711699,0.13075472,0.13102724,0.10670805,0.12169839,0.10805876,0.11351059,0.13521959,0.12373824,0.112858325,0.11786103,0.11036164,0.12346494,0.12743145,0.1445693,0.15104587,0.12226783,0.12343707,0.11620012,0.112887494,0.13470298,0.14265178,0.13245891,0.13195711,0.116547786,0.1345458,0.11045119,0.13373889,0.12464025,0.12446625,0.10018015,0.11108986,0.112800255,0.10708047,0.124585696,0.11448602,0.120311566,0.1077732,0.11284144,0.117718756,0.09415706,0.10860383,0.09631504,0.117490396,0.11257059,0.117015846,0.105815925,0.11385865,0.113486834,0.11362349,0.11606677,0.09580086,0.11263052,0.09943646,0.14967357,0.13012573,0.111682914,0.12988211,0.115076184,0.10470867,0.11853237,0.13700159,0.11909176,0.110986896,0.10952876,0.12143464,0.10645479,0.11399356,0.11256146,0.098588005,0.11371988,0.11125362,0.11026054,0.11620353,0.13050115,0.117370054,0.11377216,0.10800232,0.102387354,0.12129434,0.11956238,0.1214322,0.11005358,0.117946826,0.12852573,0.12242952,0.10848401,0.11516824,0.10635138,0.10723208
0.10915934,0.12007643,0.13706037,0.10695095,0.118494056,0.12467596,0.12291209,0.117694944,0.12544622,0.1279465,0.122719236,0.12719646,0.11307962,0.12403871,0.12719718,0.11901795,0.12387483,0.11665644,0.11503945,0.12594278,0.1146924,0.12352751,0.1609172,0.1428976,0.1284861,0.117392525,0.09792779,0.11698494,0.1179362,0.11741802,0.122722834,0.12412802,0.11013444,0.112747185,0.11921588,0.14988232,0.11074476,0.13106662,0.109346695,0.11127634,0.1141069,0.12033648,0.11367243,0.12638591,0.12720704,0.116353884,0.11577165,0.11902232,0.11322273,0.1380243,0.13543482,0.1080638,0.12243841,0.10688971,0.12337221,0.13349575,0.11793209,0.12253998,0.11421868,0.11851913,0.14035994,0.12804553,0.111645944,0.12064623,0.10897289,0.13416097,0.15591414,0.14930831,0.15088317,0.11617378,0.11823381,0.12204884,0.11895142,0.12982398,0.13609539,0.12178887,0.12711248,0.117513314,0.13150145,0.10003511,0.13034296,0.11930404,0.12749013,0.10860226,0.106035925,0.109661005,0.11000679,0.13520098,0.12697174,0.118012525,0.11143637,0.123806745,0.119105645,0.103631474,0.12070041,0.10939276,0.12973334,0.12329953,0.113844626,0.11014482,0.12642588,0.10810285,0.11225323,0.112084046,0.10003802,0.12436934,0.10566539,0.1637284,0.14478071,0.11117798,0.1501562,0.12327599,0.11042897,0.116608694,0.110563405,0.12740472,0.12504643,0.12688695,0.11485853,0.10795897,0.118631504,0.10201269,0.10177735,0.11583517,0.10364371,0.10869068,0.112355515,0.11399982,0.12033507,0.12980917,0.112940215,0.10667276,0.11393276,0.11122692,0.11599132,0.11859181,0.10282855,0.09725716,0.11738669,0.11476319,0.11543916,0.10874611,0.11670186
