0.8653022,0.2372244,0.2909361,0.22065926,0.24108921,0.22414649,0.29223773,0.22448058,0.2912798,0.26608837,0.22780222,0.27355486,0.3340528,0.23112103,0.24121818,0.25213367,0.2723348,0.25556505,0.23683684,0.23718755,0.23420247,0.23634794,0.23113213,0.2181671,0.23400475,0.2505806,0.23865764,0.2174232,0.2496643,0.2845928,0.24460122,0.26025456,0.21331668,0.24451496,0.28500867,0.23832414,0.21436521,0.2567957,0.22202457,0.2211819,0.21960038,0.24451077,0.24558422,0.20367467,0.23573098,0.25842547,0.21045399,0.25201136,0.22374871,0.29258132,0.21976364,0.24670605,0.23453161,0.23684373,0.2559743,0.18620819,0.29305357,0.25077116,0.20122758,0.22051637,0.17746136,0.21908082,0.20697257,0.23133042,0.21851557,0.2316228,0.22794728,0.19940118,0.22610147,0.17824718,0.18618868,0.22686581,0.19149181,0.23022059,0.23898414,0.18570817,0.21604654,0.19845036,0.19162461,0.18990174,0.1905432,0.22145496,0.19022408,0.19948238,0.25189787,0.21600144,0.21594667,0.2182701,0.22565918,0.23010013,0.20300378,0.21815774,0.22776808,0.22804505,0.2113086,0.23509513,0.21744163,0.2276998,0.23003328,0.20579828,0.20928594,0.19299582,0.22105306,0.22511888,0.23133975,0.17570758,0.23092723,0.18800268,0.21585213,0.22838219,0.22900853,0.20575786,0.23458433,0.22742815,0.2051201,0.2542297,0.21438985,0.21664748,0.1788275,0.29515693,0.24412191,0.22910385,0.17881317,0.22675425,0.22305909,0.23000516,0.22938007,0.17813103,0.29031086,0.2016502,0.19052114,0.20220672,0.21267557,0.17391369,0.18370447,0.19315559,0.17826849,0.17520782,0.28754634,0.18064356,0.20073144,0.2145086,0.22133571
0.19595152,0.05675522,0.07538906,0.069275305,0.05392518,0.04848861,0.054531567,0.037111018,0.039756894,0.042771515,0.048051924,0.04362295,0.040648304,0.05999144,0.050397042,0.047375195,0.04960981,0.058022916,0.06276496,0.06626754,0.050924093,0.04752615,0.0523818,0.03245046,0.03788676,0.041739482,0.043126013,0.04791129,0.046818525,0.035487123,0.04052849,0.034143973,0.0414451,0.046460107,0.032206453,0.04108689,0.035154033,0.02352992,0.044934627,0.046853945,0.043200657,0.047637045,0.03495813,0.035464555,0.03400097,0.02800301,0.034818448,0.043056674,0.07114578,0.0904264,0.07039415,0.04143798,0.053520266,0.03838733,0.057977863,0.032520935,0.034227926,0.03090458,0.034455784,0.036323175,0.041534495,0.033567905,0.026100222,0.028081141,0.039929904,0.075667486,0.05694208,0.091492504,0.08485104,0.02630749,0.03570257,0.028687052,0.043285064,0.026912663,0.024064366,0.02660983,0.020627368,0.020717975,0.017564267,0.02304428,0.021294558,0.032756366,0.02409187,0.029175777,0.030644545,0.02368398,0.029443402,0.033242673,0.030104017,0.025870431,0.036262617,0.024895914,0.022731692,0.025595646,0.039566573,0.023866365,0.028192712,0.02750795,0.023046978,0.036350816,0.022727016,0.028301943,0.021158498,0.022299595,0.024776412,0.03487743,0.021671873,0.04501549,0.0416329,0.016656762,0.019998886,0.039998494,0.03186275,0.031606935,0.020739868,0.022647504,0.02228225,0.019188382,0.0169623,0.014809515,0.017629245,0.017728029,0.018666772,0.023530409,0.019188074,0.026309066,0.024168618,0.016084896,0.01708376,0.017250802,0.02073385,0.02692496,0.016196791,0.023835676,0.018887239,0.01463566,0.029803079,0.016821738,0.017299633,0.026475215,0.023130257,0.021749958,0.019056812
0.1541438,0.19600299,0.20049562,0.18061617,0.18650478,0.1819368,0.19593993,0.17058852,0.1652184,0.15449344,0.14726722,0.16316119,0.14396939,0.20298056,0.18832412,0.18490471,0.16091612,0.15129492,0.1527991,0.16355583,0.15273166,0.16599327,0.16588455,0.15996766,0.14978024,0.15875939,0.12722293,0.15914857,0.16840881,0.17097351,0.15655969,0.15982881,0.14404583,0.16023451,0.15413517,0.16631961,0.12782563,0.14161342,0.15826908,0.14016575,0.15045124,0.16308898,0.14803563,0.16189083,0.16472276,0.14858359,0.15489885,0.14884792,0.15352768,0.21014068,0.18250802,0.13789353,0.15716855,0.1366876,0.16499591,0.18329078,0.14468956,0.16117492,0.14924487,0.1671542,0.17341086,0.15526551,0.13180405,0.14152274,0.14561795,0.19010773,0.16851011,0.22167121,0.22288552,0.15947627,0.16306117,0.15900493,0.14855129,0.15849915,0.16094786,0.14255548,0.14008176,0.13804612,0.14049463,0.11508461,0.1421507,0.14260614,0.13422906,0.116281345,0.13874662,0.14949566,0.14420806,0.16841352,0.15931824,0.13777423,0.14013737,0.14296022,0.1598537,0.13339606,0.15598923,0.13839209,0.1602339,0.1583958,0.13480908,0.14092872,0.1609523,0.14374655,0.12941962,0.16367,0.13292506,0.17443492,0.1307292,0.25191385,0.21185693,0.14373359,0.16758835,0.17576687,0.17503247,0.15776098,0.13744926,0.16178647,0.15064299,0.13930018,0.13896194,0.1340844,0.14275351,0.12799196,0.13059913,0.15040246,0.13751866,0.13470791,0.1342553,0.13259056,0.13842225,0.14367276,0.15823549,0.14665805,0.15199949,0.15190744,0.14522868,0.13585751,0.14852382,0.12998167,0.13706414,0.17505533,0.16650385,0.16597968,0.14763257
0.14475444,0.15663826,0.18835266,0.15003419,0.15412237,0.1666798,0.14995453,0.15306523,0.16432606,0.1597255,0.15344039,0.16134682,0.17506799,0.1594075,0.17831676,0.16348954,0.15134576,0.14640723,0.16176458,0.15453058,0.16058291,0.15458086,0.16354203,0.16704293,0.1512217,0.16634515,0.16746216,0.16362903,0.18469092,0.17634922,0.16755816,0.16202646,0.16896607,0.1638194,0.16293491,0.18389851,0.1580689,0.14168277,0.15049878,0.16028512,0.1513157,0.16599911,0.15728658,0.15971518,0.19119123,0.16496399,0.14038175,0.13235332,0.14657655,0.16747385,0.17184526,0.15687476,0.14676374,0.1655528,0.15719484,0.16912992,0.15517226,0.15007034,0.14808157,0.17203481,0.19626021,0.14359272,0.13588864,0.14599282,0.13666806,0.15181819,0.13992974,0.15855742,0.16006044,0.15381749,0.1476464,0.17941552,0.13938409,0.14329717,0.15038526,0.119189695,0.15896256,0.16048035,0.15335053,0.1407921,0.136825,0.16666107,0.1322591,0.1552692,0.12349959,0.13091591,0.1250131,0.14833596,0.12479824,0.13880867,0.16549014,0.13553022,0.12746188,0.121107645,0.13560179,0.12777631,0.12980291,0.119402535,0.13156375,0.1552169,0.15112635,0.15635481,0.13604179,0.13211024,0.12374392,0.14361072,0.1265136,0.16400841,0.14344554,0.15919188,0.13560484,0.15191603,0.15326494,0.16796571,0.1621757,0.16296473,0.14938293,0.13260278,0.15220109,0.16610146,0.1526521,0.1437675,0.13889626,0.15545307,0.15896653,0.14111048,0.15523985,0.16011493,0.16578248,0.15148206,0.14093031,0.15926081,0.15197346,0.15503919,0.14689183,0.15135932,0.14286968,0.14336243,0.15712036,0.13474582,0.16786256,0.1525136,0.12972195
0.20658359,0.16936067,0.21275583,0.13415867,0.15782264,0.15349068,0.21138506,0.167483,0.1752029,0.18134645,0.1742003,0.15021536,0.17860243,0.2235281,0.20488513,0.1970283,0.19673851,0.13624623,0.15100065,0.18286444,0.14691594,0.14900222,0.16859214,0.16694799,0.13181888,0.15567325,0.17427824,0.16137531,0.20178708,0.18697995,0.15095767,0.17755708,0.16598381,0.18344678,0.1790525,0.18667522,0.17040329,0.16376244,0.18147491,0.16451415,0.14751157,0.1566927,0.15054762,0.15434207,0.16064692,0.1422409,0.13340613,0.14707687,0.14546084,0.18142255,0.139431,0.13815138,0.12652491,0.13486077,0.13706997,0.176258,0.17594242,0.1524665,0.12739028,0.1667132,0.14361565,0.13086899,0.1154664,0.14513579,0.15217379,0.14287567,0.14122203,0.24821973,0.1369267,0.123880915,0.12791696,0.15074095,0.17638974,0.12914601,0.14266999,0.13578881,0.1308479,0.1440841,0.17030622,0.12705123,0.13299292,0.15722932,0.14036036,0.16086909,0.13506132,0.15224136,0.14572461,0.14178696,0.13110706,0.1424514,0.17363092,0.14414148,0.16164696,0.12551531,0.13263148,0.15051118,0.11476149,0.12686169,0.13760424,0.17244759,0.14870322,0.151411,0.13615021,0.15243016,0.12347689,0.12228985,0.12144758,0.17609145,0.13004707,0.13271268,0.124715604,0.13962424,0.16338134,0.17622042,0.1431294,0.17652674,0.15917143,0.16332641,0.14904931,0.15788783,0.15506133,0.14705548,0.1589725,0.16665213,0.14723834,0.14211026,0.12653032,0.13339439,0.14030527,0.1464479,0.16613726,0.15560737,0.14633307,0.13243884,0.15359747,0.13413449,0.12634861,0.14013112,0.13863206,0.18583569,0.17039908,0.17977366,0.15956561
0.17649147,0.18597834,0.27780354,0.16549551,0.16872945,0.1947672,0.23656085,0.2216129,0.18181382,0.1818707,0.19890183,0.20271581,0.1997176,0.27566582,0.241111,0.24171871,0.20447138,0.1533932,0.21018766,0.1926752,0.17604369,0.16166031,0.18127571,0.15794946,0.14918627,0.15818983,0.13305765,0.16443199,0.20164382,0.22151855,0.18603465,0.20607042,0.17388925,0.2171978,0.22508082,0.23613203,0.19971259,0.19398867,0.19320121,0.14969379,0.1702706,0.15694988,0.16195956,0.16019902,0.19235672,0.1752789,0.16614044,0.14388983,0.13842794,0.18899158,0.14617114,0.15609531,0.12866747,0.14242625,0.14013223,0.17431644,0.17012998,0.15330327,0.1331263,0.1470732,0.14211279,0.13481694,0.11132985,0.16074443,0.17034987,0.1452179,0.12760465,0.2661022,0.12622206,0.13979371,0.12221527,0.14450425,0.22482154,0.17123803,0.14346564,0.1315853,0.16724756,0.12853567,0.1444631,0.1588153,0.16445878,0.17414474,0.14618959,0.1913619,0.16165785,0.18358995,0.16372246,0.15972057,0.1615974,0.17557721,0.19750865,0.17685747,0.18670821,0.1574814,0.17344427,0.20012856,0.15859944,0.1568049,0.17760971,0.19234003,0.19630152,0.21234289,0.17343079,0.16289943,0.15340126,0.15153989,0.13426825,0.19567573,0.11165817,0.15961964,0.110917136,0.12464383,0.12261304,0.17610851,0.1688282,0.21701922,0.18286914,0.19384521,0.16008696,0.16929972,0.15360722,0.15223107,0.1666576,0.17768413,0.17623952,0.15322377,0.14749524,0.18750183,0.17257401,0.18347183,0.17390536,0.18110745,0.16568533,0.14640824,0.19826245,0.1587069,0.17396134,0.16831826,0.18783328,0.20606524,0.1966213,0.19589838,0.15438497
0.19794758,0.17801082,0.205977,0.1288429,0.15841642,0.17477551,0.19545627,0.18043044,0.15713018,0.15565027,0.14681026,0.1748037,0.25603643,0.22882947,0.18934184,0.22550552,0.18970934,0.15037204,0.19015607,0.15310057,0.13751638,0.13960056,0.13745028,0.13815486,0.13783748,0.1306469,0.12980114,0.1726188,0.1830681,0.20391203,0.17576036,0.14494225,0.14874357,0.20845465,0.22113654,0.18439347,0.22615647,0.17736349,0.19439483,0.13454947,0.15640265,0.14556037,0.14832094,0.1567683,0.17137721,0.1686324,0.15893005,0.1346335,0.122204855,0.172021,0.13041699,0.13856173,0.11640455,0.12937619,0.15266472,0.18400465,0.17618002,0.13703388,0.14670365,0.14843187,0.13364762,0.11871369,0.10032897,0.13775724,0.13730253,0.15049145,0.11817166,0.22623974,0.14973755,0.14348742,0.117340855,0.17049868,0.17532778,0.14793755,0.18014896,0.13536161,0.1965589,0.13030611,0.1331281,0.13492139,0.1798953,0.14432177,0.15603879,0.15308666,0.15633786,0.15321377,0.17506664,0.14481467,0.16386864,0.1626985,0.1480023,0.14331652,0.18142328,0.14989671,0.14390625,0.16684079,0.12592015,0.15109536,0.15222523,0.14925769,0.16475888,0.15903957,0.14316858,0.18661368,0.13725945,0.12073624,0.15209007,0.16442376,0.14798161,0.19081117,0.12110999,0.14212027,0.12315187,0.16828567,0.15085015,0.20241845,0.16587126,0.16238731,0.15528077,0.1655754,0.13607135,0.13139266,0.14431715,0.1664043,0.16572277,0.15233085,0.13901061,0.16215898,0.17046691,0.178739,0.14447302,0.13760696,0.15100129,0.14561585,0.12525086,0.1334092,0.16116208,0.1359056,0.16582876,0.20926179,0.18556061,0.19461133,0.1596421
0.31149918,0.26591682,0.1857199,0.16778854,0.16503727,0.26576704,0.3203786,0.31490844,0.258662,0.23147812,0.28933752,0.23184428,0.36483812,0.39059454,0.34120065,0.35724708,0.28145093,0.19335872,0.27795985,0.25060126,0.25610003,0.22445203,0.22508664,0.1791077,0.23056303,0.20398617,0.18267047,0.2487316,0.22215788,0.25246626,0.190182,0.19972388,0.20104408,0.25236112,0.23009849,0.22414376,0.2752179,0.22218686,0.2602604,0.13084546,0.18542603,0.16971658,0.16264579,0.22517061,0.17072108,0.13774794,0.12607688,0.16501376,0.13896964,0.106458515,0.11295521,0.21358168,0.10883905,0.12004322,0.14575464,0.15738556,0.17696252,0.15504068,0.136538,0.17299044,0.1313361,0.12077592,0.09142393,0.15036571,0.12112629,0.09872046,0.13355073,0.29134828,0.104160324,0.13207185,0.10686532,0.12938279,0.19853216,0.13702789,0.18058583,0.17258252,0.16816431,0.11896755,0.14320937,0.1120443,0.16102085,0.13594916,0.15139301,0.20150796,0.21110424,0.16964254,0.13645527,0.17048842,0.20640859,0.19591284,0.2099812,0.23172945,0.21030793,0.16064763,0.18524602,0.19855954,0.19900295,0.20197396,0.21861859,0.22282118,0.19529995,0.22255164,0.24725768,0.21501344,0.17935744,0.15698372,0.12343311,0.1081617,0.107467234,0.21424437,0.1457503,0.15979433,0.13950682,0.16289234,0.20230642,0.2381652,0.22100793,0.23213041,0.19095442,0.19728383,0.19770624,0.1940836,0.17378275,0.2695604,0.28073376,0.17475879,0.21383119,0.2977553,0.24292131,0.24104923,0.23185566,0.23966986,0.255078,0.26062477,0.24441095,0.19224705,0.25627136,0.30853125,0.30397332,0.43215352,0.35523936,0.40807337,0.22992721
0.28738487,0.18269101,0.1636591,0.13161324,0.13661686,0.19360656,0.30994922,0.29630893,0.25189182,0.24220154,0.2148695,0.23666903,0.26228154,0.28886753,0.275963,0.2794509,0.25870186,0.19452617,0.22439346,0.20402674,0.19908279,0.194518,0.1618743,0.13600846,0.17653488,0.18373781,0.129087,0.1819219,0.18897992,0.20610012,0.1915549,0.17940119,0.1764985,0.23873426,0.22517209,0.22516914,0.24208558,0.21314245,0.1969454,0.17884852,0.19180498,0.22292684,0.19826953,0.21957934,0.1631189,0.1576722,0.15030055,0.1423944,0.10316391,0.13796669,0.10076745,0.18797348,0.11858228,0.13960543,0.17885078,0.20088452,0.18940312,0.16099727,0.12792909,0.1533657,0.13732654,0.12252885,0.1094085,0.15092832,0.1572122,0.10949008,0.13081591,0.28193912,0.096501246,0.11713315,0.10514115,0.1442672,0.18932153,0.15623927,0.20556438,0.22802046,0.17042756,0.15973657,0.15559095,0.16324773,0.20418178,0.15842563,0.15361294,0.27141172,0.2805686,0.22654451,0.14287728,0.21080154,0.16527855,0.16833735,0.26731944,0.26666653,0.20349345,0.18863526,0.21797134,0.22825515,0.22765559,0.1752235,0.21938202,0.26496494,0.21324274,0.24921773,0.24065359,0.20217419,0.20213836,0.15317589,0.17475414,0.1105372,0.12840123,0.24977061,0.13677871,0.11235215,0.13541485,0.14514388,0.18791376,0.19473094,0.24891749,0.24642721,0.21176425,0.17438728,0.21301833,0.19253254,0.18312404,0.19404998,0.20299752,0.21157955,0.15590648,0.2500211,0.21262461,0.23051895,0.19906598,0.1989786,0.26463076,0.24271557,0.26113385,0.17598397,0.22298507,0.2800148,0.29575664,0.3118406,0.27220002,0.31147474,0.21386403
0.27279073,0.30963948,0.33778203,0.21550027,0.2446181,0.3402184,0.40292042,0.40126252,0.33524442,0.3291522,0.31956786,0.35338545,0.39798164,0.5108739,0.43366623,0.42862773,0.38034034,0.2695477,0.29538813,0.32786542,0.28599292,0.22889422,0.23087955,0.20356445,0.26005313,0.26622164,0.21780716,0.31173682,0.25752735,0.26385903,0.24149995,0.22925167,0.2474752,0.3424149,0.30355978,0.24916992,0.2568491,0.2484651,0.27711248,0.23302524,0.30728364,0.2741196,0.2869771,0.254198,0.19632527,0.18829218,0.23300587,0.21830755,0.17177579,0.33362347,0.13541478,0.2199063,0.15201434,0.16138272,0.216558,0.24499379,0.21543825,0.15512492,0.1428039,0.16466728,0.14634424,0.1217016,0.12455632,0.15662947,0.16389956,0.26351947,0.17121299,0.35028565,0.13850993,0.2097587,0.12182899,0.16688564,0.24076581,0.19115569,0.27044153,0.25450906,0.26125818,0.20402452,0.21216005,0.18088196,0.2957197,0.20806937,0.18676013,0.29276317,0.31834894,0.25445285,0.17742416,0.2625446,0.19128351,0.24376538,0.33183855,0.30308723,0.27101603,0.22983778,0.29310554,0.31809086,0.2714713,0.18755352,0.29282528,0.3148045,0.34092653,0.3196568,0.3290581,0.27343524,0.30380884,0.18787606,0.24269202,0.4883281,0.14401256,0.29990157,0.1810095,0.19611192,0.16529578,0.20468207,0.21626037,0.24750172,0.30597347,0.30038372,0.25405675,0.2178621,0.26352677,0.25012457,0.22104362,0.21881828,0.23001865,0.20220909,0.26321602,0.29839268,0.24831562,0.25230053,0.22861749,0.3203091,0.37353712,0.297703,0.32301012,0.2454115,0.34319562,0.34873563,0.33938178,0.40866756,0.36100477,0.38769138,0.26433772
