0.07735159,0.094059244,0.13281888,0.061674032,0.07016419,0.06294842,0.06567501,0.05282415,0.055396196,0.051561985,0.051717583,0.055913944,0.05586217,0.044185713,0.040599883,0.043034103,0.057089712,0.04702781,0.04884325,0.043696325,0.0412662,0.040368263,0.04166615,0.037845075,0.04031273,0.041216798,0.038315162,0.035433758,0.03846494,0.041758835,0.041170433,0.0441834,0.033227816,0.03742203,0.039580077,0.035604395,0.031674884,0.039071254,0.037296988,0.033598755,0.03225039,0.03450831,0.03546426,0.028923418,0.033403836,0.035716448,0.025659008,0.037955634,0.03261944,0.06253495,0.030645896,0.03153752,0.032084003,0.032829925,0.042602405,0.026179116,0.054234207,0.037055835,0.026138566,0.029490983,0.022470359,0.0332129,0.031308345,0.031235397,0.031113554,0.02574478,0.02566004,0.034269206,0.03825932,0.026449604,0.025419004,0.026007684,0.025034597,0.03607578,0.038912818,0.023091268,0.032032464,0.023834322,0.02485136,0.023919316,0.026761051,0.030580647,0.024907067,0.025276229,0.033229616,0.028438788,0.024760101,0.03188576,0.034392126,0.03551013,0.027503522,0.029072633,0.035838388,0.026383009,0.028771047,0.0261107,0.025884315,0.028675923,0.032056864,0.02431584,0.025447402,0.023471449,0.026464272,0.03178593,0.025186053,0.021027545,0.025232565,0.030308906,0.031499013,0.023895416,0.024247188,0.027663328,0.0315234,0.030038387,0.025204528,0.029894449,0.027974315,0.027411323,0.021273833,0.03312209,0.028529428,0.02554243,0.019342804,0.02596284,0.02572215,0.027509255,0.027590625,0.020641256,0.033387788,0.024715632,0.023167185,0.024704322,0.026929399,0.020312797,0.022010425,0.022796264,0.02190129,0.02093,0.03383996,0.021541428,0.025712594,0.027757874,0.027606681
0.16834505,0.04061524,0.046463817,0.04802605,0.035443235,0.035301283,0.025798444,0.015787795,0.026318032,0.025065865,0.029320754,0.021125428,0.017102454,0.013662197,0.01046896,0.0131949205,0.023972774,0.02308224,0.018305657,0.022271736,0.013839159,0.0108900145,0.01405233,0.0068668006,0.009169133,0.010281384,0.010713491,0.010346169,0.010245449,0.011232853,0.00899381,0.012191761,0.008607671,0.016494248,0.0093168635,0.0089524165,0.006489517,0.004169335,0.009992743,0.011320949,0.009196429,0.0082892375,0.0077225477,0.0073257084,0.006459689,0.005157761,0.005048102,0.01141826,0.016515173,0.030406686,0.013789251,0.007425731,0.008603697,0.0070536844,0.028043654,0.0060424805,0.008871563,0.012028307,0.00543975,0.005870468,0.006044349,0.005238821,0.0038694916,0.0040811785,0.0072655687,0.018093864,0.014034304,0.021145053,0.016430125,0.0046969904,0.005873901,0.005127135,0.0078017404,0.0049627963,0.0041340254,0.0037284738,0.0027579078,0.0026928617,0.0019707219,0.0027559171,0.0024917922,0.0041939924,0.002970578,0.0039983587,0.0056903204,0.005826911,0.007022795,0.0086073615,0.0066890465,0.004649821,0.0053148847,0.0033207536,0.0033414816,0.0043476224,0.007105701,0.003241482,0.004440946,0.003929215,0.0032434962,0.0038983114,0.002304067,0.0025646104,0.0020023664,0.0026764476,0.003930037,0.005342041,0.0037370387,0.0071181697,0.00673778,0.0025934684,0.0036086976,0.0052860333,0.004425697,0.0034677417,0.0021649739,0.0041160407,0.0029137956,0.0021154957,0.0016390821,0.0013664018,0.0015674,0.0016696238,0.0013934267,0.0020827295,0.0017685517,0.002492973,0.00207063,0.0013941528,0.0016535581,0.0016103224,0.0024478363,0.0027255053,0.0016506964,0.0021948137,0.0017006682,0.0013816697,0.0025926044,0.00180066,0.001925284,0.0023576156,0.0020197146,0.0021869931,0.0026379486
0.053130213,0.037365157,0.040131822,0.036765795,0.028425692,0.020969212,0.023412319,0.020644784,0.027471624,0.04959859,0.033415694,0.026155103,0.012262646,0.018081147,0.014411521,0.016353292,0.020237338,0.016895289,0.0122054005,0.017837962,0.011345869,0.014684856,0.0120970225,0.01108269,0.0105024865,0.01293945,0.006760481,0.010849742,0.016479675,0.02136579,0.01204256,0.034965545,0.009395845,0.033388026,0.016278401,0.012902945,0.0046044113,0.005951722,0.0060981717,0.0070761773,0.010436273,0.0092131365,0.008865645,0.008683778,0.0136616565,0.009410096,0.0103422515,0.008532836,0.016192032,0.03247827,0.01977477,0.010034714,0.016048228,0.010822541,0.05652882,0.018642433,0.0090938285,0.02303137,0.009551877,0.009665355,0.008232191,0.0068730908,0.0054897005,0.0047380445,0.008239644,0.016255487,0.022975817,0.02334992,0.03164635,0.013404418,0.014296472,0.008612024,0.010798388,0.010334863,0.009057335,0.0063492507,0.004897909,0.0035273898,0.0035305764,0.0025265242,0.004310569,0.0035333168,0.003558031,0.0028383904,0.00645404,0.008093332,0.004478898,0.006991318,0.01113805,0.007384434,0.00856317,0.006828023,0.0077805575,0.004526623,0.0089675,0.0044630547,0.0072381133,0.011815686,0.006347522,0.007300616,0.00815039,0.005083137,0.0042298813,0.008395273,0.0050294427,0.015309865,0.0056622494,0.031431366,0.027998548,0.007910756,0.02103044,0.021359295,0.014826423,0.01532997,0.0071662944,0.009825752,0.0076561505,0.005453376,0.0038238692,0.0034463555,0.005525087,0.0040898737,0.0032199435,0.007409902,0.0052671917,0.007000715,0.0030062888,0.0023589213,0.003242754,0.005187485,0.0028353173,0.0024468817,0.004331749,0.005653274,0.002936326,0.0023857285,0.00462043,0.0026583115,0.0037967805,0.0056445207,0.0034299036,0.0044250544,0.0038991226
0.047601722,0.036323134,0.027975535,0.027802687,0.02345345,0.024411721,0.01952608,0.021877235,0.022640157,0.03440824,0.019669954,0.017144695,0.019791711,0.021042123,0.020920817,0.016945077,0.017715562,0.018326882,0.014201557,0.016758295,0.01402921,0.013581572,0.011893335,0.01291519,0.010752679,0.014807693,0.011389779,0.010457892,0.01789765,0.015669895,0.0113418065,0.01502529,0.010204229,0.011321188,0.007870138,0.016637182,0.005999199,0.0054316726,0.0069304574,0.010006758,0.0058237603,0.008081049,0.007871702,0.008502129,0.01574947,0.008678682,0.005725294,0.0073713386,0.010657713,0.0138179185,0.010880166,0.010143584,0.0098529775,0.008956626,0.0108847935,0.010520835,0.0074790786,0.0060978225,0.005816483,0.007845039,0.013573715,0.004034819,0.003698872,0.004492838,0.006742689,0.012303696,0.011249583,0.012715688,0.011110405,0.005490905,0.0076136915,0.014331944,0.0039624074,0.0043528024,0.0044503836,0.0016779067,0.004644659,0.0048050378,0.0026226714,0.0027282988,0.0017416605,0.005170377,0.0016253463,0.006214951,0.0021431576,0.004087705,0.0030032014,0.0066958563,0.005183101,0.005080372,0.008331014,0.0023511727,0.0020319906,0.0019226256,0.003838543,0.0023204603,0.0024160454,0.002509581,0.0029054473,0.005693511,0.0035969673,0.0041569113,0.00230305,0.0023424472,0.0024864231,0.0054226723,0.004355872,0.011214299,0.00687563,0.011903788,0.008362998,0.0083494345,0.0074109747,0.006845247,0.00502719,0.004171116,0.0041556633,0.00174081,0.0029410555,0.004032207,0.0035207006,0.0025598975,0.0021290553,0.0045042005,0.0046194997,0.003682495,0.0034368448,0.0035812496,0.005027053,0.004297355,0.002272154,0.004231438,0.00391387,0.004493457,0.0022084606,0.0031170724,0.0031841386,0.0029193158,0.004053564,0.0032792191,0.0056943316,0.0040045604,0.0026318093
0.06406462,0.050528876,0.054717608,0.03685237,0.032673776,0.034651734,0.030713987,0.032017317,0.03487715,0.062700056,0.043687165,0.024441555,0.030665768,0.049489632,0.03226372,0.029508647,0.04474828,0.033039838,0.029093474,0.035833746,0.022547213,0.02542767,0.030966114,0.027031772,0.019555718,0.023423154,0.02517673,0.021918587,0.032435812,0.03248135,0.019933086,0.034926113,0.032854483,0.032504737,0.02295798,0.027117364,0.02010661,0.015115105,0.0191387,0.015827388,0.012243059,0.012088251,0.013184746,0.013480283,0.024336308,0.017868549,0.012116722,0.024666727,0.037032112,0.038321853,0.019084342,0.021038815,0.018203925,0.014163484,0.021433935,0.019854829,0.027841704,0.024291929,0.0134181995,0.014223397,0.013326963,0.008135737,0.005039054,0.009617142,0.022862379,0.036178812,0.040723383,0.038360905,0.018276565,0.007699752,0.011980026,0.026081944,0.027094338,0.011223891,0.012793701,0.0073919822,0.007026152,0.0069632395,0.009286543,0.005265277,0.0050028358,0.009798516,0.005104649,0.013746601,0.0067008445,0.008982537,0.012075214,0.010193117,0.012642139,0.012404801,0.015286805,0.009197576,0.009353433,0.0062296176,0.006761762,0.009298344,0.00402585,0.008695484,0.008658232,0.01039754,0.006636653,0.008885255,0.0053082616,0.006436887,0.0043882993,0.006915941,0.008777853,0.021329593,0.017702565,0.012529239,0.015654888,0.018489521,0.031235583,0.02565008,0.013471578,0.01589243,0.011705857,0.009258587,0.0067389477,0.00838246,0.010381402,0.007298748,0.0072049946,0.011748236,0.009121295,0.0106973555,0.0034187525,0.0048773075,0.0061082896,0.009106711,0.0069092326,0.0064350637,0.0070807813,0.006147351,0.0046761367,0.00420051,0.004330782,0.0055997754,0.005713639,0.014236468,0.009019509,0.010927617,0.009212317
0.05722045,0.06137066,0.073259994,0.045129146,0.031167857,0.04427419,0.036879506,0.036204316,0.043750085,0.06669302,0.05607774,0.049539775,0.03196758,0.079899095,0.04460766,0.04300905,0.054492816,0.03942552,0.04364377,0.04507128,0.03317516,0.026371967,0.04034395,0.027645914,0.028779816,0.03453444,0.020044064,0.02900603,0.051703326,0.06999143,0.031630605,0.04750359,0.037612207,0.043969706,0.034186333,0.037622742,0.018754074,0.023038933,0.025148557,0.019151967,0.018274257,0.011646234,0.0162809,0.018091194,0.024198392,0.017367188,0.018664543,0.03573098,0.045441262,0.043806218,0.030350832,0.05319322,0.03295724,0.03528972,0.054730006,0.02081938,0.035886567,0.018960375,0.021504188,0.016545968,0.011083463,0.010977462,0.0034433606,0.012503317,0.043262385,0.030953776,0.035739187,0.060630564,0.020282313,0.012262333,0.015312119,0.08024743,0.03641814,0.02243847,0.011638706,0.007611932,0.008810531,0.004665507,0.004274885,0.005586602,0.0071352464,0.016969994,0.0058882404,0.016868386,0.008413616,0.018009812,0.033299964,0.022380482,0.027817445,0.02583535,0.015184566,0.006106371,0.010227414,0.015217249,0.008636771,0.01488794,0.008521056,0.017244307,0.014573575,0.009237153,0.006549462,0.0074384497,0.005587048,0.007984914,0.0075663757,0.0063922545,0.012513626,0.026948303,0.017154891,0.022671904,0.017237544,0.021271477,0.026565854,0.030785892,0.018264148,0.02611696,0.01395093,0.009624891,0.0076227644,0.013137621,0.011876015,0.006642025,0.010239664,0.020670887,0.022563975,0.015432038,0.00670019,0.013072312,0.013894962,0.015587719,0.017426351,0.012457145,0.009426426,0.00890322,0.010028757,0.006836878,0.0076424,0.007337611,0.012876769,0.021631815,0.013324984,0.014426024,0.019358065
0.0674786,0.03854741,0.046849698,0.024542209,0.032642413,0.043754585,0.034391798,0.03536386,0.033371374,0.05447122,0.04936289,0.041607615,0.05961841,0.064669564,0.039496675,0.049004056,0.049735397,0.034575187,0.042643476,0.028040418,0.025506388,0.02172459,0.026907083,0.024119934,0.022137735,0.032649223,0.018177379,0.040625095,0.048628803,0.057042185,0.033725865,0.027420167,0.045765903,0.038324878,0.036720768,0.035155553,0.030652031,0.023543106,0.03771484,0.019665232,0.0154486,0.013473751,0.020208409,0.021942854,0.047814872,0.034686506,0.030370802,0.028610434,0.027916767,0.020048305,0.023593787,0.042255536,0.023442317,0.027563538,0.045359425,0.030517673,0.044121142,0.032620773,0.028654413,0.02407074,0.019491682,0.009076896,0.0064263036,0.018084439,0.030045353,0.01954047,0.020614674,0.04770524,0.019811522,0.01406357,0.026429534,0.054823052,0.019863535,0.019644646,0.022128485,0.013129363,0.016026642,0.009637179,0.0068379818,0.008509951,0.014005493,0.012240173,0.008271168,0.012149796,0.015773993,0.015393291,0.02446746,0.016412675,0.028180864,0.021655504,0.012341851,0.0103742145,0.019719172,0.016706254,0.00965083,0.018938657,0.013113212,0.020218182,0.014703962,0.011214223,0.011124444,0.012648867,0.009960455,0.018517412,0.012832641,0.009467402,0.028928917,0.015637102,0.0348519,0.03663475,0.018848676,0.020514231,0.029919531,0.031882532,0.019401703,0.022290822,0.014445404,0.011824608,0.012799511,0.017336994,0.010656228,0.009059506,0.012726454,0.014297039,0.01675943,0.018546052,0.008593269,0.011476293,0.012921837,0.012993552,0.011862822,0.0075039146,0.009520629,0.009779733,0.0042590536,0.0039071143,0.006159128,0.006325383,0.010497349,0.020422874,0.011507573,0.013440181,0.020057121
0.15494835,0.09463952,0.05569159,0.043685317,0.03263484,0.07134717,0.038742088,0.052076444,0.064937174,0.105454475,0.10133955,0.08326711,0.10722847,0.07337394,0.04131177,0.07714151,0.087518364,0.053272713,0.07613091,0.09166864,0.061007313,0.054279175,0.072479576,0.045422643,0.042527802,0.057007555,0.037898295,0.08118948,0.08049993,0.11282627,0.059905164,0.083274454,0.07567227,0.069262646,0.04842702,0.053639524,0.055192024,0.037813198,0.06369326,0.028176002,0.031139165,0.023731787,0.0236731,0.043018848,0.05000396,0.036009036,0.027018726,0.05566756,0.07860703,0.019814748,0.050513122,0.13755155,0.041177835,0.050067954,0.072200865,0.01980803,0.047181163,0.052003074,0.04583711,0.0648079,0.02632364,0.020035759,0.015387226,0.040672123,0.046102613,0.022291413,0.08279339,0.0641203,0.03744129,0.04432452,0.061186627,0.101664245,0.041668914,0.024692701,0.026407812,0.018592536,0.021137746,0.01334241,0.014446928,0.011089085,0.020084362,0.019256713,0.01241476,0.02204033,0.018135168,0.02141574,0.03418108,0.03010768,0.06018803,0.036899555,0.023043863,0.01553515,0.025968377,0.0221451,0.016426172,0.020404749,0.0286755,0.04444185,0.03027895,0.01703764,0.009695213,0.014256414,0.023759296,0.021996126,0.023462402,0.01265409,0.017451525,0.019086437,0.036311407,0.044442944,0.050288785,0.037476227,0.051513664,0.031384766,0.0249147,0.035097413,0.01977802,0.017445274,0.016058316,0.031145781,0.022013001,0.018515171,0.01411844,0.040984087,0.050804883,0.025726981,0.020612836,0.033043288,0.026993325,0.013808863,0.01882806,0.021711878,0.025641106,0.02721189,0.014369762,0.011693812,0.014290902,0.026191588,0.02955009,0.032354016,0.016256098,0.028010204,0.016102836
0.20534547,0.07673773,0.036595166,0.047608286,0.04064163,0.06634228,0.056089945,0.053832088,0.05810764,0.07321534,0.0687759,0.08392278,0.12870762,0.105061084,0.07046364,0.11131809,0.08362964,0.064740025,0.06299102,0.04368648,0.040180355,0.043489803,0.047747124,0.03428851,0.05782231,0.063941404,0.03967294,0.058225647,0.05734524,0.07021954,0.04661315,0.04277242,0.07230749,0.064983115,0.055184346,0.0469457,0.05444005,0.037659198,0.053779475,0.038508907,0.026886731,0.025676223,0.025037548,0.030829497,0.03505123,0.032960456,0.024475556,0.03664583,0.03984292,0.024032265,0.02931257,0.080382034,0.028241195,0.03134463,0.03973925,0.027519794,0.045924045,0.034430042,0.030913614,0.05331543,0.02023977,0.013296947,0.0111072995,0.027964871,0.050958112,0.021293558,0.060803294,0.07239945,0.026796151,0.030725658,0.027507927,0.07256208,0.0393935,0.0275285,0.027417846,0.02131267,0.018759586,0.018466586,0.011570118,0.017513545,0.02769519,0.02002261,0.012193004,0.026718654,0.030155556,0.03392393,0.03342274,0.039811578,0.030627912,0.025502145,0.028835867,0.022617437,0.027574822,0.028765624,0.022477712,0.04380151,0.03902932,0.023223028,0.032153923,0.016947545,0.01152391,0.018742409,0.01563044,0.0216593,0.032517284,0.011658587,0.04383243,0.016734391,0.035303645,0.06651953,0.05880052,0.020162094,0.032955997,0.026319034,0.016379802,0.019794844,0.014456747,0.016543534,0.016157713,0.014435467,0.021209752,0.013224647,0.021189805,0.02328005,0.022634579,0.02028843,0.016086943,0.016546937,0.016652564,0.0125266835,0.03602118,0.02118544,0.024920851,0.024023868,0.02188729,0.013602609,0.014434285,0.025371514,0.02638724,0.04252249,0.031098744,0.035249565,0.028726509
0.14891133,0.09081313,0.07037453,0.0649134,0.047524974,0.07115017,0.04663101,0.048717387,0.05910334,0.119190834,0.058113903,0.093458265,0.122658454,0.09140801,0.06373853,0.09951425,0.06228058,0.05052957,0.07456728,0.06432994,0.05990645,0.05872758,0.079425246,0.06150459,0.06675111,0.09258665,0.056390736,0.091637775,0.09538084,0.12329584,0.08705174,0.14825127,0.15139732,0.08508804,0.07715735,0.05682858,0.05154472,0.050679736,0.14006616,0.093207195,0.05788541,0.055154875,0.059842378,0.07986317,0.10633234,0.09156056,0.10550618,0.093565464,0.09595886,0.05253787,0.093080305,0.14869803,0.07038624,0.08073811,0.112306975,0.05454553,0.110044,0.086878166,0.068375304,0.14589247,0.04813224,0.028022405,0.027758915,0.067367405,0.08881243,0.039231706,0.07657683,0.0914976,0.06266223,0.074314624,0.06770632,0.11482081,0.107381135,0.06409122,0.038818963,0.033389017,0.032366112,0.03279037,0.02065444,0.020803668,0.0498369,0.03225057,0.014033763,0.028283577,0.038488023,0.058016717,0.083472095,0.052215375,0.05776489,0.045148447,0.023957297,0.021176659,0.03707657,0.047443107,0.041112788,0.07602639,0.05283412,0.04139419,0.039327025,0.015264838,0.023280833,0.025342777,0.04496383,0.03460168,0.09869013,0.03720571,0.10245238,0.06553894,0.08202335,0.13183998,0.08672434,0.058000833,0.051230926,0.04312523,0.014725941,0.03319741,0.021957979,0.026956595,0.033398516,0.029862374,0.04495557,0.030102571,0.03085307,0.031315822,0.025020558,0.0375869,0.024178691,0.032150824,0.03278803,0.021145241,0.020431586,0.0407062,0.055686392,0.041851044,0.034928605,0.027179724,0.037286267,0.056051902,0.051463395,0.06335354,0.03528813,0.062427323,0.05641081
