0.046749376,0.06196584,0.05522276,0.059933368,0.07589777,0.03201989,0.050127003,0.03254092,0.028117778,0.07662762,0.08758869,0.079169445,0.070685655,0.027631376,0.06258446,0.10483379,0.017965699,0.17954242,0.050085478,0.04920243,0.06571099,0.08028906,0.086109035,0.05819999,0.036238734,0.050195437,0.050074615,0.056955382,0.030946096,0.046827797,0.037087426,0.06408335,0.06757447,0.046659194,0.03840671,0.11439533,0.051253945,0.10582569,0.040069535,0.06687972,0.06882229,0.026708305,0.035555296,0.020517088,0.038408943,0.040419962,0.07964625,0.027506161,0.073188856,0.029891474,0.04832774,0.048085235,0.0735565,0.045163326,0.05433284,0.0880326,0.063603856,0.07691921,0.020739133,0.0607697,0.10431017,0.023000665,0.02383523,0.103993036,0.04338045,0.07063436,0.14214917,0.1349596,0.032448597,0.018244287,0.07394834,0.07045691,0.046793856,0.052037466,0.02031705,0.10201308,0.04413765,0.06342477,0.042260766,0.047541533,0.035310984,0.03489237,0.03306199,0.04381267,0.053709213,0.05814468,0.07518898,0.06600486,0.06271257,0.090783045,0.057245906,0.118050225,0.05266267,0.06367536,0.101440206,0.10182445,0.049825586,0.07409747,0.06461543,0.036431704,0.027801294,0.03183976,0.073152594,0.06593034,0.031597164,0.041487202,0.07759217,0.08720877,0.09677198,0.13099536,0.11648038,0.05769398,0.05719898,0.07388694,0.07937658,0.0611129,0.06267771,0.09393131,0.100088105,0.053038,0.046746407,0.15267287,0.051462363,0.06016185,0.029029576,0.10020109,0.119341314,0.06936169,0.054093406,0.127932,0.07200989,0.08713406,0.114425756,0.17279251,0.05494231,0.06831254,0.12360943,0.14387055,0.10754484,0.04922501,0.12247391,0.12426356,0.06277194
0.003572216,0.0061630993,0.008319409,0.01264478,0.019650878,0.015134632,0.030007925,0.03363503,0.048577443,0.08780797,0.07606898,0.029307013,0.01915055,0.019047156,0.039934147,0.030971834,0.008212441,0.023123983,0.011603095,0.010092453,0.036162607,0.04350667,0.043398183,0.048206568,0.0306231,0.09742959,0.03525588,0.05630445,0.08006576,0.07665821,0.028168008,0.06374178,0.02937302,0.049067654,0.057339996,0.050201777,0.029148182,0.027097745,0.024488054,0.018189002,0.06926098,0.042111207,0.035107516,0.0040167808,0.0037871941,0.0074666417,0.02023105,0.0058693537,0.0332853,0.01928713,0.009459073,0.010208001,0.03383469,0.035137083,0.06895561,0.053643074,0.007463041,0.00893458,0.013290897,0.02358989,0.032103505,0.021990407,0.009753759,0.020557798,0.015240827,0.0774307,0.021801786,0.18469329,0.023622032,0.026002241,0.04154954,0.04952512,0.06365813,0.027349617,0.017320246,0.011142991,0.014505928,0.044225257,0.035636302,0.05182513,0.047879267,0.050163783,0.05609041,0.080512874,0.061363712,0.0539003,0.056238998,0.032828238,0.018051824,0.030658225,0.02971504,0.03855312,0.033770572,0.051572986,0.050217304,0.11446109,0.06583163,0.075804465,0.063234895,0.048964802,0.02663687,0.050408192,0.049728386,0.09719271,0.0865682,0.010029039,0.024263958,0.06084927,0.036559906,0.053518742,0.025316251,0.024356486,0.035090085,0.06450751,0.08302207,0.12987177,0.08069044,0.06827215,0.089792654,0.044032834,0.04773869,0.07647121,0.052747708,0.031105313,0.026422363,0.04964332,0.026192557,0.053367514,0.031162491,0.034556944,0.019662632,0.02910766,0.017402839,0.019263687,0.025644511,0.04634166,0.024780871,0.038916204,0.03800759,0.08094366,0.09839516,0.12203853,0.056696385
0.0155003,0.04365255,0.062423542,0.030725995,0.070241444,0.0887329,0.09301989,0.13102253,0.07737877,0.121312395,0.13362035,0.11202804,0.09654108,0.06252445,0.08358218,0.16344544,0.03585906,0.100207135,0.1291285,0.102385156,0.1230495,0.15724479,0.101680934,0.15147232,0.08846725,0.23428258,0.077306174,0.08912857,0.07298934,0.065458976,0.0473004,0.23431322,0.07962538,0.089739546,0.059024952,0.10173263,0.052309033,0.14441651,0.07791706,0.14673324,0.06096228,0.098114125,0.1369755,0.07480764,0.110321485,0.12613426,0.25623244,0.09073312,0.28288108,0.085297816,0.16869366,0.25596544,0.32185417,0.034302678,0.017098371,0.094514355,0.17107335,0.27445182,0.0654335,0.07707881,0.3999562,0.109950945,0.12950133,0.28196347,0.06972186,0.013681896,0.026888786,0.023131605,0.049808767,0.025127364,0.04236822,0.031747427,0.030986154,0.024417304,0.040897187,0.09365801,0.063431285,0.18182486,0.061969537,0.1725313,0.1345914,0.11256669,0.096932076,0.15365465,0.040720284,0.048947394,0.068291225,0.06583621,0.10077684,0.12851427,0.115988694,0.10794286,0.21078977,0.10311229,0.15662289,0.16020413,0.09707586,0.12713632,0.11444483,0.12957753,0.1707376,0.18505806,0.12633924,0.10615096,0.02186469,0.104212984,0.033678263,0.06745822,0.10161964,0.071128435,0.11657267,0.23018728,0.22768721,0.2195173,0.17699197,0.18489328,0.22107765,0.15911143,0.3152852,0.36515462,0.22869527,0.32151043,0.29580638,0.39819652,0.30218703,0.40322992,0.3084327,0.4257244,0.36360377,0.31735477,0.18739644,0.2800127,0.2393447,0.15255693,0.2351774,0.19053055,0.2676887,0.117332965,0.1518815,0.17006165,0.20933992,0.30745193,0.114345305
0.019090006,0.022487579,0.00818991,0.12518732,0.01407974,0.025713876,0.009575938,0.041876227,0.037251413,0.014479489,0.02984025,0.025061099,0.008494939,0.043097805,0.010012206,0.018164353,0.113215536,0.010976824,0.023291254,0.034335315,0.015568484,0.024624422,0.028143078,0.068429366,0.025191283,0.03614942,0.034711793,0.050429285,0.03131343,0.032775305,0.026334142,0.009261865,0.04364341,0.03798495,0.063381456,0.008591655,0.033823617,0.00807424,0.020008948,0.02393282,0.02039321,0.019002434,0.007820065,0.01970736,0.008115041,0.0033678662,0.008727972,0.005942888,0.008684947,0.026769456,0.017427662,0.027042268,0.01170502,0.026825437,0.041528437,0.02241007,0.010539041,0.008650157,0.014564032,0.018986104,0.027286062,0.02918031,0.01361095,0.0043213014,0.007526631,0.010602728,0.02260725,0.03935017,0.00719892,0.0048916703,0.015472681,0.02788269,0.057214558,0.024353638,0.04179076,0.05528032,0.045400526,0.023216177,0.03690764,0.014208586,0.03781192,0.012050125,0.02415083,0.009980368,0.0042848517,0.007069235,0.003319634,0.010480261,0.0040022135,0.013300895,0.026061289,0.0019804016,0.0012287224,0.0025198045,0.0061331415,0.0022164932,0.004692556,0.005229281,0.013654275,0.030723302,0.018966572,0.023573445,0.0021922288,0.0028760068,0.0032966004,0.023903333,0.008151754,0.08654606,0.2000534,0.09292119,0.22321038,0.047525495,0.0582613,0.036656715,0.039767426,0.041537356,0.038137995,0.055600014,0.07108909,0.04948965,0.069031514,0.15004869,0.042552203,0.050146833,0.026750198,0.08085457,0.0281933,0.024227299,0.028137676,0.30191845,0.16532753,0.09630957,0.052780095,0.040625308,0.06601649,0.013965925,0.06555021,0.052874967,0.019152546,0.09583202,0.03692801,0.30363193,0.14680001
0.11039172,0.056503363,0.13119668,0.059898857,0.13803205,0.033413295,0.11642673,0.06389215,0.08013456,0.06469372,0.08721495,0.08895391,0.17412868,0.855329,0.5670895,0.13092984,0.04910145,0.090060584,0.046381332,0.041306283,0.041288808,0.039601132,0.04602525,0.042729475,0.03849737,0.05988756,0.070583284,0.040782623,0.048387248,0.056554735,0.060445815,0.07721919,0.082282566,0.045256082,0.051302284,0.09333152,0.08537538,0.10479371,0.067334816,0.059459765,0.032826528,0.039288912,0.09168779,0.041853998,0.022234412,0.044929575,0.06872097,0.048246942,0.07441319,0.2824262,0.09342796,0.05147735,0.06330578,0.06165372,0.08041237,0.13330711,0.051796388,0.08365767,0.03398415,0.032371853,0.032498885,0.026401363,0.018937683,0.07707239,0.06018003,0.1409439,0.10614406,0.11214022,0.059423648,0.056709275,0.17739664,0.05054456,0.05421253,0.06749355,0.047954336,0.12257302,0.034801096,0.09739781,0.0832711,0.1171053,0.11687044,0.104723185,0.089497,0.15043429,0.049216207,0.104824804,0.06673478,0.054343786,0.10660507,0.16339374,0.09620015,0.1491394,0.13439414,0.108548775,0.08493561,0.06768472,0.06865647,0.09331646,0.14017612,0.06600554,0.07048943,0.08687945,0.12605931,0.16737722,0.06951501,0.094503365,0.08688862,0.3769995,0.11482309,0.07563081,0.06478054,0.06772258,0.057693306,0.10337148,0.10280593,0.07135569,0.057527486,0.07885924,0.06428434,0.0424124,0.037980817,0.06883103,0.055684093,0.05167164,0.038168196,0.101703785,0.106224835,0.09027112,0.05684043,0.091987304,0.081040464,0.071583256,0.15021732,0.14569966,0.17976196,0.05888603,0.1390725,0.13741688,0.34397966,0.8948595,0.47415042,0.17700656,0.08735639
0.50713825,0.39247388,0.3561044,0.32628644,0.35142925,0.4188449,0.2800206,0.39568263,0.16907337,0.21727729,0.2734994,0.30543905,0.2699903,0.23728368,0.0997987,0.33301193,0.17937629,0.13052106,0.21302228,0.15748087,0.32177225,0.23799202,0.20059544,0.3378271,0.15571219,0.18887706,0.23456499,0.19715516,0.11856355,0.1447594,0.10546956,0.11120234,0.1344401,0.20533644,0.14187479,0.15960747,0.12059432,0.2903486,0.18188813,0.13964534,0.15971315,0.10436801,0.17142336,0.06916995,0.044594612,0.0894206,0.10079565,0.12967464,0.08018736,0.32967615,0.18612634,0.21076332,0.24802089,0.13911824,0.15532772,0.18274426,0.077669464,0.19791923,0.05832867,0.08607063,0.07948374,0.06952986,0.022714034,0.22991212,0.2633962,0.12183432,0.22333157,0.27345163,0.04895136,0.05571243,0.35504642,0.27167052,0.09076716,0.11359756,0.056474473,0.17379759,0.08271171,0.20205243,0.21832676,0.19230917,0.14145344,0.09837533,0.07834902,0.15695919,0.1268763,0.1554183,0.16566925,0.11689459,0.17768343,0.13192593,0.09195075,0.15814129,0.11801445,0.050159242,0.12024938,0.14722279,0.057687405,0.12731342,0.090361685,0.10356232,0.09270338,0.045228906,0.16328847,0.15163459,0.04026891,0.1478118,0.1096737,0.28138626,0.2892486,0.19811292,0.2675813,0.17795648,0.4243541,0.42901063,0.2993224,0.23388149,0.17897111,0.34487382,0.22874923,0.14506412,0.063895375,0.28763697,0.14257893,0.1452353,0.079721086,0.23789877,0.17370474,0.26599342,0.12659343,0.2407932,0.27230692,0.5282611,0.2643741,0.3596976,0.39709222,0.13478912,0.33779603,0.4325726,0.36566666,0.10853849,0.15555938,0.5857382,0.33851254
0.110373706,0.042617377,0.07633316,0.09334942,0.13520414,0.057395812,0.07769987,0.12117395,0.09384003,0.05150292,0.09221365,0.172447,0.14126699,0.17175014,0.19007492,0.11742509,0.13277529,0.081117384,0.072755374,0.033806346,0.0435905,0.039159626,0.057098955,0.0818365,0.060192693,0.057933778,0.07281002,0.05474178,0.06317844,0.0655192,0.054621525,0.05018684,0.07727219,0.06225862,0.06460467,0.09071942,0.074545674,0.07005476,0.063358046,0.12099686,0.055672348,0.062212545,0.06144995,0.06893622,0.031979255,0.062173482,0.056676388,0.077679925,0.07270543,0.14310716,0.04263095,0.0446926,0.058194615,0.07140417,0.08591362,0.080479376,0.04902959,0.06529569,0.03547884,0.035088453,0.036857393,0.035545457,0.03004354,0.061397977,0.04909533,0.06927743,0.04330901,0.05237778,0.04215204,0.034985784,0.13796404,0.04704634,0.049418587,0.06210885,0.05953742,0.107223205,0.03891143,0.10958536,0.09483893,0.10902393,0.10815202,0.10331934,0.09435678,0.11971398,0.053984527,0.064440854,0.056503657,0.053092983,0.11089574,0.15544294,0.09436114,0.102719866,0.09609247,0.0370598,0.09418391,0.05118976,0.060172528,0.12613998,0.14593954,0.059276722,0.058065362,0.048827603,0.08688796,0.090747505,0.027736649,0.059183285,0.03250678,0.16836198,0.088393986,0.056579884,0.058219343,0.075608924,0.06490029,0.06738435,0.107139036,0.14196253,0.07305592,0.076246485,0.056101173,0.07471503,0.05400879,0.08732123,0.058792993,0.055402443,0.048191678,0.0721033,0.066234544,0.09134758,0.077038914,0.09096041,0.10276433,0.07158403,0.16356884,0.13941838,0.11856965,0.052841105,0.14672452,0.1539832,0.12942024,0.23630397,0.20618258,0.15299734,0.13828006
0.17281829,0.18666147,0.22256869,0.19795175,0.14771706,0.17841347,0.19035381,0.12882623,0.17988549,0.21590199,0.322742,0.21841033,0.33132192,0.2873856,0.17468782,0.20604837,0.18054472,0.19115588,0.1346286,0.15970035,0.30633968,0.19827628,0.19591352,0.17511113,0.16920187,0.26650593,0.19729875,0.17075767,0.12723218,0.15200332,0.11982841,0.16255528,0.20666875,0.15339321,0.12054426,0.13848256,0.104847826,0.16485123,0.15269078,0.15858188,0.12955523,0.18389216,0.1277155,0.10696483,0.14908242,0.17782418,0.14121899,0.12530626,0.12240105,0.33302388,0.09170448,0.13958666,0.12238886,0.13033693,0.08587794,0.121771924,0.088117115,0.12585601,0.09945601,0.08984949,0.11074771,0.11374959,0.075816095,0.15791056,0.1064703,0.18914135,0.09348218,0.1633832,0.08374651,0.060961243,0.16861571,0.057677392,0.03366718,0.047257934,0.05663817,0.14895779,0.09833686,0.11448131,0.12714908,0.12300706,0.15383025,0.09847898,0.118256025,0.070192136,0.038607273,0.10504856,0.085919276,0.06395351,0.13391171,0.15476874,0.058713883,0.08366768,0.071127065,0.04633443,0.17489578,0.3498006,0.084504955,0.14020413,0.16383287,0.0639955,0.07714321,0.05581777,0.08876355,0.10664126,0.030822044,0.104045525,0.0681228,0.2706706,0.1799147,0.21030387,0.14883511,0.091930486,0.2063934,0.11632151,0.15121901,0.12808791,0.14089374,0.20289381,0.2207672,0.24610616,0.05859445,0.17863028,0.18788822,0.14464478,0.12434299,0.2077373,0.07775487,0.10036246,0.0807637,0.099987544,0.20078173,0.26327667,0.17347014,0.14984047,0.2757335,0.11786807,0.14251429,0.19109553,0.2743994,0.28047183,0.07450801,0.27333835,0.17066456
0.03125606,0.17563352,0.26184848,0.23801687,0.19807138,0.1734275,0.3182001,0.11119475,0.22679955,0.27087227,0.20625147,0.17364158,0.3304244,0.28575024,0.5589382,0.26646322,0.106260374,0.12076176,0.10204496,0.2430859,0.15188195,0.17995213,0.21598038,0.1099062,0.19037779,0.36999246,0.14973938,0.14278705,0.107587114,0.12545972,0.15876773,0.20912854,0.28425908,0.13277763,0.20468931,0.20822918,0.13197958,0.2562881,0.06813354,0.14284456,0.08599218,0.11031493,0.1385443,0.08370868,0.26845914,0.3037502,0.22055948,0.1151691,0.23888883,0.19155946,0.071319014,0.09926391,0.12695634,0.074057676,0.104171306,0.35589638,0.23907776,0.33167404,0.10873703,0.098037064,0.21451862,0.069014885,0.17012458,0.3802649,0.22404322,0.2923178,0.07518553,0.12499597,0.19040148,0.18076642,0.39469787,0.07011603,0.1426995,0.20080379,0.18033671,0.2313513,0.09943915,0.22865097,0.15658802,0.24276301,0.15751676,0.40500838,0.23094802,0.31866357,0.18137468,0.1806236,0.27483442,0.10047226,0.107595004,0.12126383,0.20431465,0.24211544,0.28219992,0.18622361,0.19184375,0.20647772,0.16445069,0.13458069,0.11707727,0.17974234,0.10717941,0.20365947,0.267667,0.41316834,0.14750536,0.3701375,0.16846661,0.15113586,0.29447225,0.2964113,0.06208599,0.16395612,0.21688302,0.14088278,0.19302705,0.3578292,0.29545718,0.44229445,0.15915334,0.24573322,0.3573735,0.37182176,0.16694684,0.17375992,0.28464863,0.23271705,0.26676562,0.1101309,0.27751443,0.50443673,0.131982,0.090713516,0.20734714,0.1374195,0.12709725,0.13109347,0.2959655,0.12843654,0.54265016,0.28849435,0.48512906,0.6166594,0.18853144
0.0016149073,0.059040923,0.18555683,0.066642076,0.11824708,0.20881623,0.16367905,0.41443545,0.042036254,0.14562798,0.12983635,0.42757457,0.06397481,0.11106261,0.077380344,0.16174783,0.06618392,0.078665756,0.15202609,0.043391,0.12157973,0.20060723,0.16223927,0.34146345,0.0568288,0.08481338,0.22417936,0.32488862,0.17838725,0.0869146,0.086280234,0.092736416,0.27498436,0.28496003,0.08879683,0.13173783,0.17299601,0.08672833,0.10659746,0.09137785,0.092423834,0.07479194,0.060147017,0.05406072,0.05812394,0.08621408,0.10176844,0.1012091,0.112732254,0.19364195,0.16695325,0.03522398,0.14579222,0.2007457,0.07679067,0.13429952,0.07483801,0.138821,0.06847314,0.04501817,0.06973719,0.07748339,0.06160755,0.122016095,0.12973188,0.33875513,0.08765448,0.10243664,0.053884216,0.066662654,0.23587151,0.10220453,0.2418849,0.09278114,0.07256966,0.14928074,0.0608511,0.12119804,0.08449502,0.12558219,0.11812914,0.081806436,0.077689655,0.2645124,0.19171926,0.14473821,0.19837321,0.12995104,0.10184027,0.13428147,0.14699712,0.2661502,0.22608846,0.092227824,0.1276359,0.15256262,0.08881095,0.073280126,0.1157001,0.12364762,0.07592995,0.050635643,0.109811455,0.13730177,0.07841483,0.1002372,0.14363538,0.19442593,0.14926814,0.3160933,0.16170518,0.05088218,0.104597904,0.23245764,0.37287715,0.06750612,0.13911527,0.09041516,0.20613836,0.04786767,0.074745916,0.11450666,0.2104858,0.16764651,0.062430356,0.08639807,0.10168979,0.16628706,0.06512692,0.084450275,0.086198054,0.17825851,0.19411412,0.43587092,0.2788626,0.1360741,0.20620239,0.3573509,0.06497486,0.08859517,0.06341084,0.31079915,0.2024528
