0.4252373,0.74413764,0.3037872,0.38850757,0.90251064,0.22106227,0.32663578,0.4045387,0.4742637,0.14575173,0.46243024,0.33525264,0.79111195,0.98236376,0.6986893,0.5368038,0.53402007,0.17799573,0.09576535,0.11617355,0.108319044,0.0782126,0.09117898,0.09059948,0.17096968,0.080707625,0.11058155,0.05644034,0.07810321,0.09955924,0.06199439,0.050877195,0.07338257,0.25705668,0.043633595,0.19441214,0.06968046,0.12795356,0.17343663,0.4278767,0.8072594,0.51699144,0.37585986,0.22899972,0.095786855,0.13791548,0.21039501,0.14983664,0.21001084,0.42305902,0.13354085,0.15716109,0.1024494,0.16166839,0.23939274,0.17269717,0.054028764,0.11227964,0.12726824,0.048238628,0.060449272,0.09515578,0.10407818,0.079968706,0.04091555,0.24877332,0.028897122,0.3042492,0.07559497,0.09485777,0.05739739,0.13296273,0.3611766,0.62653625,0.7105501,0.35837346,0.322162,0.11899907,0.3338501,0.13232179,0.4887924,0.2028738,0.4598376,0.3326553,0.2905571,0.38660854,0.11900318,0.24502598,0.16394472,0.55714667,0.4146288,0.4344357,0.26798245,0.20511895,0.3618408,0.31674162,0.40158844,0.18022597,0.5359024,0.5328248,0.2447224,0.40692642,0.18897915,0.15158918,0.1363088,0.1306515,0.14253181,0.2625446,0.1294469,0.4095496,0.4575454,0.20835502,0.20075448,0.38553163,0.4435815,0.25490007,0.39888856,0.35319334,0.2225299,0.14534481,0.13212998,0.14834626,0.45597306,0.14090498,0.23509562,0.09634388,0.10752824,0.22795501,0.3863995,0.16275623,0.33358216,0.55006975,0.42480773,0.5435896,0.38231075,0.41854095,0.1986848,0.611535,0.5479358,0.91361856,0.68147343,0.7223084,0.57317257
0.6551923,0.54263717,0.29539064,0.5795038,0.76822966,0.6429384,0.5404153,0.4914211,0.7876028,0.17116348,0.67325354,0.5661528,0.8637735,0.9425118,0.84144104,0.5467442,0.43889683,0.30488506,0.28699183,0.16550806,0.28185192,0.28278235,0.28677207,0.24263181,0.356026,0.13843247,0.1361112,0.14360335,0.12351398,0.24235296,0.13558495,0.06001274,0.10786834,0.18741478,0.060271855,0.1913638,0.10221133,0.09168779,0.15013054,0.2723558,0.510009,0.28464484,0.26102835,0.11088122,0.0838952,0.11649625,0.111733206,0.19637479,0.17314687,0.25783214,0.16178583,0.11514917,0.10793585,0.12129371,0.17334747,0.19992274,0.048387438,0.09551444,0.13151185,0.03572803,0.07832745,0.08642538,0.13007963,0.12509707,0.13139589,0.18865691,0.13913809,0.18348251,0.15171416,0.18004793,0.054835543,0.19292364,0.28470328,0.3498617,0.58397883,0.197892,0.19936134,0.07482746,0.1671405,0.13187201,0.313541,0.0976607,0.31101283,0.30987316,0.20853308,0.10094624,0.11769762,0.08507349,0.13578978,0.21656771,0.27379593,0.22258446,0.14836307,0.10161367,0.21131621,0.041740526,0.25841436,0.22118573,0.26265934,0.24872641,0.13428898,0.32933164,0.12950674,0.1428979,0.080539994,0.108657405,0.09487252,0.1869353,0.10916275,0.26897615,0.51952934,0.12453825,0.16766074,0.23448595,0.2792701,0.21692389,0.28439867,0.20797184,0.109031014,0.05838045,0.07015295,0.09902091,0.17569304,0.05737986,0.17838784,0.087293945,0.089142054,0.17281683,0.2502091,0.10356338,0.25072426,0.8178909,0.5920837,0.6542058,0.8792717,0.65022415,0.43994194,0.70874566,0.68325406,0.91887844,0.7783582,0.7285891,0.56714135
0.46432966,0.56422335,0.5202847,0.57662123,0.7007981,0.69033635,0.63497096,0.61618996,0.740327,0.6854712,0.6050169,0.66364115,0.71727484,0.7065001,0.72408706,0.60892916,0.6475128,0.56488377,0.72960573,0.6515707,0.6479563,0.5178157,0.7343462,0.55955094,0.61538744,0.5480992,0.5491238,0.65523887,0.58171344,0.6215264,0.56961584,0.53255385,0.6026704,0.58294207,0.6776449,0.5328691,0.6875001,0.3438322,0.47580764,0.44721538,0.51916575,0.47270957,0.45281163,0.47344926,0.25141758,0.26043078,0.2604453,0.4506262,0.40753567,0.3759198,0.39289215,0.43719977,0.37509027,0.52274907,0.5135789,0.3117334,0.25553557,0.172977,0.3341822,0.2994549,0.2062907,0.20919284,0.19548777,0.1987859,0.37928984,0.34262532,0.32680026,0.43777892,0.25232685,0.3398661,0.2898588,0.32870618,0.40924928,0.3301604,0.4126005,0.42294362,0.4267999,0.3759815,0.35508782,0.33108082,0.41924143,0.39986706,0.39016303,0.45972908,0.47000584,0.4275339,0.30159864,0.43482193,0.34977403,0.2982616,0.47420558,0.41957775,0.3668926,0.2543899,0.38007057,0.38922912,0.28262043,0.28507975,0.35030898,0.48359698,0.32809824,0.45151222,0.35937724,0.29900488,0.2815962,0.2581713,0.21111822,0.30495664,0.17116264,0.3671395,0.22124323,0.24533285,0.23105226,0.32570755,0.38245633,0.42660657,0.47856313,0.48621216,0.43898967,0.4017187,0.38993734,0.40549144,0.3401041,0.30380854,0.368971,0.3818978,0.2684286,0.3989139,0.38382208,0.43791527,0.24369118,0.33293778,0.56372637,0.56014234,0.6481126,0.60113037,0.7186685,0.5995337,0.613862,0.6234485,0.75773853,0.6795844,0.29941872
0.39467704,0.18426406,0.16052952,0.08330701,0.1361966,0.10275443,0.12320263,0.15993829,0.19357364,0.1352973,0.36388662,0.181452,0.36746988,0.29993427,0.22900274,0.15947585,0.34301907,0.21301365,0.14285041,0.06755794,0.30701566,0.23163193,0.2836317,0.17749308,0.19727576,0.17520505,0.14001164,0.2866698,0.23720206,0.24415274,0.20144774,0.17652658,0.3397811,0.22075067,0.116094835,0.102315105,0.22869335,0.118832216,0.35922194,0.27400523,0.35724273,0.26603758,0.4046298,0.2052907,0.08636577,0.082928196,0.18762225,0.43789902,0.2033682,0.16133799,0.18486057,0.2715905,0.13913266,0.2201148,0.15632555,0.07813311,0.15101425,0.25177848,0.34465945,0.10015682,0.059021898,0.0777716,0.07765276,0.10013785,0.30553544,0.13503659,0.2767652,0.11861213,0.18820128,0.08701517,0.09603473,0.30014724,0.07060554,0.09728431,0.23047616,0.10183468,0.09909217,0.083131865,0.09365846,0.06282029,0.10115819,0.056799922,0.08256061,0.123224184,0.2510318,0.28894034,0.15296812,0.35626546,0.28073573,0.14819016,0.14534676,0.19307408,0.19026643,0.12078654,0.17572184,0.08363986,0.36536354,0.24766581,0.11997723,0.103761114,0.10467763,0.110270455,0.0673286,0.12919588,0.07031245,0.14149177,0.2077322,0.098646104,0.14232516,0.11638372,0.2307356,0.13727963,0.14267944,0.10397294,0.15306517,0.12328546,0.12465033,0.11941194,0.14891507,0.1096531,0.06565988,0.1334012,0.2925246,0.106166646,0.2691266,0.108454846,0.08126893,0.090966135,0.113437474,0.12197189,0.26978058,0.10073446,0.05206322,0.08319385,0.18812712,0.1555932,0.08250986,0.0832068,0.08918241,0.05697258,0.11237181,0.0737232,0.13890202
0.8517245,0.81224287,0.20595124,0.5267158,0.8834722,0.6845936,0.75426006,0.61875564,0.6848306,0.35083312,0.79844445,0.6729096,0.9763894,0.9221958,0.9397956,0.80256844,0.53769344,0.58603376,0.4720456,0.26539072,0.45625386,0.23160666,0.27813667,0.30419612,0.2616044,0.24949925,0.27210972,0.22970912,0.23227324,0.23004383,0.11800926,0.09380111,0.22189385,0.25459987,0.11880418,0.07441425,0.14889842,0.07667257,0.37851527,0.3710709,0.40455663,0.1874956,0.28390387,0.11183947,0.10831701,0.080544345,0.22281012,0.5203683,0.30832636,0.05264533,0.3732225,0.1463357,0.19342315,0.18939276,0.29096732,0.16360164,0.10147657,0.2773956,0.2745422,0.1431434,0.15932426,0.088137686,0.123712316,0.24907023,0.68696725,0.05693818,0.6299535,0.22842549,0.40384465,0.14544225,0.46007648,0.57089686,0.6677701,0.34387535,0.20066638,0.28300667,0.20486607,0.14594729,0.106345475,0.1642721,0.1401679,0.06398714,0.18974681,0.29644337,0.42345542,0.29308143,0.55661523,0.2377023,0.2687093,0.25206938,0.24565668,0.29976073,0.357365,0.45399415,0.46454442,0.21011394,0.42722026,0.32319534,0.37583032,0.29650596,0.31132904,0.37226322,0.21103255,0.17750774,0.080544144,0.34998262,0.376447,0.055976715,0.30567104,0.16330038,0.5085432,0.25678065,0.2224358,0.18805811,0.22700335,0.23368266,0.14479928,0.14793257,0.11160312,0.07303177,0.1042373,0.1247905,0.30349496,0.11086338,0.18162039,0.16792901,0.15177044,0.110685214,0.12388006,0.17384611,0.35603252,0.666517,0.7555169,0.47734827,0.7375887,0.35010442,0.35838345,0.5282945,0.7292049,0.5498787,0.9156718,0.7226104,0.5431133
0.6500535,0.5919534,0.25297293,0.49135152,0.63600945,0.5864033,0.47878864,0.52186006,0.67649174,0.55460376,0.56726927,0.5444167,0.5744875,0.67500496,0.53375137,0.2581572,0.42331907,0.33352858,0.4281119,0.47859922,0.51991606,0.30320257,0.4703077,0.30840215,0.32582113,0.34567317,0.36841577,0.4823532,0.39685908,0.49234498,0.46420786,0.3249465,0.3611412,0.4521678,0.41933605,0.492593,0.46805295,0.33035803,0.5442985,0.48751548,0.51117545,0.38612834,0.34714398,0.339999,0.22975865,0.26329163,0.22540398,0.41824466,0.3414639,0.138074,0.30538607,0.36287996,0.31158677,0.2827294,0.56468314,0.36025846,0.20069979,0.24462505,0.14078611,0.25272653,0.1313472,0.10803241,0.14744867,0.16991453,0.5148801,0.092257746,0.44842368,0.47655454,0.2586357,0.3500722,0.33819988,0.5127178,0.35112697,0.43603477,0.5119598,0.42856205,0.41911572,0.32466704,0.47774312,0.2763845,0.45681515,0.3014942,0.43423054,0.57134527,0.35855135,0.36857456,0.29166025,0.48856223,0.39304632,0.46476242,0.6793816,0.39122638,0.23496872,0.21941884,0.46066448,0.38411686,0.3784634,0.4209237,0.6943242,0.78465265,0.3720614,0.5471655,0.28453168,0.20427473,0.2053668,0.12909326,0.18091175,0.10129052,0.13702667,0.3915604,0.25701812,0.20930102,0.23178886,0.2480799,0.46360922,0.291595,0.5854154,0.43580857,0.20864986,0.18718478,0.19851275,0.28411826,0.19132058,0.19372433,0.26262423,0.2733229,0.22095887,0.40374973,0.4593351,0.19063528,0.28914213,0.5651397,0.54533964,0.40282792,0.464856,0.52367735,0.36722973,0.39514953,0.4549513,0.5390959,0.3904181,0.4293246,0.18894027
0.6722847,0.56151414,0.24612688,0.506493,0.575029,0.7918404,0.6136125,0.6113973,0.76471233,0.5519788,0.6447036,0.59967285,0.54309165,0.5636822,0.45425156,0.23138416,0.38574877,0.5226639,0.36473525,0.5544923,0.4458631,0.35225973,0.2771622,0.29486227,0.49558264,0.36573377,0.439292,0.36844674,0.22361404,0.32117388,0.16947788,0.1536652,0.1949344,0.27247432,0.43117732,0.36409244,0.43086067,0.13332652,0.3281034,0.40624648,0.6192906,0.4502244,0.5081017,0.1722067,0.09511938,0.115981326,0.17054293,0.35378623,0.33934757,0.14195538,0.39331767,0.25294292,0.3658339,0.21450943,0.27281258,0.2738244,0.11398491,0.1668876,0.14393285,0.12938698,0.07890841,0.057786416,0.10265221,0.10282654,0.32442072,0.09999251,0.2956315,0.23991382,0.26722103,0.30379686,0.19441776,0.19920658,0.34538856,0.5167195,0.50644135,0.34645578,0.19749051,0.18271825,0.2758223,0.18556733,0.3043029,0.21585345,0.40373102,0.38237002,0.27069324,0.2698936,0.14850634,0.31790394,0.32581732,0.3747031,0.61770463,0.30768675,0.22807397,0.20198035,0.31369632,0.29672137,0.27305934,0.36825928,0.5481574,0.67714,0.39439973,0.6360366,0.2303746,0.27447858,0.11187881,0.14299649,0.16462752,0.1407401,0.21000928,0.37667787,0.49136665,0.21558703,0.20581535,0.20981526,0.3485161,0.22416739,0.44153258,0.2786568,0.11102207,0.09114245,0.09959865,0.23364133,0.3021049,0.21210773,0.33546644,0.23072432,0.16679125,0.3729438,0.4748847,0.1553862,0.38848138,0.41013244,0.3666909,0.27445003,0.4685663,0.396443,0.3523528,0.3493407,0.35024336,0.70956343,0.37493065,0.5892555,0.3397728
0.8566725,0.6276133,0.13033041,0.36017326,0.8478114,0.32758054,0.41282278,0.43583688,0.42781475,0.17677219,0.36741745,0.31084576,0.8310301,0.80067325,0.5999131,0.33408394,0.4124342,0.35111773,0.21259436,0.20083757,0.2859494,0.19870788,0.3377771,0.1447939,0.12891619,0.12444942,0.12237398,0.151146,0.20819983,0.22604647,0.17486458,0.1490307,0.30613893,0.21661349,0.41304967,0.42552155,0.4704839,0.18300396,0.6269119,0.39053693,0.32471505,0.3235815,0.27422217,0.14305228,0.088953674,0.13945809,0.1643358,0.64266455,0.40040967,0.11907146,0.37396583,0.29320908,0.23545812,0.30524686,0.45095682,0.32234293,0.08178232,0.26744017,0.095298916,0.07372877,0.09460368,0.07733822,0.11528541,0.21739554,0.51558703,0.06801591,0.5073566,0.3629361,0.2585687,0.123051405,0.14149888,0.3855935,0.4105105,0.51264733,0.54988706,0.45391527,0.27819297,0.14784795,0.4594579,0.19649342,0.5534906,0.26586762,0.570066,0.66623724,0.45403963,0.3901455,0.24973871,0.35253885,0.26650873,0.4996715,0.7286006,0.46922037,0.2735553,0.32138357,0.31787258,0.17465799,0.36779478,0.21559884,0.45796195,0.6862494,0.27632278,0.6588168,0.2135347,0.19075382,0.16880639,0.16029683,0.28108302,0.09806642,0.30992913,0.47264287,0.6995398,0.2772768,0.4901773,0.2877085,0.42207605,0.2596537,0.6598391,0.4670888,0.117027484,0.08827814,0.08635492,0.34164774,0.6437493,0.19815236,0.4131903,0.3221285,0.17025569,0.24914439,0.31782484,0.1376932,0.64031607,0.7024293,0.5906433,0.5062707,0.77133137,0.68350846,0.47952393,0.5228209,0.3951558,0.76765865,0.66798633,0.6072351,0.5292991
0.19595543,0.4065222,0.15560466,0.6725051,0.8981581,0.35092434,0.5991222,0.44933242,0.4516433,0.029168377,0.45568016,0.43884534,0.937166,0.9046022,0.86467516,0.33745974,0.051862124,0.081469804,0.041861143,0.19369932,0.03012727,0.16188031,0.032621343,0.050982933,0.11802604,0.075915776,0.100467935,0.04308297,0.030174633,0.109464034,0.03481713,0.012576226,0.05412185,0.2744136,0.5847959,0.445251,0.53815335,0.1260681,0.04871831,0.08856323,0.27321362,0.1603558,0.08279319,0.055023327,0.059125647,0.08153825,0.04469171,0.026558187,0.08738915,0.11069896,0.05077692,0.15372425,0.019101217,0.10343434,0.1493011,0.29057366,0.07864573,0.14169028,0.033103574,0.01448912,0.028107742,0.036174938,0.04462429,0.090050645,0.03579978,0.060253136,0.031076275,0.34977746,0.026794476,0.17362033,0.01868067,0.07110224,0.5009795,0.73708713,0.6739659,0.20875777,0.15717044,0.1718091,0.3497749,0.25604314,0.44675878,0.33629742,0.69492507,0.6301889,0.28769347,0.13895477,0.08202709,0.18801871,0.1657613,0.41623902,0.7499782,0.6056692,0.20361371,0.18883008,0.23255543,0.14291875,0.10552008,0.31262445,0.48695424,0.7598272,0.33212218,0.6299633,0.23829472,0.14199969,0.09525279,0.09218389,0.18486805,0.14165674,0.12664707,0.30996272,0.498531,0.11632744,0.13936411,0.45900106,0.68451965,0.67841655,0.7649351,0.7737788,0.279203,0.11727907,0.16540104,0.5215436,0.11488092,0.1232205,0.1567581,0.14654124,0.17198716,0.5156656,0.6504814,0.18382955,0.3892028,0.544864,0.54265493,0.3835634,0.80961853,0.8833113,0.8042877,0.5062563,0.6702504,0.83163434,0.8224428,0.5240968,0.40691972
0.27070376,0.4084761,0.11880737,0.4812815,0.5116427,0.19645724,0.37474123,0.29348063,0.56378114,0.32096794,0.29323283,0.32347536,0.6811876,0.41609666,0.37212092,0.12163735,0.055498842,0.11669389,0.025553305,0.08819191,0.05932481,0.06745485,0.021454994,0.03468606,0.044725705,0.04663336,0.051233456,0.030572625,0.031013506,0.06846694,0.03187587,0.013000892,0.041796375,0.09519909,0.18190207,0.23620084,0.33970112,0.038967278,0.05192177,0.091347866,0.14847611,0.09604961,0.027531847,0.020010762,0.02150103,0.07589149,0.027108932,0.091982625,0.095405765,0.07577931,0.0945625,0.07976549,0.07409776,0.06325325,0.08739712,0.1549729,0.044058718,0.049429886,0.043908566,0.03781842,0.032173865,0.019811898,0.029547555,0.09880895,0.09383628,0.05613351,0.046900805,0.17288274,0.030511737,0.07940698,0.03206452,0.07705899,0.15576534,0.30661857,0.5236803,0.14660262,0.073133856,0.19212817,0.2571016,0.18521327,0.29547435,0.13362512,0.24418032,0.44487604,0.35557213,0.1259609,0.10950896,0.13415799,0.2298902,0.25707322,0.40422457,0.25846264,0.18831623,0.13945909,0.23854105,0.102639444,0.10591119,0.24184856,0.24086511,0.41576302,0.28710532,0.3924,0.12888895,0.14349477,0.12476905,0.07097238,0.11703381,0.08082893,0.08529466,0.26490286,0.31141454,0.07019551,0.099542856,0.17023052,0.22722806,0.20603786,0.4931402,0.18857104,0.0565058,0.036771987,0.06376302,0.20305905,0.13424937,0.15671277,0.23877846,0.21311471,0.28452003,0.30540738,0.23186123,0.21548803,0.2612595,0.31372437,0.48840117,0.27865976,0.67804265,0.716465,0.5647917,0.2639171,0.3086781,0.5008557,0.45388234,0.29079932,0.23738296
