0.21392101,0.12843974,0.27052423,0.12194301,0.1267202,0.15325962,0.17916629,0.10459056,0.10888754,0.11177524,0.09715515,0.13909495,0.14794353,0.25745544,0.20375824,0.22043493,0.19062515,0.14721464,0.18913597,0.20623358,0.13818717,0.13058914,0.18297037,0.12024056,0.12351732,0.12776485,0.10113059,0.1547615,0.12346047,0.1479789,0.14154443,0.1381338,0.15488096,0.15032472,0.1687118,0.1812615,0.17455313,0.16583508,0.29595304,0.19087474,0.2248462,0.22871456,0.27664608,0.32796222,0.12756477,0.15255637,0.18066345,0.14215545,0.08928423,0.17421487,0.09774805,0.295104,0.10649272,0.15520209,0.1495542,0.19240701,0.16098383,0.19969034,0.16188103,0.09498766,0.14645962,0.11245568,0.12599662,0.15821673,0.23216403,0.1846965,0.095887944,0.2695029,0.12556043,0.061717674,0.11939346,0.20398585,0.1590725,0.22126131,0.1648302,0.24608864,0.19867347,0.14150402,0.18500286,0.123392776,0.23623323,0.15925583,0.1733204,0.24223642,0.29880202,0.22594401,0.2196593,0.19628315,0.15744011,0.2572394,0.23901647,0.23275243,0.20121913,0.16421613,0.19301088,0.27464494,0.13324274,0.12766364,0.2608632,0.2237289,0.19803366,0.1896499,0.24274811,0.2736036,0.48894492,0.19107652,0.35433182,0.19092645,0.156507,0.32570636,0.19207665,0.2322819,0.19314937,0.24626723,0.2234814,0.25024915,0.2593986,0.22558703,0.28622577,0.21165399,0.18244895,0.25544664,0.29789937,0.21198303,0.20961241,0.17728111,0.16885878,0.21718454,0.18824975,0.17901468,0.29389697,0.11569196,0.10145503,0.09370197,0.060874935,0.08624467,0.07231041,0.07307176,0.09286539,0.3175774,0.095695205,0.16940261,0.38488406
0.30951107,0.18127692,0.13222417,0.16273996,0.1435169,0.2504201,0.19081813,0.19038735,0.22931947,0.2184737,0.18330203,0.17907116,0.1635432,0.14460903,0.14668241,0.10737509,0.2693665,0.21100955,0.20232846,0.2321537,0.28420904,0.18526176,0.2432453,0.18898344,0.22116587,0.16138047,0.110969946,0.1991257,0.19233355,0.21430452,0.19257465,0.21310845,0.29106513,0.33876485,0.23709157,0.21563645,0.25464636,0.20533577,0.26973775,0.224309,0.23088606,0.2523851,0.2613003,0.3041287,0.18024552,0.16735698,0.18237771,0.24647209,0.2231048,0.11110689,0.26551554,0.27285063,0.24466214,0.32120118,0.15499628,0.19860032,0.16289452,0.1747925,0.32839605,0.17826323,0.18396719,0.20403242,0.2344083,0.16894865,0.22045371,0.10991739,0.24696141,0.38352942,0.25148284,0.16083097,0.13860182,0.44022194,0.15564266,0.19010985,0.23624226,0.34669873,0.25583872,0.17649658,0.22874133,0.17885384,0.32454634,0.15350439,0.22018652,0.18835941,0.21445692,0.27228284,0.1773442,0.33742735,0.2306669,0.24036174,0.21138787,0.24400482,0.17695034,0.17368822,0.23280591,0.24489659,0.16683085,0.13626286,0.22565112,0.18764745,0.1401722,0.21185076,0.24175549,0.12331166,0.14699383,0.18739367,0.2041322,0.1097183,0.29927468,0.3424003,0.37978625,0.31387153,0.2963118,0.24502029,0.23893598,0.25049236,0.18053445,0.16489159,0.21420361,0.19284438,0.18037507,0.20488754,0.23893388,0.26461902,0.25521195,0.23357551,0.15421192,0.22041366,0.15022765,0.17279667,0.39492002,0.16417946,0.09631472,0.19191541,0.19059065,0.09895719,0.11584606,0.17318635,0.16791709,0.1280853,0.119881414,0.085034624,0.3286496
0.14752965,0.12827246,0.2877804,0.13202107,0.3590489,0.27149978,0.22361407,0.11194967,0.24828762,0.18601517,0.16950476,0.25538647,0.30382276,0.35216013,0.3603839,0.32080677,0.25285164,0.25205934,0.2723812,0.32710332,0.21831454,0.15417294,0.2858623,0.1739527,0.21302944,0.31553698,0.16567312,0.25596917,0.33668777,0.32138354,0.25372016,0.24217224,0.26351383,0.2894547,0.31021783,0.31168896,0.25072515,0.30176392,0.2849024,0.16618027,0.1419587,0.1820084,0.24428152,0.24276084,0.1667862,0.23316109,0.2635484,0.2229078,0.16672708,0.2261271,0.12647384,0.25355142,0.13784994,0.17541906,0.19864905,0.35476366,0.2902815,0.24203774,0.15368748,0.18132265,0.20177653,0.13960513,0.19465654,0.19671053,0.2796093,0.17525344,0.14969437,0.5199824,0.14817467,0.30144376,0.1127114,0.21772286,0.28335816,0.23078291,0.33817202,0.41924798,0.26684174,0.25759384,0.3483573,0.1934429,0.36928353,0.20459652,0.3733812,0.49212256,0.5096796,0.2753405,0.24642853,0.25931138,0.21995738,0.3451249,0.48237756,0.49197948,0.33548388,0.19058384,0.31925258,0.3447332,0.12628883,0.18007131,0.2940942,0.45334062,0.25810808,0.31367514,0.4398473,0.30443057,0.30401802,0.17990243,0.20214146,0.21876433,0.11229469,0.1947899,0.110044524,0.17015232,0.2135006,0.30084074,0.35801578,0.29924956,0.4708402,0.3956218,0.27994463,0.19875549,0.20221685,0.22616138,0.19921796,0.22764005,0.19131401,0.23283936,0.2822462,0.3321559,0.32091206,0.27401823,0.11543456,0.15023877,0.14209571,0.13334055,0.111516915,0.14056945,0.20438905,0.16734764,0.20486276,0.28830844,0.23469871,0.2819862,0.16349234
0.25270334,0.13193187,0.15370712,0.17632228,0.2552099,0.26893723,0.32109264,0.18803555,0.22523725,0.23551007,0.17571054,0.23395742,0.18043914,0.23249151,0.20300804,0.19598724,0.25976828,0.18008144,0.25771156,0.23128358,0.27105895,0.2093919,0.34989205,0.20380983,0.17627269,0.18598057,0.07243675,0.21227482,0.21843277,0.20982581,0.18067323,0.21247014,0.23293832,0.13584797,0.22202513,0.25871295,0.25925475,0.22476576,0.2387284,0.1753383,0.17909515,0.24353868,0.25828344,0.2845197,0.16706572,0.20945565,0.22499071,0.13995054,0.094223514,0.07424517,0.10216996,0.2378783,0.14170976,0.18340296,0.16585867,0.32297304,0.23878734,0.24304304,0.105339095,0.09902751,0.169809,0.11998522,0.1731771,0.29624444,0.17606878,0.066770114,0.11612709,0.30433306,0.11408945,0.09952716,0.12686259,0.21037088,0.25774533,0.41022098,0.44576824,0.3527451,0.15757385,0.25373775,0.3084165,0.23045178,0.27125221,0.22559538,0.27817565,0.36915997,0.36751902,0.17891428,0.09668809,0.18559475,0.16718367,0.31293574,0.31674576,0.3091244,0.24908933,0.1299462,0.27698407,0.19269992,0.18318869,0.20724228,0.28324685,0.26604694,0.17624508,0.2356174,0.1891936,0.1817248,0.2810524,0.17826714,0.15890956,0.04311427,0.08199941,0.21150297,0.17230505,0.15017585,0.25707617,0.31918764,0.39161837,0.14898548,0.22985265,0.25415498,0.26613858,0.17528285,0.2240385,0.29137346,0.264714,0.28204364,0.21446647,0.31156483,0.20062944,0.2905949,0.3436701,0.26786172,0.29912746,0.13681144,0.09118555,0.10153117,0.17898431,0.1880755,0.14475705,0.1232298,0.10733553,0.15110429,0.15186094,0.11465492,0.16080672
0.07197781,0.107519016,0.07211086,0.099978484,0.13005356,0.19640093,0.10076547,0.09843005,0.13320403,0.09063907,0.07233232,0.14806725,0.2286874,0.17271788,0.29155034,0.16137023,0.0924961,0.060117606,0.14793658,0.06386295,0.07383302,0.057462804,0.115823545,0.06058522,0.10941801,0.071804345,0.0463438,0.104512855,0.1322529,0.1565971,0.1217166,0.08841637,0.12274083,0.16042046,0.23879883,0.245331,0.29930124,0.33333743,0.19544086,0.1337692,0.20323837,0.26459497,0.29604402,0.23262063,0.11241429,0.102630325,0.12517323,0.10285714,0.032051306,0.03319615,0.044865254,0.234739,0.0803061,0.12826142,0.16666958,0.21575454,0.1724815,0.16978881,0.10762997,0.12435272,0.10581284,0.07728889,0.08508339,0.08350345,0.13093872,0.031048201,0.04530603,0.37561032,0.04309089,0.11694846,0.041613773,0.13211912,0.15520725,0.20790626,0.34500843,0.3271124,0.2614528,0.15519938,0.15840618,0.1855702,0.2474046,0.24685699,0.21409683,0.31607434,0.42070046,0.25737527,0.09679603,0.28184813,0.18347768,0.2950856,0.44604138,0.4903328,0.29604086,0.1158238,0.3786232,0.39823768,0.16354077,0.144488,0.274349,0.41637394,0.26319546,0.34745514,0.33723217,0.16088785,0.22071978,0.09475712,0.11184436,0.031679545,0.038569704,0.29593906,0.07872325,0.06765088,0.064101785,0.13852206,0.38057762,0.27469635,0.3012465,0.35604432,0.38643247,0.34709248,0.27100596,0.18051727,0.14206548,0.16958077,0.21843089,0.14480965,0.16514884,0.4190658,0.5133512,0.3529003,0.14684583,0.058269877,0.09994926,0.153357,0.18126576,0.12508973,0.11311414,0.16630995,0.25726247,0.21214996,0.19748318,0.20869434,0.08208699
0.31460834,0.6036275,0.10780871,0.57909954,0.9412075,0.77850825,0.81045175,0.92463356,0.86896986,0.15385388,0.6842607,0.5852182,0.9744411,0.99124426,0.9591841,0.7925939,0.79825914,0.594436,0.35332885,0.4713801,0.53249395,0.11142116,0.3443707,0.25010327,0.36051857,0.23402184,0.2774709,0.2814848,0.23598465,0.17284913,0.11843819,0.025592223,0.14652278,0.42272204,0.41023326,0.1707356,0.58737594,0.20574349,0.19421698,0.33620945,0.6769301,0.37876317,0.30103374,0.12976386,0.03516067,0.03532188,0.07921098,0.22137722,0.3458623,0.17504089,0.16651818,0.3118926,0.04487691,0.12981462,0.17922309,0.20960402,0.12217892,0.19859041,0.14412074,0.024244273,0.024140285,0.018141279,0.02249993,0.049032286,0.14587574,0.060752124,0.100960635,0.39526194,0.11329579,0.25113177,0.05731215,0.22281322,0.36767095,0.4043686,0.55190146,0.3157933,0.17788152,0.09847217,0.24546446,0.14347301,0.46785343,0.24763574,0.32945377,0.3879342,0.39911908,0.22000277,0.25182933,0.36534658,0.14534107,0.4960691,0.45275652,0.43627322,0.2564883,0.17143212,0.3994051,0.46161696,0.2325597,0.1800751,0.6066364,0.44196454,0.48860058,0.49762022,0.31856465,0.32304433,0.219543,0.111940674,0.13237616,0.15562358,0.15770112,0.49979264,0.46773306,0.25237048,0.33096266,0.73948544,0.80366707,0.35217968,0.4156572,0.50589657,0.46123436,0.24323085,0.41348654,0.22595009,0.60020673,0.3731231,0.42161968,0.1116323,0.4149272,0.73393667,0.7459357,0.46324477,0.8080586,0.6341992,0.81296086,0.7341131,0.95271504,0.78384125,0.81864166,0.77997386,0.9673627,0.7870982,0.97555727,0.68738717,0.51082224
0.17378862,0.12533608,0.044190817,0.12127297,0.17963448,0.20540053,0.11127148,0.12961578,0.14629708,0.09021748,0.1205388,0.19073223,0.09444982,0.116300605,0.08439467,0.0468475,0.11603744,0.08711385,0.13321269,0.102638625,0.17398377,0.07315053,0.17238125,0.05690409,0.077773765,0.060979303,0.035044342,0.137429,0.17685434,0.16246408,0.1235145,0.083465815,0.09352101,0.18790022,0.24631831,0.25718156,0.3394302,0.17329204,0.26585194,0.14893581,0.20812082,0.14361972,0.121984094,0.101442695,0.12359711,0.07262893,0.04305885,0.1447999,0.045793723,0.04822248,0.039211378,0.2562014,0.049550567,0.06924379,0.1869229,0.17796716,0.107781224,0.092874095,0.026985323,0.034018695,0.05592901,0.07677013,0.059985463,0.0396495,0.12548305,0.035425533,0.05838611,0.3810021,0.071769215,0.06517157,0.049855575,0.15182635,0.17063285,0.18996218,0.3450092,0.27256915,0.16554263,0.14857008,0.20944786,0.12526473,0.31435376,0.21368012,0.21786381,0.3158717,0.21306853,0.12630808,0.08043151,0.23999721,0.20858182,0.30824053,0.3077867,0.2841829,0.12102041,0.118271016,0.1737295,0.34737402,0.118314475,0.13493712,0.40308514,0.34635422,0.21426994,0.3053524,0.368469,0.14903337,0.13391238,0.06431478,0.050462108,0.042599794,0.025246438,0.14608021,0.044033173,0.038227372,0.06517515,0.18192463,0.25999212,0.091222905,0.21110055,0.20138139,0.13329549,0.08975341,0.106678344,0.103023246,0.11287332,0.13125473,0.12802127,0.10046889,0.10301249,0.14156947,0.21242939,0.0873229,0.08275095,0.05125584,0.0348213,0.123128615,0.2610323,0.10288116,0.21092913,0.10920707,0.09638786,0.0244324,0.058964424,0.07276545,0.052333776
0.33011875,0.38362515,0.28037727,0.45877793,0.7529366,0.7476726,0.6467601,0.6126628,0.7525718,0.5234467,0.7061587,0.6490572,0.68375266,0.64701194,0.73224443,0.47648382,0.7391872,0.48797074,0.40350458,0.55968875,0.47098264,0.15255721,0.1919469,0.18737766,0.18243155,0.17694037,0.08666013,0.14768441,0.22176422,0.15525587,0.1479563,0.0991357,0.12888925,0.31564996,0.25935745,0.22273327,0.43803436,0.2837698,0.29191756,0.29201168,0.35453278,0.29411334,0.31664035,0.14240772,0.036066853,0.045142747,0.089123,0.1395291,0.10498375,0.250671,0.04377357,0.20336711,0.06661082,0.123972386,0.3379639,0.22329524,0.11477948,0.1527457,0.03535456,0.03858145,0.028865818,0.034482423,0.0322402,0.04996177,0.1710669,0.11346068,0.070520535,0.5044395,0.06686682,0.22917596,0.048348814,0.20227541,0.23683041,0.45897236,0.42155308,0.5076737,0.25976768,0.16330397,0.2883023,0.19985363,0.539432,0.375968,0.33537775,0.47958842,0.39979038,0.25228778,0.10770234,0.33790776,0.25174317,0.53967255,0.5223748,0.5221548,0.353833,0.22710195,0.28749418,0.4501968,0.27819982,0.21149886,0.50920534,0.5716304,0.38576263,0.5322929,0.5262585,0.28765392,0.12868878,0.077064514,0.07103902,0.1914275,0.053682014,0.19536269,0.28450188,0.0882569,0.11586936,0.3282648,0.62343276,0.31300616,0.46690232,0.40461546,0.513152,0.30374768,0.3697052,0.3925996,0.320488,0.19188957,0.22944908,0.15955651,0.23972228,0.35301065,0.5397559,0.34324458,0.25888106,0.43691334,0.62379605,0.53601325,0.7941526,0.6276117,0.81274295,0.69161993,0.68969864,0.6792722,0.75897324,0.51530975,0.285643
0.43082696,0.21421206,0.24389973,0.19092163,0.23217909,0.18820553,0.15792555,0.0598429,0.12649542,0.11116359,0.09832968,0.11169462,0.17244416,0.3476613,0.20787273,0.15649642,0.24147107,0.14742444,0.2425399,0.23959517,0.13074912,0.10694501,0.26820904,0.1515283,0.218001,0.2629247,0.1438803,0.3043976,0.23561338,0.23795341,0.20959415,0.15892678,0.22538207,0.22049557,0.31702015,0.3778389,0.27886766,0.3566687,0.2852052,0.16201329,0.21064402,0.28898987,0.2678331,0.3092793,0.10634354,0.11677702,0.12299913,0.23839433,0.074994765,0.16793394,0.09547555,0.27480468,0.12094099,0.14309238,0.15944336,0.32453138,0.23521106,0.17075132,0.0821587,0.102778554,0.11807001,0.09491311,0.118224196,0.14017929,0.16103165,0.112960726,0.114189975,0.48330677,0.104118876,0.18600467,0.07591281,0.29321593,0.34693038,0.37121907,0.38759857,0.39746642,0.32195193,0.14057364,0.21088572,0.14258514,0.31373343,0.32622316,0.23672694,0.34850204,0.38575587,0.32266024,0.23070943,0.3477464,0.21116687,0.28456154,0.3654956,0.3541364,0.31719762,0.30882502,0.64820635,0.4593748,0.51274663,0.33120593,0.44457474,0.42661947,0.23461394,0.3472588,0.33617276,0.4912849,0.22997211,0.3492991,0.10869756,0.15569489,0.08954484,0.20260838,0.20114854,0.06847537,0.115228765,0.17987016,0.37270263,0.2071584,0.23685434,0.3276425,0.29369816,0.18976764,0.15917535,0.21703354,0.19502153,0.15038326,0.21378115,0.17026068,0.14984609,0.29932767,0.303409,0.14855908,0.13737625,0.15442236,0.11089289,0.07104159,0.03804191,0.08073267,0.048458025,0.064321406,0.081126206,0.25264078,0.09890927,0.10748593,0.37813833
0.14946912,0.11366447,0.03767974,0.09233522,0.13665518,0.17963433,0.16784908,0.14348346,0.13490325,0.17722988,0.138663,0.1068128,0.17558318,0.15791826,0.14793386,0.18543959,0.16116302,0.09492359,0.15887725,0.14444679,0.14460784,0.11936084,0.094839536,0.12232462,0.15370378,0.20453985,0.085049905,0.14756694,0.1828462,0.10681152,0.106074125,0.15769967,0.12369767,0.19688126,0.14376071,0.1651681,0.14310205,0.17372724,0.17969918,0.15030982,0.17449532,0.17195866,0.21817024,0.16531458,0.16755521,0.1383793,0.11677217,0.18427992,0.112319514,0.047832042,0.077628836,0.14088678,0.10994207,0.1312677,0.11610409,0.17883502,0.12534796,0.1311793,0.09575169,0.11167049,0.17415947,0.19701545,0.35824573,0.22117579,0.15220517,0.033415053,0.15877718,0.25800797,0.06831048,0.042515162,0.10392272,0.18032491,0.17859755,0.28175375,0.3727159,0.2449216,0.20538767,0.13507046,0.24992727,0.109664485,0.17122178,0.10999489,0.16691893,0.17716952,0.3049223,0.21354443,0.1387979,0.23423472,0.08877504,0.14550807,0.25190082,0.22685772,0.15543778,0.09689458,0.25061798,0.11858895,0.15181176,0.084708974,0.15457481,0.21403019,0.17810383,0.22354989,0.19241066,0.107068725,0.06293229,0.12524916,0.063927375,0.021613251,0.07419796,0.061270386,0.123938955,0.11400155,0.119860105,0.15917179,0.14801031,0.06455255,0.106492646,0.15982942,0.14046909,0.11865648,0.10619642,0.13653822,0.14405952,0.1289492,0.15285192,0.17349294,0.10769259,0.07590976,0.11285957,0.12145861,0.13117422,0.13927224,0.14780194,0.101249725,0.11782242,0.11882767,0.17828128,0.1113225,0.1279564,0.04335438,0.13247842,0.08812006,0.2276157
