0.7178768,0.11490148,0.14442101,0.14953807,0.17691389,0.14854848,0.14753081,0.1609542,0.17389446,0.20603287,0.16318834,0.16083542,0.16588095,0.17498904,0.20220238,0.16993195,0.26013896,0.1954134,0.16182247,0.16449885,0.21088508,0.1979478,0.17436744,0.26100224,0.1697313,0.19111396,0.19183646,0.22687796,0.17000541,0.20400557,0.17556073,0.18424308,0.17503108,0.19115704,0.2147437,0.17667511,0.17244573,0.23090875,0.16646652,0.21360376,0.173219,0.26394555,0.20025435,0.20396957,0.17921847,0.17705575,0.20764396,0.21227887,0.19677387,0.19295603,0.16770688,0.19912577,0.2025242,0.16875973,0.26172328,0.16997442,0.18974572,0.19421864,0.2029099,0.18337816,0.20626101,0.2053607,0.1699306,0.1628589,0.19697434,0.19664279,0.1757866,0.22146171,0.17346254,0.16032629,0.19780087,0.20364147,0.16614456,0.19564548,0.19661015,0.18685861,0.23076552,0.18332371,0.19868952,0.15995072,0.25325322,0.1828571,0.18984771,0.15869404,0.19098327,0.18952842,0.19949605,0.17801774,0.19743715,0.15983003,0.25745922,0.16469806,0.18496953,0.19552758,0.19562204,0.17513686,0.17422022,0.17430115,0.20642492,0.17184126,0.20802657,0.19122705
0.013755292,-0.011683058,0.007698301,-0.0008120723,0.030241556,0.01875035,-0.0085970275,-0.0030801408,0.012330873,0.01997672,0.034590535,0.018988468,0.009938497,0.017132945,0.03330362,0.026143488,0.023855269,0.035562392,0.022037204,0.021539696,0.021113137,0.03654381,0.046685494,0.024040231,0.038898,0.037694573,0.03192775,0.02675623,0.026206378,0.023835884,0.034805376,0.031762607,0.03554091,0.023808649,0.045159377,0.030305427,0.021599386,0.04133804,0.026280288,0.030576961,0.021706926,0.022749625,0.03273114,0.02370081,0.02765909,0.02523151,0.029924653,0.027160108,0.025648445,0.022984743,0.020987678,0.023250066,0.023613255,0.02808095,0.025515487,0.038399715,0.033119217,0.028842574,0.026959997,0.035507973,0.039242715,0.031690724,0.021425692,0.032919087,0.034664117,0.027459027,0.029830247,0.0309041,0.030777384,0.028769962,0.028788162,0.025572969,0.030706754,0.038138755,0.024683643,0.040457074,0.04193268,0.048614427,0.033946544,0.022658773,0.024188695,0.026840728,0.02457095,0.024293445,0.028830973,0.021630097,0.033973604,0.031053394,0.028122565,0.024084952,0.022274282,0.03246121,0.03254973,0.03200136,0.02532491,0.035156652,0.031148797,0.02808263,0.042065486,0.019233676,0.024232496,0.018717408
0.096409075,0.11794222,0.12667245,0.11188552,0.14458685,0.13094965,0.11044061,0.11485434,0.13649985,0.14278914,0.12867042,0.11882655,0.11858265,0.1343498,0.16732663,0.16328189,0.14972423,0.19300863,0.16000517,0.15137291,0.1568054,0.18544029,0.17186219,0.15207589,0.19075613,0.17486437,0.17375636,0.16198346,0.15546973,0.13917193,0.1490537,0.14816411,0.16756651,0.13787022,0.17841107,0.14205715,0.13146926,0.18503523,0.124409065,0.15080474,0.15928127,0.14230481,0.14721589,0.12602557,0.13765931,0.12732898,0.15505295,0.15022282,0.15198998,0.1624158,0.14066896,0.16121943,0.13039793,0.12300123,0.13597932,0.17463456,0.15858904,0.15424067,0.14408535,0.13573156,0.13955207,0.13984486,0.1391892,0.13731846,0.14632884,0.13478401,0.15703976,0.13494882,0.14212598,0.14671151,0.12269385,0.14574884,0.1218449,0.15954012,0.14054814,0.14436266,0.1768554,0.1414781,0.1346348,0.13277113,0.13502315,0.1381865,0.17024922,0.12977836,0.15038395,0.12895992,0.14996429,0.15150054,0.15900658,0.14856428,0.14637971,0.17187473,0.15109672,0.15890488,0.14261572,0.1224533,0.14051235,0.15138432,0.1506033,0.137067,0.14286366,0.13651043
0.09148175,0.10814175,0.123570606,0.120330125,0.14703672,0.1321499,0.12563367,0.12807584,0.13575855,0.14625277,0.12777366,0.13123222,0.13114938,0.13995785,0.16657332,0.1516213,0.16837487,0.1591859,0.14336836,0.16244069,0.14682777,0.14609516,0.15933277,0.16233611,0.14822471,0.16708057,0.1592069,0.14222594,0.14230849,0.13273108,0.14136124,0.14210458,0.14733545,0.14250359,0.1666689,0.13827701,0.13491763,0.16016524,0.13359174,0.15990537,0.12851848,0.15407023,0.14981814,0.15738119,0.14407247,0.13805068,0.14157534,0.1625881,0.15340567,0.16669264,0.15373006,0.159131,0.14399292,0.15262084,0.17186308,0.15045577,0.16736111,0.15709661,0.13046041,0.13069323,0.15851481,0.1526294,0.13451983,0.14272726,0.14227565,0.14268795,0.1453744,0.14230332,0.15856452,0.1487274,0.14268057,0.14153284,0.14380611,0.16446412,0.12560777,0.1346408,0.15299438,0.14253134,0.1360368,0.13998607,0.16177869,0.14572906,0.14332248,0.13543768,0.14403822,0.13182397,0.1472285,0.14653613,0.13746461,0.13612361,0.15791132,0.14772451,0.1603114,0.14740977,0.12368281,0.1303366,0.13691849,0.13266073,0.14791788,0.15859348,0.13286045,0.12936127
0.16039608,0.12192977,0.111226484,0.10254629,0.1279873,0.110173,0.08976516,0.11108583,0.11453002,0.13964029,0.104261495,0.10017842,0.114443146,0.12904546,0.15926762,0.13663366,0.12544993,0.1493332,0.14242984,0.1360477,0.13559408,0.1837267,0.15816587,0.15273921,0.19176023,0.18610807,0.18933707,0.1652407,0.1423072,0.13616554,0.12894428,0.13889645,0.1362732,0.12176166,0.17048451,0.13616113,0.14640932,0.1438861,0.113882326,0.15278839,0.11269654,0.13620508,0.14938201,0.14377281,0.1499988,0.13984595,0.1303213,0.17134066,0.15183064,0.16284129,0.17869945,0.18531696,0.15278645,0.14325534,0.15984479,0.1868448,0.18634304,0.18684489,0.15159315,0.13283443,0.1286934,0.120444514,0.112709396,0.13903446,0.14997575,0.15352362,0.16005783,0.1352192,0.1583985,0.14468455,0.1422284,0.16599575,0.1448483,0.18828976,0.14499524,0.14386295,0.16264603,0.12787294,0.1236482,0.122083426,0.13471033,0.13102646,0.15817264,0.13512054,0.14594428,0.12726729,0.13265374,0.13333637,0.15343311,0.13537873,0.14731368,0.1790985,0.17980486,0.1799794,0.15346014,0.123684146,0.12156569,0.11728811,0.15500508,0.16191079,0.1360889,0.12188016
0.1377925,0.12884785,0.11227749,0.11756436,0.12859748,0.10574699,0.11574,0.139004,0.11753923,0.13783048,0.10621325,0.10802226,0.11482839,0.13246839,0.15297931,0.13393418,0.14251156,0.17803876,0.14772363,0.14700913,0.14132127,0.22133964,0.20639679,0.19052851,0.228097,0.19287443,0.20639956,0.20655496,0.16963363,0.13142297,0.13534084,0.13699953,0.15268001,0.1256566,0.1874991,0.12352007,0.13998094,0.13766909,0.122803055,0.17701894,0.13108243,0.1748308,0.18320508,0.14606729,0.16344501,0.13594316,0.13819806,0.18814841,0.1849646,0.19709255,0.21364428,0.16202618,0.16441658,0.1779804,0.17519647,0.25825536,0.2000759,0.22182141,0.1334635,0.13918985,0.14866929,0.13256276,0.114369236,0.17356224,0.16855124,0.17632236,0.1874403,0.15899387,0.14634721,0.13864829,0.20627365,0.20646639,0.15134598,0.23132539,0.15646169,0.14218763,0.1878076,0.12754194,0.13420567,0.12733105,0.1367762,0.16532187,0.15754308,0.1339123,0.14884816,0.1265339,0.15207887,0.1717819,0.17889783,0.15689647,0.16084039,0.24607477,0.19576545,0.22716087,0.13399045,0.11095573,0.13764456,0.12773727,0.17431702,0.20580941,0.15829974,0.14922252
0.13532692,0.12282389,0.09607694,0.09807796,0.113475546,0.08993399,0.11158455,0.12441201,0.12763906,0.15618926,0.11532436,0.11189863,0.11022087,0.11799684,0.1399925,0.14450227,0.15949611,0.14868607,0.13306385,0.120234184,0.122275226,0.1523054,0.15425488,0.17870826,0.20263658,0.16698864,0.18121509,0.1481967,0.14083345,0.14029863,0.13041455,0.12087173,0.14976585,0.12484486,0.1758559,0.15081212,0.1420309,0.1258286,0.096427545,0.14582339,0.14043844,0.1594423,0.15505885,0.11804187,0.15930082,0.129521,0.13645555,0.1533142,0.16191944,0.1605599,0.1612554,0.16283967,0.13867073,0.17254737,0.18263803,0.2206161,0.17016645,0.18225652,0.14162964,0.14582692,0.14057729,0.11827697,0.09975073,0.12287922,0.1418947,0.16533066,0.17180726,0.1470944,0.16715336,0.14228518,0.12019625,0.1560737,0.1228754,0.14898856,0.1255522,0.11998731,0.18451585,0.13174734,0.117657065,0.12025994,0.1469849,0.122424245,0.11934248,0.11991585,0.11757448,0.094582476,0.14059217,0.10989852,0.14960505,0.14993238,0.1535069,0.19815132,0.17813869,0.17822294,0.115947254,0.09921688,0.12367846,0.11839986,0.13318712,0.13787344,0.120891646,0.10460241
0.14418091,0.12291385,0.13249405,0.13120213,0.11643939,0.1177512,0.13551188,0.16506876,0.17651412,0.17296816,0.13389292,0.14798513,0.13876602,0.17176336,0.22417852,0.19463146,0.21083024,0.27920964,0.19837406,0.16187802,0.18030946,0.3178298,0.31091964,0.29748183,0.35171455,0.31413442,0.3084966,0.22535525,0.20171936,0.16616172,0.15846696,0.15026563,0.20888266,0.17757402,0.16334519,0.15218452,0.14183402,0.08953785,0.14592798,0.21681276,0.19872272,0.27285764,0.22191097,0.21992777,0.20604807,0.1513026,0.19269706,0.28276575,0.28993154,0.26222882,0.2453905,0.29868084,0.22038037,0.2808641,0.28915986,0.3944943,0.28416947,0.33716792,0.19426604,0.18618903,0.1771161,0.17482246,0.15623936,0.20284782,0.19005427,0.21698497,0.2124759,0.16550982,0.19688359,0.15313184,0.21953098,0.21978684,0.18130273,0.24538848,0.14715646,0.12927192,0.090052366,0.12978277,0.14491256,0.13377015,0.15641953,0.14255647,0.17531669,0.1359253,0.15237585,0.14556399,0.15171623,0.1697828,0.2745438,0.2266027,0.22018221,0.3135183,0.30390716,0.2935187,0.1627864,0.10928491,0.14348845,0.1340734,0.12280837,0.160219,0.13329388,0.13404123
0.1008943,0.08022514,0.103462994,0.109482646,0.08596088,0.110905826,0.11520589,0.1395545,0.13632536,0.16255747,0.11957861,0.12805435,0.17281888,0.1621457,0.19913045,0.20163009,0.18754077,0.21424758,0.16263074,0.16295291,0.17231461,0.2385954,0.22225598,0.2250744,0.26986802,0.25041518,0.2691004,0.2752611,0.25710356,0.1352701,0.12205686,0.14308874,0.16422041,0.13637967,0.20185749,0.13928595,0.16663238,0.09214747,0.11906688,0.16255696,0.16645464,0.19068052,0.17964074,0.15527509,0.16712013,0.13947673,0.14933267,0.2246511,0.24365354,0.22395003,0.22269912,0.27338737,0.19587614,0.27506223,0.21002576,0.3281003,0.23505734,0.27022824,0.16612467,0.13910097,0.16084395,0.1342351,0.12084589,0.16980231,0.15762693,0.17769355,0.16259778,0.18071061,0.14951229,0.1254111,0.14862049,0.1674033,0.115455136,0.13478926,0.10833283,0.09752237,0.09638918,0.08806539,0.11595236,0.12439949,0.12429789,0.12816963,0.16632283,0.08997813,0.09820634,0.10853425,0.12136955,0.12437471,0.21081343,0.18646276,0.19149595,0.2777894,0.24643654,0.26533246,0.13341482,0.088113844,0.09813396,0.11616255,0.10460438,0.140321,0.13286625,0.10797684
0.16037041,0.17945468,0.16686729,0.22234726,0.1273865,0.18168408,0.20314375,0.25699288,0.2084206,0.25124273,0.1870419,0.21887383,0.2813004,0.26654685,0.2861305,0.33480218,0.3405335,0.3150723,0.35123643,0.38910812,0.3190382,0.40491062,0.3804167,0.39324868,0.41587454,0.36566263,0.3587381,0.42022225,0.42135137,0.3189528,0.23588265,0.23405343,0.27324796,0.29586065,0.2523263,0.23522806,0.3095308,0.2886585,0.19551204,0.23491408,0.255,0.2616375,0.26913327,0.21834204,0.2253168,0.2137696,0.26318267,0.33813596,0.37784615,0.45713842,0.43825477,0.3795966,0.35068923,0.39178252,0.2803793,0.26526004,0.35234946,0.35938573,0.34376258,0.23120973,0.21419208,0.19971676,0.2126154,0.28097552,0.22785842,0.27029386,0.2409887,0.23573725,0.26814517,0.19524343,0.2549201,0.25844,0.24585003,0.21656796,0.25620294,0.15541889,0.23715569,0.14922675,0.20242581,0.20105729,0.23975405,0.2430202,0.2728709,0.19698021,0.13601884,0.14479645,0.1600077,0.23333752,0.34270856,0.36093587,0.37077788,0.27117646,0.35882947,0.38793996,0.22954999,0.12072705,0.1784566,0.1476589,0.1422416,0.16115789,0.13666917,0.15894577
