0.3891898,0.28393215,0.19018772,0.15176041,0.21646182,0.16620582,0.15315914,0.18340068,0.11655815,0.18283992,0.12869108,0.13308476,0.18108666,0.1340653,0.16757913,0.15085188,0.14462312,0.12507707,0.12872429,0.1074175,0.12749462,0.23489448,0.18971807,0.17042328,0.21785398,0.121456124,0.11779744,0.2834809,0.20535222,0.11485757,0.12880613,0.19380282,0.21125764,0.15093881,0.2472381,0.18091507,0.16707505,0.06523294,0.1662568,0.16124783,0.14056623,0.1363305,0.15388976,0.1272262,0.12709332,0.14011206,0.12186139,0.16267118,0.12353016,0.13593368,0.13310118,0.14862096,0.103611685,0.12882261,0.102524675,0.32006478,0.09308361,0.08995209,0.12977429,0.16662319,0.21135128,0.17585768,0.16588534,0.13957408,0.12439428,0.11050923,0.10802426,0.11589289,0.09893541,0.0965155,0.11001098,0.11038333,0.10247297,0.118072405,0.12236756,0.18222615,0.06522866,0.17504396,0.1917671,0.18324223,0.17106235,0.14145616,0.16564211,0.1429544,0.15123676,0.15129437,0.1796815,0.14094402,0.14752403,0.13026746,0.12674884,0.29161367,0.09856967,0.13715735,0.16032736,0.16603243,0.20835418,0.18594047,0.15917645,0.22568037,0.20103805,0.2366251
0.24769616,0.167611,0.20120919,0.17659265,0.16044323,0.18691307,0.15899153,0.17209189,0.2962484,0.20689452,0.18186861,0.15099517,0.14607503,0.15914178,0.27754426,0.26984593,0.19134058,0.23404388,0.15926106,0.12077353,0.1212894,0.2662176,0.20440854,0.17569286,0.21995352,0.2092042,0.19558637,0.43646374,0.3597155,0.17142728,0.14839733,0.26082942,0.15969336,0.15048982,0.19841622,0.16441792,0.1287279,0.04992653,0.15863995,0.19527285,0.15575778,0.15912716,0.17547385,0.14350294,0.14412118,0.15354605,0.1499406,0.30457747,0.29864547,0.38203385,0.36909103,0.37776345,0.24445622,0.30621722,0.112538636,0.21696645,0.15509279,0.1505714,0.21111953,0.19382258,0.18281078,0.20694175,0.15175365,0.15383792,0.16447632,0.16695262,0.20191932,0.18843569,0.23205821,0.17837301,0.11679819,0.17814219,0.10675712,0.09502729,0.101197,0.12510504,0.059021883,0.1823808,0.21409166,0.1667618,0.16963954,0.23602855,0.18234162,0.17783946,0.17046389,0.1239399,0.1660212,0.2101388,0.18208516,0.17495215,0.13874617,0.16014203,0.12375303,0.14138731,0.18066326,0.1400459,0.115795575,0.13614652,0.11373622,0.14385042,0.13235332,0.13244393
0.24638668,0.1920987,0.3464633,0.34127462,0.20809013,0.30382836,0.35273638,0.34914398,0.33927202,0.32071647,0.2995322,0.3544383,0.41266972,0.5364817,0.32191718,0.4382343,0.5070838,0.81095827,0.34154832,0.37391794,0.30036476,0.36026734,0.30726898,0.4039597,0.4430498,0.5333084,0.26078838,0.31105232,0.30873054,0.28922808,0.20535506,0.27144825,0.1762933,0.16156133,0.38356772,0.2479634,0.21546319,0.095015086,0.15453206,0.28484184,0.30141032,0.3750547,0.52835304,0.2706097,0.24845634,0.24879856,0.29581276,0.37041607,0.27366057,0.29096827,0.16431272,0.1901527,0.19279705,0.5092925,0.17585844,0.69861513,0.31916,0.26074225,0.26761043,0.15474443,0.17257933,0.19357544,0.17921762,0.12219414,0.12539491,0.16904907,0.11307622,0.11452288,0.14515716,0.09952824,0.07286212,0.14102136,0.08155528,0.094429076,0.15249771,0.13031906,0.082603484,0.1471903,0.152825,0.13466997,0.20329528,0.25279802,0.1908999,0.12355666,0.11849499,0.11535022,0.1391662,0.11654056,0.18199418,0.15787321,0.15166695,0.4704893,0.34107924,0.19799557,0.12514219,0.1806608,0.23082182,0.25190353,0.15447944,0.2389546,0.15534826,0.20998012
0.27942902,0.14186937,0.1682965,0.1695069,0.16095771,0.15064315,0.17296992,0.16211116,0.17407179,0.25602347,0.19952627,0.2025287,0.15055978,0.16853122,0.2341689,0.17760935,0.16504353,0.19166099,0.12957177,0.12239703,0.16541176,0.1683527,0.16862197,0.12577018,0.2687732,0.12602271,0.13365929,0.24218395,0.23733063,0.1431551,0.13275492,0.20976408,0.14898898,0.12308481,0.18605621,0.14931454,0.13140823,0.07811275,0.13632014,0.16864601,0.15701829,0.1358068,0.16978595,0.1524258,0.13780895,0.1402266,0.15768431,0.20126897,0.20161164,0.19085243,0.1528492,0.20197225,0.16205035,0.20579447,0.11895423,0.41228753,0.14122081,0.15830767,0.16977072,0.14728804,0.17256887,0.1757614,0.16277468,0.15950689,0.13210753,0.11568575,0.10718674,0.13298243,0.1382055,0.128018,0.1298185,0.17580597,0.0982786,0.13524956,0.13407955,0.13990776,0.08050074,0.12583856,0.18981381,0.17824376,0.138494,0.17239124,0.1429601,0.15959436,0.14245538,0.109919384,0.14491421,0.15119514,0.16478167,0.15064706,0.11564967,0.31154567,0.1098651,0.17062134,0.15381697,0.1168642,0.13146076,0.12029549,0.12142526,0.14010319,0.13285735,0.13249557
0.4133728,0.31996405,0.280533,0.23658895,0.18990378,0.31808996,0.2581041,0.38907865,0.3480488,0.38936606,0.18753427,0.3265435,0.52077353,0.44537747,0.6477061,0.6749304,0.66405,0.55562574,0.54568124,0.4283063,0.43763041,0.54985136,0.5842761,0.7467081,0.7698081,0.6528322,0.7324137,0.61361307,0.6486586,0.390596,0.2782777,0.188753,0.24697775,0.21674244,0.26005244,0.14228038,0.37059116,0.13173747,0.1779795,0.20909631,0.2622065,0.30575266,0.36957133,0.20159605,0.272242,0.12516928,0.23002298,0.65311784,0.6296428,0.5890369,0.5082034,0.5174645,0.48459917,0.75818855,0.56233555,0.7935974,0.55478054,0.69838107,0.41439024,0.26606655,0.18123373,0.22136499,0.15922816,0.3398266,0.43206355,0.3614891,0.4164221,0.6955602,0.4976167,0.22558142,0.33089224,0.580521,0.19172524,0.23134078,0.180209,0.2598484,0.086807884,0.11975165,0.22061348,0.2667882,0.32070115,0.24751802,0.3898331,0.09521534,0.13912271,0.18507744,0.30236438,0.20422469,0.36935154,0.39982986,0.40771672,0.58216494,0.47672966,0.63164663,0.2830616,0.14748245,0.13411704,0.14469188,0.23364018,0.3557809,0.26952145,0.1611458
0.58330494,0.35588917,0.49639365,0.45729026,0.2920543,0.46834597,0.51528436,0.56549454,0.48077625,0.66222006,0.5222143,0.55306274,0.66016,0.61415297,0.6545603,0.6753874,0.640584,0.5977567,0.6737836,0.63561004,0.5917044,0.5449768,0.6298114,0.60187,0.66247207,0.73965615,0.62406945,0.8040534,0.81116945,0.5280753,0.5486904,0.56672496,0.5847662,0.44008908,0.6335503,0.41265833,0.4898833,0.2169727,0.39706397,0.7257156,0.7788511,0.75873584,0.7026555,0.64177287,0.65592754,0.6487593,0.68167204,0.6450029,0.6618836,0.61052585,0.5330175,0.575246,0.555071,0.6868719,0.6068698,0.78778106,0.71534437,0.4920925,0.5926689,0.58348453,0.55850744,0.43465963,0.5100032,0.51551306,0.5164343,0.64377093,0.5841122,0.5480513,0.50070375,0.45072758,0.39361048,0.27885154,0.2802628,0.28567064,0.42708552,0.44476917,0.19552678,0.34308246,0.42918298,0.45098078,0.40736705,0.38221532,0.49903896,0.22961806,0.35818186,0.36364436,0.23134974,0.39302382,0.5736131,0.4644872,0.4436062,0.6504278,0.5362931,0.5687393,0.41390708,0.19432355,0.30572227,0.40803897,0.29956013,0.40696847,0.35364705,0.27073753
0.23746607,0.2351518,0.13741995,0.19279239,0.18521385,0.1264893,0.13586523,0.34337398,0.19192493,0.19185582,0.08810923,0.14238651,0.2739946,0.29307774,0.253659,0.2645296,0.250114,0.4258152,0.18134229,0.14711373,0.1722167,0.29145867,0.25380927,0.32859126,0.5934664,0.39577985,0.44487417,0.22884274,0.27599606,0.22904532,0.13686348,0.13834415,0.18002665,0.29239166,0.5644138,0.20065345,0.40910292,0.15305546,0.14349197,0.25473502,0.24777748,0.30400136,0.19452776,0.13889189,0.1650258,0.104300916,0.11979272,0.23918983,0.27178082,0.16856958,0.17340441,0.2750393,0.17511871,0.29771996,0.32271698,0.596265,0.35183778,0.46201625,0.203898,0.23779358,0.16376227,0.13625032,0.115461834,0.31152797,0.21217333,0.19175163,0.16993016,0.2119089,0.1639343,0.11494876,0.21987063,0.2765954,0.10326194,0.27722526,0.12398716,0.13553178,0.1752852,0.1212084,0.099745564,0.123830244,0.16474847,0.17722365,0.22835937,0.062072083,0.094519004,0.11358895,0.23219094,0.10045674,0.21449006,0.16912094,0.19323514,0.40318984,0.31448278,0.3721099,0.100937515,0.108666904,0.10946697,0.24913864,0.12073202,0.20595758,0.120186895,0.08048536
0.45773363,0.3787855,0.3858524,0.30509833,0.3500678,0.33917397,0.27692938,0.46340713,0.33642334,0.4464201,0.2780482,0.3594272,0.584899,0.45021942,0.5703964,0.59882075,0.5796662,0.3762282,0.51322603,0.44737318,0.56041265,0.6028647,0.6468537,0.685402,0.5045607,0.44013214,0.5296627,0.6842701,0.62306833,0.25139293,0.35983178,0.33082557,0.43587255,0.33447158,0.35032335,0.28543508,0.3902622,0.1767209,0.2806455,0.2479333,0.25862932,0.43702093,0.31308073,0.29510802,0.31565353,0.26326174,0.26641268,0.49272853,0.55697155,0.52613544,0.5781572,0.6381356,0.54585266,0.6785831,0.5907838,0.7085816,0.46848962,0.4872317,0.3051919,0.4422287,0.40443328,0.32019705,0.29719865,0.4235282,0.45801955,0.47156045,0.4706579,0.4331025,0.41308418,0.27352703,0.3385966,0.3573775,0.34628356,0.26797977,0.21736525,0.3710143,0.11742128,0.21333456,0.24443932,0.34521598,0.36823335,0.37709415,0.49334404,0.27564698,0.21471791,0.3610078,0.34919727,0.20768867,0.33091,0.38953954,0.44175142,0.62656605,0.3388988,0.41290992,0.2920052,0.2967427,0.348286,0.326517,0.32252017,0.4195723,0.39355925,0.35681614
0.15168743,0.055488262,0.07605574,0.14468189,0.1410889,0.13067506,0.14775503,0.052504145,0.088715516,0.078402095,0.08182027,0.08274755,0.073340185,0.117696404,0.113691315,0.1502355,0.103341356,0.1413808,0.16990682,0.23556317,0.1659218,0.26509437,0.21028742,0.2298911,0.4347498,0.29054558,0.33022237,0.18245001,0.36231738,0.17866853,0.06034972,0.068355426,0.080159344,0.070490554,0.16959056,0.1411504,0.1098735,0.04868284,0.09921545,0.10742319,0.11075534,0.10932345,0.08342115,0.092617914,0.16215917,0.14257999,0.14226492,0.14921278,0.12497219,0.18722424,0.21369359,0.20930539,0.23825392,0.26439396,0.22271723,0.5766735,0.2889039,0.34130874,0.17638804,0.09039565,0.07771947,0.082523175,0.09409767,0.15658455,0.106200345,0.083307005,0.088941894,0.10071668,0.1474152,0.11519086,0.09946396,0.11315341,0.081124954,0.07103599,0.07452034,0.110437155,0.05818435,0.062221386,0.075629115,0.06977799,0.09217746,0.09148057,0.14167945,0.0908925,0.06405869,0.086123295,0.12663442,0.08045348,0.23052745,0.15871647,0.18994316,0.5771581,0.37449583,0.3335276,0.14465669,0.083739415,0.061211407,0.075623885,0.09026116,0.19707787,0.11927583,0.12706979
0.22434653,0.07643179,0.055379227,0.06323977,0.09826996,0.08311579,0.08179267,0.07570361,0.10100478,0.10182723,0.07167474,0.065375075,0.09032712,0.09496881,0.12682414,0.11221001,0.09948109,0.13844578,0.120448984,0.1230065,0.09945168,0.14445221,0.0992278,0.13416755,0.21050087,0.16790216,0.1921758,0.10876156,0.15216935,0.09297122,0.06410716,0.06562098,0.07338517,0.10901711,0.18940555,0.12635368,0.12447945,0.09193376,0.08763756,0.11407381,0.09766657,0.12684959,0.0909439,0.07807594,0.10835998,0.13766912,0.114742346,0.14471585,0.1492936,0.11532496,0.09369801,0.16570742,0.11037784,0.14774299,0.1313616,0.33577004,0.1917564,0.24939461,0.1649788,0.09068095,0.0887829,0.087773055,0.083584204,0.11717242,0.08117069,0.091971986,0.09640674,0.09072868,0.09662915,0.07014998,0.11458895,0.100267686,0.08402352,0.11110521,0.13510954,0.080483966,0.13171065,0.044343643,0.057084598,0.056339286,0.0844877,0.05839399,0.12372349,0.07698366,0.057092987,0.061558254,0.09857167,0.06882297,0.115335435,0.10057611,0.12012207,0.30451688,0.18898052,0.21986677,0.10745422,0.07038258,0.07372894,0.121701054,0.0731755,0.0878019,0.105636194,0.09672564
