0.651186,0.5134059,0.2525812,0.24205199,0.1871608,0.22941446,0.55878943,0.5426686,0.42629427,0.30134225,0.31964657,0.59165275,0.5322035,0.59636736,0.43695724,0.4359868,0.48539564,0.42133403,0.4491457,0.66521573,0.60058683,0.73834974,0.6150946,0.72043955,0.7365166,0.7482027,0.7019286,0.7237559,0.54657,0.40901375,0.40770653,0.4302228,0.4714177,0.3671182,0.3679688,0.40083575,0.50464946,0.08482837,0.5090483,0.41625172,0.4526194,0.5027339,0.3021692,0.23021235,0.40349907,0.36486474,0.31850436,0.56392235,0.48719043,0.6085391,0.7522025,0.7056368,0.24768677,0.5653194,0.6755197,0.6637117,0.61081797,0.6993265,0.3953402,0.3368009,0.22206965,0.14282899,0.14321499,0.21721897,0.13041076,0.17057718,0.12488831,0.1521779,0.10476583,0.15240282,0.1837742,0.21464607,0.13368067,0.19952907,0.13488728,0.11270493,0.05095876,0.093832105,0.09168017,0.123339154,0.18329246,0.16996935,0.17344959,0.2515776,0.11219252,0.19386168,0.12967351,0.29546976,0.40210962,0.612975,0.6901576,0.61617416,0.62108177,0.68506104,0.2381163,0.08347935,0.09389598,0.11886109,0.13376568,0.21613455,0.1151116,0.2232182
0.35195366,0.24917789,0.1518853,0.21981245,0.19839601,0.14690472,0.25990894,0.21630275,0.15409978,0.1705981,0.12339168,0.29389867,0.19645631,0.23348056,0.23276393,0.18324825,0.25057486,0.14161001,0.17208667,0.26540944,0.27057838,0.31629947,0.24807565,0.30791104,0.1660227,0.274435,0.23260042,0.33764485,0.23878919,0.12277049,0.21187757,0.16727826,0.17852488,0.11576813,0.08168674,0.12250092,0.17294076,0.118248865,0.22752501,0.13630281,0.19749999,0.25310728,0.16732584,0.12161806,0.22292249,0.20520866,0.20311455,0.275552,0.29069585,0.27568176,0.30232078,0.3553605,0.19161446,0.26691675,0.19965899,0.36146697,0.19978885,0.28496692,0.12134005,0.2008335,0.19437541,0.13157386,0.14806946,0.1910894,0.18125711,0.15554716,0.17225032,0.1482053,0.15177082,0.16450839,0.17801036,0.19973594,0.13519326,0.17842269,0.12359156,0.11048587,0.112701446,0.12866312,0.08764062,0.17078087,0.2299506,0.1794499,0.16426557,0.19253753,0.11817867,0.15549813,0.16319937,0.19472201,0.18401748,0.24522527,0.21978574,0.41808006,0.21853793,0.3272334,0.093339264,0.1472171,0.1310193,0.17045915,0.117255606,0.1959358,0.13999394,0.15048161
0.35925984,0.40458113,0.40876046,0.42470855,0.48212343,0.47276407,0.4413651,0.38021967,0.39122087,0.40858507,0.33210495,0.3150409,0.43397245,0.49854955,0.68146604,0.6462122,0.53781796,0.5834849,0.4154068,0.5669869,0.7296141,0.69522536,0.60023576,0.5016916,0.22755401,0.27382147,0.37203136,0.762201,0.7562126,0.37033883,0.38914442,0.4354371,0.3952894,0.4066296,0.40443152,0.42145398,0.404671,0.22124246,0.4475057,0.35300308,0.36227706,0.35784882,0.25370607,0.26801628,0.41634712,0.37276804,0.50159,0.5082728,0.5425272,0.54902047,0.61248213,0.45931637,0.33392942,0.33364105,0.2809697,0.665334,0.28272498,0.41019282,0.29978216,0.47456428,0.51439506,0.35971752,0.36130688,0.42820662,0.4044493,0.40411782,0.44991606,0.48370403,0.48436168,0.40140504,0.3995894,0.41154456,0.30429834,0.34891796,0.33846867,0.3306694,0.11973994,0.32859153,0.4385092,0.5184447,0.58160025,0.523908,0.4426456,0.48617986,0.33563444,0.49973756,0.43382505,0.39173025,0.42447162,0.39485252,0.29233402,0.5991533,0.24605256,0.37858188,0.36987162,0.45403594,0.3704759,0.32669118,0.29964358,0.30253175,0.2735417,0.25796807
0.56622565,0.614719,0.3253574,0.42652166,0.35793528,0.3377952,0.64956874,0.5282845,0.6971758,0.3828798,0.5279658,0.65285623,0.581601,0.71683764,0.6841254,0.71125174,0.6281233,0.540053,0.7033675,0.8148591,0.7699962,0.8161092,0.70245624,0.69945014,0.7639248,0.7340342,0.72461814,0.654927,0.60032177,0.4853497,0.5683244,0.5562882,0.5611162,0.4687416,0.21721181,0.4707577,0.47708288,0.07199115,0.6718592,0.57072705,0.72296184,0.7091499,0.40174866,0.33610827,0.49051788,0.54200226,0.6704729,0.8020127,0.74806935,0.6763879,0.79585475,0.6935527,0.3974707,0.6834604,0.6943447,0.34568653,0.6378239,0.7064551,0.28128707,0.5101136,0.28643334,0.16380802,0.21997927,0.3631178,0.19303666,0.34113508,0.37436405,0.14699803,0.3036297,0.42390007,0.3459947,0.28317836,0.44928735,0.28430066,0.16085924,0.2644603,0.058104455,0.16404325,0.10261493,0.17813927,0.3581388,0.35709578,0.2021062,0.38018578,0.18195646,0.20167764,0.17493466,0.6559192,0.6657667,0.69586766,0.5685939,0.3667856,0.5084165,0.55581945,0.14706706,0.1689151,0.19965686,0.17702259,0.16843185,0.33777273,0.17301624,0.23989545
0.35036302,0.29710063,0.28517628,0.24891219,0.23079959,0.23478994,0.29058874,0.34746134,0.3047964,0.28852844,0.27488178,0.29986653,0.3180583,0.2833752,0.38158575,0.2679081,0.269787,0.2192767,0.19579703,0.28270912,0.26741505,0.27389354,0.22335231,0.33120188,0.355788,0.35823423,0.24254957,0.27702755,0.23562479,0.2506747,0.26826057,0.23984195,0.28820863,0.2794403,0.28677735,0.14210762,0.3316682,0.3718384,0.21115305,0.26863304,0.20429984,0.27807856,0.23877046,0.22231938,0.18185805,0.16268204,0.2224872,0.2560698,0.2446656,0.29260883,0.1871143,0.2034434,0.20430157,0.25652742,0.25584593,0.4423112,0.3166842,0.25035727,0.19415884,0.24847718,0.20924367,0.23482898,0.21383178,0.28144613,0.29587352,0.19641794,0.19159971,0.29466096,0.21432382,0.1526501,0.1969804,0.25186363,0.20759304,0.280148,0.20799743,0.25350592,0.3594821,0.19132262,0.22821249,0.2339853,0.25267723,0.19412221,0.18534678,0.15396018,0.21106099,0.28598577,0.2656681,0.1626259,0.19301493,0.24965349,0.25857657,0.4508022,0.23049313,0.2065064,0.21689947,0.23512371,0.2597196,0.24419878,0.332971,0.29545856,0.25964287,0.2712964
0.15859796,0.13050173,0.11770739,0.2763281,0.18175523,0.18062119,0.15648395,0.14303157,0.12118033,0.08899359,0.08613852,0.09979219,0.1227696,0.09549829,0.111146815,0.095170125,0.108847536,0.08218843,0.11020931,0.15097174,0.09151424,0.103340685,0.09968105,0.20040439,0.24891922,0.2338736,0.14127882,0.13813853,0.10786091,0.17340319,0.14644828,0.13785094,0.26886484,0.27525792,0.29402587,0.10548803,0.22159961,0.27251425,0.16806734,0.13550633,0.23635545,0.37043953,0.22216511,0.36450323,0.11143227,0.11061577,0.08714805,0.13745928,0.14347957,0.09180296,0.123104036,0.12033405,0.060331244,0.15851596,0.1571916,0.30681226,0.15023996,0.21326831,0.17935996,0.17983545,0.25224507,0.22407821,0.25029534,0.25087768,0.24468906,0.14579107,0.17529012,0.19910035,0.3122187,0.1678281,0.19857755,0.12529774,0.18641232,0.13628817,0.18316777,0.12466475,0.27668852,0.13719101,0.09413623,0.12313166,0.11828213,0.14981051,0.079654984,0.08804821,0.123722084,0.21034293,0.09265693,0.08983569,0.07686733,0.1385896,0.16642873,0.23104101,0.13745585,0.16368122,0.109041974,0.08367438,0.10162616,0.10585893,0.10696477,0.14045624,0.10172806,0.11407248
0.073731504,0.07218108,0.083377704,0.08560496,0.07873836,0.09781001,0.06384833,0.040310208,0.065487444,0.057303865,0.054340582,0.03984633,0.04059289,0.037489723,0.056922216,0.042441208,0.058636766,0.03868596,0.06884143,0.05833028,0.03167762,0.042181674,0.027536687,0.06020154,0.1685856,0.22159538,0.050622914,0.045290362,0.045878086,0.056129638,0.068300836,0.10535038,0.0664733,0.06580234,0.06963532,0.05171576,0.058197275,0.060377747,0.042747557,0.036693763,0.07349491,0.0981835,0.06454658,0.07512547,0.059883635,0.049075782,0.04162943,0.04395578,0.04532373,0.026817195,0.06169522,0.03625993,0.015729629,0.034510236,0.078749165,0.096922636,0.15834616,0.03762461,0.052300952,0.07303376,0.06435918,0.06815116,0.072371475,0.04983232,0.044395823,0.06337755,0.0765579,0.048615955,0.083963454,0.099059634,0.064076945,0.03138565,0.053555235,0.041815534,0.06657213,0.03882531,0.07613442,0.03671447,0.027367672,0.024867628,0.05770435,0.051045705,0.053272646,0.056990236,0.03836358,0.043371465,0.03964701,0.062304426,0.051945955,0.056897935,0.09007297,0.06403367,0.1178905,0.0677601,0.034595482,0.03811287,0.04957202,0.039212808,0.03453564,0.036102187,0.043570455,0.044535298
0.087176405,0.08261046,0.094452895,0.10119791,0.09870917,0.09236401,0.08232554,0.09829616,0.074650325,0.066652775,0.059028048,0.07923104,0.092868045,0.08565323,0.1095937,0.076258086,0.09296246,0.08623337,0.09630861,0.07802255,0.05701091,0.085648805,0.06840539,0.078175746,0.07605448,0.082093135,0.07660699,0.12215658,0.13515063,0.082490996,0.11891954,0.123937,0.090623975,0.096399315,0.0968636,0.0899497,0.12084238,0.2807376,0.084359184,0.07777602,0.08961855,0.10012907,0.088126585,0.07364287,0.08214472,0.07299692,0.06787288,0.094900884,0.08569936,0.083432384,0.08386447,0.11302395,0.04074096,0.05815614,0.08268845,0.13956875,0.062729485,0.08644463,0.094165325,0.12828979,0.07344115,0.08282137,0.08417955,0.14340605,0.12689164,0.11684106,0.11864298,0.14135213,0.12024197,0.120520055,0.07513368,0.12418551,0.076598145,0.11099987,0.10907556,0.071659826,0.31875423,0.088804245,0.052749664,0.07392162,0.10658503,0.1000421,0.09724244,0.108059466,0.088059545,0.09510072,0.09941758,0.10027967,0.075152054,0.08533306,0.07999551,0.11366634,0.06416378,0.108803645,0.05840991,0.0890505,0.106050484,0.12662862,0.11873857,0.10019955,0.08115608,0.08512416
0.54112023,0.5175433,0.36761335,0.404899,0.2176425,0.3022849,0.48945898,0.57869494,0.46424747,0.38682592,0.4309809,0.5712031,0.62375003,0.76194537,0.40028957,0.17014162,0.4579185,0.10349965,0.46321696,0.5026401,0.36104536,0.83690554,0.5832484,0.36892238,0.515,0.26008573,0.43680024,0.48070183,0.3318946,0.331371,0.6163668,0.70687884,0.71878296,0.58360016,0.26094288,0.4838126,0.44368342,0.038084134,0.7438963,0.6559583,0.64408004,0.44506535,0.25536302,0.29845354,0.334054,0.50586134,0.42628923,0.36728805,0.65539056,0.6699522,0.6306118,0.5511381,0.4375862,0.39546397,0.25415024,0.8285552,0.17592604,0.3122503,0.13976513,0.51065195,0.41081282,0.33120486,0.2876113,0.23711163,0.16147786,0.4476918,0.3720577,0.13161084,0.09869278,0.33777222,0.15569952,0.24969132,0.36876732,0.19653487,0.12225955,0.10133003,0.03148791,0.10694145,0.09548151,0.17212348,0.3075314,0.3151826,0.25824177,0.23229682,0.24120076,0.23124497,0.1384053,0.42065555,0.54270023,0.7259105,0.34755662,0.8135744,0.18193409,0.25477034,0.065023616,0.06129402,0.13690819,0.07929171,0.11325172,0.11678666,0.057162613,0.041504323
0.5061903,0.15701304,0.14087877,0.3024282,0.20381515,0.29708886,0.13018094,0.039919138,0.23723672,0.118082374,0.13883568,0.060443185,0.032682147,0.6015867,0.5569855,0.5676339,0.53826505,0.49302,0.38640234,0.61946523,0.6245684,0.8802298,0.74811137,0.6961337,0.47178885,0.39141038,0.77020705,0.94755626,0.83333415,0.08703552,0.24099684,0.62165797,0.26918516,0.34960452,0.17370985,0.32929325,0.17206667,0.16340414,0.4720496,0.33389968,0.48397234,0.41836235,0.35705173,0.3661938,0.33737457,0.5268497,0.46981627,0.57499754,0.5015685,0.611745,0.58403844,0.552977,0.23132248,0.3176852,0.38818395,0.53487635,0.2976964,0.42657456,0.12176229,0.659954,0.5629824,0.56348073,0.5070444,0.6042055,0.6791476,0.62811315,0.7090217,0.23033541,0.40513545,0.5754615,0.4303388,0.3705066,0.3712053,0.3851692,0.16416986,0.27625424,0.06862671,0.52137387,0.41282,0.7432712,0.8059733,0.48951283,0.18158977,0.63317335,0.581045,0.7121111,0.6261795,0.68060595,0.6890053,0.59051836,0.58578926,0.6964327,0.4430195,0.87247556,0.32432947,0.36969393,0.3252183,0.18390258,0.27655575,0.68211657,0.2706448,0.3305936
