0.11350555,0.10652979,0.09138732,0.08641504,0.07230365,0.0809576,0.075539276,0.06600038,0.06659893,0.057492264,0.039459832,0.05962304,0.059720896,0.06097863,0.051572267,0.04731325,0.06064788,0.04737997,0.051075228,0.049970716,0.055850826,0.046040304,0.033684343,0.056765266,0.04322128,0.040277313,0.047826156,0.048194595,0.033994652,0.052983515,0.039276432,0.04069876,0.035469294,0.043569304,0.038140923,0.041052356,0.043823343,0.062118948,0.03197518,0.034977764,0.034112483,0.046894193,0.03212288,0.03530637,0.036419563,0.03768528,0.041446306,0.03728299,0.039249867,0.034046594,0.035928182,0.03308296,0.03465822,0.0294911,0.045590885,0.030163819,0.030912261,0.03674073,0.041265924,0.033583462,0.033467267,0.033266425,0.03454245,0.02969608,0.035556532,0.033049755,0.031190202,0.03719175,0.031332687,0.029652847,0.030252595,0.030667113,0.026655156,0.029607978,0.037254028,0.031501282,0.048888974,0.023716882,0.028020114,0.024327155,0.041200295,0.031186037,0.031106122,0.027122876,0.03227813,0.033971384,0.029984433,0.030549318,0.030810509,0.025155596,0.040148877,0.024855848,0.025704253,0.027836561,0.03455859,0.02623742,0.02679256,0.026867963,0.027447175,0.02673467,0.02980716,0.028053261
0.17275167,0.054641582,0.03279816,0.041381106,0.026563786,0.027355034,0.045597933,0.047872648,0.029152682,0.016224995,0.026009897,0.022776,0.031788543,0.029621761,0.013865855,0.01038811,0.011750251,0.014738452,0.014080728,0.018480621,0.015168091,0.015979335,0.016203525,0.014871297,0.011089206,0.01084655,0.012336607,0.009410997,0.013001979,0.019891007,0.02755081,0.016814003,0.013805039,0.019426474,0.011869935,0.011468511,0.026977975,0.047081612,0.03138078,0.010039894,0.007922482,0.0076993285,0.012363053,0.0093643535,0.011556132,0.014523975,0.0124285435,0.009859152,0.009459637,0.0069637485,0.0064112255,0.005414035,0.006814778,0.007235946,0.008145982,0.008984077,0.007830417,0.008802274,0.013482377,0.029459868,0.012369522,0.0098389145,0.010092763,0.010047079,0.010304719,0.007534458,0.008573598,0.009545031,0.0073538544,0.007973608,0.015698588,0.006057712,0.007947845,0.010275552,0.010574523,0.02310526,0.03316266,0.021107793,0.0077375313,0.004747811,0.005557697,0.007959674,0.005149546,0.0056968993,0.013052544,0.010803687,0.008818754,0.008103825,0.0053735697,0.0061048,0.0056562363,0.0061010183,0.0049330276,0.0051987185,0.007054138,0.018822964,0.01046372,0.010998471,0.008791955,0.007904457,0.0058860807,0.00931172
0.05733504,0.060295455,0.044218387,0.033087134,0.021912113,0.023505323,0.028551277,0.037408255,0.025614463,0.018794972,0.025606327,0.014399026,0.019190608,0.02244877,0.015617394,0.017681086,0.011594217,0.014186766,0.013394897,0.018188393,0.018295191,0.01634651,0.015893765,0.010144259,0.008218248,0.008578013,0.010222971,0.01266288,0.016807964,0.018224109,0.023544367,0.014019383,0.01580587,0.024950746,0.010715866,0.009461144,0.019770902,0.042633206,0.028750326,0.011773676,0.012781907,0.008081494,0.009478726,0.005673647,0.005783643,0.009450087,0.009146972,0.009507386,0.007975896,0.00710427,0.005691116,0.004881856,0.0044336,0.004131661,0.005854607,0.005754878,0.0054701627,0.0064437673,0.013945011,0.038578317,0.010395542,0.014291933,0.019566298,0.014655735,0.013136931,0.0076228036,0.0072358865,0.007400779,0.006660266,0.005618983,0.025122195,0.010335288,0.0046284953,0.0068834387,0.01210094,0.023008794,0.028626516,0.027881848,0.008856212,0.0068607233,0.0066396846,0.007461814,0.0066321827,0.003896148,0.007791861,0.008299754,0.008745392,0.006376842,0.0069555524,0.005086243,0.006254399,0.005104781,0.0042057754,0.0058991425,0.008465276,0.027982771,0.018053299,0.02643359,0.008653193,0.013225634,0.012145515,0.012655294
0.04394964,0.04011911,0.034392953,0.020761816,0.02864413,0.014940556,0.019628854,0.018554382,0.017760947,0.015534457,0.015489178,0.015696239,0.0131142065,0.021966081,0.01731957,0.014378508,0.018314065,0.017086016,0.0127328485,0.01629677,0.012847262,0.009680057,0.013243064,0.012364493,0.014555066,0.013990385,0.012204117,0.0072317515,0.010363417,0.013147862,0.018404134,0.010310501,0.010866564,0.012334286,0.010718158,0.006863533,0.009989808,0.02195786,0.015092485,0.010182381,0.005428924,0.008739869,0.008893564,0.007998968,0.0073256316,0.008355229,0.0069791363,0.010960651,0.007001824,0.008031381,0.005726074,0.0067056315,0.005179713,0.0053711943,0.008961933,0.009180155,0.0073700286,0.0061710696,0.00825399,0.011601347,0.011400082,0.012784004,0.010831823,0.010015987,0.007093016,0.0065153465,0.0065555405,0.0061717303,0.0076172166,0.006941727,0.0062430985,0.005043044,0.00450347,0.0072414624,0.005869488,0.010958295,0.012355609,0.011038991,0.0071464726,0.00808373,0.010093184,0.006560855,0.0051193465,0.0049808193,0.006820223,0.004401277,0.0067977672,0.0060093845,0.0050976,0.004006608,0.006875011,0.0070718452,0.005776431,0.0049492754,0.004951133,0.00852204,0.00656435,0.006966344,0.0062970906,0.0071057444,0.0037113482,0.0041085407
0.067915514,0.053703748,0.03455447,0.036241006,0.030645125,0.029002313,0.022355113,0.03736678,0.03254939,0.021978127,0.019876296,0.025204007,0.022715516,0.032038912,0.026484307,0.022853313,0.016650906,0.020258805,0.021112433,0.020693762,0.015007278,0.019443838,0.013613736,0.01631112,0.028092429,0.020514116,0.02349907,0.018677749,0.014380943,0.023066329,0.028829707,0.018200854,0.018533073,0.026989661,0.017227445,0.017811015,0.024302106,0.029970199,0.019715838,0.020784512,0.012779516,0.014263667,0.012759281,0.010564141,0.011464375,0.013827789,0.009736769,0.02014528,0.014714092,0.011795463,0.01441994,0.0148911225,0.010902328,0.009195181,0.015353652,0.018104794,0.014018544,0.01437956,0.026549913,0.025455058,0.012679217,0.012709673,0.017555809,0.025037428,0.015259162,0.013300616,0.014004455,0.009774466,0.014550903,0.013374333,0.031690944,0.013556458,0.009978681,0.017775778,0.018991524,0.022445349,0.027710926,0.01810718,0.013531668,0.014522907,0.015637357,0.011315415,0.013756069,0.01292416,0.01232086,0.011156742,0.010300731,0.011358041,0.010751214,0.009673981,0.009861417,0.012414051,0.010993182,0.012322566,0.019311368,0.020181576,0.014954784,0.0200747,0.015235322,0.023273665,0.011608373,0.012459872
0.036817905,0.062105004,0.0308347,0.034864984,0.03831899,0.030532368,0.030904245,0.05489896,0.03530297,0.027939169,0.015852205,0.016137702,0.028584016,0.034192547,0.032615297,0.023935089,0.02834269,0.046166357,0.025042553,0.015622879,0.02626534,0.028506227,0.02891355,0.021962285,0.06701325,0.028232599,0.038885184,0.024320737,0.01362854,0.018950079,0.02655312,0.01850678,0.02323816,0.019989856,0.025594775,0.016625812,0.032658912,0.03264845,0.025082747,0.026028967,0.012849465,0.02497577,0.020513494,0.010566147,0.018502276,0.013606662,0.009865837,0.021644536,0.017254824,0.018943565,0.019201973,0.013232809,0.009308785,0.012234684,0.01780295,0.056538634,0.020892471,0.027509525,0.019883806,0.030356806,0.022063062,0.020332612,0.018036881,0.03613336,0.024235576,0.019731699,0.025106853,0.015623242,0.011976702,0.0070112767,0.03179528,0.033465486,0.017120343,0.026240937,0.023214914,0.03373029,0.028633503,0.03354673,0.020783838,0.027787305,0.026127208,0.023462135,0.023397554,0.018133767,0.01951767,0.016470972,0.023568526,0.01714126,0.015021931,0.015015321,0.0150751695,0.04377019,0.01793443,0.02944871,0.028417304,0.034726948,0.037281446,0.03203805,0.027115414,0.03923209,0.030000981,0.039739497
0.06791264,0.06951677,0.038279496,0.04725351,0.04749463,0.033531066,0.037162267,0.052154787,0.041792482,0.0370047,0.023462191,0.028280761,0.045513637,0.049598638,0.039195694,0.042146344,0.045303572,0.049032196,0.031877447,0.020122582,0.023998447,0.03561142,0.034946788,0.035651065,0.07712348,0.038101304,0.05077995,0.021799767,0.020369668,0.03017652,0.028323893,0.017968649,0.031392314,0.029009188,0.028932527,0.026759155,0.047164924,0.03340467,0.026418202,0.027502533,0.023279417,0.02984165,0.022663642,0.014749693,0.025344566,0.020636734,0.014634724,0.02754318,0.023582531,0.020599239,0.016564002,0.017856583,0.013908113,0.02503308,0.030178118,0.071053624,0.021840246,0.041482903,0.026671555,0.034122244,0.023018897,0.01934946,0.019037116,0.025169369,0.027103193,0.025683472,0.02378527,0.018705709,0.020295471,0.012181718,0.030330297,0.0255255,0.01750193,0.019468414,0.02598358,0.023043666,0.043070387,0.03010894,0.017960522,0.020274937,0.028156154,0.019051792,0.01406843,0.015828125,0.0148895215,0.011016095,0.026746232,0.014679709,0.016968768,0.019407216,0.016904118,0.04389333,0.01915075,0.024509652,0.02401442,0.03460342,0.038604695,0.038306594,0.022332195,0.025939323,0.021641985,0.02055897
0.15530859,0.1489995,0.058987323,0.049953066,0.09460339,0.040378846,0.043290436,0.113258705,0.069443524,0.044729173,0.038405754,0.062368996,0.13651842,0.088189386,0.06425357,0.06927171,0.08313314,0.08607149,0.07293137,0.05627674,0.057922732,0.071135595,0.06471908,0.08009662,0.113798305,0.06273858,0.05999161,0.039454386,0.051384646,0.0891599,0.073054045,0.032214195,0.051904052,0.08174516,0.06030063,0.044165738,0.1266199,0.04034952,0.06632951,0.0527043,0.047416486,0.062158782,0.037618622,0.03665249,0.045378305,0.043721132,0.033006717,0.056300808,0.05603169,0.028152741,0.033107884,0.04633195,0.030529382,0.050917707,0.06667616,0.10491596,0.04418712,0.051377926,0.04539929,0.08567676,0.04522515,0.049101263,0.038537867,0.07439946,0.05272101,0.052222025,0.054831564,0.032067247,0.03766693,0.024250211,0.071856275,0.053987224,0.03746354,0.06366839,0.043816447,0.10223082,0.032948483,0.0695557,0.046977293,0.06598918,0.08012685,0.03686054,0.06454795,0.04000009,0.042592883,0.041377086,0.06697067,0.038509708,0.050804943,0.051932003,0.058249332,0.113421135,0.04167119,0.057817962,0.058550324,0.08418931,0.052712306,0.07883028,0.03674844,0.06745882,0.028729627,0.07034829
0.17994913,0.10314238,0.07710308,0.060915444,0.08562873,0.058376208,0.06376421,0.06937189,0.058310322,0.054592907,0.039553724,0.047361255,0.067065835,0.060688294,0.06316009,0.06763622,0.054073814,0.061865,0.06467076,0.042416524,0.0412718,0.06792296,0.049025565,0.049883384,0.09961033,0.057185795,0.078321375,0.040891215,0.05899596,0.07005362,0.047075365,0.03511253,0.033427373,0.040355578,0.05409302,0.037097387,0.053694844,0.033329546,0.031997163,0.029822838,0.027595544,0.030084372,0.02404321,0.01838861,0.026836183,0.03034724,0.022047317,0.045850642,0.040073037,0.032067418,0.024808064,0.035526827,0.027016994,0.0426602,0.033780657,0.10378617,0.032730114,0.040602654,0.05630123,0.05725924,0.032120585,0.034332145,0.032427497,0.037377924,0.03417357,0.03261902,0.028123893,0.025515568,0.02513427,0.02058909,0.028362975,0.033670012,0.022397306,0.028049648,0.032005887,0.07274867,0.028428763,0.04362721,0.03664122,0.04239168,0.041288212,0.032025825,0.035195794,0.022971358,0.026334133,0.03041647,0.050046198,0.02227979,0.03616399,0.032693632,0.027285587,0.10223997,0.027984291,0.031062413,0.052131936,0.037832916,0.036892764,0.04677557,0.02795978,0.052791413,0.033151045,0.04708846
0.13004145,0.12847614,0.09087042,0.09764179,0.11949389,0.0886991,0.0848082,0.07934865,0.06899586,0.056908518,0.05935982,0.09182128,0.101455726,0.07596953,0.07816833,0.10001012,0.076856196,0.067934155,0.07611663,0.050201423,0.06280224,0.07968273,0.07338156,0.07545787,0.11575864,0.07930647,0.089230336,0.04601904,0.065872006,0.084821835,0.08863588,0.050097145,0.06733753,0.07815535,0.05265806,0.054495983,0.084056035,0.110183,0.054145847,0.046576872,0.042811338,0.03985747,0.029865753,0.023911685,0.041633375,0.044094875,0.031802986,0.051091243,0.052521594,0.030161627,0.031791694,0.037493616,0.033947587,0.0564913,0.063229665,0.15861736,0.046248678,0.052935787,0.073738836,0.079870485,0.043322008,0.04160075,0.045956165,0.063238434,0.050800204,0.051753134,0.046069477,0.036620155,0.04084273,0.034937333,0.077764444,0.059164114,0.05715766,0.052781466,0.061078973,0.086320594,0.0836585,0.08091421,0.06954644,0.075853616,0.0693781,0.053765766,0.06484477,0.0545049,0.06066195,0.08651438,0.07715766,0.055269953,0.046741694,0.061284788,0.049939536,0.09574042,0.045017682,0.053708233,0.062061142,0.07911122,0.06962503,0.06626056,0.048172206,0.07721363,0.03811131,0.057393916
