0.03012378,0.014814657,0.02376264,0.031141147,0.016596528,0.018206434,0.031799633,0.016024126,0.058831282,0.048019964,0.03390408,0.024189303,0.018266119,0.10164293,0.055055484,0.06819797,0.06560894,0.048287038,0.015015211,0.014297063,0.045978166,0.10606987,0.15520969,0.4176986,0.5824608,0.9977004,0.16321395,0.24582833,0.203076,0.033860948,0.015998367,0.014998432,0.021325398,0.011641835,0.02734455,0.018177452,0.011912021,0.18181017,0.040756304,0.04885816,0.021513538,0.026118347,0.006960371,0.04670357,0.02922636,0.011903575,0.007777775,0.10056386,0.044100136,0.09235453,0.36361676,0.03709168,0.064704195,0.07645183,0.2177996,0.73903465,0.9822745,0.13391891,0.0343711,0.038551982,0.044006467,0.019846262,0.06292794,0.0328529,0.047093675,0.039386265,0.05883356,0.05954987,0.05575544,0.033717338,0.026970228,0.027106248,0.042616375,0.023135342,0.033808693,0.042316046,0.186237,0.018052131,0.030874688,0.04386826,0.043823183,0.040032074,0.013292956,0.036742356,0.0058359155,0.0074445037,0.01857541,0.058627576,0.08221253,0.07744962,0.05687107,0.6427298,0.9735022,0.16822848,0.047285825,0.024338145,0.026801325,0.02876525,0.021951886,0.033700623,0.013228095,0.017792745
0.0794171,0.04583621,0.016832292,0.014267204,0.0077882754,0.013707954,0.045596205,0.0335435,0.04532721,0.035248503,0.05194499,0.044191536,0.025134275,0.092898436,0.10251796,0.0779496,0.036192115,0.11823132,0.030764302,0.028797548,0.06043136,0.14406268,0.37063462,0.09033929,0.09772003,0.84135073,0.28163943,0.23269391,0.122303665,0.1498113,0.04190009,0.025502395,0.039871454,0.011505103,0.059572812,0.03691757,0.025261413,0.25826642,0.03259485,0.06234643,0.059877798,0.06147084,0.15440288,0.11740685,0.055822518,0.034638546,0.0275994,0.38856116,0.15670788,0.17310375,0.24622956,0.10692313,0.21430069,0.14302087,0.07726144,0.08901514,0.83150727,0.35964423,0.3076247,0.03825091,0.031119155,0.026485497,0.028442537,0.026928652,0.06860721,0.07348251,0.05081027,0.07393264,0.09211917,0.056255694,0.04298915,0.0778873,0.058233056,0.0685581,0.1725124,0.024657875,0.20207614,0.028838884,0.05652166,0.0318633,0.0409101,0.12753664,0.03516606,0.028468795,0.017803235,0.019682199,0.041830875,0.06581215,0.28846318,0.26636907,0.09945662,0.047231086,0.8993643,0.12887919,0.044121362,0.009774588,0.013932875,0.007483065,0.019174047,0.02970997,0.029365253,0.01950562
0.15548581,0.18089376,0.08739552,0.034825332,0.03131996,0.06888309,0.39376497,0.18129887,0.148969,0.07110379,0.38692424,0.25453794,0.1898258,0.2900498,0.10620551,0.1869527,0.14317964,0.28840682,0.25039884,0.2772042,0.43791768,0.14440162,0.70249534,0.8124566,0.80858016,0.9968703,0.6961933,0.37040627,0.32628584,0.29672664,0.37971658,0.071169846,0.24494842,0.06026889,0.1224051,0.1398905,0.084378846,0.24836197,0.057250205,0.13430911,0.15431558,0.5793292,0.20745356,0.17844976,0.24888891,0.45080075,0.10283723,0.5670621,0.48106083,0.19236764,0.41785237,0.16861063,0.4062889,0.67257684,0.50912374,0.83450824,0.9877064,0.6635512,0.30270922,0.32678616,0.19935448,0.105629966,0.17866454,0.27390856,0.15866385,0.16341494,0.11446017,0.20069094,0.27719182,0.097242035,0.13053046,0.20006704,0.19251376,0.1418284,0.32821897,0.14811301,0.20502521,0.10187758,0.18159217,0.3388061,0.30699304,0.4500154,0.13913122,0.18963102,0.0772955,0.10446096,0.08734826,0.21177423,0.5434059,0.52699196,0.40916225,0.9419755,0.9750586,0.6120147,0.407649,0.06793667,0.11421027,0.09214709,0.12929302,0.077650994,0.16852218,0.1572809
0.23905687,0.15685971,0.1767254,0.0909683,0.023181276,0.1435183,0.54646987,0.30300534,0.24634694,0.031554192,0.16374134,0.4652911,0.106182754,0.42717135,0.050522696,0.25954902,0.25223365,0.086962864,0.18755385,0.36697578,0.8511665,0.827734,0.8028546,0.8829374,0.87651646,0.9983042,0.81024086,0.2209539,0.55586904,0.6259078,0.19193052,0.1434101,0.4650141,0.322352,0.105079,0.4448622,0.22056295,0.3378596,0.06707103,0.2079522,0.2645529,0.66310215,0.11803244,0.044124577,0.6136078,0.7058104,0.689495,0.9283763,0.8633846,0.8430577,0.9811664,0.058266867,0.1880857,0.8266185,0.9776556,0.21409702,0.9988756,0.8898675,0.56514263,0.47411567,0.10826679,0.055345085,0.16287811,0.1661631,0.103955545,0.057850737,0.15930481,0.053592887,0.23119968,0.17278823,0.15681735,0.048601005,0.15735985,0.052588183,0.25558475,0.09481459,0.43107247,0.06617596,0.09871625,0.3483937,0.29409784,0.21588765,0.07404205,0.30766043,0.0343055,0.058937136,0.047394086,0.53592104,0.78870386,0.7263117,0.9304612,0.3759241,0.99339384,0.7791906,0.2647936,0.06950076,0.12541322,0.080892056,0.11987694,0.12617536,0.08492961,0.14946128
0.21601161,0.23899549,0.20911352,0.40172237,0.26243207,0.4463991,0.22512431,0.22548714,0.31148073,0.09388692,0.18883689,0.16525276,0.17232788,0.23733278,0.19124722,0.5853435,0.40172192,0.0962508,0.18141487,0.27811414,0.3031257,0.10043525,0.22080494,0.5897973,0.1266095,0.4173526,0.16261682,0.084415585,0.09637762,0.2692094,0.2884719,0.09706636,0.2329024,0.30275735,0.12306845,0.19126317,0.19477908,0.2267373,0.2047779,0.113187,0.31669357,0.38964796,0.14293155,0.2007593,0.13141477,0.17488638,0.30797452,0.29517272,0.38272548,0.15485784,0.41823086,0.08711845,0.12516107,0.30931497,0.4458371,0.3751406,0.41118297,0.11596768,0.16010532,0.18483342,0.14871153,0.06448276,0.092405625,0.1859559,0.19086179,0.17299661,0.30495176,0.18126173,0.23160234,0.35548759,0.32766983,0.08579327,0.1010035,0.1435065,0.17097615,0.11681737,0.18824296,0.14703688,0.079316564,0.22998644,0.31761086,0.27638817,0.068511546,0.18651499,0.20324402,0.31377852,0.15276225,0.22217837,0.105710045,0.31360376,0.39731872,0.2629788,0.38771358,0.10176718,0.25806725,0.18423063,0.08004703,0.13175865,0.11450706,0.11815059,0.11502663,0.22040483
0.09522961,0.07041892,0.059721384,0.02620102,0.025754467,0.04954244,0.018261258,0.042164434,0.029691914,0.023465833,0.018049756,0.017467821,0.038252458,0.065801464,0.0065971273,0.04469128,0.02449045,0.018347075,0.021173982,0.013483689,0.026340788,0.035817616,0.022499584,0.03431916,0.11268367,0.08062844,0.02510356,0.03196378,0.0142577365,0.010506325,0.019651324,0.010301113,0.02605815,0.011127193,0.02022087,0.020363484,0.013310293,0.052791722,0.013597531,0.004644259,0.016455159,0.019997524,0.014138732,0.017572278,0.0067611113,0.009845915,0.02138409,0.015128995,0.010426373,0.018647004,0.021924194,0.012736569,0.009525831,0.010323798,0.026682485,0.21849674,0.104399756,0.027036818,0.00963753,0.021614976,0.006086256,0.006561062,0.006282077,0.01469504,0.013346328,0.010646238,0.008658872,0.012939023,0.02801473,0.012623893,0.018882666,0.007313563,0.021689093,0.030513,0.014805847,0.017193403,0.034704007,0.018133827,0.010555246,0.01797822,0.02221951,0.028108075,0.011607494,0.010744642,0.012114407,0.0190882,0.017540948,0.011226125,0.020006422,0.02685362,0.04517486,0.14444402,0.094663516,0.04836252,0.019005466,0.046644703,0.038499795,0.030974662,0.01792591,0.017267406,0.016858617,0.020660065
0.43512225,0.376292,0.31254104,0.37358305,0.32932752,0.27610174,0.20976697,0.27162987,0.3016797,0.44054452,0.30081004,0.3331767,0.29053074,0.40044174,0.29100147,0.34582126,0.41808194,0.29163662,0.32547268,0.30942288,0.5178487,0.47235292,0.41427818,0.38086328,0.52337474,0.6135711,0.34085304,0.5270137,0.45489642,0.2392975,0.27349663,0.45162928,0.43981442,0.23520944,0.31494164,0.3570932,0.27868208,0.14420864,0.23816541,0.2673179,0.23318031,0.3610637,0.18440442,0.2627011,0.19209073,0.20294891,0.32495362,0.43798283,0.4098429,0.5035783,0.4998808,0.32169726,0.3905774,0.48100656,0.44684282,0.5233281,0.46546096,0.46197152,0.19670494,0.19331487,0.27563852,0.2748303,0.31880137,0.3649428,0.23533848,0.2926535,0.2327611,0.29145473,0.35906374,0.24005577,0.20007485,0.13978001,0.2053837,0.2137524,0.15597406,0.2699881,0.09476809,0.14156811,0.11028468,0.130216,0.1927898,0.34286702,0.11924982,0.115760125,0.09376358,0.15822132,0.09475907,0.13811211,0.25150707,0.21245417,0.32767323,0.5379752,0.33796677,0.22574332,0.13700207,0.27280155,0.20050341,0.15982455,0.11917453,0.14244454,0.20103687,0.15399939
0.42044818,0.3169815,0.22782572,0.17464362,0.16730663,0.22577654,0.25594065,0.2823347,0.22581379,0.113338254,0.2931188,0.3404758,0.35079247,0.29491383,0.3205837,0.36882415,0.45765248,0.29448083,0.27705452,0.41711503,0.40569988,0.50670683,0.34406352,0.49491692,0.26824567,0.37577897,0.40269184,0.20445558,0.28222147,0.20744148,0.3667953,0.33022228,0.437251,0.5197265,0.36415452,0.35244107,0.43214545,0.10304317,0.34858996,0.35087872,0.35891214,0.48921672,0.3543717,0.41599494,0.164382,0.28739607,0.33457857,0.29736245,0.3245855,0.10351254,0.4400414,0.14512762,0.15886988,0.3664838,0.36362967,0.17103171,0.41718256,0.13747925,0.22824581,0.4562632,0.40368718,0.28467754,0.23225513,0.3950278,0.3565381,0.23622921,0.38732213,0.21189402,0.378896,0.3626789,0.42112884,0.27123526,0.26469815,0.26935428,0.27853966,0.15887228,0.08936713,0.20182396,0.28630927,0.2556761,0.2428698,0.27940127,0.23729509,0.14710042,0.2791014,0.22565891,0.2599832,0.28345957,0.16715062,0.3433464,0.29162383,0.116092935,0.25964236,0.20710766,0.18028733,0.13230926,0.12042146,0.21074274,0.24690811,0.2485635,0.14238603,0.18355332
0.2686814,0.30589747,0.12917204,0.15415046,0.10567956,0.17794327,0.2158607,0.2180677,0.17311302,0.07537157,0.13327804,0.2221375,0.2977181,0.16912067,0.26026535,0.27200785,0.2083957,0.10393445,0.12545066,0.31707004,0.24208392,0.29684126,0.33545876,0.5000849,0.20563295,0.31464332,0.28844723,0.2605935,0.23502219,0.18132561,0.23405144,0.11837962,0.16955957,0.18156542,0.13185437,0.21760474,0.255182,0.050262775,0.22380358,0.21136683,0.33598244,0.30106193,0.4498495,0.3876394,0.18361267,0.18928437,0.21186535,0.23056693,0.37633017,0.3179684,0.5041064,0.28490672,0.17122279,0.19533105,0.25540423,0.20198591,0.1847168,0.12968966,0.19569263,0.18693325,0.1904218,0.13244607,0.13365182,0.18225771,0.19464205,0.21695893,0.15852949,0.19758385,0.19146687,0.16021836,0.2966944,0.14119568,0.2975847,0.10884215,0.17721532,0.06298355,0.0392534,0.08355727,0.091834486,0.12575532,0.1656211,0.16789639,0.15614828,0.13706219,0.1248329,0.23717472,0.06810974,0.06569586,0.06958006,0.1073693,0.098937675,0.20015801,0.115625136,0.089993306,0.18036424,0.04575127,0.039274752,0.07458568,0.07477595,0.081099175,0.044057287,0.11844607
0.105142236,0.07482009,0.05668163,0.06783189,0.048956994,0.05643732,0.0724555,0.078673296,0.07754086,0.04631438,0.05231796,0.066378534,0.071235165,0.06951161,0.06000444,0.089681804,0.11469958,0.07456592,0.07745429,0.0867813,0.11682527,0.12560815,0.1378293,0.26361412,0.29942414,0.22096106,0.20896526,0.1864554,0.15597177,0.076486565,0.069357365,0.06509585,0.10313115,0.061245628,0.058451507,0.065085866,0.067421086,0.12129976,0.046805676,0.042898,0.061323427,0.074426115,0.0713679,0.071083196,0.060926024,0.072578445,0.1393566,0.13702464,0.18664032,0.21157774,0.1706121,0.12822066,0.12243927,0.17114958,0.20460215,0.4246852,0.28336626,0.32395473,0.07894207,0.057485424,0.06641357,0.042819533,0.055269297,0.068974406,0.05150935,0.06812102,0.074929975,0.08719863,0.101761095,0.069096066,0.08169797,0.057392005,0.060089722,0.06388872,0.050948624,0.04146384,0.09875172,0.03903919,0.036126185,0.05564656,0.06396477,0.10634885,0.04308639,0.054319184,0.031531334,0.03948174,0.028675552,0.06405833,0.08316804,0.10113278,0.18909961,0.3252275,0.22506279,0.14688618,0.052697275,0.054955684,0.049555685,0.046769556,0.04719865,0.06509567,0.0538728,0.03299437
