step,per_step_all,per_step_mid
0,0.13030913,0.14415704
1,0.12984574,0.13584208
2,0.09774042,0.09842727
3,0.11366989,0.12092457
4,0.09971218,0.09769871
5,0.0920762,0.0939562
6,0.13305196,0.15348625
7,0.12498103,0.13116483
8,0.1457249,0.16142136
9,0.095051855,0.08752764
10,0.114916176,0.12579562
11,0.14096515,0.16443409
12,0.12078099,0.12835269
13,0.15383148,0.17192064
14,0.13511762,0.13648166
15,0.16336969,0.18330465
16,0.15042593,0.16210672
17,0.13586962,0.12754674
18,0.15851165,0.17723437
19,0.16009346,0.18472923
20,0.1847889,0.2197742
21,0.15745696,0.15647723
22,0.18550414,0.20319414
23,0.19109085,0.2129857
24,0.19566649,0.20284659
25,0.20192932,0.2187508
26,0.18825977,0.19446377
27,0.13540003,0.13627261
28,0.15274559,0.16500932
29,0.14039837,0.15340377
30,0.13492976,0.14772451
31,0.124986455,0.13609259
32,0.14795862,0.16338986
33,0.15112995,0.17071427
34,0.11719397,0.11033192
35,0.15543894,0.18221955
36,0.13289575,0.14331168
37,0.084879875,0.07529283
38,0.13641104,0.15685828
39,0.13947853,0.14730489
40,0.15917704,0.18375431
41,0.17167063,0.19514638
42,0.13724038,0.14101015
43,0.10295241,0.10190337
44,0.14109196,0.15892838
45,0.15285459,0.1784517
46,0.1730529,0.20374082
47,0.20235902,0.23418953
48,0.18491434,0.20966907
49,0.16459478,0.17392682
50,0.1762332,0.19717035
51,0.15333386,0.15814437
52,0.13631986,0.14833294
53,0.18348306,0.21030118
54,0.18929932,0.21866705
55,0.17614326,0.17659248
56,0.19512837,0.21343498
57,0.17856593,0.1847315
58,0.13202947,0.13819231
59,0.12939732,0.13506332
60,0.11183609,0.11254349
61,0.09514486,0.0911777
62,0.10350456,0.10790742
63,0.12345305,0.1258047
64,0.11492947,0.113922484
65,0.11873982,0.11626508
66,0.1395751,0.15031472
67,0.097575545,0.09100172
68,0.12917084,0.14015132
69,0.13791773,0.15927385
70,0.11241167,0.10873051
71,0.11800403,0.113521576
72,0.09021151,0.08993087
73,0.099390976,0.08333014
74,0.10936435,0.115702
75,0.095968716,0.08846744
76,0.08847713,0.074850194
77,0.093541145,0.089965954
78,0.08914321,0.08340562
79,0.11331182,0.12143381
80,0.11814359,0.124128796
81,0.12526841,0.13746955
82,0.096304566,0.086775236
83,0.103826836,0.11013842
84,0.09204382,0.09020891
85,0.09528938,0.098083615
86,0.105405726,0.104908556
87,0.15290837,0.1721767
88,0.15377676,0.1567722
89,0.17036179,0.18765248
90,0.18077877,0.20255423
91,0.18133102,0.18898925
92,0.18978162,0.20094949
93,0.15912157,0.15580638
94,0.097315215,0.09183378
95,0.07671676,0.07042847
96,0.076951936,0.06800502
97,0.08186389,0.07540273
98,0.07870194,0.06677277
99,0.099051885,0.097327165
100,0.07902238,0.07690257
101,0.08778886,0.087666065
