0.83138233,0.22143127,0.23580833,0.23595311,0.24921754,0.22950609,0.22307009,0.2269546,0.2404934,0.26352513,0.20264818,0.22045845,0.22560184,0.23596768,0.25377464,0.21724519,0.32078683,0.24279337,0.21289769,0.21446957,0.2667359,0.2439881,0.20805179,0.3177675,0.21295258,0.23139128,0.23966262,0.27507254,0.20400006,0.2569891,0.21483716,0.22494185,0.21050037,0.23472635,0.25288463,0.21772747,0.21626908,0.2930277,0.1984417,0.24858153,0.20733148,0.31083974,0.23237723,0.23927593,0.21563804,0.21474102,0.24909027,0.24956186,0.23602374,0.22700262,0.20363507,0.23220873,0.23718242,0.19825083,0.30731416,0.20013824,0.22065799,0.23095937,0.24417582,0.21696162,0.23972827,0.23862712,0.20447306,0.19255498,0.23253088,0.22969253,0.2069768,0.25865346,0.20479523,0.18997914,0.22805347,0.23430859,0.19279972,0.22525346,0.23386419,0.21835989,0.2796545,0.2070406,0.22670963,0.18427788,0.29445353,0.21404314,0.22095384,0.18581691,0.2232614,0.2234998,0.22948048,0.20856705,0.22824766,0.18498562,0.2976081,0.18955392,0.21067378,0.22336414,0.23018064,0.20137428,0.20101278,0.20116912,0.2338721,0.19857593,0.23783374,0.2192803
0.18650696,0.042958524,0.04049646,0.040569033,0.056805342,0.046105385,0.037000906,0.044792507,0.041483555,0.036201715,0.06060043,0.041764468,0.04172704,0.046754707,0.047169473,0.036531597,0.03560552,0.050300844,0.036117934,0.040020317,0.036281228,0.052523144,0.06288902,0.03891153,0.049987204,0.04854112,0.044264358,0.036167227,0.039208356,0.04372689,0.062356185,0.04857661,0.049345948,0.043235123,0.057029314,0.041773938,0.04857736,0.08841965,0.057661068,0.040616855,0.029629407,0.030448955,0.045094192,0.033065163,0.039215222,0.039755486,0.042353198,0.03701926,0.035108082,0.029948492,0.027398905,0.0286641,0.030428033,0.035316896,0.03366147,0.047383793,0.040949635,0.03764485,0.040442374,0.06496784,0.051612236,0.04152964,0.031518456,0.042966165,0.044968836,0.034993485,0.038403846,0.04044913,0.038131237,0.03674357,0.04448675,0.03163068,0.0386546,0.04841431,0.035258166,0.06356233,0.07509534,0.06972222,0.041684076,0.027406583,0.029746393,0.034800403,0.029720496,0.029990343,0.041883517,0.032433785,0.042792358,0.03915722,0.033496134,0.03018975,0.027930519,0.03856223,0.03748276,0.03720008,0.03237905,0.053979617,0.041612517,0.0390811,0.050857443,0.027138133,0.030118577,0.028029127
0.15374412,0.17823768,0.17089084,0.14497265,0.16649896,0.15445496,0.13899189,0.1522626,0.16211432,0.16158411,0.15427676,0.13322558,0.13777326,0.15679857,0.18294403,0.18096298,0.16131845,0.2071954,0.17340006,0.1695613,0.17510058,0.2017868,0.18775594,0.16222015,0.19897437,0.18344238,0.18397933,0.17464635,0.17227769,0.15739603,0.17259806,0.1621835,0.18337238,0.16282097,0.18912694,0.1515183,0.15124017,0.22766843,0.1531594,0.16257842,0.17206317,0.1503863,0.15669462,0.13169922,0.14344296,0.13677907,0.16419992,0.15973021,0.15996587,0.16952008,0.14636007,0.16610129,0.13483153,0.1271329,0.14183393,0.18038943,0.16405919,0.16068444,0.15803036,0.17430988,0.14994761,0.15413679,0.1587555,0.1519742,0.15946576,0.14240682,0.16427565,0.1423496,0.14878625,0.1523305,0.14781605,0.15608412,0.1264734,0.16642356,0.15264907,0.16737145,0.20548192,0.16935995,0.143491,0.13963185,0.14166284,0.14564832,0.1768814,0.1336745,0.15817581,0.13725968,0.15870968,0.15787739,0.16596213,0.15365052,0.15263411,0.17697951,0.1553025,0.16480403,0.151081,0.15043607,0.15856564,0.17781791,0.15925649,0.15029263,0.15500918,0.14916572
0.1354314,0.14826086,0.15796356,0.14109194,0.17568085,0.14709046,0.14526252,0.14663021,0.1535195,0.16178723,0.14326283,0.14692846,0.1442636,0.16192393,0.18389289,0.1659998,0.18668893,0.17627192,0.15610121,0.17873746,0.15967503,0.15577522,0.17257583,0.1747006,0.16277978,0.18107095,0.17141101,0.1494577,0.1526719,0.14587894,0.15976536,0.15241508,0.15820202,0.15483788,0.17738706,0.14514054,0.14490744,0.1821231,0.14868423,0.17008775,0.1339474,0.1628101,0.1587117,0.16538016,0.1513981,0.1464059,0.14855447,0.17354876,0.16040748,0.17472403,0.15945613,0.16583663,0.14917263,0.15799204,0.18082501,0.15963593,0.17473114,0.16326767,0.1387144,0.14229457,0.1699149,0.16541341,0.14535165,0.15274325,0.14936866,0.1492033,0.15192994,0.14847505,0.16618174,0.15566912,0.14892367,0.14657588,0.14830959,0.17170557,0.13147727,0.1455991,0.16534999,0.15357032,0.14318328,0.1480698,0.17187187,0.15228993,0.14844184,0.1404185,0.15085843,0.13622525,0.15402626,0.15254551,0.14256221,0.14013022,0.16478632,0.15479636,0.16608784,0.15235904,0.12863395,0.13885863,0.14348283,0.13962707,0.15421498,0.16569921,0.1365718,0.13346982
0.2283116,0.17563352,0.14578095,0.1387873,0.15863241,0.13917531,0.11212027,0.14845261,0.14707941,0.16161841,0.12413779,0.12538242,0.13715866,0.16108437,0.18575193,0.15948698,0.14210083,0.169592,0.16354227,0.15674147,0.15060136,0.20317054,0.1717796,0.16905034,0.21985266,0.20662218,0.21283615,0.18391845,0.15668815,0.15923187,0.15777399,0.15709731,0.15480627,0.14875132,0.18771195,0.15397215,0.17071143,0.1738563,0.13359816,0.1735729,0.12547606,0.15046875,0.1621413,0.15433696,0.16146317,0.15367374,0.14005806,0.19148594,0.16654474,0.17463675,0.19311939,0.20020808,0.16368878,0.15245052,0.17519844,0.20494959,0.2003616,0.20122445,0.17814305,0.15828949,0.14137262,0.13315418,0.1302652,0.16407189,0.16523491,0.16682424,0.17406228,0.14499366,0.1729494,0.15805888,0.17391934,0.17955221,0.15482698,0.20606554,0.16398677,0.1663083,0.19035695,0.14598012,0.13717987,0.13660634,0.15034768,0.14234188,0.1719287,0.1480447,0.15826514,0.13842402,0.14295447,0.1446944,0.16418433,0.14505272,0.1571751,0.19151255,0.19079804,0.19230196,0.17277151,0.14386572,0.13652048,0.13736281,0.1702404,0.18518445,0.14769727,0.13434003
0.1746104,0.19095285,0.1431122,0.15242934,0.16691647,0.13627936,0.14664425,0.19390297,0.1528422,0.16576965,0.122065455,0.12415996,0.14341241,0.16666093,0.18559462,0.15786928,0.17085426,0.22420512,0.17276618,0.16263202,0.16758661,0.24984586,0.23531035,0.2124908,0.29511026,0.22110704,0.24528474,0.2308757,0.18326217,0.15037304,0.16189396,0.15550631,0.17591816,0.14564647,0.21309388,0.14014588,0.17263986,0.17031753,0.1478858,0.2030479,0.1439319,0.19980657,0.20371857,0.15663344,0.18194729,0.14954983,0.1480639,0.20979294,0.20221943,0.21603611,0.23284626,0.175259,0.17372537,0.19021508,0.19299942,0.314794,0.22096837,0.24933094,0.15334731,0.16954666,0.17073235,0.15289538,0.13240612,0.2096956,0.19278681,0.19605406,0.21254715,0.17461711,0.15832391,0.14565957,0.23806892,0.23993188,0.16846633,0.25756633,0.17967659,0.17591792,0.21644111,0.16108868,0.15498951,0.15511835,0.1629034,0.188784,0.18094063,0.15204605,0.16836584,0.14300486,0.1756474,0.18892315,0.19391976,0.17191179,0.17591557,0.28984496,0.21369988,0.2566096,0.16240776,0.14568268,0.17492601,0.15977532,0.20143244,0.2450415,0.18830073,0.18896201
0.20323956,0.19234066,0.13435644,0.14533147,0.16097018,0.12346506,0.14874682,0.1765668,0.16943154,0.19319397,0.13878655,0.1401794,0.15573451,0.16759548,0.17918819,0.1866486,0.20479968,0.19771826,0.1649413,0.14035676,0.14627367,0.18791682,0.18920167,0.21435931,0.27976006,0.20508994,0.23199505,0.16999647,0.16120312,0.17047516,0.15873843,0.13884038,0.18115816,0.15385404,0.20478843,0.17757128,0.18919581,0.15923326,0.12284575,0.17332593,0.16371785,0.18928395,0.17772248,0.13279156,0.18464538,0.15015773,0.15109028,0.18085739,0.18550198,0.18115912,0.1778194,0.18069625,0.15257885,0.19758046,0.21281615,0.29166973,0.19200669,0.22373943,0.1683012,0.17994916,0.16359618,0.13762642,0.11878784,0.1480486,0.16899788,0.19101414,0.19559252,0.16580011,0.18744883,0.1544669,0.15052655,0.1815992,0.14037733,0.16845697,0.15153578,0.14303097,0.22758624,0.16185628,0.13561758,0.14053488,0.17514105,0.14147604,0.13341092,0.13574398,0.132464,0.10559857,0.1673384,0.12457823,0.16657382,0.1693396,0.17041102,0.24204464,0.19728944,0.2027326,0.13996167,0.1338203,0.16228315,0.15670645,0.1555193,0.16381277,0.14253363,0.12516138
0.2994895,0.27191335,0.19148137,0.1811552,0.21104278,0.15813005,0.17880231,0.27832747,0.24595764,0.21769734,0.17229868,0.21035412,0.27528444,0.25995275,0.2884321,0.26390317,0.29396337,0.36528113,0.27130544,0.21815476,0.2382322,0.3889654,0.37563872,0.37757844,0.46551284,0.37687302,0.3684882,0.26480964,0.253104,0.25532162,0.23152101,0.18247983,0.2607867,0.2593192,0.22364582,0.19635025,0.26845393,0.12988737,0.21225749,0.26951706,0.2461392,0.33501643,0.2595296,0.25658026,0.25142637,0.19502375,0.22570378,0.33906657,0.34596324,0.29038155,0.27849838,0.34501278,0.25090975,0.3317818,0.35583603,0.49941027,0.3283566,0.38854584,0.23966533,0.2718658,0.22234124,0.22392373,0.19477722,0.27724728,0.24277528,0.269207,0.26730746,0.19757706,0.23455052,0.17738205,0.29138726,0.27377406,0.21876626,0.30905688,0.19097291,0.23150274,0.123000845,0.19933847,0.19188985,0.19975933,0.23654638,0.17941701,0.23986463,0.17592539,0.19496873,0.18694107,0.21868691,0.20829251,0.32534873,0.2785347,0.27843153,0.42693943,0.34557834,0.35133666,0.22133672,0.19347422,0.19620076,0.21290368,0.1595568,0.22767782,0.16202351,0.20438953
0.28084344,0.18336752,0.18056607,0.17039809,0.17158961,0.16928203,0.1789701,0.20892638,0.19463567,0.21715038,0.15913233,0.1754156,0.23988472,0.222834,0.26229054,0.2692663,0.24161458,0.2761126,0.2273015,0.20536944,0.21358642,0.30651835,0.27128154,0.27495778,0.36947834,0.30760098,0.34742177,0.3161523,0.31609952,0.20532373,0.16913222,0.17820127,0.19764778,0.17673525,0.2559505,0.17638333,0.22032723,0.12547702,0.15106404,0.1923798,0.1940502,0.22076489,0.20368394,0.1736637,0.19395632,0.16982397,0.17137998,0.27050173,0.28372657,0.25601745,0.24750718,0.3089142,0.22289313,0.31772244,0.2438064,0.43188646,0.26778746,0.3108309,0.22242591,0.1963602,0.19296454,0.16856724,0.15327339,0.20718023,0.1918005,0.21031256,0.19072168,0.20622618,0.17464656,0.14600018,0.17698346,0.2010733,0.13785245,0.1628389,0.14033872,0.17027104,0.124817945,0.1316926,0.15259358,0.16679117,0.1655861,0.16019545,0.20151863,0.11294948,0.12454048,0.13895072,0.17141575,0.1466545,0.24697742,0.2191564,0.21878155,0.38002938,0.27442083,0.29639488,0.18554676,0.12594676,0.13502672,0.16293812,0.13256416,0.19311242,0.1660173,0.1550653
0.29041186,0.30793083,0.2577377,0.31998906,0.24688038,0.27038318,0.28795195,0.33634153,0.27741647,0.30815125,0.24640171,0.3106951,0.3827561,0.34251636,0.36429882,0.4348123,0.4173897,0.38300645,0.42735305,0.43930954,0.38184047,0.48459336,0.45379823,0.46870655,0.5316332,0.44496912,0.44796842,0.4662413,0.4872234,0.40377462,0.32451853,0.28415057,0.3405855,0.374016,0.30498436,0.28972405,0.39358684,0.3988415,0.24965788,0.28149095,0.29781133,0.301495,0.298999,0.24225372,0.26695016,0.25786448,0.29498565,0.3892272,0.43036774,0.48730004,0.47004646,0.4170902,0.38463682,0.4482738,0.34360898,0.4238774,0.39859813,0.4123215,0.41750142,0.31108022,0.2575141,0.24131751,0.25857157,0.34421396,0.27865863,0.322047,0.28705817,0.2723574,0.30898792,0.23018077,0.33268455,0.3176041,0.3030077,0.26934943,0.3172819,0.24173948,0.3208142,0.23014097,0.27197224,0.2769109,0.30913216,0.29678598,0.33771566,0.2514851,0.19668078,0.23131083,0.23716536,0.28860748,0.38945025,0.42222065,0.42071742,0.3669169,0.40384716,0.4416482,0.29161114,0.19983827,0.24808162,0.21391946,0.1904138,0.23837152,0.17478049,0.21633969
