0.055954233,0.06605052,0.08408545,0.08082163,0.15270309,0.07017666,0.08420078,0.04481653,0.06335199,0.1095331,0.16282925,0.15210608,0.07529806,0.08273656,0.10906838,0.07226696,0.07337999,0.13508561,0.07917836,0.08987835,0.09452341,0.067076884,0.12951368,0.08498319,0.047367286,0.07543707,0.09815717,0.13095316,0.12252442,0.031611923,0.061752927,0.06343598,0.04917968,0.040306646,0.12843055,0.071596436,0.056196127,0.02778264,0.043527413,0.09006141,0.037691478,0.05340164,0.08936976,0.18932065,0.04301925,0.044683933,0.061870735,0.08153461,0.080798194,0.122446485,0.040957,0.09572403,0.0953189,0.0947003,0.07184515,0.10980712,0.059475068,0.15109977,0.047759883,0.039499804,0.042211145,0.07708091,0.090376504,0.045163684,0.05402385,0.07788478,0.06096654,0.07794392,0.10366258,0.10101636,0.04086225,0.07932435,0.051149435,0.08387719,0.055289127,0.08981204,0.05664017,0.06994862,0.08662325,0.06889115,0.07795698,0.10546066,0.13466959,0.071626775,0.108800225,0.077328354,0.09676609,0.06581317,0.091757804,0.10184465,0.08508003,0.09906008,0.08414943,0.102931574,0.101262406,0.12406848,0.09861965,0.06647232,0.17165579,0.14361498,0.17358913,0.1179593
0.002254871,0.007971196,0.028039558,0.050901137,0.044454508,0.015299788,0.0212146,0.014674547,0.027093027,0.053893197,0.040443327,0.038017206,0.017776258,0.027716346,0.043680966,0.03542308,0.05416644,0.0926703,0.08852395,0.06771944,0.03734562,0.04601626,0.08077778,0.07465087,0.043610897,0.07222989,0.06496148,0.052470166,0.05184775,0.012731291,0.045726772,0.017241163,0.024162335,0.01924952,0.04693536,0.026928144,0.032925546,0.07380387,0.029883133,0.027574576,0.040505752,0.070935905,0.045715146,0.041918818,0.025842384,0.038337495,0.030105721,0.032966822,0.04401102,0.01788726,0.03215778,0.029717432,0.020723931,0.03776006,0.07470289,0.10641621,0.058926135,0.07094921,0.025546895,0.018337607,0.04099659,0.103253104,0.10688497,0.043612193,0.05715492,0.0332028,0.05935045,0.057813443,0.050121706,0.03313727,0.014999398,0.058192585,0.0339795,0.04760211,0.042830728,0.029408904,0.08268361,0.036985762,0.044039473,0.08239695,0.07962651,0.06617914,0.08543738,0.04083627,0.06822351,0.04646803,0.11217536,0.031164505,0.027018974,0.021902414,0.033822466,0.105896525,0.06380622,0.049721435,0.059158217,0.02771717,0.031065436,0.03863312,0.0697818,0.09778933,0.10638466,0.08806695
0.018866213,0.05170674,0.05681647,0.0830209,0.2352597,0.066883415,0.12861733,0.09029838,0.17590712,0.13599902,0.1815156,0.1654869,0.120080784,0.16241619,0.22928151,0.14578852,0.17219779,0.36303788,0.32148218,0.2513435,0.13826416,0.21528251,0.11795565,0.10165374,0.07638495,0.12227659,0.29281715,0.11600604,0.3336419,0.07501295,0.21045911,0.07945431,0.17247264,0.15093163,0.29448465,0.15583277,0.18588552,0.13597196,0.09844762,0.28930622,0.2281125,0.24569727,0.36530933,0.43602887,0.26339728,0.26879662,0.21197546,0.23825897,0.19862926,0.32667717,0.26138982,0.3757716,0.2319565,0.13311306,0.16670641,0.13529243,0.15820697,0.36438534,0.17621464,0.14600968,0.25504392,0.3938501,0.27510345,0.26711783,0.26516366,0.24244902,0.20891407,0.23764488,0.18971457,0.17807157,0.23668787,0.28817174,0.16963018,0.38081822,0.15389866,0.12835388,0.17803812,0.16269709,0.26016298,0.22866961,0.1655869,0.14169715,0.24958481,0.24274565,0.3684646,0.29474282,0.37777933,0.24003534,0.3305195,0.18389644,0.19195108,0.14490119,0.21804583,0.28767088,0.06833072,0.07429501,0.06245356,0.17971723,0.12836047,0.22332709,0.17353593,0.095428035
0.023217486,0.030827355,0.022165492,0.0606381,0.021407489,0.012522319,0.061151348,0.03714667,0.061600424,0.022458164,0.011382497,0.036283437,0.04079137,0.06648849,0.065428525,0.0937163,0.062459853,0.067013286,0.16054235,0.06341137,0.06384957,0.028922461,0.02437076,0.0128614595,0.052508116,0.014643795,0.086349584,0.039034516,0.040912583,0.13819632,0.074586734,0.033573296,0.072151124,0.040984236,0.039897528,0.045351584,0.062167767,0.017528541,0.055104375,0.052937314,0.0710377,0.057281055,0.1022278,0.05340203,0.06364203,0.03967695,0.07265178,0.09156962,0.056725554,0.046405427,0.04212264,0.06270941,0.074054286,0.04078396,0.018186526,0.069040276,0.013121664,0.25733653,0.29611957,0.042968407,0.049417958,0.07923952,0.06187576,0.084936924,0.10786021,0.028536307,0.052837364,0.028835407,0.045699783,0.05806034,0.0681357,0.28261003,0.110033244,0.3521038,0.321063,0.041964974,0.12898421,0.096854016,0.0624251,0.11831352,0.073678665,0.057789262,0.27145967,0.12283397,0.16666333,0.06488357,0.29006836,0.08266728,0.13704543,0.050601162,0.02385959,0.15245481,0.028689496,0.28253216,0.2145912,0.12525217,0.05700106,0.06977797,0.082202934,0.1061907,0.24733445,0.1554154
0.111845285,0.06065417,0.10460119,0.04230599,0.07362865,0.03566158,0.05437625,0.02713772,0.048303027,0.10613989,0.12754878,0.10907866,0.028897382,0.04225653,0.059586726,0.048436776,0.034674987,0.03534798,0.106033735,0.055977046,0.14543514,0.1575803,0.09868612,0.2678924,0.79044193,0.5289461,0.17240834,0.0869624,0.10612253,0.048261017,0.115292214,0.1861768,0.18903844,0.12703578,0.18112095,0.13128458,0.060747873,0.10891032,0.0745158,0.12292392,0.09099263,0.112353034,0.067087784,0.14675485,0.095429055,0.109956935,0.12343052,0.106927685,0.07655039,0.10552942,0.18867636,0.093594566,0.14293322,0.19064908,0.4842522,0.7507761,0.43341392,0.21390073,0.0691296,0.057409637,0.09440296,0.13550965,0.05190234,0.029386915,0.049764186,0.05411637,0.083360784,0.07812913,0.087325044,0.091101065,0.042412613,0.08784196,0.0551532,0.064305946,0.07683088,0.0647192,0.37567848,0.030820252,0.04120836,0.041924853,0.05817966,0.09677119,0.054194886,0.026785223,0.02448724,0.024702556,0.054692637,0.074931264,0.17798822,0.109009266,0.2722778,0.80452716,0.47161928,0.15321067,0.06639379,0.058817755,0.06551834,0.05829546,0.08804603,0.050979134,0.12573442,0.0927817
0.27100414,0.40144622,0.22977942,0.45385173,0.23438501,0.19207488,0.302728,0.35878795,0.6438225,0.1216094,0.217852,0.50299954,0.39483297,0.62454575,0.22508597,0.3295197,0.37724805,0.29778054,0.4834461,0.36509633,0.3956544,0.17960021,0.34668705,0.3982561,0.34976476,0.18208373,0.65740925,0.14408019,0.2557799,0.14607494,0.5480881,0.17610694,0.35107586,0.31113482,0.5034463,0.31437764,0.2738988,0.21640475,0.45652047,0.27827674,0.40179944,0.5975069,0.41407707,0.52065736,0.33100447,0.41094798,0.4989253,0.5467893,0.6243665,0.30150086,0.20864345,0.31413704,0.4932686,0.28106037,0.38124698,0.3515338,0.30661646,0.41437125,0.16567613,0.47351116,0.38433674,0.28783306,0.22014233,0.17207238,0.2177801,0.22441253,0.1706629,0.26291862,0.27387843,0.22533527,0.21772827,0.33375227,0.17512238,0.24495648,0.1699709,0.09939281,0.21455197,0.26825935,0.118575335,0.15727866,0.28739843,0.36145622,0.19675435,0.08409108,0.09589842,0.08143292,0.25634384,0.5866205,0.3050078,0.32793275,0.38680658,0.2284172,0.21367015,0.37393272,0.17394963,0.11070962,0.16059154,0.083203286,0.15398034,0.21690136,0.14905529,0.19521022
0.123771355,0.049627643,0.098565295,0.08869169,0.09321009,0.05281115,0.08791262,0.040660873,0.046315324,0.0581849,0.08487417,0.16936743,0.034826655,0.05697926,0.08008655,0.10418734,0.08561138,0.037178513,0.20435388,0.04030508,0.11666507,0.046799928,0.1707194,0.15801936,0.18460266,0.21152017,0.18565373,0.072130814,0.08792597,0.1094665,0.18379498,0.12533982,0.0811046,0.09608228,0.05062062,0.09567955,0.04138839,0.04836714,0.044620812,0.069950305,0.093773656,0.12001932,0.03890035,0.057444714,0.10368903,0.06632571,0.13011359,0.14776006,0.081544794,0.085968986,0.09970731,0.06176688,0.13070177,0.16257049,0.18119726,0.21072178,0.2505037,0.17005375,0.11182491,0.045255575,0.054614797,0.034750048,0.034720194,0.036084395,0.05940032,0.05760978,0.12185229,0.090828866,0.13566029,0.15685633,0.07116637,0.073152505,0.07020733,0.07026207,0.1317303,0.050539315,0.15442567,0.03263493,0.04647988,0.12748185,0.15981312,0.1917416,0.08224395,0.06350374,0.051236495,0.047664206,0.083126865,0.13337585,0.120581314,0.14928854,0.13436748,0.17722982,0.22305804,0.14794683,0.11086313,0.08272286,0.06706623,0.06145925,0.09289504,0.063794166,0.16334522,0.143369
0.2381034,0.24853681,0.16646892,0.30061054,0.16393968,0.15879524,0.20441328,0.22469217,0.39684474,0.18569356,0.11153963,0.18005551,0.2319313,0.3622175,0.1800035,0.26922002,0.37001005,0.16644542,0.5304021,0.46417177,0.28930217,0.26337725,0.2422051,0.40388945,0.35859013,0.198844,0.3775524,0.27036843,0.20271182,0.19984154,0.4223404,0.17249796,0.2663198,0.26564795,0.2637017,0.16198407,0.26858166,0.21614616,0.40261063,0.16406421,0.25039008,0.37800714,0.37438184,0.2509742,0.29677463,0.42374426,0.25761068,0.34930435,0.39811233,0.24127588,0.33890098,0.31809556,0.28496715,0.23793265,0.42805228,0.44713053,0.18460798,0.34466198,0.23930217,0.21622425,0.34885302,0.18722709,0.20053725,0.20926785,0.21171373,0.18364967,0.25735006,0.23987593,0.21923435,0.2479903,0.27106896,0.26510763,0.13036245,0.2645006,0.24056092,0.07742359,0.40799698,0.26946247,0.13094835,0.20011888,0.20996878,0.18436871,0.20958766,0.15836497,0.15988751,0.15448007,0.23965013,0.34495527,0.15453984,0.22891727,0.33800176,0.280202,0.08473948,0.20538877,0.1538125,0.1112578,0.063795015,0.14075853,0.10060569,0.19945438,0.2011414,0.23158047
0.037772253,0.12833665,0.12693353,0.18625565,0.21665537,0.1266135,0.088874236,0.18358067,0.16875209,0.19610143,0.0941514,0.082171544,0.21302076,0.14862534,0.17065573,0.14230947,0.2700287,0.1937409,0.13668,0.23796983,0.118939504,0.17777407,0.15517813,0.32668602,0.2559643,0.38629887,0.39695707,0.17241041,0.4149001,0.16427307,0.104054965,0.13609973,0.11396719,0.12664571,0.20462555,0.07625302,0.20064905,0.1470597,0.14847907,0.21842667,0.068963684,0.15658663,0.1978312,0.26829135,0.098708935,0.15141264,0.16104151,0.10311595,0.13649054,0.23687145,0.15066014,0.36254814,0.19697501,0.16122939,0.4339381,0.331893,0.41351503,0.48925304,0.28614387,0.14969884,0.14261392,0.3492968,0.12150423,0.21239328,0.1476645,0.21367685,0.07849205,0.37530872,0.08297714,0.059030082,0.26611322,0.31630912,0.084154665,0.31506985,0.22359346,0.16971628,0.15535307,0.17504469,0.13029753,0.07641297,0.15567446,0.16951032,0.27214518,0.120295316,0.09142185,0.17366587,0.24844643,0.06049914,0.23098758,0.1249227,0.3678196,0.2519313,0.42363966,0.5829502,0.23893414,0.14987895,0.16484222,0.22977103,0.24789575,0.331693,0.47807777,0.32098222
0.0015456422,0.049880803,0.21958882,0.06178006,0.1216417,0.1283426,0.14195423,0.037722047,0.08808522,0.18192372,0.20297,0.19455957,0.051336154,0.20692909,0.24612108,0.2878902,0.07992772,0.18568066,0.40553805,0.109345846,0.28345576,0.12444786,0.41566616,0.059720032,0.09717343,0.07520088,0.15210508,0.08262298,0.12987584,0.122094825,0.1420401,0.11542489,0.26094055,0.045501262,0.09866423,0.20296521,0.062477756,0.13870776,0.0366549,0.18000951,0.22201756,0.05747216,0.21857879,0.064526275,0.14046167,0.09710663,0.18868884,0.23759757,0.066213295,0.13233422,0.087931044,0.15762885,0.10915639,0.22346084,0.07076118,0.15206036,0.056322224,0.19455558,0.1565344,0.041355312,0.0669879,0.23604915,0.23190185,0.24600163,0.13683389,0.084146455,0.07821714,0.050980195,0.10727432,0.050228175,0.06652937,0.14180861,0.08198238,0.06759351,0.23257527,0.25413105,0.16940993,0.09124877,0.088466324,0.20095319,0.04321278,0.055356804,0.10989068,0.21654117,0.13784547,0.029987978,0.09525261,0.15594189,0.19238183,0.2500297,0.057807174,0.058690887,0.05972245,0.20246163,0.2717475,0.15931371,0.22037111,0.1441582,0.18006474,0.06545023,0.14911707,0.24769174
