0.0058543882,0.26950392,0.28514874,0.27684006,0.28808355,0.25124678,0.25998402,0.26590124,0.28415877,0.2873536,0.26222643,0.241549,0.27024183,0.2800597,0.2951659,0.24703392,0.26357698,0.29402956,0.25965023,0.26096097,0.28991267,0.2941693,0.26985392,0.26520798,0.24687222,0.28213456,0.2954824,0.29534444,0.25863647,0.2622279,0.2674916,0.27960348,0.24532688,0.2812104,0.29639906,0.24926762,0.26865667,0.29187307,0.2550904,0.30386344,0.25578845,0.26745665,0.29980448,0.29996789,0.25180554,0.26743788,0.29309857,0.29237098,0.28220886,0.29689538,0.2643755,0.29766586,0.2957035,0.24418223,0.26818335,0.24715981,0.28282136,0.29779714,0.26839557,0.2800951,0.30406708,0.30547005,0.26494873,0.24607968,0.2986106,0.29478854,0.25417498,0.29864988,0.2545097,0.24410972,0.30086255,0.30017433,0.24830472,0.30516794,0.26754597,0.29184705,0.29903895,0.2683055,0.29904026,0.2524583,0.27097452,0.29468793,0.2977427,0.24654798,0.29250726,0.28766686,0.30083224,0.28353512,0.29700208,0.24650875,0.27048016,0.24864465,0.28421393,0.30078045,0.26774406,0.28126484,0.278963,0.27626687,0.30694073,0.2763781,0.29188293,0.27307865
0.16888663,0.07425739,0.07048156,0.06545127,0.091180496,0.07165807,0.06285977,0.072586864,0.06990247,0.058756933,0.088773064,0.061020814,0.062289245,0.07442272,0.09403862,0.057798196,0.06585377,0.093390614,0.053427014,0.064139895,0.05687238,0.09454528,0.09044386,0.056936692,0.07182045,0.0858579,0.07443316,0.057154533,0.05313028,0.048261624,0.10157559,0.083503164,0.07753874,0.06947166,0.10235537,0.05706449,0.0777978,0.120265216,0.089980066,0.07905133,0.046139855,0.05112776,0.07426812,0.055483762,0.048236605,0.069662265,0.06295283,0.07760443,0.063853376,0.051447973,0.041572444,0.045071933,0.042316727,0.052337583,0.04951019,0.064342655,0.06983567,0.061124988,0.046673536,0.11234717,0.10160554,0.08195147,0.05198069,0.07084588,0.08152864,0.07717995,0.056079134,0.0691785,0.047051314,0.05782967,0.07717331,0.0547473,0.047164768,0.08913765,0.0432416,0.119443744,0.119370334,0.10818989,0.091915675,0.050499786,0.060843293,0.06290175,0.054279596,0.051906772,0.07156622,0.053516697,0.07544525,0.06423364,0.07314734,0.05194818,0.04689313,0.05630056,0.067618564,0.0675381,0.03910693,0.10654862,0.08000251,0.070147485,0.10886518,0.04473668,0.050211918,0.03695472
0.06263301,0.073939756,0.051512364,0.04329567,0.04927043,0.060652953,0.041492656,0.047116864,0.080939636,0.04235579,0.03796668,0.027119385,0.030760158,0.04854594,0.07939799,0.04741329,0.05864109,0.13996333,0.07138334,0.060661152,0.050206184,0.13175908,0.08112458,0.07596955,0.1728221,0.123131834,0.13559073,0.059590116,0.052165378,0.04998716,0.063612126,0.05102417,0.059683412,0.05722251,0.080776244,0.044868037,0.04743756,0.09245664,0.041694127,0.045331072,0.043471247,0.044291053,0.056513518,0.032726884,0.059994075,0.04763954,0.06619217,0.05434251,0.09395379,0.09566624,0.05099658,0.12643856,0.035977766,0.030976633,0.044663034,0.15515098,0.1033722,0.11392908,0.06405613,0.065564804,0.040141422,0.04374726,0.04824163,0.044532172,0.05548236,0.03919235,0.07172991,0.044956107,0.06473188,0.06834442,0.06448834,0.06584947,0.030583512,0.1039728,0.043379843,0.0638783,0.08693795,0.069528624,0.038883403,0.036773063,0.03978564,0.041436788,0.11557968,0.04339779,0.05015244,0.046450466,0.06519605,0.06432183,0.081631735,0.09301779,0.06349651,0.15049948,0.096861914,0.11254983,0.06462565,0.057969544,0.05012209,0.0722491,0.04853467,0.04541159,0.038602985,0.035423525
0.035971086,0.040041696,0.030531248,0.020939067,0.036102857,0.020317681,0.020165771,0.023252985,0.032184694,0.030016651,0.016754888,0.020017995,0.02004178,0.03843481,0.05634935,0.039142113,0.05768508,0.06545108,0.034641784,0.045172058,0.030979931,0.033998344,0.05237513,0.054638565,0.056737777,0.06926953,0.068989396,0.042975053,0.037125356,0.029907059,0.04349216,0.031289518,0.044399645,0.034722842,0.04256006,0.015801806,0.017074976,0.04609025,0.029119402,0.054195777,0.021831071,0.033633627,0.032598626,0.036560293,0.025871607,0.028886493,0.019307403,0.039912965,0.02435954,0.046670124,0.021350805,0.036098108,0.019173406,0.02344291,0.056362037,0.041711327,0.05541891,0.05720716,0.025936456,0.031557493,0.04795539,0.04256626,0.02630487,0.03607127,0.022119997,0.025860673,0.030447159,0.023556953,0.029002827,0.03757795,0.03289402,0.02583223,0.020043293,0.054075446,0.01948068,0.03426896,0.032378636,0.033712644,0.023602871,0.03212408,0.054910775,0.035581443,0.028011449,0.022534437,0.031166151,0.01859994,0.025390677,0.024801238,0.026153686,0.026733551,0.04537177,0.04266005,0.053802177,0.04261053,0.02032474,0.026385253,0.03408407,0.028073078,0.028635297,0.02733303,0.012215078,0.017830497
0.124246374,0.09216757,0.06326243,0.05976176,0.08109144,0.04676606,0.035773396,0.062249873,0.07193642,0.085318826,0.050982963,0.042721163,0.0513962,0.07507607,0.1046882,0.08412102,0.07882725,0.12863475,0.09143542,0.060047243,0.06405529,0.14760873,0.11640868,0.09686212,0.19389151,0.17607784,0.1822739,0.10350664,0.096518196,0.09472222,0.06512147,0.0697088,0.0757876,0.06068955,0.11343882,0.0685533,0.06556921,0.06356072,0.05408534,0.09563636,0.0713366,0.0694966,0.09398781,0.065269515,0.06949008,0.05605653,0.05016125,0.09919344,0.07135441,0.08920724,0.107400395,0.13253422,0.061819956,0.06368811,0.07953303,0.15977298,0.15482749,0.1724997,0.10121293,0.07454408,0.06034339,0.050918613,0.050473765,0.084455326,0.075380914,0.08566282,0.07952333,0.075038664,0.079215735,0.058165643,0.099379785,0.12132746,0.07952559,0.13682507,0.06712909,0.0715794,0.10918152,0.05998687,0.05346371,0.05402499,0.06823631,0.07302965,0.09943323,0.06504826,0.065638766,0.050213117,0.06950513,0.06477933,0.092263736,0.08075728,0.08417645,0.16034459,0.16641778,0.17179789,0.10310207,0.05552959,0.05969935,0.06025791,0.0900497,0.09511998,0.059604492,0.05309273
0.06500228,0.08342557,0.048870552,0.0611519,0.06914838,0.03744469,0.030526163,0.09064479,0.052018825,0.06529128,0.0324124,0.028217621,0.044210296,0.07317634,0.084060706,0.06914265,0.07730744,0.11061637,0.069258854,0.04098211,0.05949372,0.13068904,0.1232089,0.11339268,0.13897184,0.110247836,0.13182163,0.097804606,0.092791244,0.05127804,0.06001959,0.050413698,0.06951679,0.064733796,0.12916623,0.043206092,0.065807335,0.050344553,0.05059368,0.093878426,0.057503257,0.09167797,0.10881324,0.05826577,0.064570494,0.038149063,0.037753668,0.099214554,0.083655536,0.08813369,0.09574168,0.06829605,0.05148166,0.07580317,0.089904316,0.18149605,0.11160677,0.14585301,0.056044344,0.09004826,0.06630432,0.061567765,0.045369107,0.12155673,0.09396825,0.100317314,0.11071061,0.086102776,0.07001873,0.06708458,0.119083665,0.13158354,0.056918986,0.14915247,0.07120481,0.0802146,0.09495265,0.069529936,0.050256096,0.05248304,0.066926725,0.09075329,0.08401468,0.050214812,0.06820069,0.058115516,0.08991521,0.12804048,0.115211464,0.098208986,0.109177426,0.15748602,0.11808871,0.15703201,0.069953136,0.04702441,0.06912803,0.075564854,0.10029876,0.10213079,0.057846136,0.056023847
0.08687666,0.11920144,0.058661554,0.07568368,0.0995471,0.046477698,0.0672855,0.11004664,0.11502027,0.107381895,0.06639136,0.060195535,0.07869125,0.09633894,0.10830321,0.11260683,0.11937234,0.1418626,0.08428422,0.04957536,0.058760293,0.13603626,0.13318178,0.1496443,0.18344179,0.13493419,0.15310177,0.09670154,0.09777982,0.09413318,0.06386051,0.04605883,0.09022148,0.07300381,0.13729642,0.10190774,0.11545046,0.06882415,0.041188873,0.09780455,0.091664106,0.11156066,0.115813695,0.06526917,0.10128416,0.06208327,0.068866305,0.10698153,0.10264058,0.119018435,0.12040506,0.111939535,0.076804936,0.111612044,0.12081217,0.18210322,0.11616814,0.14004928,0.10835688,0.08621464,0.078368805,0.07220519,0.045410104,0.08458441,0.08088267,0.098722175,0.09949324,0.07993214,0.08123055,0.060895123,0.068966046,0.11934385,0.05662744,0.10039159,0.07923792,0.06372744,0.12384178,0.06667996,0.05782323,0.064060986,0.088303335,0.05788413,0.068853855,0.04872335,0.048937686,0.032323647,0.07617314,0.056213483,0.14206862,0.13387588,0.12072585,0.14918517,0.14217827,0.1404044,0.06375921,0.03816988,0.06510334,0.06607308,0.08859881,0.07470188,0.049575374,0.048559535
0.14610623,0.12214858,0.11611259,0.12961613,0.12640443,0.116710715,0.1263725,0.15510933,0.1350286,0.13633902,0.13000868,0.13580629,0.15315637,0.13150805,0.17557935,0.1661008,0.15823205,0.19645117,0.1567686,0.12708302,0.14077911,0.2031653,0.19084549,0.18383993,0.23997909,0.2238456,0.2086027,0.17377225,0.15022196,0.16103804,0.15176484,0.1263203,0.16742073,0.16448908,0.12797394,0.14577182,0.1535539,0.08444777,0.12540984,0.15957229,0.15643476,0.18711989,0.1729475,0.1627319,0.13811123,0.13889273,0.14701472,0.18310891,0.16860649,0.22738919,0.18933669,0.20380896,0.16037881,0.20758832,0.19536194,0.25050905,0.21623328,0.22116823,0.157873,0.15724939,0.1402316,0.1419528,0.14797817,0.17424281,0.1644996,0.17630897,0.14875689,0.122618675,0.13105264,0.0941488,0.162045,0.15190661,0.116668195,0.16730227,0.12357123,0.13830106,0.083376095,0.13308644,0.15138,0.1320469,0.13841707,0.10317228,0.14283098,0.15871133,0.15012285,0.1445718,0.13830987,0.14157388,0.20025948,0.168584,0.16231413,0.23869471,0.22961162,0.19828604,0.15096533,0.12857871,0.12230615,0.12409588,0.10598202,0.13213757,0.08434526,0.1462681
0.1470426,0.11851434,0.122861855,0.1127517,0.08734272,0.10713445,0.11050318,0.15395473,0.120489255,0.14310868,0.1052731,0.12157089,0.18892892,0.16169646,0.17185491,0.18731384,0.17404404,0.18973242,0.1571928,0.13961622,0.14212249,0.20441471,0.19052897,0.19779119,0.25077257,0.22006351,0.24030502,0.19991577,0.19946784,0.14572789,0.11729552,0.108343445,0.14216614,0.11593715,0.14048226,0.09002229,0.14435816,0.09681982,0.094839096,0.13790551,0.14921194,0.1681302,0.15109916,0.117175296,0.117963426,0.10590579,0.113384195,0.17767876,0.19706216,0.16792235,0.16478969,0.18876676,0.13738807,0.21202062,0.16887648,0.26342702,0.19577445,0.21219571,0.1572132,0.13061914,0.11913218,0.10089771,0.09683545,0.14270377,0.14721656,0.17018072,0.15093172,0.1588918,0.12033945,0.09648993,0.13215658,0.13521393,0.08813658,0.10316414,0.089889154,0.12109699,0.10477007,0.08915496,0.10158766,0.121794,0.10013066,0.08933649,0.121069774,0.06566332,0.07766043,0.09297165,0.09628652,0.12783386,0.20518266,0.17437813,0.17790148,0.2381342,0.23218082,0.22698177,0.15588616,0.06128477,0.07580919,0.09180175,0.075354904,0.105075814,0.087544024,0.09025831
0.15581824,0.17333776,0.11485064,0.13160463,0.11324672,0.12099266,0.12600185,0.13290317,0.15024787,0.16012856,0.11902395,0.1551158,0.14151664,0.1610942,0.15172897,0.18445402,0.19374172,0.18166786,0.19517376,0.2107095,0.18503019,0.2197384,0.21789016,0.23493828,0.24339327,0.22365825,0.25550908,0.20803739,0.21981652,0.18058252,0.13357905,0.15926412,0.16803709,0.15896311,0.1524553,0.1487527,0.14410143,0.14503095,0.13227062,0.15536638,0.15769002,0.17574544,0.18362287,0.15915258,0.14119133,0.1506954,0.1966643,0.19291139,0.21684404,0.2582924,0.24574557,0.21688877,0.21786602,0.22318068,0.17369613,0.20587663,0.24247998,0.22819218,0.19895011,0.14108036,0.14464815,0.1374489,0.1606406,0.17772214,0.15175903,0.17362854,0.1576322,0.16145372,0.17298518,0.1246967,0.14805263,0.17267598,0.16431579,0.13805886,0.14953549,0.14035751,0.13071537,0.11589128,0.14970635,0.15816957,0.16123281,0.13547558,0.16087471,0.14666514,0.10485418,0.10699059,0.1279405,0.14984843,0.23894691,0.24920996,0.24819246,0.20287924,0.26114923,0.24616897,0.15827574,0.10275389,0.13113408,0.09625459,0.09620114,0.1254379,0.10503153,0.1231002
