k,cum_mean_std_all,cum_mean_std_mid
1,0.12984574,0.13584208
2,0.113793075,0.117134675
3,0.11375201,0.11839797
4,0.110242054,0.11322316
5,0.10660888,0.10936977
6,0.11101606,0.11672252
7,0.113011055,0.1187857
8,0.11710029,0.12411517
9,0.11465046,0.12004989
10,0.114677034,0.12062446
11,0.11706686,0.12460715
12,0.117376365,0.12491927
13,0.12018061,0.12853476
14,0.12124754,0.1291024
15,0.124055676,0.13271588
16,0.12570381,0.1345528
17,0.1263018,0.13414069
18,0.12809123,0.13653478
19,0.12977557,0.13907135
20,0.13252623,0.14310649
21,0.13371341,0.14374319
22,0.13606752,0.1464455
23,0.13845985,0.14933856
24,0.14084347,0.15156806
25,0.1432869,0.15425536
26,0.14501664,0.15580185
27,0.14466046,0.15507853
28,0.14494921,0.15543321
29,0.14479229,0.15536323
30,0.14446354,0.15510862
31,0.14383525,0.1544952
32,0.14396411,0.15477315
33,0.14418125,0.15525621
34,0.14338751,0.15393491
35,0.14373183,0.15474305
36,0.14343084,0.1544255
37,0.14184839,0.15228678
38,0.1417053,0.1524071
39,0.1416482,0.15227628
40,0.14208642,0.15306321
41,0.14280798,0.15408963
42,0.14267541,0.15377821
43,0.14175162,0.15257183
44,0.14173663,0.1527163
45,0.14198369,0.15328819
46,0.1426591,0.15438497
47,0.14392932,0.15608294
48,0.14478318,0.15719932
49,0.1451875,0.1575407
50,0.14580841,0.15833329
51,0.14595596,0.15832959
52,0.14577065,0.15813734
53,0.1464822,0.15912157
54,0.1472751,0.16022426
55,0.1478,0.16052186
56,0.14864516,0.16146673
57,0.14917009,0.16187489
58,0.14887457,0.16146657
59,0.14854445,0.16101906
60,0.14793263,0.16021112
61,0.14706728,0.15907943
62,0.14636464,0.15825407
63,0.14600097,0.157739
64,0.14551544,0.15705438
65,0.14510351,0.15642686
66,0.14501975,0.15633424
67,0.14431162,0.15535912
68,0.14408895,0.15513548
69,0.14399952,0.15519546
70,0.14354825,0.15453167
71,0.14318848,0.15395406
72,0.14245272,0.15306486
73,0.14186282,0.1521096
74,0.14142366,0.15161759
75,0.1408176,0.1507756
76,0.1401289,0.14977658
77,0.13952386,0.14899981
78,0.13887796,0.14815886
79,0.13855433,0.14782056
80,0.1382992,0.14752443
81,0.13813832,0.14740029
82,0.13762815,0.14666095
83,0.1372209,0.14622094
84,0.13668309,0.14555413
85,0.1361961,0.14499564
86,0.13583808,0.14452952
87,0.13603428,0.1448473
88,0.13623591,0.14498281
89,0.13661934,0.14546224
90,0.13711,0.14609662
91,0.13759594,0.14656796
92,0.13816318,0.14715907
93,0.13838853,0.14725205
94,0.13795158,0.1466625
95,0.137307,0.14586005
96,0.13667832,0.14504902
97,0.13611323,0.14433101
98,0.1355274,0.1435396
99,0.13515896,0.1430728
100,0.13459758,0.1424111
101,0.13413413,0.14186907
