0.20171176,0.1792522,0.19573216,0.12378271,0.16757107,0.31592777,0.15233989,0.13214378,0.1614793,0.21292622,0.19806455,0.14376901,0.13105378,0.15899879,0.2372998,0.2357043,0.16524519,0.21047378,0.22287305,0.17291538,0.20349514,0.26202515,0.20886572,0.1539031,0.2021937,0.22492804,0.20825133,0.30220586,0.26316842,0.20779294,0.20467906,0.1883157,0.21819557,0.14710274,0.1940462,0.19364429,0.13071452,0.2373752,0.15446094,0.207721,0.26223695,0.16355292,0.16882272,0.17944339,0.31035766,0.14805725,0.17425907,0.17816827,0.16236815,0.1526041,0.18539138,0.16113235,0.14156674,0.14124659,0.13893701,0.17267123,0.18592869,0.17387266,0.19798453,0.18268643,0.17699873,0.16733551,0.1735817,0.13894477,0.19631794,0.18957715,0.35804892,0.17818937,0.21116853,0.17582265,0.16965571,0.1742368,0.15325834,0.1361679,0.18675615,0.21325946,0.21353786,0.18835624,0.19205591,0.17550732,0.15011461,0.17959543,0.18657579,0.18440592,0.18804693,0.13928384,0.14607514,0.16212597,0.15725034,0.15166278,0.15388425,0.17060323,0.17188768,0.18248115,0.18682598,0.15036172,0.17041905,0.17271735,0.20104055,0.16459832,0.15853472,0.18760225
0.11352521,0.13736627,0.13700071,0.12071676,0.13479744,0.11536904,0.11053615,0.12092883,0.12179071,0.13221253,0.121117964,0.11726157,0.12105204,0.12978202,0.13747974,0.14701429,0.12924129,0.1260223,0.12913236,0.13963336,0.14459749,0.13225085,0.14318605,0.11810878,0.121079996,0.12467261,0.11815753,0.15069202,0.16458513,0.123752326,0.12855409,0.124749124,0.13869475,0.12844582,0.14113304,0.1260596,0.12844099,0.17449537,0.13467957,0.12699568,0.14571221,0.12456556,0.123147085,0.11291846,0.109382585,0.116954915,0.14401272,0.1273394,0.11638434,0.124719314,0.11898187,0.115581185,0.10972518,0.10929035,0.112568125,0.11742481,0.11715283,0.109243624,0.1263569,0.13776232,0.13094917,0.12544763,0.13153252,0.12887856,0.12717018,0.112700045,0.1140554,0.109766245,0.115535066,0.10691976,0.105272256,0.121758655,0.113188125,0.115858965,0.13393392,0.13011476,0.16793105,0.14240524,0.11988462,0.11792281,0.11950105,0.12850703,0.11936969,0.114558496,0.15204585,0.13499917,0.1150586,0.13237283,0.15180029,0.12071625,0.12083336,0.11297442,0.10873192,0.10763321,0.12545854,0.11435505,0.12728132,0.139429,0.14200807,0.13074937,0.14759254,0.12938778
0.17328367,0.13441479,0.15881982,0.1367916,0.1549324,0.14104815,0.12867531,0.13176355,0.13354094,0.16016625,0.14665525,0.1328708,0.14435452,0.16280828,0.1887978,0.20338449,0.15747786,0.2416269,0.17183135,0.19634224,0.25797534,0.21669644,0.20251356,0.17137672,0.16581546,0.1656171,0.23366486,0.19430916,0.18036258,0.1433672,0.1438933,0.15841986,0.19406217,0.14967147,0.17628357,0.13911201,0.15715137,0.28514737,0.17288208,0.16606063,0.17818384,0.1485825,0.14829375,0.1440203,0.14088792,0.12932862,0.17929736,0.1665331,0.1401918,0.17646691,0.15372717,0.14175218,0.13850775,0.12532547,0.14489369,0.15291823,0.14806081,0.17962311,0.13770188,0.1728945,0.15117979,0.1607766,0.15946586,0.15588547,0.15882133,0.14554434,0.17997712,0.1630232,0.15893158,0.14246391,0.14133824,0.14111468,0.12605076,0.14321564,0.13492566,0.14451513,0.29634458,0.15651146,0.13909808,0.13110606,0.14095007,0.14572777,0.16766447,0.13731596,0.15044318,0.1442808,0.14656079,0.14755543,0.18128973,0.15246207,0.15930755,0.15248002,0.14444143,0.18077971,0.1381494,0.12834771,0.15071543,0.19019149,0.15455993,0.16614969,0.13280228,0.1323136
0.20620407,0.3866825,0.24488972,0.21407296,0.25001693,0.22488376,0.29225925,0.23670314,0.19753268,0.25494322,0.21859321,0.24680565,0.22067483,0.21430399,0.29128715,0.28304845,0.32823846,0.36544988,0.4162803,0.36545974,0.34024158,0.5028277,0.4176233,0.44827613,0.5574358,0.3491987,0.50430804,0.33940896,0.3214188,0.25783622,0.30856025,0.32619318,0.35490474,0.29023352,0.23360059,0.20441478,0.28220847,0.3525939,0.23613913,0.21584323,0.30549255,0.32496616,0.239719,0.23827364,0.191819,0.35015628,0.26374876,0.32077494,0.31901872,0.30197224,0.35613853,0.26182103,0.2770412,0.24379167,0.27419466,0.45248568,0.27832136,0.4241775,0.42186508,0.26855576,0.1906123,0.23272866,0.24150333,0.25587404,0.24020326,0.23898995,0.2819329,0.32152772,0.2753648,0.38566628,0.30924782,0.29839483,0.24255386,0.28386936,0.23220904,0.29350773,0.31600416,0.31546628,0.25607556,0.22212987,0.2699203,0.2924914,0.22346048,0.27890393,0.35983148,0.34868866,0.24581194,0.23109399,0.30537254,0.27266672,0.44033808,0.4287036,0.24862058,0.44187275,0.44402313,0.23371355,0.22709817,0.23894282,0.20273441,0.2508966,0.20468579,0.20887734
0.11425939,0.13400982,0.14485823,0.13685305,0.14577265,0.12493646,0.121497475,0.12185553,0.13398317,0.1411355,0.13940576,0.13340826,0.1221072,0.13187516,0.14762513,0.15999079,0.12916414,0.13786277,0.124216124,0.13728912,0.15176179,0.13157779,0.15240091,0.12776121,0.12989399,0.13137947,0.13448924,0.15460086,0.16711707,0.13315268,0.13346286,0.14812179,0.15782714,0.13595398,0.16346288,0.14010295,0.12905248,0.17492774,0.14512518,0.13875476,0.15432583,0.13416442,0.12813076,0.14492606,0.12327383,0.12679522,0.14694043,0.13661118,0.12468554,0.14968157,0.14200267,0.125626,0.1379841,0.13251118,0.12461289,0.12256505,0.12580004,0.12713389,0.13382088,0.13517053,0.13993317,0.137543,0.19070745,0.1792382,0.13580693,0.119673714,0.13259818,0.13373812,0.1278012,0.13187927,0.11987088,0.1353153,0.11966845,0.12232187,0.13066289,0.12747781,0.15907581,0.14332448,0.12842974,0.14238198,0.13253763,0.1381966,0.13000284,0.11853116,0.1335578,0.12126261,0.12973,0.13006845,0.13862252,0.12406544,0.13387334,0.12038617,0.11997091,0.13136116,0.13247767,0.1313763,0.16404544,0.16254179,0.14508028,0.14221734,0.14112073,0.17111227
0.12775667,0.1597517,0.15720737,0.12940031,0.16042538,0.13652804,0.12711065,0.13543679,0.13669509,0.15346283,0.13978302,0.12618026,0.1295131,0.12565958,0.15437932,0.17356291,0.14500146,0.17069769,0.14484087,0.15665631,0.15209591,0.16189021,0.16119263,0.13178284,0.142324,0.14551641,0.15125391,0.18338339,0.14394,0.15059604,0.14675148,0.13778736,0.1504964,0.13443561,0.18146329,0.1346595,0.1377002,0.17913927,0.14314167,0.16035616,0.1601017,0.14727548,0.14729911,0.1418058,0.12040033,0.11853681,0.13212512,0.14784348,0.13219492,0.13952383,0.14068134,0.14030455,0.14141382,0.11712177,0.13138534,0.14094076,0.14309847,0.14091805,0.14571902,0.14075685,0.13203022,0.13711338,0.12967983,0.12960313,0.12755613,0.12417613,0.1315405,0.1269995,0.12437933,0.12982532,0.12738413,0.15995887,0.1120345,0.13169655,0.14037552,0.12769255,0.1597686,0.13847533,0.12173363,0.11602293,0.12622505,0.121904425,0.12869905,0.117587045,0.14157505,0.117969975,0.13834353,0.13084358,0.12784041,0.111795865,0.13115884,0.13248742,0.12942617,0.14290938,0.13135113,0.11992223,0.12280433,0.13158087,0.13698353,0.12309275,0.13377193,0.13220222
0.17355655,0.25260192,0.2396568,0.1558646,0.24920641,0.23471281,0.23428339,0.18897358,0.17155457,0.1970818,0.15243733,0.16844556,0.160797,0.18346502,0.222608,0.20676096,0.21322641,0.18165077,0.24867254,0.20346622,0.20651582,0.22134577,0.23633905,0.21484827,0.17855483,0.18872587,0.16921492,0.24026667,0.19922751,0.25507557,0.2113541,0.19326544,0.26837203,0.20932421,0.23946384,0.20888081,0.19909804,0.25876287,0.19153164,0.20131548,0.16967902,0.20671938,0.19792,0.13975626,0.18127848,0.18235445,0.19302902,0.20125128,0.16853364,0.16648118,0.17922303,0.1797037,0.18675794,0.17389579,0.19906394,0.16903315,0.16654338,0.15373805,0.23799275,0.22739136,0.2184192,0.19463299,0.25287366,0.20616308,0.1818852,0.19099113,0.16086224,0.16374353,0.14948222,0.1383652,0.16373272,0.17652248,0.14941004,0.19711012,0.23008808,0.17639942,0.22584327,0.21200027,0.17990737,0.16783595,0.18018718,0.14379606,0.18584506,0.1955466,0.16588391,0.16050999,0.1759512,0.24296008,0.17594324,0.14676188,0.19983369,0.16544902,0.17223597,0.16543317,0.21605742,0.17672645,0.17559575,0.17878355,0.1799107,0.13391107,0.1624534,0.19719346
0.12351167,0.16195336,0.15447944,0.12870593,0.1572449,0.13469583,0.13711616,0.13941483,0.14127478,0.15009882,0.13795763,0.1293075,0.13127874,0.14465366,0.15298565,0.16038659,0.1363259,0.15764122,0.1508379,0.15264797,0.15681894,0.16059849,0.16788557,0.12892206,0.14157633,0.14289778,0.14716358,0.18014246,0.15496245,0.15575093,0.15181144,0.14366873,0.15654461,0.13903736,0.16922203,0.14217857,0.1391195,0.19143404,0.14919007,0.15283251,0.16334832,0.13685669,0.14103217,0.12741335,0.123817705,0.12524812,0.15130575,0.14857842,0.13655125,0.1456902,0.13007301,0.13630997,0.14001901,0.12454743,0.1302851,0.13902737,0.13955915,0.13936658,0.14687988,0.14630397,0.13773584,0.1391205,0.13109747,0.1305025,0.12970732,0.124171406,0.12793826,0.12649174,0.11467006,0.114111714,0.11389541,0.14328514,0.11555814,0.13339052,0.14160402,0.1432948,0.16294642,0.139235,0.12829669,0.122183405,0.12175865,0.12790686,0.13673544,0.11073417,0.14053959,0.11677858,0.13410476,0.14088593,0.13206738,0.11670733,0.12835133,0.1325689,0.124519974,0.1388339,0.13666081,0.12965782,0.14050743,0.13859218,0.14078648,0.12145154,0.1391697,0.13905533
0.101039395,0.12048537,0.12859051,0.12628448,0.13694692,0.117018715,0.12035012,0.123709254,0.12164423,0.13079108,0.12529153,0.13467604,0.12147248,0.12145907,0.12709586,0.18793058,0.13054383,0.12540545,0.119050406,0.12772126,0.13513431,0.122411266,0.13464043,0.12142639,0.11506461,0.11508036,0.11158064,0.1298252,0.14418498,0.113264926,0.12237105,0.12557875,0.14294814,0.12308456,0.13955104,0.12749018,0.12266418,0.14955018,0.1225255,0.13143985,0.17891765,0.13640325,0.13376006,0.11165194,0.10902142,0.10304897,0.13069186,0.1244116,0.11972771,0.121593766,0.11553126,0.120117575,0.10420528,0.11362523,0.1129599,0.110086456,0.11291606,0.108250625,0.10824804,0.12118692,0.1097352,0.113176525,0.12529175,0.12417974,0.12067086,0.11494048,0.1193831,0.10677776,0.11264227,0.11532026,0.11161356,0.11825771,0.10600975,0.11936192,0.12077462,0.11892107,0.13759452,0.12158741,0.11689624,0.13711603,0.120657004,0.113298036,0.123223715,0.09943389,0.11962205,0.11675859,0.12791368,0.11955991,0.11756619,0.12284435,0.122741535,0.10871353,0.10711492,0.1072989,0.1047781,0.11512966,0.12006261,0.12508741,0.121299855,0.12747419,0.13204885,0.12591988
0.10425985,0.09888466,0.10841389,0.12385639,0.14374952,0.10930489,0.10261475,0.12606579,0.114954926,0.120035805,0.11270756,0.12303328,0.12341148,0.117146,0.1213346,0.14758763,0.1199001,0.14247832,0.120176725,0.13094231,0.1319372,0.13012093,0.13359046,0.11762416,0.12117791,0.123072475,0.11627306,0.12690169,0.12687099,0.11441027,0.12497545,0.11336279,0.13308418,0.12903984,0.14410898,0.11799408,0.12174231,0.15413676,0.12801015,0.12611133,0.13702525,0.12689066,0.13089192,0.11083861,0.11029772,0.11273402,0.11074705,0.113929555,0.118983395,0.11545746,0.11787965,0.11448125,0.1067629,0.10681541,0.11364269,0.1185202,0.121058546,0.11258866,0.119468376,0.12717126,0.11528063,0.11763837,0.11817576,0.11377257,0.11195626,0.11160644,0.11592538,0.11522198,0.109773375,0.11175962,0.100046374,0.11040287,0.09512997,0.1357052,0.12829669,0.119087376,0.13998576,0.12207808,0.111961074,0.11531984,0.11589687,0.12437494,0.122005165,0.10354702,0.12200976,0.116174,0.13105118,0.11474669,0.118265025,0.11022852,0.12216677,0.11384336,0.110645264,0.10848377,0.114221,0.11357524,0.119032174,0.13755907,0.11988956,0.1388718,0.13985448,0.12438719
