0.1706791,0.09240183,0.16028333,0.19421005,0.17054565,0.13514346,0.14214534,0.09853251,0.09911936,0.08568194,0.08168001,0.14577138,0.094678655,0.26558435,0.20997828,0.18768145,0.1508235,0.1177766,0.07529261,0.12317269,0.17909713,0.119851366,0.14706968,0.15191288,0.115524225,0.16737945,0.16562915,0.14033172,0.16145454,0.11606665,0.07491291,0.12596272,0.1309649,0.1804188,0.23069324,0.13905817,0.07183697,0.21338983,0.13547401,0.19095632,0.12118638,0.18755963,0.22193506,0.17822632,0.14969501,0.17432679,0.19696113,0.18764545,0.1943508,0.2156007,0.13803405,0.20708391,0.18645594,0.12205573,0.20363112,0.15600263,0.17105418,0.12882407,0.124939,0.176178,0.23471098,0.1639585,0.16229732,0.20659469,0.18112113,0.2068275,0.16599081,0.19584377,0.17763618,0.14362125,0.15297422,0.15644574,0.119509995,0.13388827,0.16277371,0.14076215,0.27128345,0.18013349,0.1500119,0.18727285,0.21063492,0.25573868,0.12725672,0.1170286,0.14657746,0.19920373,0.11646758,0.17479521,0.13921477,0.12730841,0.1896118,0.14662728,0.17141446,0.12106984,0.13395779,0.1612205,0.09067564,0.25037727,0.17668846,0.22886331,0.13275748,0.098000355
0.1490887,0.0790809,0.10734831,0.08237003,0.11201117,0.08169373,0.05450073,0.11252367,0.10397288,0.11783926,0.11178979,0.058954492,0.100431435,0.11914032,0.11319156,0.100846246,0.06728451,0.078452274,0.039963447,0.053306244,0.11642234,0.12920432,0.21577063,0.13416764,0.15846878,0.22835495,0.13448332,0.1727401,0.16556223,0.12606123,0.029134607,0.10607809,0.10372698,0.10882279,0.15054782,0.085500084,0.10883351,0.21166207,0.114846,0.16707562,0.10033863,0.11950106,0.10957472,0.12616308,0.07848848,0.049644258,0.14802705,0.12123699,0.07850069,0.1270673,0.07516867,0.09305745,0.114563055,0.13946152,0.12726972,0.17020838,0.2458983,0.08732391,0.13501236,0.09347224,0.14685959,0.20395374,0.12401128,0.10626524,0.13033274,0.099044956,0.054362345,0.18900044,0.0813236,0.10172657,0.13248095,0.14212416,0.23935214,0.15722243,0.14242274,0.119832166,0.25581646,0.09009036,0.1473869,0.06886371,0.08938563,0.15401566,0.09814851,0.11883415,0.08928822,0.0984306,0.10405615,0.071579956,0.10890813,0.11446967,0.09016685,0.22910024,0.21642795,0.092770204,0.15087675,0.060876437,0.08830369,0.06807069,0.13643087,0.14248942,0.117851086,0.097091645
0.14418168,0.15099502,0.14438184,0.21207446,0.19172607,0.1500442,0.11584824,0.14970541,0.11428023,0.20088027,0.15017249,0.15175542,0.16325712,0.15411991,0.1602993,0.1214064,0.11681105,0.22738405,0.10065247,0.13890366,0.16393076,0.14410733,0.22349067,0.18525632,0.1880608,0.13243307,0.19827695,0.08577642,0.17708363,0.119383134,0.07434318,0.11687579,0.11161586,0.11559957,0.12906998,0.09476376,0.13073188,0.18155284,0.10498352,0.14489008,0.085626245,0.13905378,0.21709706,0.15231037,0.080656864,0.11002526,0.123578735,0.16512808,0.12694098,0.1267368,0.1057351,0.10223519,0.10868628,0.17433962,0.17061323,0.2403067,0.12370105,0.19913623,0.1255529,0.11439408,0.13373856,0.2191497,0.106852576,0.12717001,0.10365187,0.07508613,0.053443205,0.11351231,0.08653558,0.08127184,0.09873744,0.13713032,0.07283002,0.1714476,0.102270365,0.062357843,0.1111126,0.09104174,0.09613924,0.13353293,0.15673704,0.14489007,0.1538516,0.0932075,0.13093294,0.13410437,0.12041115,0.08040612,0.114440866,0.13313982,0.112459086,0.1537961,0.09814039,0.112095304,0.11150534,0.106269255,0.07361024,0.10943636,0.09873706,0.19026396,0.09457723,0.075827196
0.13075398,0.12021602,0.16306172,0.09406265,0.09680196,0.08963793,0.10681599,0.15996969,0.09338949,0.20234114,0.10608262,0.10492417,0.11558776,0.08856854,0.11732729,0.10515831,0.10350082,0.08015273,0.07917273,0.09414955,0.091944486,0.11538222,0.095141016,0.10950461,0.18027306,0.07927901,0.085575305,0.06623806,0.07931006,0.08465686,0.12688543,0.1056827,0.14126942,0.14603178,0.09260831,0.08708439,0.095764056,0.14185001,0.14202014,0.08572601,0.07614778,0.09358544,0.0790215,0.053153083,0.044670805,0.069499776,0.05535082,0.114722796,0.108194165,0.06486826,0.09716747,0.10957141,0.08443655,0.09408313,0.1011564,0.17941761,0.063694775,0.10009766,0.09640062,0.11949534,0.10257729,0.14423051,0.11976615,0.14790237,0.13947639,0.14570007,0.10387708,0.13381994,0.15663892,0.1346787,0.14906652,0.15749292,0.12681262,0.121169716,0.12247468,0.11635259,0.10120714,0.08286859,0.06296068,0.07700444,0.09219851,0.06845607,0.075931326,0.08298412,0.081291944,0.10488972,0.0983869,0.08344458,0.103573315,0.13373771,0.106090926,0.15148298,0.061967485,0.09626209,0.080249555,0.11646282,0.16144745,0.14397082,0.105298005,0.055225503,0.08559337,0.088195935
0.14366299,0.10112681,0.09177117,0.069267236,0.10882833,0.06668248,0.0922524,0.10337068,0.09524493,0.09682642,0.093069546,0.05374134,0.08437862,0.081524156,0.09039708,0.08234841,0.07869282,0.09515532,0.08623665,0.06478543,0.07020014,0.09684882,0.123626396,0.08000889,0.08630102,0.09377874,0.14039405,0.10207097,0.10879987,0.08943501,0.08262953,0.097268485,0.060675472,0.0661373,0.10121344,0.0629711,0.08003162,0.13172472,0.0837309,0.08719506,0.067000926,0.057354942,0.096566156,0.10492036,0.085539035,0.07090311,0.07502217,0.077749744,0.078944564,0.10219489,0.073865935,0.11727695,0.09747615,0.08613787,0.06504856,0.07696829,0.072720535,0.11726794,0.09287826,0.07875463,0.08827611,0.09518396,0.07879482,0.07088734,0.07092396,0.1002078,0.053109616,0.11469964,0.056654673,0.0636288,0.07424253,0.10526909,0.07563949,0.093368486,0.10949741,0.108140536,0.11945711,0.075605966,0.090463616,0.06552892,0.059963405,0.09589013,0.109219395,0.07118377,0.056135252,0.055745058,0.07320255,0.05901443,0.074526414,0.080524415,0.060020592,0.056523606,0.07221418,0.12701175,0.11039387,0.061052226,0.09480856,0.08651579,0.07137324,0.066250026,0.11920038,0.13191003
0.12334272,0.039433215,0.12166613,0.06801195,0.12330362,0.09437594,0.07247154,0.114527375,0.07631487,0.0564371,0.10319181,0.10314821,0.13475926,0.09367184,0.11005274,0.08868917,0.074936144,0.1129898,0.10232062,0.09481225,0.08369606,0.09377002,0.12381027,0.08339075,0.087494224,0.08157687,0.1483705,0.08867437,0.15363812,0.1071747,0.06747881,0.12383292,0.09038115,0.08179894,0.15130877,0.12508214,0.16349213,0.14706494,0.08050322,0.11163652,0.07583494,0.06428389,0.109833375,0.08261711,0.07999146,0.07141186,0.08420762,0.10748596,0.08069952,0.0942954,0.06328041,0.10397294,0.08721977,0.10341846,0.08260881,0.08023669,0.07270558,0.18434492,0.1046624,0.0707969,0.07003008,0.07094209,0.08407168,0.08022301,0.070566036,0.09003947,0.064751595,0.07928898,0.07073837,0.071147345,0.08997287,0.1668039,0.08655799,0.13884749,0.09802937,0.11125286,0.11616317,0.07699823,0.09447751,0.079291575,0.06583109,0.07888706,0.10061099,0.06436243,0.09108618,0.06404903,0.11244223,0.050572634,0.08065543,0.088607855,0.060752522,0.06155357,0.064221255,0.1352966,0.091802664,0.076059684,0.10194689,0.10276188,0.08789802,0.10123031,0.11859001,0.115126945
0.1647977,0.098659344,0.08619633,0.08325453,0.08334831,0.05868751,0.07767706,0.07951164,0.07537192,0.06142155,0.06978093,0.08073899,0.07067583,0.08833963,0.08844925,0.1076873,0.09707306,0.083199486,0.13273041,0.06509016,0.07770941,0.062914,0.07697762,0.08070974,0.06786347,0.05946033,0.09955083,0.076630086,0.080262974,0.09908257,0.1484047,0.086108334,0.07494113,0.0706459,0.08042938,0.076500826,0.07423281,0.12675278,0.06465753,0.09274248,0.07592385,0.076311074,0.08159953,0.07366499,0.06554323,0.054965194,0.06950617,0.09464309,0.08871016,0.08547251,0.05495098,0.06196615,0.065759495,0.07106084,0.07528664,0.06284439,0.049446333,0.08005151,0.0892085,0.0743618,0.069265,0.07882923,0.080971666,0.065160535,0.07841863,0.07244019,0.057728138,0.08065034,0.07104559,0.06359403,0.05957504,0.092471235,0.069683045,0.07257877,0.0877483,0.07423309,0.103254296,0.06838669,0.070517376,0.066694126,0.06719872,0.06703391,0.07414942,0.060069256,0.079773106,0.06296555,0.063176,0.06450058,0.054751575,0.07368832,0.06481317,0.060798813,0.04563429,0.0697956,0.08117069,0.064651795,0.06951224,0.068535104,0.061425693,0.06876982,0.077534646,0.09224348
0.1021953,0.098954335,0.09033477,0.12943254,0.1349032,0.07832054,0.11385116,0.10376271,0.08318688,0.089304075,0.11842728,0.15909277,0.09210396,0.07923951,0.0896505,0.08190829,0.19108243,0.1112448,0.24148372,0.09809247,0.06805714,0.07926029,0.094926134,0.22264805,0.08237547,0.117998704,0.13089015,0.057813786,0.11904031,0.10110459,0.18903434,0.10612471,0.10237227,0.15293936,0.18451525,0.09880876,0.10320283,0.14473043,0.099998,0.101655915,0.103302225,0.17855567,0.15512544,0.17592327,0.07351508,0.10310714,0.10451887,0.09192928,0.09044988,0.11690847,0.077440396,0.09815332,0.079199,0.09324143,0.21704191,0.073309705,0.10665783,0.14742735,0.0930565,0.1518288,0.118471965,0.10914403,0.09578831,0.0918985,0.09632823,0.12271875,0.089990385,0.123212315,0.09649939,0.0931007,0.10849639,0.12503745,0.09201036,0.09365568,0.1017834,0.0781739,0.11830104,0.08577021,0.10298461,0.08485553,0.20421588,0.112499565,0.13931622,0.08241063,0.09768684,0.14057606,0.1049478,0.07263581,0.08012193,0.08639928,0.17639378,0.06594076,0.10163406,0.13563502,0.119475454,0.06952316,0.095718846,0.11462486,0.1383449,0.12441998,0.105181314,0.12903382
0.08410311,0.08081904,0.077435866,0.06816406,0.082072236,0.044830356,0.062706865,0.09416491,0.08495698,0.052667294,0.03709271,0.048646655,0.07308231,0.060289875,0.087469615,0.07702771,0.061638102,0.045729958,0.05006925,0.05821354,0.032331355,0.04840049,0.06746302,0.038505953,0.039227523,0.046883486,0.060397014,0.04746532,0.05494381,0.07463392,0.07022179,0.113735005,0.053633325,0.05559873,0.10072546,0.063513756,0.070407115,0.06440633,0.07091769,0.07516835,0.04879883,0.05636112,0.082142524,0.040602174,0.043042954,0.061533656,0.049854405,0.04533887,0.05013931,0.08863748,0.054284796,0.08925944,0.048102323,0.041167594,0.03392353,0.0406934,0.04335096,0.042742394,0.0935429,0.044408068,0.048527915,0.09573575,0.047895774,0.05029881,0.04822426,0.07392804,0.049857553,0.08550788,0.078829594,0.055237558,0.06757759,0.07404128,0.05862329,0.07518931,0.11235625,0.05375125,0.06490858,0.062170923,0.081518054,0.045868915,0.037421092,0.03775542,0.057967324,0.06487025,0.07261669,0.05926149,0.056703564,0.023534385,0.043068096,0.04446463,0.024181493,0.032506686,0.034330394,0.03699069,0.13194907,0.052880827,0.060238186,0.06686544,0.06911796,0.054570857,0.074153654,0.11149765
0.114221096,0.0810369,0.0567546,0.05415533,0.040724833,0.05160947,0.08493865,0.09145867,0.05733653,0.06692779,0.06349942,0.066520065,0.07556438,0.067132816,0.092173696,0.05164214,0.04932036,0.05116614,0.06772134,0.061841693,0.04815033,0.05353619,0.09100849,0.09621356,0.11411989,0.05983806,0.10850256,0.063990444,0.08461656,0.11555919,0.07999469,0.070099115,0.06434353,0.055534415,0.08557236,0.06298732,0.08528545,0.3837343,0.08142697,0.08466116,0.061194114,0.052205827,0.071798004,0.069138974,0.11855698,0.07496267,0.059055023,0.064391725,0.056970224,0.059874076,0.061870966,0.077928916,0.06845878,0.057656523,0.050566513,0.06656603,0.050320238,0.086948976,0.093071915,0.054701243,0.050173823,0.08077979,0.031406682,0.029704642,0.024638444,0.019231511,0.03538428,0.021663148,0.062127788,0.04891307,0.022454262,0.056052327,0.043285348,0.04167501,0.111825936,0.07135683,0.37452006,0.031668272,0.050967902,0.032844827,0.06716864,0.05526525,0.05337669,0.058919683,0.036201946,0.04103429,0.041610643,0.03308753,0.04683384,0.050425984,0.04587979,0.047600307,0.039398782,0.06326225,0.08357744,0.06490186,0.05762084,0.035481464,0.062294014,0.045448124,0.054121472,0.1311797
