0.8313825,0.22143129,0.23580833,0.2359531,0.24921757,0.22950608,0.22307006,0.2269546,0.24049342,0.26352516,0.20264816,0.22045845,0.22560185,0.2359677,0.25377464,0.21724518,0.3207869,0.2427934,0.21289767,0.21446958,0.26673585,0.24398813,0.20805182,0.31776756,0.21295257,0.23139128,0.23966263,0.27507254,0.20400006,0.2569891,0.21483718,0.22494185,0.2105004,0.23472635,0.2528846,0.21772748,0.21626906,0.29302764,0.19844171,0.24858153,0.20733148,0.3108397,0.23237723,0.23927592,0.21563806,0.21474099,0.24909028,0.2495619,0.23602371,0.22700259,0.20363508,0.23220873,0.23718241,0.19825085,0.30731416,0.20013824,0.22065799,0.23095937,0.24417578,0.21696162,0.2397283,0.2386271,0.20447308,0.192555,0.23253088,0.22969252,0.2069768,0.25865343,0.20479523,0.18997915,0.22805344,0.23430857,0.19279969,0.2252535,0.2338642,0.2183599,0.2796545,0.20704058,0.22670966,0.18427789,0.29445353,0.21404314,0.22095385,0.1858169,0.22326142,0.22349982,0.22948045,0.20856705,0.22824766,0.18498562,0.29760814,0.1895539,0.2106738,0.22336413,0.23018064,0.2013743,0.20101278,0.20116915,0.23387212,0.19857594,0.23783375,0.21928032
0.18650697,0.04295852,0.04049646,0.04056903,0.056805346,0.04610538,0.037000906,0.044792503,0.04148355,0.03620172,0.060600433,0.041764464,0.041727044,0.046754707,0.047169477,0.036531597,0.035605516,0.050300844,0.036117937,0.040020317,0.03628123,0.052523144,0.062889025,0.03891153,0.049987204,0.04854112,0.04426436,0.036167234,0.039208356,0.043726884,0.062356185,0.048576616,0.049345948,0.043235123,0.057029314,0.041773938,0.048577365,0.08841965,0.057661068,0.04061685,0.02962941,0.030448955,0.045094192,0.03306516,0.03921522,0.039755486,0.042353198,0.037019257,0.035108082,0.029948492,0.027398905,0.028664097,0.030428039,0.0353169,0.033661466,0.04738379,0.040949635,0.03764485,0.040442374,0.06496784,0.051612232,0.041529648,0.03151846,0.042966165,0.044968836,0.03499348,0.038403846,0.040449128,0.038131233,0.03674357,0.044486746,0.03163068,0.038654607,0.048414305,0.03525816,0.06356233,0.07509534,0.06972223,0.041684076,0.02740658,0.029746393,0.034800403,0.0297205,0.029990343,0.04188351,0.03243379,0.042792354,0.039157216,0.033496134,0.030189753,0.02793052,0.038562234,0.03748276,0.037200082,0.03237905,0.05397962,0.04161252,0.0390811,0.050857447,0.02713813,0.030118575,0.028029125
0.15374413,0.17823768,0.17089082,0.14497265,0.16649894,0.15445498,0.13899188,0.15226261,0.1621143,0.16158411,0.15427676,0.13322555,0.13777328,0.15679857,0.18294403,0.18096298,0.16131844,0.20719537,0.17340003,0.16956131,0.1751006,0.2017868,0.18775597,0.16222015,0.19897436,0.18344234,0.18397935,0.17464632,0.17227772,0.15739602,0.17259806,0.1621835,0.18337236,0.16282097,0.18912694,0.15151832,0.15124017,0.22766843,0.15315941,0.1625784,0.17206317,0.15038632,0.15669464,0.13169922,0.14344294,0.13677907,0.16419989,0.15973018,0.15996587,0.16952008,0.14636005,0.16610129,0.13483153,0.12713291,0.14183395,0.18038942,0.1640592,0.16068447,0.15803038,0.1743099,0.14994761,0.15413678,0.15875551,0.1519742,0.15946575,0.14240684,0.16427563,0.14234959,0.14878626,0.15233052,0.14781606,0.15608414,0.12647338,0.16642357,0.15264907,0.16737148,0.20548192,0.16935997,0.143491,0.13963185,0.14166284,0.14564832,0.17688139,0.13367452,0.15817581,0.13725969,0.15870965,0.15787739,0.16596214,0.15365054,0.15263411,0.1769795,0.15530251,0.16480401,0.151081,0.15043604,0.15856563,0.1778179,0.1592565,0.15029266,0.15500918,0.1491657
0.1354314,0.14826086,0.15796357,0.14109196,0.17568083,0.14709046,0.14526254,0.14663023,0.15351948,0.16178724,0.14326283,0.14692846,0.14426358,0.16192393,0.18389288,0.1659998,0.18668894,0.17627193,0.15610118,0.17873743,0.15967503,0.15577523,0.17257585,0.1747006,0.16277978,0.18107095,0.17141102,0.14945771,0.1526719,0.14587893,0.15976536,0.1524151,0.158202,0.15483786,0.17738707,0.14514054,0.14490743,0.18212314,0.14868423,0.17008772,0.13394739,0.16281012,0.15871172,0.16538016,0.15139812,0.14640592,0.14855446,0.17354877,0.16040747,0.17472403,0.15945616,0.16583665,0.14917262,0.15799202,0.18082504,0.15963592,0.17473114,0.16326766,0.1387144,0.14229457,0.1699149,0.16541341,0.14535165,0.15274324,0.14936867,0.14920332,0.15192993,0.14847507,0.16618176,0.15566911,0.14892367,0.14657588,0.14830959,0.17170557,0.13147725,0.14559908,0.16534998,0.15357031,0.14318325,0.14806981,0.17187186,0.15228988,0.14844184,0.14041848,0.15085843,0.13622525,0.15402626,0.15254551,0.14256223,0.14013024,0.16478634,0.15479636,0.16608782,0.15235904,0.12863393,0.13885865,0.14348286,0.13962708,0.15421501,0.16569921,0.1365718,0.13346982
0.2283116,0.17563349,0.14578097,0.13878728,0.15863246,0.1391753,0.11212026,0.1484526,0.14707938,0.16161841,0.12413778,0.12538242,0.13715865,0.16108435,0.18575193,0.15948696,0.14210083,0.16959198,0.16354229,0.15674147,0.15060137,0.20317052,0.1717796,0.1690503,0.21985266,0.20662221,0.21283613,0.18391845,0.15668817,0.15923189,0.15777399,0.15709728,0.15480624,0.1487513,0.18771195,0.15397215,0.17071144,0.17385632,0.13359816,0.1735729,0.12547605,0.15046875,0.16214128,0.15433694,0.16146319,0.15367371,0.14005806,0.19148596,0.16654474,0.17463677,0.1931194,0.2002081,0.1636888,0.15245052,0.17519845,0.20494954,0.2003616,0.20122443,0.17814304,0.15828949,0.14137259,0.13315415,0.1302652,0.16407192,0.16523491,0.16682425,0.17406227,0.14499366,0.1729494,0.15805887,0.17391935,0.17955224,0.15482697,0.20606552,0.1639868,0.16630828,0.19035693,0.14598012,0.13717988,0.1366063,0.15034766,0.14234187,0.1719287,0.14804469,0.15826513,0.13842402,0.14295447,0.14469442,0.16418435,0.14505275,0.15717506,0.19151257,0.19079806,0.19230194,0.1727715,0.14386572,0.13652048,0.13736281,0.1702404,0.18518445,0.14769727,0.13434002
0.17461039,0.19095285,0.1431122,0.15242937,0.16691647,0.13627936,0.14664425,0.19390294,0.15284221,0.16576964,0.12206544,0.12415996,0.1434124,0.16666093,0.18559462,0.15786928,0.17085424,0.22420515,0.17276618,0.16263202,0.16758661,0.24984588,0.23531033,0.21249083,0.2951103,0.221107,0.24528474,0.23087572,0.18326217,0.15037301,0.16189395,0.1555063,0.17591813,0.14564648,0.21309389,0.1401459,0.17263986,0.17031755,0.14788578,0.20304789,0.1439319,0.19980657,0.20371856,0.1566334,0.18194728,0.14954984,0.14806388,0.20979293,0.2022194,0.2160361,0.23284626,0.17525898,0.17372535,0.1902151,0.19299942,0.31479403,0.22096838,0.24933091,0.1533473,0.1695467,0.17073236,0.1528954,0.13240612,0.20969562,0.19278681,0.19605407,0.21254714,0.17461714,0.15832388,0.14565955,0.23806892,0.23993188,0.16846631,0.25756633,0.17967659,0.17591792,0.21644107,0.16108866,0.1549895,0.15511835,0.1629034,0.18878402,0.18094063,0.15204607,0.16836579,0.14300486,0.1756474,0.18892315,0.19391975,0.17191178,0.17591557,0.289845,0.2136999,0.25660956,0.16240777,0.14568268,0.174926,0.15977532,0.20143244,0.24504149,0.18830073,0.18896201
0.20323958,0.19234064,0.13435645,0.14533146,0.16097018,0.123465054,0.14874682,0.17656681,0.16943154,0.19319396,0.13878655,0.14017938,0.15573448,0.16759548,0.17918818,0.18664859,0.20479968,0.19771825,0.16494125,0.14035678,0.1462737,0.1879168,0.18920167,0.21435933,0.27976003,0.20508994,0.23199505,0.16999647,0.16120309,0.17047513,0.15873842,0.13884038,0.18115817,0.15385404,0.20478843,0.17757125,0.18919583,0.15923327,0.12284574,0.17332594,0.16371785,0.18928394,0.1777225,0.13279156,0.18464538,0.15015776,0.1510903,0.18085739,0.18550198,0.18115914,0.17781939,0.18069623,0.15257885,0.19758049,0.2128161,0.29166967,0.19200669,0.22373945,0.1683012,0.17994918,0.16359617,0.13762642,0.118787855,0.14804858,0.16899787,0.19101413,0.19559254,0.16580012,0.18744881,0.15446691,0.15052655,0.18159924,0.14037734,0.16845694,0.1515358,0.14303099,0.22758624,0.16185626,0.1356176,0.14053488,0.17514105,0.14147604,0.13341092,0.13574398,0.13246402,0.10559858,0.16733842,0.12457823,0.16657382,0.16933957,0.17041102,0.2420446,0.19728945,0.20273262,0.13996169,0.13382028,0.16228315,0.15670645,0.15551932,0.16381276,0.14253363,0.1251614
0.29948953,0.27191338,0.19148135,0.18115517,0.21104279,0.15813006,0.17880231,0.27832747,0.24595764,0.21769737,0.17229867,0.21035412,0.2752844,0.2599527,0.28843203,0.26390317,0.2939634,0.3652811,0.27130544,0.21815474,0.2382322,0.3889654,0.37563878,0.37757844,0.46551278,0.37687296,0.36848813,0.26480964,0.25310403,0.25532162,0.23152098,0.18247983,0.26078674,0.25931913,0.22364579,0.19635025,0.26845393,0.12988739,0.21225749,0.269517,0.24613918,0.33501637,0.25952962,0.25658026,0.25142637,0.19502372,0.22570376,0.33906657,0.34596324,0.2903815,0.2784984,0.34501278,0.25090975,0.3317818,0.35583603,0.49941027,0.32835653,0.38854587,0.23966534,0.27186581,0.22234122,0.22392373,0.19477719,0.27724728,0.24277532,0.269207,0.2673075,0.19757707,0.2345505,0.17738207,0.29138726,0.27377403,0.21876624,0.30905685,0.19097292,0.23150274,0.12300084,0.19933847,0.19188985,0.19975933,0.23654635,0.17941703,0.23986469,0.17592536,0.19496872,0.18694106,0.21868692,0.2082925,0.3253487,0.2785347,0.27843153,0.42693943,0.34557834,0.35133672,0.22133672,0.19347422,0.19620076,0.21290366,0.15955682,0.22767782,0.16202354,0.2043895
0.28084347,0.1833675,0.18056609,0.17039812,0.17158963,0.16928206,0.17897011,0.2089264,0.19463567,0.21715038,0.15913233,0.17541559,0.23988472,0.22283398,0.26229054,0.2692663,0.24161458,0.2761126,0.22730148,0.20536946,0.21358642,0.30651835,0.2712815,0.27495775,0.36947834,0.30760098,0.3474217,0.31615233,0.3160995,0.20532373,0.16913222,0.1782013,0.1976478,0.17673525,0.2559505,0.17638333,0.2203272,0.12547702,0.15106404,0.19237982,0.19405016,0.2207649,0.20368396,0.1736637,0.19395635,0.16982397,0.17137998,0.27050176,0.2837265,0.25601745,0.24750718,0.30891418,0.22289313,0.3177224,0.24380644,0.43188646,0.26778746,0.3108309,0.2224259,0.19636022,0.19296452,0.16856724,0.15327339,0.20718022,0.19180052,0.21031253,0.19072168,0.2062262,0.17464657,0.1460002,0.17698345,0.20107332,0.13785245,0.16283892,0.14033872,0.17027105,0.124817945,0.13169259,0.15259354,0.16679119,0.16558611,0.16019548,0.20151861,0.11294949,0.12454048,0.13895072,0.17141575,0.14665447,0.24697742,0.21915641,0.21878155,0.38002938,0.27442086,0.29639485,0.18554674,0.12594673,0.13502671,0.16293813,0.13256417,0.19311245,0.16601731,0.1550653
0.29041192,0.30793083,0.2577377,0.319989,0.24688037,0.27038318,0.28795195,0.33634153,0.2774165,0.3081512,0.2464017,0.3106951,0.38275608,0.3425164,0.36429885,0.43481237,0.41738972,0.38300648,0.427353,0.43930957,0.3818405,0.48459336,0.45379823,0.46870655,0.5316332,0.44496912,0.44796836,0.46624127,0.4872234,0.40377462,0.3245185,0.28415054,0.34058553,0.37401596,0.30498436,0.28972405,0.3935868,0.39884147,0.2496579,0.28149098,0.29781133,0.30149496,0.29899907,0.24225372,0.26695016,0.25786445,0.29498565,0.3892272,0.4303677,0.48730007,0.4700465,0.4170902,0.38463685,0.4482738,0.343609,0.42387736,0.3985981,0.41232154,0.41750142,0.3110802,0.2575141,0.24131753,0.25857157,0.34421393,0.27865872,0.32204705,0.2870582,0.2723574,0.30898792,0.23018077,0.33268458,0.3176041,0.30300772,0.26934943,0.31728184,0.24173947,0.32081416,0.23014095,0.27197224,0.27691093,0.3091322,0.296786,0.33771566,0.2514851,0.19668077,0.23131083,0.23716533,0.28860754,0.38945028,0.42222062,0.42071742,0.36691687,0.4038471,0.4416482,0.29161116,0.19983828,0.2480816,0.21391949,0.19041383,0.23837155,0.17478047,0.21633968
