0.21717528,0.34936598,0.18129054,0.25530323,0.19573094,0.25707301,0.31913596,0.5160114,0.2298694,0.2743613,0.1935982,0.39296177,0.5081247,0.361532,0.40192044,0.41345143,0.38681552,0.5671055,0.45403746,0.3666195,0.30245468,0.5045451,0.38490316,0.48498735,0.5162697,0.50554425,0.34523326,0.30482692,0.35526705,0.5295155,0.27478996,0.2953536,0.37267485,0.5120239,0.46710598,0.3235451,0.6182555,0.2484642,0.26591095,0.24625161,0.32359803,0.4523206,0.37106895,0.14053866,0.3102699,0.26720884,0.14089933,0.4257703,0.25185865,0.20003733,0.17396496,0.30461946,0.24803437,0.41563648,0.42345062,0.6463374,0.39654195,0.47851884,0.5686437,0.3647026,0.16393586,0.14949693,0.19223319,0.4471002,0.23320216,0.12486658,0.16567275,0.22953302,0.38230622,0.11284654,0.29149845,0.5597998,0.33001566,0.37694755,0.3228378,0.32302707,0.2102805,0.110691704,0.116621025,0.15483572,0.17400318,0.23266472,0.35674313,0.14411704,0.0963966,0.13186306,0.21655777,0.1389783,0.19980006,0.20052104,0.23861642,0.4589353,0.3445786,0.2640643,0.28250274,0.16000421,0.19053979,0.29475468,0.19869076,0.3849144,0.18735126,0.25598106
0.33930725,0.1791414,0.17216885,0.15933987,0.28744367,0.15259789,0.17611474,0.29017925,0.18228355,0.15529586,0.15473542,0.1266575,0.29508126,0.1719514,0.29071373,0.18452917,0.1263173,0.17946343,0.11285379,0.10786263,0.14996234,0.15138823,0.11595886,0.10364137,0.19620416,0.24333435,0.06461243,0.2705841,0.18825729,0.12489916,0.07685481,0.08436678,0.27704778,0.26852757,0.30410892,0.12970468,0.3944457,0.072991155,0.13661192,0.16732971,0.1678598,0.2349664,0.25182956,0.24406587,0.19138466,0.13815314,0.11264552,0.19589728,0.1553895,0.059304025,0.12316153,0.26424825,0.11650342,0.20655045,0.16223939,0.2519222,0.1617593,0.119054794,0.116341874,0.16046588,0.19397104,0.31084993,0.22430694,0.46842143,0.36941227,0.30411267,0.29322687,0.34568715,0.4069337,0.24636929,0.24304788,0.3222884,0.29639208,0.4358409,0.07167581,0.14232115,0.037912045,0.18322255,0.13343212,0.1592773,0.092536375,0.14604928,0.20341711,0.09019412,0.19973615,0.21053214,0.2473012,0.18346238,0.0938584,0.10599386,0.07112746,0.114888065,0.07491601,0.08149618,0.17228301,0.11527368,0.062189512,0.12713471,0.09149094,0.2948511,0.18666512,0.1475544
0.2355062,0.21654834,0.22717097,0.5434144,0.31887665,0.36474678,0.35646603,0.38648465,0.38748547,0.20739664,0.20145382,0.36179638,0.38710403,0.30167317,0.26893166,0.34550112,0.39105293,0.4624282,0.26998094,0.33626348,0.31127897,0.52025676,0.3087316,0.21227868,0.80798703,0.74026173,0.26228133,0.2526964,0.38297382,0.27209002,0.18038532,0.2513115,0.34323,0.39571238,0.25276655,0.15159215,0.3782471,0.11052535,0.16840686,0.19383356,0.2442603,0.64810044,0.62483233,0.45746252,0.55128014,0.17979988,0.19126774,0.43977487,0.30333847,0.25953233,0.15179674,0.13951714,0.11954742,0.21580349,0.24265747,0.37864792,0.39146543,0.2102787,0.16732232,0.17305233,0.16438244,0.17563017,0.18961601,0.37009686,0.21486972,0.2503865,0.132162,0.09570014,0.15214287,0.08858498,0.23116487,0.1510406,0.14418238,0.2765626,0.0652221,0.21378979,0.07631397,0.2507003,0.22259834,0.1744497,0.18604462,0.34802943,0.18448003,0.099039964,0.16073431,0.11346247,0.078039765,0.20046811,0.3839613,0.14725825,0.17992094,0.17182298,0.33283502,0.21963863,0.14279743,0.11505877,0.073311925,0.11116078,0.047975574,0.14468598,0.042639088,0.04887844
0.3835056,0.26447067,0.09440647,0.104635894,0.08318354,0.08128648,0.08192114,0.30617684,0.09139384,0.04849602,0.04241019,0.13583659,0.43971705,0.09439965,0.13222632,0.11611865,0.07652571,0.17692119,0.083749354,0.06398828,0.09625501,0.30153382,0.13802275,0.21810219,0.5612226,0.39310756,0.21928543,0.16187021,0.14863099,0.083955325,0.07721369,0.060907647,0.13158296,0.22079349,0.22357424,0.072251275,0.4246768,0.040843565,0.07286039,0.10033756,0.09854245,0.11277927,0.11847194,0.07747,0.08947102,0.088785976,0.074276075,0.12522177,0.14558643,0.10160682,0.14609076,0.17310421,0.10609329,0.17752635,0.15632921,0.6229515,0.19149694,0.22869036,0.06629726,0.10046448,0.093704246,0.08991268,0.07830711,0.44249392,0.21064878,0.13869752,0.107874244,0.16493446,0.20360644,0.0923372,0.21475953,0.32407054,0.11401342,0.24012637,0.058661975,0.07569771,0.034401257,0.05395067,0.043514393,0.12659606,0.10383819,0.08009804,0.11663245,0.077839285,0.059049368,0.07592281,0.13935578,0.060973138,0.14120153,0.1750896,0.23003706,0.5629728,0.31062093,0.3180228,0.18447457,0.05346203,0.056036767,0.07785885,0.07319885,0.15512662,0.07448137,0.044286113
0.36708558,0.20479728,0.14098339,0.13999046,0.11806191,0.11695749,0.1578249,0.15628384,0.114620544,0.13281709,0.11994369,0.21433876,0.17343092,0.10709583,0.16315114,0.189396,0.19855337,0.25277644,0.1333626,0.15291047,0.13611317,0.35572088,0.14000203,0.17220637,0.59570646,0.34995654,0.33587927,0.18880284,0.20037614,0.1632461,0.16427952,0.1372051,0.13008375,0.15761593,0.13790229,0.1462571,0.18387233,0.12805681,0.10798931,0.127704,0.11903734,0.12521142,0.15359896,0.21969895,0.18017879,0.16370937,0.14447795,0.07158294,0.07719959,0.13967288,0.1899418,0.17281742,0.17100249,0.08903474,0.12981325,0.4812959,0.15592568,0.1586905,0.14632422,0.14765865,0.14593121,0.1332016,0.1251448,0.13982546,0.09550117,0.12790488,0.1230595,0.12190203,0.1385892,0.12766226,0.21218029,0.12868664,0.13933259,0.12650268,0.09237018,0.14258294,0.14093153,0.13340706,0.14041814,0.20068249,0.1780946,0.12188649,0.16637965,0.15504399,0.11615908,0.13672403,0.122772306,0.13651161,0.15782206,0.12702297,0.13877751,0.67173445,0.20939787,0.2798057,0.31374887,0.09867788,0.10317937,0.12798385,0.10028186,0.13112625,0.079082415,0.1305649
0.12804799,0.06484938,0.06770648,0.06586197,0.0935753,0.08959114,0.10899429,0.121185996,0.10020984,0.14535582,0.18234017,0.10779092,0.09654688,0.06150583,0.08438175,0.069589324,0.112945035,0.14765944,0.10437327,0.13472094,0.06806585,0.12622693,0.068370335,0.14463763,0.21857455,0.16970406,0.13660179,0.12332386,0.13200863,0.0904623,0.13547036,0.18297723,0.15768765,0.12575127,0.08649521,0.08632105,0.16333614,0.22744429,0.11602682,0.09510478,0.09592331,0.1320776,0.13686065,0.12572671,0.13815938,0.18228191,0.13830346,0.06869756,0.101547405,0.12156727,0.101292536,0.12590052,0.083297916,0.12499193,0.14416069,0.22113699,0.2150473,0.15712856,0.14497647,0.12197232,0.11360892,0.15526639,0.10739516,0.1662682,0.08283494,0.10024841,0.090747684,0.103259325,0.09624356,0.08205566,0.14241488,0.11737056,0.08416198,0.10480486,0.11105285,0.100528106,0.29105678,0.17354774,0.1725424,0.12898627,0.12603667,0.12786132,0.17677869,0.10599701,0.19102524,0.17367801,0.19080603,0.20684037,0.10343693,0.09449072,0.110203005,0.26255128,0.13125834,0.13264471,0.17517191,0.11990395,0.075585924,0.12049084,0.14330886,0.13509002,0.11600228,0.1379168
0.11330334,0.10257689,0.08201117,0.10778898,0.13792409,0.088547535,0.12747829,0.16535142,0.111405194,0.15513217,0.13524643,0.12771387,0.13495035,0.13181154,0.17334802,0.17739934,0.18900414,0.17198873,0.13590217,0.16079763,0.20566359,0.2077463,0.19022317,0.2609837,0.24583724,0.23866147,0.17488796,0.21006496,0.235043,0.117828704,0.086872436,0.07848618,0.11730046,0.09905062,0.10025665,0.08385126,0.228437,0.1411943,0.09373828,0.13949925,0.14426075,0.16684912,0.22425807,0.20953149,0.18023431,0.121578895,0.16332668,0.16074778,0.16330105,0.22701183,0.19170123,0.23312433,0.20467983,0.22980155,0.18229055,0.13876428,0.24244949,0.16705023,0.11525014,0.09874226,0.09866943,0.12114421,0.10881015,0.22580789,0.17464182,0.1745894,0.15798697,0.18196236,0.21452801,0.13316025,0.21741605,0.22876662,0.15456104,0.18973204,0.06317409,0.05376944,0.17787188,0.068675324,0.12143624,0.12550353,0.11850625,0.13823321,0.18606198,0.10168249,0.11485152,0.109755196,0.16488597,0.15148965,0.16570897,0.123295814,0.13237934,0.11495423,0.13955112,0.14250834,0.123513475,0.066810295,0.08010108,0.096369505,0.14989386,0.18256372,0.13032295,0.08641371
0.54913855,0.32827273,0.25820935,0.20920458,0.12707146,0.25358662,0.34184086,0.28815356,0.27182347,0.21705423,0.40999815,0.31463322,0.2564317,0.17380667,0.11278802,0.064349495,0.08534779,0.13524342,0.12073592,0.060527604,0.061099615,0.16557604,0.056723285,0.080872275,0.25563687,0.11725488,0.0914357,0.12582715,0.1728669,0.27188563,0.3000018,0.25013182,0.15520684,0.23591869,0.10275245,0.15984057,0.3059891,0.37906316,0.22594321,0.11567116,0.11312942,0.108005926,0.11769232,0.07539222,0.13810343,0.21523406,0.08832814,0.0880085,0.053772952,0.062012188,0.07679839,0.056560114,0.037073944,0.03983848,0.082065746,0.16946222,0.0733206,0.053236656,0.38853043,0.37668756,0.19667627,0.23521426,0.2422592,0.23168883,0.0944829,0.12729225,0.09620963,0.04585889,0.093671724,0.0988159,0.06975176,0.12074678,0.051317953,0.08668561,0.123537235,0.3103512,0.40058318,0.3182608,0.24227667,0.14809056,0.18668473,0.094132856,0.16221343,0.123350434,0.15440874,0.078692056,0.15042122,0.13450505,0.058103945,0.02495769,0.034123357,0.1754416,0.045940094,0.08061829,0.32076198,0.2542692,0.16196296,0.2832916,0.2779682,0.0844855,0.0706888,0.28526175
0.41539738,0.14907795,0.15872118,0.12054721,0.3011861,0.14376992,0.19848415,0.17576572,0.20838833,0.24608475,0.22814855,0.1912843,0.14441817,0.17014979,0.25141722,0.24818613,0.15019234,0.22731799,0.1799851,0.1897593,0.22645167,0.36909524,0.33881894,0.1281032,0.25828928,0.22098611,0.19848539,0.90837306,0.8504712,0.26853287,0.1030825,0.20552604,0.1877691,0.22262648,0.20020999,0.22598107,0.21523109,0.09850783,0.14502123,0.19808011,0.20022409,0.18422216,0.17400657,0.30511314,0.22468537,0.16531418,0.20405073,0.27422073,0.216989,0.39504007,0.31721178,0.43980104,0.41989854,0.27759606,0.20472492,0.17417517,0.19822302,0.21667187,0.17920156,0.13983962,0.21553095,0.2811545,0.24662063,0.27482486,0.35735214,0.40063423,0.4039277,0.47941187,0.67715895,0.27389443,0.28030175,0.3324725,0.26806915,0.36235467,0.17908666,0.3206532,0.06881254,0.22132778,0.4866343,0.57264227,0.36425883,0.25047874,0.30748895,0.65962446,0.29984555,0.27957204,0.34849522,0.6685976,0.2602011,0.20733878,0.1695569,0.2018342,0.1923393,0.3053638,0.8442956,0.12466421,0.11287765,0.11308671,0.10784173,0.15052514,0.106666625,0.20762907
0.32339922,0.234171,0.14993013,0.21339832,0.18507838,0.1587873,0.25671187,0.41033345,0.40947115,0.4344272,0.2995208,0.37495297,0.42859757,0.32846186,0.42804444,0.37964094,0.3574394,0.36058554,0.36983407,0.4969273,0.5100959,0.479607,0.45870307,0.40556765,0.4447606,0.6004657,0.28024194,0.6185133,0.5736667,0.46915212,0.21363455,0.29126176,0.31662288,0.35514298,0.3788466,0.33079526,0.4828403,0.16318499,0.21158898,0.42364943,0.44769627,0.49003842,0.50361794,0.5532913,0.39244643,0.42306542,0.3534164,0.5223237,0.47233883,0.5193961,0.4111923,0.5048993,0.47099173,0.54587233,0.3776118,0.2620681,0.3948472,0.3682919,0.39379168,0.20930897,0.19384356,0.21183658,0.1710877,0.36940685,0.22065394,0.2870329,0.21001916,0.2480195,0.32929853,0.17895783,0.1872313,0.41359416,0.26193157,0.37375772,0.21694197,0.19042945,0.12319846,0.13984105,0.21255212,0.23833756,0.30779237,0.2729036,0.24823694,0.22958888,0.15158723,0.13947514,0.1669475,0.28046256,0.27521175,0.2747396,0.24357936,0.2658469,0.24747169,0.2437741,0.32377544,0.09800023,0.14842944,0.14963529,0.12824178,0.17260337,0.1318043,0.113899514
