0.300308,0.3437872,0.3454901,0.43948555,0.3397724,0.3502745,0.3288303,0.33040875,0.45176637,0.36686593,0.35989293,0.34922543,0.42234805,0.32086873,0.36531153,0.36797762,0.37234774,0.3817532,0.38560677,0.33168542,0.34883666,0.36713973,0.31539991,0.33913165,0.3735947,0.35475463,0.34315747,0.34562662,0.36131662,0.36684346,0.4098609,0.36931998,0.36706957,0.4598564,0.36117378,0.39679694,0.38054755,0.33325708,0.31498066,0.3632837,0.39869615,0.3634384,0.31350437,0.4298441,0.3619684,0.5146908,0.36017442,0.38195646,0.361717,0.38226324,0.35717553,0.4064095,0.3356902,0.36006021,0.33930573,0.39642718,0.37008053,0.35190406,0.36045653,0.35246858,0.31262666,0.3822462,0.33747083,0.36395553,0.3801867,0.34982085,0.45050174,0.43526822,0.35461798,0.30598474,0.37715667,0.50780785,0.35019583,0.3385238,0.34431812,0.34600657,0.33192044,0.35693327,0.34773666,0.31163326,0.35867932,0.33997303,0.36664718,0.35091448,0.33946294,0.36814684,0.33886436,0.50057316,0.3379754,0.36786324,0.34703892,0.3674903
0.047985263,0.08219101,0.040380582,0.04085606,0.041531757,0.043253034,0.054516226,0.05728347,0.043923005,0.05589612,0.063771516,0.040709138,0.042539183,0.03752412,0.048916943,0.04196457,0.047689646,0.044175226,0.048586022,0.061797842,0.053493164,0.039629735,0.047141913,0.04396145,0.041399144,0.03158679,0.024714598,0.040908698,0.03555583,0.03447914,0.052296586,0.04364065,0.04212184,0.032632433,0.04553265,0.055095054,0.044381455,0.07346456,0.0578268,0.054538473,0.05003857,0.03367777,0.045406587,0.041419033,0.05451839,0.044583887,0.040143196,0.039013416,0.0372122,0.039964724,0.053471588,0.090425685,0.09710781,0.030863354,0.048058093,0.06260662,0.03475894,0.04290898,0.028007485,0.04388354,0.04007948,0.05711606,0.03746773,0.033616137,0.034685224,0.051474333,0.040652752,0.043292094,0.026099917,0.04410454,0.045259815,0.032355204,0.03180816,0.028168967,0.047969595,0.04569385,0.03143461,0.04418893,0.030628286,0.030080792,0.033796884,0.021702584,0.028372614,0.028275095,0.02165604,0.038884938,0.029722154,0.033808596,0.037959926,0.03396293,0.03310186,0.036789972
0.047614753,0.0686678,0.071347296,0.048609227,0.055826165,0.04749333,0.06787498,0.05045639,0.048295848,0.035189852,0.03890276,0.029266287,0.033425286,0.029336495,0.036910146,0.038418457,0.047405697,0.03114394,0.03633594,0.04113117,0.035074573,0.024860524,0.02217291,0.025150679,0.027923506,0.014231413,0.013828059,0.01829458,0.026694618,0.021501366,0.020658638,0.023406666,0.01904096,0.029075835,0.018766016,0.029352494,0.026089488,0.028220419,0.019024033,0.03212773,0.040852435,0.025258495,0.026496822,0.026564963,0.030397695,0.027944826,0.061153404,0.049452625,0.059357643,0.027587269,0.043441955,0.056836873,0.03758179,0.026041606,0.028920047,0.020194883,0.027984662,0.0230914,0.02473434,0.02563194,0.017601067,0.03314588,0.019896127,0.02456908,0.018612588,0.035505187,0.03451894,0.033588164,0.024247266,0.023245536,0.0415157,0.024833368,0.055354133,0.02779107,0.022184085,0.03318698,0.031766832,0.03435844,0.033149414,0.032527857,0.029916648,0.020374857,0.018295035,0.027229361,0.023221599,0.032721553,0.02298262,0.026366517,0.06854004,0.047528975,0.058155388,0.027479706
0.04949786,0.07804097,0.033111274,0.106406696,0.060903452,0.03453255,0.067094244,0.037873507,0.042385727,0.04256764,0.045680597,0.07586236,0.04571378,0.044312224,0.045826815,0.034857415,0.055080898,0.039236262,0.03268481,0.046163008,0.056570016,0.0351771,0.055232625,0.028311575,0.03890086,0.045563452,0.032785587,0.031491652,0.039559938,0.031734936,0.053164087,0.05143848,0.03675215,0.05622892,0.04062871,0.059497174,0.028775897,0.042720765,0.036778882,0.037607543,0.046083085,0.035802048,0.03207306,0.034457337,0.044403628,0.032767754,0.054076143,0.04804514,0.052017476,0.033799075,0.05972065,0.08778235,0.04628122,0.030522972,0.045522302,0.039345197,0.0776089,0.043627582,0.026248243,0.046479523,0.029671682,0.04835394,0.021100273,0.0379553,0.020962872,0.045343034,0.03885903,0.041191064,0.026639493,0.03543193,0.06300768,0.029216468,0.038787007,0.03265142,0.03664597,0.04876596,0.026819875,0.048299197,0.03033157,0.05896677,0.035956442,0.032831088,0.02828769,0.030483885,0.025375165,0.03675192,0.025762778,0.030726716,0.05726293,0.047381043,0.044302274,0.02967899
0.04585435,0.071995765,0.10276243,0.12725575,0.07090078,0.083852574,0.10516975,0.102337226,0.09208324,0.038718622,0.04188906,0.037705287,0.03794927,0.0485844,0.042192213,0.03980878,0.063622735,0.04893945,0.043181688,0.040102217,0.029163338,0.051077392,0.048018675,0.03245698,0.035915725,0.021791674,0.018218381,0.032043062,0.04119295,0.029044438,0.031612303,0.030535726,0.026768882,0.03451799,0.039854147,0.051627442,0.041295134,0.044237144,0.030511634,0.020127976,0.07510144,0.03581074,0.036409155,0.03152123,0.032861605,0.028597986,0.08599698,0.080435656,0.07303545,0.07110073,0.049657077,0.1112302,0.02488386,0.02506971,0.040566746,0.039335188,0.0704602,0.04348764,0.04010038,0.019277832,0.04873496,0.028275114,0.060430203,0.03401564,0.033706002,0.028669763,0.024125524,0.024269346,0.022612847,0.035260707,0.042211093,0.040242545,0.062421307,0.04614392,0.03035965,0.055861257,0.048881292,0.06709444,0.036146663,0.04371294,0.031281963,0.032625042,0.024651352,0.03117058,0.02698384,0.03862919,0.029055301,0.040327616,0.08269074,0.08396387,0.0754818,0.036531664
0.069206506,0.099587105,0.053830698,0.15496454,0.047882177,0.052162006,0.060670465,0.039614756,0.048135296,0.032318123,0.048843786,0.036788475,0.03451199,0.042557932,0.037334606,0.030929836,0.060487986,0.030806534,0.038970873,0.054082766,0.023715425,0.07078752,0.04316009,0.022625871,0.025163308,0.019185679,0.02902895,0.030420057,0.04178238,0.023530755,0.019185243,0.024952583,0.03211736,0.037692368,0.030961953,0.039137855,0.032478876,0.04331535,0.02177877,0.021008458,0.044632114,0.024396757,0.021436606,0.035383493,0.034396347,0.045727268,0.06245005,0.0664928,0.09775898,0.07728949,0.06556043,0.106208935,0.037534595,0.061190404,0.04282061,0.049244575,0.08334275,0.059710674,0.04518017,0.025074925,0.035103325,0.022473719,0.032316666,0.040269822,0.03278106,0.07245088,0.060316525,0.029283356,0.032322504,0.04124125,0.068588644,0.0637248,0.06935349,0.043708757,0.04963907,0.046195425,0.051422372,0.058866195,0.030815937,0.039365653,0.034434307,0.03457939,0.046873882,0.038518857,0.029650357,0.052026942,0.028982546,0.06838776,0.07347173,0.084554724,0.08674991,0.056011353
0.060345624,0.08370733,0.05730453,0.22591071,0.049021088,0.074784696,0.08179587,0.047075544,0.083482444,0.035269026,0.059415676,0.040603444,0.052470397,0.060728632,0.07515553,0.06708782,0.071144715,0.059192523,0.0605579,0.05844561,0.03221446,0.08103065,0.04276356,0.045152716,0.035920702,0.020613544,0.025807338,0.04824972,0.044728503,0.033366293,0.028355816,0.04045054,0.03235536,0.04526498,0.02896754,0.06682235,0.036683418,0.08083122,0.037911803,0.029633537,0.043399654,0.045397203,0.049997404,0.03668927,0.026393963,0.045959882,0.12843966,0.063056186,0.09348169,0.0532758,0.090492874,0.15163076,0.049318194,0.046346433,0.057958603,0.04264774,0.12283572,0.051308613,0.052433264,0.052328594,0.052599076,0.03708157,0.048816398,0.051804304,0.043117702,0.07081743,0.07499552,0.034466997,0.03723227,0.037882816,0.044582803,0.0697878,0.068530895,0.04636291,0.047461964,0.034543194,0.04111807,0.037798896,0.03735362,0.059053432,0.06046757,0.060537323,0.051081095,0.04591393,0.049469613,0.0644889,0.05391588,0.09004548,0.13717401,0.071195185,0.07057324,0.041856486
0.08153519,0.08248176,0.07490829,0.25361168,0.07700874,0.13081276,0.108913526,0.05617061,0.09805601,0.042936802,0.08211236,0.04914494,0.07014581,0.070391804,0.08059136,0.078388415,0.13356912,0.1016424,0.07998867,0.09507224,0.054465953,0.13554612,0.0681746,0.058709256,0.0562894,0.050146073,0.064380124,0.08761216,0.0723276,0.04883337,0.031201193,0.04005922,0.049802773,0.07735012,0.049399182,0.092253774,0.07037364,0.114769936,0.072902426,0.054765046,0.079435095,0.065069415,0.09121457,0.09013501,0.103403434,0.14506423,0.30229938,0.3325163,0.31047308,0.17487568,0.105454884,0.13075058,0.053731136,0.109935,0.12124787,0.06874847,0.16284701,0.07724278,0.09027155,0.06121307,0.07010911,0.052514937,0.092434935,0.097607106,0.09242936,0.10538337,0.101361446,0.055912375,0.06296458,0.055417668,0.109582625,0.13738215,0.20596457,0.12389934,0.05577442,0.10868895,0.08320561,0.08174573,0.07925213,0.06949716,0.09420924,0.12333339,0.09636809,0.13604857,0.11127679,0.14437239,0.107811004,0.24521327,0.43154112,0.2612931,0.25239205,0.09424722
0.061701447,0.055935893,0.05285564,0.21996368,0.03591379,0.08023968,0.06777522,0.031939525,0.043428056,0.04434168,0.069831654,0.043781593,0.06584898,0.0515045,0.073639154,0.07618578,0.06101363,0.048728436,0.06370422,0.068058684,0.04388825,0.122609034,0.054978605,0.046382338,0.03553664,0.041326754,0.042225473,0.06315888,0.06457821,0.051176995,0.05321262,0.038595185,0.048751343,0.04107021,0.037638318,0.07090773,0.0502156,0.08339943,0.059038732,0.06789322,0.09601434,0.07383426,0.08055292,0.06740889,0.07224856,0.10008984,0.16950616,0.14095487,0.14003669,0.09127386,0.12152079,0.15567268,0.063481495,0.110975325,0.06652667,0.07278424,0.14401028,0.062021226,0.07982278,0.06363727,0.056460373,0.061108068,0.07153089,0.08116302,0.071473576,0.061403222,0.06521265,0.06180894,0.06360814,0.05098602,0.08963908,0.07576494,0.10799668,0.1192769,0.06404,0.087617576,0.06616222,0.058008842,0.085682675,0.09780612,0.086325064,0.11024618,0.10532764,0.098657355,0.095405646,0.11950463,0.10011226,0.10173994,0.23146605,0.15344739,0.16319658,0.115330644
0.14810315,0.12860185,0.07887003,0.34506208,0.071258165,0.21017313,0.17580451,0.06505188,0.10348305,0.07229416,0.10462318,0.07053869,0.10597405,0.10533597,0.11322502,0.12046457,0.12285082,0.08059776,0.10356879,0.17817828,0.060182303,0.30754894,0.1126347,0.0818182,0.055376254,0.044890337,0.05519652,0.071988285,0.081485696,0.08651539,0.043632247,0.060388535,0.042848036,0.077436835,0.056682803,0.09092609,0.08016694,0.13605319,0.07509072,0.07007207,0.10224836,0.12177347,0.16114494,0.17598245,0.1639822,0.2242317,0.36246902,0.34273016,0.36181557,0.28620827,0.2976908,0.25089496,0.1429927,0.29530257,0.20339018,0.10210676,0.29239464,0.106001854,0.16437149,0.092605054,0.090611756,0.09995191,0.14616211,0.186676,0.21413393,0.099930346,0.10265072,0.09347628,0.13682945,0.09181644,0.10214448,0.13000736,0.26969194,0.17347229,0.059928924,0.07753201,0.069032714,0.07993962,0.14531042,0.14973044,0.16997853,0.2075534,0.20108172,0.17230965,0.18609452,0.22450379,0.20685908,0.24699159,0.29498464,0.2524914,0.26056075,0.17672983
