step,head_agreement
0,
1,0.26166853
2,0.32683846
3,0.27249104
4,0.33531976
5,0.33127698
6,0.2907897
7,0.2708116
8,0.32167763
9,0.28804913
10,0.3111175
11,0.3446579
12,0.5009698
13,0.2666676
14,0.29090473
15,0.34749076
16,0.30677316
17,0.37949955
18,0.30877328
19,0.2748656
20,0.40360734
21,0.30948362
22,0.23760562
23,0.3122732
24,0.4381247
25,0.46934548
26,0.41979957
27,0.3404557
28,0.34490076
29,0.30835563
30,0.56917256
31,0.39393973
32,0.4587092
33,0.5342333
34,0.4273646
35,0.40559047
36,0.3178618
37,0.28176406
38,0.28664497
39,0.3801245
40,0.3313123
41,0.30845234
42,0.22372289
43,0.3030929
44,0.24970298
45,0.25484443
46,0.24669448
47,0.19596629
48,0.23936798
49,0.28130925
50,0.34613186
51,0.26449826
52,0.31237966
53,0.27124214
54,0.25578392
55,0.33841893
56,0.32511213
57,0.32077408
58,0.29070437
59,0.27477896
60,0.2208891
61,0.28487906
62,0.23537484
63,0.30088055
64,0.24749947
65,0.27079397
66,0.37877768
67,0.3894511
68,0.30949628
69,0.23440352
70,0.26514
71,0.29657534
72,0.2536083
73,0.234376
74,0.28429425
75,0.26282465
76,0.2978534
77,0.23575638
78,0.24153855
79,0.2707111
80,0.24060111
81,0.21025369
82,0.22241142
83,0.2082793
84,0.2182508
85,0.22185689
86,0.21696226
87,0.272935
88,0.21158136
89,0.19793907
90,0.22440149
91,0.2734545
