0.012642794,0.024321746,0.016847745,0.0073370393,0.024165541,0.0092522185,0.0071613337,0.009482414,0.0025740515,0.005727712,0.005468311,0.005999492,0.001166356,0.0034900592,0.010274047,0.045296293,0.03506403,0.0257784,0.0066352123,0.0020414449,0.007593364,0.008481824,0.008390893,0.010405524,0.0053490205,0.015865784,0.0017034266,0.00076111103,0.008150729,0.010076789,0.008850045,0.073019035,0.018351808,0.0014416714,0.0022116182,0.023151603,0.013268882,0.009182181,0.013094141,0.019904114,0.023394957,0.011104204,0.016402595,0.068538,0.008248076,0.004194503,0.006341169,0.005375632,0.024761334,0.0071666883,0.017084591,0.008566953,0.040576827,0.011288051,0.004073411,0.014136921,0.07165679,0.027889134,0.01121322,0.006293486,0.015363937,0.023216061,0.009299091,0.067898385,0.01730135,0.013429015,0.0050385958,0.025969058,0.008289303,0.022529464,0.012638675,0.0039495626,0.017698625,0.011497382,0.03376332,0.03257747,0.0015993057,0.022515677,0.024097793,0.033032008,0.0400383,0.14080112,0.037679393,0.0068129837,0.006582414,0.06291052,0.0040683714,0.0028521689,0.008755427,0.005887665,0.020446032,0.0037525827
0.015769167,0.04512007,0.015208903,0.011684456,0.016799675,0.020455273,0.019508403,0.009061469,0.012386249,0.00788827,0.00923757,0.0017564174,0.00872031,0.003425414,0.0069616507,0.0013647615,0.006569615,0.004190835,0.012212423,0.0058990633,0.006485944,0.009428575,0.0018180715,0.004171536,0.00348834,0.068826996,0.0033468248,0.0013675169,0.04331427,0.038288414,0.03066109,0.0038085293,0.0024500806,0.006081512,0.0061196885,0.0032328994,0.006380862,0.027253894,0.002680686,0.0028433916,0.00607762,0.014710834,0.0034281022,0.029988598,0.0060292617,0.008171052,0.04082954,0.009048643,0.011587179,0.014539583,0.09798716,0.005552224,0.10570112,0.018043678,0.004525546,0.006679012,0.07839089,0.005207461,0.028317064,0.0057678497,0.0030093824,0.006672552,0.0074152136,0.018824365,0.039788723,0.021243414,0.008506825,0.016457891,0.055107202,0.006700549,0.009328776,0.0067740884,0.0109711485,0.003768429,0.003631943,0.0030788693,0.0033859164,0.0040489063,0.013447751,0.0032361776,0.017585486,0.0023116565,0.007929067,0.009061836,0.018063104,0.008040665,0.0076518143,0.005589616,0.18697947,0.009718084,0.026308535,0.014176742
0.094285645,0.04310583,0.05044097,0.03017548,0.03906252,0.079135254,0.02139194,0.059844308,0.049517985,0.028661327,0.04239274,0.055447813,0.037731588,0.06719173,0.08771088,0.04157926,0.04336422,0.047615916,0.01606212,0.0056097684,0.007295708,0.029960087,0.06280137,0.05376119,0.008659964,0.019843409,0.008302298,0.016054073,0.19020906,0.14247055,0.0057153045,0.06290343,0.104922734,0.01786396,0.033817444,0.07271096,0.018480673,0.015164929,0.009586643,0.040480163,0.064318836,0.13158609,0.16510515,0.40533832,0.05704874,0.11041889,0.059645973,0.06275733,0.101598375,0.083414756,0.08206479,0.01991404,0.1004828,0.23208675,0.17532623,0.03658027,0.02314082,0.01775778,0.14278172,0.07657376,0.108517945,0.13389343,0.20458965,0.10577186,0.20091005,0.02400813,0.035213858,0.020474473,0.13950571,0.11898444,0.08340724,0.3481962,0.2123652,0.12294716,0.083909616,0.048830148,0.03967862,0.18559317,0.18378338,0.054671895,0.026584234,0.22946836,0.6926576,0.3827169,0.6511771,0.19428304,0.6668959,0.31233665,0.38415435,0.21014829,0.1315406,0.06375908
0.044770874,0.1065553,0.28176305,0.049199082,0.04412027,0.07157945,0.05758816,0.04681113,0.00883401,0.0051728124,0.0067493063,0.027141584,0.0039300644,0.0083323065,0.06749096,0.019636579,0.07873538,0.009448969,0.011589858,0.046751168,0.009506922,0.01687195,0.0109782405,0.01681814,0.107216984,0.060475107,0.20603836,0.008593647,0.0065764645,0.015174042,0.016991606,0.033329077,0.098525815,0.009878362,0.005188683,0.0038931705,0.014518632,0.24578297,0.044308536,0.11326592,0.09146894,0.046037383,0.019560557,0.025899835,0.12906173,0.009682798,0.040999383,0.006681106,0.024894664,0.016157845,0.0047536576,0.013357302,0.036821734,0.08120201,0.015581944,0.012329062,0.007029498,0.082562394,0.022664104,0.044939194,0.01992595,0.04918298,0.016769987,0.025464697,0.024087252,0.42294344,0.11454028,0.07237563,0.042893752,0.023283081,0.09196756,0.01325033,0.018773405,0.018572597,0.11519159,0.1273824,0.011649043,0.017089952,0.010821424,0.041317023,0.024988096,0.015226618,0.10749318,0.04080142,0.017333105,0.011167427,0.041464254,0.006909763,0.09899458,0.0035546399,0.010201406,0.008380081
0.04254794,0.011009937,0.037999116,0.044990037,0.02057641,0.0405379,0.0057882047,0.029296309,0.053484358,0.12959601,0.025126413,0.034625236,0.00934819,0.006905193,0.091731615,0.035839308,0.063203946,0.013564678,0.032054953,0.0053407173,0.004169957,0.010609955,0.004384223,0.008477052,0.00396929,0.0017347917,0.005583937,0.021420604,0.009820996,0.014070776,0.0022860947,0.011953242,0.011163578,0.013766445,0.044022325,0.003915805,0.025456414,0.013689665,0.003793639,0.014672398,0.012859916,0.037533227,0.014309771,0.033902682,0.016711848,0.03658556,0.024698425,0.051984705,0.02089172,0.027736431,0.0069536287,0.008271576,0.00932625,0.1066713,0.11696728,0.0068633873,0.0044975034,0.007991734,0.046034228,0.067657046,0.036732543,0.03625225,0.09442694,0.007286298,0.081540056,0.042121295,0.045038953,0.0072096437,0.03940071,0.015137469,0.024491576,0.04463595,0.017356006,0.011860374,0.016445933,0.032231346,0.030391647,0.042936243,0.02908498,0.016131397,0.014251713,0.054247525,0.07127686,0.12359286,0.15248097,0.008398532,0.059682675,0.02421833,0.12731227,0.047851954,0.04409654,0.034773737
0.16392827,0.054577727,0.18911153,0.08551769,0.06047504,0.12851341,0.03670097,0.2117289,0.13067438,0.17484622,0.052971262,0.12276083,0.032531697,0.076889366,0.0956318,0.057203777,0.08113814,0.088606454,0.23012322,0.05080954,0.03838633,0.13845526,0.05573393,0.049791824,0.014030505,0.034174412,0.032617427,0.025105258,0.075777896,0.15028858,0.020333145,0.11318494,0.049028877,0.06609009,0.06758894,0.0361188,0.18054505,0.05984125,0.030042352,0.03729239,0.12689349,0.15424389,0.08726208,0.13099256,0.15292162,0.28783938,0.3787536,0.20331661,0.13269322,0.16412862,0.059507754,0.064472236,0.03208565,0.16932848,0.17603482,0.029148467,0.02071387,0.03812279,0.115191005,0.102653466,0.084457465,0.13293926,0.2921174,0.17635915,0.26231828,0.080848806,0.04058958,0.023946643,0.18019037,0.092373595,0.0758917,0.13318072,0.20775014,0.06634834,0.07128256,0.19955465,0.116325535,0.2543776,0.16183281,0.14353578,0.12491607,0.26655003,0.40048265,0.5118038,0.55767137,0.13771218,0.4793302,0.20355232,0.8162624,0.105820104,0.3703654,0.28866586
0.121885546,0.037703454,0.09849874,0.15569994,0.07424652,0.15593702,0.05656743,0.21459351,0.09452732,0.09342342,0.06662658,0.085151285,0.040795144,0.06950734,0.05201986,0.030689916,0.050018933,0.050719745,0.073307514,0.013474315,0.01998425,0.05263516,0.039573044,0.025408534,0.01213902,0.03139608,0.023835663,0.010387644,0.051370144,0.15743904,0.010378304,0.05135225,0.055037014,0.027705848,0.0335112,0.01326934,0.1343473,0.06526755,0.032531984,0.039047558,0.07889241,0.12198325,0.10783505,0.06920296,0.16627957,0.22636656,0.27494693,0.26044312,0.16061862,0.15252486,0.04133605,0.12766212,0.024816047,0.09303549,0.09295037,0.031374656,0.027808646,0.022938803,0.11289124,0.077718765,0.07682252,0.04546362,0.12690647,0.035245694,0.30450055,0.049072262,0.035298344,0.02185272,0.15917279,0.09435733,0.06272137,0.16048248,0.11311338,0.05246467,0.03129461,0.11295589,0.040872812,0.11371557,0.118640326,0.06949306,0.06456459,0.3840979,0.46740335,0.34170547,0.3890257,0.08939024,0.507708,0.28839627,0.40014628,0.19852683,0.28411266,0.1127532
0.012260874,0.025380835,0.12510853,0.16858804,0.03191219,0.03431659,0.023423873,0.017354703,0.019355865,0.025249546,0.013051567,0.0142556345,0.0052534444,0.016024932,0.04093765,0.023759965,0.089393646,0.07195325,0.03609642,0.031092415,0.0107186325,0.045537908,0.014878175,0.010873714,0.025815824,0.026304653,0.028958334,0.01658139,0.017873472,0.03304422,0.01866631,0.017140687,0.052242998,0.02453167,0.022890953,0.020009844,0.01701352,0.01603859,0.010464955,0.024620663,0.051392347,0.029969148,0.010486459,0.019378547,0.009047788,0.024045119,0.014313795,0.020589612,0.040442765,0.009474424,0.0073647005,0.04603787,0.011183251,0.038203932,0.015075844,0.020059127,0.0035754887,0.035714693,0.06040105,0.050145082,0.036417056,0.016282562,0.013325982,0.02248742,0.020774916,0.018699972,0.011123589,0.0072402153,0.018253723,0.019345434,0.008833922,0.0442301,0.061022643,0.034601178,0.035460163,0.05102156,0.020319173,0.024657803,0.012358444,0.016094105,0.020898582,0.04053481,0.04862229,0.03508656,0.02629496,0.011335068,0.04210571,0.03288744,0.042011514,0.02233782,0.07320511,0.007941578
0.038748603,0.02298627,0.037490085,0.0359253,0.066319235,0.06105883,0.05121538,0.026201531,0.023669297,0.025429169,0.016465884,0.0083773,0.009031945,0.019631356,0.019543031,0.01585711,0.024522178,0.013841809,0.03616795,0.0683587,0.07884937,0.06485468,0.018082058,0.0087778205,0.010361551,0.013849634,0.004269983,0.010088188,0.059663028,0.08415698,0.047007393,0.013524748,0.014944223,0.016911272,0.020791087,0.027931523,0.066924274,0.036124032,0.022866897,0.020646784,0.03134728,0.079553716,0.045539487,0.03546607,0.02090567,0.022180835,0.04933933,0.051427178,0.11078904,0.06030307,0.064834446,0.02429579,0.059678636,0.12626144,0.03176811,0.028490612,0.03127541,0.05700531,0.1008084,0.069821976,0.05103119,0.0269187,0.034130845,0.054012973,0.062854074,0.02720908,0.0479119,0.025964811,0.084696665,0.010536359,0.009891788,0.014649536,0.038366396,0.015483583,0.0065476485,0.017760469,0.018925162,0.035142485,0.033705544,0.0155716855,0.04474634,0.00887027,0.02854354,0.027929945,0.038301565,0.054550227,0.020809436,0.01053214,0.05352754,0.037769567,0.14702165,0.03330345
0.20995805,0.14867847,0.103040524,0.23340288,0.1605078,0.11170448,0.043444768,0.080089785,0.029188422,0.04364505,0.0482365,0.03827303,0.040065836,0.029994138,0.037886895,0.13383706,0.18730806,0.23376201,0.36193562,0.061239034,0.09005538,0.19620632,0.031087417,0.031382605,0.07147432,0.10515832,0.06729272,0.029632289,0.16509867,0.14664856,0.03397459,0.13690868,0.19987683,0.08532755,0.13475062,0.12642817,0.36347887,0.07760213,0.034098852,0.1036706,0.26715177,0.15249664,0.06638326,0.055189814,0.21606496,0.067616776,0.45678005,0.14736837,0.24268483,0.39449877,0.043983415,0.2461862,0.06022859,0.2568727,0.07894682,0.042921696,0.051650036,0.13072628,0.23484822,0.2560602,0.06169128,0.034706004,0.024381684,0.15312266,0.33466592,0.09060606,0.033325363,0.1082711,0.1230357,0.051167082,0.09032244,0.071734115,0.16709527,0.06460541,0.09484062,0.34180725,0.12252845,0.23844187,0.20001686,0.037946105,0.06368654,0.22038078,0.12263807,0.04783915,0.05884138,0.22709899,0.10708157,0.04033009,0.35743973,0.05653565,0.43003708,0.3269695
