0.0084482515,0.005835974,0.014116706,0.0220606,0.013245555,0.014396215,0.015511996,0.0052520875,0.006092966,0.006734661,0.002951853,0.0031010846,0.00921539,0.003422228,0.004586464,0.0044160634,0.012957686,0.022819556,0.031172955,0.0074549727,0.0038414758,0.0060893614,0.004999498,0.0038799604,0.00832633,0.009242845,0.009031362,0.00899396,0.013038848,0.0067051128,0.0052650687,0.006473352,0.008329942,0.0030821308,0.0030129764,0.017247831,0.06071316,0.0035640013,0.00610608,0.010636255,0.0158774,0.005454731,0.0052095535,0.012759177,0.014981005,0.009700184,0.0046455795,0.029177131,0.008257011,0.043809615,0.0025882144,0.050578516,0.0071345195,0.0049434747,0.0033463167,0.009074143,0.007080117,0.020186521,0.0071069635,0.009377591,0.0046666106,0.006622966,0.0048037954,0.017476099,0.049026486,0.0021735681,0.0017859534,0.0055361586,0.007878453,0.0062540756,0.010843028,0.012964956,0.007161388,0.012764985,0.0060986616,0.037475415,0.0026707503,0.05661351,0.009145355,0.01106412,0.013996154,0.0124038765,0.023221029,0.018363742,0.013738216,0.035226334,0.023848245,0.009394714,0.010713941,0.023465257,0.058407567,0.0655387
0.046537433,0.023188602,0.035612673,0.07886805,0.10171234,0.088116705,0.051948257,0.015092153,0.010219222,0.019361882,0.012098493,0.0053698556,0.00655699,0.017037801,0.004729181,0.002572175,0.010263147,0.014235805,0.0097790165,0.012403472,0.009939156,0.007972393,0.0052378247,0.0026830141,0.022755453,0.06804889,0.0075419247,0.003018042,0.03634435,0.015555302,0.0062836558,0.003023728,0.0040989867,0.002935454,0.006736119,0.0035777462,0.005616902,0.0039473725,0.009856338,0.005396705,0.02984083,0.0039735697,0.0058156983,0.006559504,0.032128792,0.018182864,0.016397681,0.30006498,0.04136101,0.04510772,0.022296574,0.19357236,0.053474475,0.02950494,0.0052300286,0.00806668,0.0032071094,0.020199493,0.009317327,0.017474556,0.009700664,0.015788367,0.007959983,0.045237496,0.062102474,0.003928531,0.0041703377,0.04575757,0.02718087,0.033545274,0.012148122,0.045399617,0.031583026,0.0066093896,0.0021564076,0.010398236,0.005266411,0.008674782,0.0171068,0.019891553,0.027573004,0.00938564,0.020922408,0.03118724,0.038336135,0.046841085,0.06554528,0.05764709,0.010976061,0.46376947,0.034592256,0.03783699
0.13789438,0.027044373,0.017920205,0.114087485,0.04078936,0.03674807,0.0076415692,0.02363646,0.0419928,0.044027813,0.03164083,0.01648189,0.012169019,0.016720194,0.03875021,0.006546837,0.011771751,0.037083574,0.057385735,0.060980137,0.017038168,0.021029884,0.013109981,0.010963859,0.031473074,0.024084691,0.008226707,0.008501993,0.034757137,0.032941453,0.0112891095,0.0057435343,0.004078993,0.006582164,0.0032066153,0.013413172,0.015697759,0.0036337583,0.0043224804,0.00885212,0.015257588,0.005322781,0.0065331613,0.0059851566,0.01900863,0.030530898,0.022161882,0.013831224,0.100327596,0.02227644,0.008286028,0.26872402,0.009669107,0.026255578,0.008390271,0.0023755347,0.009156224,0.014158908,0.013831561,0.010477007,0.0022996499,0.0075970152,0.007590578,0.048090313,0.028217057,0.0057763,0.006094713,0.032101724,0.023875842,0.008210799,0.018206332,0.011022584,0.03076525,0.01243559,0.004175818,0.018022545,0.0077107353,0.032499146,0.029988743,0.055803966,0.12745264,0.024202196,0.014826266,0.020476405,0.025002403,0.11095358,0.044282384,0.028545596,0.0065629184,0.016227316,0.1938823,0.10249212
0.0071616103,0.0019002021,0.005889094,0.005768281,0.010261655,0.012235818,0.004910588,0.0027701799,0.022996815,0.014591281,0.0029513978,0.0056730798,0.010461152,0.011192438,0.0014079148,0.0025719749,0.0022345376,0.0014208079,0.009225812,0.0049718097,0.003677511,0.0016631471,0.019280491,0.0022403123,0.004298362,0.0020871295,0.0056112874,0.0048791203,0.013013687,0.0070212553,0.0021478194,0.009022029,0.0027589435,0.0042707846,0.008442069,0.01711698,0.10442081,0.004477771,0.031368088,0.0108731575,0.007942086,0.012019631,0.048908114,0.0054679182,0.0029671032,0.0048953765,0.0045513725,0.0055921054,0.0034141168,0.013282215,0.002815089,0.018719994,0.0029263066,0.010821048,0.004332218,0.010587748,0.013677125,0.002879858,0.0023009076,0.004657448,0.030408727,0.003857637,0.012316511,0.0030785932,0.012972018,0.0024837637,0.007865387,0.007824336,0.005055949,0.032617442,0.0061746575,0.0077345977,0.0048468513,0.021549985,0.0050322283,0.002367139,0.0039572786,0.005009423,0.0024057704,0.0048644985,0.0026197191,0.012619904,0.011005422,0.0055257143,0.010317761,0.004009992,0.015547979,0.015038446,0.0037012887,0.007224703,0.008327693,0.010338475
0.055712305,0.036153216,0.041035607,0.05031939,0.09425734,0.029974395,0.018016782,0.03745589,0.03483518,0.035331536,0.032669973,0.02059725,0.032284707,0.06883836,0.03398001,0.028894057,0.084566906,0.17293334,0.024788136,0.00929466,0.0418095,0.024731763,0.02981651,0.008237974,0.020839704,0.03924553,0.01880413,0.0049728034,0.09615048,0.10291596,0.012764174,0.030588282,0.011795781,0.014276993,0.006375917,0.15985717,0.057038005,0.020167062,0.0121458005,0.0181596,0.11120067,0.050753176,0.028851867,0.028715678,0.24480519,0.13117516,0.026783366,0.2982921,0.21407223,0.025749825,0.0123939905,0.022583647,0.0148856845,0.08090654,0.020773299,0.014196506,0.005601868,0.0365888,0.013188846,0.058485366,0.023108378,0.0157038,0.014945461,0.07166078,0.06194431,0.016940339,0.013107356,0.030278582,0.027115911,0.046288837,0.11919841,0.11706136,0.24328178,0.027326947,0.023858944,0.09248266,0.011913579,0.1129477,0.037201237,0.03076166,0.037111104,0.103148036,0.0765621,0.06881836,0.07152313,0.14953955,0.4138811,0.08467747,0.0923124,0.10678524,0.18878177,0.008486686
0.08376155,0.074903876,0.099808656,0.21649273,0.074704446,0.06406613,0.06944368,0.08129994,0.06280213,0.04637352,0.039207697,0.045177273,0.029880015,0.051925145,0.06637014,0.084270954,0.11988394,0.17920949,0.05210498,0.05451861,0.030872677,0.051858384,0.06472478,0.0517026,0.047262114,0.03127159,0.06821592,0.017839158,0.0585496,0.12972337,0.037646458,0.07298708,0.019609299,0.0229064,0.014806656,0.07900189,0.07285936,0.06514207,0.072817326,0.026482604,0.19662794,0.05776048,0.08850311,0.14695147,0.28917155,0.340474,0.6189819,0.49242893,0.42423034,0.0577184,0.045001768,0.09785232,0.031922434,0.08462069,0.029085152,0.023697114,0.01729479,0.043225974,0.024615634,0.058424674,0.06985986,0.01798919,0.043382213,0.11937572,0.07784797,0.016953433,0.012089635,0.04759121,0.06726381,0.15604104,0.06947386,0.20676452,0.20156747,0.16365235,0.05454999,0.20240742,0.028829232,0.12884507,0.14715487,0.1010672,0.069961905,0.15649377,0.08441249,0.12907404,0.09875086,0.025449608,0.23093411,0.2450712,0.7480408,0.0828754,0.1202848,0.05072437
0.25800443,0.20076075,0.27823544,0.546135,0.2600661,0.30945134,0.08647014,0.3452551,0.4354619,0.43337023,0.085775405,0.11936472,0.023145285,0.10134358,0.113781,0.1280986,0.071818896,0.08036278,0.1262843,0.06025584,0.07256005,0.18570617,0.05654241,0.072906494,0.034785412,0.06771385,0.06193318,0.02786463,0.112340875,0.1330077,0.011455741,0.15822524,0.03975174,0.032108605,0.037175823,0.036152605,0.06476175,0.046936918,0.023816686,0.06958914,0.15743606,0.08426553,0.046621267,0.13137364,0.24473912,0.26470438,0.5045458,0.48692903,0.19382887,0.07292643,0.045811437,0.14620042,0.04540888,0.21602693,0.14801614,0.013648346,0.01069511,0.028234025,0.053089794,0.09924325,0.03670366,0.05412437,0.0719702,0.050553314,0.16141555,0.026918193,0.024845602,0.106015556,0.2840589,0.04947342,0.08909241,0.100008175,0.13568261,0.10263954,0.06057175,0.055575147,0.049992304,0.052923754,0.15954886,0.06473432,0.034428004,0.14590988,0.15557401,0.1754239,0.23442172,0.043940775,0.2746625,0.102177545,0.49404886,0.124858566,0.07701398,0.14475203
0.16561235,0.047537647,0.04074878,0.27877071,0.041944493,0.16691844,0.025826318,0.035503566,0.09082201,0.14294903,0.018833503,0.0798999,0.031497955,0.029802551,0.03436112,0.036204513,0.037269283,0.08273653,0.025743622,0.017474897,0.014039386,0.037258703,0.020588385,0.021697689,0.022005728,0.019885462,0.020441387,0.008129209,0.05618471,0.071031876,0.034316294,0.031462334,0.02731309,0.023363402,0.025870003,0.04727284,0.029268684,0.013218478,0.035802793,0.026672073,0.059890717,0.017497908,0.020486368,0.024378669,0.11757923,0.080868565,0.03554311,0.07064238,0.2819644,0.02169799,0.007753476,0.30586112,0.007883973,0.01650305,0.008459029,0.023260975,0.008297183,0.026152428,0.027083352,0.016955502,0.028272755,0.007583956,0.018015008,0.023554021,0.027997844,0.009491918,0.013683913,0.034428656,0.020783892,0.0606003,0.03505034,0.07742747,0.041137904,0.045335304,0.015152482,0.026298402,0.012867956,0.029370366,0.021117633,0.010329042,0.015848383,0.047664743,0.026922869,0.043201555,0.055128586,0.05388314,0.11818716,0.11165306,0.11810411,0.036659315,0.043564986,0.0142016765
0.071295865,0.011104351,0.07616338,0.111903794,0.05354413,0.03524663,0.0097584035,0.017595034,0.011054852,0.01666338,0.010110068,0.00676937,0.009426974,0.00733348,0.01061183,0.017485816,0.0127816135,0.03298856,0.03152552,0.0073340028,0.015582532,0.016573092,0.008238993,0.0054331846,0.006334451,0.0048853867,0.07117887,0.0075572915,0.011086586,0.018621642,0.0070130406,0.030419016,0.009343186,0.007411001,0.004466067,0.017829323,0.020756826,0.006490112,0.0051639727,0.005774944,0.010235145,0.0060738237,0.0036381928,0.0068499018,0.008936731,0.0021811314,0.0068792286,0.014381216,0.017977009,0.0058987536,0.006518039,0.16501355,0.009464154,0.01204912,0.00090479385,0.004239768,0.0043413145,0.015891634,0.026275547,0.0047388393,0.0027941354,0.002916271,0.0012360426,0.010275599,0.009339077,0.0026958243,0.0024029335,0.009597919,0.008608922,0.003139145,0.004378785,0.0035558064,0.003998509,0.004490343,0.0044291127,0.007123634,0.0017664195,0.014044024,0.018787405,0.00397531,0.011941601,0.06464115,0.030296616,0.043546025,0.014039962,0.024894195,0.19465229,0.005995333,0.0049380898,0.009745271,0.023163447,0.017257025
0.10966025,0.29824564,0.47112522,0.38776767,0.24964038,0.36101732,0.30688798,0.18634227,0.09406669,0.1313733,0.13245328,0.042555634,0.047755986,0.11653724,0.09778647,0.10141095,0.17093071,0.24997789,0.74373347,0.27575672,0.15223658,0.34549358,0.18480836,0.10291695,0.20474614,0.12678503,0.25533202,0.13324608,0.15464857,0.18003538,0.19801672,0.16102205,0.071265265,0.046805277,0.05940892,0.12109798,0.42856863,0.08167653,0.04342983,0.07694216,0.12574482,0.17423461,0.07701289,0.090299316,0.16525811,0.06834112,0.08327936,0.13477302,0.18369776,0.1914738,0.11391813,0.17811877,0.18386863,0.33388925,0.0385565,0.067320555,0.033309203,0.13996322,0.1981151,0.1529653,0.049072802,0.09273164,0.05435387,0.08568588,0.15154786,0.044837214,0.035663113,0.114660665,0.1382276,0.07640756,0.18074642,0.07437305,0.16704404,0.094466604,0.06512185,0.06890651,0.042570233,0.08046465,0.16156621,0.12671602,0.14226714,0.14993624,0.077204555,0.15885279,0.12273201,0.16681954,0.107399166,0.052667234,0.042429466,0.04267541,0.07356758,0.1954431
