step,entropy
0,
1,0.050333947
2,0.0013652905
3,0.0031315885
4,0.39120564
5,0.7751933
6,0.033884313
7,0.30085152
8,2.9320545
9,1.4735765
10,0.24826546
11,4.1260576
12,0.73235804
13,1.2795886
14,0.7443558
15,1.6696692
16,0.09127985
17,0.065236814
18,0.5150501
19,0.08822523
20,0.0004634129
21,0.15096444
22,1.446301
23,1.6754091
24,1.2990234
25,0.9284307
26,0.0032923673
27,0.70660484
28,0.7501654
29,1.5822484
30,0.31621766
31,0.73817444
32,0.33143452
33,0.018476473
34,1.2100554
35,0.35777315
36,1.122083
37,0.017952783
38,1.4668224
39,0.73888355
40,0.016460493
41,0.541778
42,1.7389679
43,1.1631474
44,1.0459065
45,0.47714084
46,1.8108223e-05
47,0.00070112024
48,1.7771301
49,2.4972126
50,0.010225952
51,0.00022992867
52,0.0051868875
53,0.9780379
54,2.5581336
55,0.18566397
56,0.0029701388
57,0.3216565
58,0.0024027117
59,0.9042357
60,1.1184607
61,0.2853238
62,0.0077925725
63,0.0031653713
64,0.94835365
65,0.0015619135
66,1.657948
67,0.16334826
68,0.12860094
69,0.70879364
70,0.015833018
71,0.13535757
72,0.06984305
73,0.0029111651
74,0.054880835
75,0.49814337
76,0.00042685794
77,0.58520883
78,0.9782975
79,0.31419218
80,0.19268727
81,0.016374577
82,0.93222976
83,1.1030483
84,1.8919178
85,0.00015567364
86,0.0055750934
87,0.025785541
88,1.2347231e-05
89,7.855407e-05
90,0.0033535368
91,1.2551084
