step,token_id,decoded
1,16114,Once
2,3714,upon
3,264,a
4,727,time
5,28725,","
6,736,there
7,403,was
8,264,a
9,2518,young
10,2746,girl
11,5160,named
12,25492,Lily
13,693,who
14,6045,loved
15,298,to
16,3324,write
17,5979,stories
18,28723,.
19,2387,One
20,1370,day
21,28725,","
22,630,she
23,403,was
24,6398,sitting
25,1060,down
26,438,at
27,559,her
28,6074,computer
29,28725,","
30,15381,eager
31,298,to
32,1149,start
33,264,a
34,633,new
35,15642,tale
36,28723,.
37,1136,As
38,630,she
39,3125,began
40,24692,typing
41,28725,","
42,630,she
43,27630,accidentally
44,4677,wrote
45,272,the
46,354,for
47,20350,bidden
48,1850,term
49,28723,.
50,2236,Im
51,3277,medi
52,1999,ately
53,28725,","
54,559,her
55,7856,fingers
56,8169,fro
57,1374,ze
58,28725,","
59,304,and
60,630,she
61,7185,realized
62,559,her
63,11990,mistake
64,28723,.
65,2326,With
66,264,a
67,19553,sigh
68,28725,","
69,630,she
70,15185,deleted
71,272,the
72,1707,word
73,304,and
74,5317,continued
75,3653,writing
76,559,her
77,2838,story
78,28725,","
79,1250,being
80,11291,careful
81,298,to
82,4461,avoid
83,707,any
84,799,other
85,13290,instances
86,302,of
87,272,the
88,354,for
89,20350,bidden
90,1850,term
91,28723,.
92,2,</s>
