0.04995875,0.061817717,0.06295087,0.07288347,0.06445218,0.0709458,0.066517554,0.06491485,0.07325786,0.06394659,0.067525014,0.06558445,0.06554972,0.06067283,0.06108108,0.061728384,0.06481505,0.067337036,0.06489172,0.05233785,0.055090778,0.05840078,0.05692484,0.06043303,0.060583234,0.05399716,0.050793417,0.05522403,0.056078687,0.060413085,0.06349313,0.053655032,0.0523999,0.061070368,0.053178098,0.06077139,0.062349863,0.053339485,0.04885298,0.05451083,0.054880492,0.051838696,0.051056497,0.06548497,0.058464643,0.06466917,0.04934483,0.0523526,0.051422022,0.055553712,0.05138442,0.05307763,0.044306777,0.04990381,0.049319793,0.05306793,0.050061245,0.04243543,0.047290023,0.045974158,0.04524859,0.052623518,0.04664708,0.046692215,0.048770826,0.045857742,0.056582667,0.056776635,0.04690638,0.040524803,0.045961898,0.056742597,0.044479564,0.04573346,0.047701485,0.04556762,0.043211028,0.047052678,0.045097604,0.044907838,0.052096643,0.04510485,0.047474742,0.044931762,0.04248926,0.048338145,0.04897139,0.06284981,0.044487916,0.046704188,0.046371408,0.047198705
0.0338754,0.033727907,0.013438713,0.021871937,0.013489738,0.018721249,0.030760348,0.026319839,0.022525664,0.01899769,0.022749264,0.013504964,0.0125404075,0.01485721,0.013480846,0.012905655,0.01961451,0.020501617,0.019640718,0.020383777,0.014966156,0.011835939,0.021682028,0.017140292,0.011531956,0.0063201115,0.005421186,0.014029642,0.008756026,0.0097706225,0.013679428,0.010832495,0.009011105,0.008384327,0.01024711,0.015526277,0.014839191,0.018587518,0.016792756,0.010851476,0.010922878,0.007703705,0.013059377,0.008365815,0.016793411,0.008189219,0.0056505566,0.0065611927,0.0065767695,0.009676559,0.011460964,0.015076425,0.014292391,0.006141655,0.012385909,0.011351375,0.006212191,0.007020975,0.0052686147,0.007836581,0.009904211,0.010600862,0.0074249143,0.005230412,0.007494486,0.010226529,0.009964939,0.007793628,0.0047018835,0.009847628,0.0075417804,0.005212476,0.0055475365,0.0044882693,0.008228519,0.010666519,0.006540399,0.015512736,0.0056318846,0.0056268065,0.005416885,0.003552545,0.0035441914,0.0035961303,0.0027629475,0.004785807,0.0036838993,0.005154581,0.004742462,0.0045262706,0.004308489,0.007500453
0.038542785,0.05567945,0.027639747,0.020938901,0.019443098,0.01930578,0.028939582,0.026463,0.023949051,0.014881209,0.016931225,0.012000265,0.009175522,0.014194926,0.012678339,0.008324698,0.028411409,0.023250956,0.011423829,0.01610111,0.020039454,0.007018092,0.012987502,0.013453454,0.011685042,0.0039638807,0.0035518713,0.0069045676,0.006349207,0.005010917,0.0046223165,0.004841122,0.0050304616,0.008153854,0.0041554095,0.014687683,0.009522419,0.008911278,0.0076985396,0.009863513,0.009062454,0.0051269117,0.010057602,0.0062917676,0.016199617,0.01101733,0.0063020587,0.003746099,0.0064393496,0.006048046,0.01111179,0.0155037055,0.009638825,0.004828433,0.01067863,0.0044068797,0.0050661955,0.0049945796,0.004041906,0.004035433,0.005364678,0.008817156,0.005561675,0.005599862,0.0041791014,0.0095251445,0.010498961,0.0075879963,0.0046843775,0.0073778005,0.011109717,0.0065852352,0.0072093587,0.0045112222,0.004392934,0.015415594,0.012035813,0.027726889,0.0069262558,0.0070131635,0.005642467,0.0033312803,0.0027531835,0.0024813954,0.0028720645,0.004673045,0.003337828,0.0045783203,0.005538172,0.00381441,0.0046565477,0.0049441187
0.038651954,0.055991955,0.01520157,0.038124256,0.02681205,0.01682311,0.034197945,0.018128749,0.017211152,0.018981762,0.021952461,0.025056923,0.014669146,0.023194961,0.016156588,0.011355959,0.02131924,0.0146788135,0.013537593,0.016483447,0.021839172,0.012597714,0.023404416,0.009924115,0.012376199,0.011557912,0.0075131357,0.008336572,0.011111626,0.01025619,0.0141114555,0.012176799,0.011410996,0.014758565,0.010366235,0.018616952,0.011476705,0.013788413,0.0121883135,0.010668222,0.011400292,0.010378383,0.011222994,0.009494256,0.015574759,0.009211308,0.013166752,0.011421362,0.014341591,0.01131792,0.016891893,0.029630184,0.012241887,0.007469414,0.011216924,0.009608804,0.01498496,0.009443303,0.006790504,0.011502331,0.008367869,0.012147264,0.00491063,0.0089969905,0.0072806524,0.01317364,0.011030085,0.010666699,0.007049265,0.010052443,0.015097737,0.007714424,0.0101983175,0.0083862245,0.009584643,0.014544791,0.0060100835,0.014456113,0.009686138,0.012837751,0.009107196,0.007286966,0.0058921427,0.0060959933,0.004752326,0.0073826835,0.0050203167,0.006638376,0.011853956,0.009678815,0.009383501,0.008711787
0.073577,0.0616245,0.059008658,0.07752882,0.041230135,0.053006504,0.05870763,0.04454124,0.04299563,0.023719132,0.026507651,0.021145772,0.016021483,0.036580145,0.025703717,0.018501196,0.037503473,0.027966352,0.029974887,0.021642603,0.015186986,0.02464467,0.028018845,0.01450627,0.012985747,0.008647909,0.006405304,0.013150911,0.012870681,0.012592807,0.011715398,0.011751883,0.010371967,0.013551315,0.013811167,0.019400682,0.029160203,0.021301448,0.012783211,0.008701823,0.023495559,0.016087402,0.016210184,0.011947749,0.014869759,0.011618251,0.03172819,0.018964624,0.016911063,0.01971637,0.020308204,0.04523429,0.0075324005,0.009456517,0.014880344,0.010182843,0.022658458,0.010219573,0.009932019,0.004757451,0.017126217,0.009690381,0.014230756,0.009351625,0.012359753,0.011618224,0.008465817,0.007029037,0.0070126196,0.011713462,0.01293037,0.012591123,0.016963689,0.011546727,0.008663368,0.021749884,0.016967233,0.038874555,0.017787019,0.012060728,0.008144423,0.008283718,0.005274865,0.007617339,0.0064461026,0.00847706,0.0077362843,0.010628246,0.023433253,0.014921042,0.012558288,0.015758049
0.07658963,0.09364327,0.06974374,0.07053051,0.0677006,0.061749708,0.0647528,0.03397233,0.039676532,0.023230582,0.03435416,0.024303548,0.022480763,0.038116727,0.022121666,0.016448896,0.049189217,0.02085762,0.025120642,0.031052006,0.017300855,0.042928666,0.026797151,0.012911817,0.01485624,0.010596707,0.010485159,0.011759753,0.01380853,0.010529191,0.0066500707,0.009764095,0.014733592,0.01929219,0.012245353,0.0191973,0.012460109,0.01883108,0.011554662,0.008862355,0.018019242,0.008485209,0.007912415,0.0115566645,0.015228736,0.014979982,0.014980554,0.016153473,0.021801943,0.019608233,0.027056241,0.040488742,0.009443514,0.017499711,0.011993395,0.013720397,0.026653474,0.012411106,0.010314077,0.005604744,0.014191523,0.0074437405,0.007169622,0.00783672,0.009956442,0.019384935,0.017320774,0.00815223,0.009228667,0.01944311,0.020071194,0.01451846,0.020287126,0.007289364,0.013117194,0.013749538,0.015542755,0.026731174,0.009064111,0.0123766,0.006875034,0.0066268956,0.009557842,0.007483634,0.005822811,0.010901085,0.0057940613,0.013185598,0.019045372,0.014982248,0.015624572,0.016407333
0.06562854,0.062598765,0.059235513,0.08919412,0.04890266,0.057088554,0.05193417,0.03123863,0.047583405,0.022758652,0.033603735,0.022074634,0.03111665,0.038585126,0.03127871,0.028477825,0.054605708,0.046904124,0.03226867,0.024735704,0.018810365,0.04752598,0.02502406,0.022297902,0.018281043,0.008524613,0.010709672,0.016791401,0.01569691,0.017189704,0.009606616,0.01600789,0.013837211,0.022777785,0.012070673,0.037504427,0.020926557,0.03333923,0.013704563,0.008641656,0.015289136,0.014819572,0.019202061,0.013860498,0.012870348,0.020248853,0.037769966,0.01915892,0.026355209,0.02606562,0.03936213,0.042348683,0.013124296,0.01444608,0.016074462,0.009550773,0.045178622,0.01030478,0.012914393,0.010610966,0.01520933,0.010613627,0.013078234,0.010427868,0.016696932,0.021264061,0.021293718,0.011099953,0.013524223,0.019152757,0.0130508,0.020474894,0.0159658,0.011607132,0.014281486,0.010679094,0.013512652,0.032596745,0.015445662,0.0149714975,0.011921359,0.013531923,0.012592314,0.010251986,0.010709908,0.014066946,0.0129859,0.024143435,0.030293941,0.011946479,0.01601045,0.016271729
0.15437526,0.13046308,0.0680514,0.12092133,0.08891326,0.15107341,0.12439023,0.051314764,0.11276137,0.036810644,0.07450782,0.03487921,0.059419796,0.070126995,0.047994982,0.05466346,0.10667184,0.10698436,0.05529678,0.08099691,0.041253954,0.15457411,0.06461996,0.044643305,0.041634463,0.021966336,0.033550724,0.043506015,0.032818228,0.038767323,0.012556488,0.023855167,0.025436006,0.04384779,0.02513714,0.06209434,0.06381662,0.06976546,0.04213846,0.027808992,0.03653954,0.03555214,0.055142477,0.030510815,0.042508684,0.06248353,0.05190525,0.062467948,0.052500434,0.05787801,0.066603094,0.046545297,0.018954264,0.03962578,0.04760851,0.017553797,0.073062845,0.018839274,0.031603403,0.026583146,0.031233301,0.017303646,0.024628736,0.015485452,0.034118563,0.037581258,0.03226856,0.014593306,0.018074296,0.045016382,0.025818901,0.035890047,0.049554568,0.030093247,0.024201825,0.0491643,0.038150042,0.07359754,0.033897668,0.021380395,0.019866584,0.033510484,0.025053756,0.030427502,0.022061259,0.032493565,0.024321968,0.040791843,0.08813044,0.03404368,0.04175006,0.02960373
0.100284144,0.10146861,0.082302004,0.11334947,0.07428509,0.14933795,0.103392705,0.0459152,0.08744761,0.06193531,0.08976799,0.046011634,0.05494836,0.08756822,0.045138735,0.05759702,0.06550779,0.06776913,0.08102729,0.05029708,0.026590995,0.10258677,0.040549148,0.030879853,0.016791634,0.014199666,0.020903021,0.03270685,0.034458213,0.029147467,0.020040005,0.023902077,0.02320626,0.027604813,0.017684232,0.052129112,0.057654414,0.05640253,0.026460165,0.02228858,0.03802707,0.040468764,0.045546286,0.03267263,0.036411434,0.0736908,0.09602818,0.060782246,0.066045076,0.066408046,0.104828924,0.039242037,0.02102027,0.042814545,0.030105412,0.016677126,0.07888507,0.01588667,0.046898577,0.024117675,0.025439426,0.015563607,0.024552822,0.022341847,0.04959751,0.026972575,0.02235113,0.018006248,0.021421654,0.026851915,0.021821195,0.02695003,0.04526877,0.036245704,0.022992536,0.038071223,0.037864313,0.063348666,0.0362932,0.02795572,0.019997152,0.03502173,0.02851394,0.030569125,0.031659056,0.046406925,0.03770405,0.03896703,0.0872224,0.027218785,0.054355677,0.042283297
0.19521269,0.11077044,0.08939663,0.12008083,0.08789329,0.18654124,0.16890626,0.05811475,0.116170295,0.06625584,0.10721815,0.05723965,0.08855562,0.11412285,0.080856934,0.110472836,0.117730096,0.124824405,0.12884167,0.16228062,0.049611397,0.17816328,0.08707747,0.07042719,0.03866309,0.02233379,0.03226885,0.048476353,0.05132982,0.05746843,0.021726118,0.041228555,0.036524616,0.090022415,0.050571546,0.10886554,0.10500702,0.097167,0.04133018,0.03429611,0.05445446,0.08521843,0.12767737,0.12270954,0.08745746,0.14105058,0.14311698,0.08076987,0.09692442,0.10966328,0.1296027,0.0829203,0.036846228,0.061194833,0.06164724,0.025311098,0.11929342,0.027484821,0.07191783,0.03060577,0.04555572,0.032587357,0.054428145,0.09007572,0.12304653,0.038106304,0.038156204,0.02363965,0.037721105,0.058877986,0.027402654,0.04417588,0.08903967,0.0615798,0.0296993,0.04319698,0.060138334,0.06559616,0.044315867,0.043426283,0.043787166,0.05734673,0.055999923,0.04885534,0.056216802,0.07885398,0.062377427,0.104118496,0.090475276,0.042271454,0.0822168,0.06273162
