0.12233457,0.12676589,0.13853112,0.07941125,0.07536778,0.088279106,0.061545238,0.052607667,0.043454044,0.06266195,0.05609312,0.040075213,0.028350718,0.03732368,0.041007776,0.025833648,0.037320383,0.022996832,0.10499758,0.05920227,0.038648948,0.04082858,0.02046026,0.01809087,0.016164003,0.017123826,0.012686999,0.01430004,0.015021238,0.047927164,0.03232248,0.018793162,0.020798407,0.034127492,0.016633961,0.023258625,0.07201218,0.031358108,0.0182402,0.032078,0.02822833,0.054875623,0.028086979,0.022320298,0.015303866,0.02669803,0.059697542,0.082414836,0.031198243,0.056107104,0.08087382,0.0788817,0.07310044,0.033521984,0.027503837,0.013612025,0.048053797,0.027361615,0.049100764,0.016135283,0.019659808,0.024720661,0.018967083,0.02513257,0.03348739,0.046454493,0.050910935,0.04615151,0.06060135,0.026195006,0.045067925,0.030701702,0.03736814,0.03843161,0.03505631,0.020323625,0.04549318,0.026481306,0.088511385,0.033211794,0.026816916,0.022982826,0.027056914,0.02530338,0.023455055,0.025866004,0.01856005,0.018027289,0.05272128,0.066236995,0.031329762,0.04717816
0.013469618,0.033979844,0.02876485,0.012574882,0.018114053,0.016398706,0.020649951,0.00946919,0.007418855,0.0113037545,0.0083527,0.0059480374,0.007450382,0.013416182,0.018912856,0.0110574225,0.01047787,0.0033468234,0.006980099,0.014552517,0.01645517,0.004989718,0.0066836043,0.010823437,0.011674708,0.0044530774,0.0024444656,0.0058271205,0.0051119793,0.008991856,0.008527197,0.013235562,0.009166985,0.009611503,0.006410841,0.005752646,0.007139822,0.022404233,0.0076311016,0.015815146,0.009802544,0.006886054,0.011423682,0.016755898,0.0090997275,0.0074490877,0.004326918,0.0033808954,0.0059828535,0.0070474516,0.024764784,0.023273764,0.02367239,0.009183108,0.013847392,0.008175189,0.010130122,0.008387748,0.005119026,0.006270772,0.007249642,0.014074,0.0046955426,0.007581571,0.006606183,0.025199318,0.0119879125,0.0118553005,0.007271797,0.008645997,0.017673586,0.0050852164,0.0071099396,0.006801512,0.022118978,0.015376527,0.019062778,0.007540967,0.008918677,0.011481501,0.013167687,0.008251754,0.005150418,0.004959087,0.008764003,0.012088011,0.0059746513,0.00606632,0.008363193,0.005288712,0.011046721,0.009250741
0.035479743,0.04087779,0.07166479,0.033937436,0.028043611,0.036856055,0.05547378,0.027916403,0.026821198,0.03941263,0.055710036,0.021745065,0.019752447,0.022627046,0.027215019,0.029466586,0.020482423,0.018997982,0.014230854,0.024896052,0.024558969,0.016587922,0.04181783,0.02046231,0.023573756,0.007860836,0.008498783,0.03210744,0.011695293,0.011209949,0.015479561,0.015107967,0.013371248,0.017583631,0.011451338,0.024543578,0.010149691,0.011833882,0.0332221,0.028604114,0.036909424,0.01576256,0.06053278,0.03268351,0.019885018,0.030887283,0.026473688,0.019338619,0.046608534,0.017324347,0.034845494,0.107532814,0.034632277,0.01631445,0.07626561,0.020875273,0.029238865,0.019958716,0.01081249,0.011683648,0.030791724,0.019193148,0.033443123,0.027268045,0.014000033,0.023428831,0.02818565,0.042082276,0.017697716,0.057857808,0.031667147,0.020064581,0.051638003,0.021811083,0.01778248,0.015133406,0.056726117,0.025058059,0.017102523,0.023459168,0.018334713,0.016228555,0.012392622,0.014564169,0.022800956,0.020603152,0.023328125,0.023797305,0.029874038,0.019365897,0.03775383,0.013645133
0.046955124,0.23902413,0.09202045,0.124955714,0.09284225,0.044199284,0.15631694,0.08476219,0.065013774,0.06986216,0.05557909,0.021315174,0.05395499,0.035008673,0.041282926,0.07192728,0.06897247,0.061459467,0.04496903,0.10185483,0.075536646,0.035877496,0.06364169,0.037684646,0.04718509,0.024834933,0.02073505,0.035266858,0.031150414,0.0229205,0.07861843,0.047403812,0.050699655,0.054689966,0.051706195,0.03659425,0.033231717,0.101681694,0.0528613,0.07511485,0.07001527,0.031078054,0.058840096,0.056453273,0.06322561,0.062403783,0.14030609,0.087989494,0.2720606,0.13299295,0.11016238,0.110453375,0.11432333,0.037629373,0.08858706,0.031725112,0.0736251,0.053891227,0.018606117,0.08714479,0.03953649,0.043020833,0.056373224,0.043459464,0.036318123,0.09967783,0.108636424,0.047561824,0.039453976,0.05828562,0.06095657,0.07740416,0.06862735,0.09310722,0.118440375,0.07699865,0.07404556,0.041478895,0.041020244,0.10488109,0.06595576,0.044331066,0.053250927,0.068814956,0.0720683,0.086927816,0.04948861,0.062071092,0.14100085,0.072124936,0.2567578,0.12549987
0.017210104,0.025465675,0.09117618,0.034817234,0.07359713,0.018646767,0.05295345,0.04859158,0.04387899,0.04598166,0.040624674,0.037758086,0.022463642,0.023824165,0.038720556,0.051085442,0.030763002,0.027890675,0.027164554,0.025198046,0.033686865,0.0191187,0.02092947,0.022857139,0.01776465,0.012450102,0.017072758,0.02091062,0.01826125,0.009961337,0.01619932,0.022941617,0.019018674,0.02098263,0.031734705,0.030725412,0.017870095,0.015373821,0.015645653,0.017666752,0.020681305,0.01734736,0.030867314,0.012229669,0.01902117,0.020695956,0.01630185,0.016624214,0.03304152,0.011366717,0.027828455,0.015814286,0.016864324,0.018690336,0.02464462,0.013191386,0.0403649,0.02058384,0.0144606065,0.012050908,0.017901266,0.01795618,0.01830324,0.03238716,0.010958143,0.020861832,0.014217345,0.03675138,0.01928637,0.027819438,0.028242838,0.019349376,0.031926055,0.014449273,0.0110587105,0.023227299,0.025712613,0.026492376,0.013532358,0.02018939,0.024837397,0.020945335,0.010493312,0.011372604,0.02383016,0.021391954,0.017948335,0.014672997,0.01413129,0.014260825,0.03149017,0.009735566
0.020468343,0.038591146,0.074057445,0.04315511,0.075824134,0.025704535,0.04437261,0.03168911,0.02947163,0.023822645,0.03729109,0.032229263,0.038771756,0.018825203,0.026507186,0.027133279,0.03294142,0.040691648,0.024991551,0.025278931,0.020707263,0.01646666,0.019834284,0.020569716,0.026305357,0.013856893,0.013866776,0.020501142,0.034426577,0.01827128,0.019371204,0.019692866,0.015700087,0.02632731,0.01959496,0.040628783,0.020198358,0.017336672,0.017092682,0.032513358,0.036071647,0.014254648,0.022180792,0.02027189,0.026562542,0.015344529,0.021549314,0.01943089,0.038932465,0.015730184,0.03332096,0.034824006,0.02415291,0.015516325,0.021541229,0.028608734,0.034964085,0.02549386,0.012224237,0.013761051,0.016944872,0.02353507,0.01544303,0.028749011,0.013768774,0.017296297,0.016328814,0.031475928,0.0122325765,0.018035257,0.029894626,0.011850741,0.018496646,0.016064906,0.0187292,0.036430735,0.021063853,0.026200078,0.017653154,0.020921348,0.020917997,0.01415104,0.012633743,0.013128878,0.014312113,0.024433931,0.02528757,0.023909029,0.03280584,0.022492195,0.04478052,0.017681092
0.076195106,0.067040876,0.035481162,0.055492986,0.035587545,0.08846138,0.13749208,0.08355763,0.061169658,0.056376014,0.07368163,0.03605772,0.073467866,0.06281364,0.05088577,0.038477924,0.05130307,0.060574945,0.08929546,0.071280956,0.045494553,0.036066387,0.089942105,0.0697697,0.07540255,0.016706545,0.029040396,0.06971332,0.07150568,0.079126574,0.045620743,0.045039076,0.020677358,0.03535316,0.03651049,0.03503563,0.06888569,0.04444272,0.081184745,0.06294096,0.052777745,0.05774721,0.07938835,0.04255586,0.038817212,0.03557534,0.046961796,0.034500156,0.046541855,0.056490846,0.048645664,0.14838079,0.03529065,0.03280364,0.08112975,0.04932685,0.038795955,0.049061403,0.06775664,0.056166172,0.041956607,0.050054636,0.040809985,0.028111247,0.046042684,0.03467445,0.028549226,0.038958363,0.034414086,0.061000396,0.03806439,0.02812567,0.038664065,0.03933567,0.023961462,0.032509454,0.0462366,0.031165557,0.06616599,0.027412133,0.039136663,0.02097359,0.021381205,0.023381952,0.032349255,0.04145596,0.032220773,0.028201923,0.05439354,0.030740563,0.034525815,0.048814107
0.027632251,0.03755146,0.061495963,0.03419646,0.058060072,0.030522801,0.042601034,0.04102461,0.030518303,0.027256837,0.02788119,0.021180324,0.03445687,0.019493807,0.03851772,0.02873415,0.026574627,0.0285342,0.025738565,0.025353238,0.021565014,0.020536799,0.018034633,0.029549116,0.032724246,0.015490151,0.01698371,0.018696662,0.026663857,0.020113269,0.01563541,0.021192038,0.018410487,0.023994204,0.02240651,0.02599139,0.023375444,0.020965971,0.016329302,0.03910532,0.035427168,0.019176478,0.02118648,0.020821849,0.02427364,0.016308501,0.020845352,0.015395533,0.03287685,0.018911352,0.03158271,0.03398501,0.02533407,0.021172665,0.02518419,0.020074517,0.034699768,0.027086904,0.015829265,0.016428456,0.014294967,0.027809191,0.017360698,0.027885953,0.015153992,0.020230392,0.016222911,0.022122158,0.013330263,0.018038265,0.032321595,0.012322719,0.018775068,0.0158291,0.013894367,0.02469738,0.017690003,0.024930947,0.018119087,0.019986343,0.019653225,0.013886618,0.012312771,0.013597778,0.0140954275,0.024500536,0.022110585,0.020528346,0.027900754,0.015067579,0.03235838,0.020706834
0.012048923,0.029585695,0.061444506,0.020214355,0.046069548,0.028542835,0.03162195,0.017857801,0.016404646,0.013988667,0.015384659,0.0087312,0.011441719,0.009946172,0.017838597,0.030336507,0.019025756,0.016920028,0.0111394925,0.010750365,0.02190452,0.023250425,0.016002884,0.018604048,0.014542545,0.018212534,0.02070208,0.016530288,0.01838917,0.015148487,0.009494469,0.02680574,0.011610103,0.0148160355,0.014480613,0.015023856,0.012137855,0.018019449,0.015717873,0.022137918,0.030217305,0.024350282,0.0205586,0.015241723,0.009718524,0.008911205,0.016282367,0.0070528397,0.018576777,0.007373365,0.012914176,0.026236298,0.026834471,0.021869361,0.01155351,0.015549305,0.026006969,0.015446479,0.028692978,0.0156528,0.014675468,0.020520333,0.011478075,0.018162047,0.010971433,0.014325016,0.013648564,0.023546688,0.018125026,0.014388049,0.01724975,0.007232054,0.0138483085,0.0075479,0.012341858,0.014003493,0.011288947,0.012706637,0.01065624,0.005871061,0.013862563,0.015470761,0.009963603,0.007534598,0.009542393,0.014951648,0.018523157,0.011196991,0.022430288,0.008340633,0.02007977,0.007773599
0.007555629,0.0151007,0.030175207,0.014894482,0.024476755,0.0115028275,0.033999152,0.045128718,0.025388112,0.029453514,0.03647648,0.013831299,0.012573081,0.018280212,0.013450857,0.016335165,0.015946997,0.012833511,0.010536394,0.013525872,0.013703092,0.010631705,0.02827527,0.037958782,0.01722464,0.0074858316,0.007750016,0.023267645,0.024866812,0.010597787,0.010906219,0.014537315,0.008397472,0.016910685,0.016477209,0.020238163,0.011987817,0.011528975,0.025480522,0.029028699,0.01947398,0.010158389,0.021767054,0.020212315,0.0145632215,0.016750053,0.012829368,0.011429933,0.012738716,0.00819113,0.019355262,0.02411811,0.01315721,0.012365214,0.024328578,0.015288143,0.02345729,0.027187623,0.009998454,0.008352197,0.017774604,0.03563588,0.023686728,0.024969326,0.010599197,0.012199991,0.0077053355,0.019973258,0.007218105,0.021059759,0.021140287,0.011260448,0.025467783,0.009186508,0.013446343,0.011838521,0.020136885,0.01540271,0.00668295,0.008921973,0.009500651,0.006999814,0.0055650203,0.0071421596,0.010355301,0.020303562,0.01755988,0.011879524,0.01520601,0.010963503,0.011731376,0.0063661025
