0.2297868,0.2238964,0.20614755,0.19016522,0.21297461,0.2072117,0.21561153,0.21737778,0.17717424,0.21569264,0.21661875,0.22341645,0.18462731,0.22269474,0.22490242,0.18571112,0.223081,0.21838352,0.20766295,0.2248486,0.22448952,0.199932,0.23281795,0.22297013,0.22406712,0.21303877,0.20264925,0.2243203,0.23081698,0.20107758,0.20779158,0.18970971,0.22820453,0.18204233,0.22721866,0.21938664,0.20679834,0.22564638,0.2341797,0.23141244,0.22811668,0.20266129,0.23941283,0.20090084,0.23192145,0.16202304,0.19636111,0.21515098,0.23425071,0.20274729,0.23176181,0.20025988,0.20536046,0.2020898,0.2330969,0.22353071,0.23349887,0.19919418,0.20085512,0.19730803,0.2380491,0.23254108,0.23376164,0.2405294,0.20758514,0.21915464,0.19088839,0.21620385,0.20616618,0.24249515,0.24064948,0.17278934,0.24314567,0.20446925,0.25006527,0.2475386,0.23808779,0.24503568,0.20979182,0.2425187,0.23819284,0.19636677,0.2358954,0.23118427,0.22449097,0.23981829,0.19634347,0.17546827,0.19884835,0.2225562,0.2417069,0.21350801
0.06702071,0.118554756,0.046434075,0.05434206,0.05121819,0.0446434,0.064026624,0.08337967,0.055763256,0.07598441,0.07966158,0.06041399,0.062221587,0.053953405,0.06836506,0.04759671,0.066750474,0.052244715,0.051548913,0.0967296,0.0804754,0.047394127,0.063490935,0.07162596,0.057101823,0.032700308,0.028486578,0.04609393,0.04182178,0.03982797,0.085745454,0.052565098,0.062159725,0.041199215,0.057289273,0.07334452,0.046622626,0.11348606,0.08683549,0.08616667,0.06483231,0.04093163,0.06153582,0.06346196,0.08163708,0.056817066,0.05109247,0.06347592,0.058879517,0.04425973,0.08278703,0.09787831,0.10859877,0.039454773,0.07432701,0.07063468,0.04360624,0.06634528,0.033981185,0.06273652,0.05307893,0.090829134,0.046178747,0.05561582,0.038105574,0.086338386,0.06934221,0.06297952,0.032312006,0.060642675,0.076283045,0.038990248,0.04607189,0.048324022,0.07361552,0.069752894,0.039099682,0.06515347,0.03875447,0.05780085,0.060732696,0.028998727,0.046405245,0.038379,0.02970304,0.067731515,0.041119467,0.04500905,0.04318663,0.057579644,0.05430634,0.041022073
0.04766861,0.06904208,0.051906023,0.0407085,0.03427379,0.043910883,0.0615124,0.045371186,0.047484685,0.024147924,0.033661895,0.027761282,0.048466656,0.026513465,0.03457164,0.032916605,0.06399001,0.0429402,0.038202822,0.0439248,0.029524121,0.024954148,0.02215898,0.018824233,0.021387864,0.012578371,0.010122692,0.014779892,0.0273271,0.02099716,0.01867213,0.0139249945,0.013346204,0.025725191,0.012885685,0.032170713,0.029715637,0.033222392,0.018093923,0.024765661,0.053939037,0.024593756,0.023133788,0.022195134,0.046467777,0.02748017,0.14509144,0.11262906,0.117374524,0.034561824,0.03893909,0.049787283,0.034968216,0.02526828,0.027406286,0.018270394,0.01906959,0.019825477,0.029941982,0.032062065,0.013871844,0.035828233,0.016336286,0.019672424,0.019708656,0.035373576,0.03692811,0.023616511,0.025456829,0.019764405,0.051575933,0.02601874,0.09425837,0.02972007,0.022507893,0.0474072,0.02608061,0.057350453,0.03591066,0.034528315,0.028400127,0.0152925765,0.017477063,0.046443343,0.022863649,0.04127983,0.015992194,0.027658768,0.14637208,0.10466129,0.099967346,0.03504886
0.06609542,0.08906077,0.035813518,0.09818906,0.0700116,0.042743575,0.05038146,0.030494014,0.032806985,0.027710743,0.03868834,0.079093404,0.04161275,0.04956046,0.0396764,0.037774835,0.05156784,0.046976,0.045127526,0.06402702,0.05230782,0.03926953,0.05558032,0.025559003,0.033356417,0.044196054,0.025565444,0.02721955,0.03712912,0.034636497,0.0695099,0.05337298,0.03297322,0.056755077,0.033303283,0.06422806,0.034808688,0.05571901,0.044470582,0.036978602,0.046035018,0.037653953,0.036395516,0.034266472,0.04263298,0.033981845,0.06402908,0.05796852,0.08248673,0.04063229,0.06727023,0.096678354,0.07008584,0.039320137,0.048615415,0.035383187,0.06995857,0.037932783,0.0255964,0.062276773,0.03415635,0.060802177,0.023379454,0.0394449,0.022522153,0.06265943,0.049122293,0.047520824,0.02565661,0.03853676,0.07144935,0.03502032,0.062155735,0.033917964,0.053140346,0.06486988,0.033993762,0.06413295,0.038778305,0.08470723,0.05551453,0.035262976,0.033945363,0.058496427,0.031145787,0.05271048,0.034410387,0.03976737,0.066593744,0.04934196,0.07257405,0.034640435
0.03865236,0.072000645,0.085703455,0.12921128,0.067268126,0.07432762,0.0888799,0.080576725,0.077709414,0.045747757,0.04365444,0.037201043,0.056984905,0.049966842,0.04082567,0.041416477,0.071507975,0.05432955,0.05539076,0.039793853,0.027906768,0.044198003,0.04405474,0.036736805,0.031162767,0.02955973,0.0190715,0.030241536,0.040185504,0.0279381,0.031232525,0.03469657,0.025386699,0.04228671,0.04246542,0.0549487,0.047553502,0.04493722,0.03726657,0.019582095,0.063815445,0.03229832,0.03205435,0.03888423,0.033847436,0.029195122,0.14897874,0.13057323,0.14346814,0.13576277,0.041908074,0.10595594,0.030069469,0.032348253,0.04897609,0.04236486,0.07330717,0.041618887,0.035755035,0.019337526,0.05303248,0.033635605,0.07246338,0.038202774,0.033711344,0.027313663,0.025077924,0.023632048,0.021707857,0.033568967,0.04618443,0.045772523,0.09436237,0.06265419,0.03542438,0.07288149,0.059292354,0.085933715,0.036279663,0.06463051,0.038510535,0.04632503,0.028482648,0.032262947,0.035712417,0.046383865,0.035634086,0.045104507,0.13433498,0.14468525,0.15744261,0.04204921
0.07056064,0.09380817,0.0358776,0.16122892,0.050621122,0.06329676,0.05224116,0.04156528,0.044395857,0.037757523,0.06411793,0.027229115,0.040020637,0.046930116,0.046674058,0.02601183,0.06548984,0.029115083,0.050611444,0.0780607,0.025244143,0.076349415,0.06310657,0.027832689,0.02510923,0.025873153,0.02904496,0.030441677,0.058731038,0.030177811,0.016781162,0.021970384,0.03724993,0.039521664,0.028932583,0.036344327,0.045718532,0.046805725,0.026995374,0.020931413,0.05686478,0.026205514,0.025613492,0.03986871,0.04792639,0.073613584,0.107434414,0.10211481,0.1204279,0.1013914,0.07149751,0.10897201,0.045044776,0.067965426,0.053448856,0.06377642,0.104596525,0.07119188,0.04940558,0.03092781,0.037481893,0.024960341,0.042401593,0.059462707,0.03367099,0.08582348,0.07564038,0.03410072,0.041191086,0.047243677,0.08699483,0.08906596,0.09398781,0.061144475,0.05813204,0.06340661,0.073730424,0.06200442,0.03836955,0.043070894,0.04395028,0.045680117,0.074722335,0.057499662,0.041235633,0.074446276,0.04301931,0.12206275,0.08208798,0.11196043,0.10770939,0.0679581
0.059256997,0.076308884,0.057116028,0.16844003,0.049479004,0.07355549,0.07987096,0.046267506,0.084579736,0.040269107,0.07582139,0.045838237,0.056182947,0.07076222,0.087253936,0.0782563,0.08661539,0.07004853,0.07612274,0.070575885,0.04099887,0.07794496,0.053131893,0.053765196,0.04634654,0.030157775,0.033158172,0.057648595,0.05020658,0.053006914,0.036785815,0.05358844,0.039928988,0.04897633,0.03209768,0.06513208,0.053500473,0.08398168,0.05209623,0.032520767,0.04755657,0.054803923,0.06548335,0.047412317,0.035971604,0.050580695,0.13949582,0.08018994,0.12312821,0.06753229,0.10279504,0.19456245,0.05623193,0.063001424,0.07321791,0.053094584,0.13002236,0.059366006,0.06461547,0.068807155,0.06823343,0.05194347,0.0639666,0.060639314,0.060780443,0.08104093,0.08693633,0.039773956,0.045705255,0.059452735,0.049121324,0.07477938,0.105776586,0.05246299,0.0504923,0.042339776,0.046579037,0.042406093,0.0576231,0.06338674,0.0748744,0.08301039,0.06731629,0.063025445,0.063010514,0.073204376,0.059934303,0.10816909,0.15015371,0.086565904,0.094951846,0.054987084
0.07280743,0.06425594,0.07324334,0.20062277,0.07733938,0.09735538,0.09527866,0.065566204,0.10053343,0.04596991,0.09100092,0.06444451,0.080037765,0.08019299,0.08112176,0.083738804,0.12758179,0.10253675,0.08402867,0.07404714,0.042734828,0.12905926,0.067132555,0.05321956,0.048414107,0.046282187,0.062482566,0.09153781,0.07804958,0.051638518,0.028466253,0.03399287,0.043067884,0.07663278,0.04611233,0.07641795,0.078598075,0.113402165,0.056681767,0.041787528,0.09507763,0.06848353,0.086913474,0.08058327,0.12645741,0.1342457,0.2715766,0.23714651,0.25258186,0.16746826,0.094376236,0.15953013,0.04657455,0.10804214,0.11131577,0.07704083,0.1804772,0.07520752,0.100207314,0.052819606,0.067219846,0.048943136,0.088945895,0.082986325,0.08587541,0.08632432,0.078430444,0.040755764,0.047084317,0.048031446,0.12683298,0.15346335,0.21555954,0.1329206,0.055026475,0.11910112,0.08706419,0.097568884,0.09381641,0.052981384,0.07744736,0.10908879,0.088123284,0.12003656,0.11517299,0.1570375,0.13093269,0.20846722,0.28993946,0.23146857,0.24598855,0.089130886
0.052733045,0.04806891,0.0435249,0.17196625,0.03161983,0.08512105,0.07354517,0.029595835,0.05482503,0.058086876,0.06851332,0.04428073,0.06785931,0.060095258,0.087103255,0.09027528,0.08173649,0.06497988,0.090090476,0.0886133,0.06260334,0.15776052,0.098822616,0.079680406,0.054299667,0.054113124,0.057108242,0.09362485,0.09010902,0.084141456,0.06107038,0.044877496,0.045250196,0.046127196,0.04181638,0.06760023,0.07498966,0.08952258,0.08114007,0.076386355,0.11811225,0.087683946,0.10588329,0.075144455,0.08561248,0.10754268,0.21775454,0.17254958,0.17175928,0.10720051,0.13609576,0.21794961,0.061992288,0.13474299,0.08227419,0.07704469,0.16834623,0.04935187,0.08715437,0.060895927,0.066726714,0.062478676,0.080934405,0.08668604,0.08372863,0.056784585,0.061810333,0.059451193,0.06904723,0.07134225,0.119432144,0.09458082,0.12085689,0.1516445,0.06493115,0.1226776,0.07674596,0.07516457,0.12119726,0.101554416,0.08541345,0.12837513,0.11826053,0.11394113,0.11964351,0.12462893,0.10447976,0.10600084,0.27351132,0.16139029,0.19734798,0.13750786
0.13459328,0.111194186,0.07251763,0.20915559,0.06500808,0.15770566,0.12253747,0.059779126,0.08046613,0.06815349,0.07694515,0.07848539,0.08771196,0.09745569,0.09223771,0.09569008,0.09287423,0.06889265,0.084657386,0.12481958,0.054987613,0.21922186,0.09807567,0.071965925,0.059748493,0.040034153,0.05659499,0.07240297,0.07842424,0.089724585,0.03970489,0.05099858,0.04058715,0.07066262,0.046764784,0.07204454,0.08414945,0.11596933,0.06540789,0.06499995,0.111418664,0.106495395,0.14218263,0.1260116,0.14446321,0.17364696,0.28822094,0.24080725,0.26247922,0.21996559,0.1961312,0.15736945,0.11113069,0.23522544,0.17460671,0.0798587,0.23659846,0.07754707,0.11889774,0.0716358,0.07888466,0.068318225,0.119815394,0.12900394,0.13354722,0.077137485,0.07829483,0.07112727,0.10257644,0.06648758,0.07559859,0.1086793,0.20202208,0.11623506,0.045375373,0.06558022,0.057674963,0.0868772,0.10956729,0.14438026,0.11722447,0.17960545,0.17971824,0.14771004,0.15540032,0.16941838,0.15507019,0.18716866,0.1984434,0.20067494,0.21116234,0.12761585
