0.300308,0.3437872,0.34549004,0.4394855,0.3397724,0.35027453,0.32883024,0.33040878,0.45176628,0.366866,0.3598929,0.34922543,0.4223481,0.32086873,0.3653115,0.36797765,0.37234774,0.38175327,0.38560674,0.33168542,0.34883666,0.3671397,0.31539994,0.33913165,0.37359473,0.35475466,0.34315753,0.34562665,0.3613166,0.3668434,0.40986085,0.36931998,0.36706954,0.45985642,0.3611738,0.39679694,0.38054755,0.3332571,0.31498066,0.36328375,0.3986962,0.36343837,0.31350437,0.4298441,0.36196834,0.5146909,0.36017442,0.3819565,0.361717,0.38226324,0.3571756,0.40640944,0.3356902,0.36006024,0.33930573,0.39642715,0.37008053,0.35190406,0.3604565,0.35246855,0.31262666,0.38224623,0.3374708,0.36395553,0.38018668,0.34982085,0.45050174,0.43526822,0.35461798,0.3059847,0.37715667,0.50780785,0.35019583,0.3385238,0.34431812,0.34600657,0.33192044,0.35693324,0.34773666,0.31163323,0.3586793,0.33997303,0.36664718,0.35091448,0.33946294,0.36814684,0.33886433,0.5005731,0.33797544,0.3678633,0.34703892,0.36749023
0.047985267,0.08219103,0.040380582,0.040856056,0.04153176,0.043253034,0.05451623,0.057283465,0.043923005,0.055896115,0.063771516,0.040709138,0.042539187,0.03752412,0.048916947,0.04196457,0.047689654,0.044175226,0.048586022,0.061797842,0.053493164,0.03962973,0.047141906,0.04396145,0.041399144,0.03158679,0.024714598,0.0409087,0.035555832,0.034479138,0.052296586,0.04364065,0.042121835,0.032632425,0.045532655,0.055095058,0.044381455,0.07346455,0.0578268,0.054538485,0.050038565,0.033677775,0.045406595,0.041419037,0.05451839,0.044583894,0.04014319,0.03901342,0.037212204,0.039964724,0.053471588,0.090425685,0.097107805,0.030863354,0.048058096,0.062606625,0.034758944,0.042908978,0.028007483,0.04388354,0.04007948,0.05711606,0.03746773,0.033616137,0.034685224,0.051474333,0.04065275,0.04329209,0.026099915,0.044104535,0.045259822,0.032355204,0.03180816,0.028168967,0.047969595,0.04569385,0.031434607,0.044188928,0.030628283,0.030080792,0.033796884,0.021702584,0.028372612,0.028275097,0.021656038,0.03888494,0.029722154,0.033808596,0.03795993,0.03396293,0.03310186,0.036789976
0.047614757,0.0686678,0.0713473,0.04860923,0.055826157,0.047493327,0.06787498,0.050456394,0.048295844,0.03518985,0.038902763,0.029266285,0.03342529,0.029336492,0.036910146,0.038418457,0.047405705,0.031143935,0.036335945,0.041131172,0.035074573,0.024860526,0.02217291,0.025150679,0.027923506,0.014231412,0.013828057,0.018294584,0.026694618,0.021501364,0.020658638,0.02340667,0.019040963,0.029075837,0.018766014,0.029352495,0.026089491,0.028220417,0.019024033,0.032127734,0.040852435,0.025258495,0.026496822,0.026564967,0.030397695,0.027944827,0.06115341,0.049452625,0.05935765,0.02758727,0.043441955,0.056836877,0.03758179,0.026041608,0.028920047,0.02019488,0.02798466,0.0230914,0.02473434,0.02563194,0.017601065,0.033145875,0.019896127,0.024569083,0.01861259,0.035505183,0.034518942,0.03358817,0.024247268,0.023245536,0.041515697,0.024833366,0.055354137,0.027791068,0.022184081,0.03318698,0.031766832,0.034358438,0.033149417,0.03252786,0.029916644,0.020374859,0.018295033,0.02722936,0.023221599,0.03272155,0.022982622,0.02636652,0.06854003,0.04752897,0.058155395,0.027479704
0.04949786,0.07804097,0.033111278,0.10640669,0.06090345,0.034532547,0.06709425,0.037873507,0.042385727,0.04256764,0.045680594,0.07586236,0.045713775,0.04431223,0.045826823,0.03485741,0.055080898,0.039236262,0.03268481,0.046163008,0.056570016,0.0351771,0.05523263,0.028311579,0.03890086,0.045563452,0.03278559,0.03149165,0.039559938,0.03173494,0.053164084,0.05143848,0.036752153,0.05622892,0.04062871,0.059497166,0.028775899,0.04272077,0.036778886,0.037607536,0.04608309,0.03580205,0.032073062,0.03445734,0.04440362,0.03276775,0.054076146,0.048045136,0.052017473,0.03379908,0.05972065,0.08778237,0.04628122,0.030522972,0.045522302,0.039345194,0.07760889,0.04362758,0.026248239,0.046479523,0.029671684,0.04835394,0.021100277,0.0379553,0.02096287,0.045343034,0.03885902,0.041191056,0.026639493,0.03543193,0.06300768,0.029216466,0.038787004,0.032651424,0.036645975,0.048765954,0.026819875,0.048299193,0.030331569,0.05896677,0.03595644,0.032831088,0.028287688,0.03048389,0.025375165,0.03675192,0.025762778,0.030726712,0.057262935,0.047381043,0.044302274,0.02967899
0.04585435,0.07199576,0.10276243,0.12725575,0.07090078,0.08385258,0.10516975,0.102337226,0.09208323,0.03871862,0.041889064,0.03770529,0.037949268,0.0485844,0.042192213,0.03980878,0.06362273,0.048939448,0.04318168,0.040102217,0.02916334,0.051077396,0.04801868,0.03245698,0.03591573,0.021791676,0.01821838,0.032043062,0.04119295,0.029044438,0.0316123,0.030535724,0.026768876,0.034517992,0.039854154,0.05162744,0.041295137,0.04423714,0.030511634,0.020127976,0.075101435,0.035810735,0.03640915,0.031521227,0.032861605,0.028597986,0.085996956,0.080435656,0.07303545,0.07110073,0.049657077,0.1112302,0.02488386,0.025069712,0.040566742,0.03933519,0.0704602,0.04348764,0.040100385,0.019277832,0.048734963,0.028275114,0.06043021,0.03401564,0.033706002,0.028669761,0.024125524,0.024269344,0.02261285,0.035260703,0.042211093,0.040242545,0.0624213,0.046143923,0.03035965,0.055861264,0.048881292,0.06709443,0.036146663,0.043712936,0.031281963,0.032625046,0.02465135,0.031170582,0.026983842,0.03862919,0.0290553,0.04032762,0.08269074,0.08396388,0.07548181,0.036531657
0.0692065,0.0995871,0.05383071,0.15496455,0.047882173,0.052162006,0.060670473,0.039614752,0.048135296,0.032318123,0.048843786,0.03678847,0.03451199,0.042557932,0.037334606,0.030929836,0.060487993,0.030806534,0.038970873,0.05408277,0.023715422,0.07078751,0.04316009,0.022625871,0.02516331,0.019185679,0.029028948,0.030420057,0.04178238,0.023530755,0.019185241,0.024952583,0.032117356,0.037692368,0.03096195,0.039137848,0.032478876,0.043315344,0.021778772,0.02100846,0.044632114,0.024396759,0.021436606,0.035383493,0.034396347,0.045727275,0.06245005,0.066492796,0.097758986,0.0772895,0.06556043,0.10620895,0.03753459,0.061190404,0.04282061,0.049244575,0.08334275,0.059710678,0.045180168,0.025074927,0.03510332,0.022473719,0.03231667,0.040269822,0.032781057,0.07245088,0.060316518,0.029283352,0.032322504,0.041241247,0.06858863,0.06372479,0.0693535,0.043708757,0.049639057,0.046195425,0.05142237,0.05886619,0.030815935,0.039365653,0.034434307,0.03457939,0.046873886,0.038518857,0.02965036,0.05202694,0.028982544,0.06838778,0.073471725,0.08455472,0.08674991,0.05601136
0.060345627,0.08370733,0.05730454,0.22591071,0.049021084,0.074784696,0.08179587,0.04707554,0.083482444,0.035269022,0.059415676,0.04060344,0.0524704,0.060728636,0.07515553,0.067087814,0.071144715,0.059192523,0.060557898,0.058445618,0.03221446,0.08103066,0.04276357,0.045152716,0.035920702,0.020613544,0.025807332,0.048249718,0.044728514,0.03336629,0.028355815,0.040450543,0.03235536,0.045264974,0.028967543,0.06682235,0.036683418,0.08083122,0.037911803,0.029633537,0.043399658,0.045397196,0.049997408,0.03668927,0.026393965,0.04595988,0.12843968,0.063056186,0.0934817,0.053275798,0.09049288,0.15163074,0.049318194,0.04634643,0.057958607,0.042647738,0.1228357,0.051308613,0.05243327,0.05232859,0.052599084,0.037081562,0.048816398,0.051804304,0.043117702,0.07081744,0.07499552,0.03446699,0.037232272,0.03788282,0.04458279,0.0697878,0.068530895,0.04636291,0.047461964,0.034543194,0.04111807,0.037798896,0.037353627,0.059053436,0.06046757,0.060537316,0.05108109,0.045913935,0.04946961,0.064488895,0.053915873,0.09004547,0.13717404,0.07119519,0.070573226,0.04185648
0.08153519,0.08248176,0.074908294,0.25361168,0.07700874,0.13081273,0.10891353,0.056170605,0.09805602,0.042936802,0.082112364,0.049144942,0.070145816,0.0703918,0.08059136,0.07838843,0.13356912,0.10164241,0.07998868,0.09507224,0.054465957,0.1355461,0.06817459,0.05870926,0.056289405,0.050146066,0.064380124,0.08761217,0.0723276,0.048833374,0.031201193,0.040059213,0.04980277,0.07735011,0.049399182,0.09225378,0.07037364,0.11476994,0.07290242,0.054765046,0.079435095,0.06506942,0.091214575,0.09013501,0.10340343,0.14506423,0.3022994,0.33251634,0.31047302,0.17487572,0.10545489,0.1307506,0.053731143,0.10993502,0.12124787,0.06874845,0.16284701,0.07724277,0.09027154,0.061213057,0.07010911,0.052514944,0.092434935,0.0976071,0.09242936,0.10538337,0.10136143,0.05591238,0.06296458,0.05541767,0.109582625,0.13738215,0.2059645,0.12389934,0.055774428,0.10868896,0.083205596,0.08174572,0.079252124,0.06949716,0.09420925,0.1233334,0.09636809,0.13604856,0.11127678,0.14437242,0.10781101,0.24521327,0.43154114,0.26129308,0.2523921,0.09424722
0.061701436,0.0559359,0.052855637,0.21996365,0.03591379,0.080239676,0.06777522,0.031939525,0.043428056,0.04434168,0.069831654,0.043781593,0.06584897,0.0515045,0.07363913,0.076185785,0.061013635,0.04872844,0.06370422,0.06805867,0.04388825,0.12260905,0.0549786,0.04638233,0.03553664,0.04132675,0.042225473,0.06315888,0.064578205,0.051177,0.053212624,0.038595185,0.048751343,0.04107021,0.037638318,0.07090773,0.05021561,0.08339943,0.059038725,0.067893215,0.096014366,0.07383425,0.080552936,0.06740889,0.072248556,0.100089855,0.16950618,0.14095487,0.14003669,0.09127386,0.121520795,0.15567268,0.06348149,0.110975325,0.06652665,0.07278424,0.14401029,0.062021226,0.07982278,0.06363727,0.056460377,0.06110807,0.07153089,0.081163004,0.071473576,0.06140323,0.06521266,0.061808944,0.06360815,0.05098601,0.08963909,0.07576493,0.10799667,0.11927691,0.06404,0.087617576,0.06616222,0.058008842,0.08568268,0.097806126,0.08632506,0.110246174,0.10532765,0.09865736,0.095405646,0.11950462,0.10011227,0.10173993,0.23146607,0.1534474,0.16319658,0.115330644
0.14810313,0.12860186,0.07887003,0.34506208,0.07125816,0.21017313,0.1758045,0.0650519,0.10348304,0.07229415,0.10462319,0.070538685,0.10597405,0.10533599,0.11322501,0.12046456,0.12285082,0.08059776,0.103568785,0.17817825,0.060182307,0.30754894,0.11263469,0.081818216,0.05537626,0.044890337,0.05519652,0.07198829,0.081485696,0.086515404,0.04363225,0.06038854,0.042848032,0.07743684,0.056682803,0.090926096,0.08016694,0.13605319,0.07509072,0.07007207,0.102248356,0.12177347,0.16114496,0.17598242,0.16398218,0.2242317,0.362469,0.3427301,0.3618156,0.28620824,0.29769084,0.25089496,0.1429927,0.29530257,0.20339015,0.10210676,0.29239467,0.106001854,0.16437149,0.09260506,0.09061176,0.0999519,0.1461621,0.18667598,0.21413395,0.09993036,0.10265072,0.09347628,0.13682945,0.09181644,0.10214448,0.13000734,0.26969194,0.17347229,0.059928916,0.077532016,0.06903272,0.07993961,0.14531043,0.14973046,0.16997854,0.2075534,0.20108171,0.17230965,0.18609454,0.22450377,0.2068591,0.2469916,0.29498464,0.2524914,0.26056075,0.1767298
