0.25034922,0.2819695,0.28253922,0.36660206,0.27532023,0.2793287,0.26231274,0.2654939,0.3785085,0.30291933,0.29236794,0.28364098,0.35679835,0.2601959,0.30423045,0.30624923,0.3075327,0.31441617,0.32071504,0.27934757,0.29374588,0.30873895,0.25847507,0.27869862,0.31301147,0.30075747,0.29236406,0.2904026,0.30523795,0.30643037,0.34636778,0.31566495,0.31466967,0.398786,0.30799568,0.33602554,0.3181977,0.2799176,0.26612768,0.30877286,0.34381565,0.3115997,0.26244786,0.36435914,0.30350375,0.45002165,0.31082958,0.32960385,0.31029496,0.32670954,0.3057911,0.35333186,0.29138342,0.3101564,0.28998592,0.34335926,0.32001927,0.30946863,0.3131665,0.3064944,0.26737806,0.3296227,0.29082376,0.3172633,0.3314159,0.30396312,0.39391908,0.37849158,0.3077116,0.26545992,0.3311948,0.45106524,0.30571628,0.29279035,0.29661664,0.30043894,0.2887094,0.30988058,0.30263907,0.26672542,0.3065827,0.29486817,0.31917244,0.3059827,0.29697368,0.3198087,0.28989297,0.43772334,0.2934875,0.32115906,0.30066752,0.32029158
0.014109865,0.048463106,0.02694187,0.018984122,0.028042018,0.024531785,0.023755878,0.03096363,0.021397341,0.036898427,0.041022252,0.027204175,0.029998776,0.022666909,0.035436098,0.029058913,0.028075136,0.023673609,0.028945304,0.041414067,0.03852701,0.027793795,0.025459886,0.026821159,0.029867187,0.025266677,0.019293413,0.026879057,0.026799802,0.024708519,0.038617156,0.032808155,0.033110734,0.024248105,0.03528554,0.039568778,0.029542264,0.05487704,0.041034043,0.043686997,0.03911569,0.025974067,0.03234721,0.03305322,0.03772498,0.036394667,0.034492638,0.032452222,0.030635431,0.030288165,0.042010624,0.07534926,0.08281542,0.024721699,0.035672184,0.05125524,0.028546749,0.035888005,0.02273887,0.03604696,0.030175267,0.0465152,0.030042816,0.028385725,0.027190737,0.041247804,0.030687813,0.035498466,0.021398034,0.034256913,0.037718035,0.027142728,0.026260624,0.023680698,0.039741077,0.03502733,0.024894211,0.028676197,0.024996402,0.024453985,0.02838,0.018150039,0.024828423,0.024678964,0.018893093,0.03409913,0.026038256,0.028654017,0.033217464,0.02943666,0.028793372,0.02928952
0.0090719685,0.012988348,0.04370755,0.027670326,0.036383066,0.02818755,0.0389354,0.02399339,0.024346797,0.020308644,0.021971535,0.017266022,0.024249764,0.015141569,0.024231806,0.03009376,0.018994289,0.007892983,0.024912111,0.025030058,0.015035119,0.01784243,0.009185407,0.011697225,0.016238464,0.0102675315,0.010276187,0.011390013,0.020345412,0.016490448,0.016036322,0.018565543,0.014010499,0.020921981,0.014610606,0.01466481,0.016567068,0.01930914,0.011325493,0.022264218,0.03178998,0.020131582,0.01643922,0.020273196,0.014198078,0.016927496,0.054851346,0.045706525,0.052918293,0.021539222,0.032330163,0.04133317,0.027942965,0.021213174,0.018241417,0.015788004,0.022918466,0.01809682,0.020692434,0.021596506,0.012236389,0.024328724,0.014334452,0.018969217,0.014433486,0.025980042,0.024019977,0.026000168,0.019562889,0.015867736,0.030405983,0.018248133,0.048144773,0.023279848,0.017791152,0.017771386,0.019731019,0.006631553,0.026223158,0.025514692,0.024274182,0.017043576,0.0155418515,0.024747966,0.020349534,0.028048508,0.019644791,0.021788197,0.06300186,0.043714564,0.05349884,0.022535589
0.010845907,0.022049017,0.017909706,0.06828244,0.0340914,0.017709441,0.0328963,0.019744758,0.025174575,0.023585878,0.023728136,0.050805442,0.031044632,0.021117263,0.029670227,0.023501456,0.033761658,0.024557449,0.019147217,0.029679561,0.034730844,0.022579387,0.03182821,0.01838746,0.026524661,0.034005538,0.025272451,0.02315508,0.028448312,0.021478746,0.03905263,0.039261684,0.025341153,0.041470356,0.030262474,0.040880222,0.017299192,0.028932352,0.024590569,0.026939321,0.034682795,0.025423665,0.020850064,0.02496308,0.028828869,0.023556445,0.04090939,0.036623776,0.037675887,0.022481155,0.042828757,0.05815217,0.034039333,0.023053559,0.03430538,0.029736392,0.06262394,0.03418428,0.019457739,0.03497719,0.021303814,0.036206678,0.016189642,0.02895831,0.013682219,0.032169394,0.027828943,0.030524366,0.019590229,0.025379486,0.047909945,0.021502044,0.02858869,0.024265196,0.027061328,0.034221172,0.020809792,0.033843085,0.020645432,0.046129018,0.026849248,0.025544122,0.022395547,0.024387892,0.020622838,0.029369235,0.020742461,0.02408834,0.045408975,0.03770223,0.034918774,0.020967202
-0.027722653,0.010371264,0.043753773,0.049726933,0.029670648,0.03084607,0.046462122,0.057795987,0.049087606,0.01499949,0.015381409,0.016559515,0.021927789,0.012004256,0.016488496,0.021307584,0.026119262,0.0209731,0.0132068,0.018459614,0.013976352,0.026432723,0.01999983,0.01795071,0.022929978,0.013143765,0.011813077,0.01889215,0.028322268,0.01645163,0.019896906,0.018783843,0.016396914,0.020966673,0.02604298,0.03222676,0.01213493,0.022935696,0.017728424,0.011426154,0.051605884,0.019723337,0.020198971,0.019573482,0.017991846,0.016979735,0.05426879,0.06147103,0.056124385,0.051384356,0.029348873,0.06599592,0.01735146,0.015613193,0.025686402,0.029152345,0.04780174,0.033268064,0.030168362,0.014520381,0.03160874,0.018584732,0.04619945,0.024664015,0.021346249,0.01705154,0.015659707,0.017240308,0.015600228,0.023547245,0.029280722,0.027651422,0.045457616,0.034597192,0.02169628,0.034111373,0.03191406,0.028219882,0.018359644,0.031652212,0.02313754,0.024341324,0.019376487,0.023553241,0.020537738,0.030152129,0.021319017,0.02969937,0.059257485,0.06904283,0.06292351,0.020773616
-0.007383123,0.005943835,-0.01591304,0.084434025,-0.019818425,-0.009587701,-0.004082337,0.0056424253,0.008458763,0.00908754,0.014489625,0.012484927,0.012031227,0.0044412054,0.01521294,0.014480939,0.011298768,0.009948915,0.013850231,0.02303076,0.00641457,0.027858853,0.016362937,0.009714054,0.010307068,0.008588972,0.018543791,0.018660303,0.02797385,0.013001564,0.0125351725,0.015188488,0.017383767,0.018400177,0.0187166,0.019940555,0.020018768,0.024484271,0.010224108,0.012146103,0.026612872,0.015911547,0.0135241905,0.023826828,0.01916761,0.030747287,0.047469497,0.05033933,0.07595704,0.05768126,0.03850419,0.06572019,0.02809108,0.043690693,0.030827215,0.03552418,0.056689277,0.047299568,0.034866095,0.019470181,0.020911802,0.015029978,0.025147043,0.0324331,0.022824619,0.05306595,0.04299575,0.021131126,0.023093836,0.021798141,0.04851745,0.04920634,0.049066365,0.03641939,0.036521874,0.032445885,0.03587962,0.03213502,0.021751825,0.026989054,0.027559273,0.027952492,0.03731604,0.031035222,0.023827545,0.041125856,0.023188485,0.055202164,0.05442636,0.06957248,0.07112534,0.03960402
-0.00528292,0.021108568,-0.0019309819,0.13671659,0.00011842698,0.017696142,0.0298617,0.015836913,0.03589904,0.012510374,0.02581194,0.01852881,0.021353748,0.022143506,0.043876816,0.038609996,0.016539007,0.012288399,0.028289232,0.033709906,0.013404094,0.033504672,0.0177395,0.022854814,0.01763966,0.01208893,0.015097666,0.03145832,0.029031593,0.016176589,0.0187492,0.024442649,0.01851815,0.022487197,0.016896868,0.029317923,0.01575686,0.047491994,0.02420724,0.02099188,0.028110519,0.030577632,0.030795343,0.022828773,0.013523615,0.02571103,0.0906697,0.043897264,0.06712648,0.027210182,0.051130746,0.10928208,0.0361939,0.031900354,0.04188414,0.03309697,0.077657096,0.041003834,0.03951887,0.041717626,0.037389748,0.026467942,0.035738163,0.041376434,0.02642077,0.049553372,0.0537018,0.023367044,0.023708045,0.01873006,0.031532004,0.049312904,0.052565094,0.034755778,0.03318048,0.0238641,0.027605418,0.005202152,0.02190796,0.044081934,0.04854621,0.0470054,0.038488783,0.035661943,0.038759705,0.050421957,0.04092998,0.06590205,0.10688007,0.05924871,0.054562792,0.025584757
-0.072840065,-0.04798132,0.0068568885,0.13269036,-0.011904523,-0.020260647,-0.015476704,0.004855845,-0.01470536,0.006126158,0.0076045394,0.014265727,0.010726012,0.00026480854,0.032596376,0.023724955,0.026897281,-0.005341962,0.024691895,0.014075331,0.013211999,-0.019027993,0.0035546422,0.014065951,0.014654938,0.028179737,0.0308294,0.044106144,0.03950937,0.010066047,0.018644705,0.016204054,0.024366766,0.033502325,0.024262043,0.030159436,0.0065570176,0.045004472,0.030763965,0.026956053,0.042895555,0.029517274,0.03607209,0.059624195,0.06089475,0.0825807,0.25039414,0.27004838,0.25797266,0.11699767,0.03885179,0.084205285,0.034776874,0.07030922,0.07363936,0.051194668,0.08978417,0.058403503,0.058668144,0.034629922,0.038875803,0.03521129,0.0678062,0.082121655,0.0583108,0.06780211,0.069092885,0.04131907,0.044890285,0.010401286,0.083763726,0.10149211,0.15641,0.093806095,0.031572595,0.05952465,0.04505557,0.008148186,0.045354463,0.048116766,0.07434265,0.0898229,0.071314335,0.10562107,0.08921553,0.11187883,0.08348904,0.20442143,0.34341067,0.22724943,0.210642,0.06464349
-0.038582698,-0.045532715,-0.029446363,0.10661422,-0.0383713,-0.069098264,-0.035617486,-0.013975676,-0.044019558,-0.01759363,-0.019936338,-0.0022300407,0.010900617,-0.036063723,0.02850042,0.018588759,-0.0044941604,-0.019040696,-0.01732307,0.017761603,0.017297253,0.020022266,0.0144294575,0.0155024845,0.018745005,0.027127087,0.021322452,0.030452028,0.03012,0.022029528,0.033172615,0.014693107,0.025545083,0.013465399,0.019954085,0.018778615,-0.007438816,0.0269969,0.032578565,0.045604642,0.057987273,0.0333655,0.035006635,0.03473626,0.03583713,0.026399039,0.07347798,0.08017262,0.07399161,0.024865814,0.016691864,0.11643065,0.042461224,0.06816078,0.036421254,0.05610711,0.065125205,0.046134554,0.0329242,0.039519597,0.031020947,0.04554446,0.04697807,0.05882117,0.021876067,0.034430645,0.04286152,0.043802693,0.042186484,0.024134107,0.06781789,0.048814908,0.06272791,0.0830312,0.04104746,0.049546354,0.028297909,-0.0053398237,0.049389474,0.0698504,0.066327915,0.07522445,0.076813705,0.06808823,0.06374659,0.073097706,0.06240821,0.062772915,0.14424366,0.1262286,0.1088409,0.07304735
-0.047109544,0.017831407,-0.010526605,0.22498125,-0.016635127,0.023631886,0.006898254,0.006937135,-0.0126872435,0.006038323,-0.0025949627,0.0132990405,0.01741843,-0.0087868795,0.032368086,0.009991735,0.0051207244,-0.044226646,-0.025272876,0.015897661,0.010570906,0.12938567,0.025557235,0.011391014,0.016713165,0.022556547,0.022927672,0.023511931,0.030155875,0.02904696,0.021906128,0.01915998,0.0063234195,-0.01258558,0.006111257,-0.017939448,-0.02484008,0.03888619,0.03376054,0.03577596,0.047793902,0.036555037,0.033467576,0.053272903,0.076524734,0.08318113,0.21935204,0.2619603,0.26489115,0.176545,0.16808811,0.16797467,0.10614648,0.23410773,0.14174294,0.07679566,0.17310122,0.078517035,0.09245366,0.061999284,0.045056038,0.06736455,0.09173396,0.09660028,0.0910874,0.061824042,0.06449451,0.06983663,0.099108346,0.032938454,0.074741825,0.08583148,0.18065228,0.111892484,0.030229624,0.03433503,0.00889438,0.014343455,0.10099455,0.10630416,0.12619136,0.15020667,0.1450818,0.12345432,0.12987772,0.1456498,0.14448166,0.1428731,0.20450936,0.21021996,0.17834395,0.113998204
