0.1547717,0.031694345,0.033578493,0.14263006,0.078922756,0.052167203,0.09122157,0.018755099,0.012860327,0.0108329635,0.031089192,0.006372483,0.032188404,0.029799335,0.008191514,0.006508417,0.010227612,0.039156538,0.08519451,0.018614104,0.039180484,0.029321635,0.035100143,0.009273994,0.008751615,0.014656987,0.0145936785,0.012564013,0.0330124,0.020283626,0.014926391,0.006771697,0.0036751255,0.005220415,0.0056373705,0.055857968,0.106252246,0.010765609,0.018370751,0.010370084,0.024860097,0.023708422,0.020431144,0.010868119,0.025929756,0.013689165,0.012671974,0.020157842,0.09593105,0.07060772,0.006761225,0.45479116,0.0104377195,0.014383577,0.0069957445,0.00672035,0.008566496,0.028088424,0.036037996,0.02617687,0.013695791,0.013001811,0.005193793,0.047853317,0.050543368,0.0034142449,0.005978379,0.02544276,0.01981132,0.005745695,0.005769822,0.0046784086,0.029803557,0.0065419204,0.0038453846,0.012189636,0.005676204,0.040860087,0.01952565,0.006875631,0.010908767,0.007638563,0.0066555217,0.0058346987,0.008502903,0.021560417,0.018730331,0.0149199115,0.007060755,0.013903176,0.05767389,0.07296002
0.04353669,0.012452241,0.042937536,0.013695863,0.020469433,0.01667011,0.010279675,0.005237763,0.010611753,0.008463208,0.016451603,0.010488886,0.012263283,0.014690617,0.011201214,0.008109413,0.009672326,0.009308539,0.019136421,0.0101761585,0.016084358,0.010576055,0.013597605,0.01331455,0.010897689,0.010193247,0.02283928,0.009866043,0.009735244,0.017818362,0.00855368,0.0042964946,0.005422515,0.008658668,0.0040061567,0.019499928,0.02128019,0.044564348,0.008349279,0.012149703,0.0146051245,0.01329621,0.008975706,0.006343578,0.0038896576,0.006027953,0.051946864,0.0065410733,0.010835247,0.011841149,0.027893873,0.044717237,0.004287214,0.014394434,0.012433247,0.0072535146,0.038224977,0.013700332,0.020817287,0.02076578,0.008581754,0.0032571086,0.005654972,0.009293794,0.019610075,0.14914082,0.027312603,0.010794832,0.01166751,0.005263826,0.0043363525,0.0027038832,0.008932937,0.020088438,0.0045714583,0.009714902,0.006376165,0.014897314,0.014284479,0.012476731,0.0077053537,0.010107285,0.0066874083,0.0056947,0.004338647,0.0070623597,0.014419763,0.0053504626,0.06508216,0.0046200682,0.008419966,0.0075539947
0.03467798,0.013499504,0.021877209,0.036333635,0.022291295,0.036865868,0.020059654,0.0041880324,0.0037227029,0.0065953583,0.009003006,0.0074397814,0.0073145456,0.012520738,0.009872922,0.0047650253,0.011391289,0.011151948,0.029978696,0.0155768255,0.010454446,0.026685955,0.008315191,0.0038495176,0.0072008083,0.0045753755,0.007907442,0.006484699,0.006100268,0.042648338,0.0106045455,0.0065841665,0.0068976185,0.006457965,0.007673223,0.010417234,0.06577412,0.013858569,0.006908146,0.0074841413,0.020303288,0.05247488,0.014880441,0.014299912,0.0066288738,0.0047834087,0.21517427,0.02156139,0.00508176,0.01847572,0.0125503475,0.113025405,0.008963169,0.060616605,0.015026901,0.010902006,0.014568017,0.010787672,0.078978024,0.025565164,0.009278556,0.012915012,0.009555036,0.009990124,0.018192794,0.012805927,0.0051262844,0.005359799,0.030613454,0.0070398203,0.007722079,0.0063902666,0.003962512,0.0074307364,0.0064811246,0.006488107,0.006916556,0.008233663,0.079971485,0.007279772,0.0068538873,0.009348532,0.0069316817,0.0066186837,0.0052088955,0.008381149,0.010754467,0.010774408,0.15533283,0.02055499,0.0042884056,0.01357278
0.06753125,0.13660501,0.086059704,0.1683487,0.1633988,0.28491962,0.07496643,0.04000757,0.13847758,0.16591287,0.06861075,0.053521566,0.047835622,0.062231008,0.019860096,0.025852045,0.047352012,0.06749972,0.09816077,0.04435287,0.062234014,0.06457881,0.043530453,0.010977474,0.030325636,0.06497036,0.04787417,0.016232897,0.053656798,0.086738035,0.10927241,0.043216985,0.071632884,0.032803755,0.019715391,0.054555003,0.05056399,0.031350356,0.02702287,0.02484852,0.047481943,0.063393965,0.03896263,0.06324053,0.05140596,0.056729224,0.04175107,0.027709117,0.08623966,0.037444662,0.0524666,0.31853926,0.07537105,0.15709774,0.03633611,0.035485335,0.013718234,0.028688751,0.06667166,0.07697857,0.049338397,0.01999669,0.00681581,0.032231193,0.031581577,0.05442574,0.023909116,0.09409357,0.0550061,0.06163383,0.030281205,0.0598657,0.12997733,0.07545921,0.043374926,0.10526354,0.028242487,0.090941735,0.068341054,0.05412138,0.12387517,0.06935797,0.07394849,0.060966298,0.08452233,0.18718775,0.07898201,0.114884876,0.018852316,0.034988433,0.09378318,0.028845046
0.04150267,0.013247533,0.0132527165,0.037608437,0.036631662,0.012523419,0.009816918,0.01221289,0.04211904,0.07149665,0.040130887,0.018251825,0.026088187,0.013535079,0.019343494,0.003805536,0.019399561,0.019240912,0.009954949,0.003434941,0.008177993,0.00464449,0.0047501544,0.0035728111,0.013279482,0.010642684,0.014259602,0.010694739,0.030850649,0.006493508,0.010261949,0.0024017622,0.01270409,0.0015153061,0.008279331,0.018901512,0.008244322,0.0058508934,0.0047880467,0.012793523,0.04281541,0.0030532163,0.0012951739,0.004209306,0.0426147,0.0054656216,0.01150879,0.11262498,0.07442558,0.005798068,0.0018868473,0.046821892,0.0068577775,0.01191889,0.0067979665,0.0019449758,0.0011438887,0.0552146,0.0037847622,0.016134895,0.0020439376,0.017571623,0.00443452,0.05461941,0.0069400063,0.0024947925,0.0017309854,0.0084206015,0.0052660126,0.005549665,0.023667013,0.0041915947,0.061240807,0.022423258,0.015482296,0.047147766,0.0019237251,0.108518206,0.0075393287,0.00994407,0.019563714,0.0068053757,0.0046682134,0.0055109733,0.008517418,0.017565735,0.008411437,0.0037712806,0.015606526,0.06817446,0.05763477,0.012670835
0.03254958,0.11534106,0.039445043,0.017706865,0.2774995,0.14553614,0.12912941,0.03398905,0.058109876,0.05317177,0.09983323,0.029319862,0.10958741,0.025348993,0.033272278,0.003711523,0.17774579,0.17891726,0.014535003,0.10309918,0.12604026,0.027617434,0.1927934,0.019301854,0.032384392,0.050877642,0.0075056986,0.0031094213,0.088661194,0.09829506,0.081823885,0.0085562775,0.024047337,0.033776376,0.016912479,0.18590589,0.033338178,0.008399527,0.020246629,0.011521232,0.15135877,0.050422035,0.07481812,0.024625912,0.03341306,0.014521329,0.016379226,0.009583731,0.14159992,0.0129134655,0.006836322,0.020074608,0.07563636,0.043026958,0.013732144,0.028105972,0.0165896,0.24393123,0.060143404,0.24915102,0.065935224,0.018891126,0.0024154822,0.09387028,0.0052157766,0.0048068264,0.007819054,0.047064204,0.013818065,0.017516501,0.025325688,0.007813339,0.091753714,0.06368593,0.047888283,0.16106679,0.020141294,0.15470703,0.0153311575,0.0036924686,0.018398758,0.0059250267,0.016023092,0.011441791,0.01353103,0.028178105,0.016472675,0.009301039,0.014189122,0.008091968,0.16434997,0.005081482
0.030301908,0.045550235,0.025599845,0.12508996,0.11378979,0.020400643,0.019057387,0.008659287,0.15082805,0.03562462,0.01746289,0.007760771,0.019350862,0.0036731374,0.006839517,0.026034469,0.018032832,0.041405443,0.004637303,0.0126086455,0.07752515,0.0036507396,0.004598741,0.003062535,0.0048524924,0.0077567,0.012834263,0.008658425,0.014867351,0.0042192796,0.004449008,0.016782977,0.009128465,0.09597409,0.0132342065,0.076716594,0.0043918504,0.02647581,0.0049562883,0.005954223,0.022418004,0.0031367573,0.0030038345,0.0064875833,0.023388593,0.02379534,0.006776945,0.010446295,0.08306377,0.0031897232,0.00983287,0.029591464,0.020320995,0.017598908,0.008432071,0.008070925,0.0024161746,0.020621141,0.0021841684,0.010037493,0.003143898,0.0048920666,0.0032939182,0.017534945,0.0050732954,0.004436103,0.063001685,0.02583254,0.00805969,0.007119417,0.007774206,0.006669816,0.039174426,0.0049775555,0.008318056,0.025473306,0.0065058284,0.03870577,0.0018121024,0.0029288658,0.0026422646,0.009047721,0.009312177,0.014387586,0.009987206,0.023975097,0.016382124,0.01555099,0.005426126,0.0047764373,0.032956578,0.001902742
0.008197248,0.040289927,0.037498746,0.049075067,0.06190921,0.0051983264,0.030191176,0.0042297393,0.026295952,0.01717352,0.036215816,0.0066610086,0.015405117,0.0125214355,0.0044238176,0.0030997666,0.019574352,0.07566708,0.00489898,0.010584431,0.095876664,0.0016447532,0.01302065,0.0066693504,0.009837277,0.023064258,0.022718187,0.27955058,0.10497537,0.010422408,0.011673088,0.0045466768,0.015888346,0.013256282,0.02293716,0.17228845,0.00443737,0.05172199,0.009686767,0.023265887,0.09439204,0.009462336,0.00791377,0.0055039576,0.011161155,0.4162566,0.019234404,0.10934291,0.031464916,0.0030637605,0.003111722,0.036611386,0.03450103,0.004734794,0.12906328,0.0027523625,0.0019323184,0.013715066,0.0038257763,0.012562716,0.004500612,0.01049186,0.060352027,0.041255243,0.0019040196,0.0027508184,0.0054629897,0.031428758,0.0035405462,0.0036419865,0.010364509,0.06582283,0.047279757,0.015872464,0.006493755,0.025419176,0.06031904,0.03561461,0.0044001443,0.0038088032,0.008968846,0.005776881,0.0021366943,0.0055093328,0.009524304,0.037763376,0.0043626777,0.07703966,0.02092634,0.028664961,0.112919815,0.001979013
0.08801592,0.15704727,0.19335538,0.06186434,0.22073631,0.13090597,0.15544824,0.045495354,0.074298985,0.07629066,0.086088486,0.08140216,0.066989236,0.05955934,0.041455593,0.029029984,0.08002121,0.055924714,0.03796587,0.08474475,0.10877073,0.03130943,0.051345676,0.052451327,0.1213033,0.104291566,0.07487668,0.07289161,0.09899641,0.1425029,0.116535924,0.049986117,0.070003875,0.061731875,0.037751876,0.11886849,0.06801562,0.056978907,0.09014538,0.07179375,0.09568515,0.05402572,0.06688993,0.054938905,0.038477432,0.06607292,0.046689022,0.05845387,0.08345872,0.04523896,0.05262405,0.042637993,0.056937445,0.065897346,0.05691701,0.10936585,0.115489095,0.14710861,0.066411145,0.062492054,0.06183088,0.042864017,0.036772367,0.062875435,0.04494568,0.078337245,0.09850396,0.13513672,0.045540217,0.055929035,0.028170925,0.045656048,0.061435398,0.0706618,0.028855205,0.082518846,0.034637336,0.11099266,0.060767684,0.077376604,0.10174028,0.049340263,0.050362695,0.029770589,0.041513927,0.055208407,0.044109732,0.0888613,0.06159671,0.043744653,0.053985305,0.0216768
0.036173735,0.034039516,0.05980939,0.021034403,0.04543605,0.04979792,0.03126765,0.019251155,0.030778946,0.020553187,0.026842259,0.017773604,0.021993713,0.0145602785,0.013952784,0.010486299,0.013737649,0.015351732,0.029584654,0.012660373,0.02232052,0.025848558,0.0105435,0.012794492,0.020911412,0.023525795,0.024905337,0.017660446,0.032269627,0.04500355,0.022216866,0.024180738,0.02472466,0.022774262,0.018339464,0.020482622,0.039536677,0.017454384,0.019054588,0.02588875,0.021688225,0.011555223,0.012655874,0.027949106,0.015462285,0.018844211,0.03721207,0.024769485,0.020474853,0.023815887,0.027412992,0.03532728,0.014767036,0.021211319,0.018303843,0.016171375,0.019775514,0.021453906,0.020486142,0.02197948,0.01590504,0.013500978,0.009328063,0.021188749,0.026314937,0.009978739,0.012285496,0.020052854,0.02618149,0.018891824,0.019917427,0.013284329,0.022276675,0.035107244,0.02135297,0.026213411,0.011090104,0.04109081,0.02097849,0.015683932,0.014185738,0.014973555,0.018540403,0.030796226,0.02341992,0.037734795,0.025649391,0.022218244,0.037295092,0.02177345,0.034413368,0.024036855
