0.06775718,0.06311376,0.019128434,0.019309487,0.02029786,0.014201568,0.016345913,0.066673145,0.020750295,0.020417374,0.018458555,0.011329532,0.03736725,0.040094364,0.04179979,0.02273176,0.03604971,0.029016796,0.01877228,0.010824799,0.011577921,0.01280817,0.013969566,0.01445849,0.016681185,0.01809426,0.00879044,0.013125497,0.024466667,0.022366488,0.013130907,0.03216998,0.02755746,0.016683154,0.05980622,0.013297121,0.01513017,0.010146121,0.015748993,0.04020329,0.11148137,0.059672274,0.03989021,0.07580427,0.2123686,0.14494993,0.029249888,0.084151365,0.0426632,0.03282132,0.01693328,0.0062933885,0.022720994,0.09104644,0.20990346,0.018066624,0.008186894,0.013164943,0.026713718,0.12228953,0.03778162,0.12367804,0.19634344,0.08212401,0.06188026,0.016937876,0.010096545,0.0076490305,0.0563544,0.08955863,0.30785176,0.81435835,0.050464805,0.09874264,0.040838573,0.08197133,0.037923668,0.05472096,0.06098482,0.06756161,0.19596557,0.5086408,0.31413174,0.11201372,0.22888243,0.2304164,0.3273659,0.4166091,0.047122672,0.056803647,0.041957762,0.035264067
0.25945246,0.11820257,0.16728263,0.09636472,0.11073111,0.20040472,0.14088532,0.16921513,0.14482085,0.12984806,0.08818842,0.11528848,0.096296154,0.16633788,0.08580335,0.08581037,0.022983987,0.035686444,0.060478926,0.049364373,0.07305246,0.09999174,0.23622198,0.12720299,0.11256258,0.08718635,0.11261662,0.09019003,0.09392708,0.2646062,0.03908073,0.13919812,0.11354866,0.08725566,0.06513974,0.036673952,0.19670305,0.09295105,0.083511986,0.15781197,0.11872178,0.066358015,0.22832353,0.25140446,0.39431667,0.39314127,0.05108359,0.16703586,0.28846097,0.16511568,0.15271276,0.01711485,0.04180133,0.14370288,0.23566847,0.077005595,0.025285691,0.0148437405,0.062201206,0.082652986,0.12181623,0.089104556,0.106014684,0.12740512,0.39436623,0.23931067,0.34736645,0.074731395,0.17603818,0.35600588,0.42645144,0.7118262,0.26074126,0.2638388,0.19001475,0.24317223,0.23442598,0.2805775,0.21907361,0.24488336,0.19217095,0.58224326,0.6058078,0.5584467,0.61534244,0.29313073,0.5302231,0.5492565,0.049724877,0.20868956,0.30644512,0.17636967
0.29623756,0.16999872,0.0287929,0.25811213,0.07313608,0.23890492,0.19149414,0.3284494,0.3556134,0.17421375,0.10496711,0.20396762,0.10456302,0.1629379,0.23430873,0.23612712,0.09540926,0.023232209,0.12676361,0.11005866,0.046111707,0.29900077,0.20867296,0.19066934,0.025730738,0.060209043,0.012526215,0.02739857,0.12692866,0.1803149,0.034141716,0.09679009,0.09451336,0.09253445,0.1115692,0.04438914,0.21849157,0.2333682,0.18324308,0.10772284,0.1170865,0.40120897,0.23672381,0.29706895,0.19365755,0.20293431,0.033879373,0.15873118,0.0654894,0.32299417,0.37565902,0.006743318,0.3480752,0.6050369,0.3849944,0.16962881,0.036075234,0.11248204,0.5040891,0.4717151,0.71113896,0.7611472,0.65040964,0.538294,0.6926278,0.6586759,0.6333859,0.28080016,0.20451105,0.57199115,0.17867942,0.53527373,0.115457214,0.47417265,0.10376148,0.10614979,0.055269316,0.209504,0.43622506,0.58968174,0.38822985,0.6883221,0.72568685,0.7837085,0.8181487,0.20740667,0.70938194,0.6235922,0.12902193,0.30619645,0.14078824,0.1577375
0.28390098,0.34471005,0.1491025,0.07852017,0.20159607,0.59081775,0.3401092,0.49317223,0.7772709,0.6359987,0.32585174,0.6120279,0.33195463,0.31760308,0.13086264,0.15228474,0.03743476,0.012420115,0.099326365,0.1958942,0.07791999,0.22058555,0.16840114,0.17903939,0.06383401,0.063011676,0.11446708,0.11951995,0.033688977,0.09224304,0.021612609,0.09598447,0.07661893,0.09624937,0.06466213,0.01571701,0.11372774,0.062375337,0.08608995,0.085001886,0.03344578,0.05737207,0.05032137,0.025911601,0.064808406,0.10119522,0.009053994,0.094910376,0.016742129,0.05008593,0.17435521,0.0044262735,0.05436148,0.09858632,0.12830995,0.032587286,0.025342993,0.017741028,0.09236941,0.15397781,0.19951631,0.109599106,0.1520473,0.027938748,0.25606042,0.3946569,0.46338528,0.094609335,0.08621977,0.19094056,0.039645303,0.27592197,0.019699108,0.30844697,0.2000147,0.18308456,0.0883899,0.43635082,0.80291826,0.7597616,0.28483889,0.46319443,0.29990816,0.4041494,0.5155613,0.09765657,0.3094712,0.29278228,0.020459814,0.19311629,0.058699507,0.28916898
0.09227209,0.051333457,0.040025227,0.026716713,0.029578475,0.04925839,0.054347,0.030171156,0.03242908,0.045910347,0.03728602,0.06839403,0.10603386,0.046235476,0.036228362,0.053134173,0.06761514,0.030976139,0.030065812,0.01563781,0.0110243,0.038041353,0.035292603,0.033488847,0.029599063,0.025302157,0.032502342,0.031541355,0.026863905,0.060907416,0.06349948,0.06330404,0.06459463,0.04407078,0.04920216,0.031737104,0.029560858,0.021109024,0.04884478,0.04359831,0.038778905,0.05917645,0.07071361,0.08776392,0.08415443,0.10084869,0.12983039,0.13377047,0.047947552,0.0551795,0.06329827,0.075071424,0.03584522,0.03870231,0.035611626,0.14607626,0.088488035,0.05608625,0.08035571,0.040544048,0.05653597,0.06852696,0.078599304,0.092748865,0.039571207,0.03738814,0.057913486,0.057140872,0.036198243,0.053976927,0.050020862,0.060703676,0.05068686,0.050746307,0.028463615,0.024582095,0.015253742,0.037863184,0.06286212,0.14404285,0.0919388,0.06424472,0.07837291,0.049908698,0.05621022,0.03485249,0.06575991,0.10957159,0.14704077,0.18272679,0.056939855,0.05363566
0.14209817,0.059159987,0.039138667,0.08131698,0.101232626,0.14144765,0.10838158,0.06546099,0.09214884,0.05572731,0.06718527,0.032268822,0.14735644,0.074947305,0.08203535,0.116971664,0.07967725,0.06927518,0.075544946,0.03500388,0.021622166,0.07901173,0.065477304,0.058638565,0.04508946,0.04067838,0.0234757,0.038679738,0.047773063,0.066962786,0.058579534,0.084193155,0.08777581,0.07052336,0.07218816,0.050599236,0.05589226,0.042687662,0.0952051,0.053884562,0.031970464,0.06603601,0.06733353,0.07530645,0.0547431,0.07056363,0.033650715,0.070116535,0.03989213,0.05333805,0.019540252,0.054796908,0.012328939,0.06020995,0.06191564,0.041063663,0.0594775,0.022765018,0.028681427,0.054905333,0.055744983,0.036724735,0.057248406,0.05618406,0.06974331,0.01750191,0.031026157,0.026641268,0.07888797,0.103931844,0.03337811,0.09038966,0.048224892,0.0762741,0.050417755,0.03146673,0.038694948,0.04906838,0.033343744,0.053123947,0.05853879,0.07057465,0.075849585,0.08970117,0.08085914,0.034033723,0.06368105,0.102934696,0.2234692,0.093485326,0.06781882,0.053302985
0.041821506,0.07176344,0.015993867,0.23232281,0.020430505,0.011571746,0.026785811,0.021672271,0.03791943,0.032793928,0.02240268,0.057488192,0.072767474,0.05012289,0.053681824,0.0586318,0.041487243,0.04610396,0.062641315,0.062005322,0.038409963,0.035249628,0.027159378,0.037283033,0.039314933,0.034671888,0.035509866,0.02055951,0.031451233,0.054795273,0.062340163,0.051083233,0.05443465,0.043769713,0.024942202,0.052281875,0.037176456,0.05290024,0.030194046,0.017480556,0.030294698,0.038253356,0.026832756,0.067270935,0.09166013,0.23180422,0.9788854,0.5003307,0.04841568,0.05632969,0.1411899,0.12631904,0.022349576,0.066482805,0.07305309,0.026070898,0.227289,0.019067982,0.047706902,0.030802049,0.02441972,0.03024434,0.052766807,0.022875564,0.113087706,0.030829698,0.04102387,0.0604652,0.079343736,0.039297175,0.023194166,0.15298137,0.06588001,0.028288642,0.016464518,0.019269496,0.029165996,0.029796608,0.050789576,0.044894688,0.04137004,0.059207465,0.11248061,0.08905024,0.15008502,0.040647067,0.17467867,0.20067866,0.9947635,0.17761412,0.037128113,0.07755011
0.063299194,0.014449897,0.03559796,0.02917031,0.026444934,0.027124772,0.01633943,0.021231996,0.02936561,0.022749186,0.027005464,0.025687557,0.044409957,0.0152621055,0.013959838,0.023645693,0.018813435,0.017871967,0.017947428,0.013868122,0.014989958,0.035430707,0.02672514,0.023916041,0.009945986,0.012130885,0.006650876,0.019364562,0.01195257,0.014621474,0.010497103,0.021102075,0.013047962,0.0263245,0.034048475,0.012095013,0.010044346,0.014466972,0.035080012,0.023594111,0.01519359,0.018362917,0.039231602,0.023669781,0.02754987,0.12112612,0.031659897,0.075292945,0.02546037,0.014056848,0.013149292,0.024338363,0.00958302,0.008709139,0.021359768,0.015787913,0.03153949,0.009757324,0.012559592,0.0071961517,0.012861838,0.009791557,0.025533175,0.01607592,0.010527656,0.012704503,0.019297587,0.010432702,0.008731543,0.015953073,0.009217615,0.051063783,0.017307123,0.009592549,0.011748196,0.009709854,0.047580436,0.020101912,0.013530102,0.023019785,0.023572741,0.015297139,0.029347835,0.026330205,0.03361786,0.009801483,0.0378687,0.091884844,0.034168165,0.16692516,0.049670644,0.015790567
0.16040717,0.06817748,0.01533313,0.051876955,0.033304185,0.067903966,0.025739975,0.026161006,0.0057300255,0.009655743,0.019668838,0.016333286,0.01894618,0.013167883,0.013934314,0.007927232,0.019814309,0.02834765,0.02016035,0.027279694,0.055523064,0.028456075,0.041274022,0.014180645,0.033961486,0.020627802,0.058832835,0.006610936,0.011641338,0.023315981,0.027289612,0.02112757,0.052150894,0.013101412,0.008294295,0.044740357,0.0436339,0.07679642,0.026614048,0.025562475,0.031523336,0.08368335,0.041171893,0.012775484,0.0876093,0.054956894,0.011702187,0.0132613955,0.029536756,0.064196505,0.059941225,0.036088925,0.061736185,0.10763228,0.019456908,0.015743582,0.016645012,0.0031447618,0.027723948,0.122634806,0.022155417,0.106193885,0.010652922,0.03289903,0.041990396,0.011157767,0.0031421601,0.04470576,0.0794976,0.008889395,0.0325319,0.037164126,0.048955552,0.035106923,0.041309636,0.061036985,0.019609207,0.022324348,0.03591107,0.038667586,0.08184841,0.05085953,0.10130812,0.01189788,0.022264563,0.098906495,0.18010247,0.024927823,0.0450163,0.012905736,0.04899628,0.16345108
0.08402775,0.054472517,0.012675463,0.07077895,0.017321257,0.05151053,0.025059469,0.03192616,0.033246167,0.029916236,0.012074506,0.0071648415,0.014014479,0.004521795,0.016810896,0.007916764,0.018453114,0.011885348,0.018283114,0.015290333,0.037680212,0.035558004,0.014288048,0.0068220817,0.010431952,0.006808046,0.01527294,0.011601599,0.00815127,0.026745772,0.037342638,0.016772944,0.016456306,0.009932315,0.016167872,0.007701583,0.040840805,0.06298359,0.024120193,0.012572373,0.026548542,0.060503952,0.025339201,0.03087619,0.21566848,0.49119258,0.069640376,0.66867614,0.030465754,0.05613375,0.08598873,0.01909693,0.091224365,0.16672672,0.029583521,0.020324986,0.031925764,0.013414365,0.0579885,0.25256467,0.014412722,0.06450703,0.072438575,0.015599758,0.04192411,0.016517997,0.01779635,0.025257647,0.16467546,0.016474219,0.062733844,0.14592545,0.038133685,0.023373626,0.03859809,0.024491416,0.010882298,0.0092792865,0.028196298,0.04288049,0.067144714,0.063633904,0.14034967,0.070687674,0.054241344,0.06582582,0.04914803,0.08253345,0.13802022,0.22737567,0.03529636,0.019496853
