0.8440846,0.23001689,0.24430196,0.26780424,0.21013363,0.23267601,0.228632,0.23116367,0.24059948,0.28692794,0.22167046,0.23572941,0.22305237,0.28651792,0.21586393,0.21587956,0.2194555,0.24736452,0.24616748,0.21602102,0.2747273,0.2714396,0.23701486,0.22030911,0.23644347,0.24464123,0.26825488,0.23451298,0.22777946,0.22767325,0.32193515,0.23974448,0.22481664,0.2938843,0.20387647,0.22066091,0.23379682,0.20317386,0.2560437,0.27546194,0.23905893,0.20082745,0.23919927,0.24605517,0.24991894,0.24872819,0.2162424,0.23359872,0.2947479,0.21731848,0.23818938,0.19919169,0.23024033,0.24132763,0.238487,0.24484241,0.20347534,0.24281071,0.23217903,0.22179107,0.197019,0.3080221,0.22039758,0.19554098,0.22700918,0.23329946,0.2412396,0.2074304,0.20993097,0.20759144,0.22477026,0.1994377,0.24645197,0.22564924
0.19295458,0.05433492,0.048050065,0.04813651,0.054078065,0.047124315,0.04027214,0.05320958,0.05899594,0.06328214,0.058938142,0.041748732,0.040799666,0.05570554,0.051368378,0.06160431,0.03443002,0.04654649,0.05938794,0.044068195,0.045308083,0.065588504,0.0468732,0.045936767,0.04530314,0.045284383,0.05127663,0.062495373,0.04548536,0.030639544,0.034126908,0.0442885,0.056669377,0.07904182,0.07070459,0.045742527,0.042406257,0.043280248,0.056161992,0.03744025,0.047314018,0.03507999,0.033898123,0.03695841,0.042178586,0.07171004,0.050993145,0.046819266,0.06129224,0.08101888,0.04481822,0.03093554,0.044014275,0.03927157,0.041750666,0.048262164,0.03901394,0.041236766,0.04059798,0.03719178,0.037554998,0.033148546,0.031151744,0.028524494,0.03976191,0.04529702,0.03885845,0.05870963,0.04075053,0.045116413,0.044540063,0.03910069,0.03530693,0.03463707
0.16667254,0.19892855,0.18303873,0.1727718,0.16030636,0.15364775,0.13650396,0.16339509,0.15579182,0.16906226,0.1491227,0.15486777,0.15776533,0.15998423,0.18938488,0.17638493,0.16974758,0.1732818,0.20204242,0.16221748,0.16798171,0.17441396,0.18460487,0.19478334,0.173567,0.18048777,0.17355743,0.15467274,0.15974844,0.15203203,0.14477445,0.1604222,0.16704668,0.21712855,0.17497317,0.15264307,0.1575355,0.14204754,0.16722354,0.15190919,0.16651106,0.151811,0.1514798,0.15389246,0.1525445,0.14438449,0.14409462,0.15905672,0.20484078,0.16556421,0.15137184,0.14615677,0.17734541,0.16248746,0.17515911,0.1725291,0.16007417,0.17144045,0.16498688,0.17359594,0.14537328,0.16094643,0.13940072,0.13513388,0.1356104,0.16235523,0.15236938,0.15116253,0.1568309,0.1639368,0.14531937,0.14759375,0.1636144,0.14949024
0.14169793,0.15273179,0.17100658,0.16416276,0.14958751,0.14473711,0.14842302,0.16038848,0.16812299,0.15304007,0.17039487,0.1655801,0.14919518,0.16539995,0.18658806,0.1451368,0.15669358,0.17162226,0.16253383,0.15609846,0.18357092,0.14650105,0.17596778,0.16555117,0.17636251,0.17717999,0.13952406,0.15696363,0.18068174,0.17795905,0.1675994,0.1638492,0.16129677,0.18161494,0.16071346,0.15288042,0.18475786,0.13876778,0.16856802,0.16813897,0.16804777,0.150887,0.15745209,0.17770974,0.14977472,0.15573066,0.14450689,0.15203395,0.15960097,0.15904763,0.1543485,0.16101359,0.16485073,0.16715074,0.16705975,0.16381481,0.16283986,0.15589876,0.16186965,0.1633409,0.14881864,0.15974876,0.14418846,0.15169421,0.14910895,0.15811452,0.14205503,0.14613684,0.1640957,0.15047455,0.1566664,0.15274547,0.15039676,0.13867508
0.19222754,0.18263324,0.20197517,0.15775749,0.120587885,0.13196409,0.12117644,0.16252969,0.15002432,0.15461272,0.13815793,0.14618404,0.13190128,0.1447345,0.22560303,0.18782549,0.15141115,0.18029815,0.16859646,0.16809966,0.18933135,0.14148216,0.18738198,0.24468422,0.20266666,0.18909976,0.18567756,0.13341208,0.15794921,0.15386392,0.15103751,0.16332562,0.15185574,0.1686442,0.1311341,0.14105798,0.15043527,0.14664763,0.16040601,0.1690288,0.18302824,0.15156695,0.17517655,0.16478834,0.16009767,0.14420058,0.14863825,0.16672274,0.20892216,0.15977629,0.15922359,0.16338485,0.16845728,0.15489806,0.15642788,0.16104175,0.1659144,0.17190425,0.16991551,0.16486908,0.15181863,0.1324366,0.13810247,0.14198288,0.11328176,0.12644526,0.16013058,0.14405502,0.17245534,0.15124851,0.1496419,0.16196913,0.16612461,0.14764333
0.16976617,0.19727571,0.17793621,0.26705503,0.15264206,0.19998276,0.1590039,0.17331694,0.18389484,0.17091028,0.16800669,0.15801477,0.16866446,0.16086003,0.33305565,0.21727835,0.22710198,0.18222408,0.21512577,0.18658267,0.21097802,0.15639995,0.26957628,0.3474041,0.21031739,0.22232282,0.19204605,0.15039144,0.17147703,0.17603952,0.18444507,0.19644967,0.15443733,0.21667446,0.139695,0.14579356,0.17044455,0.16804521,0.14992534,0.17002094,0.23069711,0.18228997,0.18950714,0.20521003,0.15387346,0.15198384,0.15569758,0.17198059,0.39484978,0.15651084,0.15345016,0.16234528,0.17536372,0.18626882,0.16545947,0.1893242,0.17577493,0.22198395,0.17494984,0.20037483,0.16206272,0.1542667,0.14487876,0.1422726,0.14995302,0.14007927,0.15957376,0.15642402,0.17178743,0.17929207,0.1843199,0.16830455,0.17743409,0.15590289
0.2268621,0.1908199,0.18158837,0.18429686,0.13694647,0.15437822,0.14384325,0.15782925,0.17024781,0.15735413,0.16730344,0.14824414,0.16207518,0.16848783,0.28103194,0.19098406,0.1642556,0.18360515,0.19397983,0.20770705,0.18180789,0.18889143,0.18762058,0.25856888,0.18416071,0.20417865,0.15684223,0.14956869,0.14699477,0.15099801,0.17157288,0.14996214,0.16435583,0.19139327,0.13090032,0.13411088,0.15220292,0.13571785,0.1348018,0.18341589,0.17454673,0.19521624,0.16425425,0.16829547,0.18384372,0.14716935,0.14768754,0.13208784,0.25877452,0.14867717,0.14630997,0.15550816,0.17504632,0.18401307,0.16484876,0.16766126,0.16833624,0.19850172,0.14705096,0.16889949,0.1445368,0.14302714,0.12041662,0.11329094,0.1409288,0.12365876,0.1487772,0.1346411,0.16558741,0.14637424,0.16734655,0.14236549,0.14662705,0.14311546
0.34266174,0.30582887,0.29511178,0.27863145,0.1711971,0.20861644,0.1384655,0.30984095,0.22680269,0.17880198,0.13992608,0.17651187,0.20615493,0.19283454,0.43094188,0.31497642,0.30592188,0.32100567,0.3802201,0.34523466,0.3052723,0.255037,0.33680737,0.39600113,0.35418057,0.356822,0.28537887,0.22866392,0.2509388,0.24715222,0.3570627,0.24538794,0.26100412,0.167334,0.19407511,0.19989769,0.22526816,0.20351951,0.21151511,0.2577368,0.29467335,0.20471448,0.21506074,0.27190733,0.23091242,0.18691494,0.26035604,0.24381848,0.4108145,0.2197986,0.19034714,0.20224129,0.21329542,0.22628057,0.21814679,0.2210939,0.23275895,0.21219003,0.25241524,0.22021934,0.23742352,0.22363359,0.15717167,0.15697584,0.25775754,0.15401533,0.20858058,0.22228521,0.18822356,0.1860124,0.2041004,0.17757897,0.18338665,0.18893567
0.31217343,0.21436895,0.22015172,0.26663318,0.15949808,0.19798389,0.15914866,0.24845436,0.1940996,0.19278301,0.15143418,0.14829418,0.16743281,0.19324838,0.3248195,0.30508807,0.2792002,0.22899374,0.28874597,0.23916966,0.25370902,0.21141754,0.24729416,0.36243817,0.28660792,0.2869287,0.2296036,0.16259913,0.19997844,0.19944167,0.21100913,0.19716378,0.18933265,0.1494638,0.18980622,0.1852007,0.24978311,0.15524608,0.18896066,0.21524163,0.23800763,0.16713576,0.21233313,0.22725889,0.22706166,0.15526967,0.21647872,0.20685774,0.31346515,0.1818091,0.16935076,0.19496046,0.17519733,0.18910933,0.17130432,0.18109287,0.14602852,0.19482794,0.16859582,0.1844461,0.15320802,0.15301886,0.13307,0.13000111,0.2122366,0.18097016,0.17947951,0.12973677,0.14461763,0.10369723,0.1401341,0.11136969,0.1422646,0.11489125
0.3064204,0.35881227,0.3593053,0.39354062,0.2111897,0.3476293,0.23570065,0.3816284,0.32092303,0.2974215,0.2494153,0.26701188,0.296114,0.29077488,0.38380325,0.3524327,0.35763493,0.3439197,0.3763625,0.3951913,0.26589963,0.2466357,0.4177233,0.4211692,0.42168766,0.40395707,0.3475715,0.26478156,0.3327878,0.29945844,0.36750126,0.3534041,0.31478682,0.22893552,0.28409588,0.29810366,0.3201689,0.28567573,0.2434324,0.34373575,0.40637872,0.25498977,0.28719893,0.3064197,0.35935712,0.22055857,0.3195899,0.2538239,0.34800547,0.2805548,0.2798371,0.30809763,0.2837393,0.2856442,0.20450671,0.2428957,0.27547252,0.22360666,0.2642275,0.20327777,0.2561135,0.23112506,0.21625529,0.20365871,0.40654925,0.25496674,0.2407633,0.25815058,0.23873416,0.20768759,0.2252617,0.1740307,0.13983598,0.19445407
