0.23649567,0.16736394,0.11220301,0.15444992,0.099241324,0.110356115,0.07759987,0.09698693,0.089570604,0.10604193,0.05082343,0.06291939,0.104256466,0.09371958,0.22128315,0.11662734,0.09908332,0.09422291,0.12693828,0.10006578,0.102829255,0.087677,0.112310976,0.3250518,0.119764544,0.18774526,0.18339927,0.062078882,0.11164994,0.083808936,0.10918641,0.121989906,0.08321201,0.12607233,0.06987801,0.077077664,0.10706994,0.078109965,0.08123372,0.115332365,0.13641728,0.058498763,0.12019798,0.09873136,0.12046081,0.09050418,0.18135557,0.09609711,0.17336479,0.11208921,0.104947336,0.12813398,0.12204909,0.13768813,0.11404982,0.11938238,0.11479601,0.114143945,0.0989752,0.11860229,0.11401586,0.09137964,0.0645688,0.077140205,0.14465246,0.12107699,0.14826033,0.0854237,0.07931362,0.06512172,0.09105623,0.061666258,0.06593624,0.09723574
0.22282603,0.19833434,0.13166623,0.19542685,0.09757321,0.15590653,0.11393768,0.1757654,0.11947675,0.15026776,0.08241568,0.080334656,0.14527339,0.1800839,0.42380872,0.25928122,0.26163435,0.27966893,0.31656754,0.18987082,0.14865136,0.10148647,0.11344238,0.35262358,0.21112972,0.26517734,0.18821192,0.10320387,0.102743275,0.11753765,0.18015926,0.20856263,0.12153318,0.22146842,0.0953648,0.09482559,0.14561637,0.110042825,0.08764852,0.11920266,0.14791179,0.084612064,0.14526534,0.14962469,0.1784292,0.10259021,0.16067229,0.13727501,0.32714882,0.11826195,0.10919876,0.1201853,0.106835715,0.10335094,0.094639935,0.09076084,0.1012887,0.10064826,0.13409765,0.09144269,0.10997126,0.09290428,0.071179554,0.08435106,0.25423843,0.12871283,0.16239628,0.124953166,0.08753209,0.0897307,0.094390675,0.06472859,0.08456537,0.10204384
0.37850553,0.39109513,0.5277322,0.4213606,0.24639003,0.46723172,0.24174768,0.39905334,0.42799506,0.4266744,0.2523418,0.21673854,0.39208913,0.41047096,0.5997742,0.77193195,0.76331264,0.5574949,0.8140038,0.8108964,0.46817333,0.27069744,0.6938074,0.41767833,0.6363706,0.80341184,0.60244554,0.24167746,0.26512778,0.35563222,0.37279803,0.40918598,0.37986934,0.2537384,0.32814068,0.19087403,0.20717108,0.24492468,0.14146791,0.20204085,0.50767744,0.19678979,0.14233164,0.28092882,0.65106416,0.29193014,0.47419113,0.28167227,0.5622908,0.277467,0.24100469,0.35247713,0.43205267,0.25757086,0.123521306,0.21402049,0.40938574,0.37676963,0.4512899,0.24575973,0.2412254,0.19059934,0.14164132,0.15923053,0.4318631,0.3058748,0.35296106,0.29430154,0.36886525,0.23691335,0.31796154,0.18255901,0.10798109,0.20257345
0.16999695,0.10332062,0.19314608,0.12642653,0.1403515,0.20590557,0.12631327,0.14755104,0.19502391,0.20658602,0.08051244,0.11971148,0.15586014,0.1243969,0.17999123,0.27800143,0.3951631,0.2534351,0.31020933,0.20793636,0.21380192,0.15100017,0.1508549,0.12664889,0.20686981,0.2069212,0.20469388,0.11253603,0.13186106,0.13078384,0.13293675,0.20865573,0.09849237,0.14686148,0.11678059,0.10779158,0.16808942,0.108742535,0.10810602,0.1308817,0.20478395,0.10312699,0.12909165,0.17610134,0.16921824,0.12771764,0.18667288,0.13421227,0.11963464,0.13645676,0.18585579,0.17093113,0.16000244,0.12792288,0.11632484,0.15761817,0.19377251,0.2000073,0.17476875,0.17769343,0.14136149,0.12374696,0.14645608,0.172048,0.16814773,0.24460104,0.17424269,0.13881488,0.12625188,0.120452024,0.174323,0.12442941,0.14650387,0.12544197
0.5417353,0.62091905,0.47113904,0.36760613,0.17010278,0.46959147,0.37288094,0.5018392,0.48885098,0.34570274,0.24269862,0.44451642,0.38267356,0.33325458,0.36099005,0.48337308,0.31208152,0.18455379,0.2649436,0.38947135,0.5313347,0.38600898,0.4212084,0.5201223,0.26681435,0.39305517,0.48103753,0.32027885,0.25875843,0.44150323,0.18991174,0.13130793,0.20239286,0.2728299,0.19960153,0.2268301,0.17360191,0.16889443,0.16683614,0.53784066,0.59005946,0.33737776,0.32873377,0.5397078,0.34720537,0.376244,0.42477232,0.33362585,0.51240695,0.41992867,0.44317678,0.44884607,0.4094847,0.25986072,0.15764901,0.21539035,0.34587047,0.36824396,0.32858852,0.3586924,0.5026757,0.40258732,0.43929854,0.43991077,0.6692122,0.5190635,0.18506515,0.3948712,0.27433002,0.19467078,0.35935217,0.15536393,0.09583607,0.1745846
0.4962366,0.63475806,0.47970608,0.5652838,0.17976959,0.52319986,0.38770595,0.5768519,0.5682477,0.35632327,0.35113797,0.46519175,0.5103096,0.49255082,0.33489722,0.27258107,0.3293815,0.4873535,0.4331349,0.5396248,0.30266538,0.44875374,0.6602065,0.62848043,0.5625429,0.5192604,0.4612012,0.32271868,0.6205841,0.38930193,0.35862148,0.34588936,0.33160147,0.23912627,0.36389792,0.32138342,0.43621755,0.27058014,0.36689886,0.5320719,0.5390711,0.2876855,0.42312038,0.4501695,0.41125366,0.4485894,0.48842615,0.49062338,0.41170126,0.5651148,0.64569163,0.6019996,0.5532375,0.5035177,0.29403064,0.63211393,0.5294426,0.37116978,0.43767807,0.36091608,0.51068723,0.42205155,0.3450226,0.36730373,0.7116644,0.38925776,0.25605056,0.48968664,0.35411423,0.30706906,0.5013125,0.38829523,0.16782314,0.45109123
0.37971133,0.3267263,0.44735718,0.4937567,0.40539947,0.4663631,0.3015239,0.5007486,0.40518507,0.3330489,0.23803495,0.25473696,0.2058019,0.21219184,0.45157328,0.421899,0.42177355,0.47742793,0.38149506,0.33316204,0.29436415,0.21841079,0.3485423,0.31921285,0.43311787,0.27981582,0.49320567,0.36642054,0.29992846,0.34211302,0.441982,0.3216667,0.35073683,0.22621126,0.32254446,0.40302056,0.39519215,0.317325,0.2924249,0.35677415,0.23384844,0.18853031,0.25041726,0.25253838,0.53420484,0.21967809,0.32719707,0.27041578,0.32833654,0.23393172,0.29065186,0.24112633,0.26546958,0.29090574,0.17492038,0.24429177,0.27715883,0.2977469,0.38719925,0.25539652,0.26501969,0.24843127,0.1911274,0.16768335,0.34741718,0.20257677,0.31668574,0.21342379,0.2043097,0.16929163,0.16239016,0.14227107,0.11503851,0.15180986
0.69972456,0.8944452,0.669321,0.5944475,0.2862032,0.6852966,0.2919269,0.52547044,0.39454523,0.46910763,0.11580074,0.18423393,0.19649953,0.3985621,0.634641,0.2024749,0.21366951,0.2705311,0.38278687,0.42478475,0.4112237,0.6195275,0.84050393,0.85075164,0.73356205,0.82092565,0.5428955,0.3984613,0.48338905,0.13536465,0.17907573,0.1632475,0.20445393,0.46665245,0.09958134,0.081157446,0.13042246,0.08286076,0.033880882,0.12231218,0.38081607,0.12658949,0.29784343,0.1358304,0.6678613,0.28409722,0.36021155,0.35794488,0.86235714,0.36838928,0.35650274,0.5639519,0.43539703,0.7171281,0.3932473,0.5958842,0.49817395,0.20046821,0.2104335,0.25798965,0.16299012,0.2358327,0.15606852,0.19143899,0.6604642,0.31551045,0.30008328,0.53092766,0.4727453,0.3543548,0.51955676,0.38973245,0.22732148,0.43049476
0.2052723,0.30418432,0.25707301,0.26487094,0.219229,0.26086938,0.23493868,0.2577646,0.24695022,0.18619506,0.24158184,0.24464169,0.23908694,0.23677741,0.19184794,0.20739615,0.27849323,0.23560052,0.22559136,0.30487487,0.277752,0.21251437,0.24031326,0.15862398,0.18944351,0.23787147,0.23544027,0.2333045,0.39413056,0.3235209,0.30592355,0.29710954,0.27456805,0.2193569,0.24149549,0.2888115,0.32972088,0.26112622,0.2358116,0.2919667,0.29435697,0.24995755,0.3033932,0.2652046,0.27927786,0.16292258,0.16326183,0.2793199,0.19771245,0.2700137,0.22329552,0.19381976,0.20103094,0.2559247,0.27004248,0.20632908,0.2548112,0.20252314,0.20589593,0.18503276,0.22054376,0.20930213,0.20969677,0.18160716,0.32520166,0.20699924,0.22217442,0.26116234,0.29694733,0.24361293,0.21209447,0.18135835,0.23730405,0.20980175
0.13099764,0.15789472,0.3103923,0.22483872,0.27180916,0.3363168,0.30044764,0.19850513,0.29619968,0.29395792,0.22721836,0.31129664,0.21766064,0.2643229,0.1819852,0.34733093,0.4247533,0.27929676,0.20617409,0.29738715,0.3576836,0.07406259,0.20624354,0.088990524,0.2859361,0.3113547,0.19138621,0.20934944,0.26343587,0.2141978,0.26921666,0.20157029,0.16218317,0.25619978,0.110463575,0.14952792,0.19637556,0.1954471,0.25877154,0.261788,0.28946486,0.24050608,0.19848149,0.31648105,0.2225055,0.1592364,0.18692502,0.1614379,0.10382903,0.120185755,0.22624585,0.19329442,0.20185088,0.20180964,0.20832954,0.19404742,0.36513788,0.21879265,0.15623583,0.14969416,0.3001524,0.26198882,0.26457313,0.3409405,0.21833232,0.3216068,0.197109,0.15135665,0.17986852,0.15522917,0.14945313,0.14206986,0.12731785,0.09704025
