0.44060594,0.44983414,0.65831465,0.15297139,0.46788263,0.87228984,0.6092729,0.33477002,0.42494315,0.83751875,0.43969738,0.2369026,0.36457115,0.4066956,0.48455352,0.3710577,0.34261906,0.40008798,0.26395893,0.40243623,0.35579717,0.7728116,0.8927434,0.3154801,0.57740384,0.30121586,0.7436683,0.69011766,0.6463682,0.6226383,0.72652894,0.42458478,0.38370743,0.24454832,0.3971145,0.39223084,0.2732568,0.230663,0.61657935,0.6299841,0.5734851,0.5065326,0.6063997,0.07999531,0.46577594,0.18418722,0.19358917,0.16655886,0.1647735,0.16622354,0.09205857,0.15944362,0.13271542,0.22869256,0.14835367,0.08264151,0.14469887,0.14954305,0.19392595,0.16854444,0.31326544,0.41945976,0.104775935,0.09524384,0.09572552,0.15914384,0.32601067,0.15069126,0.08644624,0.09414377,0.053757362,0.060393818,0.07541223,0.3211382
0.5554579,0.46547037,0.5907232,0.35363626,0.45434153,0.6755339,0.5899193,0.42696002,0.66905475,0.6282491,0.5788666,0.48347703,0.6642524,0.6140698,0.51726633,0.53950685,0.46775505,0.50662494,0.43046087,0.5175481,0.5458529,0.6141977,0.7693196,0.59598064,0.69464326,0.44440255,0.5702753,0.68423796,0.7617013,0.8342272,0.801617,0.5870224,0.7168423,0.20705688,0.5802747,0.5852494,0.4995933,0.52805984,0.91784275,0.86001134,0.9068034,0.8459396,0.7236102,0.19987693,0.31569073,0.24040024,0.3665189,0.34637517,0.16830249,0.33526668,0.25760517,0.31093207,0.28823087,0.37204573,0.21861702,0.10906571,0.30105516,0.16644736,0.32126778,0.2597189,0.41833934,0.4067727,0.21304011,0.2427934,0.45074648,0.2223173,0.34852263,0.16675317,0.06565851,0.10101766,0.19318807,0.068831876,0.10090993,0.19579257
0.43606782,0.5678836,0.5561103,0.7292227,0.52755475,0.666354,0.5996029,0.67149043,0.6088597,0.56483084,0.48698908,0.49274948,0.6590435,0.69368356,0.8448668,0.7006738,0.6335918,0.7881544,0.6415696,0.66613513,0.65224355,0.59232837,0.7398959,0.7946729,0.6977712,0.63381803,0.5578962,0.51523423,0.5622937,0.59202135,0.73220193,0.6404179,0.68232024,0.5168263,0.63078046,0.6668549,0.6650622,0.41964555,0.5267307,0.5518457,0.59872925,0.5433926,0.6862687,0.67919046,0.5345102,0.44175673,0.682746,0.5992802,0.7837418,0.48402223,0.31888565,0.46622056,0.4311166,0.42892882,0.404058,0.28567845,0.52048403,0.3654139,0.47827476,0.31075537,0.27085185,0.32427496,0.32774836,0.30379274,0.7414235,0.2920579,0.34533507,0.36096177,0.234903,0.22100335,0.59430367,0.18386061,0.33513993,0.35700077
0.3633194,0.21703325,0.17846134,0.06540669,0.2286933,0.42728144,0.17880899,0.10269774,0.18467073,0.28424746,0.13880333,0.11194596,0.11166471,0.18795413,0.101636074,0.16261825,0.1992775,0.206916,0.2302554,0.35567543,0.33937988,0.34307086,0.24328871,0.09266564,0.17514163,0.1383695,0.3504186,0.18026458,0.1780839,0.2763531,0.20476861,0.08038192,0.1162913,0.148755,0.12809703,0.09409807,0.0845347,0.05210085,0.29833865,0.16773957,0.23603685,0.16136052,0.18728614,0.06373239,0.20525837,0.1318609,0.18792935,0.249877,0.17648251,0.22323857,0.11021916,0.14513084,0.13629982,0.14121638,0.22586204,0.14592613,0.20893762,0.17751728,0.18810894,0.1766978,0.18352214,0.21678376,0.1763249,0.15436152,0.081169166,0.13760968,0.20302273,0.18507205,0.12243134,0.1383253,0.11906148,0.13750516,0.10807872,0.35638872
0.67555255,0.6018488,0.6829776,0.47038722,0.7159832,0.7113421,0.7227919,0.50255316,0.78977907,0.6717716,0.6790846,0.42700604,0.62072474,0.7901194,0.20629418,0.6726212,0.56443375,0.6117801,0.7862088,0.79607284,0.8471711,0.94690555,0.8530213,0.38391876,0.66493446,0.32021716,0.5987364,0.5671585,0.45673373,0.6298239,0.46119472,0.32901564,0.25028613,0.07085267,0.33400095,0.27157292,0.1957989,0.1961773,0.5180034,0.31444362,0.34960833,0.2775,0.2114667,0.12749565,0.39117494,0.36369646,0.26694393,0.45043603,0.4893572,0.3394652,0.27265885,0.2661775,0.17524755,0.20242645,0.28966168,0.21638362,0.28978947,0.18868984,0.2406234,0.20448333,0.3800354,0.47986317,0.2954125,0.59407485,0.13890144,0.2234158,0.46731052,0.27261364,0.19095398,0.18813367,0.106629506,0.17840771,0.27433434,0.3315185
0.60764176,0.5898011,0.48555323,0.52920717,0.46528873,0.53022194,0.36862752,0.5147653,0.5450223,0.40764692,0.32639617,0.35102093,0.51995486,0.4638938,0.65622735,0.49436572,0.49442205,0.7076502,0.51895845,0.5155301,0.53853035,0.60433155,0.4540952,0.66180015,0.47208977,0.37218297,0.40909046,0.50388825,0.4592132,0.46734953,0.57197976,0.44446555,0.431874,0.19794099,0.4468844,0.41445637,0.30941483,0.40190184,0.623637,0.56506443,0.47054452,0.58214074,0.5014201,0.28454688,0.2303916,0.34514138,0.56474817,0.48736688,0.8240096,0.3713882,0.18770604,0.3277959,0.39276364,0.4428807,0.3120225,0.20599842,0.32395497,0.2423995,0.33239898,0.22806129,0.241117,0.3850427,0.22537561,0.28782544,0.6136213,0.22053112,0.1703019,0.29943916,0.19879748,0.19548987,0.36406818,0.17176576,0.18777259,0.13447833
0.6271161,0.5741567,0.4906837,0.37850475,0.46271467,0.525498,0.47941583,0.5443005,0.6099456,0.52355456,0.6362511,0.6355503,0.596796,0.46966362,0.57679194,0.45419067,0.49848646,0.6680365,0.5114033,0.5230825,0.519978,0.4868186,0.4405967,0.44749472,0.45247394,0.33758757,0.43017802,0.600814,0.61549723,0.7137537,0.6488693,0.3512191,0.40859917,0.17830974,0.3370382,0.35277882,0.2388454,0.5006829,0.8080568,0.8729772,0.6825075,0.8240113,0.37437895,0.3791598,0.34467304,0.31964323,0.32508108,0.3862207,0.45234945,0.47936934,0.44101247,0.54482347,0.41669863,0.47801638,0.30450392,0.24177778,0.40859762,0.35860425,0.3613756,0.32427368,0.16444613,0.65262556,0.29636794,0.33599886,0.30578586,0.20838206,0.24225335,0.1805363,0.078751825,0.20096324,0.2512868,0.112536095,0.09666373,0.17403696
0.6387079,0.40948564,0.40771118,0.35865468,0.4729668,0.7519587,0.4490125,0.36653924,0.3125929,0.57467043,0.52889013,0.41569692,0.49652317,0.5274848,0.36777267,0.34926608,0.40367687,0.39741677,0.30133173,0.52559435,0.62042,0.7310056,0.6108932,0.331863,0.3770537,0.34972253,0.6316065,0.5541863,0.5761456,0.66581154,0.59542084,0.37843135,0.44100028,0.061687,0.44910657,0.25879264,0.16645472,0.28124654,0.59910417,0.5563117,0.50002396,0.567542,0.30511662,0.085407816,0.3609508,0.19978283,0.23084465,0.22348298,0.19648749,0.24539174,0.09659947,0.21463959,0.14995909,0.39675862,0.19221449,0.13636346,0.2267604,0.15385658,0.23390415,0.20728125,0.32435173,0.46957576,0.2878207,0.35550374,0.20348237,0.17689253,0.24916123,0.14442588,0.080138445,0.17284596,0.11872715,0.0802878,0.11423117,0.16130747
0.15606295,0.11439535,0.4265146,0.2811054,0.3968846,0.80964005,0.34029856,0.37850347,0.34217057,0.6110737,0.64039695,0.58802265,0.62212837,0.2253185,0.83223385,0.53868467,0.2836687,0.5204208,0.40183088,0.13177556,0.35996327,0.74983907,0.95131433,0.1505839,0.85675186,0.22989224,0.3920932,0.75892377,0.7693188,0.88442904,0.88155466,0.7877647,0.86112577,0.022591215,0.85221297,0.60952616,0.6365627,0.5913125,0.44280794,0.47306433,0.40427756,0.25112686,0.3974903,0.21366481,0.31761706,0.2147638,0.08904349,0.20160422,0.17083324,0.23690437,0.21106829,0.28361672,0.20632595,0.2880113,0.10259536,0.07207932,0.1293186,0.123517886,0.20255706,0.20723082,0.34517613,0.22537766,0.11205821,0.34316072,0.19537106,0.34014696,0.20443848,0.112398475,0.06800522,0.058968876,0.05506483,0.07184011,0.07454224,0.08631073
0.41697267,0.29948398,0.36219698,0.3062112,0.31369442,0.40426815,0.48782805,0.33840618,0.2992966,0.47914547,0.44202524,0.4254351,0.44673693,0.2968264,0.5456791,0.4736375,0.31637615,0.38825554,0.47416,0.32577643,0.41433752,0.6837131,0.48758572,0.16329312,0.27343196,0.1864649,0.22548734,0.40346202,0.73239535,0.8660678,0.7845372,0.8051221,0.7501727,0.04226039,0.7396428,0.5241357,0.6515371,0.31871665,0.465541,0.23279466,0.52461153,0.22059374,0.254572,0.2211834,0.15015054,0.18665124,0.21949351,0.15461953,0.19545074,0.10234366,0.1064168,0.083088,0.09510906,0.24517806,0.10048975,0.09000547,0.07054751,0.13905446,0.11554357,0.12846833,0.23930156,0.3172419,0.19648518,0.51090187,0.095636494,0.22953176,0.08313164,0.089124106,0.090780996,0.07171124,0.06760377,0.06897328,0.06994506,0.07321936
0.43627208,0.2506064,0.44325766,0.2735304,0.40696403,0.76446635,0.5142306,0.42515582,0.4906497,0.5545345,0.6661352,0.34496418,0.5206455,0.6550331,0.5888003,0.6462391,0.36271963,0.47784454,0.40560877,0.43384174,0.37921107,0.6566254,0.8673791,0.42468625,0.52278197,0.47112373,0.6987873,0.683543,0.72603834,0.78964466,0.7502989,0.65794784,0.4805082,0.02737623,0.53815407,0.33970383,0.5059858,0.46857905,0.8001456,0.7979572,0.8309673,0.8683017,0.5600656,0.7346381,0.59146136,0.43747327,0.32304138,0.3147562,0.16455477,0.47700357,0.51449,0.6320445,0.5721537,0.299879,0.35912532,0.17087953,0.32278344,0.22627111,0.4395936,0.21709588,0.37464836,0.35407066,0.08520662,0.121917605,0.090585366,0.1232035,0.37472948,0.098678745,0.056458108,0.17820086,0.18003295,0.13178268,0.14288273,0.1324439
0.83089715,0.46215722,0.5495053,0.31197116,0.3864588,0.7699128,0.7514832,0.5573724,0.56776345,0.8292632,0.6486857,0.5193093,0.7647951,0.6384332,0.7321965,0.56118214,0.3935723,0.68098915,0.8832899,0.6122716,0.8568179,0.958635,0.71762127,0.24377781,0.33943596,0.35505056,0.54400814,0.5563235,0.7010678,0.7603061,0.73283577,0.7048196,0.7281514,0.08151904,0.710405,0.3928437,0.46769667,0.35775435,0.17778026,0.31590807,0.5226659,0.33069453,0.37154338,0.54930717,0.3386819,0.52253443,0.5616465,0.28854704,0.43123654,0.27191693,0.20363183,0.21575491,0.27678484,0.467929,0.1670975,0.29173347,0.18818581,0.2101695,0.24683833,0.5553866,0.24693781,0.4823674,0.19343182,0.2752007,0.14543018,0.64309984,0.41991913,0.13623254,0.10331412,0.09430964,0.13661443,0.2277379,0.20688315,0.31381768
0.04848477,0.06314133,0.079281725,0.05710082,0.112718545,0.08072675,0.04949399,0.05837576,0.069379926,0.13440707,0.1157215,0.086906075,0.08554465,0.11719835,0.061030794,0.104900055,0.09561319,0.12628251,0.17271322,0.199795,0.23532368,0.17092499,0.12954761,0.07394218,0.18831731,0.3225604,0.22335899,0.21468188,0.093563505,0.09995106,0.057141937,0.105516545,0.1187255,0.083654515,0.08097358,0.107585214,0.10303582,0.17318767,0.10737463,0.072641395,0.113019615,0.14996256,0.06125776,0.09925162,0.20942144,0.17022248,0.14496653,0.07996218,0.12720565,0.14862831,0.13925886,0.08033224,0.10365507,0.09417974,0.065819316,0.15232506,0.09103895,0.046836935,0.05874216,0.06831385,0.06677806,0.11051957,0.06387633,0.056050576,0.04720586,0.1351203,0.08841478,0.086460486,0.054376595,0.05520433,0.039091863,0.063779436,0.081645794,0.06795996
0.055697635,0.040131398,0.038187742,0.050905515,0.07945034,0.056455232,0.04562405,0.058089796,0.037645206,0.06842311,0.12533678,0.105871454,0.10444939,0.036422957,0.036794785,0.05282547,0.0443735,0.07876906,0.047855478,0.071701296,0.10510144,0.13261643,0.19507119,0.04363046,0.2981862,0.06733446,0.038618878,0.083388306,0.088228926,0.091021605,0.10034977,0.11858668,0.08991198,0.026451502,0.07736909,0.1164573,0.093620166,0.07941584,0.08537549,0.10115847,0.13290252,0.07869982,0.10844343,0.17327249,0.02254789,0.05055579,0.0550916,0.056210995,0.045656674,0.06654394,0.046866287,0.045140427,0.054071702,0.05287899,0.060530897,0.11672938,0.025051482,0.049083732,0.06438742,0.07808301,0.035607148,0.07423679,0.055787865,0.03972271,0.049301773,0.051033955,0.029631402,0.035332732,0.04574869,0.05259576,0.05287043,0.04784415,0.053335298,0.020659918
