0.08293128,0.088716514,0.09254704,0.091255404,0.09723894,0.052965008,0.088570036,0.09349194,0.10425971,0.056968722,0.11396062,0.13301894,0.10862675,0.095289536,0.08779539,0.094732836,0.07880611,0.08441124,0.08246212,0.092178784,0.12352099,0.112406805,0.069218904,0.0952431,0.070559785,0.074575275,0.035268478,0.09373155,0.098350294,0.081805475,0.078674264,0.09073943,0.099439256,0.110058516,0.086413406,0.082118064,0.0875064,0.098626606,0.10375837,0.10432528,0.099227205,0.095429294,0.09147328,0.08567226,0.036791302,0.07411798,0.06604427,0.12253943,0.09711086,0.1021448,0.103073485,0.12434644,0.12936752,0.097849555,0.10998705,0.11555135,0.097416304,0.09833376,0.08433412,0.086625315,0.09627066,0.099065915,0.13015008,0.09215071,0.095180206,0.090918906,0.03525767,0.089949965,0.120603085,0.10574136,0.11435613,0.113870114,0.103928655,0.054274965
0.14056158,0.11619273,0.08977722,0.07762152,0.117051505,0.10601526,0.09902677,0.09800405,0.10580867,0.12381569,0.10245542,0.07647137,0.12760569,0.1026788,0.07973233,0.1129733,0.084678255,0.08969947,0.116235346,0.08551988,0.111788385,0.104353644,0.0825071,0.07811867,0.167617,0.12249092,0.13936017,0.09248291,0.07682916,0.09316745,0.075866506,0.07616008,0.09305686,0.2127109,0.09394653,0.089016765,0.10128978,0.091328286,0.09435441,0.09770963,0.11696777,0.091023095,0.13017204,0.12997854,0.13956906,0.09461573,0.097722806,0.11930877,0.111152135,0.08951058,0.07383533,0.09323293,0.09474302,0.09098347,0.09554255,0.0898216,0.07974554,0.08199005,0.08711918,0.09322412,0.075680725,0.059768103,0.08217463,0.1360404,0.13503247,0.11900909,0.11879581,0.09846625,0.11171464,0.08409221,0.0930391,0.10831087,0.10501471,0.1163674
0.16565526,0.10492973,0.08921497,0.10451014,0.12611519,0.09651253,0.102756046,0.09954865,0.10299862,0.11210056,0.09263714,0.091767885,0.12102553,0.10075496,0.07650761,0.14447294,0.10688856,0.09739304,0.16050194,0.08790245,0.11521188,0.14026791,0.094541356,0.113809444,0.09396014,0.14161097,0.14220788,0.108860485,0.098430976,0.12803963,0.11128315,0.11487285,0.111888885,0.30582157,0.11587498,0.12209886,0.16062348,0.10189854,0.12400781,0.12387896,0.1424032,0.12782334,0.13144714,0.19758953,0.090170965,0.09661652,0.095222175,0.09872982,0.12005421,0.08689761,0.098727114,0.12491273,0.12637536,0.0858354,0.10354416,0.15265577,0.1024238,0.13223201,0.11063077,0.13096546,0.11925236,0.100468,0.13641864,0.16566993,0.1212572,0.22299503,0.20556523,0.120050535,0.103041895,0.082728535,0.08089375,0.11426349,0.14472945,0.16854319
0.0917741,0.06038002,0.09427013,0.069071114,0.09053956,0.08718403,0.07543745,0.12111474,0.09454774,0.0985658,0.105830446,0.08900157,0.0879322,0.10673982,0.07257755,0.08102297,0.07497121,0.06694758,0.07479936,0.073293425,0.07894015,0.07427878,0.06261483,0.06184166,0.07824135,0.06974395,0.11178129,0.09285692,0.069739655,0.08653646,0.07645359,0.0883398,0.1456161,0.10361321,0.102952085,0.0885453,0.07714776,0.0748369,0.08126209,0.08354301,0.07487363,0.072996505,0.067767024,0.10321824,0.09278825,0.07440044,0.0834427,0.090763,0.13069335,0.0836967,0.07790057,0.07571053,0.06821899,0.06378335,0.06472368,0.078470826,0.08260237,0.08594215,0.072742574,0.07407185,0.09410692,0.08333218,0.09122301,0.10248477,0.08997051,0.07556774,0.0911761,0.07759099,0.091926515,0.0642497,0.06494004,0.065390885,0.078399815,0.1053996
0.18707074,0.11358574,0.08149281,0.052464344,0.12626931,0.39153096,0.3945303,0.09166545,0.14015116,0.18474494,0.12965596,0.075357154,0.17263152,0.13122876,0.10090932,0.14203602,0.100364886,0.102653384,0.15988988,0.11941264,0.48318487,0.4888565,0.2792294,0.25346988,0.44919792,0.56348133,0.25479484,0.17058235,0.071933806,0.08404933,0.1065986,0.08412186,0.084738865,0.14150329,0.057619907,0.06024748,0.13861361,0.07633129,0.058834773,0.07382875,0.13246468,0.11930434,0.09946562,0.14918782,0.26973444,0.14195232,0.16788301,0.1316461,0.1977407,0.09386041,0.07042116,0.14125043,0.1807915,0.16760392,0.17782728,0.110669166,0.09046105,0.109847486,0.16434708,0.13824941,0.13296872,0.08600506,0.08990045,0.09389885,0.104822434,0.20119503,0.16032346,0.11870686,0.11252582,0.062116712,0.07726081,0.11127562,0.1043946,0.09376481
0.090390734,0.11416759,0.10644531,0.10000332,0.15672216,0.111032285,0.1398185,0.08894022,0.12496167,0.1788195,0.08601254,0.08270415,0.24974294,0.14566025,0.08895812,0.1268433,0.07020155,0.07020346,0.11704392,0.12645552,0.39520648,0.39242744,0.21900584,0.8368094,0.38299134,0.3704153,0.20118678,0.15505338,0.09750697,0.0995738,0.07414083,0.1003612,0.07726597,0.18662429,0.027798569,0.0454921,0.091445595,0.09324306,0.10298901,0.17819601,0.14339167,0.13727373,0.12281065,0.1471512,0.15582883,0.10312006,0.112490684,0.13254279,0.21997853,0.0820785,0.0825494,0.13678443,0.14424992,0.16757348,0.15563425,0.16441196,0.105073676,0.115463644,0.09784718,0.23279054,0.18086147,0.18850741,0.19841573,0.20924044,0.15743908,0.3191872,0.14590959,0.1581429,0.11359599,0.07792485,0.07798299,0.17471515,0.19752955,0.12538777
0.19062172,0.12359955,0.15729558,0.05657277,0.10713473,0.22021203,0.1943041,0.07527474,0.19881703,0.161796,0.12466341,0.110309325,0.2528598,0.26205847,0.115166,0.123684466,0.1682331,0.18276364,0.10142248,0.24075685,0.2748582,0.2580424,0.20695162,0.40055826,0.28151166,0.13854377,0.18462919,0.12621562,0.1028118,0.17062634,0.163832,0.10738151,0.08232225,0.17614046,0.07238269,0.0936338,0.115598805,0.22313024,0.12691341,0.19613925,0.27389616,0.23538443,0.19047631,0.089696154,0.23015228,0.10898398,0.11552279,0.1366832,0.22039525,0.16401465,0.0890711,0.21594326,0.2447878,0.2362112,0.21482074,0.12320197,0.12098277,0.12892498,0.16872124,0.1420489,0.15594143,0.120650515,0.10918408,0.14144295,0.15199724,0.14367273,0.1803458,0.121925585,0.1084893,0.08894313,0.079535656,0.09168205,0.12562996,0.13941368
0.16842012,0.12272629,0.115128435,0.055084392,0.09243475,0.12875761,0.11340581,0.082362026,0.16290452,0.11882646,0.13453595,0.13757268,0.19545902,0.17283866,0.100255586,0.060717918,0.07225921,0.109944135,0.08113678,0.12457284,0.1820563,0.2413592,0.16578051,0.21384713,0.17963132,0.5951592,0.10781968,0.12399288,0.08302436,0.07902606,0.08587458,0.05349493,0.08595304,0.28832647,0.0598279,0.07624736,0.058063697,0.07946151,0.066173285,0.07925728,0.11109809,0.058002517,0.09267291,0.045563802,0.06509607,0.09369091,0.096861884,0.10727068,0.3632369,0.096643135,0.0579705,0.07299209,0.10626425,0.11533229,0.09965449,0.076313265,0.061197467,0.064280264,0.086700074,0.076402165,0.07744789,0.07198141,0.07376503,0.079512104,0.14150414,0.059717428,0.049465988,0.10066491,0.08755762,0.05899697,0.052237373,0.044824943,0.03862438,0.0397085
0.20402588,0.09553983,0.10794696,0.12917739,0.114734694,0.11758026,0.10383091,0.10782856,0.13543542,0.10473414,0.07976519,0.10800931,0.12105686,0.15329656,0.12162361,0.073935874,0.12209534,0.10142446,0.09356565,0.12968917,0.11855271,0.09540343,0.085129485,0.14092961,0.09215136,0.0756622,0.15223846,0.09671828,0.120490946,0.2009098,0.10347511,0.11601566,0.11404447,0.25034976,0.11397122,0.118406,0.1360241,0.15579468,0.18365781,0.16207938,0.10890803,0.14782782,0.1179806,0.11701218,0.24410737,0.13263066,0.15000935,0.122365706,0.18953958,0.15149005,0.09193326,0.2526892,0.15022819,0.10163073,0.102086395,0.1168695,0.13296175,0.13182813,0.11296123,0.14601032,0.15282132,0.0836002,0.12490366,0.2883996,0.13604441,0.18397434,0.22341524,0.100205086,0.14172,0.15045749,0.08509408,0.16841164,0.1751074,0.27270943
0.12357262,0.09696529,0.12603432,0.11177253,0.17173675,0.11309714,0.12762864,0.10110744,0.16219,0.0358309,0.07451735,0.08823074,0.0950701,0.13223815,0.1110396,0.19024499,0.2117075,0.14574133,0.14807573,0.17870949,0.14623341,0.085607864,0.055871986,0.089454815,0.081078865,0.13303986,0.13238712,0.12247115,0.1540011,0.16392915,0.1313377,0.15846796,0.11818811,0.11954655,0.11204842,0.09817822,0.113276795,0.10911841,0.15060985,0.1355667,0.123146355,0.09687435,0.14416938,0.13985243,0.192581,0.14014778,0.16250908,0.09975592,0.14884052,0.11279108,0.12055439,0.15506352,0.1900942,0.15780015,0.17779575,0.1861731,0.16736685,0.19604091,0.16634552,0.18004265,0.1549965,0.19881941,0.18641764,0.23168136,0.1294339,0.14720726,0.17677365,0.1990162,0.14529029,0.15945607,0.11522135,0.15361841,0.1596797,0.20025578
