0.8440846,0.23001689,0.24430193,0.26780424,0.21013361,0.232676,0.228632,0.23116365,0.2405995,0.28692794,0.22167045,0.2357294,0.22305235,0.28651792,0.21586391,0.21587954,0.21945551,0.24736449,0.24616751,0.216021,0.27472728,0.2714396,0.23701487,0.22030911,0.23644349,0.24464121,0.26825488,0.23451298,0.22777948,0.22767326,0.32193518,0.23974445,0.22481665,0.29388434,0.20387648,0.22066091,0.23379682,0.20317385,0.2560437,0.27546197,0.23905894,0.20082745,0.23919927,0.24605516,0.24991892,0.24872817,0.2162424,0.23359871,0.2947479,0.2173185,0.23818943,0.19919172,0.23024036,0.2413276,0.23848699,0.24484238,0.20347533,0.24281073,0.23217905,0.22179107,0.19701897,0.3080221,0.22039756,0.195541,0.22700918,0.23329945,0.24123958,0.2074304,0.20993099,0.20759146,0.2247703,0.19943766,0.24645194,0.22564924
0.1929546,0.054334916,0.04805007,0.04813651,0.054078065,0.04712431,0.04027214,0.053209584,0.058995944,0.06328213,0.05893814,0.04174874,0.04079967,0.055705547,0.05136838,0.061604306,0.034430023,0.04654648,0.05938794,0.044068195,0.045308083,0.06558849,0.046873197,0.045936767,0.045303144,0.045284383,0.05127663,0.06249537,0.045485362,0.030639546,0.034126904,0.04428851,0.05666937,0.079041824,0.070704594,0.045742527,0.042406254,0.043280244,0.056162,0.037440248,0.047314018,0.035079986,0.033898123,0.03695841,0.042178586,0.071710035,0.05099315,0.04681927,0.061292246,0.08101888,0.044818223,0.03093554,0.04401427,0.03927157,0.04175067,0.048262164,0.039013945,0.041236766,0.04059798,0.03719178,0.037555,0.033148546,0.031151744,0.028524492,0.039761912,0.045297023,0.03885845,0.058709633,0.04075053,0.045116413,0.04454006,0.03910069,0.03530693,0.03463707
0.16667253,0.19892856,0.18303871,0.17277178,0.16030636,0.15364775,0.13650396,0.1633951,0.15579185,0.16906226,0.14912269,0.15486778,0.15776533,0.15998423,0.18938486,0.17638493,0.16974759,0.1732818,0.2020424,0.1622175,0.16798174,0.17441392,0.18460487,0.19478333,0.17356698,0.18048774,0.17355743,0.15467277,0.15974842,0.15203202,0.14477444,0.16042218,0.16704667,0.21712853,0.17497319,0.15264305,0.15753552,0.14204752,0.16722354,0.15190917,0.16651106,0.151811,0.1514798,0.15389247,0.15254451,0.1443845,0.14409465,0.15905675,0.20484081,0.16556424,0.15137184,0.14615679,0.17734541,0.16248748,0.1751591,0.1725291,0.16007417,0.17144045,0.16498685,0.17359594,0.14537328,0.16094643,0.13940072,0.13513389,0.13561042,0.16235521,0.15236938,0.15116253,0.1568309,0.1639368,0.14531937,0.14759372,0.16361439,0.14949024
0.14169793,0.15273184,0.17100658,0.16416276,0.14958753,0.14473711,0.14842302,0.16038847,0.16812298,0.15304008,0.1703949,0.1655801,0.14919518,0.16539997,0.18658805,0.1451368,0.15669362,0.17162225,0.16253383,0.15609846,0.18357092,0.14650102,0.17596778,0.16555116,0.17636254,0.17717999,0.13952406,0.15696365,0.18068174,0.17795902,0.16759941,0.16384922,0.16129677,0.18161497,0.16071345,0.15288042,0.18475786,0.13876778,0.16856802,0.168139,0.16804776,0.15088701,0.15745208,0.17770971,0.14977472,0.15573066,0.14450689,0.15203397,0.15960094,0.15904763,0.15434851,0.16101362,0.16485071,0.16715074,0.16705975,0.16381483,0.16283984,0.15589875,0.16186966,0.1633409,0.14881864,0.15974878,0.14418846,0.15169421,0.14910896,0.15811452,0.14205503,0.14613685,0.16409568,0.15047455,0.15666643,0.15274546,0.15039675,0.13867506
0.19222754,0.18263324,0.20197514,0.1577575,0.1205879,0.13196409,0.121176444,0.16252968,0.15002431,0.15461273,0.13815793,0.14618403,0.1319013,0.14473449,0.22560306,0.1878255,0.15141118,0.18029815,0.16859645,0.16809967,0.18933135,0.14148216,0.187382,0.24468423,0.20266664,0.18909976,0.18567757,0.13341208,0.15794921,0.15386389,0.15103751,0.16332561,0.15185574,0.16864419,0.13113408,0.14105798,0.1504353,0.14664766,0.16040601,0.1690288,0.18302822,0.15156694,0.17517653,0.16478832,0.16009766,0.14420056,0.14863826,0.16672273,0.20892215,0.1597763,0.15922357,0.16338487,0.16845728,0.15489805,0.15642786,0.16104174,0.16591439,0.17190425,0.1699155,0.1648691,0.15181866,0.13243662,0.13810249,0.14198288,0.113281764,0.12644526,0.16013059,0.14405501,0.17245534,0.1512485,0.1496419,0.16196913,0.16612458,0.14764333
0.16976616,0.19727574,0.17793623,0.26705503,0.15264204,0.19998276,0.15900388,0.17331694,0.18389483,0.17091027,0.16800669,0.15801479,0.16866444,0.16086003,0.33305562,0.21727836,0.22710195,0.18222407,0.21512575,0.18658265,0.21097802,0.15639994,0.2695763,0.34740403,0.2103174,0.22232282,0.19204606,0.15039143,0.17147702,0.17603955,0.18444505,0.19644965,0.15443733,0.21667448,0.13969499,0.14579356,0.17044455,0.1680452,0.14992535,0.17002094,0.23069711,0.18228996,0.18950713,0.20521003,0.15387344,0.15198384,0.1556976,0.17198059,0.39484978,0.15651083,0.15345013,0.16234526,0.17536372,0.1862688,0.16545948,0.18932419,0.17577495,0.22198397,0.17494982,0.20037484,0.16206269,0.1542667,0.14487875,0.14227262,0.14995302,0.14007927,0.15957373,0.156424,0.17178744,0.17929204,0.1843199,0.16830455,0.1774341,0.15590292
0.2268621,0.19081984,0.18158835,0.18429685,0.13694647,0.1543782,0.14384326,0.15782925,0.17024782,0.15735412,0.16730347,0.14824411,0.16207516,0.16848785,0.28103197,0.19098406,0.1642556,0.18360516,0.19397983,0.20770706,0.1818079,0.18889141,0.18762058,0.25856888,0.18416071,0.20417866,0.15684223,0.14956869,0.14699477,0.150998,0.1715729,0.14996214,0.16435583,0.19139329,0.13090032,0.13411087,0.15220289,0.13571785,0.1348018,0.18341592,0.17454675,0.19521624,0.16425422,0.1682955,0.18384373,0.14716937,0.14768752,0.13208784,0.25877452,0.14867717,0.14631,0.15550816,0.17504631,0.18401307,0.16484876,0.16766125,0.16833624,0.19850172,0.14705098,0.16889948,0.1445368,0.14302716,0.12041663,0.11329093,0.14092878,0.12365875,0.1487772,0.13464111,0.16558744,0.14637426,0.16734654,0.14236549,0.14662707,0.14311546
0.3426618,0.30582887,0.29511178,0.27863145,0.17119715,0.20861644,0.13846546,0.30984095,0.2268027,0.17880197,0.13992608,0.17651185,0.20615494,0.19283453,0.43094188,0.3149764,0.30592185,0.32100564,0.38022006,0.34523466,0.30527228,0.25503698,0.3368074,0.39600116,0.3541806,0.356822,0.2853789,0.22866392,0.25093877,0.24715224,0.3570627,0.24538791,0.26100415,0.167334,0.19407512,0.19989769,0.22526813,0.20351948,0.21151513,0.25773677,0.29467338,0.20471448,0.21506071,0.27190736,0.23091246,0.18691494,0.26035604,0.24381854,0.41081446,0.21979856,0.1903471,0.20224129,0.21329546,0.22628054,0.21814679,0.2210939,0.23275894,0.21219,0.2524152,0.22021934,0.23742351,0.22363359,0.15717165,0.15697584,0.25775757,0.15401533,0.20858058,0.2222852,0.18822354,0.18601242,0.20410043,0.177579,0.18338662,0.18893565
0.31217343,0.21436895,0.22015172,0.26663315,0.15949807,0.19798389,0.1591487,0.24845436,0.1940996,0.19278304,0.15143418,0.14829418,0.16743279,0.1932484,0.32481956,0.30508807,0.27920023,0.22899371,0.28874597,0.23916969,0.25370902,0.21141757,0.24729417,0.3624382,0.2866079,0.28692868,0.22960359,0.16259915,0.19997844,0.19944167,0.21100911,0.19716379,0.18933266,0.14946379,0.1898062,0.18520074,0.24978311,0.1552461,0.18896066,0.21524161,0.23800766,0.16713578,0.21233311,0.22725889,0.22706166,0.15526965,0.21647874,0.20685776,0.31346518,0.18180907,0.16935074,0.19496046,0.17519733,0.18910933,0.17130432,0.1810929,0.14602853,0.19482793,0.16859587,0.1844461,0.15320802,0.15301883,0.13306999,0.13000108,0.21223658,0.18097016,0.17947954,0.12973677,0.14461763,0.10369722,0.1401341,0.1113697,0.1422646,0.11489126
0.3064204,0.3588123,0.3593053,0.39354062,0.21118972,0.34762928,0.23570064,0.3816284,0.32092303,0.29742146,0.24941526,0.26701188,0.296114,0.29077488,0.38380322,0.35243273,0.35763496,0.3439197,0.3763625,0.3951913,0.2658996,0.2466357,0.41772333,0.42116916,0.42168772,0.40395704,0.3475715,0.2647816,0.3327878,0.29945847,0.36750132,0.3534041,0.3147868,0.22893554,0.28409594,0.29810366,0.3201689,0.28567576,0.2434324,0.34373578,0.4063787,0.2549898,0.28719893,0.30641973,0.35935715,0.22055858,0.31958985,0.25382394,0.34800547,0.2805548,0.27983713,0.3080976,0.28373933,0.28564417,0.20450673,0.24289572,0.27547252,0.22360665,0.2642275,0.2032778,0.25611353,0.23112504,0.21625529,0.20365874,0.40654927,0.25496674,0.2407633,0.2581506,0.23873417,0.20768759,0.22526172,0.17403074,0.13983595,0.19445407
